"accepted_name"	"Nocc"	"NsubPop"	"Nloc"	"AOO"	"EOO"	"HFI"	"HPD"	"FLO"	"Tseas"	"Pseas"	"Tflex"	"Pflex"	"ECO"	"TDWG3"	"preds"	"IUCN_TS_detail"	"IUCN_TS_sum"	"IUCN_TS_detail_InclOld"	"IUCN_TS_sum_InclOld"	"Subset"
"Dypsis minuta"	11	5	5	24	11812.5744317278	23.9743366241455	37.5617504119873	0.198020097122274	229.045071688565	50.2064375443892	0.75289442700628	0.195407374696401	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis mirabilis"	6	3	4	20	139.409802756748	23.2393887837728	59.2879641850789	0.109571427727739	199.644818623861	47.4834849039714	0.762771662273199	0.230935640886966	2	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis mocquerysiana"	23	10	12	76	43142.6964373717	24.8035556959069	52.2578146561332	0.146635347896296	218.54988628885	44.8343140975289	0.7646198918336	0.216824111560954	1	1	"YES"	"NT"	"nonLC"	"NT"	"nonLC"	"ASSESSED"
"Dypsis montana"	6	1	1	12	4.74881062233913	19.7326173782349	22.9922227859497	0.120532190427184	174.265907287598	106.539981842041	0.730663416798354	0.028328611898017	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis moorei"	3	2	2	12	615.504532575012	18.7903607686361	18.8345127105713	0.204628828292092	235.194549560547	53.8140118916829	0.744531491215407	0.21379980563654	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis nauseosa"	8	4	4	20	7308.09508371538	25.8230788707733	73.9785130023956	0.0639141260180622	247.151756286621	67.843505859375	0.724228378471329	0.166726813424756	2	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis nodifera"	157	58	75	480	234631.955357481	25.9861901094959	48.6800781541569	0.179065202617911	247.208046494016	70.8999909807922	0.715910661841724	0.151658767772512	4	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis nossibensis"	1	1	1	4	NA	28.5866374969482	23.3455772399902	0.151801779866219	142.693206787109	102.406532287598	0.762260075824835	0.0423162583518931	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis occidentalis"	13	9	10	52	16554.0974962614	20.5249118804932	49.9667679713323	0.0996546058987196	198.955419100248	71.765024625338	0.738706502991904	0.123185011709602	3	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis onilahensis"	18	11	12	64	201354.331690532	19.7875713242425	96.5076706939273	0.0446764218213502	244.528231302897	97.0490957895915	0.680027152933827	0.0544102019128586	3	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis oreophila"	21	7	9	72	14181.9811824116	19.4538315364293	32.0867571149554	0.108234397357418	222.117444719587	63.8357925415039	0.734820720468382	0.15665873959572	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis oropedionis"	5	4	4	20	5834.62354507611	20.6109733581543	13.1703443527222	0.00976320523768663	198.441625976563	108.174221801758	0.673141355160263	0.00992167101827676	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis ovobontsira"	3	1	1	8	0	31.238977432251	42.7920684814453	0.167643263936043	208.246810913086	46.954532623291	0.777840129234131	0.230563002680965	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis pachyramea"	11	6	8	36	12388.5873325458	20.9693610451438	32.8479527560147	0.174866678870537	211.172902887518	43.587667985396	0.777856163953672	0.226380648105888	1	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis paludosa"	25	12	13	88	31815.2135197643	27.9390863418579	53.649860534668	0.222404563575983	217.600078125	51.4891412353516	0.758832470088017	0.20596516842215	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis perrieri"	25	13	15	84	35495.163340796	22.2000235748291	39.0951791381836	0.176610250622034	221.196486206055	56.7241157531738	0.746965376347836	0.198810232004759	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis pervillei"	3	2	2	12	4.28781385567474	26.11052831014	26.1209278106689	0.28072164952755	204.180638631185	45.1868031819661	0.778417097575919	0.221399176954733	1	1	"YES"	"CR"	"nonLC"	"CR"	"nonLC"	"ASSESSED"
"Dypsis pilulifera"	20	15	15	80	84426.9884627075	22.4769187927246	24.9640127658844	0.230538824573159	220.223417663574	72.3112037658691	0.733444492122016	0.132910519784917	4	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis pinnatifrons"	118	55	64	356	223805.811461426	25.0481100324857	42.5060641886824	0.213768995566278	216.252626839331	70.6266555139574	0.737364565152298	0.136629601137609	5	1	"YES"	"LC"	"LC"	"LC"	"LC"	"ASSESSED"
"Dypsis poivreana"	14	3	4	40	354.590590678059	36.1966024126325	112.746371132987	0.159932345151901	216.606157575335	44.0331551688058	0.764985395377999	0.2787558685446	1	1	"YES"	"EN"	"nonLC"	"EN"	"nonLC"	"ASSESSED"
"Dypsis prestoniana"	6	2	2	16	208.850524888098	24.0027599334717	41.0137710571289	0.0966454967856407	261.247001647949	75.8936462402344	0.703348578782442	0.127596439169139	2	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
"Dypsis procera"	19	10	12	72	23507.0572233948	23.6188473952444	36.6884576395938	0.166588449213458	213.509475708008	45.3225015339099	0.772721463537121	0.213560645497137	1	1	"YES"	"VU"	"nonLC"	"VU"	"nonLC"	"ASSESSED"
