"accepted_name"	"IUCN_TS_sum"	"IUCN_TS_sum_InclOld"	"Subset"	"Predicted_class"	"Predicted_PnonLC"	"Predicted_PLC"
"Chamaedorea keelerorum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Chamaedorea liebmannii"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Chamaedorea microspadix"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Chamaedorea oblongata"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Chamaedorea pinnatifrons"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Chamaedorea plumosa"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Chamaedorea pochutlensis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Chamaedorea queroana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Chamaedorea schiedeana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Chamaedorea stolonifera"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Chamaerops humilis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Chambeyronia macrocarpa"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Chuniophoenix nana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Clinosperma bracteale"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Clinosperma lanuginosa"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Clinosperma macrocarpa"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Clinosperma vaginata"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Coccothrinax barbadensis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Coccothrinax readii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Copernicia tectorum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Corypha utan"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Cyphokentia cerifera"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Cyphokentia macrostachya"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Cyphophoenix alba"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Cyphophoenix elegans"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Cyphophoenix fulcita"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Cyphophoenix nucele"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Cyphosperma balansae"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Cyphosperma voutmelense"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Cyrtostachys elegans"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Cyrtostachys glauca"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Dypsis pembana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Dypsis remotiflora"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Elaeis guineensis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Eremospatha cabrae"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Eremospatha cuspidata"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Eremospatha dransfieldii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Eremospatha tessmanniana"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Eremospatha wendlandiana"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Gaussia attenuata"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Gaussia gomez-pompae"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Geonoma baculifera"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Geonoma elegans"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Geonoma pinnatifrons"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Heterospathe scitula"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Heterospathe trispatha"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Hydriastele biakensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Hyphaene compressa"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Hyphaene coriacea"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Hyphaene guineensis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Hyphaene petersiana"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Iriartea deltoidea"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Itaya amicorum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Kentiopsis magnifica"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Kentiopsis oliviformis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Kentiopsis piersoniorum"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Kentiopsis pyriformis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Laccosperma acutiflorum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Laccosperma laeve"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Laccosperma opacum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Laccosperma robustum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Laccosperma secundiflorum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Lemurophoenix halleuxii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala bidentata"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Licuala bintulensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala borneensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala bruneiana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala burretii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala campestris"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Licuala collina"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala densiflora"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala fordiana"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Licuala hallieriana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala intermedia"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Licuala kuchingensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala lanata"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala malajana"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Licuala mattanensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala miriensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala olivifera"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Licuala paucisecta"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala petiolulata"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Licuala punctulata"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala sabahana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala sarawakensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Licuala spinosa"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Licuala telifera"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Linospadix palmerianus"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Livistona lorophylla"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Lodoicea maldivica"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Manjekia maturbongsii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Marojejya darianii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Marojejya insignis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Masoala kona"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Masoala madagascariensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Metroxylon amicarum"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Nenga gajah"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Nephrosperma vanhoutteanum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Oncocalamus macrospathus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Oncocalamus mannii"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Oncocalamus tuleyi"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Oncocalamus wrightianus"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Orania ravaka"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Orania trispatha"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Parajubaea torallyi"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Phoenicophorium borsigianum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Phoenix canariensis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Pholidocarpus majadum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Pinanga bicolana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Pinanga sclerophylla"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Pinanga sylvestris"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Plectocomia elmeri"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Plectocomia himalayana"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Plectocomia microstachys"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Plectocomiopsis triquetra"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Prestoea acuminata"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Pritchardia minor"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Pseudophoenix sargentii"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Ptychococcus paradoxus"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Ptychosperma gracile"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ptychosperma microcarpum"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Raphia farinifera"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Raphia mambillensis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Ravenea albicans"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea dransfieldii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea glauca"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea hypoleuca"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea julietiae"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea lakatra"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea latisecta"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea louvelii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea nana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea rivularis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea robustior"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Ravenea sambiranensis"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Ravenea xerophila"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Reinhardtia elegans"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Sabal causiarum"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Sabal gretherae"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Sabal uresana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Saribus jeanneneyi"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Satranala decussilvae"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Syagrus amara"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Syagrus botryophora"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Syagrus glaucescens"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Syagrus insignis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Syagrus macrocarpa"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Syagrus mendanhensis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Syagrus picrophylla"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Syagrus pseudococos"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Syagrus ruschiana"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Syagrus schizophylla"	"LC"	"LC"	"TRAIN"	NA	NA	NA
"Tahina spectabilis"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Trachycarpus nanus"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Verschaffeltia splendida"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Voanioala gerardii"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Wettinia castanea"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Wettinia minima"	"nonLC"	"nonLC"	"TRAIN"	NA	NA	NA
"Dypsis acaulis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis acuminum"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis ambanjae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis ambilaensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis ambositrae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis andapae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis andilamenensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis andrianatonga"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis angusta"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis angustifolia"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis anjae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis ankirindro"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis antanambensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis aquatilis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis arenarum"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis baronii"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis basilonga"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis beentjei"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis bejofo"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis bernieriana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis betamponensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis betsimisarakae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis boiviniana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis bonsai"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis bosseri"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis brevicaulis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis brittiana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis canaliculata"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis carlsmithii"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis catatiana"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis caudata"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis ceracea"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis concinna"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis confusa"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis cookei"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis coriacea"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis corniculata"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis coursii"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis crinita"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis culminis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis curtisii"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis decaryi"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis decipiens"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis delicatula"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis digitata"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis dracaenoides"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis dransfieldii"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis elegans"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis eriostachys"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis faneva"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis fanjana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis fasciculata"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis fibrosa"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis forficifolia"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis furcata"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis gautieri"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis glabrescens"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis gronophyllum"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis heterophylla"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis hiarakae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis hildebrandtii"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis hovomantsina"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis humilis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis ifanadianae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis integra"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis intermedia"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis interrupta"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis jeremiei"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis jumelleana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis laevis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis lantzeana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis lanuginosa"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis lastelliana"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis leptocheilos"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis lokohoensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis louvelii"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis lutea"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis lutescens"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis madagascariensis"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis mahia"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis makirae"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis malcomberi"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis mananjarensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis mangorensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis marojejyi"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis mcdonaldiana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis metallica"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis minuta"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis mirabilis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis mocquerysiana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis montana"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis moorei"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis nauseosa"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis nodifera"	"LC"	"LC"	"ASSESSED"	NA	NA	NA
"Dypsis nossibensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis occidentalis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis onilahensis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis oreophila"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
"Dypsis oropedionis"	"nonLC"	"nonLC"	"ASSESSED"	NA	NA	NA
