"accepted_name"	"Nbe_unique_occ."	"Nbe_subPop"	"Nbe_loc"	"AOO2km"	"EOO_rCAT_conR2"	"HFI"	"HPD"	"FLO"	"bio4"	"bio15"	"Tflex_mean"	"Pflex_mean"	"ECO"	"TDWG3"	"preds"	"IUCN_TS_detail"	"IUCN_TS_sum"	"IUCN_TS_detail_InclOld"	"IUCN_TS_sum_InclOld"
"Calamus clemensianus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus cockburnii"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus compsostachys"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"Threatened"	"nonLC"	"Threatened"	"nonLC"
"Calamus confusus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus corneri"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus crinitus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus cumingianus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus daemonoropoides"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus delicatulus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus digitatus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus dilaceratus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus dracunculus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus elegans"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus equestris"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus evansii"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus extensus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus farinosus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus filipendulus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus forbesii"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus foxworthyi"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus gamblei"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus georgei"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus glaucescens"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus gracilis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus grandifolius"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus griseus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus halmaherensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus heteroideus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus holttumii"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus hookerianus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus horridus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus inops"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus jenningsianus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"Threatened"	"nonLC"	"Threatened"	"nonLC"
"Calamus johndransfieldii"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus kandariensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus karnatakensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus kebariensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus kjellbergii"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus komsaryi"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus koordersianus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus lakshmanae"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus lamprolepis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus laxissimus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus leiocaulis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus leptopus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus leptostachys"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus longispatha"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus longispinosus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus luteus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus macrophyllus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus macrosphaerion"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus malawaliensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus manii"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus manillensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus megalocarpus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus megaphyllus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus meghalayensis"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
"Calamus melanochrous"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"Not Threatened"	"LC"	"Not Threatened"	"LC"
"Calamus melanorhynchus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Possibly Threatened"	"nonLC"
"Calamus merrillii"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus metzianus"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"Threatened"	"nonLC"
"Calamus minor"	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"NO"	"NE"	"NE"	"NE"	"NE"
