"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "nonLC" "nonLC" 0.064903982618809 0.935096017381191 19 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.855256756586572 0.144743243413428 116 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.11389902021038 0.88610097978962 122 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.134524786216175 0.865475213783825 151 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.848876643436159 0.151123356563841 54 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.851930486745994 0.148069513254006 56 "Fold03.Rep01"
1 0.05 "nonLC" "LC" 0.0820420426329485 0.917957957367052 28 "Fold04.Rep02"
1 0.05 "nonLC" "LC" 0.402984339152714 0.597015660847286 87 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.00688308610016152 0.993116913899838 4 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.0732899476649636 0.926710052335036 92 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.178355167606629 0.821644832393371 195 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.045234271672201 0.954765728327799 212 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.0421218142354978 0.957878185764502 4 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.0260429973722519 0.973957002627748 7 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.849074985419486 0.150925014580514 166 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.122936739095855 0.877063260904145 25 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.0627367657329471 0.937263234267053 123 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.105046642059209 0.894953357940791 136 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.0551909227564149 0.944809077243585 175 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.839647751545423 0.160352248454577 54 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.880307966828702 0.119692033171298 211 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.131404238485324 0.868595761514676 196 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.189604865851258 0.810395134148742 22 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.106337362827627 0.893662637172373 181 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.0685528814247568 0.931447118575243 224 "Fold05.Rep08"
1 0.05 "LC" "LC" 0.607465564225518 0.392534435774482 217 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.88971808522835 0.11028191477165 219 "Fold10.Rep09"
1 0.05 "LC" "nonLC" 0.641738215007882 0.358261784992118 1 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.870178319340087 0.129821680659913 178 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.491113865845749 0.508886134154251 42 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.0986246186361132 0.901375381363887 82 "Fold03.Rep07"
1 0.05 "LC" "nonLC" 0.808345829402163 0.191654170597837 86 "Fold03.Rep07"
1 0.05 "LC" "nonLC" 0.562419939470131 0.437580060529869 184 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.0797123521897 0.9202876478103 134 "Fold02.Rep05"
1 0.05 "nonLC" "LC" 0.0919874565039053 0.908012543496095 37 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.17460092115038 0.82539907884962 61 "Fold03.Rep06"
1 0.05 "LC" "nonLC" 0.851723075327427 0.148276924672573 8 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.0750432261606685 0.924956773839332 94 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.839349047013095 0.160650952986905 102 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.0401578756582848 0.959842124341715 194 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.0924664727321609 0.907533527267839 179 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.144665980336703 0.855334019663297 113 "Fold04.Rep07"
1 0.05 "nonLC" "LC" 0.244302461666318 0.755697538333682 79 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.354222315939963 0.645777684060037 39 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.207602806886613 0.792397193113388 214 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.266788647579593 0.733211352420407 97 "Fold07.Rep03"
1 0.05 "LC" "LC" 0.638018612886397 0.361981387113603 53 "Fold07.Rep02"
1 0.05 "LC" "nonLC" 0.510419882898832 0.489580117101168 45 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0582040380231163 0.941795961976884 63 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.0549868090071409 0.945013190992859 11 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.039306305270795 0.960693694729205 19 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.273151581174739 0.726848418825261 70 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0526269374095709 0.947373062590429 83 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0424130670819019 0.957586932918098 157 "Fold03.Rep01"
1 0.05 "nonLC" "LC" 0.164784052006131 0.835215947993869 136 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.857747975603017 0.142252024396983 117 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.726072941125362 0.273927058874638 26 "Fold02.Rep06"
1 0.05 "nonLC" "LC" 0.474786893291564 0.525213106708436 174 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.833546491153207 0.166453508846793 49 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.562290571397392 0.437709428602608 81 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.0634414680636819 0.936558531936318 176 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.853911969354479 0.146088030645521 18 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.220786343119643 0.779213656880357 33 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.233413065182649 0.766586934817351 159 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.780311160180179 0.219688839819821 35 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.907493693864885 0.0925063061351153 35 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.780103172059637 0.219896827940363 43 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.140749314301886 0.859250685698114 223 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.0251273567197154 0.974872643280285 66 "Fold06.Rep10"
1 0.05 "LC" "nonLC" 0.828159990316782 0.171840009683218 59 "Fold03.Rep07"
1 0.05 "LC" "nonLC" 0.827537629953627 0.172462370046373 24 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.79137274982283 0.20862725017717 40 "Fold01.Rep05"
1 0.05 "LC" "nonLC" 0.624726862211874 0.375273137788126 17 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.00829657854202852 0.991703421457972 197 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.780311160180179 0.219688839819821 101 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.764211097169508 0.235788902830492 14 "Fold06.Rep03"
1 0.05 "nonLC" "nonLC" 0.139949919212065 0.860050080787935 23 "Fold06.Rep03"
1 0.05 "LC" "LC" 0.550513526032651 0.449486473967349 40 "Fold06.Rep03"
1 0.05 "LC" "nonLC" 0.60636148945902 0.39363851054098 45 "Fold06.Rep03"
1 0.05 "nonLC" "LC" 0.244719839986228 0.755280160013772 105 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.865310112808835 0.134689887191165 120 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.263001573193739 0.736998426806261 58 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.217976366587237 0.782023633412763 192 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.0238468175975954 0.976153182402405 46 "Fold07.Rep02"
1 0.05 "nonLC" "LC" 0.0929072635930891 0.907092736406911 16 "Fold04.Rep02"
1 0.05 "LC" "nonLC" 0.864489810046035 0.135510189953965 17 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.0599120118421042 0.940087988157896 73 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.0425378300978027 0.957462169902197 194 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.0351494493529911 0.964850550647009 203 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.100061569509489 0.899938430490511 208 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.13956703365548 0.86043296634452 73 "Fold07.Rep02"
1 0.05 "LC" "nonLC" 0.790893521712086 0.209106478287914 1 "Fold08.Rep02"
1 0.05 "nonLC" "nonLC" 0.118778599289598 0.881221400710402 187 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.865596353943078 0.134403646056922 110 "Fold04.Rep02"
1 0.05 "LC" "LC" 0.851930486745994 0.148069513254006 127 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.561121450579429 0.438878549420571 87 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.0526269342307521 0.947373065769248 123 "Fold03.Rep02"
1 0.05 "LC" "nonLC" 0.87031776926485 0.12968223073515 111 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.0928391069547274 0.907160893045273 170 "Fold10.Rep09"
1 0.05 "LC" "nonLC" 0.503732741699259 0.496267258300741 21 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.87031776926485 0.12968223073515 88 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.0797014143535494 0.920298585646451 29 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.0185363515599643 0.981463648440036 75 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.198680341273961 0.801319658726039 33 "Fold10.Rep03"
1 0.05 "LC" "nonLC" 0.784890830350409 0.215109169649591 86 "Fold02.Rep06"
1 0.05 "nonLC" "LC" 0.2069807889341 0.7930192110659 90 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.823716860959354 0.176283139040646 49 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.419485037277249 0.580514962722751 70 "Fold06.Rep10"
1 0.05 "nonLC" "LC" 0.0265476821225415 0.973452317877458 175 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.267604105088387 0.732395894911613 207 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.0178511525093079 0.982148847490692 203 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.0814016481950138 0.918598351804986 225 "Fold03.Rep01"
1 0.05 "LC" "nonLC" 0.830603500169687 0.169396499830313 59 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.0770061639573848 0.922993836042615 89 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.0461169993521069 0.953883000647893 94 "Fold06.Rep10"
1 0.05 "LC" "nonLC" 0.884262901641317 0.115737098358683 8 "Fold06.Rep03"
1 0.05 "nonLC" "nonLC" 0.0395640401773577 0.960435959822642 121 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.0705503625131079 0.929449637486892 130 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.110619065328475 0.889380934671525 134 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.930030863096623 0.0699691369033774 56 "Fold06.Rep03"
1 0.05 "LC" "nonLC" 0.859370720354997 0.140629279645003 107 "Fold04.Rep07"
1 0.05 "nonLC" "LC" 0.0788668424616265 0.921133157538373 182 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.839278174594286 0.160721825405714 211 "Fold08.Rep05"
1 0.05 "LC" "nonLC" 0.809609671748898 0.190390328251102 24 "Fold03.Rep01"
1 0.05 "LC" "nonLC" 0.714797559243532 0.285202440756468 48 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.814651348750559 0.185348651249441 49 "Fold07.Rep02"
1 0.05 "nonLC" "LC" 0.25686597721371 0.74313402278629 39 "Fold03.Rep02"
1 0.05 "LC" "nonLC" 0.917940152919238 0.0820598470807619 71 "Fold04.Rep01"
1 0.05 "nonLC" "LC" 0.0847887226753375 0.915211277324662 182 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.214368733389126 0.785631266610874 214 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.858329363599812 0.141670636400188 15 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.00886463037865939 0.991135369621341 58 "Fold07.Rep05"
1 0.05 "LC" "LC" 0.526890076547262 0.473109923452738 64 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.17297823691326 0.82702176308674 209 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.095865916705337 0.904134083294663 61 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.877992341794172 0.122007658205828 72 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.189434372668798 0.810565627331202 213 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.0640073850373037 0.935992614962696 130 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.895904914363896 0.104095085636104 12 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.0559420309008282 0.944057969099172 91 "Fold06.Rep09"
1 0.05 "LC" "nonLC" 0.572485462419336 0.427514537580664 13 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.843069131332958 0.156930868667042 52 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.873513592462523 0.126486407537477 72 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.780311160180179 0.219688839819821 34 "Fold06.Rep10"
1 0.05 "nonLC" "LC" 0.324955462923729 0.675044537076271 39 "Fold03.Rep07"
1 0.05 "nonLC" "LC" 0.455291217480494 0.544708782519506 43 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.123143366145003 0.876856633854997 170 "Fold05.Rep08"
1 0.05 "LC" "LC" 0.806555591158729 0.193444408841271 52 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.0916302421800756 0.908369757819924 176 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.0970983753555111 0.902901624644489 225 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.154883155740194 0.845116844259806 124 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.12966092656621 0.87033907343379 207 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.145241334528124 0.854758665471876 209 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.0532379462834294 0.946762053716571 73 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.859806415615215 0.140193584384785 102 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.84057589453668 0.15942410546332 125 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.874928494062152 0.125071505937848 120 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.0534998863766521 0.946500113623348 6 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.0253066452012374 0.974693354798763 11 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.0635651981040647 0.936434801895935 135 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.829183145504793 0.170816854495207 57 "Fold06.Rep03"
1 0.05 "LC" "nonLC" 0.790907542043446 0.209092457956554 41 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.606376022738566 0.393623977261434 43 "Fold07.Rep02"
1 0.05 "nonLC" "LC" 0.0913318686481275 0.908668131351873 173 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.206127310541329 0.793872689458671 212 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.246824616051828 0.753175383948172 33 "Fold03.Rep02"
1 0.05 "nonLC" "LC" 0.0558368169781029 0.944163183021897 188 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.692700480199699 0.307299519800301 87 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.101701678198615 0.898298321801384 95 "Fold10.Rep08"
1 0.05 "LC" "LC" 0.86257148156713 0.13742851843287 103 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.205904176169776 0.794095823830224 105 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.0247086479097626 0.975291352090237 222 "Fold09.Rep05"
1 0.05 "nonLC" "nonLC" 0.0966166223389379 0.903383377661062 77 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.118726342353031 0.881273657646969 82 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.057727126393314 0.942272873606686 37 "Fold02.Rep08"
1 0.05 "nonLC" "nonLC" 0.482400295337927 0.517599704662073 45 "Fold02.Rep08"
1 0.05 "nonLC" "nonLC" 0.106047152556764 0.893952847443236 48 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.856030088603962 0.143969911396038 219 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.900397901163542 0.0996020988364577 118 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.141159540030084 0.858840459969916 27 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.869814747270819 0.130185252729181 69 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.201556520459929 0.798443479540071 164 "Fold10.Rep09"
1 0.05 "nonLC" "LC" 0.24945030345057 0.75054969654943 70 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.09471244323269 0.90528755676731 82 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.140823972638899 0.859176027361101 25 "Fold06.Rep10"
1 0.05 "LC" "nonLC" 0.573093106524972 0.426906893475028 155 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.13384353284898 0.86615646715102 170 "Fold07.Rep06"
1 0.05 "nonLC" "LC" 0.0172823771803452 0.982717622819655 173 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.0238089818714884 0.976191018128512 148 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.0924767035813156 0.907523296418684 138 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.118708521932742 0.881291478067258 158 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.854062095740714 0.145937904259286 15 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.186479093949319 0.813520906050681 25 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.0861962415537203 0.91380375844628 133 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.0870665598668456 0.912933440133154 135 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.483335750928263 0.516664249071737 104 "Fold06.Rep09"
1 0.05 "nonLC" "LC" 0.209379471047541 0.790620528952459 168 "Fold05.Rep02"
