"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "HFI" "HPD" "FLO" "Tseas" "Pseas" "Tflex" "Pflex" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Geonoma undata" 634 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.423986486486487 0.381278538812785 0.181679389312977 0.0282719081922558 0.350652668106335 0.0200182133410211 0.0401139308329112 0.0616366568180887 0.255351585628906 0.741028589375671 0.267406941392035 0.312 0.380952380952381 "LC" 0.151052992817824 0.848947007182176
"Allagoptera arenaria" 78 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.097972972972973 0.0742009132420091 0.0282442748091603 0.00669483224672596 0.552506111967506 0.10024594918304 0.163463931497208 0.212140396750095 0.22002813940025 0.749013088624396 0.359573942732832 0.072 0.0476190476190476 "LC" 0.151052992817824 0.848947007182176
"Basselinia glabrata" 10 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00675675675675676 0.0045662100456621 0.00305343511450382 4.76506217008815e-06 0.33766631254718 0.00142707335094004 0.0104094257654404 0.28638792041558 0.242536580145903 0.740063424341846 0.297911378119941 0.008 0 "nonLC" 0.898579609308491 0.101420390691509
"Licuala meijeri" 3 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 2.23074713250826e-05 0.35711064114013 0.0080033763600146 0.577855450388057 0.0386319651724906 0.0848139966587716 0.930888144080341 0.572437851892438 0.008 0 "nonLC" 0.928986793756869 0.0710132062431309
"Bactris fissifrons" 71 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0547945205479452 0.0225190839694656 0.00629294581510816 0.127213498507869 0.00447476386778198 0.062582340250623 0.054760777822828 0.122139147398972 0.852914373769734 0.537821348561865 0.096 0.0714285714285714 "LC" 0.151055746890019 0.848944253109981
"Bactris ferruginea" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0405405405405405 0.0285388127853881 0.0103053435114504 0.000765669083322144 0.535739704067764 0.152729631834388 0.170963102184705 0.17423811280514 0.191351647972447 0.808304988904277 0.422535438586414 0.048 0.0238095238095238 "LC" 0.151370491073578 0.848629508926422
"Areca catechu" 28 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0422297297297297 0.0285388127853881 0.0103053435114504 0.0560876807712477 0.427820106389677 0.0913034304589243 0.107393263710095 0.183505082632423 0.274595943789798 0.786023338582591 0.255506375171172 0.152 0 "LC" 0.151053297493731 0.848946702506269
"Ravenea delicatula" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000381679389312977 1.52719722231041e-12 0.265004244209109 0.00777116321410533 0.369745286694629 0.31921557268546 0.430124337160908 0.609675118810393 0.126871776489186 0.008 0 "nonLC" 0.966891184550435 0.0331088154495653
"Calamus modestus" 8 "LC" "LC" "LC" "LC" "TEST" 0.00506756756756757 0.0045662100456621 0.00190839694656489 7.75446862030482e-05 0.41137508118697 0.0192614275761016 0.276654974116532 0.321561391234763 0.442855393084092 0.68530578608541 0.0643499724274896 0.016 0 "nonLC" 0.961775224777883 0.0382247752221169
"Chamaedorea metallica" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0118243243243243 0.0114155251141553 0.00648854961832061 0.000107777726827242 0.522338948737247 0.0380967488334404 0.0633125278658842 0.283042264461194 0.445576315325603 0.58550024522802 0.13204839856285 0.016 0.0238095238095238 "nonLC" 0.69440776002563 0.30559223997437
"Hyphaene thebaica" 283 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0764840182648402 0.0480916030534351 0.0342261431764811 0.405471898592231 0.0223039267077796 0.0103138860518754 0.270165131119196 0.615559561306132 0.58446152125393 0.00369413516353315 0.088 0.642857142857143 "LC" 0.151052992817824 0.848947007182176
"Chamaedorea glaucifolia" 36 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0202702702702703 0.0251141552511416 0.0122137404580153 3.88304744551724e-05 0.621363870810561 0.0782128802385146 0.089748585419155 0.216300531480819 0.470294874080136 0.589753843233968 0.0990862251494314 0.056 0 "nonLC" 0.59343415232106 0.406565847678939
"Ravenea beentjei" 7 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 1.70068583018861e-07 0.341553457362886 0.0109924771980448 0.131112147665301 0.321528120316159 0.412509450152587 0.625575081817606 0.167042516870811 0.016 0 "nonLC" 0.962952743695259 0.037047256304741
"Areca vestiaria" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0304054054054054 0.023972602739726 0.00916030534351145 0.000731170786351987 0.278218638220952 0.0288098724717512 0.133498948500147 0.0222169270933038 0.106707694316801 0.896788177867436 0.534644466182553 0.024 0.0238095238095238 "LC" 0.16850162331862 0.83149837668138
"Chambeyronia lepidota" 8 "LC" "LC" "LC" "LC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 1.0026306734118e-07 0.340043791326845 0.000736363881843092 0.0103730882539376 0.29090719157548 0.212858952593541 0.739633635280159 0.340744441725771 0.008 0 "nonLC" 0.921802369256785 0.0781976307432154
"Butia microspadix" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0168918918918919 0.0114155251141553 0.00572519083969466 0.00399000816619713 0.567903011355416 0.0603470053040857 0.217895073885746 0.348546492595953 0.171869888817688 0.492082172786078 0.40186627358245 0.032 0.0238095238095238 "LC" 0.154736105040993 0.845263894959007
"Burretiokentia hapala" 7 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 4.55424506808906e-07 0.383843295173018 0.00163252232361811 0.0255487723354907 0.270704491803326 0.28770225842055 0.758566655834911 0.236492786529697 0.008 0 "nonLC" 0.947996093604176 0.0520039063958238
"Roystonea borinquena" 4 "Near Threatened" "nonLC" "Near Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 5.07201502485961e-05 0.762556012373474 0.293372373749223 0.0970935471279597 0.159554399793901 0.207416633038982 0.739202597939443 0.353220241157457 0.016 0.0714285714285714 "LC" 0.151331454013 0.848668545987
"Allagoptera brevicalyx" 33 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.035472972972973 0.0262557077625571 0.0122137404580153 0.00139170429734118 0.607261457908665 0.287724432919856 0.199530738226498 0.17084590408259 0.248137665820639 0.821268712863159 0.319218252832581 0.064 0 "LC" 0.151624204017796 0.848375795982204
"Burretiokentia koghiensis" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000763358778625954 2.76177455318249e-09 0.574874600727567 0.0844946313143366 0.0890512453578012 0.311935322724204 0.174412558594795 0.698468165092157 0.344007381593331 0.008 0 "LC" 0.403508176413001 0.596491823586999
"Licuala elliptica" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 0.00095883531824858 0.391823131368413 0.00733067010832712 0.500781132723536 0.040370488260421 0.115828836666201 0.902484907857687 0.508041462158398 0.008 0 "nonLC" 0.933556908820558 0.0664430911794421
"Borassus madagascariensis" 10 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0101351351351351 0.00684931506849315 0.00343511450381679 0.000231828783144617 0.385517272928951 0.011530636380634 0.117197018723119 0.19568177542757 0.654762158929056 0.634657146874498 0.0330208265159078 0.016 0 "nonLC" 0.967400228827478 0.0325997711725219
"Raphia australis" 11 "VU" "nonLC" "VU" "nonLC" "TEST" 0.0118243243243243 0.0091324200913242 0.00343511450381679 0.00144340233812447 0.652486783182078 0.0884718849039871 0.166671587100013 0.346670230194318 0.256410244734597 0.54910317562338 0.273806729742938 0.04 0.0476190476190476 "LC" 0.154700957555789 0.845299042444211
"Calamus viminalis" 70 "LC" "LC" "LC" "LC" "TEST" 0.0912162162162162 0.0639269406392694 0.0229007633587786 0.00495017012810235 0.452723778269296 0.0556687381743806 0.177345559843059 0.229984326846544 0.483898778901172 0.695104720034628 0.0283501524004531 0.152 0.333333333333333 "LC" 0.151052992817824 0.848947007182176
"Butia capitata" 36 "Threatened,Data Deficient" "nonLC" "Threatened,Data Deficient" "nonLC" "TEST" 0.0540540540540541 0.0365296803652968 0.0133587786259542 0.00371025178727539 0.341223406158602 0.0254819439361628 0.08896431182101 0.220672124649556 0.447322157226494 0.577405922726223 0.0968861233843137 0.048 0.0476190476190476 "LC" 0.1524899618365 0.8475100381635
"Calamus erioacanthus" 43 "LC" "LC" "LC" "LC" "TEST" 0.0371621621621622 0.0296803652968037 0.0148854961832061 0.00268907825107599 0.362270102873296 0.0220268031004484 0.273696728186336 0.034228455943864 0.111307760117381 0.906417667141386 0.546086821752123 0.048 0.0476190476190476 "LC" 0.15190304204113 0.84809695795887
"Areca macrocalyx" 123 "LC" "LC" "LC" "LC" "TEST" 0.135135135135135 0.100456621004566 0.0393129770992366 0.00660290814600402 0.255048196316814 0.00588596625784632 0.0930878503968194 0.0611381041537456 0.115307132211649 0.875990117395339 0.57182597023008 0.12 0.0714285714285714 "LC" 0.151052992817824 0.848947007182176
"Heterospathe brevicaulis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 4.55424506808906e-07 0.254032961375767 0.0116974296775068 0.0482821332119774 0.202258014024104 0.288339018406138 0.784847873381976 0.230114319259988 0.008 0 "nonLC" 0.961762005507395 0.0382379944926054
"Licuala rubiginosa" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00267175572519084 6.34457829517519e-06 0.301627159041615 0.00386228257746295 0.131732796161356 0.0386800105490721 0.0695839238669046 0.93341543390242 0.731791404866293 0.016 0 "nonLC" 0.876999355088493 0.123000644911507
"Ravenea musicalis" 6 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0.00114155251141553 0.00114503816793893 3.2710328808983e-08 0.422883117642338 0.0348056740099408 0.120038913175549 0.323885733149711 0.230246526838717 0.589954199008107 0.283915856924987 0.008 0 "nonLC" 0.888026127709127 0.111973872290873
"Chamaedorea fractiflexa" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 0.000231828783144617 0.410412069585338 0.00918237124121012 0.0541690649324632 0.123954767136985 0.549810345147742 0.632340459858871 0.0164203349990249 0.008 0.0238095238095238 "nonLC" 0.966092826490054 0.0339071735099464
"Attalea brasiliensis" 3 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 4.42506870365311e-05 0.457226501239198 0.115570030327531 0.0878504467113591 0.113809193928652 0.435308246232162 0.610587870427351 0.025433389810999 0.016 0 "nonLC" 0.958393776578855 0.0416062234211447
"Pinanga patula" 13 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00188647545354761 0.278425123773204 0.0263619626412295 0.509173728272512 0.019753943532774 0.120066172023871 0.902434054522392 0.549407403130062 0.04 0 "nonLC" 0.66130288663324 0.33869711336676
"Attalea oleifera" 15 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00193268951580679 0.407973694336473 0.041365940745955 0.0913770714423877 0.187277521859956 0.359736821383078 0.684654954306805 0.116617817203226 0.056 0 "nonLC" 0.77338988094142 0.22661011905858
"Licuala glabra" 26 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.0388513513513514 0.0262557077625571 0.00954198473282443 0.00095883531824858 0.399171316481384 0.0344997609616259 0.374049292963624 0.0660148055464808 0.239634088987963 0.883997391883328 0.31554539570522 0.04 0.0476190476190476 "LC" 0.154550877682084 0.845449122317916
"Brahea armata" 58 "LC" "LC" "LC" "LC" "TEST" 0.0337837837837838 0.0331050228310502 0.016412213740458 0.000970987533338114 0.310886575846627 0.00265828179339503 0.000839177209843721 0.676643219570526 0.452611385360383 0.263279784340175 0.0203207990024917 0.064 0 "LC" 0.220327350561594 0.779672649438406
"Phoenix paludosa" 11 "NT" "nonLC" "NT" "nonLC" "TEST" 0.0135135135135135 0.0091324200913242 0.00343511450381679 0.00149755811511078 0.492460569864449 0.0423536007135878 0.22617973927146 0.119835052783679 0.414620727604442 0.811148148361825 0.0611630040884034 0.04 0.238095238095238 "LC" 0.151059668796704 0.848940331203296
"Leucothrinax morrisii" 20 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0219594594594595 0.0159817351598174 0.00687022900763359 0.00293077581652797 0.753282759393781 0.0382418388862283 0.105511505984915 0.250895196540857 0.247745390888994 0.718329491065156 0.315636700227081 0.056 0.142857142857143 "LC" 0.151057175124809 0.848942824875191
"Burretiokentia vieillardii" 48 "LC" "LC" "LC" "LC" "TEST" 0.0219594594594595 0.0251141552511416 0.0141221374045802 2.54099373841733e-05 0.40187002074518 0.0124431097164244 0.0239370259317701 0.297887776585954 0.214250372276697 0.718501037032698 0.31369809480464 0.016 0 "LC" 0.239275221096348 0.760724778903652
"Calamus sabalensis" 3 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00168918918918919 0.00228310502283105 0.000763358778625954 2.43054317612897e-07 0.412330619851361 0.00631977436483234 0.70338153333214 0.0393684183046873 0.112921329838067 0.897828903213334 0.511534169338426 0.008 0 "nonLC" 0.943715207947098 0.0562847920529019
"Chamaedorea alternans" 18 "LC" "LC" "LC" "LC" "TEST" 0.0152027027027027 0.0114155251141553 0.00572519083969466 0.000166917375626821 0.459526238094913 0.0198636400946704 0.0563184416638956 0.262069523767755 0.371346053149837 0.660585865837519 0.113517785706356 0.024 0 "nonLC" 0.844792876357529 0.155207123642471
"Burretiokentia dumasii" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 1.0026306734118e-07 0.360249165487783 0.00113968607329857 0.0128861023842117 0.307165226549071 0.181955041630768 0.707677523148201 0.350029983704651 0.008 0 "nonLC" 0.901210619215526 0.0987893807844738
"Burretiokentia grandiflora" 3 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 1.97298140400306e-09 0.358044689986825 0.0180986407923265 0.0427140960150795 0.321816685739108 0.162514393493536 0.683324112724488 0.39279623107745 0.008 0 "nonLC" 0.854355046578329 0.145644953421671
"Calamus caryotoides" 5 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 7.01594252313141e-05 0.191560602267407 0.00122658163135811 0.0178889422289249 0.275459096073631 0.549604810605971 0.738617071989887 0.0488672027676152 0.016 0 "nonLC" 0.967615451249875 0.0323845487501253
"Calamus inermis" 42 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0472972972972973 0.0331050228310502 0.0137404580152672 0.00612096469955269 0.38335396188192 0.0214485243518798 0.149618829337861 0.355054602479469 0.486126177311926 0.622950071243026 0.0501357842455291 0.088 0.19047619047619 "LC" 0.151053551013573 0.848946448986427
"Ravenea madagascariensis" 54 "LC" "LC" "LC" "LC" "TEST" 0.0456081081081081 0.0388127853881279 0.0179389312977099 0.000773556307928547 0.333075501755642 0.010933229725703 0.230898063935371 0.317962052714317 0.448486616140938 0.591297030546633 0.138604884616141 0.016 0 "LC" 0.240996805196934 0.759003194803066
"Licuala orbicularis" 5 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00114503816793893 1.06244136874365e-06 0.572029873473055 0.0582511397853318 0.415268680964771 0.0456924868539597 0.195538298069124 0.906182799463958 0.366158579554409 0.008 0 "nonLC" 0.861695945822591 0.138304054177409
"Eremospatha haullevilleana" 23 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0159817351598174 0.00687022900763359 0.00167213677145119 0.125850228718862 0.00191633350992057 0.0107697488749794 0.0723416609766252 0.262267995667975 0.801458402809494 0.153714135183902 0.04 0.19047619047619 "LC" 0.151146889159424 0.848853110840576
"Phoenix reclinata" 327 "LC" "LC" "LC" "LC" "TEST" 0.380067567567568 0.287671232876712 0.109923664122137 0.192066160747165 0.413021733156189 0.0497494292400634 0.104688977121301 0.227219999188357 0.440452227276162 0.641536544457876 0.077263915957153 0.36 1 "LC" 0.151052992817824 0.848947007182176
"Astrocaryum carnosum" 1 "VU" "nonLC" "VU" "nonLC" "TEST" 0 0 0 0.00188647545354761 0.211438626256846 0.001376749224696 0.139342567242491 0.0405994432574013 0.0995294612247671 0.828648447372344 0.581679366128837 0.008 0 "nonLC" 0.949016506415967 0.0509834935840333
"Heterospathe phillipsii" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 1.0026306734118e-07 0.386141977694243 0.012537455725167 0.0128281366236895 0.193418470289728 0.164854628482808 0.858770328675387 0.462542895473918 0.008 0 "nonLC" 0.908005805466181 0.0919941945338186
"Geonoma schottiana" 293 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.280405405405405 0.245433789954338 0.100381679389313 0.00424616944240775 0.482110694985803 0.10281055996923 0.111478536675807 0.320344560329508 0.251191998453448 0.570645120636251 0.306037901380459 0.096 0.0238095238095238 "LC" 0.151052992817824 0.848947007182176
"Orania longisquama" 31 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0182648401826484 0.00801526717557252 0.000599562693515615 0.398531956038678 0.0147838232087948 0.322585419322571 0.274652649645763 0.283968847921381 0.721080941862743 0.26325990833056 0.024 0 "LC" 0.396536854385826 0.603463145614174
"Brahea brandegeei" 40 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0228310502283105 0.0122137404580153 0.000358111492065618 0.307205296922086 0.00721304252453963 0.00225716938001698 0.556613955058588 0.716734287493338 0.365166131305225 0.00657216401627248 0.056 0 "nonLC" 0.956139145282842 0.0438608547171579
