"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.05 "LC" "LC" 0.649440755733474 0.350559244266526 217 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.326941480272349 0.673058519727651 173 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.262922873998454 0.737077126001546 77 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.697847402828181 0.302152597171819 5 "Fold02.Rep08"
1 0.05 "nonLC" "nonLC" 0.275799088539009 0.724200911460991 158 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.219377071946795 0.780622928053205 206 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.41708979726686 0.58291020273314 155 "Fold05.Rep07"
1 0.05 "nonLC" "LC" 0.185158705849501 0.814841294150499 91 "Fold04.Rep01"
1 0.05 "LC" "LC" 0.538166328548316 0.461833671451684 174 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.205178023818791 0.794821976181209 206 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.234420369414817 0.765579630585183 96 "Fold05.Rep07"
1 0.05 "nonLC" "LC" 0.166999312602852 0.833000687397148 165 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.8896454783857 0.1103545216143 12 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.232890020012564 0.767109979987436 31 "Fold07.Rep03"
1 0.05 "LC" "LC" 0.863356067491743 0.136643932508257 109 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.836944454396353 0.163055545603647 54 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.328974867915781 0.671025132084219 3 "Fold08.Rep01"
1 0.05 "nonLC" "nonLC" 0.347824138015083 0.652175861984917 212 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.172366725857613 0.827633274142387 83 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.306286747655062 0.693713252344938 3 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.281497436665079 0.71850256333492 134 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.188644563972776 0.811355436027224 133 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.40868254438427 0.59131745561573 213 "Fold04.Rep03"
1 0.05 "LC" "nonLC" 0.907860563686425 0.0921394363135755 67 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.810478146768015 0.189521853231985 57 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.359305145369683 0.640694854630317 84 "Fold10.Rep02"
1 0.05 "nonLC" "LC" 0.328508998632689 0.671491001367311 51 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.277061339924257 0.722938660075743 89 "Fold10.Rep02"
1 0.05 "LC" "LC" 0.844186819522596 0.155813180477404 49 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.36969380453294 0.63030619546706 55 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.197599653277176 0.802400346722824 10 "Fold08.Rep01"
1 0.05 "LC" "LC" 0.88532877149937 0.11467122850063 52 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.839822026360514 0.160177973639486 102 "Fold03.Rep01"
1 0.05 "LC" "nonLC" 0.632654172186308 0.367345827813692 13 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.45526098029702 0.54473901970298 21 "Fold04.Rep06"
1 0.05 "nonLC" "LC" 0.262641229912862 0.737358770087138 95 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.328513086972929 0.671486913027071 144 "Fold02.Rep05"
1 0.05 "LC" "nonLC" 0.82438625033386 0.17561374966614 201 "Fold04.Rep03"
1 0.05 "LC" "nonLC" 0.589814781113539 0.410185218886461 1 "Fold07.Rep03"
1 0.05 "LC" "LC" 0.508261463921478 0.491738536078522 149 "Fold06.Rep10"
1 0.05 "nonLC" "LC" 0.27026146156142 0.72973853843858 173 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.876855251544936 0.123144748455064 127 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.815475406394747 0.184524593605253 147 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.379171103753885 0.620828896246115 213 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.64330218342096 0.35669781657904 40 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.0954065355171146 0.904593464482885 58 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.284943643200417 0.715056356799583 124 "Fold03.Rep06"
1 0.05 "LC" "nonLC" 0.608954085849426 0.391045914150574 17 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.130772991018647 0.869227008981353 148 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.193975228406852 0.806024771593148 113 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.268595242937496 0.731404757062504 123 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.204042128101884 0.795957871898116 135 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.895114568670341 0.104885431329659 128 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.830517055256257 0.169482944743743 60 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.902260985018562 0.0977390149814382 183 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.0817169557247452 0.918283044275255 197 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.576176184642937 0.423823815357063 184 "Fold01.Rep08"
1 0.05 "LC" "LC" 0.876839887151885 0.123160112848115 118 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.921328088358106 0.0786719116418942 35 "Fold09.Rep02"
1 0.05 "LC" "nonLC" 0.709219372400769 0.290780627599231 210 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.2627324961723 0.7372675038277 158 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.042162931333935 0.957837068666065 200 "Fold03.Rep06"
1 0.05 "LC" "LC" 0.892164448166653 0.107835551833347 183 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.874335758843777 0.125664241156223 72 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.161698957428702 0.838301042571298 143 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.0773008553933175 0.922699144606682 200 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.434882245414819 0.565117754585181 112 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.831562120175469 0.168437879824531 57 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.187806282678658 0.812193717321342 176 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.217568960491053 0.782431039508947 181 "Fold06.Rep10"
1 0.05 "nonLC" "LC" 0.20575879253192 0.79424120746808 188 "Fold01.Rep08"
1 0.05 "nonLC" "nonLC" 0.334018083847357 0.665981916152643 209 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.228716217707227 0.771283782292773 94 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.198147577968488 0.801852422031512 19 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.868242227100982 0.131757772899018 116 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.339744776078734 0.660255223921266 122 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.234406490185933 0.765593509814067 151 "Fold01.Rep10"
1 0.05 "LC" "LC" 0.869374289931229 0.130625710068771 54 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.892041161805937 0.107958838194063 56 "Fold03.Rep01"
1 0.05 "nonLC" "LC" 0.234018684906059 0.765981315093941 28 "Fold04.Rep02"
1 0.05 "LC" "LC" 0.656482397318899 0.343517602681101 87 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.126994116358458 0.873005883641542 4 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.15570056713175 0.84429943286825 92 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.404572599855078 0.595427400144922 195 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.430840064896903 0.569159935103097 212 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.0639070191756853 0.936092980824315 4 "Fold04.Rep06"
1 0.05 "nonLC" "nonLC" 0.174303044310607 0.825696955689392 7 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.842306796631076 0.157693203368924 166 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.245093247270731 0.754906752729269 25 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.228525366402096 0.771474633597904 123 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.25623234954003 0.74376765045997 136 "Fold04.Rep03"
1 0.05 "nonLC" "LC" 0.204322680199579 0.795677319800421 175 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.882848863407563 0.117151136592437 54 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.804770094017593 0.195229905982407 211 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.252729825091561 0.747270174908439 196 "Fold05.Rep08"
1 0.05 "nonLC" "LC" 0.362270811864121 0.637729188135879 22 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.2738392219662 0.7261607780338 181 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.238174043189124 0.761825956810877 224 "Fold05.Rep08"
1 0.05 "LC" "LC" 0.679934247594342 0.320065752405658 217 "Fold05.Rep07"
1 0.05 "LC" "LC" 0.852443228797965 0.147556771202035 219 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.467505686110549 0.532494313889451 1 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.890039813375402 0.109960186624598 178 "Fold04.Rep03"
1 0.05 "LC" "nonLC" 0.586987207806777 0.413012792193223 42 "Fold01.Rep05"
1 0.05 "nonLC" "nonLC" 0.265834503847871 0.734165496152129 82 "Fold03.Rep07"
1 0.05 "LC" "nonLC" 0.789053063602925 0.210946936397075 86 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.421887122718463 0.578112877281537 184 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.268154700621539 0.731845299378461 134 "Fold02.Rep05"
1 0.05 "nonLC" "LC" 0.269991417040785 0.730008582959215 37 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.300316565365405 0.699683434634595 61 "Fold03.Rep06"
1 0.05 "LC" "nonLC" 0.792108930155099 0.207891069844901 8 "Fold09.Rep07"
1 0.05 "nonLC" "nonLC" 0.282757704675307 0.717242295324693 94 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.804623957723491 0.195376042276509 102 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.160224146256362 0.839775853743638 194 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.234766544544883 0.765233455455117 179 "Fold03.Rep06"
1 0.05 "nonLC" "nonLC" 0.314506998313723 0.685493001686277 113 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.503950594800295 0.496049405199705 79 "Fold07.Rep03"
1 0.05 "nonLC" "LC" 0.438696353583991 0.561303646416009 39 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.402095153621853 0.597904846378147 214 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.146109318720383 0.853890681279617 97 "Fold07.Rep03"
1 0.05 "LC" "LC" 0.65394946476109 0.34605053523891 53 "Fold07.Rep02"
1 0.05 "LC" "nonLC" 0.50713390133076 0.49286609866924 45 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.194421057617456 0.805578942382544 63 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.223974135395333 0.776025864604667 11 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.154516342694959 0.845483657305041 19 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.453661523032469 0.546338476967531 70 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.217435381787032 0.782564618212968 83 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.172072631542709 0.827927368457291 157 "Fold03.Rep01"
1 0.05 "nonLC" "LC" 0.282533703225178 0.717466296774822 136 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.903882213318349 0.0961177866816509 117 "Fold03.Rep02"
1 0.05 "nonLC" "LC" 0.471663570872683 0.528336429127316 26 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.524286069224869 0.475713930775131 174 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.862365342381698 0.137634657618302 49 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.60001903259097 0.39998096740903 81 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.268083592225884 0.731916407774116 176 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.835556644843436 0.164443355156564 18 "Fold10.Rep03"
1 0.05 "nonLC" "nonLC" 0.470954463423344 0.529045536576656 33 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.37226494251155 0.62773505748845 159 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.873726570759183 0.126273429240817 35 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.894609883524111 0.105390116475889 35 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.796012488605835 0.203987511394165 43 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.252715344978032 0.747284655021968 223 "Fold10.Rep09"
1 0.05 "nonLC" "nonLC" 0.159966458596785 0.840033541403215 66 "Fold06.Rep10"
1 0.05 "LC" "nonLC" 0.819457570166858 0.180542429833142 59 "Fold03.Rep07"
1 0.05 "LC" "nonLC" 0.824259938128054 0.175740061871946 24 "Fold01.Rep05"
1 0.05 "LC" "LC" 0.813068537276175 0.186931462723825 40 "Fold01.Rep05"
1 0.05 "LC" "nonLC" 0.675537445617234 0.324462554382766 17 "Fold01.Rep10"
1 0.05 "nonLC" "nonLC" 0.0741497714524689 0.925850228547531 197 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.874335758843777 0.125664241156223 101 "Fold06.Rep10"
1 0.05 "LC" "LC" 0.844096588179819 0.155903411820181 14 "Fold06.Rep03"
1 0.05 "nonLC" "nonLC" 0.226395769402509 0.773604230597491 23 "Fold06.Rep03"
1 0.05 "LC" "LC" 0.789657449336221 0.210342550663779 40 "Fold06.Rep03"
1 0.05 "nonLC" "nonLC" 0.373572425006607 0.626427574993393 45 "Fold06.Rep03"
1 0.05 "nonLC" "LC" 0.419668255558141 0.580331744441859 105 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.857361828741314 0.142638171258686 120 "Fold05.Rep07"
1 0.05 "nonLC" "nonLC" 0.154247114454231 0.845752885545769 58 "Fold07.Rep03"
1 0.05 "nonLC" "nonLC" 0.41774144307078 0.58225855692922 192 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.156581941682051 0.843418058317949 46 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.642056695878582 0.357943304121418 16 "Fold04.Rep02"
1 0.05 "LC" "nonLC" 0.735617804560719 0.264382195439281 17 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.45093302523881 0.54906697476119 73 "Fold04.Rep01"
1 0.05 "nonLC" "nonLC" 0.162401440497348 0.837598559502652 194 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.16330215371307 0.83669784628693 203 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.310305730405416 0.689694269594584 208 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.453030118856512 0.546969881143488 73 "Fold07.Rep02"
1 0.05 "LC" "nonLC" 0.761783992099227 0.238216007900773 1 "Fold08.Rep02"
1 0.05 "nonLC" "nonLC" 0.298771186492774 0.701228813507226 187 "Fold04.Rep07"
1 0.05 "LC" "LC" 0.864714721974376 0.135285278025624 110 "Fold04.Rep02"
1 0.05 "LC" "LC" 0.892009656332026 0.107990343667974 127 "Fold03.Rep01"
1 0.05 "LC" "LC" 0.638756720892998 0.361243279107002 87 "Fold03.Rep02"
1 0.05 "nonLC" "nonLC" 0.217435529520615 0.782564470479385 123 "Fold03.Rep02"
1 0.05 "LC" "nonLC" 0.892164448166653 0.107835551833347 111 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.222978837158187 0.777021162841813 170 "Fold10.Rep09"
1 0.05 "LC" "nonLC" 0.547021654773046 0.452978345226954 21 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.892164448166653 0.107835551833347 88 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.240880828559103 0.759119171440897 29 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.238803020278758 0.761196979721242 75 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.46052215597995 0.53947784402005 33 "Fold10.Rep03"
1 0.05 "LC" "nonLC" 0.707796803406958 0.292203196593042 86 "Fold02.Rep06"
1 0.05 "nonLC" "LC" 0.264379603164812 0.735620396835188 90 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.830525716092659 0.169474283907341 49 "Fold03.Rep07"
1 0.05 "LC" "LC" 0.502912321965247 0.497087678034753 70 "Fold06.Rep10"
1 0.05 "nonLC" "LC" 0.116612966769129 0.883387033230871 175 "Fold05.Rep08"
1 0.05 "LC" "nonLC" 0.540522120552744 0.459477879447256 207 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.140353524228682 0.859646475771318 203 "Fold03.Rep01"
1 0.05 "nonLC" "nonLC" 0.235397102743045 0.764602897256955 225 "Fold03.Rep01"
1 0.05 "LC" "nonLC" 0.768024912235115 0.231975087764885 59 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.251336180131289 0.748663819868711 89 "Fold06.Rep10"
1 0.05 "nonLC" "nonLC" 0.196019137607331 0.803980862392669 94 "Fold06.Rep10"
1 0.05 "LC" "nonLC" 0.837914686698962 0.162085313301038 8 "Fold06.Rep03"
1 0.05 "nonLC" "nonLC" 0.168176153313633 0.831823846686367 121 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.200520333180756 0.799479666819244 130 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.248052150481597 0.751947849518403 134 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.903204760271813 0.0967952397281867 56 "Fold06.Rep03"
1 0.05 "LC" "nonLC" 0.834394837393089 0.165605162606911 107 "Fold04.Rep07"
1 0.05 "nonLC" "LC" 0.178833161087171 0.821166838912829 182 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.829206773848368 0.170793226151632 211 "Fold08.Rep05"
1 0.05 "LC" "nonLC" 0.746130752846965 0.253869247153035 24 "Fold03.Rep01"
1 0.05 "LC" "nonLC" 0.590597253951913 0.409402746048087 48 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.825278950806857 0.174721049193143 49 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.531331879924205 0.468668120075795 39 "Fold03.Rep02"
1 0.05 "LC" "nonLC" 0.886811791854898 0.113188208145102 71 "Fold04.Rep01"
1 0.05 "nonLC" "LC" 0.187021805890039 0.812978194109961 182 "Fold05.Rep06"
1 0.05 "nonLC" "nonLC" 0.463915240276147 0.536084759723853 214 "Fold03.Rep10"
1 0.05 "LC" "LC" 0.894285249176023 0.105714750823977 15 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.146484700787068 0.853515299212932 58 "Fold07.Rep05"
1 0.05 "nonLC" "LC" 0.347018854622026 0.652981145377974 64 "Fold07.Rep05"
1 0.05 "nonLC" "nonLC" 0.31677948163685 0.68322051836315 209 "Fold04.Rep07"
1 0.05 "nonLC" "nonLC" 0.184336402287178 0.815663597712822 61 "Fold09.Rep02"
1 0.05 "LC" "LC" 0.923255528823889 0.0767444711761111 72 "Fold09.Rep02"
1 0.05 "nonLC" "nonLC" 0.38549128106671 0.61450871893329 213 "Fold09.Rep01"
1 0.05 "nonLC" "nonLC" 0.217650834805448 0.782349165194552 130 "Fold03.Rep02"
1 0.05 "LC" "LC" 0.909677040516531 0.0903229594834688 12 "Fold06.Rep02"
1 0.05 "nonLC" "LC" 0.200619748035262 0.799380251964738 91 "Fold06.Rep09"
1 0.05 "LC" "nonLC" 0.765838146742812 0.234161853257188 13 "Fold10.Rep03"
1 0.05 "LC" "LC" 0.834460869138598 0.165539130861402 52 "Fold04.Rep03"
1 0.05 "LC" "LC" 0.925522911339321 0.0744770886606788 72 "Fold02.Rep06"
1 0.05 "LC" "LC" 0.874335758843777 0.125664241156223 34 "Fold06.Rep10"
1 0.05 "nonLC" "LC" 0.465498327791768 0.534501672208232 39 "Fold03.Rep07"
1 0.05 "LC" "LC" 0.600285971993755 0.399714028006245 43 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.245570405341121 0.754429594658879 170 "Fold05.Rep08"
1 0.05 "LC" "LC" 0.752661808156028 0.247338191843972 52 "Fold03.Rep07"
1 0.05 "nonLC" "nonLC" 0.215230130233922 0.784769869766079 176 "Fold07.Rep06"
1 0.05 "nonLC" "nonLC" 0.226510206699394 0.773489793300606 225 "Fold04.Rep02"
1 0.05 "nonLC" "nonLC" 0.286600930535711 0.713399069464289 124 "Fold09.Rep08"
1 0.05 "nonLC" "nonLC" 0.321457072156638 0.678542927843361 207 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.290353460482337 0.709646539517663 209 "Fold07.Rep01"
1 0.05 "nonLC" "nonLC" 0.316596834883715 0.683403165116285 73 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.834720083091356 0.165279916908644 102 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.89344373834119 0.10655626165881 125 "Fold02.Rep05"
1 0.05 "LC" "LC" 0.8488120724937 0.1511879275063 120 "Fold06.Rep09"
1 0.05 "nonLC" "nonLC" 0.210486977044084 0.789513022955916 6 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.195925183220571 0.804074816779429 11 "Fold07.Rep02"
1 0.05 "nonLC" "nonLC" 0.151868496276363 0.848131503723637 135 "Fold06.Rep09"
1 0.05 "LC" "LC" 0.771171058208437 0.228828941791563 57 "Fold06.Rep03"
1 0.05 "LC" "nonLC" 0.784509884806835 0.215490115193165 41 "Fold07.Rep02"
1 0.05 "LC" "LC" 0.841510074473366 0.158489925526634 43 "Fold07.Rep02"
1 0.05 "nonLC" "LC" 0.198904932343023 0.801095067656977 173 "Fold01.Rep04"
1 0.05 "nonLC" "nonLC" 0.400457796038433 0.599542203961567 212 "Fold08.Rep05"
1 0.05 "nonLC" "nonLC" 0.452224787706826 0.547775212293174 33 "Fold03.Rep02"
1 0.05 "nonLC" "LC" 0.165922408451716 0.834077591548284 188 "Fold01.Rep04"
1 0.05 "LC" "LC" 0.626159163673041 0.373840836326959 87 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.261374568491007 0.738625431508993 95 "Fold10.Rep08"
1 0.05 "LC" "LC" 0.905668034855907 0.0943319651440928 103 "Fold10.Rep08"
1 0.05 "nonLC" "LC" 0.457769564566459 0.542230435433541 105 "Fold10.Rep08"
1 0.05 "nonLC" "nonLC" 0.180351412240651 0.819648587759349 222 "Fold09.Rep05"
1 0.05 "nonLC" "nonLC" 0.274943807246622 0.725056192753378 77 "Fold01.Rep03"
1 0.05 "nonLC" "nonLC" 0.333145633272751 0.666854366727249 82 "Fold01.Rep03"
1 0.05 "nonLC" "LC" 0.241048187974357 0.758951812025643 37 "Fold02.Rep08"
1 0.05 "LC" "nonLC" 0.610388145908116 0.389611854091884 45 "Fold02.Rep08"
1 0.05 "LC" "nonLC" 0.626045323160017 0.373954676839983 48 "Fold04.Rep06"
1 0.05 "LC" "LC" 0.866634742929456 0.133365257070544 219 "Fold09.Rep01"
1 0.05 "LC" "LC" 0.891447798832238 0.108552201167762 118 "Fold10.Rep02"
1 0.05 "nonLC" "nonLC" 0.30309565930125 0.69690434069875 27 "Fold06.Rep02"
1 0.05 "LC" "LC" 0.886037144434542 0.113962855565458 69 "Fold04.Rep03"
1 0.05 "nonLC" "nonLC" 0.375337048994846 0.624662951005154 164 "Fold10.Rep09"
1 0.05 "nonLC" "LC" 0.280857465657973 0.719142534342027 70 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.250276163727908 0.749723836272092 82 "Fold02.Rep06"
1 0.05 "nonLC" "nonLC" 0.288576552295339 0.711423447704661 25 "Fold06.Rep10"
1 0.05 "LC" "nonLC" 0.526392696722591 0.473607303277409 155 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.248131246797889 0.751868753202111 170 "Fold07.Rep06"
1 0.05 "nonLC" "LC" 0.138902467923006 0.861097532076994 173 "Fold05.Rep08"
1 0.05 "nonLC" "nonLC" 0.166867878512572 0.833132121487428 148 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.313883761620857 0.686116238379143 138 "Fold06.Rep01"
1 0.05 "nonLC" "nonLC" 0.230774974332451 0.769225025667549 158 "Fold10.Rep09"
1 0.05 "LC" "LC" 0.884976311107218 0.115023688892782 15 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.290607220006123 0.709392779993877 25 "Fold09.Rep04"
1 0.05 "nonLC" "nonLC" 0.200832556314094 0.799167443685906 133 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.174408651979607 0.825591348020393 135 "Fold05.Rep02"
1 0.05 "LC" "nonLC" 0.545710234986386 0.454289765013614 104 "Fold06.Rep09"
1 0.05 "nonLC" "LC" 0.476161854354712 0.523838145645288 168 "Fold05.Rep02"
1 0.05 "nonLC" "nonLC" 0.243943362209752 0.756056637790248 113 "Fold02.Rep05"
1 0.05 "nonLC" "nonLC" 0.205202325985708 0.794797674014292 123 "Fold02.Rep05"
