"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
2 0.1 "LC" "LC" 0.98569473053271 0.01430526946729 127 "Fold05.Rep07"
2 0.1 "nonLC" "LC" 0.249991000148594 0.750008999851406 47 "Fold09.Rep02"
2 0.1 "LC" "nonLC" 0.511335356121974 0.488664643878026 21 "Fold02.Rep05"
2 0.1 "LC" "LC" 0.756257383067084 0.243742616932916 49 "Fold02.Rep05"
2 0.1 "nonLC" "nonLC" 0.0706779057192192 0.929322094280781 61 "Fold09.Rep02"
2 0.1 "LC" "LC" 0.93835089691147 0.0616491030885304 178 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.0757481666520679 0.924251833347932 184 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.0781894722221544 0.921810527777846 11 "Fold08.Rep01"
2 0.1 "LC" "LC" 0.928036248045304 0.0719637519546963 49 "Fold03.Rep07"
2 0.1 "LC" "nonLC" 0.680698682688451 0.319301317311549 210 "Fold03.Rep06"
2 0.1 "LC" "LC" 0.955983721881165 0.0440162781188349 35 "Fold09.Rep02"
2 0.1 "nonLC" "nonLC" 0.185557353088103 0.814442646911897 134 "Fold03.Rep06"
2 0.1 "LC" "LC" 0.955441973916951 0.0445580260830488 120 "Fold05.Rep07"
2 0.1 "LC" "nonLC" 0.913748458696426 0.0862515413035744 111 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.287501940777206 0.712498059222794 123 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.318559305040113 0.681440694959887 1 "Fold07.Rep03"
2 0.1 "nonLC" "LC" 0.282854304951136 0.717145695048864 173 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.426078983741373 0.573921016258627 25 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.343866491032039 0.656133508967961 157 "Fold03.Rep01"
2 0.1 "LC" "LC" 0.985175443530917 0.0148245564690828 35 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.132812407861305 0.867187592138695 158 "Fold03.Rep01"
2 0.1 "LC" "nonLC" 0.957534660186306 0.0424653398136942 76 "Fold09.Rep02"
2 0.1 "LC" "nonLC" 0.662928342235445 0.337071657764555 201 "Fold04.Rep03"
2 0.1 "LC" "LC" 0.631652242954272 0.368347757045728 52 "Fold03.Rep07"
2 0.1 "LC" "LC" 0.73062083519817 0.26937916480183 40 "Fold08.Rep01"
2 0.1 "LC" "nonLC" 0.655308512120921 0.344691487879079 155 "Fold09.Rep02"
2 0.1 "nonLC" "LC" 0.493303832390997 0.506696167609002 40 "Fold06.Rep09"
2 0.1 "nonLC" "LC" 0.41748011520728 0.58251988479272 60 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.0494547082659311 0.950545291734069 215 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.937461751270951 0.0625382487290493 54 "Fold09.Rep02"
2 0.1 "nonLC" "nonLC" 0.282595705196229 0.717404294803771 124 "Fold03.Rep06"
2 0.1 "nonLC" "LC" 0.327535306006882 0.672464693993118 51 "Fold01.Rep05"
2 0.1 "LC" "LC" 0.960598071848706 0.0394019281512941 109 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.127127955961528 0.872872044038472 224 "Fold05.Rep08"
2 0.1 "nonLC" "nonLC" 0.0435916278098755 0.956408372190125 197 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.201420762475037 0.798579237524963 200 "Fold03.Rep06"
2 0.1 "LC" "LC" 0.659594060361572 0.340405939638428 168 "Fold10.Rep09"
2 0.1 "nonLC" "nonLC" 0.218157787837444 0.781842212162556 19 "Fold06.Rep09"
2 0.1 "nonLC" "LC" 0.396704521165914 0.603295478834086 22 "Fold06.Rep09"
2 0.1 "LC" "LC" 0.732211433342386 0.267788566657614 54 "Fold03.Rep01"
2 0.1 "LC" "LC" 0.991002195903125 0.00899780409687467 56 "Fold03.Rep01"
2 0.1 "nonLC" "LC" 0.217903901296742 0.782096098703258 173 "Fold05.Rep08"
2 0.1 "nonLC" "nonLC" 0.183984858557763 0.816015141442237 170 "Fold05.Rep08"
2 0.1 "nonLC" "nonLC" 0.382489972472011 0.617510027527989 29 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.494333929439837 0.505666070560163 13 "Fold09.Rep02"
2 0.1 "nonLC" "LC" 0.113067495327502 0.886932504672498 165 "Fold03.Rep06"
2 0.1 "LC" "LC" 0.828396584376505 0.171603415623495 34 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.387430017993601 0.612569982006399 212 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.0401931532924174 0.959806846707583 200 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.260135604025586 0.739864395974414 113 "Fold04.Rep02"
2 0.1 "LC" "LC" 0.943494319584816 0.056505680415184 183 "Fold08.Rep07"
2 0.1 "nonLC" "nonLC" 0.473890287754838 0.526109712245161 94 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.0420397234131508 0.957960276586849 4 "Fold04.Rep06"
2 0.1 "LC" "nonLC" 0.77757571370188 0.22242428629812 17 "Fold04.Rep06"
2 0.1 "LC" "nonLC" 0.643808636372828 0.356191363627172 112 "Fold06.Rep10"
2 0.1 "nonLC" "LC" 0.103322768714454 0.896677231285546 175 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.414750301144843 0.585249698855157 3 "Fold07.Rep03"
2 0.1 "LC" "LC" 0.65207808296172 0.34792191703828 87 "Fold03.Rep02"
2 0.1 "LC" "LC" 0.955192053415501 0.0448079465844989 117 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.267299706336349 0.732700293663651 162 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.752211450155719 0.247788549844281 54 "Fold02.Rep05"
2 0.1 "LC" "nonLC" 0.554469957739434 0.445530042260566 112 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.395483163384966 0.604516836615034 164 "Fold10.Rep09"
2 0.1 "nonLC" "LC" 0.131207000734228 0.868792999265772 188 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.435007813885492 0.564992186114508 17 "Fold08.Rep01"
2 0.1 "LC" "LC" 0.743756751171308 0.256243248828692 72 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.294016963740887 0.705983036259113 30 "Fold06.Rep09"
2 0.1 "LC" "nonLC" 0.967671836552792 0.0323281634472085 71 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.28569899461144 0.71430100538856 133 "Fold05.Rep07"
2 0.1 "LC" "LC" 0.975908477445079 0.0240915225549211 153 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.346347584467365 0.653652415532636 130 "Fold08.Rep05"
2 0.1 "LC" "LC" 0.955307988093368 0.0446920119066324 102 "Fold03.Rep01"
2 0.1 "LC" "nonLC" 0.626644750493565 0.373355249506435 107 "Fold03.Rep01"
2 0.1 "LC" "LC" 0.851629697445287 0.148370302554713 211 "Fold08.Rep05"
2 0.1 "LC" "LC" 0.842139996788203 0.157860003211797 183 "Fold04.Rep03"
2 0.1 "nonLC" "nonLC" 0.241615926119636 0.758384073880364 3 "Fold08.Rep01"
2 0.1 "LC" "LC" 0.84131477895189 0.15868522104811 14 "Fold06.Rep09"
2 0.1 "nonLC" "LC" 0.338601901824505 0.661398098175495 70 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.0759104259701734 0.924089574029827 61 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.240647327312759 0.759352672687241 152 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.0978567191250805 0.902143280874919 158 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.294416582048906 0.705583417951094 181 "Fold04.Rep07"
2 0.1 "LC" "LC" 0.615173681767563 0.384826318232437 79 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.141170261477178 0.858829738522822 130 "Fold03.Rep02"
2 0.1 "LC" "LC" 0.670595383179993 0.329404616820007 50 "Fold07.Rep01"
2 0.1 "LC" "LC" 0.975915318128288 0.0240846818717121 52 "Fold07.Rep01"
2 0.1 "LC" "LC" 0.848226713838507 0.151773286161493 52 "Fold01.Rep05"
2 0.1 "LC" "LC" 0.95933764811877 0.0406623518812302 72 "Fold09.Rep02"
2 0.1 "LC" "LC" 0.739124388768073 0.260875611231927 43 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.0760019366956827 0.923998063304317 179 "Fold03.Rep06"
2 0.1 "LC" "LC" 0.925998168659746 0.0740018313402543 118 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.489432938411509 0.510567061588491 164 "Fold04.Rep02"
2 0.1 "nonLC" "nonLC" 0.138041495473331 0.861958504526669 33 "Fold08.Rep01"
2 0.1 "nonLC" "LC" 0.490412352172991 0.509587647827009 26 "Fold06.Rep09"
2 0.1 "LC" "LC" 0.990960814361743 0.00903918563825679 101 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.226399127936088 0.773600872063912 171 "Fold01.Rep05"
2 0.1 "nonLC" "LC" 0.104332402181209 0.895667597818791 182 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.234452887447156 0.765547112552844 130 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.943491067299728 0.0565089327002719 129 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.994225359157068 0.00577464084293211 34 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.054696759683028 0.945303240316972 225 "Fold04.Rep05"
2 0.1 "LC" "LC" 0.975338223673125 0.0246617763268753 116 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.116357286292702 0.883642713707298 1 "Fold06.Rep09"
2 0.1 "nonLC" "nonLC" 0.0611526486782784 0.938847351321722 137 "Fold04.Rep02"
2 0.1 "LC" "LC" 0.948533650219595 0.0514663497804049 103 "Fold01.Rep05"
2 0.1 "LC" "nonLC" 0.952855403072254 0.0471445969277456 111 "Fold01.Rep05"
2 0.1 "LC" "LC" 0.991293818189254 0.00870618181074601 34 "Fold03.Rep01"
2 0.1 "LC" "LC" 0.580978586213699 0.419021413786301 39 "Fold03.Rep01"
2 0.1 "nonLC" "LC" 0.481581873854918 0.518418126145082 90 "Fold10.Rep07"
2 0.1 "LC" "LC" 0.989007026763085 0.0109929732369148 117 "Fold03.Rep06"
2 0.1 "LC" "LC" 0.970274500565852 0.0297254994341483 119 "Fold10.Rep07"
2 0.1 "LC" "nonLC" 0.707015326120927 0.292984673879073 155 "Fold05.Rep07"
2 0.1 "nonLC" "LC" 0.230486643222672 0.769513356777328 173 "Fold05.Rep07"
2 0.1 "LC" "LC" 0.987117689134383 0.0128823108656165 127 "Fold03.Rep01"
2 0.1 "nonLC" "LC" 0.323102297673622 0.676897702326378 136 "Fold03.Rep01"
2 0.1 "LC" "LC" 0.960999097984961 0.0390009020150395 127 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.0526810417223805 0.94731895827762 66 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.236470268467797 0.763529731532203 63 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.37317429645374 0.62682570354626 210 "Fold06.Rep10"
2 0.1 "LC" "nonLC" 0.566215014178413 0.433784985821587 59 "Fold03.Rep07"
2 0.1 "nonLC" "nonLC" 0.182739620024983 0.817260379975017 163 "Fold03.Rep01"
2 0.1 "LC" "nonLC" 0.885165489516393 0.114834510483607 169 "Fold03.Rep01"
2 0.1 "nonLC" "nonLC" 0.0630274538279611 0.936972546172039 19 "Fold04.Rep06"
2 0.1 "LC" "nonLC" 0.537538819229897 0.462461180770103 155 "Fold05.Rep08"
2 0.1 "LC" "nonLC" 0.813190772877925 0.186809227122075 67 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.269301694521595 0.730698305478405 171 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.932126161701866 0.0678738382981342 118 "Fold10.Rep02"
2 0.1 "nonLC" "nonLC" 0.484881604046249 0.515118395953751 122 "Fold10.Rep02"
2 0.1 "nonLC" "LC" 0.154377115374988 0.845622884625012 60 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.195728762426799 0.804271237573201 170 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.175325175975351 0.824674824024649 10 "Fold08.Rep01"
2 0.1 "nonLC" "nonLC" 0.21294977449363 0.78705022550637 123 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.338202140173424 0.661797859826576 150 "Fold03.Rep02"
2 0.1 "LC" "nonLC" 0.505683504720797 0.494316495279203 89 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.367243457502995 0.632756542497005 94 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.166584161270482 0.833415838729518 193 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.0583510397058856 0.941648960294114 58 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.850011716172948 0.149988283827052 12 "Fold07.Rep03"
2 0.1 "LC" "LC" 0.629711246682596 0.370288753317404 211 "Fold10.Rep09"
2 0.1 "LC" "LC" 0.760441631922353 0.239558368077647 219 "Fold10.Rep09"
2 0.1 "nonLC" "nonLC" 0.14472353297369 0.85527646702631 163 "Fold08.Rep07"
2 0.1 "nonLC" "LC" 0.100494325259073 0.899505674740926 37 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.0389208656898689 0.961079134310131 75 "Fold01.Rep05"
2 0.1 "nonLC" "LC" 0.489205993859542 0.510794006140458 43 "Fold02.Rep06"
2 0.1 "LC" "nonLC" 0.532537168786003 0.467462831213997 187 "Fold08.Rep01"
2 0.1 "nonLC" "LC" 0.378230819485429 0.621769180514571 55 "Fold07.Rep03"
2 0.1 "nonLC" "nonLC" 0.36493527707598 0.63506472292402 41 "Fold01.Rep10"
2 0.1 "nonLC" "LC" 0.366211843927021 0.633788156072979 53 "Fold01.Rep10"
2 0.1 "LC" "LC" 0.864392427079974 0.135607572920026 110 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.185670140769134 0.814329859230866 100 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.184625079385291 0.815374920614709 58 "Fold03.Rep01"
2 0.1 "nonLC" "nonLC" 0.307602899249957 0.692397100750043 73 "Fold01.Rep08"
2 0.1 "LC" "LC" 0.961013758432752 0.0389862415672477 88 "Fold01.Rep08"
2 0.1 "nonLC" "LC" 0.350694808234537 0.649305191765463 22 "Fold09.Rep02"
2 0.1 "LC" "LC" 0.888262868399228 0.111737131600772 166 "Fold03.Rep06"
2 0.1 "LC" "nonLC" 0.816021399342988 0.183978600657012 24 "Fold09.Rep02"
2 0.1 "LC" "nonLC" 0.638784140046816 0.361215859953184 212 "Fold05.Rep07"
2 0.1 "LC" "nonLC" 0.931644991585992 0.0683550084140084 24 "Fold03.Rep06"
2 0.1 "LC" "LC" 0.707353379240076 0.292646620759924 39 "Fold03.Rep02"
2 0.1 "LC" "LC" 0.892002179003343 0.107997820996657 128 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.210506541458863 0.789493458541137 29 "Fold08.Rep01"
2 0.1 "LC" "LC" 0.96557522996231 0.0344247700376902 147 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.366041835959713 0.633958164040287 1 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.219599344558068 0.780400655441932 176 "Fold09.Rep02"
2 0.1 "nonLC" "LC" 0.186199369036725 0.813800630963275 175 "Fold09.Rep02"
2 0.1 "nonLC" "nonLC" 0.0321776042147419 0.967822395785258 19 "Fold07.Rep01"
2 0.1 "LC" "LC" 0.996822249773884 0.00317775022611588 185 "Fold10.Rep08"
2 0.1 "nonLC" "nonLC" 0.15773480192158 0.84226519807842 199 "Fold10.Rep08"
2 0.1 "LC" "LC" 0.607883408930173 0.392116591069827 57 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.378024525675831 0.621975474324169 27 "Fold02.Rep06"
2 0.1 "nonLC" "nonLC" 0.306612552641725 0.693387447358275 33 "Fold03.Rep02"
2 0.1 "nonLC" "LC" 0.486042311392338 0.513957688607662 149 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.186874054218863 0.813125945781137 209 "Fold09.Rep02"
2 0.1 "nonLC" "nonLC" 0.120340923068022 0.879659076931978 142 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.352360028911403 0.647639971088597 145 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.263934629896052 0.736065370103948 159 "Fold04.Rep08"
2 0.1 "LC" "LC" 0.921439429571693 0.0785605704283072 202 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.0585702801121648 0.941429719887835 198 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.21038737233348 0.78961262766652 199 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.349800248997815 0.650199751002185 176 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.267315428465163 0.732684571534837 96 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.0807648814690325 0.919235118530968 209 "Fold06.Rep10"
2 0.1 "nonLC" "nonLC" 0.0562755695717251 0.943724430428275 172 "Fold08.Rep07"
2 0.1 "nonLC" "nonLC" 0.333391134388144 0.666608865611856 222 "Fold09.Rep02"
2 0.1 "LC" "LC" 0.866942799713859 0.133057200286141 219 "Fold09.Rep08"
2 0.1 "LC" "LC" 0.80367985280415 0.19632014719585 49 "Fold07.Rep03"
2 0.1 "LC" "nonLC" 0.822786826081916 0.177213173918084 24 "Fold03.Rep01"
2 0.1 "LC" "LC" 0.565279598918713 0.434720401081287 85 "Fold08.Rep05"
2 0.1 "LC" "LC" 0.97640275818108 0.0235972418189195 60 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.35148972857765 0.64851027142235 122 "Fold08.Rep05"
2 0.1 "nonLC" "nonLC" 0.272126659324482 0.727873340675518 97 "Fold07.Rep03"
2 0.1 "LC" "LC" 0.977113454354764 0.0228865456452355 110 "Fold10.Rep07"
2 0.1 "LC" "nonLC" 0.791025081444708 0.208974918555292 8 "Fold09.Rep07"
2 0.1 "nonLC" "nonLC" 0.296977093077167 0.703022906922833 96 "Fold01.Rep08"
2 0.1 "LC" "nonLC" 0.807524228873383 0.192475771126617 104 "Fold01.Rep08"
2 0.1 "nonLC" "nonLC" 0.431927565254531 0.568072434745469 157 "Fold08.Rep05"
2 0.1 "LC" "LC" 0.95819742956541 0.0418025704345902 167 "Fold08.Rep05"
2 0.1 "nonLC" "LC" 0.360763124577347 0.639236875422653 217 "Fold05.Rep07"
2 0.1 "LC" "nonLC" 0.546495582641841 0.453504417358159 122 "Fold04.Rep07"
2 0.1 "LC" "nonLC" 0.735511180893744 0.264488819106256 45 "Fold03.Rep02"
2 0.1 "LC" "LC" 0.985592345873475 0.0144076541265254 166 "Fold04.Rep02"
2 0.1 "LC" "LC" 0.939201933338284 0.0607980666617162 52 "Fold03.Rep02"
2 0.1 "LC" "nonLC" 0.853158340143166 0.146841659856834 67 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.273862224801146 0.726137775198854 187 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.218964792656428 0.781035207343572 171 "Fold03.Rep01"
2 0.1 "LC" "nonLC" 0.803817241058469 0.196182758941531 86 "Fold03.Rep02"
2 0.1 "LC" "LC" 0.760533614384409 0.239466385615591 174 "Fold07.Rep02"
2 0.1 "LC" "LC" 0.997335224072895 0.00266477592710501 60 "Fold08.Rep04"
2 0.1 "LC" "nonLC" 0.921907442640556 0.0780925573594438 204 "Fold10.Rep08"
2 0.1 "nonLC" "nonLC" 0.247319744441776 0.752680255558224 209 "Fold10.Rep08"
2 0.1 "nonLC" "nonLC" 0.0599415733194012 0.940058426680599 225 "Fold10.Rep08"
2 0.1 "LC" "nonLC" 0.547220523733346 0.452779476266654 207 "Fold09.Rep02"
2 0.1 "LC" "nonLC" 0.507434967239569 0.492565032760431 132 "Fold04.Rep08"
2 0.1 "nonLC" "nonLC" 0.164771134821215 0.835228865178785 161 "Fold03.Rep02"
2 0.1 "LC" "LC" 0.848894760129467 0.151105239870533 186 "Fold03.Rep02"
2 0.1 "nonLC" "nonLC" 0.134407480158893 0.865592519841107 1 "Fold10.Rep05"
2 0.1 "LC" "LC" 0.982344902804563 0.0176550971954373 166 "Fold04.Rep08"
2 0.1 "LC" "nonLC" 0.942081664202993 0.0579183357970071 62 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.589661736428797 0.410338263571203 70 "Fold08.Rep07"
2 0.1 "LC" "LC" 0.906344189534721 0.0936558104652792 74 "Fold08.Rep07"
2 0.1 "nonLC" "nonLC" 0.209800377060525 0.790199622939475 223 "Fold10.Rep09"
2 0.1 "nonLC" "nonLC" 0.254822419184696 0.745177580815304 29 "Fold03.Rep06"
2 0.1 "nonLC" "LC" 0.161049626248982 0.838950373751018 68 "Fold10.Rep07"
2 0.1 "nonLC" "nonLC" 0.237158854940763 0.762841145059237 208 "Fold08.Rep07"
2 0.1 "nonLC" "nonLC" 0.373767912990698 0.626232087009302 31 "Fold07.Rep03"
2 0.1 "nonLC" "nonLC" 0.229855443249326 0.770144556750674 213 "Fold09.Rep08"
2 0.1 "nonLC" "nonLC" 0.402500368066236 0.597499631933764 221 "Fold04.Rep08"
2 0.1 "nonLC" "nonLC" 0.124784877173895 0.875215122826105 77 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.2267122897544 0.7732877102456 94 "Fold08.Rep05"
2 0.1 "LC" "nonLC" 0.915974512345176 0.0840254876548241 104 "Fold01.Rep10"
2 0.1 "LC" "LC" 0.962918686143513 0.0370813138564866 219 "Fold03.Rep05"
2 0.1 "LC" "nonLC" 0.53113678251022 0.46886321748978 221 "Fold03.Rep05"
2 0.1 "nonLC" "LC" 0.275932980392912 0.724067019607088 28 "Fold04.Rep02"
2 0.1 "LC" "LC" 0.968139157044598 0.0318608429554023 126 "Fold10.Rep07"
2 0.1 "LC" "LC" 0.778868020222108 0.221131979777892 180 "Fold05.Rep07"
2 0.1 "LC" "LC" 0.892864504049701 0.107135495950299 102 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.317284164477269 0.682715835522731 206 "Fold05.Rep07"
2 0.1 "nonLC" "nonLC" 0.202261843921909 0.797738156078091 208 "Fold09.Rep01"
2 0.1 "LC" "LC" 0.961012700811232 0.0389872991887684 129 "Fold01.Rep08"
2 0.1 "LC" "LC" 0.897339811792851 0.102660188207149 167 "Fold01.Rep10"
2 0.1 "nonLC" "LC" 0.497816788411671 0.502183211588328 95 "Fold10.Rep01"
2 0.1 "LC" "nonLC" 0.531754468239895 0.468245531760105 145 "Fold04.Rep07"
2 0.1 "nonLC" "nonLC" 0.176799630794546 0.823200369205454 200 "Fold01.Rep10"
2 0.1 "nonLC" "nonLC" 0.113442085999534 0.886557914000466 170 "Fold03.Rep01"
2 0.1 "nonLC" "nonLC" 0.45825620771925 0.54174379228075 21 "Fold08.Rep02"
2 0.1 "nonLC" "nonLC" 0.320851359301045 0.679148640698955 209 "Fold04.Rep07"
2 0.1 "nonLC" "LC" 0.412376831438001 0.587623168561999 43 "Fold08.Rep04"
2 0.1 "nonLC" "nonLC" 0.414080150934266 0.585919849065734 216 "Fold03.Rep06"
2 0.1 "nonLC" "nonLC" 0.0462415876050549 0.953758412394945 61 "Fold08.Rep04"
2 0.1 "LC" "LC" 0.997385936296606 0.0026140637033939 101 "Fold04.Rep08"
2 0.1 "LC" "nonLC" 0.635323156176343 0.364676843823657 107 "Fold04.Rep08"
2 0.1 "LC" "LC" 0.762058408897591 0.237941591102409 120 "Fold04.Rep08"
2 0.1 "nonLC" "LC" 0.466361872745197 0.533638127254803 51 "Fold05.Rep09"
2 0.1 "LC" "nonLC" 0.538077589853961 0.461922410146039 145 "Fold04.Rep08"
2 0.1 "nonLC" "nonLC" 0.242721856193121 0.757278143806879 146 "Fold04.Rep08"
2 0.1 "nonLC" "nonLC" 0.255554685504581 0.744445314495419 208 "Fold07.Rep06"
2 0.1 "LC" "LC" 0.99650341320517 0.00349658679483045 189 "Fold08.Rep01"
2 0.1 "nonLC" "nonLC" 0.0981046244566517 0.901895375543348 216 "Fold03.Rep02"
2 0.1 "LC" "nonLC" 0.799780089404548 0.200219910595452 13 "Fold10.Rep03"
2 0.1 "LC" "LC" 0.784195134828904 0.215804865171096 18 "Fold10.Rep03"
2 0.1 "nonLC" "nonLC" 0.363031771253249 0.636968228746751 181 "Fold06.Rep10"
2 0.1 "LC" "nonLC" 0.812312923786195 0.187687076213805 210 "Fold01.Rep05"
2 0.1 "nonLC" "nonLC" 0.248017739993517 0.751982260006483 83 "Fold05.Rep07"
2 0.1 "LC" "LC" 0.677036680211112 0.322963319788888 57 "Fold03.Rep06"
2 0.1 "LC" "nonLC" 0.82572681716777 0.17427318283223 210 "Fold09.Rep08"
