"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "nonLC" 0.344075739286798 0.655924260713202 218 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.396204565438302 0.603795434561698 173 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.150188673214346 0.849811326785654 206 "Fold03.Rep06"
1 0.01 "nonLC" "LC" 0.190035645203876 0.809964354796124 37 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.204427485575654 0.795572514424346 31 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.133039238012636 0.866960761987364 47 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.112703389222473 0.887296610777527 194 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.844570110368243 0.155429889631757 166 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.278031277575659 0.721968722424341 179 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.635513286649918 0.364486713350082 87 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.599277504779411 0.400722495220589 149 "Fold06.Rep10"
1 0.01 "LC" "nonLC" 0.69036360227856 0.30963639772144 1 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.275839676097494 0.724160323902506 9 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.868802048289359 0.131197951710641 219 "Fold10.Rep09"
1 0.01 "nonLC" "LC" 0.281702837696334 0.718297162303666 79 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.783140231883093 0.216859768116907 40 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.859239695774334 0.140760304225666 12 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.869241716233233 0.130758283766767 12 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.185749785364931 0.814250214635069 188 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.315769777554136 0.684230222445864 27 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.86129653419718 0.13870346580282 44 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.845508902806239 0.154491097193761 109 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.493009230906259 0.506990769093741 80 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.67510204494216 0.32489795505784 217 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.183011705588836 0.816988294411164 83 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.290202309856135 0.709797690143865 223 "Fold10.Rep09"
1 0.01 "LC" "nonLC" 0.642784889145485 0.357215110854515 112 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.245796680803026 0.754203319196974 212 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.777275331544067 0.222724668455933 156 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.164307156117717 0.835692843882283 181 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.17746828657167 0.82253171342833 225 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.191927823188901 0.808072176811099 38 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.845594487238772 0.154405512761228 116 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.876054996247241 0.123945003752759 35 "Fold06.Rep10"
1 0.01 "nonLC" "LC" 0.448617368053982 0.551382631946018 81 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.43004135015296 0.56995864984704 84 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.218432181507643 0.781567818492357 82 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.258740575319915 0.741259424680085 89 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.877071362045982 0.122928637954018 101 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.250171514094552 0.749828485905448 96 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.148838052907099 0.851161947092901 221 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.0942007583983879 0.905799241601612 66 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.324135149341741 0.675864850658259 25 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.284129087554801 0.715870912445199 19 "Fold04.Rep06"
1 0.01 "LC" "nonLC" 0.918537892605001 0.0814621073949994 67 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.882775622850768 0.117224377149232 125 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.532388558154028 0.467611441845972 149 "Fold10.Rep08"
1 0.01 "nonLC" "LC" 0.310491732676695 0.689508267323305 136 "Fold10.Rep02"
1 0.01 "LC" "LC" 0.857210948654692 0.142789051345308 69 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.854236090433 0.145763909567 147 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.835880802837709 0.164119197162291 18 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.0426671382196992 0.957332861780301 4 "Fold03.Rep01"
1 0.01 "LC" "nonLC" 0.591504260340162 0.408495739659838 104 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.887508180956139 0.112491819043861 119 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.33944360107841 0.66055639892159 29 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.196805334373767 0.803194665626233 130 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.290614800252145 0.709385199747855 224 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.831351424579313 0.168648575420687 129 "Fold10.Rep02"
1 0.01 "nonLC" "LC" 0.271950624315104 0.728049375684896 43 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.907386584864457 0.092613415135543 54 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.877071362045982 0.122928637954018 34 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.870362603813251 0.129637396186749 43 "Fold06.Rep10"
1 0.01 "nonLC" "LC" 0.497226125113843 0.502773874886157 70 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.505001300539138 0.494998699460862 81 "Fold06.Rep02"
1 0.01 "LC" "nonLC" 0.795467360387721 0.204532639612279 86 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.205643990262853 0.794356009737147 94 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.35279661593641 0.64720338406359 134 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.154755065747591 0.845244934252409 222 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.348634019575182 0.651365980424818 66 "Fold06.Rep03"
1 0.01 "nonLC" "LC" 0.0914288248296824 0.908571175170318 165 "Fold03.Rep06"
1 0.01 "nonLC" "LC" 0.196619978223173 0.803380021776827 51 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.887350337505147 0.112649662494853 167 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.842184619424374 0.157815380575626 57 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.828335678532333 0.171664321467667 60 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.136210280319624 0.863789719680376 143 "Fold02.Rep05"
1 0.01 "nonLC" "LC" 0.285541137975789 0.714458862024211 144 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.831351424579313 0.168648575420687 88 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.260204236463731 0.739795763536269 45 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.191321637689963 0.808678362310037 181 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.7889124716349 0.2110875283651 24 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.212165964791497 0.787834035208503 130 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.823722436360434 0.176277563639566 14 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.112591892922363 0.887408107077637 19 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.964469056311538 0.0355309436884621 103 "Fold04.Rep06"
1 0.01 "nonLC" "LC" 0.179568915801201 0.820431084198799 50 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.63495640295246 0.36504359704754 53 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.545643472663002 0.454356527336998 39 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.293994336941574 0.706005663058426 3 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.891127910733187 0.108872089266813 67 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.875724878558405 0.124275121441595 14 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.233671242754364 0.766328757245636 77 "Fold05.Rep07"
1 0.01 "nonLC" "LC" 0.171588439128714 0.828411560871287 91 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.840182290590785 0.159817709409215 40 "Fold06.Rep09"
1 0.01 "nonLC" "LC" 0.48250192400262 0.51749807599738 90 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.852851466080747 0.147148533919253 211 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.874275061509128 0.125724938490872 120 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.238049263284722 0.761950736715278 134 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.137219924406687 0.862780075593313 135 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.769609968378279 0.230390031621721 26 "Fold02.Rep06"
1 0.01 "nonLC" "LC" 0.223277596252015 0.776722403747985 37 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.194234407569414 0.805765592430586 23 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.889164130173338 0.110835869826662 178 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.433517045959069 0.566482954040931 96 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.891645303507651 0.108354696492349 72 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.148101293673963 0.851898706326037 123 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.983403211791787 0.0165967882082125 56 "Fold06.Rep03"
1 0.01 "nonLC" "LC" 0.489945434074849 0.510054565925151 57 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.845594487238772 0.154405512761228 153 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.867624944959672 0.132375055040328 183 "Fold04.Rep03"
1 0.01 "LC" "nonLC" 0.98339821646039 0.0166017835396096 67 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.269659498567655 0.730340501432345 176 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.85680133262175 0.14319866737825 52 "Fold03.Rep02"
1 0.01 "nonLC" "LC" 0.318769253947602 0.681230746052398 188 "Fold06.Rep01"
1 0.01 "LC" "nonLC" 0.533418369546576 0.466581630453424 80 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.208291674611165 0.791708325388835 95 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.882675416347915 0.117324583652085 103 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.0812943379212307 0.918705662078769 148 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.833074529664464 0.166925470335536 86 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.464789183251667 0.535210816748333 171 "Fold10.Rep08"
1 0.01 "nonLC" "LC" 0.232176392413127 0.767823607586873 190 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.888139459639858 0.111860540360142 103 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.10430867809463 0.89569132190537 197 "Fold04.Rep05"
1 0.01 "LC" "nonLC" 0.797149434019383 0.202850565980617 204 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.421397446306307 0.578602553693693 209 "Fold10.Rep08"
1 0.01 "LC" "nonLC" 0.616494324958844 0.383505675041156 1 "Fold02.Rep06"
1 0.01 "LC" "nonLC" 0.819154434476723 0.180845565523277 24 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.916572773008019 0.0834272269919807 35 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.867982776988583 0.132017223011417 54 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.871937269235929 0.128062730764071 49 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.815301147273562 0.184698852726438 156 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.084071125486438 0.915928874513562 177 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.0933372229404385 0.906662777059561 75 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.303478775467556 0.696521224532444 82 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.905207955668716 0.0947920443312835 101 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.2106791192424 0.7893208807576 94 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.156006366118015 0.843993633881985 97 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.318343586491912 0.681656413508088 25 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.257724869098187 0.742275130901813 29 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.845594487238772 0.154405512761228 34 "Fold03.Rep06"
1 0.01 "LC" "nonLC" 0.501179266294619 0.498820733705381 33 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.188287596409878 0.811712403590122 137 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.858235664439435 0.141764335560565 167 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.265144875138684 0.734855124861316 23 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.877071362045982 0.122928637954018 72 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.882139965438279 0.117860034561721 211 "Fold07.Rep06"
1 0.01 "nonLC" "LC" 0.316294793941052 0.683705206058948 136 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.431191108788878 0.568808891211122 159 "Fold04.Rep03"
1 0.01 "nonLC" "LC" 0.296271516121743 0.703728483878257 64 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.845583405324118 0.154416594675882 117 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.188724830439739 0.811275169560261 151 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.983403211791787 0.0165967882082125 78 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.837748325051346 0.162251674948654 49 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.879761523334514 0.120238476665486 125 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.263806088124851 0.736193911875149 134 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.206024505513859 0.793975494486141 138 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.0564685615747504 0.94353143842525 150 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.654647594465703 0.345352405534297 105 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.654331584822488 0.345668415177512 174 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.77458452400554 0.22541547599446 210 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.24004260226151 0.75995739773849 94 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.388412916403545 0.611587083596455 213 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.847631455623535 0.152368544376465 118 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.839589661340193 0.160410338659807 120 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.84763164948455 0.15236835051545 127 "Fold05.Rep07"
1 0.01 "nonLC" "LC" 0.221856239387123 0.778143760612877 28 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.880524743650093 0.119475256349907 34 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.354156858563768 0.645843141436232 122 "Fold10.Rep02"
1 0.01 "LC" "nonLC" 0.744464091653478 0.255535908346522 13 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.880499091284761 0.119500908715239 56 "Fold03.Rep01"
1 0.01 "nonLC" "LC" 0.35215485028549 0.64784514971451 22 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.149059035123605 0.850940964876395 157 "Fold10.Rep02"
1 0.01 "LC" "nonLC" 0.8687593922754 0.1312406077246 59 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.605432394484505 0.394567605515495 81 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.9024946566025 0.0975053433975001 85 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.861963553674523 0.138036446325477 60 "Fold06.Rep09"
1 0.01 "LC" "nonLC" 0.610696326298827 0.389303673701173 21 "Fold04.Rep03"
1 0.01 "LC" "nonLC" 0.823207486987864 0.176792513012136 24 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.574743200053959 0.425256799946041 2 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.378679657639812 0.621320342360188 22 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.267566235611667 0.732433764388333 37 "Fold04.Rep03"
1 0.01 "nonLC" "LC" 0.139132653830088 0.860867346169912 136 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.843134068533923 0.156865931466077 52 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.395484504614183 0.604515495385817 209 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.904460197514263 0.0955398024857372 40 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.272841787192904 0.727158212807096 208 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.390889231002583 0.609110768997417 61 "Fold03.Rep06"
1 0.01 "LC" "nonLC" 0.851260085246942 0.148739914753058 8 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.867408091726245 0.132591908273755 178 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.453603041676236 0.546396958323764 104 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.366618639068124 0.633381360931876 124 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.83277417117668 0.16722582882332 156 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.166468852802035 0.833531147197966 123 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.139762406139957 0.860237593860043 113 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.922028811265566 0.0779711887344339 72 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.717391324220683 0.282608675779317 87 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.269644935513038 0.730355064486962 31 "Fold10.Rep02"
1 0.01 "nonLC" "LC" 0.281702913958687 0.718297086041313 175 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.847840694470514 0.152159305529486 147 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.315910757031363 0.684089242968637 195 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.00795584931739873 0.992044150682601 220 "Fold09.Rep04"
1 0.01 "LC" "nonLC" 0.567608830644875 0.432391169355125 138 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.203935526464801 0.796064473535199 123 "Fold03.Rep02"
1 0.01 "nonLC" "LC" 0.373303044263862 0.626696955736138 64 "Fold02.Rep08"
1 0.01 "LC" "nonLC" 0.890359647847712 0.109640352152288 62 "Fold02.Rep08"
1 0.01 "LC" "LC" 0.850277695439626 0.149722304560374 14 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.177358020082097 0.822641979917903 133 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.151506060763478 0.848493939236522 100 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.27872780400574 0.72127219599426 114 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.558585015087959 0.441414984912041 70 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.35876524988287 0.64123475011713 138 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.177104746837365 0.822895253162635 151 "Fold07.Rep07"
1 0.01 "LC" "nonLC" 0.612311678222809 0.387688321777191 1 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.133750251383834 0.866249748616166 19 "Fold06.Rep09"
1 0.01 "nonLC" "LC" 0.350729010835419 0.649270989164581 22 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.232745974864925 0.767254025135075 158 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.905205989027594 0.0947940109724065 110 "Fold07.Rep06"
1 0.01 "LC" "nonLC" 0.826470641817173 0.173529358182827 24 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.0160842524350943 0.983915747564906 32 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.889670793237515 0.110329206762485 183 "Fold10.Rep09"
1 0.01 "nonLC" "LC" 0.467339151717236 0.532660848282764 105 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.859541883343623 0.140458116656377 211 "Fold07.Rep07"
1 0.01 "nonLC" "LC" 0.0473065468103016 0.952693453189698 141 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.596530601355318 0.403469398644682 81 "Fold04.Rep03"
1 0.01 "LC" "nonLC" 0.867624944959672 0.132375055040328 111 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.291590872077732 0.708409127922268 221 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.00339726654851264 0.996602733451487 4 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.462601082762881 0.537398917237119 73 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.230149571736559 0.769850428263441 94 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.874711362680508 0.125288637319492 116 "Fold09.Rep04"
1 0.01 "nonLC" "LC" 0.261253078785509 0.738746921214491 105 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.636174437597992 0.363825562402008 48 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.288687792637794 0.711312207362206 132 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.227331573199238 0.772668426800762 133 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.28643255932374 0.71356744067626 134 "Fold09.Rep04"
1 0.01 "nonLC" "LC" 0.492744820228361 0.507255179771639 105 "Fold04.Rep07"
1 0.01 "LC" "nonLC" 0.84443354287808 0.15556645712192 107 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.831351424579313 0.168648575420687 56 "Fold10.Rep02"
1 0.01 "LC" "nonLC" 0.815715514582094 0.184284485417906 204 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.193105530075058 0.806894469924942 123 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.169851813253125 0.830148186746875 92 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.386265811475173 0.613734188524827 195 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.28054050162873 0.71945949837127 209 "Fold06.Rep10"
1 0.01 "LC" "nonLC" 0.680322270111802 0.319677729888198 210 "Fold06.Rep10"
1 0.01 "LC" "nonLC" 0.891852177100597 0.108147822899403 8 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.937065860654547 0.0629341393454531 71 "Fold10.Rep07"
1 0.01 "LC" "LC" 0.69504474509038 0.30495525490962 16 "Fold04.Rep02"
1 0.01 "nonLC" "LC" 0.173248509883997 0.826751490116003 91 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.840564820151791 0.159435179848209 52 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.273125713969674 0.726874286030326 124 "Fold07.Rep07"
1 0.01 "nonLC" "LC" 0.296286696730795 0.703713303269205 173 "Fold05.Rep07"
