"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
11 0.05 "nonLC" "nonLC" 0.00349415594600449 0.996505844053996 33 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 3.40401345026496e-05 0.999965959865497 197 "Fold05.Rep08"
11 0.05 "LC" "LC" 0.813630193977873 0.186369806022127 168 "Fold10.Rep09"
11 0.05 "nonLC" "LC" 0.366079505340307 0.633920494659693 22 "Fold06.Rep09"
11 0.05 "LC" "LC" 0.804764858991543 0.195235141008457 175 "Fold10.Rep09"
11 0.05 "nonLC" "nonLC" 0.0707545244704589 0.929245475529541 30 "Fold06.Rep09"
11 0.05 "LC" "LC" 0.988397256048332 0.0116027439516678 18 "Fold10.Rep03"
11 0.05 "LC" "LC" 0.907145936978672 0.0928540630213283 47 "Fold09.Rep02"
11 0.05 "LC" "LC" 0.999879095578029 0.000120904421970769 166 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 0.0182132421078431 0.981786757892157 135 "Fold05.Rep07"
11 0.05 "nonLC" "nonLC" 0.00663031277963345 0.993369687220367 159 "Fold04.Rep03"
11 0.05 "nonLC" "nonLC" 0.00325360782327813 0.996746392176722 218 "Fold04.Rep03"
11 0.05 "nonLC" "LC" 0.0162472955405863 0.983752704459414 37 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 0.00866469350544459 0.991335306494555 195 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 0.0171864552065281 0.982813544793472 83 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.960069841434103 0.0399301585658972 120 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.999999304625502 6.95374498094203e-07 118 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.929255733361588 0.0707442666384118 117 "Fold03.Rep06"
11 0.05 "LC" "LC" 0.740787829173773 0.259212170826227 90 "Fold10.Rep07"
11 0.05 "LC" "LC" 0.999996984330525 3.01566947547016e-06 35 "Fold09.Rep02"
11 0.05 "nonLC" "LC" 0.187006009872645 0.812993990127355 22 "Fold10.Rep03"
11 0.05 "nonLC" "nonLC" 0.362712787108747 0.637287212891253 89 "Fold06.Rep10"
11 0.05 "LC" "LC" 0.895851345622654 0.104148654377346 35 "Fold10.Rep03"
11 0.05 "LC" "LC" 0.997241853089293 0.0027581469107073 34 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 0.00427521564719318 0.995724784352807 58 "Fold03.Rep01"
11 0.05 "LC" "LC" 0.929033018145648 0.0709669818543516 105 "Fold04.Rep07"
11 0.05 "nonLC" "nonLC" 0.000106075248568483 0.999893924751431 107 "Fold04.Rep07"
11 0.05 "LC" "LC" 0.999954463302387 4.5536697612647e-05 180 "Fold05.Rep07"
11 0.05 "LC" "nonLC" 0.994806392471428 0.00519360752857212 24 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 0.00146244586395267 0.998537554136047 213 "Fold09.Rep01"
11 0.05 "LC" "LC" 0.993045793199746 0.00695420680025438 219 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.00160121369775399 0.998398786302246 158 "Fold04.Rep07"
11 0.05 "LC" "nonLC" 0.937451227782625 0.0625487722173754 181 "Fold04.Rep07"
11 0.05 "LC" "nonLC" 0.999710199575032 0.000289800424968067 8 "Fold09.Rep07"
11 0.05 "nonLC" "LC" 0.00128414505523002 0.99871585494477 165 "Fold03.Rep06"
11 0.05 "LC" "LC" 0.999839407122196 0.000160592877804344 153 "Fold03.Rep06"
11 0.05 "nonLC" "nonLC" 8.54166892015571e-07 0.999999145833108 19 "Fold10.Rep02"
11 0.05 "nonLC" "LC" 0.0092635345846708 0.990736465415329 175 "Fold05.Rep08"
11 0.05 "nonLC" "nonLC" 1.1505345006383e-05 0.999988494654994 32 "Fold08.Rep07"
11 0.05 "LC" "nonLC" 0.502579686174077 0.497420313825923 21 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 0.118728674510764 0.881271325489236 29 "Fold06.Rep10"
11 0.05 "LC" "LC" 0.999522790893242 0.000477209106758303 34 "Fold06.Rep10"
11 0.05 "LC" "LC" 0.999957070534462 4.29294655377443e-05 35 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 0.000283545013012404 0.999716454986988 224 "Fold05.Rep08"
11 0.05 "nonLC" "LC" 0.31242491555321 0.68757508444679 26 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.131160728197331 0.868839271802669 13 "Fold10.Rep03"
11 0.05 "LC" "LC" 0.869154855816922 0.130845144183078 70 "Fold06.Rep10"
11 0.05 "LC" "LC" 0.881013375084966 0.118986624915034 72 "Fold06.Rep10"
11 0.05 "nonLC" "LC" 0.130908311445443 0.869091688554557 156 "Fold03.Rep07"
11 0.05 "nonLC" "nonLC" 0.0159365987255841 0.984063401274416 123 "Fold04.Rep03"
11 0.05 "LC" "LC" 0.990237853439781 0.00976214656021945 149 "Fold06.Rep10"
11 0.05 "nonLC" "LC" 0.479891527479472 0.520108472520528 217 "Fold04.Rep03"
11 0.05 "LC" "LC" 0.999999026964149 9.73035850559967e-07 129 "Fold08.Rep07"
11 0.05 "LC" "nonLC" 0.867562791045728 0.132437208954272 181 "Fold06.Rep10"
11 0.05 "LC" "nonLC" 0.549779671486182 0.450220328513818 77 "Fold05.Rep07"
11 0.05 "nonLC" "nonLC" 0.0354250046277523 0.964574995372248 213 "Fold02.Rep05"
11 0.05 "nonLC" "nonLC" 0.0143421040618849 0.985657895938115 121 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.00139603716864254 0.998603962831357 130 "Fold06.Rep09"
11 0.05 "nonLC" "LC" 0.000127078059721908 0.999872921940278 68 "Fold10.Rep07"
11 0.05 "LC" "LC" 0.999437906650167 0.000562093349833148 127 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.747222682520313 0.252777317479687 79 "Fold07.Rep03"
11 0.05 "nonLC" "nonLC" 0.00669815466936378 0.993301845330636 133 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.566718607653687 0.433281392346313 74 "Fold08.Rep07"
11 0.05 "nonLC" "nonLC" 0.0453478497089379 0.954652150291062 97 "Fold07.Rep03"
11 0.05 "LC" "LC" 0.99999424442704 5.75557295956486e-06 102 "Fold04.Rep07"
11 0.05 "nonLC" "nonLC" 0.466146583205574 0.533853416794426 104 "Fold01.Rep08"
11 0.05 "LC" "LC" 0.999999624227495 3.75772504890293e-07 127 "Fold01.Rep08"
11 0.05 "LC" "LC" 0.99999945084096 5.49159040019731e-07 129 "Fold01.Rep08"
11 0.05 "nonLC" "LC" 0.0394303003302147 0.960569699669785 98 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.0618387249424129 0.938161275057587 123 "Fold04.Rep07"
11 0.05 "LC" "LC" 0.999726928665094 0.000273071334905839 128 "Fold04.Rep07"
11 0.05 "LC" "nonLC" 0.875150890987325 0.124849109012675 181 "Fold01.Rep08"
11 0.05 "nonLC" "nonLC" 0.0895465264735301 0.91045347352647 164 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.00405433456100464 0.995945665438995 187 "Fold04.Rep07"
11 0.05 "nonLC" "nonLC" 0.02464917557384 0.97535082442616 142 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 8.44492976725338e-05 0.999915550702328 100 "Fold10.Rep07"
11 0.05 "LC" "nonLC" 0.993463797860135 0.00653620213986539 111 "Fold04.Rep03"
11 0.05 "nonLC" "LC" 0.000336095173126473 0.999663904826874 173 "Fold05.Rep08"
11 0.05 "LC" "nonLC" 0.939952639576371 0.0600473604236287 155 "Fold05.Rep08"
11 0.05 "nonLC" "nonLC" 0.0548559078622079 0.945144092137792 27 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.00059834507891131 0.999401654921089 225 "Fold10.Rep08"
11 0.05 "LC" "LC" 0.571511635142415 0.428488364857585 47 "Fold02.Rep06"
11 0.05 "LC" "LC" 0.795191965308969 0.204808034691031 49 "Fold02.Rep06"
11 0.05 "LC" "nonLC" 0.746823312897975 0.253176687102025 67 "Fold02.Rep06"
11 0.05 "LC" "nonLC" 0.933847052994168 0.066152947005832 216 "Fold03.Rep02"
11 0.05 "nonLC" "nonLC" 1.13667422409453e-05 0.999988633257759 66 "Fold06.Rep10"
11 0.05 "LC" "LC" 0.655485215817046 0.344514784182954 202 "Fold03.Rep02"
11 0.05 "LC" "nonLC" 0.814953234123852 0.185046765876148 148 "Fold03.Rep07"
11 0.05 "LC" "LC" 0.99944143573851 0.000558564261490369 60 "Fold01.Rep05"
11 0.05 "nonLC" "LC" 0.0735729453149448 0.926427054685055 165 "Fold03.Rep07"
11 0.05 "LC" "LC" 0.999992972010596 7.02798940444005e-06 101 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 0.00776655253376134 0.992233447466239 112 "Fold06.Rep10"
11 0.05 "LC" "LC" 0.827789430055258 0.172210569944742 173 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 0.00975439416543285 0.990245605834567 176 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 0.197722193678968 0.802277806321032 29 "Fold03.Rep06"
11 0.05 "LC" "LC" 0.999461576433219 0.000538423566780577 120 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.000744792768509425 0.999255207231491 46 "Fold10.Rep07"
11 0.05 "nonLC" "nonLC" 0.0206109415983993 0.979389058401601 63 "Fold10.Rep07"
11 0.05 "nonLC" "LC" 0.32669771748109 0.67330228251891 190 "Fold02.Rep05"
11 0.05 "LC" "nonLC" 0.99617334481973 0.00382665518026959 71 "Fold10.Rep07"
11 0.05 "LC" "LC" 0.999998935536792 1.06446320802256e-06 106 "Fold01.Rep10"
11 0.05 "nonLC" "LC" 0.300011829479718 0.699988170520282 95 "Fold07.Rep03"
11 0.05 "LC" "LC" 0.999935195243481 6.48047565188214e-05 117 "Fold01.Rep10"
11 0.05 "nonLC" "nonLC" 0.0843209782715311 0.915679021728469 30 "Fold08.Rep10"
11 0.05 "nonLC" "nonLC" 0.337017448137983 0.662982551862017 157 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.0247607661795949 0.975239233820405 41 "Fold07.Rep02"
11 0.05 "LC" "LC" 0.695518693077215 0.304481306922785 43 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.00374085733640108 0.996259142663599 46 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.00791658619251756 0.992083413807482 113 "Fold04.Rep07"
11 0.05 "LC" "LC" 0.999998303054831 1.69694516893859e-06 109 "Fold04.Rep02"
11 0.05 "nonLC" "LC" 0.105793818005244 0.894206181994756 110 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.0195230085324404 0.98047699146756 11 "Fold08.Rep01"
11 0.05 "LC" "LC" 0.991652102214859 0.008347897785141 147 "Fold04.Rep07"
11 0.05 "nonLC" "nonLC" 0.0245486415009733 0.975451358499027 1 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.0140855865028889 0.985914413497111 163 "Fold03.Rep01"
11 0.05 "LC" "LC" 0.999990587899321 9.41210067861853e-06 88 "Fold04.Rep03"
11 0.05 "nonLC" "nonLC" 0.0031260887737249 0.996873911226275 170 "Fold05.Rep08"
11 0.05 "nonLC" "nonLC" 0.001290899385154 0.998709100614846 1 "Fold08.Rep07"
11 0.05 "LC" "LC" 0.835760502487007 0.164239497512993 81 "Fold04.Rep03"
11 0.05 "LC" "LC" 0.584832675473802 0.415167324526198 69 "Fold04.Rep03"
11 0.05 "nonLC" "nonLC" 0.0054723085523766 0.994527691447623 209 "Fold10.Rep08"
11 0.05 "nonLC" "LC" 0.0150652503042632 0.984934749695737 43 "Fold02.Rep06"
11 0.05 "nonLC" "nonLC" 0.00182342195134765 0.998176578048652 150 "Fold03.Rep02"
11 0.05 "nonLC" "nonLC" 0.000506603921256607 0.999493396078743 161 "Fold03.Rep02"
11 0.05 "LC" "LC" 0.871330490154313 0.128669509845687 43 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 0.00119510076890117 0.998804899231099 193 "Fold03.Rep02"
11 0.05 "LC" "LC" 0.999020320741947 0.00097967925805309 52 "Fold01.Rep05"
11 0.05 "LC" "LC" 0.999299526447552 0.000700473552447622 57 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 0.0116043045746959 0.988395695425304 187 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.000176508991161642 0.999823491008838 75 "Fold01.Rep05"
11 0.05 "LC" "LC" 0.644623779175636 0.355376220824364 202 "Fold03.Rep07"
11 0.05 "LC" "nonLC" 0.928342829704215 0.0716571702957853 210 "Fold03.Rep07"
11 0.05 "nonLC" "nonLC" 0.0428849335609575 0.957115066439043 213 "Fold03.Rep07"
11 0.05 "LC" "LC" 0.658527210452382 0.341472789547618 175 "Fold01.Rep05"
11 0.05 "LC" "LC" 0.761583459441446 0.238416540558554 102 "Fold06.Rep09"
11 0.05 "LC" "LC" 0.987208878311763 0.0127911216882375 119 "Fold06.Rep09"
11 0.05 "LC" "nonLC" 0.976796341253912 0.0232036587460883 24 "Fold03.Rep01"
11 0.05 "LC" "LC" 0.99969369727986 0.000306302720140317 34 "Fold03.Rep01"
11 0.05 "LC" "LC" 0.999994790527054 5.20947294591068e-06 110 "Fold08.Rep05"
11 0.05 "nonLC" "nonLC" 0.124344186351109 0.875655813648891 58 "Fold07.Rep03"
11 0.05 "LC" "nonLC" 0.521080616913163 0.478919383086837 122 "Fold08.Rep05"
11 0.05 "nonLC" "LC" 0.0927885502350441 0.907211449764956 110 "Fold01.Rep10"
11 0.05 "LC" "LC" 0.937552370510806 0.0624476294891941 54 "Fold03.Rep01"
11 0.05 "LC" "LC" 0.99989106252168 0.000108937478320081 56 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 0.000155171852364072 0.999844828147636 32 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.000734780861292745 0.999265219138707 63 "Fold04.Rep01"
11 0.05 "nonLC" "LC" 0.114724129053939 0.885275870946061 64 "Fold04.Rep01"
11 0.05 "LC" "nonLC" 0.524547441896269 0.475452558103731 67 "Fold04.Rep01"
11 0.05 "nonLC" "nonLC" 0.445700111706511 0.554299888293489 71 "Fold04.Rep01"
11 0.05 "nonLC" "nonLC" 0.152469582445443 0.847530417554557 206 "Fold05.Rep07"
11 0.05 "LC" "LC" 0.806317973242523 0.193682026757477 53 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.00289529804978847 0.997104701950212 112 "Fold04.Rep02"
11 0.05 "LC" "LC" 0.999040737765168 0.00095926223483167 52 "Fold03.Rep02"
11 0.05 "LC" "nonLC" 0.998997324093618 0.00100267590638192 67 "Fold03.Rep02"
11 0.05 "LC" "nonLC" 0.818836524365994 0.181163475634006 21 "Fold08.Rep02"
11 0.05 "nonLC" "nonLC" 0.298786483588067 0.701213516411933 21 "Fold04.Rep06"
11 0.05 "nonLC" "LC" 0.310163078970225 0.689836921029775 22 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.00219300551333953 0.99780699448666 19 "Fold06.Rep09"
11 0.05 "LC" "LC" 0.996688039990556 0.00331196000944367 14 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.0188431294069262 0.981156870593074 130 "Fold03.Rep02"
11 0.05 "LC" "LC" 0.706049711612216 0.293950288387784 175 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 0.291721733246619 0.708278266753381 1 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.111139747952148 0.888860252047852 25 "Fold06.Rep10"
11 0.05 "nonLC" "nonLC" 5.59464601731129e-05 0.999944053539827 42 "Fold01.Rep05"
11 0.05 "LC" "LC" 0.999489906137835 0.000510093862165051 186 "Fold03.Rep02"
11 0.05 "nonLC" "LC" 0.183233677604253 0.816766322395747 51 "Fold01.Rep05"
11 0.05 "nonLC" "LC" 0.0278000556899834 0.972199944310017 217 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 0.201966323586292 0.798033676413708 222 "Fold09.Rep02"
11 0.05 "nonLC" "nonLC" 0.052033940153791 0.947966059846209 208 "Fold07.Rep06"
11 0.05 "LC" "LC" 0.999418737866823 0.000581262133176885 211 "Fold07.Rep06"
11 0.05 "LC" "LC" 0.999943059030192 5.69409698084611e-05 103 "Fold01.Rep05"
11 0.05 "LC" "nonLC" 0.603285579981653 0.396714420018347 111 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 0.0098764413092668 0.990123558690733 142 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 0.422190145619311 0.577809854380689 145 "Fold01.Rep05"
11 0.05 "nonLC" "nonLC" 0.00324984085340833 0.996750159146592 1 "Fold07.Rep03"
11 0.05 "LC" "nonLC" 0.981444161364757 0.0185558386352428 104 "Fold06.Rep09"
11 0.05 "nonLC" "nonLC" 0.0858855615011018 0.914114438498898 152 "Fold02.Rep06"
11 0.05 "LC" "nonLC" 0.965032284954791 0.0349677150452091 181 "Fold02.Rep05"
11 0.05 "LC" "LC" 0.999706154324921 0.000293845675078952 60 "Fold01.Rep10"
11 0.05 "LC" "nonLC" 0.999528052840304 0.000471947159696118 104 "Fold01.Rep10"
11 0.05 "LC" "LC" 0.999999593243909 4.06756091031468e-07 117 "Fold08.Rep07"
11 0.05 "LC" "LC" 0.852076013313608 0.147923986686392 39 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 0.000580933888005857 0.999419066111994 11 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.16259294604441 0.83740705395559 30 "Fold07.Rep02"
11 0.05 "LC" "LC" 0.51268312483053 0.48731687516947 5 "Fold02.Rep03"
11 0.05 "LC" "LC" 0.503488522277447 0.496511477722553 2 "Fold10.Rep02"
11 0.05 "nonLC" "LC" 0.467511249989603 0.532488750010397 28 "Fold04.Rep02"
11 0.05 "LC" "LC" 0.999382593698528 0.000617406301472223 167 "Fold08.Rep05"
11 0.05 "LC" "LC" 0.991306756076206 0.00869324392379434 102 "Fold03.Rep01"
11 0.05 "nonLC" "nonLC" 0.00181037020410969 0.99818962979589 193 "Fold09.Rep01"
11 0.05 "nonLC" "nonLC" 0.00228549143525826 0.997714508564742 194 "Fold09.Rep01"
11 0.05 "LC" "LC" 1 0 60 "Fold07.Rep02"
11 0.05 "nonLC" "nonLC" 0.0284380792557693 0.971561920744231 10 "Fold08.Rep01"
11 0.05 "nonLC" "nonLC" 0.00259504889946139 0.997404951100539 200 "Fold01.Rep10"
11 0.05 "LC" "LC" 0.999992461446515 7.53855348467614e-06 166 "Fold04.Rep02"
11 0.05 "nonLC" "nonLC" 0.0381632575989482 0.961836742401052 83 "Fold03.Rep02"
11 0.05 "LC" "nonLC" 0.99809370082171 0.00190629917828977 86 "Fold03.Rep02"
11 0.05 "LC" "LC" 0.999991300907943 8.69909205658548e-06 44 "Fold04.Rep06"
11 0.05 "nonLC" "nonLC" 0.0381632811553407 0.961836718844659 123 "Fold03.Rep02"
11 0.05 "LC" "LC" 0.982766471615413 0.0172335283845872 57 "Fold07.Rep01"
11 0.05 "LC" "nonLC" 0.91908992492525 0.0809100750747496 122 "Fold10.Rep02"
