"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "nonLC" 0.682248164040836 0.317751835959164 104 "Fold06.Rep09"
1 0.005 "nonLC" "LC" 0.292021783944805 0.707978216055195 22 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.757124138074067 0.242875861925933 40 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.225993385156452 0.774006614843548 25 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.633568344164206 0.366431655835794 43 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.819531833054759 0.180468166945241 36 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.822563027784907 0.177436972215093 36 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.79389091592801 0.20610908407199 117 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.796427631542804 0.203572368457196 24 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.268468788030464 0.731531211969537 169 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.848017614451439 0.151982385548561 35 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.134172660821812 0.865827339178188 222 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.793088500485336 0.206911499514664 40 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.842379719488786 0.157620280511214 54 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.385759926075216 0.614240073924784 171 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.165903333737494 0.834096666262506 176 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.827314819795826 0.172685180204174 49 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.228040209682076 0.771959790317924 25 "Fold06.Rep10"
1 0.005 "LC" "nonLC" 0.762955762643987 0.237044237356013 1 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.215341973138453 0.784658026861547 194 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.177698999161869 0.822301000838131 152 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.120702472460706 0.879297527539293 163 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.286569476982322 0.713430523017678 96 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.744612431517969 0.255387568482031 219 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.823479662733292 0.176520337266708 34 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.240850159190067 0.759149840809933 134 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.503747346664685 0.496252653335315 79 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.338368320660618 0.661631679339382 55 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.810551689317149 0.189448310682851 14 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.820806559455278 0.179193440544722 44 "Fold04.Rep06"
1 0.005 "LC" "nonLC" 0.641356460130654 0.358643539869346 48 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.60962147299252 0.39037852700748 174 "Fold02.Rep05"
1 0.005 "nonLC" "LC" 0.442856798210046 0.557143201789954 70 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.168422600102286 0.831577399897714 179 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.264574567626555 0.735425432373445 61 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.799898931527322 0.200101068472678 13 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.306824074683352 0.693175925316648 216 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.00506325749290113 0.994936742507099 215 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.440106118681449 0.559893881318551 33 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.842392088525129 0.157607911474871 35 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.110782804891945 0.889217195108055 91 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.791354376477184 0.208645623522816 102 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.247377703570164 0.752622296429836 3 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.804732956532926 0.195267043467074 8 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.820212058190843 0.179787941809157 34 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.802607126213231 0.197392873786769 14 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.358511221587303 0.641488778412697 207 "Fold07.Rep01"
1 0.005 "nonLC" "LC" 0.242075362705898 0.757924637294102 136 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.826563128044295 0.173436871955705 167 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.854209355173228 0.145790644826772 178 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.744458860621639 0.255541139378361 156 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.793938005070287 0.206061994929713 153 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.128017939776434 0.871982060223566 11 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.787583067846199 0.212416932153801 52 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.182481644291021 0.817518355708979 170 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.560819241988564 0.439180758011436 21 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.378023435365093 0.621976564634907 214 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.716248868460251 0.283751131539749 201 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.228040209682076 0.771959790317924 29 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.560894051695967 0.439105948304033 53 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.395786943326114 0.604213056673886 73 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.215475717884465 0.784524282115535 200 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.00269762756278108 0.997302372437219 200 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.255547859095694 0.744452140904306 66 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.289753518670251 0.710246481329749 212 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.823243080470368 0.176756919529632 8 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.220769409441292 0.779230590558708 222 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.207177364583471 0.792822635416529 9 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.0910608339155471 0.908939166084453 19 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.265388385922866 0.734611614077134 144 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.0525394369568894 0.947460563043111 148 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.316041644629252 0.683958355370748 224 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.123367867347356 0.876632132652644 181 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.140551035416283 0.859448964583717 83 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.864630151998226 0.135369848001774 110 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.83586585924213 0.16413414075787 186 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.0486343335772587 0.951365666422741 193 "Fold03.Rep02"
1 0.005 "nonLC" "LC" 0.362447309803322 0.637552690196678 168 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.272887811441358 0.727112188558642 22 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.778592244141468 0.221407755858532 60 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.795597293010823 0.204402706989177 86 "Fold02.Rep06"
1 0.005 "nonLC" "LC" 0.372685884318768 0.627314115681232 90 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.797997795818568 0.202002204181432 40 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.208375812035022 0.791624187964978 9 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.165903333737494 0.834096666262506 10 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.854933019593284 0.145066980406716 72 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.212128975431377 0.787871024568623 162 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.128007529484832 0.871992470515168 97 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.113418839797169 0.886581160202831 157 "Fold03.Rep01"
1 0.005 "nonLC" "LC" 0.222024617296112 0.777975382703888 141 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.330239616744427 0.669760383255573 209 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.259681569965424 0.740318430034576 124 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.796104875372639 0.203895124627361 102 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.0908212921784651 0.909178707821535 19 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.3617540349698 0.6382459650302 192 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.778090959940863 0.221909040059137 202 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.823776172655759 0.176223827344241 65 "Fold04.Rep07"
1 0.005 "LC" "nonLC" 0.837363208977072 0.162636791022928 76 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.228002390142456 0.771997609857544 5 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.000331250436938665 0.999668749563061 4 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.885321907975067 0.114678092024933 34 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.362391479001219 0.637608520998781 90 "Fold02.Rep05"
1 0.005 "nonLC" "LC" 0.228040209682076 0.771959790317924 43 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.155667557273881 0.844332442726119 123 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.228042796071535 0.771957203928465 70 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.228316034106815 0.771683965893185 217 "Fold01.Rep10"
1 0.005 "LC" "nonLC" 0.616670820238784 0.383329179761216 21 "Fold08.Rep02"
1 0.005 "LC" "nonLC" 0.548063094380866 0.451936905619134 17 "Fold04.Rep06"
1 0.005 "LC" "nonLC" 0.827902787500446 0.172097212499554 8 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.506479136575224 0.493520863424776 21 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.342213775096141 0.657786224903859 218 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.663771869844179 0.336228130155821 48 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.884790614624516 0.115209385375484 62 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.394063270151565 0.605936729848435 64 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.887343374415385 0.112656625584615 71 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.177297563368175 0.822702436631825 132 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.864632280773441 0.135367719226559 119 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.239962063779463 0.760037936220537 162 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.813540987203916 0.186459012796084 18 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.221490571507623 0.778509428492377 82 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.817830098278049 0.182169901721951 54 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.831266383164963 0.168733616835037 56 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.142301488094946 0.857698511905054 191 "Fold07.Rep05"
1 0.005 "LC" "nonLC" 0.909381955038924 0.0906180449610756 111 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.553685460613194 0.446314539386806 154 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.801401593394003 0.198598406605997 156 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.0736736986376767 0.926326301362323 148 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.238305685761997 0.761694314238003 162 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.426633232475018 0.573366767524982 105 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.153129175682587 0.846870824317413 137 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.819351894526055 0.180648105473945 115 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.174538441225956 0.825461558774044 94 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.184718387849788 0.815281612150212 225 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.396793214121261 0.603206785878739 169 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.524594638828643 0.475405361171357 168 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.797708209975441 0.202291790024559 60 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.499519715429315 0.500480284570685 160 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.114443863480933 0.885556136519067 191 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.257974610934823 0.742025389065177 122 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.22804565013726 0.77195434986274 33 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.137863344318441 0.862136655681559 113 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.885321907975067 0.114678092024933 35 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.244678549514864 0.755321450485136 122 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.0379484560463038 0.962051543953696 58 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.856543908736616 0.143456091263384 128 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.216078430958876 0.783921569041124 206 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.421389798177512 0.578610201822488 205 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.22804039164809 0.77195960835191 89 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.614288604746857 0.385711395253143 87 "Fold03.Rep02"
1 0.005 "nonLC" "LC" 0.199879077169179 0.800120922830821 28 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.881897445259447 0.118102554740553 36 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.339100683703909 0.660899316296091 64 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.0538255003503397 0.94617449964966 66 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.400805415534499 0.599194584465501 216 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.105885181929502 0.894114818070498 221 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.819609205506533 0.180390794493467 126 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.145514159122358 0.854485840877642 134 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.241991859227176 0.758008140772824 142 "Fold02.Rep08"
1 0.005 "LC" "nonLC" 0.715238681010436 0.284761318989564 201 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.0456110473559828 0.954388952644017 75 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.529937054750042 0.470062945249958 39 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.334047249485066 0.665952750514934 30 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.856553329975689 0.143446670024311 72 "Fold02.Rep06"
1 0.005 "LC" "nonLC" 0.779285095002772 0.220714904997228 13 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.223644376663429 0.776355623336571 114 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.904345370158009 0.095654629841991 125 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.219407239849415 0.780592760150585 61 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.187655958672487 0.812344041327513 10 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.235468953937706 0.764531046062294 187 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.166519357382604 0.833480642617396 191 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.50189338587428 0.49810661412572 2 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.172308468826306 0.827691531173694 151 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.10386640980572 0.89613359019428 135 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.836629930055509 0.163370069944491 8 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.854100653210661 0.145899346789339 178 "Fold09.Rep02"
1 0.005 "nonLC" "LC" 0.151762479470615 0.848237520529385 182 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.164386770407121 0.835613229592879 170 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.355408536092009 0.644591463907991 171 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.174543243465265 0.825456756534735 179 "Fold03.Rep01"
1 0.005 "nonLC" "LC" 0.391277580242928 0.608722419757072 105 "Fold04.Rep07"
1 0.005 "LC" "nonLC" 0.794199926544136 0.205800073455864 107 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.20490507867848 0.79509492132152 113 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.850095601388841 0.149904398611159 125 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.0467853156637487 0.953214684336251 172 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.15121797722908 0.84878202277092 179 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.247971435754582 0.752028564245418 145 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.43071866827569 0.56928133172431 104 "Fold02.Rep05"
1 0.005 "nonLC" "LC" 0.334734009384424 0.665265990615576 105 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.743314841126731 0.256685158873269 1 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.00763898730486764 0.992361012695132 4 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.293650824414833 0.706349175585167 30 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.280064609326018 0.719935390673982 209 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.839123873456432 0.160876126543568 219 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.302376737342178 0.697623262657822 209 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.116324255114684 0.883675744885316 225 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.0917391603419521 0.908260839658048 46 "Fold10.Rep07"
1 0.005 "LC" "nonLC" 0.803645984695938 0.196354015304062 24 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.153988612863347 0.846011387136653 141 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.80523912922668 0.19476087077332 202 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.28695932167584 0.71304067832416 222 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.155698778271529 0.844301221728471 199 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.712978705837848 0.287021294162152 26 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.854323571107108 0.145676428892892 35 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.342441332646286 0.657558667353714 184 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.508852480150265 0.491147519849735 5 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.111867964438506 0.888132035561494 7 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.801511634967893 0.198488365032107 18 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.119898597060883 0.880101402939117 19 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.221782557526956 0.778217442473044 209 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.853356685043639 0.146643314956361 128 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.829100088067496 0.170899911932504 65 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.331841316423947 0.668158683576053 22 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.131306250990023 0.868693749009977 175 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.0979644519548225 0.902035548045177 157 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.0245225725661317 0.975477427433868 140 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.842895015432241 0.157104984567759 49 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.114920834341267 0.885079165658733 157 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.841257663786139 0.158742336213861 101 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.841256375270523 0.158743624729477 110 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.126572955224645 0.873427044775355 6 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.81297204457053 0.18702795542947 8 "Fold02.Rep05"
1 0.005 "nonLC" "LC" 0.432546693745546 0.567453306254454 39 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.121096936656305 0.878903063343695 163 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.84547387131119 0.15452612868881 15 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.112773085734758 0.887226914265242 92 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.82251676155024 0.17748323844976 202 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.088184329764384 0.911815670235616 165 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.377608163983481 0.622391836016519 171 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.419577521563133 0.580422478436867 70 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.159026027458015 0.840973972541985 83 "Fold03.Rep02"
1 0.005 "LC" "nonLC" 0.719764665998926 0.280235334001074 210 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.157196962995473 0.842803037004527 130 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.0217092082625823 0.978290791737418 197 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.235966092893285 0.764033907106715 3 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.843397038543294 0.156602961456706 12 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.112851556659607 0.887148443340393 225 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.0379595782754605 0.96204042172454 150 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.06225162979175 0.93774837020825 161 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.79530047521921 0.20469952478079 18 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.129707934606825 0.870292065393175 158 "Fold02.Rep08"
1 0.005 "LC" "nonLC" 0.764200426172355 0.235799573827645 24 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.83127098242617 0.16872901757383 34 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.794867139842645 0.205132860157355 102 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.900523138223058 0.0994768617769421 103 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.790051087903313 0.209948912096687 14 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.0862311948836788 0.913768805116321 19 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.585808223944209 0.414191776055791 2 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.823119478075911 0.176880521924089 15 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.224001622748154 0.775998377251846 25 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.16172969612336 0.83827030387664 38 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.0512249565688477 0.948775043431152 47 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.324454775146759 0.675545224853241 84 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.178845454789062 0.821154545210938 158 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.126173973402254 0.873826026597746 176 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.317669363055978 0.682330636944022 30 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.66869229887604 0.33130770112396 26 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.187741308218336 0.812258691781664 31 "Fold04.Rep07"
1 0.005 "LC" "nonLC" 0.602302826765787 0.397697173234213 21 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.810914441988592 0.189085558011408 24 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.358723392160032 0.641276607839968 214 "Fold05.Rep01"
