"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.1 "nonLC" "nonLC" 0.370686931653505 0.629313068346495 130 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.338896153198915 0.661103846801085 10 "Fold08.Rep01"
1 0.1 "LC" "LC" 0.896326686052025 0.103673313947975 183 "Fold10.Rep09"
1 0.1 "nonLC" "nonLC" 0.399569929160286 0.600430070839714 112 "Fold04.Rep02"
1 0.1 "LC" "nonLC" 0.883865828051192 0.116134171948808 76 "Fold09.Rep02"
1 0.1 "LC" "LC" 0.909597856978627 0.0904021430213726 88 "Fold04.Rep03"
1 0.1 "LC" "nonLC" 0.645257257581125 0.354742742418875 17 "Fold01.Rep10"
1 0.1 "LC" "LC" 0.886790760835277 0.113209239164723 153 "Fold03.Rep06"
1 0.1 "LC" "LC" 0.741258438527595 0.258741561472405 156 "Fold03.Rep06"
1 0.1 "nonLC" "nonLC" 0.171256547478519 0.828743452521481 134 "Fold03.Rep06"
1 0.1 "LC" "nonLC" 0.614576625777519 0.385423374222481 13 "Fold09.Rep02"
1 0.1 "LC" "LC" 0.871913172846897 0.128086827153103 166 "Fold03.Rep06"
1 0.1 "nonLC" "nonLC" 0.269020943711909 0.730979056288091 184 "Fold04.Rep03"
1 0.1 "LC" "LC" 0.886336458785489 0.113663541214511 72 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.114158365715326 0.885841634284674 200 "Fold04.Rep03"
1 0.1 "nonLC" "nonLC" 0.326654885403265 0.673345114596735 33 "Fold08.Rep01"
1 0.1 "LC" "LC" 0.88168572202536 0.11831427797464 35 "Fold09.Rep02"
1 0.1 "LC" "nonLC" 0.909597856978627 0.0904021430213726 111 "Fold04.Rep03"
1 0.1 "LC" "LC" 0.786733794043796 0.213266205956204 211 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.668182921833227 0.331817078166773 40 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.251240321942836 0.748759678057164 170 "Fold05.Rep08"
1 0.1 "nonLC" "LC" 0.230246199961511 0.769753800038489 136 "Fold04.Rep03"
1 0.1 "nonLC" "nonLC" 0.302785554495379 0.697214445504621 29 "Fold06.Rep10"
1 0.1 "LC" "nonLC" 0.917373602050334 0.0826263979496662 67 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.377521281247464 0.622478718752536 33 "Fold06.Rep10"
1 0.1 "LC" "LC" 0.926579265729841 0.0734207342701587 110 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.195111581539247 0.804888418460753 224 "Fold05.Rep08"
1 0.1 "nonLC" "nonLC" 0.187060477458132 0.812939522541868 133 "Fold01.Rep08"
1 0.1 "nonLC" "LC" 0.356173265229363 0.643826734770637 174 "Fold10.Rep09"
1 0.1 "nonLC" "LC" 0.150194396594471 0.849805603405529 175 "Fold10.Rep09"
1 0.1 "nonLC" "LC" 0.336301869782257 0.663698130217743 91 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.141800341821276 0.858199658178724 215 "Fold08.Rep07"
1 0.1 "LC" "nonLC" 0.533914768943562 0.466085231056438 155 "Fold09.Rep02"
1 0.1 "LC" "nonLC" 0.636398302041014 0.363601697958986 112 "Fold06.Rep10"
1 0.1 "nonLC" "LC" 0.406799977042041 0.593200022957959 149 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.323799802641869 0.676200197358131 3 "Fold07.Rep03"
1 0.1 "LC" "LC" 0.886290688062299 0.113709311937701 109 "Fold03.Rep06"
1 0.1 "nonLC" "nonLC" 0.174760562731527 0.825239437268473 163 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.875718202345088 0.124281797654912 35 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.300459255964087 0.699540744035913 208 "Fold08.Rep07"
1 0.1 "nonLC" "nonLC" 0.119970678161872 0.880029321838128 197 "Fold04.Rep03"
1 0.1 "nonLC" "nonLC" 0.251436276832314 0.748563723167686 113 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.139180920104222 0.860819079895778 11 "Fold08.Rep01"
1 0.1 "nonLC" "nonLC" 0.191077078918649 0.808922921081351 133 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.145107688058645 0.854892311941355 142 "Fold09.Rep02"
1 0.1 "LC" "LC" 0.862354155484242 0.137645844515758 60 "Fold06.Rep09"
1 0.1 "LC" "LC" 0.877599928735593 0.122400071264407 117 "Fold03.Rep06"
1 0.1 "LC" "LC" 0.887146800928231 0.112853199071769 110 "Fold10.Rep07"
1 0.1 "LC" "LC" 0.507947691609236 0.492052308390764 2 "Fold10.Rep02"
1 0.1 "nonLC" "LC" 0.153389578292563 0.846610421707437 136 "Fold08.Rep05"
1 0.1 "LC" "LC" 0.884772744245229 0.115227255754771 102 "Fold03.Rep01"
1 0.1 "nonLC" "LC" 0.275988558741391 0.724011441258609 136 "Fold03.Rep01"
1 0.1 "LC" "LC" 0.754795310319521 0.245204689680479 211 "Fold08.Rep05"
1 0.1 "LC" "LC" 0.905125826394782 0.094874173605218 129 "Fold01.Rep08"
1 0.1 "LC" "LC" 0.693707687828555 0.306292312171445 168 "Fold10.Rep09"
1 0.1 "nonLC" "nonLC" 0.242940853121674 0.757059146878326 170 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.627461790835037 0.372538209164963 40 "Fold08.Rep01"
1 0.1 "nonLC" "nonLC" 0.300325290334829 0.699674709665171 176 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.905432293103859 0.094567706896141 127 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.499259940476246 0.500740059523754 17 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.142324251837273 0.857675748162727 19 "Fold04.Rep06"
1 0.1 "nonLC" "nonLC" 0.33911092831458 0.66088907168542 21 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.331513509785794 0.668486490214206 123 "Fold03.Rep02"
1 0.1 "LC" "LC" 0.905294377529795 0.0947056224702052 117 "Fold03.Rep02"
1 0.1 "LC" "LC" 0.843337043998481 0.156662956001519 43 "Fold01.Rep05"
1 0.1 "LC" "LC" 0.905789506555646 0.0942104934443539 49 "Fold02.Rep05"
1 0.1 "LC" "LC" 0.879126431805695 0.120873568194305 54 "Fold02.Rep05"
1 0.1 "nonLC" "nonLC" 0.297349848927477 0.702650151072523 3 "Fold08.Rep01"
1 0.1 "nonLC" "nonLC" 0.133851092060976 0.866148907939024 200 "Fold03.Rep06"
1 0.1 "LC" "LC" 0.724144065015471 0.275855934984529 26 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.163888318949771 0.836111681050229 96 "Fold03.Rep06"
1 0.1 "nonLC" "nonLC" 0.1698003143236 0.8301996856764 4 "Fold04.Rep06"
1 0.1 "LC" "LC" 0.61053698020936 0.38946301979064 40 "Fold06.Rep09"
1 0.1 "LC" "LC" 0.878031198927824 0.121968801072176 101 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.380444332550792 0.619555667449208 1 "Fold07.Rep03"
1 0.1 "nonLC" "LC" 0.0904294957908705 0.909570504209129 175 "Fold01.Rep05"
1 0.1 "nonLC" "nonLC" 0.329136601577671 0.670863398422329 130 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.886791322252074 0.113208677747926 34 "Fold03.Rep06"
1 0.1 "nonLC" "LC" 0.194001337113286 0.805998662886714 37 "Fold03.Rep06"
1 0.1 "LC" "LC" 0.886783941295847 0.113216058704153 116 "Fold03.Rep06"
1 0.1 "nonLC" "nonLC" 0.380380179638072 0.619619820361928 164 "Fold10.Rep09"
1 0.1 "LC" "LC" 0.838848415951775 0.161151584048225 14 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.129365404112847 0.870634595887153 137 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.322281400270122 0.677718599729878 29 "Fold08.Rep01"
1 0.1 "nonLC" "nonLC" 0.370815755481939 0.629184244518061 30 "Fold06.Rep09"
1 0.1 "LC" "LC" 0.838158794953027 0.161841205046973 120 "Fold05.Rep07"
1 0.1 "nonLC" "LC" 0.416655426559688 0.583344573440312 90 "Fold10.Rep07"
1 0.1 "nonLC" "LC" 0.288363387088469 0.711636612911531 95 "Fold07.Rep03"
1 0.1 "nonLC" "nonLC" 0.321318628894186 0.678681371105814 124 "Fold03.Rep06"
1 0.1 "nonLC" "nonLC" 0.161217761333923 0.838782238666077 135 "Fold05.Rep07"
1 0.1 "LC" "nonLC" 0.660964637647675 0.339035362352325 155 "Fold05.Rep07"
1 0.1 "nonLC" "LC" 0.255676987256294 0.744323012743706 173 "Fold05.Rep07"
1 0.1 "nonLC" "LC" 0.35381403193247 0.64618596806753 22 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.145622433744916 0.854377566255084 179 "Fold03.Rep06"
1 0.1 "LC" "LC" 0.905881303234145 0.0941186967658554 127 "Fold03.Rep01"
1 0.1 "nonLC" "nonLC" 0.126698893811902 0.873301106188098 19 "Fold06.Rep09"
1 0.1 "nonLC" "LC" 0.363693599517209 0.636306400482791 22 "Fold06.Rep09"
1 0.1 "nonLC" "LC" 0.147734637930781 0.852265362069219 68 "Fold10.Rep07"
1 0.1 "LC" "LC" 0.90554938011641 0.0944506198835899 166 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.189285605391027 0.810714394608973 163 "Fold03.Rep01"
1 0.1 "LC" "nonLC" 0.783514423706416 0.216485576293584 169 "Fold03.Rep01"
1 0.1 "nonLC" "nonLC" 0.348081861369592 0.651918138630408 25 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.429071041962815 0.570928958037185 155 "Fold05.Rep08"
1 0.1 "LC" "LC" 0.834140183208765 0.165859816791235 52 "Fold07.Rep01"
1 0.1 "LC" "LC" 0.895220277615365 0.104779722384635 118 "Fold10.Rep02"
1 0.1 "nonLC" "nonLC" 0.0868022593018629 0.913197740698137 225 "Fold04.Rep05"
1 0.1 "LC" "LC" 0.853021422927591 0.146978577072409 52 "Fold01.Rep05"
1 0.1 "LC" "LC" 0.87178471900915 0.12821528099085 43 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.379222218395636 0.620777781604364 33 "Fold03.Rep02"
1 0.1 "nonLC" "LC" 0.267295095032858 0.732704904967142 188 "Fold01.Rep10"
1 0.1 "LC" "LC" 0.881600879382123 0.118399120617877 49 "Fold03.Rep07"
1 0.1 "nonLC" "nonLC" 0.37633485977655 0.62366514022345 89 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.323133100455951 0.676866899544049 94 "Fold06.Rep10"
1 0.1 "LC" "nonLC" 0.663748915127625 0.336251084872375 13 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.329394138638892 0.670605861361108 171 "Fold01.Rep05"
1 0.1 "LC" "nonLC" 0.902490667380426 0.0975093326195738 62 "Fold08.Rep07"
1 0.1 "nonLC" "LC" 0.410510824833318 0.589489175166682 217 "Fold04.Rep03"
1 0.1 "nonLC" "nonLC" 0.286482085703866 0.713517914296134 218 "Fold04.Rep03"
1 0.1 "nonLC" "nonLC" 0.400062061075731 0.599937938924269 162 "Fold08.Rep07"
1 0.1 "nonLC" "nonLC" 0.262689016125719 0.737310983874281 209 "Fold06.Rep10"
1 0.1 "LC" "LC" 0.903993668669742 0.0960063313302584 183 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.895284992256953 0.104715007743047 60 "Fold01.Rep05"
1 0.1 "nonLC" "nonLC" 0.146808154200313 0.853191845799687 66 "Fold06.Rep10"
1 0.1 "nonLC" "LC" 0.445464130112089 0.554535869887911 70 "Fold06.Rep10"
1 0.1 "nonLC" "LC" 0.366345272162045 0.633654727837955 39 "Fold03.Rep01"
1 0.1 "LC" "LC" 0.874341146411048 0.125658853588952 54 "Fold03.Rep01"
1 0.1 "LC" "nonLC" 0.887211315190451 0.112788684809549 71 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.421628716639077 0.578371283360923 122 "Fold08.Rep05"
1 0.1 "nonLC" "nonLC" 0.170902583750974 0.829097416249026 100 "Fold10.Rep07"
1 0.1 "nonLC" "nonLC" 0.116265917649077 0.883734082350923 58 "Fold03.Rep01"
1 0.1 "LC" "LC" 0.905125826394782 0.094874173605218 88 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.214131964929472 0.785868035070528 96 "Fold01.Rep08"
1 0.1 "LC" "nonLC" 0.719063803564423 0.280936196435577 104 "Fold01.Rep08"
1 0.1 "LC" "LC" 0.905106999692395 0.0948930003076052 127 "Fold01.Rep08"
1 0.1 "LC" "nonLC" 0.78638622037099 0.21361377962901 24 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.458115292972034 0.541884707027966 212 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.347463260306932 0.652536739693068 214 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.910821075850527 0.0891789241494729 128 "Fold04.Rep07"
1 0.1 "LC" "nonLC" 0.506114792482597 0.493885207517403 17 "Fold08.Rep01"
1 0.1 "nonLC" "nonLC" 0.242589796732058 0.757410203267942 158 "Fold04.Rep07"
1 0.1 "LC" "nonLC" 0.539396137124841 0.460603862875159 181 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.342236038859024 0.657763961140976 1 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.321602064779664 0.678397935220336 21 "Fold04.Rep06"
1 0.1 "LC" "LC" 0.537017898110919 0.462982101889081 79 "Fold08.Rep04"
1 0.1 "LC" "LC" 0.903908960783877 0.0960910392161229 185 "Fold10.Rep08"
1 0.1 "nonLC" "nonLC" 0.469532231185157 0.530467768814842 122 "Fold10.Rep02"
1 0.1 "nonLC" "LC" 0.33503129203062 0.66496870796938 51 "Fold01.Rep05"
1 0.1 "LC" "LC" 0.541243389377842 0.458756610622158 57 "Fold01.Rep05"
1 0.1 "nonLC" "LC" 0.300702219957539 0.699297780042461 43 "Fold02.Rep06"
1 0.1 "nonLC" "LC" 0.309637916806166 0.690362083193834 39 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.0969873695673539 0.903012630432646 75 "Fold01.Rep05"
1 0.1 "LC" "LC" 0.878031198927824 0.121968801072176 72 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.304852182519642 0.695147817480358 216 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.130503208788385 0.869496791211615 142 "Fold01.Rep05"
1 0.1 "nonLC" "nonLC" 0.253633822683775 0.746366177316225 145 "Fold01.Rep05"
1 0.1 "LC" "nonLC" 0.717660675776744 0.282339324223256 210 "Fold03.Rep07"
1 0.1 "nonLC" "LC" 0.114511326546342 0.885488673453658 182 "Fold01.Rep05"
1 0.1 "nonLC" "LC" 0.427498216527112 0.572501783472888 173 "Fold06.Rep10"
1 0.1 "nonLC" "nonLC" 0.356560039049383 0.643439960950617 223 "Fold10.Rep09"
1 0.1 "nonLC" "nonLC" 0.379045235038715 0.620954764961285 83 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.135825494982542 0.864174505017458 172 "Fold08.Rep07"
1 0.1 "nonLC" "nonLC" 0.122135135674668 0.877864864325332 61 "Fold03.Rep06"
1 0.1 "nonLC" "LC" 0.406464242516314 0.593535757483686 47 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.304149307108843 0.695850692891157 94 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.202917541810071 0.797082458189929 152 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.19916949986165 0.80083050013835 213 "Fold02.Rep05"
1 0.1 "LC" "LC" 0.944762890074523 0.0552371099254768 110 "Fold08.Rep05"
1 0.1 "LC" "nonLC" 0.531777184517623 0.468222815482377 104 "Fold01.Rep10"
1 0.1 "LC" "LC" 0.905692459081113 0.0943075409188868 56 "Fold03.Rep01"
1 0.1 "nonLC" "nonLC" 0.196611179451294 0.803388820548706 97 "Fold07.Rep03"
1 0.1 "LC" "nonLC" 0.831240039702943 0.168759960297057 8 "Fold09.Rep07"
1 0.1 "LC" "LC" 0.887211315190451 0.112788684809549 119 "Fold10.Rep07"
1 0.1 "LC" "LC" 0.705027287085346 0.294972712914654 102 "Fold04.Rep07"
1 0.1 "LC" "LC" 0.80267883560079 0.19732116439921 180 "Fold05.Rep07"
1 0.1 "LC" "nonLC" 0.711367388097688 0.288632611902312 107 "Fold03.Rep01"
1 0.1 "nonLC" "nonLC" 0.240843134085072 0.759156865914928 194 "Fold09.Rep01"
1 0.1 "nonLC" "LC" 0.40526501660916 0.59473498339084 217 "Fold05.Rep07"
1 0.1 "LC" "nonLC" 0.638835917484222 0.361164082515778 45 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.396060367924575 0.603939632075425 164 "Fold04.Rep02"
1 0.1 "LC" "LC" 0.858230722527554 0.141769277472446 52 "Fold03.Rep02"
1 0.1 "LC" "nonLC" 0.910230989611749 0.089769010388251 67 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.453537319245002 0.546462680754998 187 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.347718313727119 0.652281686272881 170 "Fold03.Rep01"
1 0.1 "nonLC" "LC" 0.110849730126511 0.889150269873489 175 "Fold09.Rep02"
1 0.1 "LC" "LC" 0.691088808199244 0.308911191800756 50 "Fold07.Rep01"
1 0.1 "nonLC" "nonLC" 0.306993077164655 0.693006922835345 199 "Fold10.Rep08"
1 0.1 "LC" "nonLC" 0.721471868423373 0.278528131576627 204 "Fold10.Rep08"
1 0.1 "nonLC" "nonLC" 0.305811711125616 0.694188288874384 27 "Fold02.Rep06"
1 0.1 "nonLC" "nonLC" 0.130672202048792 0.869327797951208 225 "Fold10.Rep08"
1 0.1 "nonLC" "nonLC" 0.30216230873164 0.69783769126836 222 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.163016772438066 0.836983227561934 150 "Fold03.Rep02"
1 0.1 "LC" "LC" 0.930189595904373 0.0698104040956267 103 "Fold01.Rep05"
1 0.1 "LC" "nonLC" 0.932463044923471 0.0675369550765288 111 "Fold01.Rep05"
1 0.1 "nonLC" "nonLC" 0.136067046229065 0.863932953770935 193 "Fold03.Rep02"
1 0.1 "LC" "LC" 0.79991271498029 0.20008728501971 202 "Fold03.Rep02"
1 0.1 "LC" "LC" 0.909679423459563 0.0903205765404375 183 "Fold04.Rep08"
1 0.1 "nonLC" "LC" 0.41649275917786 0.58350724082214 70 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.799366441422271 0.200633558577729 74 "Fold08.Rep07"
1 0.1 "nonLC" "nonLC" 0.344753608718275 0.655246391281725 176 "Fold06.Rep10"
1 0.1 "LC" "LC" 0.903993441115403 0.0960065588845965 129 "Fold08.Rep07"
1 0.1 "nonLC" "nonLC" 0.310998878931697 0.689001121068303 63 "Fold10.Rep07"
1 0.1 "nonLC" "LC" 0.355627859283039 0.644372140716961 57 "Fold03.Rep06"
1 0.1 "LC" "LC" 0.904698025833756 0.0953019741662435 118 "Fold05.Rep07"
1 0.1 "LC" "nonLC" 0.66564591734033 0.33435408265967 210 "Fold06.Rep10"
1 0.1 "LC" "LC" 0.623447793040741 0.376552206959259 85 "Fold08.Rep05"
1 0.1 "LC" "LC" 0.905929110945898 0.094070889054102 34 "Fold03.Rep01"
1 0.1 "LC" "LC" 0.904380903179209 0.0956190968207913 60 "Fold01.Rep10"
1 0.1 "LC" "LC" 0.944769360014068 0.0552306399859318 101 "Fold08.Rep05"
1 0.1 "LC" "LC" 0.918473801456573 0.0815261985434275 106 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.168504006040521 0.831495993959479 221 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.361091644214475 0.638908355785525 130 "Fold08.Rep05"
1 0.1 "nonLC" "LC" 0.333828401830246 0.666171598169754 28 "Fold04.Rep02"
1 0.1 "nonLC" "LC" 0.496180889255546 0.503819110744454 57 "Fold04.Rep02"
1 0.1 "nonLC" "nonLC" 0.331616639484962 0.668383360515038 157 "Fold08.Rep05"
1 0.1 "nonLC" "LC" 0.291455687065372 0.708544312934628 105 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.365647788636684 0.634352211363316 206 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.282342396936539 0.717657603063461 208 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.272846540177854 0.727153459822146 123 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.299243779726468 0.700756220273532 89 "Fold10.Rep01"
1 0.1 "nonLC" "nonLC" 0.358230569838043 0.641769430161957 145 "Fold04.Rep07"
1 0.1 "LC" "LC" 0.901084334586054 0.0989156654139456 147 "Fold04.Rep07"
1 0.1 "nonLC" "LC" 0.283693211572586 0.716306788427414 70 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.444598622010496 0.555401377989504 21 "Fold08.Rep02"
1 0.1 "nonLC" "nonLC" 0.370867095574806 0.629132904425194 209 "Fold04.Rep07"
1 0.1 "LC" "LC" 0.704328745507281 0.295671254492719 87 "Fold03.Rep02"
1 0.1 "LC" "LC" 0.917505213984622 0.0824947860153777 60 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.16099542484116 0.83900457515884 61 "Fold08.Rep04"
1 0.1 "nonLC" "nonLC" 0.337322949741169 0.662677050258831 209 "Fold10.Rep08"
1 0.1 "LC" "nonLC" 0.693544901245661 0.306455098754339 107 "Fold04.Rep08"
1 0.1 "nonLC" "LC" 0.432954622001493 0.567045377998507 149 "Fold03.Rep02"
1 0.1 "LC" "nonLC" 0.509615712823561 0.490384287176439 207 "Fold09.Rep02"
1 0.1 "nonLC" "nonLC" 0.166640160308236 0.833359839691764 161 "Fold03.Rep02"
1 0.1 "LC" "LC" 0.867921092855324 0.132078907144676 186 "Fold03.Rep02"
1 0.1 "nonLC" "nonLC" 0.363194803639713 0.636805196360287 159 "Fold04.Rep08"
1 0.1 "LC" "LC" 0.875449235996133 0.124550764003867 166 "Fold04.Rep08"
1 0.1 "LC" "LC" 0.898112267678472 0.101887732321528 189 "Fold08.Rep01"
1 0.1 "nonLC" "nonLC" 0.238215141672181 0.761784858327819 213 "Fold03.Rep07"
1 0.1 "LC" "LC" 0.807595635520192 0.192404364479808 18 "Fold10.Rep03"
1 0.1 "nonLC" "nonLC" 0.0646751709372052 0.935324829062795 198 "Fold01.Rep05"
1 0.1 "nonLC" "nonLC" 0.237096020619414 0.762903979380586 199 "Fold01.Rep05"
1 0.1 "nonLC" "nonLC" 0.267635924469899 0.732364075530101 195 "Fold06.Rep10"
1 0.1 "LC" "nonLC" 0.669265167570586 0.330734832429414 104 "Fold06.Rep09"
1 0.1 "nonLC" "nonLC" 0.216582925705038 0.783417074294962 96 "Fold05.Rep07"
1 0.1 "nonLC" "nonLC" 0.218291967658644 0.781708032341356 224 "Fold04.Rep03"
1 0.1 "LC" "nonLC" 0.775836316499499 0.224163683500501 41 "Fold01.Rep10"
1 0.1 "LC" "LC" 0.696189327724831 0.303810672275169 53 "Fold01.Rep10"
1 0.1 "nonLC" "nonLC" 0.304718913046415 0.695281086953585 94 "Fold08.Rep05"
1 0.1 "LC" "LC" 0.903982912718179 0.0960170872818215 116 "Fold08.Rep07"
1 0.1 "LC" "LC" 0.86473441349897 0.13526558650103 219 "Fold03.Rep05"
1 0.1 "nonLC" "nonLC" 0.146147568178959 0.853852431821041 6 "Fold07.Rep02"
1 0.1 "nonLC" "nonLC" 0.223786107372562 0.776213892627438 11 "Fold07.Rep02"
1 0.1 "nonLC" "nonLC" 0.386768585342471 0.613231414657529 30 "Fold07.Rep02"
1 0.1 "nonLC" "nonLC" 0.108169240111531 0.891830759888469 32 "Fold07.Rep02"
1 0.1 "LC" "nonLC" 0.549172537747154 0.450827462252846 41 "Fold07.Rep02"
1 0.1 "nonLC" "LC" 0.357045137853667 0.642954862146333 64 "Fold04.Rep01"
1 0.1 "LC" "nonLC" 0.942418558669331 0.0575814413306686 67 "Fold04.Rep01"
1 0.1 "nonLC" "nonLC" 0.211330254741458 0.788669745258542 113 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.29696493225545 0.70303506774455 213 "Fold09.Rep01"
1 0.1 "nonLC" "nonLC" 0.286037471606888 0.713962528393112 138 "Fold01.Rep08"
1 0.1 "nonLC" "LC" 0.496804893958102 0.503195106041898 51 "Fold03.Rep02"
1 0.1 "LC" "nonLC" 0.518046389390244 0.481953610609756 164 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.492395819885799 0.507604180114201 1 "Fold08.Rep02"
1 0.1 "LC" "nonLC" 0.500890892218986 0.499109107781014 184 "Fold01.Rep08"
1 0.1 "nonLC" "nonLC" 0.331513444780409 0.668486555219591 83 "Fold03.Rep02"
1 0.1 "LC" "LC" 0.920718579365568 0.079281420634432 219 "Fold04.Rep07"
1 0.1 "nonLC" "nonLC" 0.391919694582387 0.608080305417613 216 "Fold03.Rep06"
1 0.1 "nonLC" "nonLC" 0.12396850330708 0.87603149669292 220 "Fold07.Rep02"
