"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.307458584521256 0.692541415478744 158 "Fold03.Rep01"
1 1 "LC" "nonLC" 0.503185715696142 0.496814284303858 107 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.407938982814892 0.592061017185108 45 "Fold03.Rep02"
1 1 "LC" "LC" 0.746460254133827 0.253539745866173 129 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.346649892533742 0.653350107466258 83 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.312432739217428 0.687567260782572 3 "Fold07.Rep03"
1 1 "LC" "LC" 0.594204026931635 0.405795973068365 43 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.384197718492053 0.615802281507947 212 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.327144575199333 0.672855424800667 33 "Fold08.Rep01"
1 1 "nonLC" "LC" 0.491824806260796 0.508175193739204 40 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.266223248688446 0.733776751311554 142 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.347952432648399 0.652047567351601 45 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.405158205404759 0.594841794595241 108 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.418119097904523 0.581880902095477 217 "Fold09.Rep02"
1 1 "nonLC" "LC" 0.415929273786455 0.584070726213545 168 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.296207275104258 0.703792724895742 123 "Fold02.Rep05"
1 1 "LC" "LC" 0.737233173641107 0.262766826358893 128 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.328056175917671 0.671943824082329 130 "Fold08.Rep07"
1 1 "LC" "LC" 0.550289877013094 0.449710122986906 87 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.341479269203389 0.658520730796611 29 "Fold03.Rep06"
1 1 "LC" "LC" 0.763155287069989 0.236844712930011 109 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.494936053190632 0.505063946809368 211 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.408034895857811 0.591965104142189 210 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.327194653366107 0.672805346633893 95 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.380661749820539 0.619338250179461 39 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.453258679613874 0.546741320386126 169 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.408300562907531 0.591699437092469 17 "Fold08.Rep01"
1 1 "nonLC" "LC" 0.480503830593485 0.519496169406515 154 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.308885428080955 0.691114571919045 134 "Fold03.Rep06"
1 1 "LC" "LC" 0.712302556486969 0.287697443513031 125 "Fold02.Rep05"
1 1 "LC" "LC" 0.754502841321457 0.245497158678543 34 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.342729797175377 0.657270202824623 130 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.304673059285766 0.695326940714234 200 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.319514767996318 0.680485232003682 209 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.313321299752337 0.686678700247663 29 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.492598045850402 0.507401954149598 207 "Fold09.Rep02"
1 1 "nonLC" "LC" 0.312265973555328 0.687734026444672 165 "Fold07.Rep10"
1 1 "LC" "LC" 0.740762600146999 0.259237399853001 35 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.372164040541655 0.627835959458345 53 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.299176301278339 0.700823698721661 138 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.295807691637121 0.704192308362879 143 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.358343679410929 0.641656320589071 187 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.381637988935456 0.618362011064544 220 "Fold07.Rep02"
1 1 "LC" "LC" 0.78126580997591 0.21873419002409 116 "Fold03.Rep06"
1 1 "LC" "LC" 0.53852322092479 0.46147677907521 40 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.372589129089592 0.627410870910408 206 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.313026156227473 0.686973843772527 222 "Fold09.Rep02"
1 1 "LC" "LC" 0.633136348186445 0.366863651813555 166 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.377664122923807 0.622335877076193 217 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.411303404943095 0.588696595056905 212 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.312765585073975 0.687234414926025 94 "Fold05.Rep09"
1 1 "LC" "LC" 0.772285521658133 0.227714478341867 36 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.409539859259664 0.590460140740336 73 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.325404278668206 0.674595721331794 113 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.363765266465447 0.636234733534553 162 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.321069515005067 0.678930484994932 94 "Fold04.Rep07"
1 1 "LC" "LC" 0.807815296233526 0.192184703766474 72 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.306652809371032 0.693347190628968 23 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.292264628496536 0.707735371503464 134 "Fold02.Rep05"
1 1 "LC" "nonLC" 0.795715177598913 0.204284822401087 76 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.279307938388206 0.720692061611794 11 "Fold08.Rep01"
1 1 "nonLC" "LC" 0.331382206834739 0.668617793165261 165 "Fold03.Rep06"
1 1 "LC" "LC" 0.580160513171505 0.419839486828495 102 "Fold05.Rep10"
1 1 "LC" "LC" 0.736899258699811 0.263100741300189 127 "Fold05.Rep07"
1 1 "LC" "LC" 0.755276784230921 0.244723215769079 44 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.341858513792139 0.658141486207861 46 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.315832142908739 0.684167857091261 3 "Fold08.Rep01"
1 1 "nonLC" "LC" 0.387603301143932 0.612396698856068 70 "Fold03.Rep02"
1 1 "nonLC" "LC" 0.345937258476096 0.654062741523904 149 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.417890380893717 0.582109619106283 50 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.260196307685226 0.739803692314774 61 "Fold09.Rep02"
1 1 "LC" "LC" 0.735811822446085 0.264188177553915 35 "Fold09.Rep02"
1 1 "nonLC" "LC" 0.403943892298474 0.596056107701526 26 "Fold08.Rep04"
1 1 "LC" "LC" 0.757680837427933 0.242319162572067 60 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.320183815159252 0.679816184840748 91 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.320116566886027 0.679883433113973 170 "Fold08.Rep05"
1 1 "LC" "nonLC" 0.522623569665683 0.477376430334317 13 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.467445387994186 0.532554612005814 86 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.421441942403962 0.578558057596038 139 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.392838317520844 0.607161682479156 55 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.333219187020973 0.666780812979027 10 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.313263214249945 0.686736785750055 152 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.318389964426685 0.681610035573315 165 "Fold10.Rep08"
1 1 "LC" "LC" 0.782463259111976 0.217536740888024 153 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.264620793040223 0.735379206959777 141 "Fold09.Rep07"
1 1 "LC" "nonLC" 0.723092324574582 0.276907675425418 62 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.366100990780537 0.633899009219463 47 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.304965488312231 0.695034511687769 179 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.286468846024099 0.713531153975901 100 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.340827923474482 0.659172076525518 196 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.351764569305754 0.648235430694246 33 "Fold03.Rep02"
1 1 "nonLC" "LC" 0.313088524959231 0.686911475040769 93 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.493011570694949 0.506988429305051 40 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.330289435604041 0.669710564395959 64 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.308454065586681 0.691545934413319 158 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.30040788866896 0.69959211133104 158 "Fold05.Rep10"
1 1 "LC" "LC" 0.755276008817114 0.244723991182886 101 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.365274187235933 0.634725812764067 206 "Fold05.Rep07"
1 1 "LC" "LC" 0.789517131501073 0.210482868498927 178 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.394338228535668 0.605661771464332 216 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.298842016736744 0.701157983263256 29 "Fold08.Rep04"
1 1 "LC" "LC" 0.544255366290079 0.455744633709921 156 "Fold03.Rep06"
1 1 "LC" "LC" 0.526749413433761 0.473250586566239 120 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.269995164829306 0.730004835170694 96 "Fold05.Rep07"
1 1 "LC" "LC" 0.568672366801114 0.431327633198886 54 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.463584636356207 0.536415363643793 156 "Fold01.Rep10"
1 1 "LC" "LC" 0.745762869303584 0.254237130696416 60 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.3076698816781 0.6923301183219 91 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.396418303621241 0.603581696378759 181 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.343674229171699 0.656325770828301 191 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.348191089895086 0.651808910104914 124 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.314890614116596 0.685109385883404 113 "Fold02.Rep05"
1 1 "LC" "LC" 0.694197065986956 0.305802934013044 69 "Fold06.Rep02"
1 1 "LC" "LC" 0.581525504904925 0.418474495095075 74 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.302673276424823 0.697326723575177 95 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.295960622111239 0.704039377888761 82 "Fold06.Rep02"
1 1 "nonLC" "LC" 0.419404543002911 0.580595456997089 26 "Fold07.Rep08"
1 1 "nonLC" "LC" 0.285036758580347 0.714963241419653 182 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.317977320618826 0.682022679381174 38 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.45994727255382 0.54005272744618 59 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.444910934763673 0.555089065236327 65 "Fold04.Rep05"
1 1 "LC" "LC" 0.771663210372527 0.228336789627473 178 "Fold10.Rep07"
1 1 "LC" "LC" 0.757488323200841 0.242511676799159 125 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.386542963525372 0.613457036474628 105 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.28434860103392 0.71565139896608 148 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.3255464310988 0.6744535689012 11 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.30542705424994 0.69457294575006 176 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.407908718785594 0.592091281214406 181 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.342425212541716 0.657574787458284 157 "Fold08.Rep05"
1 1 "LC" "LC" 0.637014560332401 0.362985439667599 167 "Fold08.Rep05"
1 1 "nonLC" "LC" 0.344018577450994 0.655981422549006 51 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.482735241760667 0.517264758239333 40 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.374403577564857 0.625596422435143 206 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.388637214989208 0.611362785010792 207 "Fold07.Rep01"
1 1 "nonLC" "LC" 0.315843693346607 0.684156306653393 90 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.332194320404151 0.667805679595849 81 "Fold10.Rep01"
1 1 "LC" "LC" 0.559937803916923 0.440062196083077 102 "Fold06.Rep09"
1 1 "LC" "nonLC" 0.539666111263854 0.460333888736146 8 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.43285437122937 0.56714562877063 112 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.297853392534891 0.702146607465109 92 "Fold04.Rep05"
1 1 "LC" "LC" 0.800956681540515 0.199043318459485 118 "Fold04.Rep05"
1 1 "LC" "LC" 0.64581526191381 0.35418473808619 12 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.3313712445263 0.6686287554737 83 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.288894739537679 0.71110526046232 58 "Fold07.Rep03"
1 1 "LC" "LC" 0.73526932092711 0.26473067907289 118 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.326490717695948 0.673509282304052 135 "Fold08.Rep03"
1 1 "LC" "LC" 0.62075711744282 0.37924288255718 167 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.322403518289356 0.677596481710644 209 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.324750707990677 0.675249292009323 194 "Fold01.Rep10"
1 1 "LC" "LC" 0.755269956807643 0.244730043192357 88 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.339377584381567 0.660622415618433 99 "Fold09.Rep07"
1 1 "nonLC" "LC" 0.335356205831678 0.664643794168322 64 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.32288390873553 0.67711609126447 124 "Fold07.Rep10"
1 1 "nonLC" "LC" 0.406210875046341 0.593789124953659 70 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.24731810707434 0.75268189292566 163 "Fold07.Rep10"
1 1 "nonLC" "LC" 0.310162848188984 0.689837151811016 81 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.309199600311087 0.690800399688913 23 "Fold07.Rep08"
1 1 "LC" "LC" 0.513182801649227 0.486817198350773 147 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.368783920937335 0.631216079062666 157 "Fold03.Rep01"
1 1 "nonLC" "LC" 0.457897671900743 0.542102328099257 202 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.353691173412539 0.646308826587461 188 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.43449176833306 0.56550823166694 155 "Fold05.Rep07"
1 1 "LC" "LC" 0.566063698737472 0.433936301262528 180 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.400537619822843 0.599462380177157 212 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.381954044628722 0.618045955371278 192 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.271546311110387 0.728453688889613 163 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.280264708110508 0.719735291889492 172 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.296324082135046 0.703675917864954 136 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.304604284215615 0.695395715784385 25 "Fold09.Rep07"
1 1 "LC" "LC" 0.708955090483136 0.291044909516864 35 "Fold09.Rep07"
1 1 "LC" "LC" 0.636104743581806 0.363895256418194 49 "Fold02.Rep05"
1 1 "LC" "LC" 0.710817762159329 0.289182237840671 69 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.385329600999317 0.614670399000683 105 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.4337908715401 0.5662091284599 210 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.330227356785873 0.669772643214127 213 "Fold03.Rep07"
1 1 "LC" "LC" 0.722491624198546 0.277508375801454 178 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.378415844268402 0.621584155731598 190 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.416355244282863 0.583644755717137 104 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.322631393991212 0.677368606008788 81 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.304137207133883 0.695862792866117 134 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.305482561669947 0.694517438330053 159 "Fold09.Rep07"
1 1 "LC" "LC" 0.808040410491879 0.191959589508121 129 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.262889613454879 0.737110386545121 61 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.349084160939453 0.650915839060547 79 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.350125656419284 0.649874343580716 79 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.263235930204989 0.736764069795011 133 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.33944904005725 0.66055095994275 138 "Fold08.Rep03"
1 1 "LC" "nonLC" 0.799930726644771 0.200069273355229 62 "Fold04.Rep05"
1 1 "LC" "nonLC" 0.7625289466576 0.2374710533424 111 "Fold04.Rep03"
1 1 "LC" "LC" 0.808074325791078 0.191925674208922 72 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.281995189621426 0.718004810378574 58 "Fold08.Rep07"
1 1 "LC" "LC" 0.749375046777144 0.250624953222856 119 "Fold07.Rep10"
1 1 "LC" "nonLC" 0.525483944203286 0.474516055796714 8 "Fold05.Rep10"
1 1 "LC" "LC" 0.748962050500306 0.251037949499694 153 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.3546419392126 0.6453580607874 80 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.323894829310929 0.676105170689071 32 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.376838275397818 0.623161724602182 181 "Fold07.Rep01"
1 1 "LC" "LC" 0.761401811776558 0.238598188223442 72 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.250384137177954 0.749615862822046 75 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.296016464912329 0.703983535087671 82 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.498641434859208 0.501358565140792 86 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.285746465248584 0.714253534751416 32 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.308185054444412 0.691814945555588 173 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.293153234480643 0.706846765519357 97 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.434051671316504 0.565948328683496 104 "Fold06.Rep09"
1 1 "LC" "LC" 0.746872929522472 0.253127070477528 119 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.36318231924668 0.63681768075332 196 "Fold10.Rep07"
1 1 "LC" "LC" 0.746663729344559 0.253336270655441 183 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.299549903874375 0.700450096125625 221 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.341287791626036 0.658712208373964 130 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.279091364318411 0.720908635681589 215 "Fold08.Rep07"
1 1 "LC" "LC" 0.548324326368316 0.451675673631684 102 "Fold04.Rep07"
1 1 "LC" "LC" 0.699774481083584 0.300225518916416 126 "Fold08.Rep03"
1 1 "LC" "nonLC" 0.53531122943578 0.46468877056422 107 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.314181961843682 0.685818038156318 90 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.277901795634709 0.722098204365291 94 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.319715908803762 0.680284091196238 123 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.29172222000189 0.70827777999811 200 "Fold01.Rep10"
1 1 "LC" "LC" 0.792272979874042 0.207727020125958 110 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.322660121960697 0.677339878039303 21 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.306686449589151 0.693313550410849 159 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.331948930234013 0.668051069765987 221 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.329215960840407 0.670784039159593 149 "Fold06.Rep10"
1 1 "LC" "nonLC" 0.74705789713798 0.25294210286202 67 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.301535294848197 0.698464705151803 195 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.307700139000972 0.692299860999028 95 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.356905932105453 0.643094067894546 1 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.330204971906645 0.669795028093355 113 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.343248790509551 0.656751209490449 122 "Fold04.Rep07"
1 1 "LC" "LC" 0.725873233591715 0.274126766408285 36 "Fold08.Rep07"
1 1 "LC" "LC" 0.739459717390577 0.260540282609423 56 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.280117727526483 0.719882272473517 161 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.271981283758718 0.728018716241282 114 "Fold07.Rep01"
1 1 "LC" "LC" 0.675486112946048 0.324513887053952 128 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.269001696226257 0.730998303773743 38 "Fold05.Rep10"
1 1 "LC" "LC" 0.749196088836288 0.250803911163712 129 "Fold07.Rep10"
1 1 "nonLC" "LC" 0.398505581835276 0.601494418164724 70 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.292034964557677 0.707965035442323 151 "Fold07.Rep01"
1 1 "LC" "LC" 0.788915048550272 0.211084951449728 153 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.296210458459118 0.703789541540881 6 "Fold03.Rep08"
1 1 "nonLC" "LC" 0.489422585843779 0.510577414156221 18 "Fold03.Rep08"
1 1 "nonLC" "LC" 0.263146380312409 0.736853619687591 37 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.330607676820975 0.669392323179025 46 "Fold03.Rep08"
1 1 "nonLC" "LC" 0.399225973027061 0.600774026972939 50 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.356048003739314 0.643951996260686 105 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.272529561793205 0.727470438206795 137 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.329301137385733 0.670698862614267 177 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.326334608879349 0.673665391120651 197 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.324601000431498 0.675398999568502 220 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.252625875543492 0.747374124456508 19 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.319997763821976 0.680002236178024 21 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.471375664341381 0.528624335658619 202 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.330854257054688 0.669145742945312 199 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.27557497065332 0.72442502934668 220 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.263882436684582 0.736117563315418 38 "Fold03.Rep08"
1 1 "LC" "LC" 0.762466644668812 0.237533355331188 88 "Fold04.Rep03"
1 1 "LC" "LC" 0.79789129404068 0.20210870595932 129 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.310310583942371 0.689689416057629 123 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.330987697540376 0.669012302459624 80 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.359383107804322 0.640616892195678 187 "Fold08.Rep01"
1 1 "LC" "LC" 0.751427832893858 0.248572167106142 189 "Fold08.Rep01"
1 1 "LC" "LC" 0.734380715340664 0.265619284659336 178 "Fold04.Rep03"
1 1 "LC" "LC" 0.580756387516085 0.419243612483915 52 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.296783039008944 0.703216960991056 31 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.391857335792274 0.608142664207726 55 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.298490153826227 0.701509846173773 209 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.391132520326713 0.608867479673287 210 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.340933741504251 0.659066258495749 81 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.340238455949186 0.659761544050814 149 "Fold03.Rep02"
1 1 "LC" "LC" 0.634997967159699 0.365002032840301 12 "Fold05.Rep10"
1 1 "LC" "LC" 0.758037838217148 0.241962161782852 44 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.352720181618805 0.647279818381195 92 "Fold09.Rep10"
1 1 "LC" "LC" 0.616358792296756 0.383641207703244 43 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.317964488255099 0.682035511744901 21 "Fold05.Rep10"
