"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
5 1 "nonLC" "nonLC" 0.316224078280572 0.683775921719428 142 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.393910165993056 0.606089834006944 220 "Fold08.Rep01"
5 1 "nonLC" "nonLC" 0.4234550277574 0.5765449722426 206 "Fold03.Rep06"
5 1 "LC" "LC" 0.648285172773477 0.351714827226523 166 "Fold03.Rep06"
5 1 "nonLC" "LC" 0.377937725170004 0.622062274829996 81 "Fold06.Rep02"
5 1 "LC" "nonLC" 0.508569118201495 0.491430881798505 108 "Fold05.Rep09"
5 1 "nonLC" "LC" 0.402345003285072 0.597654996714928 53 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.371128105681372 0.628871894318628 10 "Fold08.Rep01"
5 1 "nonLC" "nonLC" 0.384350403166997 0.615649596833003 9 "Fold07.Rep01"
5 1 "LC" "LC" 0.505396405561358 0.494603594438642 154 "Fold07.Rep02"
5 1 "LC" "LC" 0.642756339200133 0.357243660799867 49 "Fold07.Rep03"
5 1 "nonLC" "LC" 0.366874207280431 0.633125792719569 165 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.390120141080833 0.609879858919167 123 "Fold03.Rep02"
5 1 "LC" "LC" 0.833764171292101 0.166235828707899 185 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.431391634168908 0.568608365831092 210 "Fold03.Rep06"
5 1 "nonLC" "nonLC" 0.409336113180995 0.590663886819005 200 "Fold03.Rep06"
5 1 "LC" "LC" 0.734584885004462 0.265415114995538 128 "Fold09.Rep02"
5 1 "nonLC" "LC" 0.383882284627328 0.616117715372672 95 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.390681147417742 0.609318852582258 32 "Fold06.Rep05"
5 1 "LC" "LC" 0.883428397049487 0.116571602950513 60 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.469226032895559 0.53077396710444 212 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.491760948986277 0.508239051013723 24 "Fold03.Rep06"
5 1 "LC" "LC" 0.942330904115809 0.0576690958841907 34 "Fold03.Rep06"
5 1 "nonLC" "LC" 0.370058276787709 0.629941723212291 174 "Fold07.Rep02"
5 1 "nonLC" "LC" 0.434768514802296 0.565231485197704 217 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.385973344913599 0.614026655086401 220 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.37971734918615 0.62028265081385 171 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.365841646574056 0.634158353425944 61 "Fold09.Rep02"
5 1 "LC" "LC" 0.722579784090609 0.277420215909391 54 "Fold09.Rep02"
5 1 "nonLC" "LC" 0.376130815160135 0.623869184839865 165 "Fold03.Rep06"
5 1 "LC" "LC" 0.679185943573158 0.320814056426842 74 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.329645093122815 0.670354906877185 170 "Fold08.Rep05"
5 1 "nonLC" "LC" 0.487997382446662 0.512002617553338 211 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.376496111690329 0.623503888309671 3 "Fold08.Rep01"
5 1 "nonLC" "nonLC" 0.377430694635855 0.622569305364145 145 "Fold04.Rep07"
5 1 "LC" "LC" 0.546773615085779 0.453226384914221 147 "Fold04.Rep07"
5 1 "nonLC" "nonLC" 0.36294786899578 0.637052131004221 181 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.382202639470374 0.617797360529626 181 "Fold04.Rep07"
5 1 "nonLC" "nonLC" 0.469640338244897 0.530359661755103 212 "Fold05.Rep07"
5 1 "LC" "LC" 0.616219719394026 0.383780280605974 12 "Fold07.Rep03"
5 1 "nonLC" "LC" 0.405820208385691 0.594179791614309 50 "Fold07.Rep01"
5 1 "nonLC" "nonLC" 0.36685600553451 0.63314399446549 179 "Fold03.Rep06"
5 1 "nonLC" "LC" 0.353089125557709 0.646910874442291 43 "Fold08.Rep04"
5 1 "nonLC" "LC" 0.465796659184457 0.534203340815543 217 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.367637639441168 0.632362360558832 10 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.387017874118076 0.612982125881923 196 "Fold07.Rep10"
5 1 "LC" "LC" 0.506121745974456 0.493878254025544 40 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.405757408560021 0.594242591439979 140 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.374774243988037 0.625225756011963 11 "Fold08.Rep01"
5 1 "nonLC" "LC" 0.423401406273626 0.576598593726374 64 "Fold09.Rep07"
5 1 "LC" "LC" 0.548586671772026 0.451413328227974 40 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.390120131095179 0.609879868904821 83 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.430934819182731 0.569065180817269 206 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.392119299506805 0.607880700493195 134 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.37825002264927 0.62174997735073 143 "Fold02.Rep05"
5 1 "nonLC" "LC" 0.389510619224132 0.610489380775868 47 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.37842903781919 0.62157096218081 100 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.446443564884824 0.553556435115176 214 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.377321897328963 0.622678102671037 215 "Fold08.Rep07"
5 1 "nonLC" "LC" 0.40088118083261 0.59911881916739 68 "Fold03.Rep08"
5 1 "LC" "LC" 0.892217457092862 0.107782542907138 44 "Fold09.Rep07"
5 1 "LC" "LC" 0.562937520540098 0.437062479459902 167 "Fold01.Rep10"
5 1 "LC" "LC" 0.768419885978414 0.231580114021586 125 "Fold05.Rep10"
5 1 "nonLC" "LC" 0.429945418339194 0.570054581660806 37 "Fold03.Rep06"
5 1 "LC" "LC" 0.783665920690822 0.216334079309178 35 "Fold09.Rep02"
5 1 "LC" "LC" 0.645695092532509 0.354304907467491 117 "Fold03.Rep06"
5 1 "nonLC" "LC" 0.369331574381665 0.630668425618335 22 "Fold09.Rep02"
5 1 "LC" "LC" 0.877368559439369 0.122631440560631 56 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.35245021650699 0.64754978349301 222 "Fold09.Rep02"
5 1 "LC" "LC" 0.788858135044988 0.211141864955012 35 "Fold09.Rep07"
5 1 "nonLC" "LC" 0.366009130042457 0.633990869957543 93 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.347219578328209 0.652780421671791 179 "Fold07.Rep10"
5 1 "nonLC" "LC" 0.342337113701164 0.657662886298836 136 "Fold08.Rep05"
5 1 "LC" "nonLC" 0.518495210762308 0.481504789237692 201 "Fold07.Rep10"
5 1 "LC" "LC" 0.54100030473981 0.45899969526019 211 "Fold07.Rep10"
5 1 "nonLC" "LC" 0.434369368684824 0.565630631315176 55 "Fold09.Rep07"
5 1 "nonLC" "LC" 0.491237342149767 0.508762657850233 70 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.351949490004018 0.648050509995982 152 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.380315778385365 0.619684221614635 112 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.417424371608711 0.582575628391289 187 "Fold04.Rep07"
5 1 "nonLC" "nonLC" 0.36400673612686 0.63599326387314 209 "Fold04.Rep07"
5 1 "nonLC" "nonLC" 0.341119395131207 0.658880604868793 19 "Fold07.Rep01"
5 1 "nonLC" "LC" 0.398445219622812 0.601554780377188 144 "Fold02.Rep05"
5 1 "nonLC" "LC" 0.364401326001148 0.635598673998852 51 "Fold05.Rep09"
5 1 "LC" "LC" 0.64033023895464 0.35966976104536 117 "Fold08.Rep03"
5 1 "LC" "LC" 0.831272492237699 0.168727507762301 118 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.395464712723354 0.604535287276646 157 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.406557232584825 0.593442767415175 33 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.401014722312193 0.598985277687807 213 "Fold07.Rep10"
5 1 "nonLC" "nonLC" 0.455423204908218 0.544576795091782 155 "Fold05.Rep07"
5 1 "nonLC" "LC" 0.398015951269383 0.601984048730617 188 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.414992001181604 0.585007998818396 187 "Fold01.Rep09"
5 1 "nonLC" "LC" 0.406035804248592 0.593964195751408 173 "Fold05.Rep07"
5 1 "LC" "nonLC" 0.610848186959241 0.389151813040759 13 "Fold09.Rep02"
5 1 "LC" "LC" 0.832909216160335 0.167090783839665 36 "Fold08.Rep07"
5 1 "LC" "nonLC" 0.523333478568891 0.476666521431109 24 "Fold09.Rep02"
5 1 "LC" "LC" 0.51839102371127 0.48160897628873 70 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.429721495460669 0.570278504539331 80 "Fold06.Rep02"
5 1 "nonLC" "LC" 0.364702245379077 0.635297754620923 51 "Fold03.Rep08"
5 1 "nonLC" "nonLC" 0.38019844983012 0.61980155016988 157 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.369050504888451 0.63094949511155 181 "Fold07.Rep01"
5 1 "nonLC" "LC" 0.465659612525908 0.534340387474092 39 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.348926582788876 0.651073417211124 215 "Fold07.Rep10"
5 1 "nonLC" "nonLC" 0.436919780191947 0.563080219808053 162 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.386932011002698 0.613067988997303 17 "Fold08.Rep01"
5 1 "LC" "nonLC" 0.5481556187098 0.4518443812902 8 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.377690657432174 0.622309342567826 96 "Fold03.Rep06"
5 1 "LC" "LC" 0.637046267706664 0.362953732293336 156 "Fold03.Rep06"
5 1 "LC" "LC" 0.92497202509463 0.0750279749053696 153 "Fold03.Rep06"
5 1 "nonLC" "nonLC" 0.343084565502492 0.656915434497508 209 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.380635483939918 0.619364516060082 94 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.384642185195026 0.615357814804974 25 "Fold09.Rep07"
5 1 "nonLC" "LC" 0.397732989247035 0.602267010752965 47 "Fold05.Rep09"
5 1 "nonLC" "nonLC" 0.47921381294292 0.52078618705708 204 "Fold05.Rep10"
5 1 "LC" "LC" 0.668112247412336 0.331887752587664 126 "Fold09.Rep08"
5 1 "LC" "nonLC" 0.799564886180243 0.200435113819757 67 "Fold03.Rep02"
5 1 "LC" "LC" 0.550852139596657 0.449147860403343 147 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.422265171826785 0.577734828173215 45 "Fold03.Rep02"
5 1 "LC" "LC" 0.533837699138275 0.466162300861725 52 "Fold03.Rep02"
5 1 "nonLC" "nonLC" 0.359124973129412 0.640875026870588 99 "Fold09.Rep07"
5 1 "nonLC" "LC" 0.421267711162391 0.578732288837609 149 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.377697090408265 0.622302909591735 21 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.414839323840606 0.585160676159394 216 "Fold03.Rep06"
5 1 "nonLC" "nonLC" 0.354809726000845 0.645190273999155 58 "Fold07.Rep03"
5 1 "nonLC" "LC" 0.363542792295585 0.636457207704415 95 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.371878544976864 0.628121455023136 209 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.371384752611221 0.628615247388779 225 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.361876094732335 0.638123905267665 151 "Fold01.Rep10"
5 1 "nonLC" "nonLC" 0.407936078384472 0.592063921615527 30 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.356106040146987 0.643893959853013 113 "Fold04.Rep07"
5 1 "LC" "LC" 0.606412367078867 0.393587632921133 12 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.405164087606425 0.594835912393575 133 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.42491436469278 0.57508563530722 77 "Fold07.Rep01"
5 1 "LC" "LC" 0.630622385983306 0.369377614016694 180 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.400021910862724 0.599978089137275 32 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.390397249894666 0.609602750105334 169 "Fold07.Rep10"
5 1 "LC" "nonLC" 0.818869775426129 0.181130224573871 62 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.386695473722434 0.613304526277566 124 "Fold09.Rep08"
5 1 "nonLC" "LC" 0.403529158976735 0.596470841023265 136 "Fold03.Rep01"
5 1 "LC" "LC" 0.861939727665568 0.138060272334432 56 "Fold05.Rep10"
5 1 "LC" "nonLC" 0.505071587651035 0.494928412348965 86 "Fold05.Rep10"
5 1 "LC" "LC" 0.561201516016028 0.438798483983972 156 "Fold01.Rep10"
5 1 "LC" "LC" 0.809902318448411 0.190097681551589 127 "Fold05.Rep07"
5 1 "nonLC" "LC" 0.37881997654475 0.62118002345525 81 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.366375228229165 0.633624771770835 84 "Fold10.Rep01"
5 1 "LC" "LC" 0.918656787183237 0.0813432128167626 129 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.37843622381018 0.62156377618982 4 "Fold05.Rep02"
5 1 "nonLC" "nonLC" 0.376631746993178 0.623368253006822 124 "Fold03.Rep06"
5 1 "nonLC" "nonLC" 0.393682643487937 0.606317356512063 134 "Fold03.Rep06"
5 1 "LC" "nonLC" 0.525642699047059 0.474357300952941 207 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.356714846521913 0.643285153478087 19 "Fold09.Rep07"
5 1 "LC" "LC" 0.932438839588924 0.0675611604110762 183 "Fold08.Rep07"
5 1 "nonLC" "LC" 0.401679384912802 0.598320615087198 81 "Fold04.Rep03"
5 1 "LC" "LC" 0.91772898475553 0.0822710152444698 88 "Fold04.Rep03"
5 1 "nonLC" "LC" 0.456263222315264 0.543736777684736 26 "Fold06.Rep09"
5 1 "nonLC" "nonLC" 0.378498139882483 0.621501860117518 30 "Fold06.Rep09"
5 1 "nonLC" "LC" 0.397810568999991 0.602189431000009 90 "Fold02.Rep05"
5 1 "LC" "LC" 0.954117402144587 0.0458825978554129 78 "Fold06.Rep03"
5 1 "nonLC" "nonLC" 0.372168390171358 0.627831609828642 177 "Fold08.Rep01"
5 1 "nonLC" "nonLC" 0.457377577055246 0.542622422944754 1 "Fold07.Rep03"
5 1 "LC" "LC" 0.895113874524988 0.104886125475012 101 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.392233029380826 0.607766970619174 134 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.353940433255274 0.646059566744726 23 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.377454429754415 0.622545570245585 148 "Fold02.Rep05"
5 1 "LC" "LC" 0.93198274612889 0.0680172538711096 60 "Fold08.Rep04"
5 1 "nonLC" "LC" 0.399790965142578 0.600209034857422 79 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.368138044889833 0.631861955110167 209 "Fold06.Rep10"
5 1 "LC" "nonLC" 0.920904568720182 0.0790954312798181 111 "Fold04.Rep03"
5 1 "LC" "LC" 0.585067728117248 0.414932271882752 167 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.357380603616025 0.642619396383975 7 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.384034250291189 0.615965749708811 92 "Fold09.Rep10"
5 1 "nonLC" "nonLC" 0.381955683309305 0.618044316690695 225 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.360887721043604 0.639112278956396 27 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.476466549950115 0.523533450049885 1 "Fold08.Rep07"
5 1 "LC" "LC" 0.594436258770814 0.405563741229186 85 "Fold07.Rep01"
5 1 "nonLC" "LC" 0.456793308290701 0.543206691709299 168 "Fold07.Rep10"
5 1 "nonLC" "nonLC" 0.368631269235448 0.631368730764552 58 "Fold08.Rep07"
5 1 "LC" "LC" 0.715831132892277 0.284168867107723 69 "Fold06.Rep02"
5 1 "LC" "LC" 0.543331630164039 0.456668369835961 14 "Fold07.Rep08"
5 1 "nonLC" "nonLC" 0.240194045488969 0.759805954511031 146 "Fold07.Rep01"
5 1 "LC" "LC" 0.546689968744863 0.453310031255137 52 "Fold03.Rep10"
5 1 "nonLC" "nonLC" 0.488814505394755 0.511185494605245 59 "Fold03.Rep10"
5 1 "nonLC" "LC" 0.328999204459066 0.671000795540935 182 "Fold07.Rep01"
5 1 "LC" "LC" 0.796870864663745 0.203129135336255 35 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.406875826612966 0.593124173387034 45 "Fold06.Rep05"
5 1 "nonLC" "nonLC" 0.377309764089698 0.622690235910302 138 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.380712598542155 0.619287401457845 143 "Fold05.Rep10"
5 1 "nonLC" "nonLC" 0.379491640871503 0.620508359128497 61 "Fold03.Rep06"
5 1 "nonLC" "nonLC" 0.37571209286747 0.62428790713253 94 "Fold04.Rep07"
5 1 "nonLC" "nonLC" 0.385012818594536 0.614987181405464 196 "Fold09.Rep02"
5 1 "nonLC" "nonLC" 0.381626723027925 0.618373276972075 11 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.369148908150339 0.630851091849661 221 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.377859793037276 0.622140206962724 208 "Fold08.Rep07"
5 1 "LC" "LC" 0.843870265110092 0.156129734889908 110 "Fold08.Rep01"
5 1 "LC" "LC" 0.587981099013838 0.412018900986162 102 "Fold04.Rep07"
5 1 "nonLC" "LC" 0.449906671285229 0.550093328714771 105 "Fold04.Rep07"
5 1 "nonLC" "nonLC" 0.404532952696196 0.595467047303804 107 "Fold04.Rep07"
5 1 "nonLC" "nonLC" 0.373278213068104 0.626721786931896 73 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.394794895409905 0.605205104590095 104 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.416197130477786 0.583802869522214 187 "Fold08.Rep01"
5 1 "nonLC" "nonLC" 0.493807029655723 0.506192970344276 86 "Fold03.Rep02"
5 1 "LC" "LC" 0.757131593843817 0.242868406156183 125 "Fold02.Rep05"
5 1 "LC" "LC" 0.566740558285789 0.433259441714211 219 "Fold04.Rep07"
5 1 "nonLC" "LC" 0.454482936488492 0.545517063511508 26 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.35298735376425 0.64701264623575 29 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.398831262385217 0.601168737614783 199 "Fold10.Rep08"
5 1 "nonLC" "nonLC" 0.356769158629294 0.643230841370706 61 "Fold08.Rep04"
5 1 "LC" "LC" 0.613789112053278 0.386210887946722 120 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.371714645507351 0.628285354492649 135 "Fold05.Rep07"
5 1 "nonLC" "nonLC" 0.374324603048639 0.625675396951361 223 "Fold09.Rep07"
5 1 "nonLC" "nonLC" 0.36437915812567 0.63562084187433 224 "Fold04.Rep05"
5 1 "nonLC" "nonLC" 0.332220038367586 0.667779961632414 225 "Fold04.Rep05"
5 1 "LC" "nonLC" 0.948977367345902 0.0510226326540985 111 "Fold01.Rep09"
5 1 "nonLC" "nonLC" 0.335932700470577 0.664067299529423 114 "Fold01.Rep09"
5 1 "nonLC" "LC" 0.390470631243713 0.609529368756287 37 "Fold06.Rep02"
5 1 "nonLC" "LC" 0.349807259458943 0.650192740541057 165 "Fold07.Rep10"
5 1 "nonLC" "LC" 0.399057025899351 0.600942974100649 64 "Fold06.Rep02"
5 1 "LC" "LC" 0.789884553326277 0.210115446673723 118 "Fold09.Rep08"
5 1 "LC" "LC" 0.82848063800618 0.17151936199382 127 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.389266724669737 0.610733275330263 84 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.381874127535144 0.618125872464856 92 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.430180032015591 0.569819967984409 97 "Fold09.Rep08"
5 1 "nonLC" "nonLC" 0.394966145126975 0.605033854873025 158 "Fold03.Rep01"
5 1 "nonLC" "nonLC" 0.406115747658085 0.593884252341915 99 "Fold09.Rep08"
5 1 "LC" "LC" 0.8211460072177 0.1788539927823 36 "Fold08.Rep05"
5 1 "nonLC" "nonLC" 0.365286526933088 0.634713473066912 89 "Fold10.Rep01"
5 1 "nonLC" "nonLC" 0.373816433442398 0.626183566557602 29 "Fold08.Rep01"
5 1 "nonLC" "nonLC" 0.376091136909302 0.623908863090698 130 "Fold08.Rep07"
5 1 "nonLC" "nonLC" 0.416322579045437 0.583677420954563 162 "Fold08.Rep07"
5 1 "LC" "LC" 0.647746151634944 0.352253848365056 49 "Fold02.Rep05"
5 1 "LC" "LC" 0.575625327612884 0.424374672387116 219 "Fold03.Rep05"
5 1 "nonLC" "nonLC" 0.386491342603276 0.613508657396724 172 "Fold08.Rep07"
5 1 "LC" "LC" 0.567715666410952 0.432284333589048 54 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.39152353919716 0.60847646080284 215 "Fold05.Rep01"
5 1 "nonLC" "nonLC" 0.414341526147178 0.585658473852822 218 "Fold05.Rep01"
5 1 "LC" "LC" 0.675034477945521 0.324965522054479 126 "Fold08.Rep03"
5 1 "nonLC" "nonLC" 0.491800853911744 0.508199146088256 59 "Fold02.Rep05"
5 1 "nonLC" "nonLC" 0.383301067771373 0.616698932228627 171 "Fold07.Rep04"
5 1 "nonLC" "nonLC" 0.38094491898167 0.61905508101833 172 "Fold07.Rep04"
5 1 "nonLC" "LC" 0.38336694019921 0.61663305980079 51 "Fold03.Rep02"
5 1 "LC" "LC" 0.89267813607573 0.10732186392427 88 "Fold09.Rep07"
5 1 "nonLC" "LC" 0.351271072792384 0.648728927207616 141 "Fold07.Rep02"
5 1 "nonLC" "nonLC" 0.322985064645876 0.677014935354124 83 "Fold04.Rep05"
5 1 "nonLC" "nonLC" 0.366862660944035 0.633137339055965 159 "Fold09.Rep07"
5 1 "LC" "LC" 0.890757744113178 0.109242255886822 118 "Fold04.Rep05"
5 1 "LC" "LC" 0.923318281989236 0.0766817180107638 129 "Fold04.Rep05"
5 1 "nonLC" "nonLC" 0.368339746348927 0.631660253651073 181 "Fold06.Rep10"
5 1 "nonLC" "nonLC" 0.429430088819544 0.570569911180456 210 "Fold06.Rep10"
5 1 "nonLC" "nonLC" 0.37037121220255 0.62962878779745 97 "Fold07.Rep03"
5 1 "nonLC" "nonLC" 0.407902058267215 0.592097941732785 218 "Fold04.Rep05"
5 1 "LC" "LC" 0.592217103986117 0.407782896013883 87 "Fold09.Rep10"
5 1 "LC" "LC" 0.776608570161683 0.223391429838317 103 "Fold01.Rep09"
5 1 "LC" "nonLC" 0.896040013168394 0.103959986831606 67 "Fold08.Rep04"
5 1 "nonLC" "LC" 0.404642352277565 0.595357647722435 79 "Fold08.Rep04"
5 1 "nonLC" "nonLC" 0.371839213392404 0.628160786607596 199 "Fold05.Rep09"
5 1 "LC" "LC" 0.815294413528413 0.184705586471587 125 "Fold01.Rep09"
5 1 "LC" "LC" 0.916693738060018 0.0833062619399817 44 "Fold06.Rep02"
5 1 "nonLC" "nonLC" 0.401108910873458 0.598891089126542 11 "Fold07.Rep08"
5 1 "LC" "LC" 0.713765313366287 0.286234686633713 49 "Fold02.Rep06"
5 1 "LC" "nonLC" 0.857048393141759 0.142951606858241 67 "Fold02.Rep06"
5 1 "LC" "LC" 0.509696410670372 0.490303589329628 70 "Fold02.Rep06"
5 1 "LC" "LC" 0.907253661478474 0.0927463385215263 72 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.340144013784733 0.659855986215267 75 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.34999022379559 0.65000977620441 82 "Fold02.Rep06"
5 1 "LC" "nonLC" 0.534582990948898 0.465417009051102 86 "Fold02.Rep06"
5 1 "nonLC" "LC" 0.365283411712276 0.634716588287724 90 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.338948748564592 0.661051251435408 94 "Fold02.Rep06"
5 1 "nonLC" "nonLC" 0.411244469585663 0.588755530414337 196 "Fold10.Rep07"
5 1 "nonLC" "nonLC" 0.376474026875887 0.623525973124113 152 "Fold05.Rep10"
