"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 1 "nonLC" "nonLC" 0.294970811232839 0.705029188767161 19 "Fold07.Rep01"
1 1 "nonLC" "LC" 0.312427897412607 0.687572102587394 175 "Fold09.Rep02"
1 1 "LC" "LC" 0.735142276401903 0.264857723598097 125 "Fold05.Rep10"
1 1 "LC" "LC" 0.701871475703591 0.298128524296409 54 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.411852795735167 0.588147204264833 1 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.332154171075435 0.667845828924565 158 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.330664197111036 0.669335802888964 107 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.34750318168578 0.65249681831422 45 "Fold03.Rep02"
1 1 "LC" "LC" 0.738350780270605 0.261649219729395 129 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.317268303141086 0.682731696858914 83 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.319926397245591 0.680073602754409 3 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.302841728612473 0.697158271387527 43 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.414617774993225 0.585382225006775 212 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.34707485520957 0.65292514479043 33 "Fold08.Rep01"
1 1 "nonLC" "LC" 0.457053492091991 0.542946507908009 40 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.294120294361202 0.705879705638798 142 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.341069295690098 0.658930704309902 45 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.442211030256079 0.557788969743921 108 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.411643975526694 0.588356024473306 217 "Fold09.Rep02"
1 1 "nonLC" "LC" 0.40904056765371 0.59095943234629 168 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.302521965769478 0.697478034230522 123 "Fold02.Rep05"
1 1 "LC" "LC" 0.714144880206476 0.285855119793524 128 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.314228139156633 0.685771860843367 130 "Fold08.Rep07"
1 1 "LC" "LC" 0.528013933497017 0.471986066502983 87 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.31753551149146 0.68246448850854 29 "Fold03.Rep06"
1 1 "LC" "LC" 0.716040278601415 0.283959721398585 109 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.469444965877087 0.530555034122913 211 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.3719144770603 0.6280855229397 210 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.30780496813494 0.69219503186506 95 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.424500262875751 0.575499737124249 39 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.350663328059336 0.649336671940664 169 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.329448723229071 0.670551276770929 17 "Fold08.Rep01"
1 1 "LC" "LC" 0.508982271742132 0.491017728257868 154 "Fold07.Rep02"
1 1 "nonLC" "nonLC" 0.33500689354446 0.66499310645554 134 "Fold03.Rep06"
1 1 "LC" "LC" 0.702230723863343 0.297769276136657 125 "Fold02.Rep05"
1 1 "LC" "LC" 0.750393913116846 0.249606086883154 34 "Fold08.Rep02"
1 1 "nonLC" "nonLC" 0.308088726589432 0.691911273410568 130 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.345917422760052 0.654082577239947 200 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.317720604461971 0.682279395538029 209 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.31186199045141 0.68813800954859 29 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.464607877353403 0.535392122646597 207 "Fold09.Rep02"
1 1 "nonLC" "LC" 0.321892681175312 0.678107318824688 165 "Fold07.Rep10"
1 1 "LC" "LC" 0.704167395673241 0.295832604326759 35 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.345874224507927 0.654125775492073 53 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.32216778897817 0.67783221102183 138 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.337524501028038 0.662475498971962 143 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.35416199542034 0.64583800457966 187 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.34340009859934 0.65659990140066 220 "Fold07.Rep02"
1 1 "LC" "LC" 0.73275336124804 0.26724663875196 116 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.492264338387599 0.507735661612401 40 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.361242943022794 0.638757056977206 206 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.306852443146384 0.693147556853616 222 "Fold09.Rep02"
1 1 "LC" "LC" 0.570739960038451 0.429260039961549 166 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.381732224788337 0.618267775211663 217 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.42022776196249 0.57977223803751 212 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.303868702975216 0.696131297024784 94 "Fold05.Rep09"
1 1 "LC" "LC" 0.771317336973211 0.228682663026789 36 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.303904398891703 0.696095601108297 73 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.282780105028027 0.717219894971973 113 "Fold10.Rep08"
1 1 "nonLC" "nonLC" 0.358180030999266 0.641819969000734 162 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.302950879049031 0.697049120950969 94 "Fold04.Rep07"
1 1 "LC" "LC" 0.798920382237873 0.201079617762127 72 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.303282512383987 0.696717487616013 23 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.325499069570193 0.674500930429807 134 "Fold02.Rep05"
1 1 "LC" "nonLC" 0.784550646831351 0.215449353168649 76 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.31181355531536 0.68818644468464 11 "Fold08.Rep01"
1 1 "nonLC" "LC" 0.316183283281139 0.683816716718861 165 "Fold03.Rep06"
1 1 "LC" "LC" 0.563331633082993 0.436668366917007 102 "Fold05.Rep10"
1 1 "LC" "LC" 0.726088972060672 0.273911027939328 127 "Fold05.Rep07"
1 1 "LC" "LC" 0.785519723174659 0.214480276825341 44 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.309243224017875 0.690756775982125 46 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.313646859718551 0.686353140281449 3 "Fold08.Rep01"
1 1 "nonLC" "LC" 0.446356360399717 0.553643639600283 70 "Fold03.Rep02"
1 1 "nonLC" "LC" 0.364847612469671 0.635152387530329 149 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.345509878931512 0.654490121068488 50 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.317689941490452 0.682310058509548 61 "Fold09.Rep02"
1 1 "LC" "LC" 0.753820561740913 0.246179438259087 35 "Fold09.Rep02"
1 1 "nonLC" "LC" 0.390336516511819 0.609663483488181 26 "Fold08.Rep04"
1 1 "LC" "LC" 0.75358561697329 0.24641438302671 60 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.318976438643036 0.681023561356964 91 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.315022631991755 0.684977368008245 170 "Fold08.Rep05"
1 1 "LC" "nonLC" 0.573178401266838 0.426821598733162 13 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.479063502266253 0.520936497733747 86 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.367144973751046 0.632855026248954 139 "Fold08.Rep03"
1 1 "nonLC" "LC" 0.395629578894319 0.604370421105681 55 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.309293495790131 0.690706504209869 10 "Fold08.Rep01"
1 1 "nonLC" "nonLC" 0.326085780010952 0.673914219989048 152 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.297912431248159 0.702087568751841 165 "Fold10.Rep08"
1 1 "LC" "LC" 0.733809607125579 0.266190392874421 153 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.304454605210747 0.695545394789253 141 "Fold09.Rep07"
1 1 "LC" "nonLC" 0.715626127248027 0.284373872751973 62 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.333767418110216 0.666232581889784 47 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.311568883247028 0.688431116752972 179 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.32619666040391 0.67380333959609 100 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.34393909613848 0.65606090386152 196 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.346582984927292 0.653417015072708 33 "Fold03.Rep02"
1 1 "nonLC" "LC" 0.329765547691867 0.670234452308133 93 "Fold05.Rep10"
1 1 "nonLC" "LC" 0.437604390451779 0.562395609548221 40 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.355257733044115 0.644742266955885 64 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.323985316503245 0.676014683496755 158 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.342070913094565 0.657929086905435 158 "Fold05.Rep10"
1 1 "LC" "LC" 0.785522700285115 0.214477299714885 101 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.362459543912899 0.637540456087101 206 "Fold05.Rep07"
1 1 "LC" "LC" 0.779034985065533 0.220965014934467 178 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.355197913383893 0.644802086616107 216 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.30368133503471 0.69631866496529 29 "Fold08.Rep04"
1 1 "LC" "LC" 0.57593456851067 0.42406543148933 156 "Fold03.Rep06"
1 1 "LC" "LC" 0.602825671725482 0.397174328274518 120 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.325832299712137 0.674167700287863 96 "Fold05.Rep07"
1 1 "LC" "LC" 0.571352720962731 0.428647279037269 54 "Fold02.Rep05"
1 1 "LC" "LC" 0.548088549023203 0.451911450976797 156 "Fold01.Rep10"
1 1 "LC" "LC" 0.738902833028406 0.261097166971594 60 "Fold06.Rep09"
1 1 "nonLC" "LC" 0.30430012789479 0.69569987210521 91 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.323266363547231 0.676733636452769 181 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.349897054306428 0.650102945693572 191 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.31871589027106 0.681284109728939 124 "Fold03.Rep06"
1 1 "nonLC" "nonLC" 0.287578327236064 0.712421672763936 113 "Fold02.Rep05"
1 1 "LC" "LC" 0.697266186258587 0.302733813741413 69 "Fold06.Rep02"
1 1 "LC" "LC" 0.641525916926509 0.358474083073491 74 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.326975888970911 0.673024111029089 95 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.298017173742948 0.701982826257052 82 "Fold06.Rep02"
1 1 "nonLC" "LC" 0.42532467579074 0.57467532420926 26 "Fold07.Rep08"
1 1 "nonLC" "LC" 0.303918437722288 0.696081562277712 182 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.332415133199623 0.667584866800377 38 "Fold05.Rep06"
1 1 "nonLC" "nonLC" 0.443190180424015 0.556809819575985 59 "Fold02.Rep05"
1 1 "LC" "LC" 0.540861903813028 0.459138096186972 65 "Fold04.Rep05"
1 1 "LC" "LC" 0.765040055958149 0.234959944041851 178 "Fold10.Rep07"
1 1 "LC" "LC" 0.716732455113579 0.283267544886421 125 "Fold10.Rep08"
1 1 "nonLC" "LC" 0.375906338320945 0.624093661679055 105 "Fold02.Rep05"
1 1 "nonLC" "nonLC" 0.321547672041963 0.678452327958037 148 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.320583088683841 0.679416911316159 11 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.30618190953755 0.69381809046245 176 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.32263625074995 0.67736374925005 181 "Fold09.Rep02"
1 1 "nonLC" "nonLC" 0.333625237758034 0.666374762241966 157 "Fold08.Rep05"
1 1 "LC" "LC" 0.567645999910407 0.432354000089593 167 "Fold08.Rep05"
1 1 "nonLC" "LC" 0.299666571050153 0.700333428949847 51 "Fold05.Rep09"
1 1 "nonLC" "LC" 0.466817296875157 0.533182703124843 40 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.355326221900142 0.644673778099858 206 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.441545048284941 0.558454951715059 207 "Fold07.Rep01"
1 1 "nonLC" "LC" 0.317052691406589 0.682947308593411 90 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.302330772400517 0.697669227599483 81 "Fold10.Rep01"
1 1 "LC" "LC" 0.541002286893798 0.458997713106202 102 "Fold06.Rep09"
1 1 "LC" "nonLC" 0.545316374447294 0.454683625552706 8 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.307439959176182 0.692560040823818 112 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.297239493538869 0.702760506461131 92 "Fold04.Rep05"
1 1 "LC" "LC" 0.798618975449671 0.201381024550329 118 "Fold04.Rep05"
1 1 "LC" "LC" 0.604028854488045 0.395971145511955 12 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.324798416737198 0.675201583262802 83 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.318513557419685 0.681486442580315 58 "Fold07.Rep03"
1 1 "LC" "LC" 0.729489250219063 0.270510749780937 118 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.321813627395874 0.678186372604126 135 "Fold08.Rep03"
1 1 "LC" "LC" 0.54404989433391 0.45595010566609 167 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.297117489215041 0.702882510784959 209 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.32777891419647 0.67222108580353 194 "Fold01.Rep10"
1 1 "LC" "LC" 0.785515957439134 0.214484042560866 88 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.312291469239647 0.687708530760353 99 "Fold09.Rep07"
1 1 "nonLC" "LC" 0.326820777160112 0.673179222839888 64 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.326398268768092 0.673601731231908 124 "Fold07.Rep10"
1 1 "nonLC" "LC" 0.46714254178123 0.53285745821877 70 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.32219016324197 0.67780983675803 163 "Fold07.Rep10"
1 1 "nonLC" "LC" 0.313647206129995 0.686352793870005 81 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.332225712203774 0.667774287796226 23 "Fold07.Rep08"
1 1 "LC" "LC" 0.527078906200784 0.472921093799216 147 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.322616198680072 0.677383801319928 157 "Fold03.Rep01"
1 1 "LC" "LC" 0.505939417041255 0.494060582958745 202 "Fold03.Rep07"
1 1 "nonLC" "LC" 0.321741466109294 0.678258533890706 188 "Fold01.Rep10"
1 1 "nonLC" "nonLC" 0.383764591623711 0.616235408376289 155 "Fold05.Rep07"
1 1 "LC" "LC" 0.595982298120813 0.404017701879187 180 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.413143584950616 0.586856415049384 212 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.386208985554916 0.613791014445084 192 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.315037552511235 0.684962447488765 163 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.321626680235251 0.678373319764749 172 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.325648483539834 0.674351516460166 136 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.324548893224796 0.675451106775204 25 "Fold09.Rep07"
1 1 "LC" "LC" 0.754064262701292 0.245935737298708 35 "Fold09.Rep07"
1 1 "LC" "LC" 0.628009736440193 0.371990263559807 49 "Fold02.Rep05"
1 1 "LC" "LC" 0.707590859554552 0.292409140445448 69 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.368923378603353 0.631076621396647 105 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.389477814698718 0.610522185301282 210 "Fold03.Rep07"
1 1 "nonLC" "nonLC" 0.356232399083361 0.643767600916639 213 "Fold03.Rep07"
1 1 "LC" "LC" 0.720643819722362 0.279356180277638 178 "Fold09.Rep08"
1 1 "nonLC" "LC" 0.452006029780237 0.547993970219763 190 "Fold09.Rep08"
1 1 "nonLC" "nonLC" 0.371562819168994 0.628437180831006 104 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.326230855460905 0.673769144539095 81 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.3388830878067 0.6611169121933 134 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.326229276240811 0.673770723759189 159 "Fold09.Rep07"
1 1 "LC" "LC" 0.802944021351835 0.197055978648165 129 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.308127624053549 0.691872375946451 61 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.342791206002788 0.657208793997212 79 "Fold08.Rep04"
1 1 "nonLC" "LC" 0.353314991711367 0.646685008288633 79 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.321366409982462 0.678633590017538 133 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.302528999908923 0.697471000091077 138 "Fold08.Rep03"
1 1 "LC" "nonLC" 0.794960468723219 0.205039531276781 62 "Fold04.Rep05"
1 1 "LC" "nonLC" 0.754437381570297 0.245562618429703 111 "Fold04.Rep03"
1 1 "LC" "LC" 0.802986921797307 0.197013078202693 72 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.30732806883941 0.69267193116059 58 "Fold08.Rep07"
1 1 "LC" "LC" 0.779017533116189 0.220982466883811 119 "Fold07.Rep10"
1 1 "LC" "nonLC" 0.542150146025028 0.457849853974972 8 "Fold05.Rep10"
1 1 "LC" "LC" 0.778450123216421 0.221549876783579 153 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.342545680838503 0.657454319161497 80 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.32651760140814 0.67348239859186 32 "Fold06.Rep05"
1 1 "nonLC" "nonLC" 0.3141827210495 0.6858172789505 181 "Fold07.Rep01"
1 1 "LC" "LC" 0.800397856884652 0.199602143115348 72 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.302191622105339 0.697808377894661 75 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.309700619797484 0.690299380202516 82 "Fold02.Rep06"
1 1 "LC" "nonLC" 0.502942066931903 0.497057933068097 86 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.335074445982387 0.664925554017613 32 "Fold08.Rep07"
1 1 "nonLC" "LC" 0.323059316617375 0.676940683382625 173 "Fold05.Rep07"
1 1 "nonLC" "nonLC" 0.324676283904364 0.675323716095636 97 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.37579789519748 0.62420210480252 104 "Fold06.Rep09"
1 1 "LC" "LC" 0.741035029597695 0.258964970402305 119 "Fold06.Rep09"
1 1 "nonLC" "nonLC" 0.371321897368258 0.628678102631742 196 "Fold10.Rep07"
1 1 "LC" "LC" 0.738664434796364 0.261335565203636 183 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.311780397944965 0.688219602055035 221 "Fold03.Rep05"
1 1 "nonLC" "nonLC" 0.324687268251845 0.675312731748155 130 "Fold08.Rep05"
1 1 "nonLC" "nonLC" 0.313531972308625 0.686468027691375 215 "Fold08.Rep07"
1 1 "LC" "LC" 0.533565227056985 0.466434772943015 102 "Fold04.Rep07"
1 1 "LC" "LC" 0.635196903148548 0.364803096851452 126 "Fold08.Rep03"
1 1 "nonLC" "nonLC" 0.332463869915713 0.667536130084287 107 "Fold04.Rep07"
1 1 "nonLC" "LC" 0.321258859115424 0.678741140884576 90 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.301802080127492 0.698197919872508 94 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.302929362162574 0.697070637837426 123 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.339640872485098 0.660359127514902 200 "Fold01.Rep10"
1 1 "LC" "LC" 0.744527445570326 0.255472554429674 110 "Fold05.Rep09"
1 1 "nonLC" "nonLC" 0.32356414027014 0.676435859729861 21 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.308425932509968 0.691574067490032 159 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.317084412363208 0.682915587636792 221 "Fold03.Rep06"
1 1 "nonLC" "LC" 0.367908799906958 0.632091200093042 149 "Fold06.Rep10"
1 1 "LC" "nonLC" 0.743929693947054 0.256070306052946 67 "Fold08.Rep04"
1 1 "nonLC" "nonLC" 0.31038084785445 0.68961915214555 195 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.321754568702512 0.678245431297488 95 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.403539553192499 0.596460446807501 1 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.287475482387558 0.712524517612442 113 "Fold04.Rep07"
1 1 "nonLC" "nonLC" 0.324513093000737 0.675486906999263 122 "Fold04.Rep07"
1 1 "LC" "LC" 0.724398981201504 0.275601018798496 36 "Fold08.Rep07"
1 1 "LC" "LC" 0.731906384078706 0.268093615921294 56 "Fold08.Rep07"
1 1 "nonLC" "nonLC" 0.282356883201821 0.717643116798179 161 "Fold03.Rep02"
1 1 "nonLC" "nonLC" 0.310324572891095 0.689675427108905 114 "Fold07.Rep01"
1 1 "LC" "LC" 0.691648131771797 0.308351868228203 128 "Fold07.Rep10"
1 1 "nonLC" "nonLC" 0.324649951093317 0.675350048906683 38 "Fold05.Rep10"
1 1 "LC" "LC" 0.778781279534507 0.221218720465493 129 "Fold07.Rep10"
1 1 "nonLC" "LC" 0.475242625809252 0.524757374190748 70 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.286632837777318 0.713367162222682 151 "Fold07.Rep01"
1 1 "LC" "LC" 0.738521422736473 0.261478577263527 153 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.329584680161404 0.670415319838596 6 "Fold03.Rep08"
1 1 "LC" "LC" 0.512696304890811 0.487303695109189 18 "Fold03.Rep08"
1 1 "nonLC" "LC" 0.330491976863757 0.669508023136243 37 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.296353202345242 0.703646797654758 46 "Fold03.Rep08"
1 1 "nonLC" "LC" 0.349447696326214 0.650552303673786 50 "Fold06.Rep05"
1 1 "nonLC" "LC" 0.363195152475257 0.636804847524743 105 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.309316727878144 0.690683272121856 137 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.295149458896088 0.704850541103913 177 "Fold02.Rep08"
1 1 "nonLC" "nonLC" 0.359220359914969 0.640779640085031 197 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.335134695903469 0.664865304096531 220 "Fold10.Rep07"
1 1 "nonLC" "nonLC" 0.314139550804535 0.685860449195465 19 "Fold09.Rep07"
1 1 "nonLC" "nonLC" 0.324644869529254 0.675355130470746 21 "Fold02.Rep05"
1 1 "nonLC" "LC" 0.480474190499185 0.519525809500815 202 "Fold03.Rep01"
1 1 "nonLC" "nonLC" 0.361723852188648 0.638276147811352 199 "Fold05.Rep10"
1 1 "nonLC" "nonLC" 0.323501802052022 0.676498197947978 220 "Fold01.Rep05"
1 1 "nonLC" "nonLC" 0.305009366487308 0.694990633512692 38 "Fold03.Rep08"
1 1 "LC" "LC" 0.754380273998624 0.245619726001376 88 "Fold04.Rep03"
1 1 "LC" "LC" 0.795951622975391 0.204048377024609 129 "Fold01.Rep08"
1 1 "nonLC" "nonLC" 0.305980250172255 0.694019749827745 123 "Fold04.Rep03"
1 1 "nonLC" "nonLC" 0.328393191653246 0.671606808346754 80 "Fold04.Rep05"
1 1 "nonLC" "nonLC" 0.354861708196446 0.645138291803554 187 "Fold08.Rep01"
1 1 "LC" "LC" 0.744955114138162 0.255044885861838 189 "Fold08.Rep01"
1 1 "LC" "LC" 0.726978067169739 0.273021932830261 178 "Fold04.Rep03"
1 1 "LC" "LC" 0.520891804554044 0.479108195445956 52 "Fold07.Rep01"
1 1 "nonLC" "nonLC" 0.318381917524316 0.681618082475684 31 "Fold07.Rep03"
1 1 "nonLC" "LC" 0.397183773736525 0.602816226263475 55 "Fold07.Rep03"
1 1 "nonLC" "nonLC" 0.301283951359466 0.698716048640534 209 "Fold06.Rep10"
1 1 "nonLC" "nonLC" 0.367668802499568 0.632331197500432 210 "Fold06.Rep10"
1 1 "nonLC" "LC" 0.33316067455385 0.66683932544615 81 "Fold04.Rep03"
1 1 "nonLC" "LC" 0.342725834171781 0.657274165828219 149 "Fold03.Rep02"
1 1 "LC" "LC" 0.626573295419187 0.373426704580813 12 "Fold05.Rep10"
1 1 "LC" "LC" 0.751510845241295 0.248489154758705 44 "Fold06.Rep02"
1 1 "nonLC" "nonLC" 0.33951622549865 0.660483774501351 92 "Fold09.Rep10"
1 1 "nonLC" "LC" 0.301824119081222 0.698175880918778 43 "Fold02.Rep06"
1 1 "nonLC" "nonLC" 0.345746348974153 0.654253651025847 21 "Fold05.Rep10"
