"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "FLO" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Licuala triphylla" 13 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00220633965642963 0.406271794980016 0.032 0.0714285714285714 "LC" 0.418209510241909 0.581790489758091
"Areca camarinensis" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 1.0026306734118e-07 0.036921681490585 0.008 0 "nonLC" 0.743627743906895 0.256372256093105
"Chamaedorea nubium" 68 "LC" "LC" "LC" "LC" "TEST" 0.0439189189189189 0.0399543378995434 0.0217557251908397 0.000659067040872894 0.0609158352346593 0.072 0.0952380952380952 "LC" 0.245479160442178 0.754520839557822
"Calamus tetradactyloides" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 7.75446862030482e-05 0.370254389999172 0.008 0 "nonLC" 0.719642183796326 0.280357816203674
"Geonoma undata" 634 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.423986486486487 0.381278538812785 0.181679389312977 0.0282719081922558 0.0401139308329112 0.312 0.380952380952381 "LC" 0.125735907285178 0.874264092714822
"Allagoptera arenaria" 78 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.097972972972973 0.0742009132420091 0.0282442748091603 0.00669483224672596 0.163463931497208 0.072 0.0476190476190476 "LC" 0.202294543514708 0.797705456485292
"Basselinia glabrata" 10 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00675675675675676 0.0045662100456621 0.00305343511450382 4.76506217008815e-06 0.0104094257654404 0.008 0 "nonLC" 0.732424168859139 0.267575831140861
"Licuala meijeri" 3 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 2.23074713250826e-05 0.577855450388057 0.008 0 "nonLC" 0.696864107926829 0.303135892073171
"Bactris fissifrons" 71 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0547945205479452 0.0225190839694656 0.00629294581510816 0.062582340250623 0.096 0.0714285714285714 "LC" 0.186165318729978 0.813834681270022
"Bactris ferruginea" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0405405405405405 0.0285388127853881 0.0103053435114504 0.000765669083322144 0.170963102184705 0.048 0.0238095238095238 "LC" 0.43335042253556 0.56664957746444
"Areca catechu" 28 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0422297297297297 0.0285388127853881 0.0103053435114504 0.0560876807712477 0.107393263710095 0.152 0 "LC" 0.135719511947824 0.864280488052176
"Ravenea delicatula" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000381679389312977 1.52719722231041e-12 0.369745286694629 0.008 0 "nonLC" 0.720060522193035 0.279939477806965
"Calamus modestus" 8 "LC" "LC" "LC" "LC" "TEST" 0.00506756756756757 0.0045662100456621 0.00190839694656489 7.75446862030482e-05 0.276654974116532 0.016 0 "nonLC" 0.691748854612762 0.308251145387238
"Chamaedorea metallica" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0118243243243243 0.0114155251141553 0.00648854961832061 0.000107777726827242 0.0633125278658842 0.016 0.0238095238095238 "nonLC" 0.647469481910149 0.352530518089851
"Hyphaene thebaica" 283 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0764840182648402 0.0480916030534351 0.0342261431764811 0.0103138860518754 0.088 0.642857142857143 "LC" 0.125839362948739 0.874160637051261
"Chamaedorea glaucifolia" 36 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0202702702702703 0.0251141552511416 0.0122137404580153 3.88304744551724e-05 0.089748585419155 0.056 0 "nonLC" 0.510222009845996 0.489777990154004
"Ravenea beentjei" 7 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 1.70068583018861e-07 0.131112147665301 0.016 0 "nonLC" 0.708606179972139 0.29139382002786
"Areca vestiaria" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0304054054054054 0.023972602739726 0.00916030534351145 0.000731170786351987 0.133498948500147 0.024 0.0238095238095238 "nonLC" 0.555872666189806 0.444127333810194
"Chambeyronia lepidota" 8 "LC" "LC" "LC" "LC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 1.0026306734118e-07 0.0103730882539376 0.008 0 "nonLC" 0.741945207102967 0.258054792897033
"Butia microspadix" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0168918918918919 0.0114155251141553 0.00572519083969466 0.00399000816619713 0.217895073885746 0.032 0.0238095238095238 "nonLC" 0.525857037501701 0.474142962498299
"Burretiokentia hapala" 7 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 4.55424506808906e-07 0.0255487723354907 0.008 0 "nonLC" 0.740922055987383 0.259077944012616
"Roystonea borinquena" 4 "Near Threatened" "nonLC" "Near Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 5.07201502485961e-05 0.0970935471279597 0.016 0.0714285714285714 "nonLC" 0.575694645357565 0.424305354642435
"Allagoptera brevicalyx" 33 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.035472972972973 0.0262557077625571 0.0122137404580153 0.00139170429734118 0.199530738226498 0.064 0 "LC" 0.425131055871455 0.574868944128545
"Burretiokentia koghiensis" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000763358778625954 2.76177455318249e-09 0.0890512453578012 0.008 0 "nonLC" 0.739840537279258 0.260159462720742
"Licuala elliptica" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.23074713250826e-05 0.500781132723536 0.008 0 "nonLC" 0.706616164369086 0.293383835630914
"Borassus madagascariensis" 10 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0101351351351351 0.00684931506849315 0.00343511450381679 0.000231828783144617 0.117197018723119 0.016 0 "nonLC" 0.693328205641733 0.306671794358267
"Raphia australis" 11 "VU" "nonLC" "VU" "nonLC" "TEST" 0.0118243243243243 0.0091324200913242 0.00343511450381679 0.00144340233812447 0.166671587100013 0.04 0.0476190476190476 "LC" 0.486859340442287 0.513140659557713
"Calamus viminalis" 70 "LC" "LC" "LC" "LC" "TEST" 0.0912162162162162 0.0639269406392694 0.0229007633587786 0.00495017012810235 0.177345559843059 0.152 0.333333333333333 "LC" 0.128239922766645 0.871760077233355
"Butia capitata" 36 "Threatened,Data Deficient" "nonLC" "Threatened,Data Deficient" "nonLC" "TEST" 0.0540540540540541 0.0365296803652968 0.0133587786259542 0.00371025178727539 0.08896431182101 0.048 0.0476190476190476 "LC" 0.33920610009599 0.66079389990401
"Calamus erioacanthus" 43 "LC" "LC" "LC" "LC" "TEST" 0.0371621621621622 0.0296803652968037 0.0148854961832061 0.00268907825107599 0.273696728186336 0.048 0.0476190476190476 "LC" 0.363004852410414 0.636995147589586
"Areca macrocalyx" 123 "LC" "LC" "LC" "LC" "TEST" 0.135135135135135 0.100456621004566 0.0393129770992366 0.00660290814600402 0.0930878503968194 0.12 0.0714285714285714 "LC" 0.146024516857434 0.853975483142566
"Heterospathe brevicaulis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.27434352136074e-05 0.0482821332119774 0.008 0 "nonLC" 0.739675663942029 0.260324336057971
"Licuala rubiginosa" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00267175572519084 6.34457829517519e-06 0.131732796161356 0.016 0 "nonLC" 0.704629125578386 0.295370874421614
"Ravenea musicalis" 6 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0.00114155251141553 0.00114503816793893 3.2710328808983e-08 0.120038913175549 0.008 0 "nonLC" 0.736733061449037 0.263266938550963
"Chamaedorea fractiflexa" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 4.55424506808906e-07 0.0541690649324632 0.008 0.0238095238095238 "nonLC" 0.70326915217917 0.29673084782083
"Attalea brasiliensis" 3 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 4.42506870365311e-05 0.0878504467113591 0.016 0 "nonLC" 0.711956631383686 0.288043368616314
"Pinanga patula" 13 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00188647545354761 0.509173728272512 0.04 0 "nonLC" 0.532568378234854 0.467431621765145
"Attalea oleifera" 15 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00193268951580679 0.0913770714423877 0.056 0 "nonLC" 0.513247976050624 0.486752023949376
"Licuala glabra" 26 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.0388513513513514 0.0262557077625571 0.00954198473282443 0.00095883531824858 0.374049292963624 0.04 0.0476190476190476 "LC" 0.398711833443887 0.601288166556113
"Brahea armata" 58 "LC" "LC" "LC" "LC" "TEST" 0.0337837837837838 0.0331050228310502 0.016412213740458 0.000970987533338114 0.000839177209843721 0.064 0 "LC" 0.442275871672349 0.557724128327651
"Phoenix paludosa" 11 "NT" "nonLC" "NT" "nonLC" "TEST" 0.0135135135135135 0.0091324200913242 0.00343511450381679 0.00149755811511078 0.22617973927146 0.04 0.238095238095238 "LC" 0.204397745516928 0.795602254483072
"Leucothrinax morrisii" 20 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0219594594594595 0.0159817351598174 0.00687022900763359 0.00293077581652797 0.105511505984915 0.056 0.142857142857143 "LC" 0.250333783061378 0.749666216938622
"Burretiokentia vieillardii" 48 "LC" "LC" "LC" "LC" "TEST" 0.0219594594594595 0.0251141552511416 0.0141221374045802 2.54099373841733e-05 0.0239370259317701 0.016 0 "nonLC" 0.662296369843725 0.337703630156275
"Calamus sabalensis" 3 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00168918918918919 0.00228310502283105 0.000763358778625954 2.43054317612897e-07 0.70338153333214 0.008 0 "nonLC" 0.689262307159329 0.310737692840671
"Chamaedorea alternans" 18 "LC" "LC" "LC" "LC" "TEST" 0.0152027027027027 0.0114155251141553 0.00572519083969466 0.000166917375626821 0.0563184416638956 0.024 0 "nonLC" 0.660169500922815 0.339830499077185
"Burretiokentia dumasii" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 4.55424506808906e-07 0.0128861023842117 0.008 0 "nonLC" 0.745077253711468 0.254922746288532
"Burretiokentia grandiflora" 3 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 1.97298140400306e-09 0.0427140960150795 0.008 0 "nonLC" 0.74310046432053 0.25689953567947
"Calamus caryotoides" 5 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 7.01594252313141e-05 0.0178889422289249 0.016 0 "nonLC" 0.716763428767701 0.283236571232299
"Calamus inermis" 42 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0472972972972973 0.0331050228310502 0.0137404580152672 0.00612096469955269 0.149618829337861 0.088 0.19047619047619 "LC" 0.158792900421161 0.841207099578839
"Ravenea madagascariensis" 54 "LC" "LC" "LC" "LC" "TEST" 0.0456081081081081 0.0388127853881279 0.0179389312977099 0.000773556307928547 0.230898063935371 0.016 0 "nonLC" 0.576650384301682 0.423349615698318
"Licuala orbicularis" 5 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00114503816793893 1.06244136874365e-06 0.415268680964771 0.008 0 "nonLC" 0.709730515875121 0.290269484124879
"Eremospatha haullevilleana" 23 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0159817351598174 0.00687022900763359 0.00167213677145119 0.0107697488749794 0.04 0.19047619047619 "LC" 0.244597430507416 0.755402569492584
"Phoenix reclinata" 327 "LC" "LC" "LC" "LC" "TEST" 0.380067567567568 0.287671232876712 0.109923664122137 0.192066160747165 0.104688977121301 0.36 1 "LC" 0.125146116954028 0.874853883045972
"Astrocaryum carnosum" 1 "VU" "nonLC" "VU" "nonLC" "TEST" 0 0 0 1.70068583018861e-07 0.139342567242491 0.008 0 "nonLC" 0.736694130324122 0.263305869675878
"Heterospathe phillipsii" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.0128281366236895 0.008 0 "nonLC" 0.745221801821538 0.254778198178462
"Geonoma schottiana" 293 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.280405405405405 0.245433789954338 0.100381679389313 0.00424616944240775 0.111478536675807 0.096 0.0238095238095238 "LC" 0.133207023371171 0.866792976628829
"Orania longisquama" 31 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0182648401826484 0.00801526717557252 0.000599562693515615 0.322585419322571 0.024 0 "nonLC" 0.604826346106721 0.395173653893279
"Brahea brandegeei" 40 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0228310502283105 0.0122137404580153 0.000358111492065618 0.00225716938001698 0.056 0 "nonLC" 0.509134477690278 0.490865522309722
