"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
9 5 "nonLC" "nonLC" 0.297941752115718 0.702058247884282 80 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.425011706236393 0.574988293763607 41 "Fold02.Rep01"
9 5 "nonLC" "LC" 0.272161185702795 0.727838814297205 90 "Fold02.Rep02"
9 5 "nonLC" "LC" 0.408201435148429 0.591798564851571 160 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.338807004501339 0.661192995498661 187 "Fold08.Rep01"
9 5 "nonLC" "LC" 0.411792612434633 0.588207387565367 190 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.346767596511685 0.653232403488315 192 "Fold10.Rep07"
9 5 "LC" "LC" 0.603344932330482 0.396655067669518 156 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.274834916638993 0.725165083361007 29 "Fold03.Rep06"
9 5 "LC" "LC" 0.557974243479827 0.442025756520173 147 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.207311427840199 0.792688572159801 113 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.294335839478252 0.705664160521748 181 "Fold09.Rep02"
9 5 "nonLC" "nonLC" 0.2879462398182 0.7120537601818 30 "Fold08.Rep05"
9 5 "LC" "LC" 0.750739355568285 0.249260644431715 103 "Fold06.Rep02"
9 5 "LC" "LC" 0.538766894746215 0.461233105253785 102 "Fold05.Rep10"
9 5 "nonLC" "LC" 0.352770636896256 0.647229363103744 139 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.33595515580655 0.66404484419345 145 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.257545144423929 0.742454855576071 46 "Fold07.Rep02"
9 5 "nonLC" "nonLC" 0.251601577851464 0.748398422148536 148 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.30055849483548 0.69944150516452 198 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.407523309677706 0.592476690322294 24 "Fold03.Rep06"
9 5 "nonLC" "LC" 0.373705409202303 0.626294590797697 16 "Fold09.Rep06"
9 5 "nonLC" "LC" 0.44449333173766 0.55550666826234 39 "Fold09.Rep06"
9 5 "nonLC" "LC" 0.377440448025326 0.622559551974674 26 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.241307248333385 0.758692751666615 82 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.317811376811416 0.682188623188584 97 "Fold07.Rep03"
9 5 "nonLC" "nonLC" 0.346165521403281 0.653834478596719 199 "Fold05.Rep09"
9 5 "nonLC" "LC" 0.306063270980553 0.693936729019447 47 "Fold09.Rep02"
9 5 "nonLC" "LC" 0.290577120133542 0.709422879866458 64 "Fold09.Rep06"
9 5 "nonLC" "nonLC" 0.264456656399496 0.735543343600504 89 "Fold09.Rep06"
9 5 "LC" "LC" 0.840233068868638 0.159766931131362 44 "Fold09.Rep07"
9 5 "nonLC" "LC" 0.314095400667813 0.685904599332188 53 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.22893856739806 0.77106143260194 99 "Fold09.Rep06"
9 5 "nonLC" "nonLC" 0.251055356461562 0.748944643538438 11 "Fold09.Rep06"
9 5 "nonLC" "nonLC" 0.291723854732582 0.708276145267418 6 "Fold03.Rep07"
9 5 "LC" "LC" 0.561853375924424 0.438146624075576 14 "Fold07.Rep01"
9 5 "nonLC" "LC" 0.243089711525196 0.756910288474804 22 "Fold02.Rep01"
9 5 "nonLC" "LC" 0.446777976791783 0.553222023208217 70 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.253833437205117 0.746166562794883 142 "Fold09.Rep02"
9 5 "nonLC" "nonLC" 0.291642482824202 0.708357517175799 209 "Fold09.Rep02"
9 5 "nonLC" "LC" 0.303726897139477 0.696273102860523 2 "Fold06.Rep06"
9 5 "nonLC" "nonLC" 0.287287373077896 0.712712626922104 9 "Fold06.Rep06"
9 5 "nonLC" "LC" 0.315899190756035 0.684100809243965 144 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.268510096866239 0.73148990313376 222 "Fold09.Rep02"
9 5 "nonLC" "LC" 0.395479871079611 0.604520128920389 55 "Fold05.Rep10"
9 5 "LC" "LC" 0.812262816368618 0.187737183631382 189 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.336387366680752 0.663612633319248 206 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.391096030238451 0.608903969761549 212 "Fold08.Rep01"
9 5 "nonLC" "LC" 0.255934269640076 0.744065730359924 175 "Fold10.Rep09"
9 5 "nonLC" "LC" 0.254349241325494 0.745650758674506 95 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.280089651985042 0.719910348014958 123 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.304259329919501 0.695740670080499 92 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.386867661705141 0.613132338294859 214 "Fold04.Rep08"
9 5 "nonLC" "LC" 0.328285972934605 0.671714027065395 144 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.280284158453304 0.719715841546696 148 "Fold02.Rep05"
9 5 "nonLC" "LC" 0.483986310589924 0.516013689410076 211 "Fold10.Rep09"
9 5 "LC" "LC" 0.614134625602 0.385865374398 219 "Fold10.Rep09"
9 5 "nonLC" "nonLC" 0.252972046214408 0.747027953785592 223 "Fold10.Rep09"
9 5 "nonLC" "LC" 0.364188718255653 0.635811281744347 168 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.316019029809096 0.683980970190904 197 "Fold06.Rep02"
9 5 "nonLC" "LC" 0.468729070185674 0.531270929814326 211 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.273185589842742 0.726814410157258 11 "Fold09.Rep07"
9 5 "nonLC" "LC" 0.316552971497577 0.683447028502423 105 "Fold04.Rep07"
9 5 "LC" "LC" 0.641404806699475 0.358595193300525 54 "Fold05.Rep03"
9 5 "nonLC" "LC" 0.25177122247866 0.74822877752134 136 "Fold08.Rep05"
9 5 "LC" "LC" 0.808417359992341 0.191582640007659 183 "Fold08.Rep07"
9 5 "nonLC" "nonLC" 0.267074691568704 0.732925308431296 157 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.346577935126015 0.653422064873985 216 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.263218713195209 0.736781286804791 32 "Fold02.Rep01"
9 5 "nonLC" "LC" 0.424380463332249 0.575619536667751 39 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.27132838960535 0.72867161039465 9 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.328232538490037 0.671767461509963 45 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.336576654905526 0.663423345094474 206 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.387049009469222 0.612950990530778 212 "Fold05.Rep07"
9 5 "nonLC" "LC" 0.243035441519395 0.756964558480605 93 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.333200473543489 0.666799526456511 196 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.267814801251687 0.732185198748313 176 "Fold09.Rep02"
9 5 "nonLC" "LC" 0.283533575785463 0.716466424214537 175 "Fold09.Rep02"
9 5 "nonLC" "nonLC" 0.373281502157643 0.626718497842357 155 "Fold09.Rep02"
9 5 "LC" "LC" 0.799013254888207 0.200986745111793 178 "Fold09.Rep02"
9 5 "nonLC" "nonLC" 0.32470903749295 0.67529096250705 196 "Fold09.Rep02"
9 5 "nonLC" "nonLC" 0.442748859531643 0.557251140468357 207 "Fold09.Rep02"
9 5 "LC" "LC" 0.802581667258225 0.197418332741775 110 "Fold08.Rep01"
9 5 "LC" "LC" 0.811578291562632 0.188421708437368 129 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.266720890325834 0.733279109674166 38 "Fold05.Rep10"
9 5 "LC" "LC" 0.883876990587265 0.116123009412735 56 "Fold05.Rep10"
9 5 "LC" "LC" 0.750396337207643 0.249603662792357 110 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.256629907957946 0.743370092042054 82 "Fold06.Rep02"
9 5 "nonLC" "LC" 0.241656462066977 0.758343537933023 174 "Fold10.Rep09"
9 5 "LC" "LC" 0.754977121755249 0.245022878244751 125 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.314615415443627 0.685384584556373 19 "Fold06.Rep09"
9 5 "LC" "LC" 0.808811697990664 0.191188302009336 183 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.329832352955506 0.670167647044494 97 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.336357795003262 0.663642204996738 216 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.324278699539264 0.675721300460736 218 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.306830670634392 0.693169329365608 181 "Fold02.Rep05"
9 5 "nonLC" "LC" 0.28017349258486 0.71982650741514 2 "Fold04.Rep07"
9 5 "nonLC" "nonLC" 0.256151428052992 0.743848571947008 137 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.331660741561644 0.668339258438356 213 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.303632035584697 0.696367964415303 169 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.46790565385125 0.53209434614875 205 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.274273166007645 0.725726833992355 30 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.262450378880369 0.737549621119631 21 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.247856388206095 0.752143611793905 130 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.324095691534055 0.675904308465945 181 "Fold05.Rep09"
9 5 "nonLC" "LC" 0.249567526254815 0.750432473745185 188 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.284541532273505 0.715458467726495 208 "Fold08.Rep07"
9 5 "nonLC" "LC" 0.241673690179665 0.758326309820335 28 "Fold02.Rep01"
9 5 "LC" "LC" 0.756215663522834 0.243784336477166 35 "Fold09.Rep07"
9 5 "nonLC" "LC" 0.445653533527785 0.554346466472215 40 "Fold09.Rep07"
9 5 "nonLC" "LC" 0.2774295639057 0.7225704360943 51 "Fold02.Rep07"
9 5 "LC" "LC" 0.786042413555155 0.213957586444845 69 "Fold02.Rep07"
9 5 "LC" "LC" 0.899098677468247 0.100901322531753 72 "Fold02.Rep07"
9 5 "nonLC" "LC" 0.384896433241922 0.615103566758078 55 "Fold09.Rep07"
9 5 "nonLC" "LC" 0.315352064035048 0.684647935964952 64 "Fold09.Rep07"
9 5 "nonLC" "nonLC" 0.369475080544788 0.630524919455212 210 "Fold03.Rep06"
9 5 "nonLC" "nonLC" 0.313824619532636 0.686175380467364 197 "Fold10.Rep07"
9 5 "nonLC" "nonLC" 0.26552959938847 0.73447040061153 10 "Fold03.Rep07"
9 5 "LC" "LC" 0.618759853060566 0.381240146939434 52 "Fold07.Rep01"
9 5 "nonLC" "LC" 0.388012243246137 0.611987756753863 55 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.249102943981059 0.750897056018941 7 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.429563806866501 0.570436193133499 108 "Fold08.Rep01"
9 5 "nonLC" "LC" 0.289781220659794 0.710218779340206 90 "Fold08.Rep01"
9 5 "nonLC" "nonLC" 0.2532205580254 0.7467794419746 27 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.320582571037021 0.679417428962979 145 "Fold08.Rep01"
9 5 "LC" "LC" 0.770676069882859 0.229323930117141 69 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.419602714325413 0.580397285674587 108 "Fold05.Rep09"
9 5 "LC" "LC" 0.62889138721603 0.37110861278397 126 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.308094476908803 0.691905523091197 140 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.236875240695291 0.763124759304709 75 "Fold02.Rep06"
9 5 "nonLC" "nonLC" 0.313091882017778 0.686908117982222 84 "Fold09.Rep08"
9 5 "nonLC" "nonLC" 0.277030527433249 0.722969472566751 184 "Fold07.Rep05"
9 5 "LC" "LC" 0.508693312010937 0.491306687989063 211 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.432588796906394 0.567411203093606 204 "Fold07.Rep05"
9 5 "LC" "LC" 0.8923411329102 0.1076588670898 36 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.300169964480726 0.699830035519273 107 "Fold06.Rep02"
9 5 "nonLC" "LC" 0.279856712553099 0.720143287446901 174 "Fold02.Rep05"
9 5 "nonLC" "nonLC" 0.261174975431952 0.738825024568048 215 "Fold05.Rep01"
9 5 "nonLC" "nonLC" 0.281534174933503 0.718465825066497 113 "Fold05.Rep09"
9 5 "LC" "LC" 0.798643932354034 0.201356067645966 129 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.314542293024725 0.685457706975275 4 "Fold03.Rep03"
9 5 "nonLC" "LC" 0.268254218583294 0.731745781416706 28 "Fold05.Rep03"
9 5 "nonLC" "LC" 0.287958973026535 0.712041026973465 47 "Fold05.Rep03"
9 5 "nonLC" "nonLC" 0.331004684225421 0.668995315774579 171 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.272854511449411 0.727145488550589 221 "Fold03.Rep05"
9 5 "nonLC" "LC" 0.402700853944206 0.597299146055794 16 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.26966288753299 0.73033711246701 194 "Fold01.Rep04"
9 5 "nonLC" "nonLC" 0.375761652173951 0.624238347826049 214 "Fold08.Rep07"
9 5 "nonLC" "nonLC" 0.289606015280109 0.710393984719891 23 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.355773148004823 0.644226851995177 33 "Fold03.Rep02"
9 5 "nonLC" "LC" 0.280033609300711 0.719966390699289 5 "Fold02.Rep02"
9 5 "LC" "LC" 0.839209834693137 0.160790165306863 129 "Fold01.Rep08"
9 5 "nonLC" "LC" 0.34474233317856 0.65525766682144 55 "Fold02.Rep02"
9 5 "LC" "nonLC" 0.940944618665329 0.0590553813346707 71 "Fold02.Rep02"
9 5 "nonLC" "nonLC" 0.237673159695732 0.762326840304268 75 "Fold02.Rep02"
9 5 "nonLC" "LC" 0.374834563224689 0.625165436775311 217 "Fold05.Rep07"
9 5 "nonLC" "nonLC" 0.321207266614045 0.678792733385955 9 "Fold07.Rep01"
9 5 "nonLC" "LC" 0.33088868799932 0.66911131200068 105 "Fold02.Rep01"
9 5 "nonLC" "LC" 0.350581469033654 0.649418530966346 50 "Fold07.Rep01"
9 5 "nonLC" "nonLC" 0.254225957433386 0.745774042566614 130 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.349197929916785 0.650802070083215 42 "Fold08.Rep01"
9 5 "nonLC" "LC" 0.45319419118942 0.54680580881058 40 "Fold08.Rep01"
9 5 "LC" "LC" 0.960937000186561 0.0390629998134394 183 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.309242251599061 0.690757748400939 122 "Fold10.Rep02"
9 5 "nonLC" "LC" 0.300163632591644 0.699836367408356 37 "Fold06.Rep02"
9 5 "nonLC" "LC" 0.292094500239421 0.707905499760579 64 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.328879665334944 0.671120334665056 80 "Fold06.Rep02"
9 5 "nonLC" "LC" 0.276361996541875 0.723638003458125 81 "Fold06.Rep02"
9 5 "nonLC" "LC" 0.316338437788724 0.683661562211276 22 "Fold06.Rep09"
9 5 "nonLC" "nonLC" 0.263229599778938 0.736770400221062 113 "Fold02.Rep05"
9 5 "nonLC" "LC" 0.482059371070738 0.517940628929262 14 "Fold06.Rep09"
9 5 "LC" "LC" 0.62097659148372 0.37902340851628 180 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.300687271023799 0.699312728976201 191 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.453739990942896 0.546260009057104 201 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.275595196663172 0.724404803336828 215 "Fold10.Rep02"
9 5 "nonLC" "nonLC" 0.217464243437764 0.782535756562236 46 "Fold08.Rep05"
9 5 "nonLC" "nonLC" 0.253046995217747 0.746953004782253 221 "Fold04.Rep08"
9 5 "nonLC" "nonLC" 0.302808710318138 0.697191289681862 112 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.383081188809809 0.616918811190191 214 "Fold05.Rep01"
9 5 "nonLC" "LC" 0.288269846143317 0.711730153856683 188 "Fold03.Rep05"
9 5 "nonLC" "nonLC" 0.3296618041684 0.6703381958316 192 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.409760240773839 0.590239759226161 204 "Fold05.Rep02"
9 5 "nonLC" "nonLC" 0.32078775210495 0.67921224789505 161 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.376276253352541 0.623723746647459 1 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.291820377599203 0.708179622400797 172 "Fold08.Rep07"
9 5 "LC" "LC" 0.551524115669488 0.448475884330512 219 "Fold03.Rep05"
9 5 "LC" "LC" 0.59825166839985 0.40174833160015 18 "Fold02.Rep07"
9 5 "LC" "nonLC" 0.526836415554537 0.473163584445463 8 "Fold03.Rep02"
9 5 "nonLC" "nonLC" 0.314179520828229 0.685820479171771 45 "Fold02.Rep07"
9 5 "nonLC" "LC" 0.323818531563898 0.676181468436102 50 "Fold02.Rep07"
9 5 "nonLC" "nonLC" 0.314534730436955 0.685465269563045 135 "Fold03.Rep08"
9 5 "LC" "LC" 0.861369475149704 0.138630524850296 153 "Fold03.Rep08"
9 5 "nonLC" "nonLC" 0.283518313656306 0.716481686343694 151 "Fold01.Rep10"
9 5 "LC" "LC" 0.574564166829537 0.425435833170463 156 "Fold01.Rep10"
9 5 "LC" "LC" 0.588054715048497 0.411945284951503 167 "Fold01.Rep10"
9 5 "nonLC" "LC" 0.279207430784817 0.720792569215183 188 "Fold01.Rep10"
9 5 "nonLC" "nonLC" 0.23002619266483 0.76997380733517 94 "Fold02.Rep01"
9 5 "nonLC" "nonLC" 0.395272374190393 0.604727625809607 212 "Fold03.Rep06"
9 5 "LC" "LC" 0.888735685047478 0.111264314952522 109 "Fold02.Rep01"
9 5 "LC" "LC" 0.535837840028289 0.464162159971711 87 "Fold03.Rep02"
9 5 "LC" "LC" 0.67641738515563 0.32358261484437 128 "Fold09.Rep02"
9 5 "nonLC" "nonLC" 0.339759950754441 0.660240049245559 33 "Fold08.Rep01"
9 5 "nonLC" "LC" 0.448261324060369 0.551738675939631 57 "Fold07.Rep01"
9 5 "nonLC" "LC" 0.450229904469455 0.549770095530545 70 "Fold07.Rep01"
9 5 "LC" "LC" 0.639721442596979 0.360278557403021 12 "Fold06.Rep02"
9 5 "nonLC" "nonLC" 0.288437267433429 0.711562732566571 21 "Fold05.Rep10"
9 5 "nonLC" "nonLC" 0.295512121507224 0.704487878492776 94 "Fold05.Rep09"
9 5 "nonLC" "LC" 0.299916945703738 0.700083054296262 95 "Fold05.Rep09"
9 5 "nonLC" "nonLC" 0.307221783856642 0.692778216143358 124 "Fold09.Rep08"
9 5 "LC" "LC" 0.880436652424144 0.119563347575856 72 "Fold02.Rep06"
9 5 "LC" "LC" 0.62890980127859 0.37109019872141 74 "Fold09.Rep08"
9 5 "nonLC" "LC" 0.276965018051005 0.723034981948995 165 "Fold07.Rep05"
9 5 "nonLC" "nonLC" 0.468695244184037 0.531304755815963 201 "Fold04.Rep08"
