"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "FLO" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Eremospatha hookeri" 16 "LC" "LC" "LC" "LC" "TEST" 0.0236486486486486 0.0159817351598174 0.00572519083969466 0.00227956620880192 0.17153140805501 0.048 0.142857142857143 "LC" 0.250161660797909 0.749838339202091
"Ravenea krociana" 8 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00152671755725191 3.54344287596476e-05 0.24242020241346 0.016 0 "nonLC" 0.606239268337679 0.393760731662321
"Eremospatha laurentii" 17 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00108761414349866 0.074817900422194 0.032 0.19047619047619 "LC" 0.231432670326407 0.768567329673593
"Heterospathe dransfieldii" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 1.0026306734118e-07 0.035216621389938 0.008 0 "nonLC" 0.643708837991377 0.356291162008623
"Licuala paludosa" 20 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.027027027027027 0.0182648401826484 0.00725190839694656 0.00591463148723109 0.310561031341313 0.072 0.142857142857143 "LC" 0.200282999778551 0.799717000221449
"Basselinia iterata" 4 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.00114503816793893 6.0383555472243e-09 0.00652098237731726 0.008 0 "nonLC" 0.645374394640617 0.354625605359383
"Brahea aculeata" 41 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0253378378378378 0.0228310502283105 0.0114503816793893 0.000184807041738453 0.0162194245998056 0.032 0.0238095238095238 "nonLC" 0.50683057126626 0.49316942873374
"Licuala triphylla" 13 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00220633965642963 0.406271794980016 0.032 0.0714285714285714 "LC" 0.381694063590155 0.618305936409845
"Areca camarinensis" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 1.0026306734118e-07 0.036921681490585 0.008 0 "nonLC" 0.643595617597129 0.356404382402871
"Chamaedorea nubium" 68 "LC" "LC" "LC" "LC" "TEST" 0.0439189189189189 0.0399543378995434 0.0217557251908397 0.000659067040872894 0.0609158352346593 0.072 0.0952380952380952 "LC" 0.261811601803203 0.738188398196797
"Calamus tetradactyloides" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 7.75446862030482e-05 0.370254389999172 0.008 0 "nonLC" 0.620273698865263 0.379726301134737
"Geonoma undata" 634 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.423986486486487 0.381278538812785 0.181679389312977 0.0282719081922558 0.0401139308329112 0.312 0.380952380952381 "LC" 0.090355519176861 0.909644480823139
"Allagoptera arenaria" 78 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.097972972972973 0.0742009132420091 0.0282442748091603 0.00669483224672596 0.163463931497208 0.072 0.0476190476190476 "LC" 0.24205490431196 0.75794509568804
"Basselinia glabrata" 10 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00675675675675676 0.0045662100456621 0.00305343511450382 4.76506217008815e-06 0.0104094257654404 0.008 0 "nonLC" 0.636829448020714 0.363170551979286
"Licuala meijeri" 3 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 2.23074713250826e-05 0.577855450388057 0.008 0 "nonLC" 0.601134751032147 0.398865248967853
"Bactris fissifrons" 71 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0547945205479452 0.0225190839694656 0.00629294581510816 0.062582340250623 0.096 0.0714285714285714 "LC" 0.213485708746763 0.786514291253237
"Bactris ferruginea" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0405405405405405 0.0285388127853881 0.0103053435114504 0.000765669083322144 0.170963102184705 0.048 0.0238095238095238 "LC" 0.431680645586794 0.568319354413206
"Areca catechu" 28 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0422297297297297 0.0285388127853881 0.0103053435114504 0.0560876807712477 0.107393263710095 0.152 0 "LC" 0.131692789326487 0.868307210673513
"Ravenea delicatula" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000381679389312977 1.52719722231041e-12 0.369745286694629 0.008 0 "nonLC" 0.62068243817397 0.37931756182603
"Calamus modestus" 8 "LC" "LC" "LC" "LC" "TEST" 0.00506756756756757 0.0045662100456621 0.00190839694656489 7.75446862030482e-05 0.276654974116532 0.016 0 "nonLC" 0.602784700610579 0.397215299389421
"Chamaedorea metallica" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0118243243243243 0.0114155251141553 0.00648854961832061 0.000107777726827242 0.0633125278658842 0.016 0.0238095238095238 "nonLC" 0.563556578164692 0.436443421835308
"Hyphaene thebaica" 283 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0764840182648402 0.0480916030534351 0.0342261431764811 0.0103138860518754 0.088 0.642857142857143 "LC" 0.0896246721229301 0.91037532787707
"Chamaedorea glaucifolia" 36 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0202702702702703 0.0251141552511416 0.0122137404580153 3.88304744551724e-05 0.089748585419155 0.056 0 "LC" 0.494856079607506 0.505143920392494
"Ravenea beentjei" 7 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 1.70068583018861e-07 0.131112147665301 0.016 0 "nonLC" 0.616649083603658 0.383350916396342
"Areca vestiaria" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0304054054054054 0.023972602739726 0.00916030534351145 0.000731170786351987 0.133498948500147 0.024 0.0238095238095238 "nonLC" 0.507350637927048 0.492649362072952
"Chambeyronia lepidota" 8 "LC" "LC" "LC" "LC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 1.0026306734118e-07 0.0103730882539376 0.008 0 "nonLC" 0.643094234032729 0.356905765967271
"Butia microspadix" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0168918918918919 0.0114155251141553 0.00572519083969466 0.00399000816619713 0.217895073885746 0.032 0.0238095238095238 "LC" 0.480864138030689 0.519135861969311
"Burretiokentia hapala" 7 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 4.55424506808906e-07 0.0255487723354907 0.008 0 "nonLC" 0.642081089131321 0.357918910868679
"Roystonea borinquena" 4 "Near Threatened" "nonLC" "Near Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 5.07201502485961e-05 0.0970935471279597 0.016 0.0714285714285714 "LC" 0.482401663947602 0.517598336052398
"Allagoptera brevicalyx" 33 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.035472972972973 0.0262557077625571 0.0122137404580153 0.00139170429734118 0.199530738226498 0.064 0 "LC" 0.439959704261896 0.560040295738104
"Burretiokentia koghiensis" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000763358778625954 2.76177455318249e-09 0.0890512453578012 0.008 0 "nonLC" 0.639956910364724 0.360043089635276
"Licuala elliptica" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.23074713250826e-05 0.500781132723536 0.008 0 "nonLC" 0.609037027332462 0.390962972667538
"Borassus madagascariensis" 10 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0101351351351351 0.00684931506849315 0.00343511450381679 0.000231828783144617 0.117197018723119 0.016 0 "nonLC" 0.607305730627976 0.392694269372024
"Raphia australis" 11 "VU" "nonLC" "VU" "nonLC" "TEST" 0.0118243243243243 0.0091324200913242 0.00343511450381679 0.00144340233812447 0.166671587100013 0.04 0.0476190476190476 "LC" 0.442576129363438 0.557423870636562
"Calamus viminalis" 70 "LC" "LC" "LC" "LC" "TEST" 0.0912162162162162 0.0639269406392694 0.0229007633587786 0.00495017012810235 0.177345559843059 0.152 0.333333333333333 "LC" 0.105514596121322 0.894485403878678
"Butia capitata" 36 "Threatened,Data Deficient" "nonLC" "Threatened,Data Deficient" "nonLC" "TEST" 0.0540540540540541 0.0365296803652968 0.0133587786259542 0.00371025178727539 0.08896431182101 0.048 0.0476190476190476 "LC" 0.355451781735284 0.644548218264716
"Calamus erioacanthus" 43 "LC" "LC" "LC" "LC" "TEST" 0.0371621621621622 0.0296803652968037 0.0148854961832061 0.00268907825107599 0.273696728186336 0.048 0.0476190476190476 "LC" 0.367208456730169 0.632791543269831
"Areca macrocalyx" 123 "LC" "LC" "LC" "LC" "TEST" 0.135135135135135 0.100456621004566 0.0393129770992366 0.00660290814600402 0.0930878503968194 0.12 0.0714285714285714 "LC" 0.161617187168756 0.838382812831244
"Heterospathe brevicaulis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.27434352136074e-05 0.0482821332119774 0.008 0 "nonLC" 0.640674354510271 0.359325645489729
"Licuala rubiginosa" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00267175572519084 6.34457829517519e-06 0.131732796161356 0.016 0 "nonLC" 0.614198525041124 0.385801474958876
"Ravenea musicalis" 6 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0.00114155251141553 0.00114503816793893 3.2710328808983e-08 0.120038913175549 0.008 0 "nonLC" 0.637248402616469 0.362751597383531
"Chamaedorea fractiflexa" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 4.55424506808906e-07 0.0541690649324632 0.008 0.0238095238095238 "nonLC" 0.599790213747338 0.400209786252662
"Attalea brasiliensis" 3 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 4.42506870365311e-05 0.0878504467113591 0.016 0 "nonLC" 0.619641848387213 0.380358151612787
"Pinanga patula" 13 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00188647545354761 0.509173728272512 0.04 0 "LC" 0.497401758757643 0.502598241242357
"Attalea oleifera" 15 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00193268951580679 0.0913770714423877 0.056 0 "LC" 0.492707274312293 0.507292725687707
"Licuala glabra" 26 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.0388513513513514 0.0262557077625571 0.00954198473282443 0.00095883531824858 0.374049292963624 0.04 0.0476190476190476 "LC" 0.389952316849447 0.610047683150553
"Brahea armata" 58 "LC" "LC" "LC" "LC" "TEST" 0.0337837837837838 0.0331050228310502 0.016412213740458 0.000970987533338114 0.000839177209843721 0.064 0 "LC" 0.45600398337107 0.54399601662893
"Phoenix paludosa" 11 "NT" "nonLC" "NT" "nonLC" "TEST" 0.0135135135135135 0.0091324200913242 0.00343511450381679 0.00149755811511078 0.22617973927146 0.04 0.238095238095238 "LC" 0.179197597006722 0.820802402993278
"Leucothrinax morrisii" 20 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0219594594594595 0.0159817351598174 0.00687022900763359 0.00293077581652797 0.105511505984915 0.056 0.142857142857143 "LC" 0.240456734335602 0.759543265664398
"Burretiokentia vieillardii" 48 "LC" "LC" "LC" "LC" "TEST" 0.0219594594594595 0.0251141552511416 0.0141221374045802 2.54099373841733e-05 0.0239370259317701 0.016 0 "nonLC" 0.592316049768339 0.407683950231661
"Calamus sabalensis" 3 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00168918918918919 0.00228310502283105 0.000763358778625954 2.43054317612897e-07 0.70338153333214 0.008 0 "nonLC" 0.593511669077227 0.406488330922773
"Chamaedorea alternans" 18 "LC" "LC" "LC" "LC" "TEST" 0.0152027027027027 0.0114155251141553 0.00572519083969466 0.000166917375626821 0.0563184416638956 0.024 0 "nonLC" 0.587063191676681 0.412936808323319
"Burretiokentia dumasii" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 4.55424506808906e-07 0.0128861023842117 0.008 0 "nonLC" 0.645107815857065 0.354892184142935
"Burretiokentia grandiflora" 3 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 1.97298140400306e-09 0.0427140960150795 0.008 0 "nonLC" 0.643132485449124 0.356867514550876
"Calamus caryotoides" 5 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 7.01594252313141e-05 0.0178889422289249 0.016 0 "nonLC" 0.624264736419587 0.375735263580413
"Calamus inermis" 42 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0472972972972973 0.0331050228310502 0.0137404580152672 0.00612096469955269 0.149618829337861 0.088 0.19047619047619 "LC" 0.153552070212987 0.846447929787013
"Ravenea madagascariensis" 54 "LC" "LC" "LC" "LC" "TEST" 0.0456081081081081 0.0388127853881279 0.0179389312977099 0.000773556307928547 0.230898063935371 0.016 0 "nonLC" 0.538875660448573 0.461124339551427
"Licuala orbicularis" 5 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00114503816793893 1.06244136874365e-06 0.415268680964771 0.008 0 "nonLC" 0.61305255017089 0.38694744982911
"Eremospatha haullevilleana" 23 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0159817351598174 0.00687022900763359 0.00167213677145119 0.0107697488749794 0.04 0.19047619047619 "LC" 0.220997052547675 0.779002947452325
"Phoenix reclinata" 327 "LC" "LC" "LC" "LC" "TEST" 0.380067567567568 0.287671232876712 0.109923664122137 0.192066160747165 0.104688977121301 0.36 1 "LC" 0.0841201184109166 0.915879881589083
"Astrocaryum carnosum" 1 "VU" "nonLC" "VU" "nonLC" "TEST" 0 0 0 1.70068583018861e-07 0.139342567242491 0.008 0 "nonLC" 0.636723301552399 0.363276698447602
"Heterospathe phillipsii" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.0128281366236895 0.008 0 "nonLC" 0.64518992522073 0.35481007477927
"Geonoma schottiana" 293 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.280405405405405 0.245433789954338 0.100381679389313 0.00424616944240775 0.111478536675807 0.096 0.0238095238095238 "LC" 0.14655254564478 0.85344745435522
"Orania longisquama" 31 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0182648401826484 0.00801526717557252 0.000599562693515615 0.322585419322571 0.024 0 "nonLC" 0.54883032084697 0.45116967915303
"Brahea brandegeei" 40 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0228310502283105 0.0122137404580153 0.000358111492065618 0.00225716938001698 0.056 0 "LC" 0.495900466811648 0.504099533188352
