"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "FLO" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Eremospatha hookeri" 16 "LC" "LC" "LC" "LC" "TEST" 0.0236486486486486 0.0159817351598174 0.00572519083969466 0.00227956620880192 0.17153140805501 0.048 0.142857142857143 "LC" 0.103558429657754 0.896441570342246
"Ravenea krociana" 8 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00152671755725191 3.54344287596476e-05 0.24242020241346 0.016 0 "nonLC" 0.766004064854023 0.233995935145977
"Eremospatha laurentii" 17 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00108761414349866 0.074817900422194 0.032 0.19047619047619 "LC" 0.0982253968987363 0.901774603101264
"Heterospathe dransfieldii" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 1.0026306734118e-07 0.035216621389938 0.008 0 "nonLC" 0.788980818234703 0.211019181765297
"Licuala paludosa" 20 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.027027027027027 0.0182648401826484 0.00725190839694656 0.00591463148723109 0.310561031341313 0.072 0.142857142857143 "LC" 0.102615562113063 0.897384437886937
"Basselinia iterata" 4 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.00114503816793893 6.0383555472243e-09 0.00652098237731726 0.008 0 "nonLC" 0.786849706699634 0.213150293300366
"Brahea aculeata" 41 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0253378378378378 0.0228310502283105 0.0114503816793893 0.000184807041738453 0.0162194245998056 0.032 0.0238095238095238 "LC" 0.24920192369175 0.75079807630825
"Licuala triphylla" 13 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00220633965642963 0.406271794980016 0.032 0.0714285714285714 "LC" 0.174796670168425 0.825203329831575
"Areca camarinensis" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 1.0026306734118e-07 0.036921681490585 0.008 0 "nonLC" 0.78934745931163 0.21065254068837
"Chamaedorea nubium" 68 "LC" "LC" "LC" "LC" "TEST" 0.0439189189189189 0.0399543378995434 0.0217557251908397 0.000659067040872894 0.0609158352346593 0.072 0.0952380952380952 "LC" 0.105712043913997 0.894287956086003
"Calamus tetradactyloides" 1 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0 0 0 7.75446862030482e-05 0.370254389999172 0.008 0 "nonLC" 0.851237591019605 0.148762408980395
"Geonoma undata" 634 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.423986486486487 0.381278538812785 0.181679389312977 0.0282719081922558 0.0401139308329112 0.312 0.380952380952381 "LC" 0.0946136021307034 0.905386397869297
"Allagoptera arenaria" 78 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.097972972972973 0.0742009132420091 0.0282442748091603 0.00669483224672596 0.163463931497208 0.072 0.0476190476190476 "LC" 0.0968393920318952 0.903160607968105
"Basselinia glabrata" 10 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00675675675675676 0.0045662100456621 0.00305343511450382 4.76506217008815e-06 0.0104094257654404 0.008 0 "nonLC" 0.684746525782668 0.315253474217332
"Licuala meijeri" 3 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 2.23074713250826e-05 0.577855450388057 0.008 0 "nonLC" 0.851022872594291 0.148977127405709
"Bactris fissifrons" 71 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0547945205479452 0.0225190839694656 0.00629294581510816 0.062582340250623 0.096 0.0714285714285714 "LC" 0.0983208021293385 0.901679197870662
"Bactris ferruginea" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0405405405405405 0.0285388127853881 0.0103053435114504 0.000765669083322144 0.170963102184705 0.048 0.0238095238095238 "LC" 0.165975299013504 0.834024700986496
"Areca catechu" 28 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0422297297297297 0.0285388127853881 0.0103053435114504 0.0560876807712477 0.107393263710095 0.152 0 "LC" 0.132713700014684 0.867286299985316
"Ravenea delicatula" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000381679389312977 1.52719722231041e-12 0.369745286694629 0.008 0 "nonLC" 0.852433961933837 0.147566038066163
"Calamus modestus" 8 "LC" "LC" "LC" "LC" "TEST" 0.00506756756756757 0.0045662100456621 0.00190839694656489 7.75446862030482e-05 0.276654974116532 0.016 0 "nonLC" 0.77505934654365 0.22494065345635
"Chamaedorea metallica" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0118243243243243 0.0114155251141553 0.00648854961832061 0.000107777726827242 0.0633125278658842 0.016 0.0238095238095238 "LC" 0.416702060748671 0.583297939251329
"Hyphaene thebaica" 283 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0764840182648402 0.0480916030534351 0.0342261431764811 0.0103138860518754 0.088 0.642857142857143 "LC" 0.0946136021307034 0.905386397869297
"Chamaedorea glaucifolia" 36 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0202702702702703 0.0251141552511416 0.0122137404580153 3.88304744551724e-05 0.089748585419155 0.056 0 "LC" 0.491638836637464 0.508361163362536
"Ravenea beentjei" 7 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 1.70068583018861e-07 0.131112147665301 0.016 0 "nonLC" 0.766212017047394 0.233787982952606
"Areca vestiaria" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0304054054054054 0.023972602739726 0.00916030534351145 0.000731170786351987 0.133498948500147 0.024 0.0238095238095238 "LC" 0.216622972458476 0.783377027541524
"Chambeyronia lepidota" 8 "LC" "LC" "LC" "LC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 1.0026306734118e-07 0.0103730882539376 0.008 0 "nonLC" 0.764035070001739 0.235964929998261
"Butia microspadix" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0168918918918919 0.0114155251141553 0.00572519083969466 0.00399000816619713 0.217895073885746 0.032 0.0238095238095238 "LC" 0.35014131053308 0.64985868946692
"Burretiokentia hapala" 7 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 4.55424506808906e-07 0.0255487723354907 0.008 0 "nonLC" 0.767560031184718 0.232439968815282
"Roystonea borinquena" 4 "Near Threatened" "nonLC" "Near Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 5.07201502485961e-05 0.0970935471279597 0.016 0.0714285714285714 "LC" 0.240543692441587 0.759456307558413
"Allagoptera brevicalyx" 33 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.035472972972973 0.0262557077625571 0.0122137404580153 0.00139170429734118 0.199530738226498 0.064 0 "LC" 0.280754258602596 0.719245741397404
"Burretiokentia koghiensis" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000763358778625954 2.76177455318249e-09 0.0890512453578012 0.008 0 "nonLC" 0.802891008185146 0.197108991814854
"Licuala elliptica" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.23074713250826e-05 0.500781132723536 0.008 0 "nonLC" 0.855421457359813 0.144578542640187
"Borassus madagascariensis" 10 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0101351351351351 0.00684931506849315 0.00343511450381679 0.000231828783144617 0.117197018723119 0.016 0 "nonLC" 0.652300118508146 0.347699881491854
"Raphia australis" 11 "VU" "nonLC" "VU" "nonLC" "TEST" 0.0118243243243243 0.0091324200913242 0.00343511450381679 0.00144340233812447 0.166671587100013 0.04 0.0476190476190476 "LC" 0.274266066042599 0.725733933957401
"Calamus viminalis" 70 "LC" "LC" "LC" "LC" "TEST" 0.0912162162162162 0.0639269406392694 0.0229007633587786 0.00495017012810235 0.177345559843059 0.152 0.333333333333333 "LC" 0.0946181252021404 0.90538187479786
"Butia capitata" 36 "Threatened,Data Deficient" "nonLC" "Threatened,Data Deficient" "nonLC" "TEST" 0.0540540540540541 0.0365296803652968 0.0133587786259542 0.00371025178727539 0.08896431182101 0.048 0.0476190476190476 "LC" 0.112079461542361 0.887920538457639
"Calamus erioacanthus" 43 "LC" "LC" "LC" "LC" "TEST" 0.0371621621621622 0.0296803652968037 0.0148854961832061 0.00268907825107599 0.273696728186336 0.048 0.0476190476190476 "LC" 0.147331110931441 0.852668889068559
"Areca macrocalyx" 123 "LC" "LC" "LC" "LC" "TEST" 0.135135135135135 0.100456621004566 0.0393129770992366 0.00660290814600402 0.0930878503968194 0.12 0.0714285714285714 "LC" 0.094829953469511 0.905170046530489
"Heterospathe brevicaulis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.27434352136074e-05 0.0482821332119774 0.008 0 "nonLC" 0.768342981832065 0.231657018167935
"Licuala rubiginosa" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00267175572519084 6.34457829517519e-06 0.131732796161356 0.016 0 "nonLC" 0.744161759895539 0.255838240104461
"Ravenea musicalis" 6 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0.00114155251141553 0.00114503816793893 3.2710328808983e-08 0.120038913175549 0.008 0 "nonLC" 0.810368373037782 0.189631626962218
"Chamaedorea fractiflexa" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 4.55424506808906e-07 0.0541690649324632 0.008 0.0238095238095238 "nonLC" 0.575340751860991 0.424659248139009
"Attalea brasiliensis" 3 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 4.42506870365311e-05 0.0878504467113591 0.016 0 "nonLC" 0.752760868923737 0.247239131076263
"Pinanga patula" 13 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00188647545354761 0.509173728272512 0.04 0 "nonLC" 0.598310926953642 0.401689073046358
"Attalea oleifera" 15 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00193268951580679 0.0913770714423877 0.056 0 "LC" 0.477488876434716 0.522511123565284
"Licuala glabra" 26 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.0388513513513514 0.0262557077625571 0.00954198473282443 0.00095883531824858 0.374049292963624 0.04 0.0476190476190476 "LC" 0.14476902989019 0.85523097010981
"Brahea armata" 58 "LC" "LC" "LC" "LC" "TEST" 0.0337837837837838 0.0331050228310502 0.016412213740458 0.000970987533338114 0.000839177209843721 0.064 0 "LC" 0.279359653905857 0.720640346094143
"Phoenix paludosa" 11 "NT" "nonLC" "NT" "nonLC" "TEST" 0.0135135135135135 0.0091324200913242 0.00343511450381679 0.00149755811511078 0.22617973927146 0.04 0.238095238095238 "LC" 0.0963266988696345 0.903673301130365
"Leucothrinax morrisii" 20 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0219594594594595 0.0159817351598174 0.00687022900763359 0.00293077581652797 0.105511505984915 0.056 0.142857142857143 "LC" 0.103909220806383 0.896090779193617
"Burretiokentia vieillardii" 48 "LC" "LC" "LC" "LC" "TEST" 0.0219594594594595 0.0251141552511416 0.0141221374045802 2.54099373841733e-05 0.0239370259317701 0.016 0 "LC" 0.451084024009799 0.548915975990201
"Calamus sabalensis" 3 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00168918918918919 0.00228310502283105 0.000763358778625954 2.43054317612897e-07 0.70338153333214 0.008 0 "nonLC" 0.884437900690335 0.115562099309665
"Chamaedorea alternans" 18 "LC" "LC" "LC" "LC" "TEST" 0.0152027027027027 0.0114155251141553 0.00572519083969466 0.000166917375626821 0.0563184416638956 0.024 0 "nonLC" 0.547343578542269 0.452656421457731
"Burretiokentia dumasii" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 4.55424506808906e-07 0.0128861023842117 0.008 0 "nonLC" 0.785502665022503 0.214497334977497
"Burretiokentia grandiflora" 3 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 1.97298140400306e-09 0.0427140960150795 0.008 0 "nonLC" 0.791928908098646 0.208071091901354
"Calamus caryotoides" 5 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 7.01594252313141e-05 0.0178889422289249 0.016 0 "nonLC" 0.738510165858704 0.261489834141296
"Calamus inermis" 42 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0472972972972973 0.0331050228310502 0.0137404580152672 0.00612096469955269 0.149618829337861 0.088 0.19047619047619 "LC" 0.0955276309438138 0.904472369056186
"Ravenea madagascariensis" 54 "LC" "LC" "LC" "LC" "TEST" 0.0456081081081081 0.0388127853881279 0.0179389312977099 0.000773556307928547 0.230898063935371 0.016 0 "LC" 0.211237407674514 0.788762592325486
"Licuala orbicularis" 5 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00114503816793893 1.06244136874365e-06 0.415268680964771 0.008 0 "nonLC" 0.824221770557268 0.175778229442732
"Eremospatha haullevilleana" 23 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0159817351598174 0.00687022900763359 0.00167213677145119 0.0107697488749794 0.04 0.19047619047619 "LC" 0.0980991201427052 0.901900879857295
"Phoenix reclinata" 327 "LC" "LC" "LC" "LC" "TEST" 0.380067567567568 0.287671232876712 0.109923664122137 0.192066160747165 0.104688977121301 0.36 1 "LC" 0.0946136021307034 0.905386397869297
"Astrocaryum carnosum" 1 "VU" "nonLC" "VU" "nonLC" "TEST" 0 0 0 1.70068583018861e-07 0.139342567242491 0.008 0 "nonLC" 0.810461716829931 0.189538283170069
"Heterospathe phillipsii" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.0128281366236895 0.008 0 "nonLC" 0.784119191282446 0.215880808717554
"Geonoma schottiana" 293 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.280405405405405 0.245433789954338 0.100381679389313 0.00424616944240775 0.111478536675807 0.096 0.0238095238095238 "LC" 0.0946145763969466 0.905385423603053
"Orania longisquama" 31 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0182648401826484 0.00801526717557252 0.000599562693515615 0.322585419322571 0.024 0 "LC" 0.440906950233499 0.559093049766501
"Brahea brandegeei" 40 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0228310502283105 0.0122137404580153 0.000358111492065618 0.00225716938001698 0.056 0 "LC" 0.379137603061141 0.620862396938859
