"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
7 2 "nonLC" "LC" 0.278668199367589 0.721331800632411 26 "Fold04.Rep07"
7 2 "nonLC" "LC" 0.363358054071684 0.636641945928316 149 "Fold10.Rep08"
7 2 "nonLC" "nonLC" 0.22824028728362 0.77175971271638 181 "Fold01.Rep08"
7 2 "LC" "LC" 0.582011671612589 0.417988328387411 49 "Fold07.Rep02"
7 2 "LC" "LC" 0.585082078432634 0.414917921567366 65 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.277624749496834 0.722375250503166 122 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.212716910044934 0.787283089955066 83 "Fold03.Rep02"
7 2 "LC" "LC" 0.728034221278912 0.271965778721088 219 "Fold04.Rep07"
7 2 "LC" "nonLC" 0.559954412998045 0.440045587001955 86 "Fold03.Rep02"
7 2 "LC" "LC" 0.927823102374596 0.0721768976254038 183 "Fold02.Rep01"
7 2 "nonLC" "LC" 0.176449069876374 0.823550930123626 22 "Fold09.Rep02"
7 2 "nonLC" "LC" 0.28884243914278 0.71115756085722 50 "Fold07.Rep01"
7 2 "LC" "LC" 0.682446699478222 0.317553300521778 52 "Fold03.Rep02"
7 2 "LC" "LC" 0.936860750174817 0.0631392498251829 125 "Fold10.Rep08"
7 2 "LC" "nonLC" 0.583464861915421 0.416535138084579 8 "Fold09.Rep07"
7 2 "LC" "LC" 0.880422891088518 0.119577108911482 60 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.226107572676974 0.773892427323026 184 "Fold01.Rep08"
7 2 "nonLC" "nonLC" 0.280704571177845 0.719295428822155 9 "Fold07.Rep01"
7 2 "nonLC" "LC" 0.380715602823958 0.619284397176042 70 "Fold03.Rep02"
7 2 "nonLC" "LC" 0.338317962604996 0.661682037395004 217 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.251352832574537 0.748647167425463 181 "Fold09.Rep02"
7 2 "nonLC" "LC" 0.299029707334319 0.700970292665681 37 "Fold03.Rep06"
7 2 "LC" "LC" 0.917900895213605 0.0820991047863947 34 "Fold03.Rep06"
7 2 "nonLC" "LC" 0.353527124909238 0.646472875090762 160 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.253023554568651 0.746976445431349 145 "Fold08.Rep01"
7 2 "LC" "LC" 0.890612472060365 0.109387527939635 129 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.271027688284312 0.728972311715688 197 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.311867538244642 0.688132461755358 104 "Fold03.Rep04"
7 2 "LC" "LC" 0.835967905869773 0.164032094130227 117 "Fold03.Rep04"
7 2 "LC" "LC" 0.552785049970058 0.447214950029942 219 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.240994301234395 0.759005698765605 221 "Fold03.Rep05"
7 2 "LC" "nonLC" 0.506962130248004 0.493037869751996 207 "Fold09.Rep02"
7 2 "LC" "nonLC" 0.875489350760027 0.124510649239973 76 "Fold04.Rep07"
7 2 "LC" "LC" 0.901672709103631 0.098327290896369 110 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.221930185046825 0.778069814953176 215 "Fold05.Rep01"
7 2 "nonLC" "LC" 0.284838843302308 0.715161156697693 20 "Fold03.Rep04"
7 2 "nonLC" "LC" 0.21634689619977 0.78365310380023 50 "Fold03.Rep04"
7 2 "nonLC" "LC" 0.352507316688793 0.647492683311207 39 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.251113410811227 0.748886589188773 145 "Fold04.Rep07"
7 2 "LC" "LC" 0.82841330288134 0.17158669711866 69 "Fold03.Rep04"
7 2 "nonLC" "LC" 0.233936062523753 0.766063937476247 51 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.185157916089278 0.814842083910722 31 "Fold04.Rep07"
7 2 "LC" "LC" 0.916201998170412 0.0837980018295881 88 "Fold09.Rep07"
7 2 "LC" "LC" 0.91097978789256 0.0890202121074398 119 "Fold03.Rep04"
7 2 "LC" "LC" 0.907563153805847 0.0924368461941528 101 "Fold08.Rep05"
7 2 "LC" "nonLC" 0.567970546047451 0.432029453952549 8 "Fold07.Rep01"
7 2 "LC" "LC" 0.664908791366553 0.335091208633447 120 "Fold05.Rep07"
7 2 "LC" "LC" 0.87341315302597 0.12658684697403 127 "Fold05.Rep07"
7 2 "nonLC" "LC" 0.192051287502046 0.807948712497954 141 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.257599662655754 0.742400337344246 159 "Fold09.Rep07"
7 2 "nonLC" "LC" 0.422215536144292 0.577784463855708 87 "Fold03.Rep02"
7 2 "LC" "LC" 0.888001172134916 0.111998827865084 35 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.244128883289817 0.755871116710183 3 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.248481655827884 0.751518344172116 181 "Fold04.Rep07"
7 2 "nonLC" "LC" 0.28934905302747 0.71065094697253 79 "Fold07.Rep03"
7 2 "nonLC" "LC" 0.225517890742884 0.774482109257116 95 "Fold05.Rep09"
7 2 "nonLC" "LC" 0.218943407493196 0.781056592506804 91 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.236847976030403 0.763152023969597 97 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.235880780730089 0.764119219269911 155 "Fold09.Rep02"
7 2 "LC" "LC" 0.772722848824547 0.227277151175453 69 "Fold06.Rep02"
7 2 "LC" "LC" 0.902840467375597 0.0971595326244029 178 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.438817157625272 0.561182842374728 24 "Fold03.Rep06"
7 2 "nonLC" "nonLC" 0.242013139418315 0.757986860581685 29 "Fold03.Rep06"
7 2 "nonLC" "LC" 0.331891234601737 0.668108765398263 144 "Fold08.Rep01"
7 2 "LC" "LC" 0.869401198434833 0.130598801565167 110 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.194846443868973 0.805153556131027 100 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.317468847056304 0.682531152943696 145 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.204822809438583 0.795177190561417 152 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.354174387903424 0.645825612096576 164 "Fold01.Rep08"
7 2 "nonLC" "LC" 0.420855681894534 0.579144318105466 168 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.212921625167936 0.787078374832064 92 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.193020232092742 0.806979767907258 152 "Fold05.Rep10"
7 2 "nonLC" "LC" 0.338724352163723 0.661275647836277 149 "Fold05.Rep01"
7 2 "nonLC" "LC" 0.446939159797998 0.553060840202002 105 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.213831978422705 0.786168021577295 114 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.224911743764891 0.775088256235109 130 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.213154788332232 0.786845211667768 23 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.221533873579055 0.778466126420945 63 "Fold03.Rep04"
7 2 "nonLC" "nonLC" 0.19563367627556 0.80436632372444 170 "Fold08.Rep05"
7 2 "nonLC" "LC" 0.49848413950852 0.50151586049148 211 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.248829409356686 0.751170590643314 158 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.214365678683987 0.785634321316013 94 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.241018304871015 0.758981695128985 215 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.295115435034953 0.704884564965047 169 "Fold07.Rep10"
7 2 "LC" "nonLC" 0.61025807505827 0.38974192494173 1 "Fold08.Rep02"
7 2 "LC" "LC" 0.881033920172227 0.118966079827773 118 "Fold05.Rep07"
7 2 "nonLC" "LC" 0.317151214579509 0.682848785420491 131 "Fold07.Rep02"
7 2 "LC" "LC" 0.916200758512056 0.0837992414879445 101 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.265128773417105 0.734871226582895 133 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.236609415339576 0.763390584660424 135 "Fold05.Rep07"
7 2 "nonLC" "LC" 0.321212797958651 0.678787202041349 154 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.309025417806951 0.690974582193049 169 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.281274117786697 0.718725882213303 206 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.203190704987303 0.796809295012697 7 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.219587937268654 0.780412062731346 82 "Fold03.Rep04"
7 2 "nonLC" "LC" 0.321714061896581 0.678285938103419 64 "Fold09.Rep07"
7 2 "LC" "LC" 0.706376733557422 0.293623266442578 85 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.265185556175206 0.734814443824794 94 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.173290959705373 0.826709040294627 222 "Fold09.Rep02"
7 2 "LC" "LC" 0.504468809447024 0.495531190552976 40 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.353149257613648 0.646850742386352 80 "Fold06.Rep02"
7 2 "nonLC" "LC" 0.279208057726663 0.720791942273337 175 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.175410592689229 0.824589407310771 176 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.267695338145366 0.732304661854634 196 "Fold09.Rep02"
7 2 "nonLC" "LC" 0.182960986094492 0.817039013905508 90 "Fold02.Rep06"
7 2 "nonLC" "LC" 0.181910716566723 0.818089283433277 95 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.270867301370979 0.729132698629021 187 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.179116633892145 0.820883366107855 94 "Fold02.Rep06"
7 2 "nonLC" "LC" 0.185631103029715 0.814368896970285 22 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.203162662445333 0.796837337554667 124 "Fold07.Rep02"
7 2 "LC" "LC" 0.89749245947096 0.10250754052904 126 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.245043016039594 0.754956983960406 143 "Fold05.Rep10"
7 2 "LC" "LC" 0.728331065009703 0.271668934990297 85 "Fold05.Rep02"
7 2 "nonLC" "nonLC" 0.298841985625149 0.701158014374851 199 "Fold05.Rep01"
7 2 "nonLC" "nonLC" 0.280161033720775 0.719838966279225 214 "Fold05.Rep01"
7 2 "LC" "LC" 0.91935724812115 0.0806427518788499 110 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.225349728601059 0.774650271398941 11 "Fold09.Rep07"
7 2 "nonLC" "nonLC" 0.263289920535035 0.736710079464965 157 "Fold08.Rep05"
7 2 "LC" "LC" 0.756418967437788 0.243581032562212 65 "Fold03.Rep04"
7 2 "nonLC" "nonLC" 0.297166943196355 0.702833056803645 66 "Fold03.Rep04"
7 2 "nonLC" "nonLC" 0.417854993510091 0.582145006489909 212 "Fold08.Rep05"
7 2 "LC" "nonLC" 0.898359126769752 0.101640873230248 67 "Fold03.Rep02"
7 2 "nonLC" "nonLC" 0.185170047265778 0.814829952734222 23 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.196937493220976 0.803062506779024 138 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.270902825140028 0.729097174859972 96 "Fold05.Rep07"
7 2 "nonLC" "nonLC" 0.196392680879066 0.803607319120934 7 "Fold03.Rep03"
7 2 "LC" "LC" 0.541912165997208 0.458087834002792 190 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.279705567440069 0.720294432559931 213 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.188356394494919 0.811643605505081 209 "Fold04.Rep07"
7 2 "nonLC" "nonLC" 0.237928634204629 0.76207136579537 134 "Fold09.Rep07"
7 2 "LC" "nonLC" 0.606621139905626 0.393378860094374 201 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.310093002772618 0.689906997227382 171 "Fold10.Rep08"
7 2 "nonLC" "nonLC" 0.210014094082147 0.789985905917853 220 "Fold07.Rep02"
7 2 "LC" "LC" 0.616417438157809 0.383582561842191 52 "Fold07.Rep01"
7 2 "nonLC" "nonLC" 0.237423756298893 0.762576243701107 10 "Fold08.Rep01"
7 2 "nonLC" "LC" 0.376692795667658 0.623307204332342 139 "Fold01.Rep08"
7 2 "nonLC" "LC" 0.207405739313932 0.792594260686068 165 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.24345789682123 0.75654210317877 29 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.201725875818599 0.798274124181401 142 "Fold09.Rep02"
7 2 "LC" "LC" 0.907612939078521 0.0923870609214794 44 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.276236054703102 0.723763945296898 32 "Fold08.Rep07"
7 2 "nonLC" "LC" 0.27372432811306 0.72627567188694 81 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.221829259983392 0.778170740016608 82 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.46079115385229 0.53920884614771 86 "Fold02.Rep06"
7 2 "nonLC" "LC" 0.185095744855002 0.814904255144998 93 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.32412920362538 0.67587079637462 209 "Fold07.Rep01"
7 2 "LC" "LC" 0.723909607549612 0.276090392450388 102 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.194693918110116 0.805306081889884 30 "Fold06.Rep09"
7 2 "nonLC" "LC" 0.190811681419784 0.809188318580216 2 "Fold04.Rep07"
7 2 "LC" "LC" 0.834178336137531 0.165821663862469 128 "Fold09.Rep02"
7 2 "LC" "LC" 0.592284761455336 0.407715238544664 219 "Fold09.Rep08"
7 2 "LC" "nonLC" 0.774324905145947 0.225675094854053 76 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.276718722164222 0.723281277835778 61 "Fold08.Rep05"
7 2 "LC" "LC" 0.88063714758322 0.11936285241678 129 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.243805850828922 0.756194149171078 158 "Fold05.Rep10"
7 2 "LC" "LC" 0.93186003335582 0.0681399666441797 78 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.311884119638732 0.688115880361268 218 "Fold05.Rep01"
7 2 "nonLC" "nonLC" 0.215976167216026 0.784023832783974 19 "Fold09.Rep07"
7 2 "LC" "LC" 0.679296234230123 0.320703765769877 167 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.228473734887478 0.771526265112522 31 "Fold07.Rep03"
7 2 "LC" "LC" 0.916085051301846 0.0839149486981535 44 "Fold09.Rep07"
7 2 "nonLC" "LC" 0.292685090688718 0.707314909311282 81 "Fold03.Rep04"
7 2 "nonLC" "LC" 0.226445622791992 0.773554377208008 47 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.19415801580539 0.80584198419461 121 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.271169363959426 0.728830636040574 6 "Fold03.Rep03"
7 2 "nonLC" "nonLC" 0.221324439327332 0.778675560672668 181 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.329767635203904 0.670232364796096 187 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.21727583799887 0.782724162001129 191 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.206719369812433 0.793280630187567 179 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.28416892106307 0.71583107893693 196 "Fold07.Rep10"
7 2 "nonLC" "nonLC" 0.242771602419976 0.757228397580024 216 "Fold05.Rep09"
7 2 "nonLC" "LC" 0.321226381056147 0.678773618943853 217 "Fold05.Rep09"
7 2 "LC" "LC" 0.879261106503237 0.120738893496763 117 "Fold03.Rep02"
7 2 "LC" "LC" 0.80707992173926 0.19292007826074 180 "Fold05.Rep07"
7 2 "LC" "LC" 0.53682332153789 0.46317667846211 57 "Fold07.Rep01"
7 2 "nonLC" "LC" 0.333825151047278 0.666174848952722 55 "Fold09.Rep07"
7 2 "LC" "LC" 0.90161247239509 0.09838752760491 72 "Fold09.Rep02"
7 2 "LC" "nonLC" 0.898769247611384 0.101230752388616 76 "Fold09.Rep02"
7 2 "nonLC" "nonLC" 0.313040508207642 0.686959491792358 33 "Fold08.Rep01"
7 2 "nonLC" "nonLC" 0.222163986312886 0.777836013687114 158 "Fold03.Rep01"
7 2 "nonLC" "LC" 0.283894213829758 0.716105786170242 64 "Fold06.Rep02"
7 2 "LC" "LC" 0.876130843300963 0.123869156699037 36 "Fold08.Rep07"
7 2 "LC" "LC" 0.879303464453846 0.120696535546154 56 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.210039472890614 0.789960527109386 58 "Fold08.Rep07"
7 2 "nonLC" "nonLC" 0.371435784172059 0.628564215827941 207 "Fold07.Rep01"
7 2 "LC" "nonLC" 0.872542813436125 0.127457186563875 62 "Fold08.Rep07"
7 2 "LC" "LC" 0.63106746708567 0.36893253291433 219 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.220027156596851 0.779972843403149 32 "Fold06.Rep05"
7 2 "nonLC" "LC" 0.415534419906691 0.584465580093309 40 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.268985529630268 0.731014470369732 97 "Fold02.Rep06"
7 2 "nonLC" "LC" 0.336691795049088 0.663308204950912 105 "Fold02.Rep06"
7 2 "nonLC" "nonLC" 0.192775295752134 0.807224704247866 137 "Fold02.Rep06"
7 2 "LC" "LC" 0.874908569759769 0.125091430240231 125 "Fold05.Rep10"
7 2 "LC" "LC" 0.863623927271396 0.136376072728604 180 "Fold03.Rep05"
7 2 "LC" "LC" 0.638839845460952 0.361160154539048 186 "Fold03.Rep05"
7 2 "nonLC" "nonLC" 0.443553584004832 0.556446415995168 108 "Fold05.Rep09"
7 2 "nonLC" "nonLC" 0.214242074756305 0.785757925243695 163 "Fold08.Rep07"
7 2 "nonLC" "LC" 0.188967817632026 0.811032182367974 136 "Fold08.Rep05"
7 2 "nonLC" "nonLC" 0.238047108928376 0.761952891071624 25 "Fold09.Rep07"
7 2 "LC" "LC" 0.89466008623732 0.10533991376268 35 "Fold09.Rep07"
7 2 "LC" "LC" 0.632189955204763 0.367810044795237 49 "Fold07.Rep03"
7 2 "nonLC" "LC" 0.360458727094812 0.639541272905188 55 "Fold07.Rep03"
7 2 "nonLC" "nonLC" 0.208386763841737 0.791613236158264 113 "Fold10.Rep08"
7 2 "nonLC" "nonLC" 0.23055776717582 0.76944223282418 58 "Fold07.Rep03"
7 2 "nonLC" "LC" 0.194880594706559 0.805119405293441 174 "Fold02.Rep05"
7 2 "nonLC" "nonLC" 0.354396859231762 0.645603140768238 162 "Fold01.Rep09"
7 2 "nonLC" "nonLC" 0.211911334596063 0.788088665403937 138 "Fold01.Rep08"
7 2 "nonLC" "LC" 0.312950159518941 0.687049840481059 2 "Fold10.Rep02"
7 2 "nonLC" "LC" 0.263622649651903 0.736377350348097 141 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.33145283240237 0.66854716759763 146 "Fold07.Rep02"
7 2 "LC" "LC" 0.875454571810588 0.124545428189412 56 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.284981435228198 0.715018564771802 63 "Fold10.Rep02"
7 2 "nonLC" "LC" 0.192745458252108 0.807254541747892 174 "Fold07.Rep02"
7 2 "nonLC" "nonLC" 0.214475360923871 0.785524639076129 221 "Fold05.Rep09"
7 2 "LC" "nonLC" 0.658537204368196 0.341462795631804 13 "Fold09.Rep02"
7 2 "LC" "LC" 0.735814932766873 0.264185067233127 12 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.239839238904146 0.760160761095854 122 "Fold10.Rep02"
7 2 "nonLC" "nonLC" 0.211810743604307 0.788189256395693 27 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.267944232348455 0.732055767651545 17 "Fold08.Rep01"
7 2 "nonLC" "LC" 0.260035131752721 0.739964868247279 37 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.223666704070528 0.776333295929472 38 "Fold06.Rep02"
7 2 "nonLC" "nonLC" 0.191441068383388 0.808558931616612 21 "Fold05.Rep10"
7 2 "nonLC" "nonLC" 0.186565141087716 0.813434858912284 38 "Fold05.Rep10"
7 2 "nonLC" "LC" 0.449800648328957 0.550199351671043 55 "Fold05.Rep10"
7 2 "LC" "LC" 0.887408555393817 0.112591444606183 56 "Fold05.Rep10"
7 2 "nonLC" "LC" 0.322839144399849 0.677160855600151 20 "Fold04.Rep09"
7 2 "LC" "LC" 0.644005711249961 0.355994288750039 70 "Fold08.Rep07"
7 2 "nonLC" "LC" 0.277063149328712 0.722936850671288 26 "Fold06.Rep09"
7 2 "nonLC" "nonLC" 0.355066984367672 0.644933015632328 42 "Fold08.Rep01"
7 2 "nonLC" "LC" 0.348714615304744 0.651285384695256 55 "Fold08.Rep01"
