"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.01 "nonLC" "nonLC" 0.407910760868847 0.592089239131153 218 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.206281837123598 0.793718162876402 173 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.278960632161511 0.721039367838489 206 "Fold03.Rep06"
1 0.01 "nonLC" "LC" 0.345274326831823 0.654725673168177 37 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.197102631289566 0.802897368710434 31 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.243249324333437 0.756750675666563 47 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.234174256594212 0.765825743405788 194 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.872040541499531 0.127959458500469 166 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.198332308694789 0.801667691305211 179 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.629278541510291 0.370721458489709 87 "Fold03.Rep02"
1 0.01 "nonLC" "LC" 0.463432755846305 0.536567244153695 149 "Fold06.Rep10"
1 0.01 "LC" "nonLC" 0.79114828312217 0.20885171687783 1 "Fold07.Rep03"
1 0.01 "nonLC" "nonLC" 0.261006687638852 0.738993312361148 9 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.843645125741642 0.156354874258358 219 "Fold10.Rep09"
1 0.01 "nonLC" "LC" 0.44620634464027 0.55379365535973 79 "Fold04.Rep06"
1 0.01 "LC" "LC" 0.769766890167033 0.230233109832967 40 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.906061948363431 0.0939380516365691 12 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.850371549239547 0.149628450760453 12 "Fold07.Rep03"
1 0.01 "nonLC" "LC" 0.294429721355689 0.705570278644311 188 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.182840327297603 0.817159672702397 27 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.928227777144481 0.0717722228555187 44 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.896672570332137 0.103327429667863 109 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.303333565650743 0.696666434349257 80 "Fold06.Rep02"
1 0.01 "nonLC" "LC" 0.495234439855805 0.504765560144195 217 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.213050970228282 0.786949029771718 83 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.289954687030163 0.710045312969837 223 "Fold10.Rep09"
1 0.01 "nonLC" "nonLC" 0.271005446294726 0.728994553705274 112 "Fold06.Rep10"
1 0.01 "LC" "nonLC" 0.559682756608168 0.440317243391832 212 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.873013024317097 0.126986975682903 156 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.20708462041243 0.79291537958757 181 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.225577303237074 0.774422696762926 225 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.191901558743732 0.808098441256268 38 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.903181678577633 0.0968183214223673 116 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.893668848889831 0.106331151110169 35 "Fold06.Rep10"
1 0.01 "nonLC" "LC" 0.405026938591008 0.594973061408992 81 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.30416493960841 0.69583506039159 84 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.23811612727207 0.76188387272793 82 "Fold06.Rep02"
1 0.01 "nonLC" "nonLC" 0.275740908600992 0.724259091399008 89 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.894840646530865 0.105159353469135 101 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.216070731204025 0.783929268795975 96 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.201855448516787 0.798144551483213 221 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.372166100303282 0.627833899696718 66 "Fold02.Rep08"
1 0.01 "nonLC" "nonLC" 0.191069090306175 0.808930909693825 25 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.185909690012227 0.814090309987773 19 "Fold04.Rep06"
1 0.01 "LC" "nonLC" 0.928705837078752 0.0712941629212477 67 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.909732131027839 0.090267868972161 125 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.565352638241448 0.434647361758552 149 "Fold10.Rep08"
1 0.01 "nonLC" "LC" 0.265783698823721 0.734216301176279 136 "Fold10.Rep02"
1 0.01 "LC" "LC" 0.9050817422682 0.0949182577318 69 "Fold06.Rep02"
1 0.01 "LC" "LC" 0.858361657990993 0.141638342009007 147 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.814647254938098 0.185352745061902 18 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.296408473029028 0.703591526970972 4 "Fold03.Rep01"
1 0.01 "LC" "nonLC" 0.588738364479049 0.411261635520951 104 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.904841285371703 0.0951587146282973 119 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.217291659926973 0.782708340073027 29 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.226083113230964 0.773916886769036 130 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.273417550122176 0.726582449877824 224 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.907497719756805 0.0925022802431951 129 "Fold10.Rep02"
1 0.01 "nonLC" "LC" 0.175828098395907 0.824171901604093 43 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.888615746410041 0.111384253589959 54 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.894840646530865 0.105159353469135 34 "Fold06.Rep10"
1 0.01 "nonLC" "LC" 0.210092299684776 0.789907700315224 43 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.730785627955223 0.269214372044777 70 "Fold02.Rep06"
1 0.01 "nonLC" "LC" 0.406041477977197 0.593958522022803 81 "Fold06.Rep02"
1 0.01 "LC" "nonLC" 0.830049509308998 0.169950490691002 86 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.210808701882386 0.789191298117614 94 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.254112542093599 0.745887457906401 134 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.1568048633527 0.8431951366473 222 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.406246295791771 0.593753704208229 66 "Fold06.Rep03"
1 0.01 "nonLC" "LC" 0.201327115824069 0.798672884175931 165 "Fold03.Rep06"
1 0.01 "nonLC" "LC" 0.21164408854924 0.78835591145076 51 "Fold01.Rep05"
1 0.01 "LC" "LC" 0.85774668503004 0.14225331496996 167 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.74514973948561 0.25485026051439 57 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.878213460597056 0.121786539402944 60 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.202552153869811 0.797447846130189 143 "Fold02.Rep05"
1 0.01 "nonLC" "LC" 0.455568698561185 0.544431301438814 144 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.90750147894582 0.0924985210541799 88 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.395836777691052 0.604163222308948 45 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.241289973506056 0.758710026493944 181 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.695460701712978 0.304539298287022 24 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.234077695347378 0.765922304652622 130 "Fold03.Rep02"
1 0.01 "LC" "LC" 0.79566062389088 0.20433937610912 14 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.186389759122964 0.813610240877036 19 "Fold07.Rep01"
1 0.01 "LC" "LC" 0.885427998823608 0.114572001176392 103 "Fold04.Rep06"
1 0.01 "nonLC" "LC" 0.286768641167237 0.713231358832763 50 "Fold07.Rep01"
1 0.01 "nonLC" "LC" 0.346323194266706 0.653676805733294 53 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.557196309651476 0.442803690348524 39 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.24847135897283 0.75152864102717 3 "Fold08.Rep01"
1 0.01 "LC" "nonLC" 0.927190748226216 0.0728092517737835 67 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.803899838446427 0.196100161553573 14 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.323660103609112 0.676339896390888 77 "Fold05.Rep07"
1 0.01 "nonLC" "LC" 0.222597420702035 0.777402579297965 91 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.734350217861992 0.265649782138008 40 "Fold06.Rep09"
1 0.01 "nonLC" "LC" 0.218036708650274 0.781963291349726 90 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.774786573864113 0.225213426135887 211 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.85770381403756 0.14229618596244 120 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.249904328859042 0.750095671140958 134 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.178875609365 0.821124390635 135 "Fold06.Rep09"
1 0.01 "LC" "LC" 0.734873089585787 0.265126910414213 26 "Fold02.Rep06"
1 0.01 "nonLC" "LC" 0.380329229376008 0.619670770623992 37 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.218561482507545 0.781438517492455 23 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.925810047696367 0.0741899523036332 178 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.202841027901177 0.797158972098823 96 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.92753705729152 0.0724629427084802 72 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.198731495130588 0.801268504869412 123 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.914362523407129 0.085637476592871 56 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.665356219717446 0.334643780282554 57 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.903276676547213 0.0967233234527873 153 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.924238576225602 0.0757614237743978 183 "Fold04.Rep03"
1 0.01 "LC" "nonLC" 0.910354438965049 0.0896455610349507 67 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.205424992881113 0.794575007118888 176 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.776177571198397 0.223822428801603 52 "Fold03.Rep02"
1 0.01 "nonLC" "LC" 0.237460123340009 0.762539876659991 188 "Fold06.Rep01"
1 0.01 "nonLC" "nonLC" 0.270049762751309 0.729950237248691 80 "Fold04.Rep05"
1 0.01 "nonLC" "LC" 0.225895247319762 0.774104752680238 95 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.910174327237909 0.0898256727620909 103 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.205488468099679 0.794511531900321 148 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.752985564156933 0.247014435843067 86 "Fold03.Rep02"
1 0.01 "nonLC" "nonLC" 0.404584137879124 0.595415862120876 171 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.761256417407181 0.238743582592819 190 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.906752713729125 0.093247286270875 103 "Fold01.Rep05"
1 0.01 "nonLC" "nonLC" 0.14747575205585 0.85252424794415 197 "Fold04.Rep05"
1 0.01 "LC" "nonLC" 0.684614864700848 0.315385135299152 204 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.356350145298729 0.643649854701271 209 "Fold10.Rep08"
1 0.01 "LC" "nonLC" 0.602780323756881 0.397219676243119 1 "Fold02.Rep06"
1 0.01 "LC" "nonLC" 0.872183025175265 0.127816974824735 24 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.916693513296412 0.0833064867035876 35 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.865133798969676 0.134866201030324 54 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.897364040829093 0.102635959170907 49 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.880891584959753 0.119108415040247 156 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.270336162691094 0.729663837308906 177 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.174047678146953 0.825952321853047 75 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.204588393686953 0.795411606313047 82 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.902985690554849 0.0970143094451508 101 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.1799978509163 0.8200021490837 94 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.228315808583146 0.771684191416854 97 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.248181065025629 0.751818934974371 25 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.222381641508872 0.777618358491128 29 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.903313724174033 0.0966862758259669 34 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.48724291837079 0.51275708162921 33 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.194900469646982 0.805099530353018 137 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.877171061966976 0.122828938033024 167 "Fold02.Rep06"
1 0.01 "nonLC" "nonLC" 0.211913676767418 0.788086323232582 23 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.894840646530865 0.105159353469135 72 "Fold06.Rep10"
1 0.01 "LC" "LC" 0.775469622646977 0.224530377353023 211 "Fold07.Rep06"
1 0.01 "nonLC" "LC" 0.222732041251179 0.777267958748821 136 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.342051368661264 0.657948631338736 159 "Fold04.Rep03"
1 0.01 "nonLC" "LC" 0.357191300977875 0.642808699022125 64 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.889556450943229 0.110443549056771 117 "Fold03.Rep06"
1 0.01 "nonLC" "nonLC" 0.170251546744296 0.829748453255704 151 "Fold01.Rep10"
1 0.01 "LC" "LC" 0.914490731472722 0.0855092685272779 78 "Fold06.Rep03"
1 0.01 "LC" "LC" 0.857020968555101 0.142979031444899 49 "Fold07.Rep02"
1 0.01 "LC" "LC" 0.894281976087314 0.105718023912686 125 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.262374128941344 0.737625871058656 134 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.121504510054356 0.878495489945644 138 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.0985602294648369 0.901439770535163 150 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.715775032304266 0.284224967695734 105 "Fold10.Rep08"
1 0.01 "nonLC" "LC" 0.206148982775871 0.793851017224129 174 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.416449886807114 0.583550113192886 210 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.263881250659076 0.736118749340924 94 "Fold10.Rep02"
1 0.01 "nonLC" "nonLC" 0.403609136781729 0.596390863218271 213 "Fold02.Rep05"
1 0.01 "LC" "LC" 0.889441053208558 0.110558946791442 118 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.868251958216233 0.131748041783767 120 "Fold05.Rep07"
1 0.01 "LC" "LC" 0.88945577360692 0.11054422639308 127 "Fold05.Rep07"
1 0.01 "nonLC" "LC" 0.261209759741263 0.738790240258737 28 "Fold06.Rep04"
1 0.01 "LC" "LC" 0.902554897769415 0.0974451022305854 34 "Fold03.Rep01"
1 0.01 "nonLC" "nonLC" 0.29417041034673 0.70582958965327 122 "Fold10.Rep02"
1 0.01 "LC" "nonLC" 0.771190053689601 0.228809946310399 13 "Fold09.Rep02"
1 0.01 "LC" "LC" 0.90194617988574 0.0980538201142599 56 "Fold03.Rep01"
1 0.01 "nonLC" "LC" 0.218622851557999 0.781377148442001 22 "Fold09.Rep02"
1 0.01 "nonLC" "nonLC" 0.256283512230388 0.743716487769612 157 "Fold10.Rep02"
1 0.01 "LC" "nonLC" 0.738895224385426 0.261104775614574 59 "Fold07.Rep06"
1 0.01 "nonLC" "LC" 0.421039173404528 0.578960826595472 81 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.860785991706749 0.139214008293251 85 "Fold07.Rep06"
1 0.01 "LC" "LC" 0.821702403715843 0.178297596284157 60 "Fold06.Rep09"
1 0.01 "LC" "nonLC" 0.511088754855194 0.488911245144806 21 "Fold04.Rep03"
1 0.01 "LC" "nonLC" 0.71009300094372 0.28990699905628 24 "Fold03.Rep06"
1 0.01 "nonLC" "LC" 0.389271272872652 0.610728727127348 2 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.282613829586621 0.717386170413379 22 "Fold04.Rep07"
1 0.01 "nonLC" "LC" 0.466922935661046 0.533077064338954 37 "Fold04.Rep03"
1 0.01 "nonLC" "LC" 0.149477938044017 0.850522061955983 136 "Fold05.Rep08"
1 0.01 "LC" "LC" 0.77751556454553 0.22248443545447 52 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.235843649246269 0.764156350753731 209 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.806725293409845 0.193274706590155 40 "Fold06.Rep03"
1 0.01 "nonLC" "nonLC" 0.20731197994444 0.79268802005556 208 "Fold07.Rep06"
1 0.01 "nonLC" "nonLC" 0.281216384272476 0.718783615727524 61 "Fold03.Rep06"
1 0.01 "LC" "nonLC" 0.789335859448893 0.210664140551107 8 "Fold09.Rep07"
1 0.01 "LC" "LC" 0.916887782123768 0.0831122178762318 178 "Fold04.Rep03"
1 0.01 "LC" "nonLC" 0.6320340788024 0.3679659211976 104 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.215190411025486 0.784809588974514 124 "Fold03.Rep06"
1 0.01 "LC" "LC" 0.880077978938068 0.119922021061932 156 "Fold01.Rep10"
1 0.01 "nonLC" "nonLC" 0.205441282976769 0.794558717023231 123 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.187095291075663 0.812904708924337 113 "Fold10.Rep08"
1 0.01 "LC" "LC" 0.922917464882664 0.0770825351173363 72 "Fold04.Rep05"
1 0.01 "LC" "LC" 0.76508557048977 0.23491442951023 87 "Fold10.Rep08"
1 0.01 "nonLC" "nonLC" 0.259654223176749 0.740345776823251 31 "Fold10.Rep02"
1 0.01 "nonLC" "LC" 0.124534524614133 0.875465475385867 175 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.844771085603385 0.155228914396615 147 "Fold09.Rep05"
1 0.01 "nonLC" "nonLC" 0.400121738517686 0.599878261482314 195 "Fold06.Rep07"
1 0.01 "nonLC" "nonLC" 0.265219800982741 0.734780199017259 220 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.156527836521748 0.843472163478252 138 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.236705535229759 0.763294464770241 123 "Fold03.Rep02"
1 0.01 "nonLC" "LC" 0.332830084657232 0.667169915342768 64 "Fold02.Rep08"
1 0.01 "LC" "nonLC" 0.924849394606894 0.0751506053931061 62 "Fold02.Rep08"
1 0.01 "LC" "LC" 0.772722815461453 0.227277184538547 14 "Fold04.Rep02"
1 0.01 "nonLC" "nonLC" 0.199405830684222 0.800594169315778 133 "Fold05.Rep07"
1 0.01 "nonLC" "nonLC" 0.234471293305141 0.765528706694859 100 "Fold10.Rep07"
1 0.01 "nonLC" "nonLC" 0.197636393694322 0.802363606305678 114 "Fold07.Rep07"
1 0.01 "LC" "LC" 0.527465180436668 0.472534819563332 70 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.158497132726281 0.841502867273719 138 "Fold07.Rep07"
1 0.01 "nonLC" "nonLC" 0.191507315177425 0.808492684822575 151 "Fold07.Rep07"
1 0.01 "LC" "nonLC" 0.704995015164858 0.295004984835142 1 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.185697804031829 0.814302195968171 19 "Fold06.Rep09"
1 0.01 "nonLC" "LC" 0.296150350675736 0.703849649324264 22 "Fold06.Rep09"
1 0.01 "nonLC" "nonLC" 0.255955523925634 0.744044476074367 158 "Fold03.Rep01"
1 0.01 "LC" "LC" 0.902894918890376 0.0971050811096239 110 "Fold07.Rep06"
1 0.01 "LC" "nonLC" 0.840016749763952 0.159983250236048 24 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.209927024470801 0.790072975529199 32 "Fold04.Rep03"
1 0.01 "LC" "LC" 0.902462139711469 0.0975378602885314 183 "Fold10.Rep09"
1 0.01 "LC" "LC" 0.552046802708884 0.447953197291116 105 "Fold02.Rep06"
1 0.01 "LC" "LC" 0.797949539229426 0.202050460770574 211 "Fold07.Rep07"
1 0.01 "nonLC" "LC" 0.0440147874678436 0.955985212532156 141 "Fold05.Rep08"
1 0.01 "nonLC" "LC" 0.484693210570412 0.515306789429588 81 "Fold04.Rep03"
1 0.01 "LC" "nonLC" 0.924238576225602 0.0757614237743978 111 "Fold04.Rep03"
1 0.01 "nonLC" "nonLC" 0.224187517122463 0.775812482877537 221 "Fold03.Rep05"
1 0.01 "nonLC" "nonLC" 0.275278620096959 0.724721379903041 4 "Fold01.Rep04"
1 0.01 "nonLC" "nonLC" 0.228705486057526 0.771294513942475 73 "Fold02.Rep05"
1 0.01 "nonLC" "nonLC" 0.219347474292835 0.780652525707165 94 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.889774032965574 0.110225967034426 116 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.622734297217206 0.377265702782794 105 "Fold02.Rep05"
1 0.01 "LC" "nonLC" 0.723977464402669 0.276022535597331 48 "Fold07.Rep02"
1 0.01 "nonLC" "nonLC" 0.186164047835871 0.813835952164129 132 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.219857329725498 0.780142670274502 133 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.267934811552251 0.732065188447749 134 "Fold09.Rep04"
1 0.01 "LC" "LC" 0.50571060315091 0.49428939684909 105 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.341082269737219 0.658917730262782 107 "Fold04.Rep07"
1 0.01 "LC" "LC" 0.906692917654338 0.0933070823456617 56 "Fold10.Rep02"
1 0.01 "LC" "nonLC" 0.706003671622045 0.293996328377955 204 "Fold09.Rep04"
1 0.01 "nonLC" "nonLC" 0.219368885139322 0.780631114860678 123 "Fold04.Rep07"
1 0.01 "nonLC" "nonLC" 0.193172940239734 0.806827059760266 92 "Fold04.Rep05"
1 0.01 "nonLC" "nonLC" 0.396348368934763 0.603651631065237 195 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.307121931743474 0.692878068256526 209 "Fold06.Rep10"
1 0.01 "nonLC" "nonLC" 0.45993107035401 0.54006892964599 210 "Fold06.Rep10"
1 0.01 "LC" "nonLC" 0.861220362391716 0.138779637608284 8 "Fold06.Rep04"
1 0.01 "LC" "nonLC" 0.922482498838128 0.0775175011618717 71 "Fold10.Rep07"
1 0.01 "LC" "LC" 0.531772899652529 0.468227100347471 16 "Fold04.Rep02"
1 0.01 "nonLC" "LC" 0.205927939246655 0.794072060753345 91 "Fold07.Rep05"
1 0.01 "LC" "LC" 0.803644169844586 0.196355830155414 52 "Fold07.Rep01"
1 0.01 "nonLC" "nonLC" 0.22577079234973 0.77422920765027 124 "Fold07.Rep07"
1 0.01 "nonLC" "LC" 0.184432318994635 0.815567681005365 173 "Fold05.Rep07"
