"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.829007037502955 0.170992962497045 219 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.86449627053988 0.13550372946012 34 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.256693625807306 0.743306374192694 134 "Fold03.Rep06"
1 0.005 "nonLC" "LC" 0.377874846558855 0.622125153441145 79 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.438091289179634 0.561908710820366 55 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.824274879976597 0.175725120023403 14 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.90415235091212 0.0958476490878799 44 "Fold04.Rep06"
1 0.005 "LC" "nonLC" 0.659502183423805 0.340497816576195 48 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.229857813558835 0.770142186441165 174 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.525886494607025 0.474113505392975 70 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.182051262268239 0.817948737731761 179 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.296129869468617 0.703870130531383 61 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.780972507390113 0.219027492609887 13 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.268643396474119 0.731356603525881 216 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.210963262485551 0.789036737514449 215 "Fold10.Rep02"
1 0.005 "LC" "nonLC" 0.538649300378337 0.461350699621663 33 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.896796089279077 0.103203910720923 35 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.219975693946769 0.780024306053231 91 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.908738523113869 0.0912614768861312 102 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.234662838736281 0.765337161263719 3 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.875025644966038 0.124974355033962 8 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.931613094820843 0.0683869051791571 34 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.888637937279801 0.111362062720199 14 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.612299414757815 0.387700585242185 207 "Fold07.Rep01"
1 0.005 "nonLC" "LC" 0.27985193810383 0.72014806189617 136 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.851569735431751 0.148430264568249 167 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.913692645419053 0.0863073545809473 178 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.879488845184536 0.120511154815464 156 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.883426712766254 0.116573287233746 153 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.196727811247255 0.803272188752745 11 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.791868276044518 0.208131723955482 52 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.292116014586002 0.707883985413998 170 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.406592960803591 0.593407039196409 21 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.307020975356517 0.692979024643483 214 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.761172691210966 0.238827308789034 201 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.193910896738809 0.806089103261191 29 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.280265303596224 0.719734696403776 53 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.231469171104879 0.768530828895121 73 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.29419723298534 0.70580276701466 200 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.285973694321845 0.714026305678155 200 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.461401988466186 0.538598011533814 66 "Fold06.Rep10"
1 0.005 "LC" "nonLC" 0.688683037305837 0.311316962694163 212 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.891523094079118 0.108476905920882 8 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.209463185313311 0.790536814686689 222 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.247262820050566 0.752737179949434 9 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.185882259586777 0.814117740413223 19 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.400849701714449 0.599150298285551 144 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.220756088382211 0.779243911617789 148 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.270228422278596 0.729771577721404 224 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.217189006647011 0.782810993352989 181 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.234894187182397 0.765105812817603 83 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.908558489897084 0.0914415101029162 110 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.884089002532557 0.115910997467443 186 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.341228322573462 0.658771677426538 193 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.590429386422561 0.409570613577439 168 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.28135641024364 0.71864358975636 22 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.847357726473322 0.152642273526678 60 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.891833290426208 0.108166709573792 86 "Fold02.Rep06"
1 0.005 "nonLC" "LC" 0.29746433104494 0.70253566895506 90 "Fold02.Rep06"
1 0.005 "nonLC" "LC" 0.369605762845759 0.630394237154241 40 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.269433406427819 0.730566593572181 9 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.20880417708558 0.79119582291442 10 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.928133433757372 0.0718665662426275 72 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.32343803650995 0.67656196349005 162 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.236311065544331 0.763688934455669 97 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.216403575506341 0.783596424493659 157 "Fold03.Rep01"
1 0.005 "nonLC" "LC" 0.0592917972928544 0.940708202707146 141 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.386168187968809 0.613831812031191 209 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.228628088850969 0.771371911149031 124 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.864336533692849 0.135663466307151 102 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.159835266169674 0.840164733830326 19 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.377107684881961 0.622892315118039 192 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.846763068022856 0.153236931977144 202 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.871036851280173 0.128963148719827 65 "Fold04.Rep07"
1 0.005 "LC" "nonLC" 0.856761019972764 0.143238980027236 76 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.314281122930123 0.685718877069877 5 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.26009484505598 0.73990515494402 4 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.861608747669797 0.138391252330203 34 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.379649235183707 0.620350764816293 90 "Fold02.Rep05"
1 0.005 "nonLC" "LC" 0.169026598770703 0.830973401229297 43 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.223354103927268 0.776645896072732 123 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.594906148813339 0.405093851186661 70 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.515548970682083 0.484451029317917 217 "Fold01.Rep10"
1 0.005 "LC" "nonLC" 0.546198278870697 0.453801721129303 21 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.300204232998853 0.699795767001147 17 "Fold04.Rep06"
1 0.005 "LC" "nonLC" 0.845732432135369 0.154267567864631 8 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.339983884893016 0.660016115106984 21 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.387406512856789 0.612593487143211 218 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.678435686663546 0.321564313336454 48 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.93662923049405 0.0633707695059496 62 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.394691307356475 0.605308692643525 64 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.940709799494128 0.0592902005058716 71 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.239048115093073 0.760951884906927 132 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.908566120750894 0.0914338792491056 119 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.346775133406253 0.653224866593747 162 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.837517616331607 0.162482383668393 18 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.261072540233342 0.738927459766658 82 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.854985051520875 0.145014948479125 54 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.870271810884183 0.129728189115817 56 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.331123645679798 0.668876354320202 191 "Fold07.Rep05"
1 0.005 "LC" "nonLC" 0.975840459398612 0.0241595406013876 111 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.570351604196038 0.429648395803962 154 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.841680718617575 0.158319281382425 156 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.23791952556245 0.76208047443755 148 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.466800752010589 0.533199247989411 162 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.499033822416625 0.500966177583375 105 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.244335848734847 0.755664151265153 137 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.93293282324857 0.0670671767514301 115 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.224347750645217 0.775652249354783 94 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.226406122528399 0.773593877471601 225 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.343783853569364 0.656216146430636 169 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.69095897414292 0.30904102585708 168 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.820477889378305 0.179522110621695 60 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.624916651978134 0.375083348021866 160 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.266501800118571 0.733498199881429 191 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.272359398763747 0.727640601236253 122 "Fold08.Rep05"
1 0.005 "LC" "nonLC" 0.640894552619008 0.359105447380992 33 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.180052488963543 0.819947511036457 113 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.860101779317416 0.139898220682584 35 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.259562797117877 0.740437202882123 122 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.193034786686144 0.806965213313856 58 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.882932504282528 0.117067495717472 128 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.288489267668888 0.711510732331112 206 "Fold01.Rep10"
1 0.005 "LC" "nonLC" 0.807180698926231 0.192819301073769 205 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.278397518646099 0.721602481353901 89 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.652882545823204 0.347117454176796 87 "Fold03.Rep02"
1 0.005 "nonLC" "LC" 0.253670773214404 0.746329226785596 28 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.927690053519238 0.0723099464807618 36 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.335699914803866 0.664300085196134 64 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.388111620197476 0.611888379802524 66 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.280011840845269 0.719988159154731 216 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.194144872744787 0.805855127255213 221 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.89438646274819 0.10561353725181 126 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.247999101020877 0.752000898979123 134 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.164437432937958 0.835562567062042 142 "Fold02.Rep08"
1 0.005 "LC" "nonLC" 0.797930082007487 0.202069917992513 201 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.187677597327444 0.812322402672556 75 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.62107202916286 0.37892797083714 39 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.300063907719785 0.699936092280215 30 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.926117469819043 0.0738825301809575 72 "Fold02.Rep06"
1 0.005 "LC" "nonLC" 0.920865198552439 0.0791348014475615 13 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.241866812875946 0.758133187124054 114 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.975393036432245 0.024606963567755 125 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.282847342055965 0.717152657944035 61 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.218229103938291 0.781770896061709 10 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.309541296449147 0.690458703550853 187 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.29895500070905 0.70104499929095 191 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.434766901902417 0.565233098097583 2 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.188630415730904 0.811369584269096 151 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.183070342887908 0.816929657112092 135 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.866387221444009 0.133612778555991 8 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.928133433757372 0.0718665662426275 178 "Fold09.Rep02"
1 0.005 "nonLC" "LC" 0.193914000775847 0.806085999224153 182 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.299176955973326 0.700823044026674 170 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.41197641836302 0.58802358163698 171 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.206688935236155 0.793311064763845 179 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.714981857594975 0.285018142405025 105 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.471007418547295 0.528992581452705 107 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.219422834741302 0.780577165258698 113 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.933058373445597 0.0669416265544035 125 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.269978044279474 0.730021955720526 172 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.181775099364098 0.818224900635902 179 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.269941525618279 0.730058474381721 145 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.488924419994645 0.511075580005355 104 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.59504842128757 0.40495157871243 105 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.801487015214453 0.198512984785547 1 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.25454402293895 0.74545597706105 4 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.288282149499953 0.711717850500047 30 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.310618191699119 0.689381808300881 209 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.833268737637956 0.166731262362044 219 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.339596678540951 0.660403321459049 209 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.215153246431792 0.784846753568208 225 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.162850681672005 0.837149318327995 46 "Fold10.Rep07"
1 0.005 "LC" "nonLC" 0.821260133658834 0.178739866341166 24 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.153559986778798 0.846440013221202 141 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.876652803034073 0.123347196965927 202 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.224032161692198 0.775967838307802 222 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.431725986485263 0.568274013514737 199 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.586912269187094 0.413087730812906 26 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.928126944448155 0.0718730555518451 35 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.19794938114062 0.80205061885938 184 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.305145595324281 0.694854404675719 5 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.233209293154263 0.766790706845737 7 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.79942751218285 0.20057248781715 18 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.207069209985359 0.792930790014641 19 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.23040952722534 0.76959047277466 209 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.927672187261477 0.0723278127385232 128 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.85080801118052 0.14919198881948 65 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.309064174369889 0.690935825630111 22 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.336558248563076 0.663441751436924 175 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.214941982673813 0.785058017326187 157 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.194296516799916 0.805703483200084 140 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.930505053818263 0.0694949461817368 49 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.220156655673721 0.779843344326279 157 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.883616472703173 0.116383527296827 101 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.883595809397266 0.116404190602734 110 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.256003987423545 0.743996012576455 6 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.798436114328281 0.201563885671719 8 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.520136269159246 0.479863730840754 39 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.18689489916318 0.81310510083682 163 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.881793238031218 0.118206761968782 15 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.234913979459524 0.765086020540476 92 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.875370587347193 0.124629412652807 202 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.179421819445913 0.820578180554087 165 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.384770956570821 0.615229043429179 171 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.513276979316538 0.486723020683462 70 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.254273288470979 0.745726711529021 83 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.468496341925917 0.531503658074083 210 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.232529349683654 0.767470650316346 130 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.19093333179322 0.80906666820678 197 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.197789050230943 0.802210949769057 3 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.941018697830525 0.0589813021694752 12 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.2414766743084 0.7585233256916 225 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.136962568344934 0.863037431655066 150 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.146114222349875 0.853885777650125 161 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.822649840114565 0.177350159885435 18 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.229536653194275 0.770463346805725 158 "Fold02.Rep08"
1 0.005 "LC" "nonLC" 0.743922822887862 0.256077177112138 24 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.870542103607801 0.129457896392199 34 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.83070691639753 0.16929308360247 102 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.972983912276732 0.0270160877232682 103 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.827643342633846 0.172356657366154 14 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.188411429373295 0.811588570626705 19 "Fold06.Rep09"
1 0.005 "nonLC" "LC" 0.496213149450228 0.503786850549772 2 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.923191611361612 0.0768083886383885 15 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.270268768653998 0.729731231346002 25 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.212130027508093 0.787869972491907 38 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.201469077815984 0.798530922184016 47 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.291712646573846 0.708287353426154 84 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.245572414710299 0.754427585289701 158 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.282761436450939 0.717238563549061 176 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.272437247643922 0.727562752356078 30 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.614661877906411 0.385338122093589 26 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.220612384956036 0.779387615043964 31 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.468437493832463 0.531562506167537 21 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.771946726068222 0.228053273931778 24 "Fold04.Rep03"
