"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
3 2 "nonLC" "nonLC" 0.419518319490057 0.580481680509943 3 "Fold08.Rep01"
3 2 "LC" "LC" 0.859013595317603 0.140986404682397 72 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.401342322746274 0.598657677253726 181 "Fold01.Rep08"
3 2 "LC" "LC" 0.558049943494774 0.441950056505226 156 "Fold03.Rep06"
3 2 "LC" "LC" 0.817785595597285 0.182214404402715 60 "Fold07.Rep02"
3 2 "nonLC" "LC" 0.398107555249115 0.601892444750885 5 "Fold03.Rep04"
3 2 "nonLC" "LC" 0.439033661093114 0.560966338906886 105 "Fold05.Rep02"
3 2 "LC" "LC" 0.840398875411925 0.159601124588075 183 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.36683393240667 0.63316606759333 142 "Fold09.Rep02"
3 2 "LC" "LC" 0.744490360207383 0.255509639792617 178 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.426862969320784 0.573137030679216 94 "Fold04.Rep07"
3 2 "LC" "LC" 0.549309468151263 0.450690531848737 117 "Fold03.Rep06"
3 2 "nonLC" "LC" 0.428135647374186 0.571864352625814 57 "Fold03.Rep06"
3 2 "LC" "LC" 0.833911218531132 0.166088781468868 189 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.423187299829665 0.576812700170335 197 "Fold06.Rep02"
3 2 "nonLC" "LC" 0.405449556042991 0.594550443957009 51 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.384275835274903 0.615724164725097 184 "Fold01.Rep08"
3 2 "LC" "LC" 0.722475574003879 0.277524425996121 109 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.37879081240727 0.62120918759273 19 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.493676515645525 0.506323484354475 86 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.47822226368625 0.52177773631375 24 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.440332783584267 0.559667216415733 218 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.3749631945357 0.6250368054643 19 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.406516671175089 0.593483328824911 25 "Fold09.Rep07"
3 2 "LC" "LC" 0.723922017847796 0.276077982152204 35 "Fold09.Rep07"
3 2 "nonLC" "LC" 0.41358994807526 0.58641005192474 51 "Fold03.Rep02"
3 2 "LC" "LC" 0.842489070274517 0.157510929725483 44 "Fold09.Rep07"
3 2 "LC" "nonLC" 0.744900534115197 0.255099465884803 67 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.398785685335586 0.601214314664414 21 "Fold08.Rep02"
3 2 "nonLC" "nonLC" 0.410364959390685 0.589635040609315 94 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.429766007237287 0.570233992762713 220 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.468315143894511 0.531684856105489 212 "Fold08.Rep01"
3 2 "nonLC" "LC" 0.474690323383449 0.525309676616551 217 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.40546346687874 0.59453653312126 21 "Fold02.Rep01"
3 2 "LC" "LC" 0.763519575262984 0.236480424737016 127 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.365930969629188 0.634069030370812 142 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.412459632515165 0.587540367484835 171 "Fold10.Rep08"
3 2 "nonLC" "LC" 0.407830698229847 0.592169301770153 22 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.443958209274714 0.556041790725286 155 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.41479175300495 0.58520824699505 225 "Fold10.Rep08"
3 2 "LC" "LC" 0.590292990484777 0.409707009515223 12 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.396219819079425 0.603780180920575 27 "Fold06.Rep02"
3 2 "LC" "LC" 0.54683620134833 0.45316379865167 117 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.43579538758473 0.56420461241527 216 "Fold03.Rep06"
3 2 "nonLC" "LC" 0.406803889183945 0.593196110816055 165 "Fold07.Rep10"
3 2 "nonLC" "LC" 0.398637450672646 0.601362549327354 22 "Fold02.Rep01"
3 2 "nonLC" "LC" 0.346992546657995 0.653007453342005 141 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.417340856773743 0.582659143226257 196 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.398997852064871 0.601002147935129 82 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.468331079823678 0.531668920176322 155 "Fold09.Rep02"
3 2 "LC" "LC" 0.827000756295412 0.172999243704588 34 "Fold03.Rep06"
3 2 "nonLC" "nonLC" 0.416475400321093 0.583524599678907 177 "Fold08.Rep01"
3 2 "LC" "LC" 0.542892410899279 0.457107589100721 102 "Fold05.Rep10"
3 2 "nonLC" "LC" 0.440068895011069 0.559931104988931 160 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.403742077146232 0.596257922853768 145 "Fold08.Rep01"
3 2 "nonLC" "LC" 0.460241868317284 0.539758131682716 26 "Fold04.Rep07"
3 2 "nonLC" "nonLC" 0.380461307427258 0.619538692572742 58 "Fold05.Rep02"
3 2 "LC" "LC" 0.509581267944922 0.490418732055078 190 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.396749018860799 0.603250981139201 97 "Fold07.Rep03"
3 2 "LC" "nonLC" 0.512237380034525 0.487762619965475 207 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.378627034762575 0.621372965237425 92 "Fold05.Rep02"
3 2 "nonLC" "nonLC" 0.42545659424408 0.57454340575592 107 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.402172378840834 0.597827621159166 130 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.429106519158861 0.570893480841139 157 "Fold08.Rep05"
3 2 "LC" "LC" 0.549914311564423 0.450085688435577 167 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.458489175143561 0.541510824856439 66 "Fold03.Rep04"
3 2 "nonLC" "LC" 0.47979088419398 0.52020911580602 211 "Fold08.Rep05"
3 2 "nonLC" "LC" 0.434417547944699 0.565582452055301 81 "Fold03.Rep04"
3 2 "nonLC" "LC" 0.496563340624902 0.503436659375099 70 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.431688072445431 0.568311927554569 164 "Fold01.Rep08"
3 2 "LC" "LC" 0.804958659102227 0.195041340897773 153 "Fold07.Rep10"
3 2 "LC" "LC" 0.568704117018271 0.431295882981729 65 "Fold04.Rep07"
3 2 "LC" "nonLC" 0.629584847668421 0.370415152331579 76 "Fold04.Rep07"
3 2 "LC" "LC" 0.594169815207464 0.405830184792536 120 "Fold05.Rep07"
3 2 "nonLC" "LC" 0.351743422475484 0.648256577524516 141 "Fold09.Rep07"
3 2 "nonLC" "LC" 0.468944781677568 0.531055218322432 168 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.379993181249545 0.620006818750455 159 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.404464612186547 0.595535387813453 209 "Fold10.Rep08"
3 2 "nonLC" "LC" 0.426288150032909 0.573711849967091 50 "Fold07.Rep01"
3 2 "LC" "LC" 0.543908134229749 0.456091865770251 52 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.401811922166847 0.598188077833153 177 "Fold09.Rep07"
3 2 "LC" "LC" 0.502595930275273 0.497404069724727 70 "Fold07.Rep01"
3 2 "LC" "nonLC" 0.777131109813759 0.222868890186241 76 "Fold09.Rep02"
3 2 "nonLC" "nonLC" 0.418521033760234 0.581478966239766 11 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.409137947628211 0.590862052371789 9 "Fold07.Rep01"
3 2 "LC" "LC" 0.55150461985748 0.44849538014252 14 "Fold07.Rep01"
3 2 "nonLC" "nonLC" 0.433663072146642 0.566336927853358 80 "Fold06.Rep02"
3 2 "nonLC" "LC" 0.411579642478401 0.588420357521599 81 "Fold06.Rep02"
3 2 "LC" "LC" 0.788149030731043 0.211850969268957 56 "Fold08.Rep07"
3 2 "nonLC" "LC" 0.418807965041317 0.581192034958683 93 "Fold05.Rep10"
3 2 "nonLC" "nonLC" 0.381974077007856 0.618025922992144 94 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.39490999751526 0.60509000248474 176 "Fold09.Rep02"
3 2 "LC" "LC" 0.639183699359718 0.360816300640282 74 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.372228215451823 0.627771784548177 152 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.402357488386373 0.597642511613627 181 "Fold09.Rep02"
3 2 "nonLC" "LC" 0.428286345375077 0.571713654624923 22 "Fold04.Rep07"
3 2 "nonLC" "nonLC" 0.426608563122991 0.573391436877009 23 "Fold04.Rep07"
3 2 "LC" "LC" 0.549736023273191 0.450263976726809 85 "Fold05.Rep02"
3 2 "LC" "LC" 0.764984924976992 0.235015075023008 116 "Fold03.Rep06"
3 2 "nonLC" "LC" 0.380165443760194 0.619834556239806 91 "Fold05.Rep02"
3 2 "LC" "LC" 0.746031345130102 0.253968654869898 110 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.445023150882385 0.554976849117615 122 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.490485009024513 0.509514990975487 108 "Fold05.Rep09"
3 2 "LC" "LC" 0.752545424103874 0.247454575896126 110 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.415302634232432 0.584697365767568 208 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.373460056993631 0.626539943006369 170 "Fold08.Rep05"
3 2 "nonLC" "LC" 0.497699961501988 0.502300038498012 40 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.40139904112076 0.59860095887924 31 "Fold07.Rep03"
3 2 "nonLC" "nonLC" 0.425682045483205 0.574317954516795 82 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.391055607912097 0.608944392087903 104 "Fold03.Rep04"
3 2 "LC" "LC" 0.84344383475577 0.15655616524423 88 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.409313912940661 0.590686087059339 221 "Fold03.Rep05"
3 2 "LC" "LC" 0.777927970125285 0.222072029874715 118 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.388939965609737 0.611060034390263 140 "Fold03.Rep04"
3 2 "nonLC" "nonLC" 0.410003932087786 0.589996067912214 213 "Fold02.Rep05"
3 2 "nonLC" "nonLC" 0.361867529218176 0.638132470781824 151 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.425909199819062 0.574090800180938 63 "Fold10.Rep02"
3 2 "LC" "LC" 0.568760263322733 0.431239736677267 117 "Fold03.Rep02"
3 2 "LC" "LC" 0.756263519855136 0.243736480144864 185 "Fold10.Rep08"
3 2 "nonLC" "nonLC" 0.428857838119471 0.571142161880529 199 "Fold10.Rep08"
3 2 "nonLC" "LC" 0.404387638118716 0.595612361881284 173 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.436819076860601 0.563180923139399 122 "Fold10.Rep02"
3 2 "nonLC" "nonLC" 0.415940763240111 0.584059236759889 10 "Fold08.Rep01"
3 2 "nonLC" "LC" 0.423924821358556 0.576075178641444 37 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.407024043064273 0.592975956935727 163 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.396426065466004 0.603573934533996 222 "Fold09.Rep02"
3 2 "LC" "LC" 0.673671906467835 0.326328093532165 69 "Fold06.Rep02"
3 2 "LC" "LC" 0.758474664905823 0.241525335094177 36 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.419462627368108 0.580537372631892 38 "Fold05.Rep10"
3 2 "nonLC" "nonLC" 0.399535158381575 0.600464841618425 58 "Fold08.Rep07"
3 2 "nonLC" "LC" 0.414910191787718 0.585089808212282 95 "Fold05.Rep10"
3 2 "nonLC" "nonLC" 0.429768211696391 0.570231788303609 100 "Fold05.Rep10"
3 2 "nonLC" "LC" 0.446112912888199 0.553887087111801 26 "Fold06.Rep09"
3 2 "nonLC" "LC" 0.422543110532266 0.577456889467734 91 "Fold08.Rep07"
3 2 "nonLC" "LC" 0.481442141142682 0.518557858857318 40 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.386012316514795 0.613987683485205 97 "Fold02.Rep06"
3 2 "nonLC" "LC" 0.435939959793952 0.564060040206048 2 "Fold04.Rep07"
3 2 "nonLC" "LC" 0.424860194098734 0.575139805901266 47 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.428185359469393 0.571814640530607 152 "Fold05.Rep10"
3 2 "LC" "LC" 0.844568412985308 0.155431587014692 101 "Fold08.Rep05"
3 2 "nonLC" "nonLC" 0.432117081818474 0.567882918181526 158 "Fold05.Rep10"
3 2 "nonLC" "LC" 0.412482748368369 0.587517251631631 95 "Fold05.Rep09"
3 2 "nonLC" "nonLC" 0.426224889008038 0.573775110991962 6 "Fold07.Rep10"
3 2 "nonLC" "nonLC" 0.432220039607685 0.567779960392315 45 "Fold07.Rep10"
3 2 "LC" "nonLC" 0.527953342579259 0.472046657420741 8 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.45560156136287 0.54439843863713 214 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.402731192054781 0.597268807945219 3 "Fold07.Rep03"
3 2 "LC" "LC" 0.538789075129315 0.461210924870685 65 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.399994232675579 0.600005767324421 113 "Fold10.Rep08"
3 2 "LC" "LC" 0.701894393226848 0.298105606773152 125 "Fold10.Rep08"
3 2 "nonLC" "nonLC" 0.406279460318402 0.593720539681598 148 "Fold07.Rep10"
3 2 "LC" "LC" 0.516904856080993 0.483095143919007 154 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.402979665497576 0.597020334502424 137 "Fold03.Rep04"
3 2 "nonLC" "LC" 0.481710897001209 0.518289102998791 190 "Fold02.Rep05"
3 2 "LC" "LC" 0.859474259961115 0.140525740038885 34 "Fold08.Rep02"
3 2 "LC" "LC" 0.760562772749869 0.239437227250131 56 "Fold10.Rep02"
3 2 "nonLC" "nonLC" 0.386832493108247 0.613167506891753 27 "Fold03.Rep03"
3 2 "nonLC" "nonLC" 0.425694033307014 0.574305966692986 84 "Fold10.Rep02"
3 2 "nonLC" "nonLC" 0.421483275712452 0.578516724287548 169 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.408217900321357 0.591782099678643 220 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.382212648075054 0.617787351924946 171 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.409485376880037 0.590514623119963 221 "Fold05.Rep09"
3 2 "LC" "LC" 0.606967421904514 0.393032578095486 180 "Fold05.Rep07"
3 2 "nonLC" "LC" 0.409083638242381 0.590916361757619 188 "Fold09.Rep07"
3 2 "LC" "LC" 0.641274104467939 0.358725895532061 128 "Fold09.Rep02"
3 2 "LC" "LC" 0.505278757019198 0.494721242980802 40 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.417612257724806 0.582387742275194 29 "Fold08.Rep01"
3 2 "nonLC" "nonLC" 0.432783827168804 0.567216172831196 32 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.427376480594258 0.572623519405742 21 "Fold05.Rep10"
3 2 "nonLC" "LC" 0.482941231546016 0.517058768453984 55 "Fold05.Rep10"
3 2 "LC" "nonLC" 0.74662222458265 0.25337777541735 62 "Fold08.Rep07"
3 2 "LC" "LC" 0.512265951205065 0.487734048794935 70 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.456606981195133 0.543393018804867 192 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.398441974098167 0.601558025901833 30 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.446698779985023 0.553301220014977 197 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.39148934551463 0.60851065448537 220 "Fold10.Rep07"
3 2 "LC" "LC" 0.802777815633204 0.197222184366796 60 "Fold06.Rep09"
3 2 "nonLC" "nonLC" 0.380609462805928 0.619390537194072 137 "Fold02.Rep06"
3 2 "nonLC" "nonLC" 0.379918892856894 0.620081107143106 29 "Fold05.Rep02"
3 2 "LC" "LC" 0.834848196841346 0.165151803158654 129 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.420321243382237 0.579678756617763 199 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.451740944219644 0.548259055780356 214 "Fold05.Rep01"
3 2 "nonLC" "nonLC" 0.418074752639144 0.581925247360856 163 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.423170054479927 0.576829945520073 172 "Fold08.Rep07"
3 2 "LC" "LC" 0.850279891053518 0.149720108946482 183 "Fold08.Rep07"
3 2 "nonLC" "nonLC" 0.459598084667223 0.540401915332777 1 "Fold07.Rep03"
3 2 "nonLC" "nonLC" 0.411477582268393 0.588522417731607 112 "Fold05.Rep09"
3 2 "LC" "LC" 0.561263481485101 0.438736518514899 12 "Fold07.Rep03"
3 2 "nonLC" "LC" 0.410629392764895 0.589370607235105 53 "Fold09.Rep07"
3 2 "nonLC" "LC" 0.431515353432601 0.568484646567399 55 "Fold09.Rep07"
3 2 "nonLC" "LC" 0.434161482422107 0.565838517577893 64 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.405638977329424 0.594361022670576 83 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.406371937659258 0.593628062340742 96 "Fold05.Rep07"
3 2 "LC" "LC" 0.843886164874767 0.156113835125233 101 "Fold09.Rep07"
3 2 "nonLC" "nonLC" 0.421922519930964 0.578077480069036 31 "Fold10.Rep02"
3 2 "nonLC" "nonLC" 0.314563380840806 0.685436619159194 146 "Fold07.Rep02"
3 2 "nonLC" "nonLC" 0.377485041364306 0.622514958635694 83 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.399693974883966 0.600306025116034 92 "Fold09.Rep10"
3 2 "LC" "LC" 0.804714131772329 0.195285868227671 118 "Fold04.Rep05"
3 2 "nonLC" "nonLC" 0.403173739760831 0.596826260239169 133 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.39776387007688 0.60223612992312 135 "Fold05.Rep07"
3 2 "nonLC" "nonLC" 0.424912473017981 0.575087526982019 123 "Fold03.Rep02"
3 2 "nonLC" "nonLC" 0.398077980954347 0.601922019045653 184 "Fold09.Rep07"
3 2 "LC" "LC" 0.740527068295369 0.259472931704631 185 "Fold02.Rep01"
3 2 "nonLC" "nonLC" 0.39900592136161 0.60099407863839 38 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.434311079213121 0.565688920786879 33 "Fold08.Rep01"
3 2 "LC" "LC" 0.834750809917006 0.165249190082994 44 "Fold06.Rep02"
3 2 "nonLC" "LC" 0.420899980191824 0.579100019808176 64 "Fold06.Rep02"
3 2 "nonLC" "nonLC" 0.413672430025706 0.586327569974294 158 "Fold03.Rep01"
3 2 "nonLC" "LC" 0.445819132248295 0.554180867751705 175 "Fold10.Rep07"
3 2 "LC" "LC" 0.757041308372601 0.242958691627399 56 "Fold05.Rep10"
3 2 "LC" "nonLC" 0.504344415866822 0.495655584133178 86 "Fold05.Rep10"
3 2 "nonLC" "nonLC" 0.417417865437689 0.582582134562311 220 "Fold03.Rep08"
3 2 "nonLC" "nonLC" 0.440520010487804 0.559479989512196 196 "Fold10.Rep07"
3 2 "nonLC" "nonLC" 0.423995571661702 0.576004428338297 32 "Fold06.Rep05"
3 2 "LC" "LC" 0.688875508312106 0.311124491687894 35 "Fold06.Rep05"
3 2 "nonLC" "nonLC" 0.431268898667719 0.568731101332281 45 "Fold06.Rep05"
3 2 "nonLC" "LC" 0.392972716174367 0.607027283825633 91 "Fold06.Rep09"
3 2 "LC" "LC" 0.674459653350101 0.325540346649899 125 "Fold05.Rep10"
3 2 "LC" "LC" 0.519608422275199 0.480391577724801 219 "Fold03.Rep05"
3 2 "nonLC" "nonLC" 0.430696598445566 0.569303401554434 143 "Fold05.Rep10"
3 2 "nonLC" "nonLC" 0.404627104399162 0.595372895600838 130 "Fold08.Rep07"
