"size" "decay" "pred" "obs" "LC" "nonLC" "rowIndex" "Resample"
1 0.005 "LC" "LC" 0.867336208461782 0.132663791538218 36 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.840234107359617 0.159765892640383 117 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.736951098710624 0.263048901289376 24 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.281347920382444 0.718652079617556 169 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.873011640597375 0.126988359402625 35 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.140281885092988 0.859718114907012 222 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.740886006824507 0.259113993175493 40 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.855417557248908 0.144582442751092 54 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.302753492022264 0.697246507977736 171 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.182199977296467 0.817800022703533 176 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.843750779406183 0.156249220593817 49 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.19939299142648 0.80060700857352 25 "Fold06.Rep10"
1 0.005 "LC" "nonLC" 0.617688471548512 0.382311528451488 1 "Fold01.Rep04"
1 0.005 "nonLC" "nonLC" 0.186873027453625 0.813126972546375 194 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.150204285216256 0.849795714783744 152 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.16347954368608 0.83652045631392 163 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.180413900967638 0.819586099032362 96 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.806056177499709 0.193943822500291 219 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.86426962829134 0.13573037170866 34 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.218711954452582 0.781288045547418 134 "Fold03.Rep06"
1 0.005 "nonLC" "LC" 0.382316221537311 0.617683778462689 79 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.399544053669972 0.600455946330028 55 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.767951063644572 0.232048936355428 14 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.877565734692399 0.122434265307601 44 "Fold04.Rep06"
1 0.005 "LC" "nonLC" 0.595908043268813 0.404091956731187 48 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.167828923935079 0.832171076064921 174 "Fold02.Rep05"
1 0.005 "nonLC" "LC" 0.464615761351957 0.535384238648043 70 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.163937756558195 0.836062243441805 179 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.257166762866532 0.742833237133468 61 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.821867887350273 0.178132112649727 13 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.219165537833274 0.780834462166726 216 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.172987623424855 0.827012376575145 215 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.436201355430175 0.563798644569825 33 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.868418871429726 0.131581128570274 35 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.17213306249042 0.82786693750958 91 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.826321228106432 0.173678771893568 102 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.202891581098692 0.797108418901308 3 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.837186747367087 0.162813252632913 8 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.876668788757843 0.123331211242157 34 "Fold08.Rep03"
1 0.005 "LC" "LC" 0.743829646594081 0.256170353405919 14 "Fold07.Rep06"
1 0.005 "LC" "nonLC" 0.518602376523209 0.481397623476791 207 "Fold07.Rep01"
1 0.005 "nonLC" "LC" 0.210577008762426 0.789422991237575 136 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.825503698642616 0.174496301357384 167 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.89164681696716 0.10835318303284 178 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.843524797815777 0.156475202184223 156 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.866431838311534 0.133568161688466 153 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.169037152338932 0.830962847661068 11 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.741456190468025 0.258543809531975 52 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.226681240602659 0.773318759397341 170 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.337121861780147 0.662878138219853 21 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.273363141149683 0.726636858850317 214 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.64596638820814 0.35403361179186 201 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.174052285865096 0.825947714134904 29 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.249493218444773 0.750506781555227 53 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.179514908228115 0.820485091771885 73 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.222096411838012 0.777903588161988 200 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.246543638939004 0.753456361060996 200 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.403890931801459 0.596109068198541 66 "Fold06.Rep10"
1 0.005 "LC" "nonLC" 0.567944289268246 0.432055710731754 212 "Fold03.Rep06"
1 0.005 "LC" "nonLC" 0.790306014736669 0.209693985263331 8 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.140616106098728 0.859383893901272 222 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.209469453419058 0.790530546580942 9 "Fold07.Rep01"
1 0.005 "nonLC" "nonLC" 0.143338382785443 0.856661617214557 19 "Fold04.Rep06"
1 0.005 "nonLC" "LC" 0.337490107593717 0.662509892406283 144 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.162939247792019 0.837060752207981 148 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.243818555119951 0.756181444880049 224 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.173514615517254 0.826485384482746 181 "Fold02.Rep05"
1 0.005 "nonLC" "nonLC" 0.175988455442691 0.824011544557309 83 "Fold05.Rep07"
1 0.005 "LC" "LC" 0.904926510203976 0.0950734897960243 110 "Fold10.Rep07"
1 0.005 "LC" "LC" 0.805336812032161 0.194663187967839 186 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.27399538857273 0.72600461142727 193 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.514171969125307 0.485828030874693 168 "Fold02.Rep08"
1 0.005 "nonLC" "LC" 0.222805385160437 0.777194614839563 22 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.778284700473075 0.221715299526925 60 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.828078294768169 0.171921705231831 86 "Fold02.Rep06"
1 0.005 "nonLC" "LC" 0.221451664832972 0.778548335167027 90 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.712648070177251 0.287351929822749 40 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.220172531485642 0.779827468514358 9 "Fold08.Rep03"
1 0.005 "nonLC" "nonLC" 0.182199977296467 0.817800022703533 10 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.888526674404295 0.111473325595705 72 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.263443194227258 0.736556805772742 162 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.189163236354197 0.810836763645803 97 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.188537552850022 0.811462447149978 157 "Fold03.Rep01"
1 0.005 "nonLC" "LC" 0.0491567421099556 0.950843257890044 141 "Fold01.Rep03"
1 0.005 "nonLC" "nonLC" 0.265019158515976 0.734980841484024 209 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.187116401898842 0.812883598101158 124 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.808144272305319 0.191855727694681 102 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.129378522014544 0.870621477985456 19 "Fold09.Rep07"
1 0.005 "nonLC" "nonLC" 0.364412181968188 0.635587818031812 192 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.814681678092327 0.185318321907673 202 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.823085843679601 0.176914156320399 65 "Fold04.Rep07"
1 0.005 "LC" "nonLC" 0.827187337474923 0.172812662525077 76 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.227539608538493 0.772460391461506 5 "Fold03.Rep04"
1 0.005 "nonLC" "nonLC" 0.208420895368441 0.791579104631559 4 "Fold01.Rep04"
1 0.005 "LC" "LC" 0.864922685778459 0.135077314221541 34 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.309420458124074 0.690579541875926 90 "Fold02.Rep05"
1 0.005 "nonLC" "LC" 0.161552214044317 0.838447785955683 43 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.175288330939952 0.824711669060048 123 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.491877740017875 0.508122259982125 70 "Fold06.Rep10"
1 0.005 "nonLC" "LC" 0.457380025119697 0.542619974880303 217 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.385234351144913 0.614765648855087 21 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.273714667646643 0.726285332353357 17 "Fold04.Rep06"
1 0.005 "LC" "nonLC" 0.845133377203018 0.154866622796982 8 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.341987882363902 0.658012117636098 21 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.302226191179647 0.697773808820353 218 "Fold04.Rep05"
1 0.005 "LC" "nonLC" 0.630145753223218 0.369854246776782 48 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.923276072695641 0.0767239273043586 62 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.329408631625911 0.670591368374089 64 "Fold06.Rep04"
1 0.005 "LC" "nonLC" 0.92697249524035 0.0730275047596501 71 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.200403328929521 0.799596671070479 132 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.905010501243445 0.0949894987565548 119 "Fold10.Rep07"
1 0.005 "nonLC" "nonLC" 0.287710156328451 0.712289843671549 162 "Fold02.Rep08"
1 0.005 "LC" "LC" 0.799986976949756 0.200013023050244 18 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.197745596390619 0.802254403609381 82 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.832547182739692 0.167452817260308 54 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.871180355953509 0.128819644046491 56 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.261531556364749 0.738468443635251 191 "Fold07.Rep05"
1 0.005 "LC" "nonLC" 0.926911841234524 0.0730881587654756 111 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.519303423840457 0.480696576159543 154 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.827749700452739 0.172250299547261 156 "Fold03.Rep05"
1 0.005 "nonLC" "nonLC" 0.178582913616144 0.821417086383856 148 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.303296998154572 0.696703001845428 162 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.511756876822259 0.488243123177741 105 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.183526481262475 0.816473518737525 137 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.856204752899862 0.143795247100138 115 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.175645258901213 0.824354741098786 94 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.173805005139398 0.826194994860602 225 "Fold02.Rep06"
1 0.005 "nonLC" "nonLC" 0.349463514912677 0.650536485087323 169 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.549661864281702 0.450338135718298 168 "Fold07.Rep06"
1 0.005 "LC" "LC" 0.771291347782322 0.228708652217678 60 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.475286941696708 0.524713058303292 160 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.173531888402278 0.826468111597722 191 "Fold02.Rep04"
1 0.005 "nonLC" "nonLC" 0.230466845766227 0.769533154233773 122 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.45734029899441 0.54265970100559 33 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.1456577814902 0.8543422185098 113 "Fold10.Rep08"
1 0.005 "LC" "LC" 0.861971558515044 0.138028441484956 35 "Fold06.Rep10"
1 0.005 "nonLC" "nonLC" 0.203688322662285 0.796311677337715 122 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.140201713452285 0.859798286547715 58 "Fold07.Rep05"
1 0.005 "LC" "LC" 0.880971602487742 0.119028397512258 128 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.22737791391775 0.77262208608225 206 "Fold01.Rep10"
1 0.005 "LC" "nonLC" 0.744933448062728 0.255066551937272 205 "Fold01.Rep10"
1 0.005 "nonLC" "nonLC" 0.22697379014227 0.77302620985773 89 "Fold06.Rep10"
1 0.005 "LC" "LC" 0.558228172014611 0.441771827985389 87 "Fold03.Rep02"
1 0.005 "nonLC" "LC" 0.202448770587753 0.797551229412247 28 "Fold06.Rep04"
1 0.005 "LC" "LC" 0.912575952259399 0.0874240477406013 36 "Fold06.Rep04"
1 0.005 "nonLC" "LC" 0.300015784292018 0.699984215707982 64 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.343548238952032 0.656451761047968 66 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.231065699911546 0.768934300088454 216 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.176869128037971 0.823130871962029 221 "Fold03.Rep06"
1 0.005 "LC" "LC" 0.862979910821102 0.137020089178898 126 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.198816364429986 0.801183635570014 134 "Fold02.Rep08"
1 0.005 "nonLC" "nonLC" 0.136093004022712 0.863906995977288 142 "Fold02.Rep08"
1 0.005 "LC" "nonLC" 0.761503586118407 0.238496413881593 201 "Fold10.Rep02"
1 0.005 "nonLC" "nonLC" 0.147255727980956 0.852744272019044 75 "Fold02.Rep06"
1 0.005 "LC" "LC" 0.513712953576725 0.486287046423275 39 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.250866870943111 0.749133129056889 30 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.89846889554968 0.10153110445032 72 "Fold02.Rep06"
1 0.005 "LC" "nonLC" 0.737856650302889 0.262143349697111 13 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.17965761517975 0.82034238482025 114 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.922990924223043 0.0770090757769566 125 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.190894834497387 0.809105165502613 61 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.187476277423125 0.812523722576875 10 "Fold08.Rep01"
1 0.005 "nonLC" "nonLC" 0.280745966935062 0.719254033064938 187 "Fold01.Rep09"
1 0.005 "nonLC" "nonLC" 0.187650139675923 0.812349860324078 191 "Fold01.Rep09"
1 0.005 "nonLC" "LC" 0.351585560144692 0.648414439855308 2 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.161508214005798 0.838491785994202 151 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.152240059235018 0.847759940764982 135 "Fold06.Rep09"
1 0.005 "LC" "nonLC" 0.811641077048775 0.188358922951225 8 "Fold09.Rep07"
1 0.005 "LC" "LC" 0.885251297360656 0.114748702639344 178 "Fold09.Rep02"
1 0.005 "nonLC" "LC" 0.183599910603196 0.816400089396804 182 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.223392150901927 0.776607849098073 170 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.305273716214893 0.694726283785107 171 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.179635308029294 0.820364691970706 179 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.514514953569175 0.485485046430825 105 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.315345113870513 0.684654886129487 107 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.174194407802934 0.825805592197066 113 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.893130089086567 0.106869910913433 125 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.216270931219066 0.783729068780935 172 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.153524400608 0.846475599392 179 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.253503463721471 0.746496536278529 145 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.449248597775346 0.550751402224654 104 "Fold02.Rep05"
1 0.005 "LC" "LC" 0.51415712406735 0.48584287593265 105 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.822999898164853 0.177000101835147 1 "Fold08.Rep02"
1 0.005 "nonLC" "nonLC" 0.211636567206742 0.788363432793258 4 "Fold04.Rep06"
1 0.005 "nonLC" "nonLC" 0.243690047685861 0.756309952314139 30 "Fold06.Rep04"
1 0.005 "nonLC" "nonLC" 0.289394137261499 0.710605862738501 209 "Fold04.Rep07"
1 0.005 "LC" "LC" 0.798196478962934 0.201803521037066 219 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.262131179120441 0.737868820879559 209 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.177828745865828 0.822171254134172 225 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.134172406762403 0.865827593237597 46 "Fold10.Rep07"
1 0.005 "LC" "nonLC" 0.724697686119441 0.275302313880559 24 "Fold01.Rep05"
1 0.005 "nonLC" "LC" 0.108090510343572 0.891909489656428 141 "Fold04.Rep06"
1 0.005 "LC" "LC" 0.839377170208369 0.160622829791631 202 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.166212408184248 0.833787591815752 222 "Fold09.Rep05"
1 0.005 "nonLC" "nonLC" 0.323496759211832 0.676503240788168 199 "Fold10.Rep02"
1 0.005 "LC" "LC" 0.547791778357353 0.452208221642647 26 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.886913076464664 0.113086923535336 35 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.148266467903633 0.851733532096367 184 "Fold07.Rep05"
1 0.005 "nonLC" "LC" 0.198789143717367 0.801210856282633 5 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.197015797080061 0.802984202919939 7 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.804254633646846 0.195745366353154 18 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.136514856992974 0.863485143007026 19 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.211879027380518 0.788120972619482 209 "Fold07.Rep01"
1 0.005 "LC" "LC" 0.882063250315659 0.117936749684341 128 "Fold09.Rep02"
1 0.005 "LC" "LC" 0.843018985646209 0.156981014353791 65 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.241656422159686 0.758343577840314 22 "Fold04.Rep07"
1 0.005 "nonLC" "LC" 0.138949970343866 0.861050029656134 175 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.183629360541914 0.816370639458087 157 "Fold07.Rep06"
1 0.005 "nonLC" "nonLC" 0.15919688354862 0.84080311645138 140 "Fold06.Rep09"
1 0.005 "LC" "LC" 0.84673882325268 0.15326117674732 49 "Fold04.Rep01"
1 0.005 "nonLC" "nonLC" 0.179534085055768 0.820465914944232 157 "Fold02.Rep04"
1 0.005 "LC" "LC" 0.883030321551685 0.116969678448315 101 "Fold08.Rep05"
1 0.005 "LC" "LC" 0.883025697424511 0.116974302575489 110 "Fold08.Rep05"
1 0.005 "nonLC" "nonLC" 0.192673941377896 0.807326058622104 6 "Fold02.Rep05"
1 0.005 "LC" "nonLC" 0.813570267793071 0.186429732206929 8 "Fold02.Rep05"
1 0.005 "nonLC" "LC" 0.487373736010708 0.512626263989292 39 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.159952267337581 0.840047732662419 163 "Fold10.Rep03"
1 0.005 "LC" "LC" 0.871712552615823 0.128287447384177 15 "Fold07.Rep05"
1 0.005 "nonLC" "nonLC" 0.189162999151754 0.810837000848246 92 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.840522430064916 0.159477569935084 202 "Fold10.Rep03"
1 0.005 "nonLC" "LC" 0.146252729391416 0.853747270608584 165 "Fold10.Rep08"
1 0.005 "nonLC" "nonLC" 0.31219788898957 0.68780211101043 171 "Fold10.Rep08"
1 0.005 "nonLC" "LC" 0.464280875273912 0.535719124726088 70 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.183018773612938 0.816981226387062 83 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.337836589080495 0.662163410919505 210 "Fold03.Rep06"
1 0.005 "nonLC" "nonLC" 0.189550850790595 0.810449149209405 130 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.128637892792939 0.871362107207061 197 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.17040885460121 0.82959114539879 3 "Fold07.Rep03"
1 0.005 "LC" "LC" 0.8555431442059 0.1444568557941 12 "Fold07.Rep03"
1 0.005 "nonLC" "nonLC" 0.186842846364117 0.813157153635883 225 "Fold04.Rep05"
1 0.005 "nonLC" "nonLC" 0.110700817180097 0.889299182819903 150 "Fold03.Rep02"
1 0.005 "nonLC" "nonLC" 0.129949023316387 0.870050976683613 161 "Fold03.Rep02"
1 0.005 "LC" "LC" 0.778634105567849 0.221365894432151 18 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.185877177206548 0.814122822793452 158 "Fold02.Rep08"
1 0.005 "LC" "nonLC" 0.659289292462766 0.340710707537234 24 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.871818099331021 0.128181900668979 34 "Fold03.Rep01"
1 0.005 "LC" "LC" 0.814798356305189 0.185201643694811 102 "Fold03.Rep05"
1 0.005 "LC" "LC" 0.917793372808595 0.0822066271914055 103 "Fold01.Rep09"
1 0.005 "LC" "LC" 0.758565516962568 0.241434483037432 14 "Fold06.Rep09"
1 0.005 "nonLC" "nonLC" 0.159540638190512 0.840459361809488 19 "Fold06.Rep09"
1 0.005 "nonLC" "LC" 0.442407384299289 0.557592615700711 2 "Fold05.Rep08"
1 0.005 "LC" "LC" 0.878580534702369 0.121419465297631 15 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.207862542658188 0.792137457341812 25 "Fold09.Rep04"
1 0.005 "nonLC" "nonLC" 0.164335519191005 0.835664480808995 38 "Fold09.Rep04"
1 0.005 "nonLC" "LC" 0.177361959719272 0.822638040280728 47 "Fold05.Rep08"
1 0.005 "nonLC" "nonLC" 0.232870960107344 0.767129039892656 84 "Fold10.Rep03"
1 0.005 "nonLC" "nonLC" 0.203193726893677 0.796806273106323 158 "Fold03.Rep01"
1 0.005 "nonLC" "nonLC" 0.14933515996628 0.85066484003372 176 "Fold09.Rep02"
1 0.005 "nonLC" "nonLC" 0.226847418996096 0.773152581003904 30 "Fold04.Rep01"
1 0.005 "LC" "LC" 0.547312465241262 0.452687534758738 26 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.173977785187159 0.826022214812841 31 "Fold04.Rep07"
1 0.005 "nonLC" "nonLC" 0.404120474358718 0.595879525641282 21 "Fold04.Rep03"
1 0.005 "LC" "nonLC" 0.752510457077293 0.247489542922707 24 "Fold04.Rep03"
1 0.005 "nonLC" "nonLC" 0.267562923376987 0.732437076623013 214 "Fold05.Rep01"
