"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "FLO" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Ravenea beentjei" 7 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 1.70068583018861e-07 0.131112147665301 0.016 0 "nonLC" 0.668168469534671 0.331831530465329
"Areca vestiaria" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0304054054054054 0.023972602739726 0.00916030534351145 0.000731170786351987 0.133498948500147 0.024 0.0238095238095238 "nonLC" 0.534196420820337 0.465803579179663
"Chambeyronia lepidota" 8 "LC" "LC" "LC" "LC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 1.0026306734118e-07 0.0103730882539376 0.008 0 "nonLC" 0.682697935426347 0.317302064573653
"Butia microspadix" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0168918918918919 0.0114155251141553 0.00572519083969466 0.00399000816619713 0.217895073885746 0.032 0.0238095238095238 "nonLC" 0.520538948227872 0.479461051772128
"Burretiokentia hapala" 7 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 4.55424506808906e-07 0.0255487723354907 0.008 0 "nonLC" 0.683208894234448 0.316791105765552
"Roystonea borinquena" 4 "Near Threatened" "nonLC" "Near Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 5.07201502485961e-05 0.0970935471279597 0.016 0.0714285714285714 "nonLC" 0.520442961896341 0.479557038103659
"Allagoptera brevicalyx" 33 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.035472972972973 0.0262557077625571 0.0122137404580153 0.00139170429734118 0.199530738226498 0.064 0 "LC" 0.427060503879904 0.572939496120096
"Burretiokentia koghiensis" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000763358778625954 2.76177455318249e-09 0.0890512453578012 0.008 0 "nonLC" 0.687490937111076 0.312509062888924
"Licuala elliptica" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.23074713250826e-05 0.500781132723536 0.008 0 "nonLC" 0.698197478097375 0.301802521902625
"Borassus madagascariensis" 10 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0101351351351351 0.00684931506849315 0.00343511450381679 0.000231828783144617 0.117197018723119 0.016 0 "nonLC" 0.656192229050813 0.343807770949187
"Raphia australis" 11 "VU" "nonLC" "VU" "nonLC" "TEST" 0.0118243243243243 0.0091324200913242 0.00343511450381679 0.00144340233812447 0.166671587100013 0.04 0.0476190476190476 "LC" 0.458451128808187 0.541548871191813
"Calamus viminalis" 70 "LC" "LC" "LC" "LC" "TEST" 0.0912162162162162 0.0639269406392694 0.0229007633587786 0.00495017012810235 0.177345559843059 0.152 0.333333333333333 "LC" 0.200245371354209 0.799754628645791
"Butia capitata" 36 "Threatened,Data Deficient" "nonLC" "Threatened,Data Deficient" "nonLC" "TEST" 0.0540540540540541 0.0365296803652968 0.0133587786259542 0.00371025178727539 0.08896431182101 0.048 0.0476190476190476 "LC" 0.322780917985621 0.677219082014379
"Calamus erioacanthus" 43 "LC" "LC" "LC" "LC" "TEST" 0.0371621621621622 0.0296803652968037 0.0148854961832061 0.00268907825107599 0.273696728186336 0.048 0.0476190476190476 "LC" 0.3632955234117 0.6367044765883
"Areca macrocalyx" 123 "LC" "LC" "LC" "LC" "TEST" 0.135135135135135 0.100456621004566 0.0393129770992366 0.00660290814600402 0.0930878503968194 0.12 0.0714285714285714 "LC" 0.204024542342006 0.795975457657994
"Heterospathe brevicaulis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.27434352136074e-05 0.0482821332119774 0.008 0 "nonLC" 0.684179957242638 0.315820042757362
"Licuala rubiginosa" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00267175572519084 6.34457829517519e-06 0.131732796161356 0.016 0 "nonLC" 0.665474225815322 0.334525774184678
"Ravenea musicalis" 6 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0.00114155251141553 0.00114503816793893 3.2710328808983e-08 0.120038913175549 0.008 0 "nonLC" 0.687831164375969 0.312168835624031
"Chamaedorea fractiflexa" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 4.55424506808906e-07 0.0541690649324632 0.008 0.0238095238095238 "nonLC" 0.649877755603439 0.350122244396561
"Attalea brasiliensis" 3 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 4.42506870365311e-05 0.0878504467113591 0.016 0 "nonLC" 0.666520453740527 0.333479546259473
"Pinanga patula" 13 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00188647545354761 0.509173728272512 0.04 0 "nonLC" 0.579404338883744 0.420595661116256
"Attalea oleifera" 15 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00193268951580679 0.0913770714423877 0.056 0 "LC" 0.492352814213155 0.507647185786845
"Licuala glabra" 26 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.0388513513513514 0.0262557077625571 0.00954198473282443 0.00095883531824858 0.374049292963624 0.04 0.0476190476190476 "LC" 0.411190452914584 0.588809547085416
"Brahea armata" 58 "LC" "LC" "LC" "LC" "TEST" 0.0337837837837838 0.0331050228310502 0.016412213740458 0.000970987533338114 0.000839177209843721 0.064 0 "LC" 0.411709973790573 0.588290026209427
"Phoenix paludosa" 11 "NT" "nonLC" "NT" "nonLC" "TEST" 0.0135135135135135 0.0091324200913242 0.00343511450381679 0.00149755811511078 0.22617973927146 0.04 0.238095238095238 "LC" 0.218764229493106 0.781235770506894
"Leucothrinax morrisii" 20 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0219594594594595 0.0159817351598174 0.00687022900763359 0.00293077581652797 0.105511505984915 0.056 0.142857142857143 "LC" 0.242545719395868 0.757454280604132
"Burretiokentia vieillardii" 48 "LC" "LC" "LC" "LC" "TEST" 0.0219594594594595 0.0251141552511416 0.0141221374045802 2.54099373841733e-05 0.0239370259317701 0.016 0 "nonLC" 0.622245618111476 0.377754381888524
"Calamus sabalensis" 3 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00168918918918919 0.00228310502283105 0.000763358778625954 2.43054317612897e-07 0.70338153333214 0.008 0 "nonLC" 0.703328789358227 0.296671210641773
"Chamaedorea alternans" 18 "LC" "LC" "LC" "LC" "TEST" 0.0152027027027027 0.0114155251141553 0.00572519083969466 0.000166917375626821 0.0563184416638956 0.024 0 "nonLC" 0.622197219215245 0.377802780784755
"Burretiokentia dumasii" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 4.55424506808906e-07 0.0128861023842117 0.008 0 "nonLC" 0.685097901907762 0.314902098092238
"Burretiokentia grandiflora" 3 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 1.97298140400306e-09 0.0427140960150795 0.008 0 "nonLC" 0.686081127595296 0.313918872404704
"Calamus caryotoides" 5 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 7.01594252313141e-05 0.0178889422289249 0.016 0 "nonLC" 0.663408212060752 0.336591787939248
"Calamus inermis" 42 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0472972972972973 0.0331050228310502 0.0137404580152672 0.00612096469955269 0.149618829337861 0.088 0.19047619047619 "LC" 0.205805146552307 0.794194853447693
"Ravenea madagascariensis" 54 "LC" "LC" "LC" "LC" "TEST" 0.0456081081081081 0.0388127853881279 0.0179389312977099 0.000773556307928547 0.230898063935371 0.016 0 "nonLC" 0.582471264313567 0.417528735686433
"Licuala orbicularis" 5 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00114503816793893 1.06244136874365e-06 0.415268680964771 0.008 0 "nonLC" 0.69380831772279 0.30619168227721
"Eremospatha haullevilleana" 23 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0159817351598174 0.00687022900763359 0.00167213677145119 0.0107697488749794 0.04 0.19047619047619 "LC" 0.231740425419553 0.768259574580447
"Phoenix reclinata" 327 "LC" "LC" "LC" "LC" "TEST" 0.380067567567568 0.287671232876712 0.109923664122137 0.192066160747165 0.104688977121301 0.36 1 "LC" 0.200174110486354 0.799825889513646
"Astrocaryum carnosum" 1 "VU" "nonLC" "VU" "nonLC" "TEST" 0 0 0 1.70068583018861e-07 0.139342567242491 0.008 0 "nonLC" 0.68928845180016 0.31071154819984
"Heterospathe phillipsii" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.0128281366236895 0.008 0 "nonLC" 0.685194147282295 0.314805852717705
"Geonoma schottiana" 293 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.280405405405405 0.245433789954338 0.100381679389313 0.00424616944240775 0.111478536675807 0.096 0.0238095238095238 "LC" 0.201343280446863 0.798656719553137
"Orania longisquama" 31 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0182648401826484 0.00801526717557252 0.000599562693515615 0.322585419322571 0.024 0 "nonLC" 0.613604668739447 0.386395331260553
"Brahea brandegeei" 40 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0228310502283105 0.0122137404580153 0.000358111492065618 0.00225716938001698 0.056 0 "LC" 0.473180471516255 0.526819528483745
