"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "FLO" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Licuala meijeri" 3 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 2.23074713250826e-05 0.577855450388057 0.008 0 "nonLC" 0.889831981108238 0.110168018891762
"Bactris fissifrons" 71 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0547945205479452 0.0225190839694656 0.00629294581510816 0.062582340250623 0.096 0.0714285714285714 "LC" 0.115468044221837 0.884531955778163
"Bactris ferruginea" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0405405405405405 0.0285388127853881 0.0103053435114504 0.000765669083322144 0.170963102184705 0.048 0.0238095238095238 "LC" 0.214721744238915 0.785278255761085
"Areca catechu" 28 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0422297297297297 0.0285388127853881 0.0103053435114504 0.0560876807712477 0.107393263710095 0.152 0 "LC" 0.123482591847039 0.876517408152961
"Ravenea delicatula" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000381679389312977 1.52719722231041e-12 0.369745286694629 0.008 0 "nonLC" 0.886317102408524 0.113682897591476
"Calamus modestus" 8 "LC" "LC" "LC" "LC" "TEST" 0.00506756756756757 0.0045662100456621 0.00190839694656489 7.75446862030482e-05 0.276654974116532 0.016 0 "nonLC" 0.8286327864758 0.1713672135242
"Chamaedorea metallica" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0118243243243243 0.0114155251141553 0.00648854961832061 0.000107777726827242 0.0633125278658842 0.016 0.0238095238095238 "LC" 0.497269108353243 0.502730891646757
"Hyphaene thebaica" 283 "LC" "LC" "LC" "LC" "TEST" 0.0743243243243243 0.0764840182648402 0.0480916030534351 0.0342261431764811 0.0103138860518754 0.088 0.642857142857143 "LC" 0.11029000839554 0.88970999160446
"Chamaedorea glaucifolia" 36 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0202702702702703 0.0251141552511416 0.0122137404580153 3.88304744551724e-05 0.089748585419155 0.056 0 "nonLC" 0.593618094224528 0.406381905775472
"Ravenea beentjei" 7 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 1.70068583018861e-07 0.131112147665301 0.016 0 "nonLC" 0.817688256634001 0.182311743365999
"Areca vestiaria" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0304054054054054 0.023972602739726 0.00916030534351145 0.000731170786351987 0.133498948500147 0.024 0.0238095238095238 "LC" 0.278511586334874 0.721488413665126
"Chambeyronia lepidota" 8 "LC" "LC" "LC" "LC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 1.0026306734118e-07 0.0103730882539376 0.008 0 "nonLC" 0.811810968154651 0.188189031845349
"Butia microspadix" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0168918918918919 0.0114155251141553 0.00572519083969466 0.00399000816619713 0.217895073885746 0.032 0.0238095238095238 "LC" 0.404721467372337 0.595278532627663
"Burretiokentia hapala" 7 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 4.55424506808906e-07 0.0255487723354907 0.008 0 "nonLC" 0.815005429017738 0.184994570982262
"Roystonea borinquena" 4 "Near Threatened" "nonLC" "Near Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 5.07201502485961e-05 0.0970935471279597 0.016 0.0714285714285714 "LC" 0.284055579645845 0.715944420354155
"Allagoptera brevicalyx" 33 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.035472972972973 0.0262557077625571 0.0122137404580153 0.00139170429734118 0.199530738226498 0.064 0 "LC" 0.368131852678787 0.631868147321213
"Burretiokentia koghiensis" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000763358778625954 2.76177455318249e-09 0.0890512453578012 0.008 0 "nonLC" 0.843375435762547 0.156624564237453
"Licuala elliptica" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.23074713250826e-05 0.500781132723536 0.008 0 "nonLC" 0.891129703033087 0.108870296966913
"Borassus madagascariensis" 10 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0101351351351351 0.00684931506849315 0.00343511450381679 0.000231828783144617 0.117197018723119 0.016 0 "nonLC" 0.728376429989813 0.271623570010187
"Raphia australis" 11 "VU" "nonLC" "VU" "nonLC" "TEST" 0.0118243243243243 0.0091324200913242 0.00343511450381679 0.00144340233812447 0.166671587100013 0.04 0.0476190476190476 "LC" 0.327122970544573 0.672877029455427
"Calamus viminalis" 70 "LC" "LC" "LC" "LC" "TEST" 0.0912162162162162 0.0639269406392694 0.0229007633587786 0.00495017012810235 0.177345559843059 0.152 0.333333333333333 "LC" 0.110296081038439 0.889703918961561
"Butia capitata" 36 "Threatened,Data Deficient" "nonLC" "Threatened,Data Deficient" "nonLC" "TEST" 0.0540540540540541 0.0365296803652968 0.0133587786259542 0.00371025178727539 0.08896431182101 0.048 0.0476190476190476 "LC" 0.134744387824728 0.865255612175272
"Calamus erioacanthus" 43 "LC" "LC" "LC" "LC" "TEST" 0.0371621621621622 0.0296803652968037 0.0148854961832061 0.00268907825107599 0.273696728186336 0.048 0.0476190476190476 "LC" 0.18152908281146 0.81847091718854
"Areca macrocalyx" 123 "LC" "LC" "LC" "LC" "TEST" 0.135135135135135 0.100456621004566 0.0393129770992366 0.00660290814600402 0.0930878503968194 0.12 0.0714285714285714 "LC" 0.110676580415046 0.889323419584954
"Heterospathe brevicaulis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.27434352136074e-05 0.0482821332119774 0.008 0 "nonLC" 0.816132899346088 0.183867100653912
"Licuala rubiginosa" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00267175572519084 6.34457829517519e-06 0.131732796161356 0.016 0 "nonLC" 0.801372813709843 0.198627186290156
"Ravenea musicalis" 6 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0.00114155251141553 0.00114503816793893 3.2710328808983e-08 0.120038913175549 0.008 0 "nonLC" 0.8498385412246 0.1501614587754
"Chamaedorea fractiflexa" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 4.55424506808906e-07 0.0541690649324632 0.008 0.0238095238095238 "nonLC" 0.641798905094042 0.358201094905958
"Attalea brasiliensis" 3 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 4.42506870365311e-05 0.0878504467113591 0.016 0 "nonLC" 0.805738465523665 0.194261534476335
"Pinanga patula" 13 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00188647545354761 0.509173728272512 0.04 0 "nonLC" 0.688756848099247 0.311243151900753
"Attalea oleifera" 15 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00193268951580679 0.0913770714423877 0.056 0 "nonLC" 0.56084037664133 0.43915962335867
"Licuala glabra" 26 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.0388513513513514 0.0262557077625571 0.00954198473282443 0.00095883531824858 0.374049292963624 0.04 0.0476190476190476 "LC" 0.18286188822438 0.81713811177562
"Brahea armata" 58 "LC" "LC" "LC" "LC" "TEST" 0.0337837837837838 0.0331050228310502 0.016412213740458 0.000970987533338114 0.000839177209843721 0.064 0 "LC" 0.362341528642232 0.637658471357768
"Phoenix paludosa" 11 "NT" "nonLC" "NT" "nonLC" "TEST" 0.0135135135135135 0.0091324200913242 0.00343511450381679 0.00149755811511078 0.22617973927146 0.04 0.238095238095238 "LC" 0.112212401054279 0.887787598945721
"Leucothrinax morrisii" 20 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0219594594594595 0.0159817351598174 0.00687022900763359 0.00293077581652797 0.105511505984915 0.056 0.142857142857143 "LC" 0.121195354316997 0.878804645683003
"Burretiokentia vieillardii" 48 "LC" "LC" "LC" "LC" "TEST" 0.0219594594594595 0.0251141552511416 0.0141221374045802 2.54099373841733e-05 0.0239370259317701 0.016 0 "nonLC" 0.552624095701096 0.447375904298904
"Calamus sabalensis" 3 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00168918918918919 0.00228310502283105 0.000763358778625954 2.43054317612897e-07 0.70338153333214 0.008 0 "nonLC" 0.914355586634433 0.0856444133655667
"Chamaedorea alternans" 18 "LC" "LC" "LC" "LC" "TEST" 0.0152027027027027 0.0114155251141553 0.00572519083969466 0.000166917375626821 0.0563184416638956 0.024 0 "nonLC" 0.63925915559594 0.36074084440406
"Burretiokentia dumasii" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 4.55424506808906e-07 0.0128861023842117 0.008 0 "nonLC" 0.827962374064671 0.172037625935329
"Burretiokentia grandiflora" 3 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 1.97298140400306e-09 0.0427140960150795 0.008 0 "nonLC" 0.833750685083507 0.166249314916493
"Calamus caryotoides" 5 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 7.01594252313141e-05 0.0178889422289249 0.016 0 "nonLC" 0.792214078946629 0.207785921053371
"Calamus inermis" 42 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0472972972972973 0.0331050228310502 0.0137404580152672 0.00612096469955269 0.149618829337861 0.088 0.19047619047619 "LC" 0.111365047722666 0.888634952277334
"Ravenea madagascariensis" 54 "LC" "LC" "LC" "LC" "TEST" 0.0456081081081081 0.0388127853881279 0.0179389312977099 0.000773556307928547 0.230898063935371 0.016 0 "LC" 0.286495815164447 0.713504184835553
"Licuala orbicularis" 5 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00114503816793893 1.06244136874365e-06 0.415268680964771 0.008 0 "nonLC" 0.867854960595878 0.132145039404122
"Eremospatha haullevilleana" 23 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0159817351598174 0.00687022900763359 0.00167213677145119 0.0107697488749794 0.04 0.19047619047619 "LC" 0.114307893284583 0.885692106715417
"Phoenix reclinata" 327 "LC" "LC" "LC" "LC" "TEST" 0.380067567567568 0.287671232876712 0.109923664122137 0.192066160747165 0.104688977121301 0.36 1 "LC" 0.11029000839554 0.88970999160446
"Astrocaryum carnosum" 1 "VU" "nonLC" "VU" "nonLC" "TEST" 0 0 0 1.70068583018861e-07 0.139342567242491 0.008 0 "nonLC" 0.850377101380987 0.149622898619013
"Heterospathe phillipsii" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.0128281366236895 0.008 0 "nonLC" 0.826885333453631 0.173114666546369
"Geonoma schottiana" 293 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.280405405405405 0.245433789954338 0.100381679389313 0.00424616944240775 0.111478536675807 0.096 0.0238095238095238 "LC" 0.110293434729847 0.889706565270153
"Orania longisquama" 31 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0182648401826484 0.00801526717557252 0.000599562693515615 0.322585419322571 0.024 0 "nonLC" 0.551913785930568 0.448086214069432
"Brahea brandegeei" 40 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0228310502283105 0.0122137404580153 0.000358111492065618 0.00225716938001698 0.056 0 "LC" 0.476478971937343 0.523521028062657
