"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.52578947368421 "LC" "LC" 131 0.454 0.546 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "LC" 91 0.936 0.064 "Fold08.Rep04"
3 0.52578947368421 "LC" "nonLC" 59 0.352 0.648 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 206 0.804 0.196 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 19 0.752 0.248 "Fold08.Rep10"
3 0.52578947368421 "LC" "LC" 178 0.082 0.918 "Fold09.Rep10"
3 0.52578947368421 "LC" "LC" 34 0.144 0.856 "Fold03.Rep06"
3 0.52578947368421 "LC" "LC" 34 0.172 0.828 "Fold08.Rep03"
3 0.52578947368421 "LC" "LC" 35 0.146 0.854 "Fold06.Rep10"
3 0.52578947368421 "LC" "LC" 211 0.092 0.908 "Fold10.Rep09"
3 0.52578947368421 "LC" "nonLC" 212 0.378 0.622 "Fold08.Rep05"
3 0.52578947368421 "LC" "LC" 156 0.204 0.796 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 152 0.598 0.402 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 181 0.546 0.454 "Fold08.Rep03"
3 0.52578947368421 "LC" "LC" 43 0.334 0.666 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 194 0.778 0.222 "Fold08.Rep03"
3 0.52578947368421 "LC" "LC" 39 0.386 0.614 "Fold03.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 112 0.63 0.37 "Fold05.Rep09"
3 0.52578947368421 "LC" "LC" 56 0.082 0.918 "Fold03.Rep01"
3 0.52578947368421 "LC" "LC" 16 0.378 0.622 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 157 0.672 0.328 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "LC" 136 0.75 0.25 "Fold05.Rep09"
3 0.52578947368421 "LC" "LC" 43 0.44 0.56 "Fold06.Rep10"
3 0.52578947368421 "LC" "LC" 149 0.268 0.732 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 122 0.536 0.464 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 223 0.83 0.17 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 224 0.56 0.44 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 54 0.392 0.608 "Fold09.Rep02"
3 0.52578947368421 "LC" "LC" 178 0.102 0.898 "Fold09.Rep08"
3 0.52578947368421 "LC" "nonLC" 76 0.1 0.9 "Fold09.Rep02"
3 0.52578947368421 "LC" "LC" 180 0.224 0.776 "Fold08.Rep09"
3 0.52578947368421 "LC" "LC" 190 0.306 0.694 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 161 0.56 0.44 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 69 0.184 0.816 "Fold03.Rep04"
3 0.52578947368421 "LC" "nonLC" 30 0.186 0.814 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 181 0.652 0.348 "Fold07.Rep01"
3 0.52578947368421 "LC" "LC" 43 0.504 0.496 "Fold08.Rep04"
3 0.52578947368421 "LC" "LC" 127 0.106 0.894 "Fold05.Rep06"
3 0.52578947368421 "LC" "LC" 36 0.264 0.736 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 38 0.59 0.41 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 61 0.77 0.23 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 4 0.688 0.312 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 121 0.964 0.036 "Fold08.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 66 0.632 0.368 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 7 0.838 0.162 "Fold08.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 3 0.934 0.066 "Fold04.Rep02"
3 0.52578947368421 "LC" "LC" 126 0.132 0.868 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 31 0.748 0.252 "Fold10.Rep06"
3 0.52578947368421 "LC" "nonLC" 1 0.168 0.832 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 167 0.37 0.63 "Fold08.Rep05"
3 0.52578947368421 "LC" "nonLC" 1 0.318 0.682 "Fold02.Rep06"
3 0.52578947368421 "LC" "LC" 15 0.122 0.878 "Fold03.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 177 0.652 0.348 "Fold08.Rep03"
3 0.52578947368421 "LC" "nonLC" 207 0.418 0.582 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "LC" 93 0.716 0.284 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 100 0.964 0.036 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 113 0.754 0.246 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 133 0.682 0.318 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 143 0.834 0.166 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 170 0.876 0.124 "Fold10.Rep09"
3 0.52578947368421 "LC" "nonLC" 24 0.124 0.876 "Fold05.Rep08"
3 0.52578947368421 "nonLC" "LC" 175 0.728 0.272 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 82 0.69 0.31 "Fold02.Rep06"
3 0.52578947368421 "LC" "nonLC" 86 0.42 0.58 "Fold02.Rep06"
3 0.52578947368421 "nonLC" "LC" 165 0.968 0.032 "Fold01.Rep04"
3 0.52578947368421 "LC" "LC" 128 0.062 0.938 "Fold09.Rep09"
3 0.52578947368421 "LC" "nonLC" 71 0.156 0.844 "Fold04.Rep01"
3 0.52578947368421 "LC" "LC" 72 0.152 0.848 "Fold04.Rep01"
3 0.52578947368421 "LC" "LC" 128 0.02 0.98 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 190 0.276 0.724 "Fold09.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 218 0.57 0.43 "Fold09.Rep06"
3 0.52578947368421 "LC" "LC" 15 0.124 0.876 "Fold09.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 214 0.562 0.438 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 218 0.574 0.426 "Fold05.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 27 0.936 0.064 "Fold08.Rep05"
3 0.52578947368421 "LC" "nonLC" 25 0.45 0.55 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "LC" 165 0.944 0.056 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 125 0.19 0.81 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "LC" 160 0.672 0.328 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 214 0.572 0.428 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 46 0.656 0.344 "Fold08.Rep03"
3 0.52578947368421 "LC" "nonLC" 107 0.496 0.504 "Fold05.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 6 0.706 0.294 "Fold07.Rep09"
3 0.52578947368421 "LC" "nonLC" 48 0.442 0.558 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 138 0.852 0.148 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "LC" 144 0.842 0.158 "Fold09.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 29 0.738 0.262 "Fold06.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 97 0.832 0.168 "Fold07.Rep05"
3 0.52578947368421 "LC" "nonLC" 33 0.458 0.542 "Fold10.Rep06"
3 0.52578947368421 "LC" "LC" 35 0.152 0.848 "Fold10.Rep06"
3 0.52578947368421 "LC" "nonLC" 42 0.342 0.658 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 32 0.874 0.126 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 193 0.724 0.276 "Fold09.Rep03"
3 0.52578947368421 "LC" "nonLC" 41 0.202 0.798 "Fold09.Rep09"
3 0.52578947368421 "LC" "LC" 166 0.224 0.776 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "LC" 20 0.746 0.254 "Fold03.Rep04"
3 0.52578947368421 "LC" "LC" 50 0.448 0.552 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 63 0.702 0.298 "Fold03.Rep04"
3 0.52578947368421 "LC" "LC" 65 0.392 0.608 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 66 0.748 0.252 "Fold03.Rep04"
3 0.52578947368421 "LC" "LC" 174 0.47 0.53 "Fold10.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 61 0.682 0.318 "Fold08.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 197 0.78 0.22 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 220 0.898 0.102 "Fold10.Rep07"
3 0.52578947368421 "nonLC" "nonLC" 82 0.622 0.378 "Fold03.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 113 0.78 0.22 "Fold08.Rep10"
3 0.52578947368421 "LC" "LC" 131 0.366 0.634 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 133 0.7 0.3 "Fold09.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 225 0.866 0.134 "Fold04.Rep05"
3 0.52578947368421 "LC" "LC" 166 0.21 0.79 "Fold08.Rep09"
3 0.52578947368421 "LC" "LC" 115 0.04 0.96 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 14 0.084 0.916 "Fold07.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 113 0.872 0.128 "Fold10.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 215 0.98 0.02 "Fold05.Rep01"
3 0.52578947368421 "LC" "LC" 128 0.058 0.942 "Fold09.Rep02"
3 0.52578947368421 "LC" "nonLC" 155 0.452 0.548 "Fold09.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 29 0.712 0.288 "Fold08.Rep04"
3 0.52578947368421 "LC" "LC" 202 0.5 0.5 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 92 0.888 0.112 "Fold07.Rep04"
3 0.52578947368421 "nonLC" "LC" 53 0.694 0.306 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 223 0.892 0.108 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 204 0.534 0.466 "Fold10.Rep01"
3 0.52578947368421 "LC" "nonLC" 67 0.034 0.966 "Fold08.Rep04"
3 0.52578947368421 "LC" "nonLC" 155 0.364 0.636 "Fold08.Rep04"
3 0.52578947368421 "LC" "nonLC" 42 0.476 0.524 "Fold07.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 29 0.698 0.302 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 96 0.784 0.216 "Fold07.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 130 0.922 0.078 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "LC" 136 0.752 0.248 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 9 0.692 0.308 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "LC" 51 0.654 0.346 "Fold10.Rep06"
3 0.52578947368421 "LC" "LC" 52 0.16 0.84 "Fold10.Rep06"
3 0.52578947368421 "LC" "LC" 39 0.314 0.686 "Fold09.Rep09"
3 0.52578947368421 "LC" "LC" 74 0.378 0.622 "Fold10.Rep06"
3 0.52578947368421 "LC" "nonLC" 71 0.09 0.91 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 81 0.272 0.728 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 83 0.988 0.012 "Fold10.Rep08"
3 0.52578947368421 "LC" "nonLC" 86 0.214 0.786 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 54 0.412 0.588 "Fold03.Rep01"
3 0.52578947368421 "LC" "LC" 2 0.292 0.708 "Fold05.Rep08"
3 0.52578947368421 "LC" "LC" 103 0.04 0.96 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 105 0.422 0.578 "Fold10.Rep08"
3 0.52578947368421 "LC" "nonLC" 89 0.382 0.618 "Fold09.Rep09"
3 0.52578947368421 "LC" "LC" 125 0.054 0.946 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "nonLC" 23 0.876 0.124 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "LC" 165 0.936 0.064 "Fold10.Rep08"
3 0.52578947368421 "nonLC" "LC" 175 0.766 0.234 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 193 0.73 0.27 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 194 0.884 0.116 "Fold09.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 181 0.754 0.246 "Fold05.Rep09"
3 0.52578947368421 "nonLC" "nonLC" 63 0.686 0.314 "Fold03.Rep10"
3 0.52578947368421 "LC" "LC" 69 0.23 0.77 "Fold03.Rep10"
3 0.52578947368421 "LC" "nonLC" 33 0.37 0.63 "Fold07.Rep04"
3 0.52578947368421 "nonLC" "nonLC" 122 0.664 0.336 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 127 0.076 0.924 "Fold03.Rep10"
3 0.52578947368421 "nonLC" "nonLC" 142 0.858 0.142 "Fold09.Rep02"
3 0.52578947368421 "LC" "LC" 36 0.218 0.782 "Fold08.Rep05"
3 0.52578947368421 "nonLC" "nonLC" 162 0.768 0.232 "Fold10.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 181 0.69 0.31 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 199 0.734 0.266 "Fold06.Rep06"
3 0.52578947368421 "nonLC" "LC" 173 0.794 0.206 "Fold10.Rep01"
3 0.52578947368421 "LC" "LC" 87 0.268 0.732 "Fold09.Rep10"
3 0.52578947368421 "LC" "LC" 51 0.446 0.554 "Fold08.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 23 0.686 0.314 "Fold07.Rep09"
3 0.52578947368421 "LC" "nonLC" 24 0.134 0.866 "Fold03.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 135 0.642 0.358 "Fold08.Rep03"
3 0.52578947368421 "LC" "LC" 117 0.204 0.796 "Fold08.Rep03"
3 0.52578947368421 "LC" "LC" 125 0.182 0.818 "Fold09.Rep03"
3 0.52578947368421 "nonLC" "nonLC" 216 0.682 0.318 "Fold03.Rep02"
3 0.52578947368421 "nonLC" "nonLC" 133 0.842 0.158 "Fold09.Rep03"
3 0.52578947368421 "LC" "LC" 14 0.126 0.874 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "nonLC" 19 0.758 0.242 "Fold07.Rep01"
3 0.52578947368421 "nonLC" "LC" 68 0.602 0.398 "Fold10.Rep06"
3 0.52578947368421 "nonLC" "nonLC" 58 0.878 0.122 "Fold10.Rep08"
3 0.52578947368421 "LC" "LC" 189 0.056 0.944 "Fold09.Rep03"
3 0.52578947368421 "LC" "LC" 72 0.206 0.794 "Fold08.Rep08"
