"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.628947368421053 "LC" "LC" 101 0.148 0.852 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 134 0.86 0.14 "Fold02.Rep08"
1 0.628947368421053 "LC" "LC" 156 0.296 0.704 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 66 0.67 0.33 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 150 0.926 0.074 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 61 0.634 0.366 "Fold03.Rep06"
1 0.628947368421053 "LC" "LC" 110 0.484 0.516 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "LC" 51 0.772 0.228 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 6 0.734 0.266 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 148 0.986 0.014 "Fold05.Rep08"
1 0.628947368421053 "LC" "LC" 125 0.134 0.866 "Fold02.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 19 0.868 0.132 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 112 0.854 0.146 "Fold06.Rep10"
1 0.628947368421053 "LC" "LC" 127 0.096 0.904 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 65 0.292 0.708 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 142 0.984 0.016 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "LC" 173 0.912 0.088 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 130 0.808 0.192 "Fold08.Rep08"
1 0.628947368421053 "LC" "LC" 87 0.154 0.846 "Fold01.Rep07"
1 0.628947368421053 "LC" "LC" 166 0.232 0.768 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 23 0.988 0.012 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 61 0.678 0.322 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 83 0.988 0.012 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 113 0.974 0.026 "Fold02.Rep05"
1 0.628947368421053 "LC" "LC" 116 0.356 0.644 "Fold03.Rep06"
1 0.628947368421053 "LC" "nonLC" 187 0.444 0.556 "Fold08.Rep01"
1 0.628947368421053 "LC" "LC" 211 0.446 0.554 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "LC" 64 0.708 0.292 "Fold07.Rep05"
1 0.628947368421053 "LC" "nonLC" 21 0.414 0.586 "Fold04.Rep06"
1 0.628947368421053 "LC" "nonLC" 162 0.566 0.434 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "LC" 174 0.92 0.08 "Fold05.Rep10"
1 0.628947368421053 "nonLC" "LC" 91 0.954 0.046 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 92 0.964 0.036 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 179 0.992 0.008 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 200 0.812 0.188 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 133 0.996 0.004 "Fold05.Rep02"
1 0.628947368421053 "LC" "nonLC" 30 0.584 0.416 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 210 0.652 0.348 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 94 0.984 0.016 "Fold06.Rep10"
1 0.628947368421053 "LC" "LC" 34 0.102 0.898 "Fold01.Rep07"
1 0.628947368421053 "LC" "LC" 115 0.074 0.926 "Fold02.Rep08"
1 0.628947368421053 "LC" "nonLC" 67 0.108 0.892 "Fold03.Rep02"
1 0.628947368421053 "nonLC" "LC" 5 0.636 0.364 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 63 0.732 0.268 "Fold03.Rep04"
1 0.628947368421053 "LC" "LC" 69 0.114 0.886 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "LC" 26 0.734 0.266 "Fold02.Rep03"
1 0.628947368421053 "LC" "nonLC" 21 0.488 0.512 "Fold08.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 23 0.986 0.014 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 194 0.89 0.11 "Fold06.Rep09"
1 0.628947368421053 "LC" "nonLC" 104 0.502 0.498 "Fold02.Rep05"
1 0.628947368421053 "LC" "LC" 49 0.144 0.856 "Fold04.Rep01"
1 0.628947368421053 "LC" "LC" 109 0.084 0.916 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "LC" 168 0.698 0.302 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "LC" 182 0.76 0.24 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 195 0.86 0.14 "Fold05.Rep06"
1 0.628947368421053 "LC" "LC" 106 0.064 0.936 "Fold08.Rep08"
1 0.628947368421053 "LC" "LC" 129 0.168 0.832 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 73 0.766 0.234 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "LC" 131 0.64 0.36 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "LC" 165 0.94 0.06 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 10 0.992 0.008 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 209 0.812 0.188 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 206 0.656 0.344 "Fold03.Rep06"
1 0.628947368421053 "LC" "LC" 2 0.556 0.444 "Fold05.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 32 0.752 0.248 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "LC" 50 0.74 0.26 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 89 0.788 0.212 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "LC" 90 0.666 0.334 "Fold08.Rep08"
1 0.628947368421053 "LC" "LC" 85 0.434 0.566 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 77 0.648 0.352 "Fold03.Rep05"
1 0.628947368421053 "LC" "LC" 79 0.562 0.438 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 158 0.866 0.134 "Fold02.Rep08"
1 0.628947368421053 "LC" "nonLC" 162 0.596 0.404 "Fold02.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 195 0.846 0.154 "Fold06.Rep10"
1 0.628947368421053 "LC" "nonLC" 164 0.474 0.526 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "LC" 168 0.638 0.362 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 170 0.81 0.19 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 157 0.964 0.036 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 123 0.994 0.006 "Fold02.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 107 0.644 0.356 "Fold03.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 222 0.872 0.128 "Fold08.Rep08"
1 0.628947368421053 "LC" "LC" 64 0.592 0.408 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 197 0.766 0.234 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "LC" 95 0.856 0.144 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 206 0.736 0.264 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 138 0.978 0.022 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 163 0.91 0.09 "Fold03.Rep01"
1 0.628947368421053 "LC" "nonLC" 214 0.5 0.5 "Fold06.Rep09"
1 0.628947368421053 "LC" "LC" 81 0.498 0.502 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 82 0.836 0.164 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "LC" 105 0.644 0.356 "Fold02.Rep05"
1 0.628947368421053 "LC" "nonLC" 205 0.542 0.458 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 204 0.798 0.202 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "LC" 20 0.646 0.354 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 58 0.972 0.028 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 4 0.76 0.24 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 159 0.748 0.252 "Fold06.Rep01"
1 0.628947368421053 "LC" "LC" 85 0.442 0.558 "Fold10.Rep10"
1 0.628947368421053 "LC" "nonLC" 225 0.61 0.39 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 143 0.962 0.038 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 181 0.902 0.098 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 161 0.77 0.23 "Fold08.Rep08"
1 0.628947368421053 "LC" "LC" 40 0.244 0.756 "Fold01.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 191 0.882 0.118 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 75 0.966 0.034 "Fold02.Rep03"
1 0.628947368421053 "LC" "LC" 15 0.266 0.734 "Fold01.Rep07"
1 0.628947368421053 "LC" "nonLC" 30 0.626 0.374 "Fold01.Rep07"
1 0.628947368421053 "LC" "LC" 12 0.35 0.65 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 23 0.982 0.018 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "LC" 20 0.704 0.296 "Fold05.Rep05"
1 0.628947368421053 "LC" "nonLC" 205 0.602 0.398 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 206 0.718 0.282 "Fold01.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 46 0.924 0.076 "Fold10.Rep07"
1 0.628947368421053 "LC" "nonLC" 63 0.522 0.478 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "LC" 68 0.732 0.268 "Fold10.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 3 0.926 0.074 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 172 0.788 0.212 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 18 0.264 0.736 "Fold03.Rep08"
1 0.628947368421053 "LC" "nonLC" 63 0.526 0.474 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 143 0.938 0.062 "Fold09.Rep01"
1 0.628947368421053 "LC" "nonLC" 67 0.128 0.872 "Fold04.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 192 0.812 0.188 "Fold05.Rep02"
1 0.628947368421053 "LC" "nonLC" 66 0.404 0.596 "Fold06.Rep03"
1 0.628947368421053 "nonLC" "LC" 37 0.782 0.218 "Fold06.Rep02"
1 0.628947368421053 "LC" "LC" 103 0.11 0.89 "Fold10.Rep08"
1 0.628947368421053 "LC" "LC" 219 0.122 0.878 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "LC" 57 0.63 0.37 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 218 0.702 0.298 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 29 0.912 0.088 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 6 0.718 0.282 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 63 0.634 0.366 "Fold02.Rep03"
1 0.628947368421053 "LC" "nonLC" 30 0.618 0.382 "Fold07.Rep02"
1 0.628947368421053 "nonLC" "LC" 64 0.792 0.208 "Fold04.Rep01"
1 0.628947368421053 "LC" "nonLC" 96 0.59 0.41 "Fold03.Rep06"
1 0.628947368421053 "LC" "LC" 78 0.288 0.712 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "LC" 51 0.784 0.216 "Fold10.Rep10"
1 0.628947368421053 "LC" "nonLC" 67 0.132 0.868 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 208 0.97 0.03 "Fold03.Rep08"
1 0.628947368421053 "LC" "LC" 166 0.332 0.668 "Fold06.Rep01"
1 0.628947368421053 "LC" "LC" 81 0.522 0.478 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 89 0.78 0.22 "Fold01.Rep07"
1 0.628947368421053 "nonLC" "nonLC" 10 0.976 0.024 "Fold02.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 210 0.64 0.36 "Fold06.Rep10"
1 0.628947368421053 "LC" "nonLC" 45 0.604 0.396 "Fold03.Rep02"
1 0.628947368421053 "LC" "LC" 52 0.354 0.646 "Fold03.Rep02"
1 0.628947368421053 "LC" "LC" 70 0.514 0.486 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 58 0.944 0.056 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 125 0.178 0.822 "Fold09.Rep01"
1 0.628947368421053 "LC" "LC" 16 0.598 0.402 "Fold05.Rep05"
1 0.628947368421053 "LC" "LC" 160 0.37 0.63 "Fold08.Rep01"
1 0.628947368421053 "LC" "LC" 56 0.126 0.874 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 58 0.948 0.052 "Fold05.Rep06"
1 0.628947368421053 "LC" "nonLC" 80 0.572 0.428 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 4 0.77 0.23 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 7 0.97 0.03 "Fold08.Rep10"
1 0.628947368421053 "LC" "LC" 14 0.114 0.886 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 19 0.848 0.152 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 27 0.93 0.07 "Fold08.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 135 0.792 0.208 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "LC" 165 0.978 0.022 "Fold05.Rep02"
1 0.628947368421053 "LC" "LC" 168 0.602 0.398 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 169 0.808 0.192 "Fold05.Rep02"
1 0.628947368421053 "LC" "LC" 55 0.608 0.392 "Fold04.Rep05"
1 0.628947368421053 "nonLC" "LC" 131 0.69 0.31 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "LC" 173 0.94 0.06 "Fold04.Rep09"
1 0.628947368421053 "LC" "LC" 105 0.608 0.392 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 224 0.858 0.142 "Fold05.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 192 0.772 0.228 "Fold06.Rep09"
1 0.628947368421053 "LC" "nonLC" 111 0.024 0.976 "Fold04.Rep10"
1 0.628947368421053 "LC" "LC" 126 0.228 0.772 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 11 0.982 0.018 "Fold07.Rep02"
1 0.628947368421053 "LC" "nonLC" 104 0.51 0.49 "Fold03.Rep04"
1 0.628947368421053 "LC" "LC" 117 0.35 0.65 "Fold03.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 4 0.748 0.252 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 195 0.874 0.126 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 216 0.712 0.288 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 73 0.784 0.216 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 17 0.756 0.244 "Fold04.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 223 0.84 0.16 "Fold09.Rep07"
1 0.628947368421053 "nonLC" "LC" 174 0.936 0.064 "Fold06.Rep01"
1 0.628947368421053 "LC" "LC" 186 0.048 0.952 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 152 0.796 0.204 "Fold08.Rep08"
1 0.628947368421053 "LC" "LC" 189 0.11 0.89 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 193 0.692 0.308 "Fold08.Rep08"
1 0.628947368421053 "LC" "nonLC" 212 0.402 0.598 "Fold08.Rep08"
1 0.628947368421053 "LC" "LC" 102 0.276 0.724 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 217 0.366 0.634 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 29 0.91 0.09 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 58 0.97 0.03 "Fold05.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 112 0.792 0.208 "Fold02.Rep08"
1 0.628947368421053 "LC" "LC" 101 0.152 0.848 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 138 0.96 0.04 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 152 0.774 0.226 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "nonLC" 157 0.932 0.068 "Fold10.Rep09"
1 0.628947368421053 "LC" "LC" 101 0.152 0.848 "Fold07.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 107 0.66 0.34 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 140 0.902 0.098 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "LC" 141 0.884 0.116 "Fold03.Rep05"
1 0.628947368421053 "nonLC" "LC" 174 0.824 0.176 "Fold10.Rep09"
1 0.628947368421053 "nonLC" "LC" 168 0.65 0.35 "Fold07.Rep06"
1 0.628947368421053 "LC" "nonLC" 155 0.414 0.586 "Fold05.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 170 0.892 0.108 "Fold05.Rep08"
1 0.628947368421053 "LC" "LC" 85 0.472 0.528 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 58 0.94 0.06 "Fold09.Rep04"
1 0.628947368421053 "LC" "LC" 101 0.128 0.872 "Fold09.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 200 0.856 0.144 "Fold04.Rep09"
1 0.628947368421053 "nonLC" "LC" 37 0.758 0.242 "Fold03.Rep06"
1 0.628947368421053 "nonLC" "nonLC" 222 0.814 0.186 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 140 0.792 0.208 "Fold06.Rep09"
1 0.628947368421053 "LC" "nonLC" 24 0.372 0.628 "Fold03.Rep06"
1 0.628947368421053 "LC" "LC" 154 0.286 0.714 "Fold04.Rep10"
1 0.628947368421053 "nonLC" "LC" 43 0.978 0.022 "Fold06.Rep10"
1 0.628947368421053 "LC" "nonLC" 66 0.474 0.526 "Fold06.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 73 0.79 0.21 "Fold02.Rep05"
1 0.628947368421053 "LC" "LC" 15 0.274 0.726 "Fold07.Rep05"
1 0.628947368421053 "nonLC" "LC" 50 0.826 0.174 "Fold10.Rep10"
1 0.628947368421053 "LC" "LC" 85 0.518 0.482 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 148 0.946 0.054 "Fold06.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 150 0.87 0.13 "Fold06.Rep01"
1 0.628947368421053 "LC" "LC" 102 0.338 0.662 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 108 0.872 0.128 "Fold02.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 9 0.806 0.194 "Fold02.Rep04"
1 0.628947368421053 "nonLC" "LC" 139 0.67 0.33 "Fold01.Rep08"
1 0.628947368421053 "nonLC" "LC" 22 0.704 0.296 "Fold02.Rep04"
1 0.628947368421053 "LC" "nonLC" 207 0.39 0.61 "Fold08.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 134 0.852 0.148 "Fold09.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 3 0.876 0.124 "Fold03.Rep05"
1 0.628947368421053 "LC" "LC" 54 0.282 0.718 "Fold03.Rep01"
1 0.628947368421053 "LC" "LC" 56 0.13 0.87 "Fold03.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 171 0.77 0.23 "Fold10.Rep10"
1 0.628947368421053 "nonLC" "nonLC" 198 0.638 0.362 "Fold10.Rep10"
1 0.628947368421053 "LC" "LC" 12 0.296 0.704 "Fold07.Rep03"
1 0.628947368421053 "nonLC" "nonLC" 31 0.97 0.03 "Fold07.Rep03"
1 0.628947368421053 "LC" "LC" 202 0.258 0.742 "Fold01.Rep08"
1 0.628947368421053 "LC" "nonLC" 205 0.538 0.462 "Fold01.Rep08"
1 0.628947368421053 "LC" "nonLC" 214 0.53 0.47 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 222 0.846 0.154 "Fold09.Rep05"
1 0.628947368421053 "nonLC" "nonLC" 11 0.94 0.06 "Fold04.Rep04"
1 0.628947368421053 "nonLC" "nonLC" 192 0.754 0.246 "Fold09.Rep01"
1 0.628947368421053 "nonLC" "nonLC" 38 0.918 0.082 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 46 0.95 0.05 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "LC" 51 0.738 0.262 "Fold03.Rep08"
1 0.628947368421053 "LC" "LC" 87 0.108 0.892 "Fold10.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 7 0.966 0.034 "Fold06.Rep02"
1 0.628947368421053 "LC" "LC" 12 0.29 0.71 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 27 0.862 0.138 "Fold06.Rep02"
1 0.628947368421053 "LC" "LC" 217 0.27 0.73 "Fold01.Rep10"
1 0.628947368421053 "nonLC" "LC" 182 0.744 0.256 "Fold06.Rep09"
1 0.628947368421053 "LC" "LC" 190 0.466 0.534 "Fold07.Rep07"
1 0.628947368421053 "LC" "LC" 128 0.066 0.934 "Fold03.Rep08"
1 0.628947368421053 "LC" "LC" 35 0.22 0.78 "Fold06.Rep10"
1 0.628947368421053 "LC" "LC" 160 0.472 0.528 "Fold03.Rep08"
1 0.628947368421053 "nonLC" "nonLC" 38 0.836 0.164 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "LC" 174 0.932 0.068 "Fold03.Rep08"
1 0.628947368421053 "LC" "LC" 72 0.122 0.878 "Fold06.Rep10"
1 0.628947368421053 "LC" "LC" 64 0.626 0.374 "Fold06.Rep02"
1 0.628947368421053 "nonLC" "nonLC" 138 0.978 0.022 "Fold06.Rep01"
