"accepted_name" "Nocc" "IUCN_TS_detail" "IUCN_TS_sum" "IUCN_TS_detail_InclOld" "IUCN_TS_sum_InclOld" "Subset" "NsubPop" "Nloc" "AOO" "EOO" "FLO" "ECO" "TDWG3" "pred_cl" "nonLC" "LC"
"Chamaedorea glaucifolia" 36 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0202702702702703 0.0251141552511416 0.0122137404580153 3.88304744551724e-05 0.089748585419155 0.056 0 "LC" 0.422 0.578
"Ravenea beentjei" 7 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 1.70068583018861e-07 0.131112147665301 0.016 0 "nonLC" 0.904 0.096
"Areca vestiaria" 31 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0304054054054054 0.023972602739726 0.00916030534351145 0.000731170786351987 0.133498948500147 0.024 0.0238095238095238 "LC" 0.376 0.624
"Chambeyronia lepidota" 8 "LC" "LC" "LC" "LC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 1.0026306734118e-07 0.0103730882539376 0.008 0 "nonLC" 0.896 0.104
"Butia microspadix" 18 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0168918918918919 0.0114155251141553 0.00572519083969466 0.00399000816619713 0.217895073885746 0.032 0.0238095238095238 "LC" 0.274 0.726
"Burretiokentia hapala" 7 "VU" "nonLC" "VU" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.00152671755725191 4.55424506808906e-07 0.0255487723354907 0.008 0 "nonLC" 0.918 0.082
"Roystonea borinquena" 4 "Near Threatened" "nonLC" "Near Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 5.07201502485961e-05 0.0970935471279597 0.016 0.0714285714285714 "nonLC" 0.622 0.378
"Allagoptera brevicalyx" 33 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.035472972972973 0.0262557077625571 0.0122137404580153 0.00139170429734118 0.199530738226498 0.064 0 "LC" 0.14 0.86
"Burretiokentia koghiensis" 4 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0 0.000763358778625954 2.76177455318249e-09 0.0890512453578012 0.008 0 "nonLC" 0.992 0.008
"Licuala elliptica" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.23074713250826e-05 0.500781132723536 0.008 0 "nonLC" 0.748 0.252
"Borassus madagascariensis" 10 "EN" "nonLC" "EN" "nonLC" "TEST" 0.0101351351351351 0.00684931506849315 0.00343511450381679 0.000231828783144617 0.117197018723119 0.016 0 "nonLC" 0.766 0.234
"Raphia australis" 11 "VU" "nonLC" "VU" "nonLC" "TEST" 0.0118243243243243 0.0091324200913242 0.00343511450381679 0.00144340233812447 0.166671587100013 0.04 0.0476190476190476 "LC" 0.306 0.694
"Calamus viminalis" 70 "LC" "LC" "LC" "LC" "TEST" 0.0912162162162162 0.0639269406392694 0.0229007633587786 0.00495017012810235 0.177345559843059 0.152 0.333333333333333 "LC" 0.17 0.83
"Butia capitata" 36 "Threatened,Data Deficient" "nonLC" "Threatened,Data Deficient" "nonLC" "TEST" 0.0540540540540541 0.0365296803652968 0.0133587786259542 0.00371025178727539 0.08896431182101 0.048 0.0476190476190476 "LC" 0.102 0.898
"Calamus erioacanthus" 43 "LC" "LC" "LC" "LC" "TEST" 0.0371621621621622 0.0296803652968037 0.0148854961832061 0.00268907825107599 0.273696728186336 0.048 0.0476190476190476 "LC" 0.086 0.914
"Areca macrocalyx" 123 "LC" "LC" "LC" "LC" "TEST" 0.135135135135135 0.100456621004566 0.0393129770992366 0.00660290814600402 0.0930878503968194 0.12 0.0714285714285714 "LC" 0.206 0.794
"Heterospathe brevicaulis" 2 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 2.27434352136074e-05 0.0482821332119774 0.008 0 "nonLC" 0.776 0.224
"Licuala rubiginosa" 9 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00506756756756757 0.00342465753424658 0.00267175572519084 6.34457829517519e-06 0.131732796161356 0.016 0 "nonLC" 0.94 0.06
"Ravenea musicalis" 6 "CR" "nonLC" "CR" "nonLC" "TEST" 0 0.00114155251141553 0.00114503816793893 3.2710328808983e-08 0.120038913175549 0.008 0 "nonLC" 0.976 0.024
"Chamaedorea fractiflexa" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0.00168918918918919 0.00114155251141553 0.000381679389312977 4.55424506808906e-07 0.0541690649324632 0.008 0.0238095238095238 "nonLC" 0.596 0.404
"Attalea brasiliensis" 3 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.000763358778625954 4.42506870365311e-05 0.0878504467113591 0.016 0 "nonLC" 0.926 0.074
"Pinanga patula" 13 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.00458015267175573 0.00188647545354761 0.509173728272512 0.04 0 "LC" 0.402 0.598
"Attalea oleifera" 15 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0185810810810811 0.0125570776255708 0.0049618320610687 0.00193268951580679 0.0913770714423877 0.056 0 "LC" 0.24 0.76
"Licuala glabra" 26 "Possibly Threatened" "nonLC" "Possibly Threatened" "nonLC" "TEST" 0.0388513513513514 0.0262557077625571 0.00954198473282443 0.00095883531824858 0.374049292963624 0.04 0.0476190476190476 "LC" 0.136 0.864
"Brahea armata" 58 "LC" "LC" "LC" "LC" "TEST" 0.0337837837837838 0.0331050228310502 0.016412213740458 0.000970987533338114 0.000839177209843721 0.064 0 "LC" 0.266 0.734
"Phoenix paludosa" 11 "NT" "nonLC" "NT" "nonLC" "TEST" 0.0135135135135135 0.0091324200913242 0.00343511450381679 0.00149755811511078 0.22617973927146 0.04 0.238095238095238 "LC" 0.054 0.946
"Leucothrinax morrisii" 20 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.0219594594594595 0.0159817351598174 0.00687022900763359 0.00293077581652797 0.105511505984915 0.056 0.142857142857143 "LC" 0.036 0.964
"Burretiokentia vieillardii" 48 "LC" "LC" "LC" "LC" "TEST" 0.0219594594594595 0.0251141552511416 0.0141221374045802 2.54099373841733e-05 0.0239370259317701 0.016 0 "nonLC" 0.592 0.408
"Calamus sabalensis" 3 "CR" "nonLC" "CR" "nonLC" "TEST" 0.00168918918918919 0.00228310502283105 0.000763358778625954 2.43054317612897e-07 0.70338153333214 0.008 0 "nonLC" 0.812 0.188
"Chamaedorea alternans" 18 "LC" "LC" "LC" "LC" "TEST" 0.0152027027027027 0.0114155251141553 0.00572519083969466 0.000166917375626821 0.0563184416638956 0.024 0 "LC" 0.576 0.424
"Burretiokentia dumasii" 2 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 4.55424506808906e-07 0.0128861023842117 0.008 0 "nonLC" 0.978 0.022
"Burretiokentia grandiflora" 3 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0.000381679389312977 1.97298140400306e-09 0.0427140960150795 0.008 0 "nonLC" 0.97 0.03
"Calamus caryotoides" 5 "LC" "LC" "LC" "LC" "TEST" 0.00337837837837838 0.00228310502283105 0.00152671755725191 7.01594252313141e-05 0.0178889422289249 0.016 0 "nonLC" 0.7 0.3
"Calamus inermis" 42 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.0472972972972973 0.0331050228310502 0.0137404580152672 0.00612096469955269 0.149618829337861 0.088 0.19047619047619 "LC" 0.134 0.866
"Ravenea madagascariensis" 54 "LC" "LC" "LC" "LC" "TEST" 0.0456081081081081 0.0388127853881279 0.0179389312977099 0.000773556307928547 0.230898063935371 0.016 0 "LC" 0.57 0.43
"Licuala orbicularis" 5 "Threatened" "nonLC" "Threatened" "nonLC" "TEST" 0.00337837837837838 0.00228310502283105 0.00114503816793893 1.06244136874365e-06 0.415268680964771 0.008 0 "nonLC" 0.796 0.204
"Eremospatha haullevilleana" 23 "LC" "LC" "LC" "LC" "TEST" 0.0185810810810811 0.0159817351598174 0.00687022900763359 0.00167213677145119 0.0107697488749794 0.04 0.19047619047619 "LC" 0.112 0.888
"Phoenix reclinata" 327 "LC" "LC" "LC" "LC" "TEST" 0.380067567567568 0.287671232876712 0.109923664122137 0.192066160747165 0.104688977121301 0.36 1 "LC" 0.108 0.892
"Astrocaryum carnosum" 1 "VU" "nonLC" "VU" "nonLC" "TEST" 0 0 0 1.70068583018861e-07 0.139342567242491 0.008 0 "nonLC" 0.984 0.016
"Heterospathe phillipsii" 1 "EN" "nonLC" "EN" "nonLC" "TEST" 0 0 0 4.55424506808906e-07 0.0128281366236895 0.008 0 "nonLC" 0.916 0.084
"Geonoma schottiana" 293 "Not Threatened" "LC" "Not Threatened" "LC" "TEST" 0.280405405405405 0.245433789954338 0.100381679389313 0.00424616944240775 0.111478536675807 0.096 0.0238095238095238 "LC" 0.28 0.72
"Orania longisquama" 31 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0182648401826484 0.00801526717557252 0.000599562693515615 0.322585419322571 0.024 0 "LC" 0.162 0.838
"Brahea brandegeei" 40 "LC" "LC" "LC" "LC" "TEST" 0.0253378378378378 0.0228310502283105 0.0122137404580153 0.000358111492065618 0.00225716938001698 0.056 0 "LC" 0.234 0.766
