"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
12 0.52578947368421 "nonLC" "nonLC" 152 0.796 0.204 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 96 0.774 0.226 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "LC" 64 0.964 0.036 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "LC" 175 0.838 0.162 "Fold01.Rep01"
12 0.52578947368421 "LC" "LC" 88 0.202 0.798 "Fold01.Rep08"
12 0.52578947368421 "LC" "LC" 149 0.374 0.626 "Fold05.Rep09"
12 0.52578947368421 "LC" "LC" 183 0.314 0.686 "Fold02.Rep01"
12 0.52578947368421 "LC" "nonLC" 41 0.156 0.844 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 181 0.632 0.368 "Fold02.Rep05"
12 0.52578947368421 "LC" "nonLC" 13 0.026 0.974 "Fold10.Rep08"
12 0.52578947368421 "LC" "nonLC" 107 0.462 0.538 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 58 0.826 0.174 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "LC" 53 0.628 0.372 "Fold09.Rep03"
12 0.52578947368421 "LC" "nonLC" 13 0.124 0.876 "Fold10.Rep03"
12 0.52578947368421 "LC" "LC" 156 0.288 0.712 "Fold03.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 33 0.61 0.39 "Fold10.Rep03"
12 0.52578947368421 "LC" "LC" 156 0.248 0.752 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 140 0.938 0.062 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 9 0.798 0.202 "Fold06.Rep06"
12 0.52578947368421 "LC" "LC" 127 0.02 0.98 "Fold01.Rep08"
12 0.52578947368421 "LC" "LC" 81 0.346 0.654 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "LC" 20 0.74 0.26 "Fold09.Rep03"
12 0.52578947368421 "LC" "LC" 185 0.21 0.79 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 4 0.65 0.35 "Fold07.Rep05"
12 0.52578947368421 "LC" "LC" 15 0.2 0.8 "Fold07.Rep05"
12 0.52578947368421 "LC" "LC" 167 0.312 0.688 "Fold02.Rep06"
12 0.52578947368421 "LC" "nonLC" 59 0.47 0.53 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "LC" 98 0.666 0.334 "Fold07.Rep04"
12 0.52578947368421 "LC" "LC" 87 0.094 0.906 "Fold10.Rep08"
12 0.52578947368421 "LC" "nonLC" 71 0.22 0.78 "Fold10.Rep08"
12 0.52578947368421 "LC" "LC" 129 0.216 0.784 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "LC" 70 0.652 0.348 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 209 0.778 0.222 "Fold02.Rep06"
12 0.52578947368421 "LC" "LC" 43 0.396 0.604 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "LC" 93 0.694 0.306 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 33 0.804 0.196 "Fold01.Rep08"
12 0.52578947368421 "LC" "nonLC" 205 0.122 0.878 "Fold10.Rep01"
12 0.52578947368421 "LC" "nonLC" 86 0.366 0.634 "Fold05.Rep01"
12 0.52578947368421 "LC" "nonLC" 62 0.022 0.978 "Fold08.Rep07"
12 0.52578947368421 "LC" "LC" 14 0.082 0.918 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 92 0.9 0.1 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 161 0.794 0.206 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "LC" 165 0.946 0.054 "Fold03.Rep07"
12 0.52578947368421 "LC" "LC" 139 0.474 0.526 "Fold09.Rep06"
12 0.52578947368421 "LC" "LC" 2 0.316 0.684 "Fold06.Rep06"
12 0.52578947368421 "LC" "LC" 178 0.086 0.914 "Fold02.Rep06"
12 0.52578947368421 "LC" "LC" 35 0.056 0.944 "Fold10.Rep03"
12 0.52578947368421 "LC" "LC" 16 0.48 0.52 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 123 0.98 0.02 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 143 0.896 0.104 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 184 0.896 0.104 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 58 0.696 0.304 "Fold08.Rep07"
12 0.52578947368421 "LC" "LC" 34 0.232 0.768 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 225 0.952 0.048 "Fold02.Rep06"
12 0.52578947368421 "LC" "nonLC" 76 0.168 0.832 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 171 0.796 0.204 "Fold05.Rep09"
12 0.52578947368421 "LC" "LC" 105 0.29 0.71 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "LC" 136 0.794 0.206 "Fold05.Rep09"
12 0.52578947368421 "LC" "nonLC" 73 0.514 0.486 "Fold01.Rep08"
12 0.52578947368421 "LC" "nonLC" 221 0.412 0.588 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 114 0.846 0.154 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 31 0.79 0.21 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 143 0.882 0.118 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 4 0.646 0.354 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 171 0.838 0.162 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 42 0.554 0.446 "Fold10.Rep08"
12 0.52578947368421 "LC" "nonLC" 8 0.242 0.758 "Fold06.Rep03"
12 0.52578947368421 "LC" "LC" 128 0.018 0.982 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "LC" 26 0.616 0.384 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "LC" 95 0.756 0.244 "Fold10.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 58 0.718 0.282 "Fold10.Rep08"
12 0.52578947368421 "LC" "LC" 74 0.342 0.658 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 61 0.882 0.118 "Fold07.Rep08"
12 0.52578947368421 "LC" "nonLC" 212 0.474 0.526 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 138 0.852 0.148 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 94 0.962 0.038 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "LC" 173 0.752 0.248 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "LC" 43 0.626 0.374 "Fold10.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 176 0.872 0.128 "Fold07.Rep06"
12 0.52578947368421 "LC" "LC" 110 0.422 0.578 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 112 0.87 0.13 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 142 0.864 0.136 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 36 0.306 0.694 "Fold07.Rep08"
12 0.52578947368421 "LC" "LC" 174 0.456 0.544 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 113 0.926 0.074 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 134 0.738 0.262 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 32 0.896 0.104 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 209 0.84 0.16 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 176 0.962 0.038 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 178 0.036 0.964 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "LC" 95 0.774 0.226 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 163 0.67 0.33 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 108 0.53 0.47 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "LC" 141 0.81 0.19 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 94 0.936 0.064 "Fold04.Rep08"
12 0.52578947368421 "LC" "nonLC" 155 0.474 0.526 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 148 0.934 0.066 "Fold02.Rep05"
12 0.52578947368421 "LC" "LC" 174 0.472 0.528 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 94 0.934 0.066 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 198 0.916 0.084 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 134 0.828 0.172 "Fold03.Rep06"
12 0.52578947368421 "LC" "nonLC" 41 0.208 0.792 "Fold01.Rep10"
12 0.52578947368421 "nonLC" "LC" 22 0.546 0.454 "Fold01.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 181 0.704 0.296 "Fold09.Rep02"
12 0.52578947368421 "LC" "LC" 102 0.108 0.892 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 177 0.852 0.148 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 140 0.936 0.064 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 146 0.598 0.402 "Fold03.Rep05"
12 0.52578947368421 "LC" "LC" 101 0.094 0.906 "Fold04.Rep08"
12 0.52578947368421 "nonLC" "LC" 55 0.812 0.188 "Fold07.Rep08"
12 0.52578947368421 "LC" "LC" 103 0.004 0.996 "Fold10.Rep08"
12 0.52578947368421 "LC" "LC" 109 0.252 0.748 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 124 0.8 0.2 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 193 0.802 0.198 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 195 0.77 0.23 "Fold06.Rep10"
12 0.52578947368421 "LC" "nonLC" 132 0.148 0.852 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 147 0.284 0.716 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 170 0.936 0.064 "Fold07.Rep06"
12 0.52578947368421 "LC" "LC" 186 0.028 0.972 "Fold05.Rep10"
12 0.52578947368421 "LC" "LC" 65 0.35 0.65 "Fold10.Rep03"
12 0.52578947368421 "LC" "LC" 117 0.342 0.658 "Fold02.Rep09"
12 0.52578947368421 "LC" "LC" 154 0.338 0.662 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "LC" 175 0.844 0.156 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 213 0.734 0.266 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 172 0.84 0.16 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 42 0.538 0.462 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 148 0.87 0.13 "Fold01.Rep06"
12 0.52578947368421 "LC" "LC" 120 0.142 0.858 "Fold04.Rep08"
12 0.52578947368421 "nonLC" "LC" 43 0.718 0.282 "Fold01.Rep05"
12 0.52578947368421 "LC" "LC" 105 0.48 0.52 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 181 0.886 0.114 "Fold05.Rep09"
12 0.52578947368421 "LC" "LC" 74 0.314 0.686 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 75 0.802 0.198 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 100 0.992 0.008 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 96 0.866 0.134 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 107 0.616 0.384 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 105 0.406 0.594 "Fold07.Rep04"
12 0.52578947368421 "LC" "LC" 117 0.308 0.692 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 130 0.918 0.082 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 213 0.766 0.234 "Fold02.Rep05"
12 0.52578947368421 "LC" "LC" 56 0.19 0.81 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 181 0.572 0.428 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 140 0.928 0.072 "Fold01.Rep06"
12 0.52578947368421 "LC" "LC" 12 0.258 0.742 "Fold01.Rep08"
12 0.52578947368421 "LC" "LC" 139 0.51 0.49 "Fold07.Rep04"
12 0.52578947368421 "LC" "nonLC" 210 0.352 0.648 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 199 0.638 0.362 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 184 0.704 0.296 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 17 0.664 0.336 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "LC" 93 0.788 0.212 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "LC" 175 0.77 0.23 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "LC" 70 0.64 0.36 "Fold07.Rep05"
12 0.52578947368421 "nonLC" "LC" 173 0.81 0.19 "Fold09.Rep06"
12 0.52578947368421 "LC" "nonLC" 76 0.214 0.786 "Fold02.Rep01"
12 0.52578947368421 "LC" "nonLC" 207 0.388 0.612 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 179 0.94 0.06 "Fold03.Rep05"
12 0.52578947368421 "LC" "LC" 180 0.152 0.848 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "LC" 136 0.826 0.174 "Fold01.Rep06"
12 0.52578947368421 "nonLC" "LC" 160 0.62 0.38 "Fold02.Rep02"
12 0.52578947368421 "LC" "LC" 81 0.254 0.746 "Fold02.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 114 0.808 0.192 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 124 0.746 0.254 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 23 0.978 0.022 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 204 0.752 0.248 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 164 0.744 0.256 "Fold09.Rep06"
12 0.52578947368421 "LC" "nonLC" 210 0.408 0.592 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 162 0.784 0.216 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 179 0.944 0.056 "Fold07.Rep08"
12 0.52578947368421 "LC" "nonLC" 62 0.046 0.954 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "LC" 51 0.664 0.336 "Fold01.Rep05"
12 0.52578947368421 "LC" "LC" 186 0.082 0.918 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "LC" 188 0.908 0.092 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 193 0.734 0.266 "Fold05.Rep09"
12 0.52578947368421 "LC" "LC" 2 0.34 0.66 "Fold10.Rep02"
12 0.52578947368421 "LC" "LC" 185 0.184 0.816 "Fold10.Rep06"
12 0.52578947368421 "LC" "LC" 116 0.2 0.8 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 17 0.592 0.408 "Fold01.Rep10"
12 0.52578947368421 "LC" "LC" 154 0.334 0.666 "Fold01.Rep06"
12 0.52578947368421 "LC" "LC" 156 0.304 0.696 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 157 0.552 0.448 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 151 0.55 0.45 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 152 0.84 0.16 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 123 0.974 0.026 "Fold02.Rep05"
12 0.52578947368421 "LC" "LC" 125 0.078 0.922 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 169 0.698 0.302 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "LC" 90 0.624 0.376 "Fold02.Rep05"
12 0.52578947368421 "LC" "LC" 109 0.17 0.83 "Fold07.Rep08"
12 0.52578947368421 "LC" "nonLC" 107 0.496 0.504 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 203 0.576 0.424 "Fold10.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 152 0.726 0.274 "Fold02.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 11 0.854 0.146 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 159 0.742 0.258 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "LC" 144 0.66 0.34 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "LC" 139 0.596 0.404 "Fold01.Rep01"
12 0.52578947368421 "LC" "LC" 156 0.394 0.606 "Fold08.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 177 0.782 0.218 "Fold08.Rep03"
12 0.52578947368421 "LC" "LC" 153 0.272 0.728 "Fold03.Rep06"
12 0.52578947368421 "LC" "LC" 156 0.274 0.726 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "LC" 165 0.946 0.054 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 121 0.94 0.06 "Fold01.Rep06"
12 0.52578947368421 "LC" "nonLC" 111 0.232 0.768 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 137 0.802 0.198 "Fold02.Rep06"
12 0.52578947368421 "LC" "LC" 40 0.28 0.72 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 158 0.948 0.052 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "LC" 93 0.912 0.088 "Fold02.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 135 0.724 0.276 "Fold01.Rep01"
12 0.52578947368421 "LC" "LC" 211 0.148 0.852 "Fold04.Rep08"
12 0.52578947368421 "nonLC" "LC" 50 0.6 0.4 "Fold03.Rep03"
12 0.52578947368421 "LC" "LC" 60 0.322 0.678 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 58 0.742 0.258 "Fold03.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 194 0.978 0.022 "Fold09.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 84 0.77 0.23 "Fold04.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 6 0.858 0.142 "Fold03.Rep03"
12 0.52578947368421 "LC" "LC" 102 0.14 0.86 "Fold03.Rep05"
12 0.52578947368421 "LC" "LC" 34 0.204 0.796 "Fold03.Rep06"
12 0.52578947368421 "LC" "LC" 109 0.274 0.726 "Fold02.Rep09"
12 0.52578947368421 "LC" "LC" 116 0.132 0.868 "Fold01.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 61 0.828 0.172 "Fold03.Rep06"
12 0.52578947368421 "LC" "LC" 119 0.216 0.784 "Fold07.Rep08"
12 0.52578947368421 "LC" "nonLC" 201 0.468 0.532 "Fold02.Rep04"
12 0.52578947368421 "LC" "LC" 115 0.042 0.958 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 176 0.926 0.074 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 157 0.568 0.432 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "LC" 51 0.532 0.468 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 145 0.65 0.35 "Fold10.Rep06"
12 0.52578947368421 "LC" "nonLC" 62 0.016 0.984 "Fold05.Rep01"
12 0.52578947368421 "LC" "LC" 156 0.418 0.582 "Fold07.Rep04"
12 0.52578947368421 "nonLC" "LC" 217 0.586 0.414 "Fold10.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 27 0.962 0.038 "Fold03.Rep03"
12 0.52578947368421 "LC" "nonLC" 24 0.09 0.91 "Fold01.Rep05"
12 0.52578947368421 "LC" "nonLC" 142 0.372 0.628 "Fold09.Rep06"
12 0.52578947368421 "LC" "LC" 160 0.476 0.524 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 63 0.564 0.436 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 84 0.842 0.158 "Fold10.Rep02"
12 0.52578947368421 "LC" "LC" 88 0.384 0.616 "Fold10.Rep02"
12 0.52578947368421 "LC" "nonLC" 89 0.394 0.606 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 94 0.894 0.106 "Fold10.Rep02"
12 0.52578947368421 "LC" "nonLC" 145 0.382 0.618 "Fold04.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 146 0.552 0.448 "Fold04.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 84 0.866 0.134 "Fold03.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 29 0.736 0.264 "Fold03.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 4 0.758 0.242 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 19 0.776 0.224 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 31 0.566 0.434 "Fold10.Rep02"
12 0.52578947368421 "LC" "LC" 56 0.288 0.712 "Fold10.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 31 0.826 0.174 "Fold06.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 150 0.88 0.12 "Fold07.Rep08"
12 0.52578947368421 "nonLC" "nonLC" 225 0.952 0.048 "Fold02.Rep10"
12 0.52578947368421 "LC" "nonLC" 214 0.388 0.612 "Fold04.Rep08"
12 0.52578947368421 "LC" "LC" 54 0.226 0.774 "Fold03.Rep01"
12 0.52578947368421 "LC" "nonLC" 76 0.172 0.828 "Fold04.Rep09"
12 0.52578947368421 "LC" "LC" 72 0.172 0.828 "Fold03.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 196 0.748 0.252 "Fold09.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 122 0.538 0.462 "Fold09.Rep03"
12 0.52578947368421 "nonLC" "nonLC" 199 0.848 0.152 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 216 0.826 0.174 "Fold05.Rep09"
12 0.52578947368421 "nonLC" "nonLC" 204 0.796 0.204 "Fold05.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 23 0.984 0.016 "Fold06.Rep01"
12 0.52578947368421 "LC" "LC" 101 0.06 0.94 "Fold07.Rep06"
12 0.52578947368421 "nonLC" "nonLC" 191 0.988 0.012 "Fold02.Rep04"
12 0.52578947368421 "nonLC" "LC" 173 0.686 0.314 "Fold06.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 142 0.918 0.082 "Fold01.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 113 0.892 0.108 "Fold02.Rep05"
12 0.52578947368421 "nonLC" "nonLC" 200 0.916 0.084 "Fold02.Rep02"
12 0.52578947368421 "nonLC" "nonLC" 46 0.904 0.096 "Fold05.Rep01"
12 0.52578947368421 "nonLC" "nonLC" 7 0.772 0.228 "Fold01.Rep08"
12 0.52578947368421 "LC" "nonLC" 24 0.1 0.9 "Fold03.Rep06"
12 0.52578947368421 "LC" "nonLC" 1 0.238 0.762 "Fold01.Rep04"
12 0.52578947368421 "nonLC" "nonLC" 32 0.946 0.054 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "LC" 144 0.848 0.152 "Fold04.Rep09"
12 0.52578947368421 "LC" "LC" 110 0.308 0.692 "Fold10.Rep07"
12 0.52578947368421 "LC" "LC" 119 0.338 0.662 "Fold10.Rep07"
12 0.52578947368421 "LC" "LC" 126 0.206 0.794 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 184 0.762 0.238 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 191 0.97 0.03 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "nonLC" 146 0.626 0.374 "Fold10.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 218 0.784 0.216 "Fold09.Rep10"
12 0.52578947368421 "LC" "nonLC" 221 0.47 0.53 "Fold09.Rep10"
12 0.52578947368421 "nonLC" "LC" 91 0.966 0.034 "Fold08.Rep07"
12 0.52578947368421 "nonLC" "nonLC" 92 0.966 0.034 "Fold08.Rep07"
