"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 17 0.786 0.214 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 133 0.938 0.062 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 165 0.894 0.106 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 190 0.536 0.464 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 23 0.98 0.02 "Fold08.Rep04"
1 0.577368421052632 "LC" "LC" 115 0.062 0.938 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 141 0.958 0.042 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 105 0.652 0.348 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 143 0.948 0.052 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 19 0.816 0.184 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 153 0.22 0.78 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 5 0.438 0.562 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 66 0.694 0.306 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 156 0.218 0.782 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "LC" 174 0.89 0.11 "Fold05.Rep10"
1 0.577368421052632 "LC" "LC" 2 0.404 0.596 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "LC" 91 0.91 0.09 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 114 0.982 0.018 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 200 0.738 0.262 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 85 0.432 0.568 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 30 0.586 0.414 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 2 0.572 0.428 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.866 0.134 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 127 0.122 0.878 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 94 0.94 0.06 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 106 0.066 0.934 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 160 0.358 0.642 "Fold08.Rep01"
1 0.577368421052632 "LC" "nonLC" 71 0.18 0.82 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 69 0.096 0.904 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "LC" 26 0.706 0.294 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 61 0.734 0.266 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 23 0.978 0.022 "Fold06.Rep03"
1 0.577368421052632 "LC" "nonLC" 24 0.388 0.612 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "LC" 175 0.894 0.106 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 49 0.168 0.832 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 63 0.476 0.524 "Fold04.Rep01"
1 0.577368421052632 "LC" "LC" 101 0.15 0.85 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 163 0.926 0.074 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 134 0.88 0.12 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 197 0.792 0.208 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.27 0.73 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.758 0.242 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 138 0.934 0.066 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 176 0.97 0.03 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 179 0.974 0.026 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 120 0.104 0.896 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 51 0.832 0.168 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 83 0.984 0.016 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 32 0.73 0.27 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 125 0.118 0.882 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 205 0.416 0.584 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 65 0.334 0.666 "Fold03.Rep04"
1 0.577368421052632 "LC" "nonLC" 21 0.238 0.762 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 77 0.598 0.402 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 79 0.518 0.482 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.838 0.162 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 162 0.59 0.41 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 158 0.82 0.18 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 195 0.8 0.2 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 168 0.568 0.432 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 170 0.79 0.21 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 151 0.81 0.19 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 123 0.994 0.006 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 30 0.472 0.528 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 64 0.62 0.38 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 222 0.838 0.162 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 66 0.442 0.558 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 63 0.61 0.39 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 206 0.628 0.372 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 219 0.126 0.874 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "LC" 57 0.654 0.346 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 101 0.098 0.902 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 218 0.718 0.282 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 10 0.95 0.05 "Fold05.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 222 0.8 0.2 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 157 0.97 0.03 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 64 0.686 0.314 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 107 0.506 0.494 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 204 0.614 0.386 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 90 0.712 0.288 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 121 0.944 0.056 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 159 0.714 0.286 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 80 0.646 0.354 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 131 0.54 0.46 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 166 0.218 0.782 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 97 0.78 0.22 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 209 0.82 0.18 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 162 0.488 0.512 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 75 0.944 0.056 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 113 0.96 0.04 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 50 0.63 0.37 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 116 0.308 0.692 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 58 0.95 0.05 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 16 0.54 0.46 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 191 0.852 0.148 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 202 0.24 0.76 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 205 0.65 0.35 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 46 0.846 0.154 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 63 0.532 0.468 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 68 0.706 0.294 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 167 0.266 0.734 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 4 0.684 0.316 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.718 0.282 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 109 0.076 0.924 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 67 0.082 0.918 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 192 0.798 0.202 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 64 0.66 0.34 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 95 0.84 0.16 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 103 0.096 0.904 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 105 0.56 0.44 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 224 0.794 0.206 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 194 0.882 0.118 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 6 0.69 0.31 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 214 0.416 0.584 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 63 0.52 0.48 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 30 0.598 0.402 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 18 0.282 0.718 "Fold03.Rep08"
1 0.577368421052632 "LC" "nonLC" 67 0.114 0.886 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 58 0.896 0.104 "Fold07.Rep05"
1 0.577368421052632 "LC" "nonLC" 4 0.574 0.426 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 150 0.862 0.138 "Fold06.Rep01"
1 0.577368421052632 "LC" "nonLC" 67 0.15 0.85 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 130 0.728 0.272 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.148 0.852 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 139 0.602 0.398 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 181 0.882 0.118 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 161 0.698 0.302 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 210 0.576 0.424 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 52 0.166 0.834 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 4 0.72 0.28 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 15 0.234 0.766 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.944 0.056 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 23 0.972 0.028 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 145 0.858 0.142 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 56 0.168 0.832 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 58 0.92 0.08 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 80 0.604 0.396 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 87 0.118 0.882 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.924 0.076 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 9 0.732 0.268 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 14 0.108 0.892 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 133 0.962 0.038 "Fold05.Rep02"
1 0.577368421052632 "LC" "nonLC" 30 0.574 0.426 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 168 0.664 0.336 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 165 0.962 0.038 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 168 0.604 0.396 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 169 0.706 0.294 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 37 0.782 0.218 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 182 0.728 0.272 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 195 0.802 0.198 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 217 0.258 0.742 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.29 0.71 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 81 0.552 0.448 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 82 0.832 0.168 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 11 0.93 0.07 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 104 0.51 0.49 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 135 0.736 0.264 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 96 0.63 0.37 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 72 0.116 0.884 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 89 0.626 0.374 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 34 0.104 0.896 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 85 0.478 0.522 "Fold10.Rep10"
1 0.577368421052632 "LC" "nonLC" 225 0.576 0.424 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 166 0.256 0.744 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 87 0.112 0.888 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 89 0.58 0.42 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 10 0.946 0.054 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 189 0.082 0.918 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 207 0.358 0.642 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 66 0.43 0.57 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 102 0.258 0.742 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 217 0.33 0.67 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 11 0.872 0.128 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 56 0.128 0.872 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 115 0.042 0.958 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 138 0.932 0.068 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 152 0.748 0.252 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 157 0.962 0.038 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 85 0.382 0.618 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 164 0.426 0.574 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 140 0.91 0.09 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 141 0.92 0.08 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 174 0.874 0.126 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 175 0.904 0.096 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 168 0.476 0.524 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 155 0.318 0.682 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 170 0.85 0.15 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 131 0.516 0.484 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 101 0.118 0.882 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 111 0.17 0.83 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 224 0.866 0.134 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 192 0.632 0.368 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 182 0.658 0.342 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 29 0.824 0.176 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 126 0.194 0.806 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 35 0.144 0.856 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 117 0.384 0.616 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 119 0.438 0.562 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 15 0.03 0.97 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 177 0.668 0.332 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.67 0.33 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 17 0.726 0.274 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.89 0.11 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 102 0.354 0.646 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 174 0.812 0.188 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 143 0.924 0.076 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 152 0.702 0.298 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 19 0.792 0.208 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 193 0.602 0.398 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 125 0.152 0.848 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 134 0.804 0.196 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 12 0.282 0.718 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 29 0.884 0.116 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 171 0.708 0.292 "Fold10.Rep10"
1 0.577368421052632 "LC" "nonLC" 198 0.572 0.428 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 203 0.702 0.298 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 12 0.258 0.742 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 31 0.958 0.042 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 205 0.632 0.368 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 209 0.796 0.204 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 214 0.48 0.52 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 3 0.782 0.218 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 172 0.7 0.3 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 192 0.594 0.406 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 193 0.592 0.408 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 38 0.892 0.108 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 46 0.862 0.138 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 7 0.964 0.036 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 12 0.246 0.754 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 27 0.822 0.178 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 75 0.87 0.13 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 222 0.844 0.156 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 107 0.68 0.32 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 111 0.012 0.988 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 140 0.746 0.254 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 135 0.816 0.184 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 43 0.92 0.08 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 59 0.478 0.522 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 70 0.464 0.536 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "LC" 90 0.804 0.196 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 216 0.7 0.3 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 138 0.948 0.052 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 223 0.756 0.244 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 73 0.748 0.252 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 108 0.578 0.422 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 81 0.396 0.604 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 9 0.704 0.296 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 164 0.442 0.558 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 131 0.542 0.458 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 45 0.59 0.41 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 212 0.272 0.728 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 118 0.194 0.806 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 54 0.254 0.746 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 144 0.674 0.326 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 129 0.246 0.754 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 197 0.662 0.338 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 198 0.73 0.27 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 223 0.846 0.154 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 185 0.042 0.958 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.78 0.22 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 199 0.592 0.408 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 204 0.79 0.21 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 26 0.712 0.288 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 27 0.872 0.128 "Fold08.Rep10"
