"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.577368421052632 "LC" "LC" 18 0.336 0.664 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "LC" 53 0.702 0.298 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 19 0.758 0.242 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 66 0.804 0.196 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 114 0.84 0.16 "Fold07.Rep08"
4 0.577368421052632 "LC" "nonLC" 8 0.3 0.7 "Fold07.Rep01"
4 0.577368421052632 "LC" "nonLC" 155 0.41 0.59 "Fold05.Rep09"
4 0.577368421052632 "LC" "LC" 79 0.486 0.514 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 115 0.092 0.908 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "LC" 141 0.91 0.09 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 32 0.92 0.08 "Fold06.Rep05"
4 0.577368421052632 "LC" "LC" 190 0.258 0.742 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "LC" 20 0.818 0.182 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 193 0.78 0.22 "Fold03.Rep10"
4 0.577368421052632 "LC" "LC" 74 0.474 0.526 "Fold08.Rep03"
4 0.577368421052632 "LC" "LC" 109 0.198 0.802 "Fold07.Rep08"
4 0.577368421052632 "LC" "nonLC" 111 0.234 0.766 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 75 0.824 0.176 "Fold01.Rep05"
4 0.577368421052632 "LC" "LC" 69 0.174 0.826 "Fold03.Rep04"
4 0.577368421052632 "LC" "nonLC" 62 0.022 0.978 "Fold05.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 199 0.778 0.222 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 216 0.844 0.156 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 157 0.736 0.264 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 148 0.818 0.182 "Fold05.Rep08"
4 0.577368421052632 "LC" "nonLC" 155 0.408 0.592 "Fold09.Rep02"
4 0.577368421052632 "LC" "LC" 117 0.134 0.866 "Fold08.Rep03"
4 0.577368421052632 "LC" "LC" 50 0.474 0.526 "Fold06.Rep05"
4 0.577368421052632 "LC" "LC" 50 0.474 0.526 "Fold03.Rep04"
4 0.577368421052632 "LC" "LC" 128 0.094 0.906 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 158 0.924 0.076 "Fold03.Rep01"
4 0.577368421052632 "LC" "LC" 65 0.328 0.672 "Fold03.Rep04"
4 0.577368421052632 "LC" "nonLC" 210 0.462 0.538 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 142 0.842 0.158 "Fold05.Rep01"
4 0.577368421052632 "LC" "nonLC" 24 0.178 0.822 "Fold03.Rep01"
4 0.577368421052632 "LC" "LC" 34 0.134 0.866 "Fold03.Rep01"
4 0.577368421052632 "LC" "LC" 156 0.278 0.722 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 130 0.94 0.06 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 145 0.586 0.414 "Fold03.Rep10"
4 0.577368421052632 "LC" "LC" 125 0.194 0.806 "Fold06.Rep04"
4 0.577368421052632 "LC" "LC" 87 0.312 0.688 "Fold09.Rep10"
4 0.577368421052632 "LC" "nonLC" 42 0.454 0.546 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 11 0.82 0.18 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "LC" 175 0.91 0.09 "Fold05.Rep08"
4 0.577368421052632 "LC" "LC" 190 0.256 0.744 "Fold09.Rep08"
4 0.577368421052632 "LC" "LC" 69 0.158 0.842 "Fold06.Rep05"
4 0.577368421052632 "LC" "LC" 103 0.048 0.952 "Fold01.Rep05"
4 0.577368421052632 "LC" "nonLC" 122 0.47 0.53 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 193 0.724 0.276 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "LC" 95 0.866 0.134 "Fold05.Rep09"
4 0.577368421052632 "LC" "LC" 153 0.192 0.808 "Fold03.Rep06"
4 0.577368421052632 "LC" "nonLC" 76 0.134 0.866 "Fold09.Rep02"
4 0.577368421052632 "LC" "LC" 35 0.124 0.876 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 192 0.906 0.094 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 104 0.58 0.42 "Fold08.Rep03"
4 0.577368421052632 "LC" "nonLC" 41 0.144 0.856 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 163 0.798 0.202 "Fold08.Rep09"
4 0.577368421052632 "LC" "nonLC" 67 0.082 0.918 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 63 0.802 0.198 "Fold03.Rep04"
4 0.577368421052632 "LC" "LC" 51 0.546 0.454 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 40 0.212 0.788 "Fold09.Rep07"
4 0.577368421052632 "LC" "nonLC" 222 0.368 0.632 "Fold09.Rep02"
4 0.577368421052632 "LC" "LC" 116 0.164 0.836 "Fold05.Rep08"
4 0.577368421052632 "LC" "nonLC" 25 0.534 0.466 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 179 0.686 0.314 "Fold07.Rep08"
4 0.577368421052632 "LC" "LC" 211 0.16 0.84 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 20 0.784 0.216 "Fold05.Rep01"
4 0.577368421052632 "LC" "nonLC" 8 0.226 0.774 "Fold09.Rep07"
4 0.577368421052632 "LC" "LC" 103 0.04 0.96 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "LC" 51 0.608 0.392 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 196 0.766 0.234 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "LC" 93 0.78 0.22 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 46 0.71 0.29 "Fold05.Rep06"
4 0.577368421052632 "LC" "LC" 16 0.384 0.616 "Fold09.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 113 0.816 0.184 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 82 0.624 0.376 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "LC" 93 0.77 0.23 "Fold06.Rep04"
4 0.577368421052632 "LC" "LC" 167 0.368 0.632 "Fold08.Rep05"
4 0.577368421052632 "LC" "LC" 36 0.404 0.596 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 157 0.582 0.418 "Fold03.Rep10"
4 0.577368421052632 "LC" "nonLC" 80 0.416 0.584 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 170 0.94 0.06 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "LC" 173 0.854 0.146 "Fold05.Rep08"
4 0.577368421052632 "LC" "LC" 40 0.252 0.748 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "LC" 136 0.846 0.154 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 157 0.748 0.252 "Fold03.Rep01"
4 0.577368421052632 "LC" "nonLC" 212 0.404 0.596 "Fold03.Rep10"
4 0.577368421052632 "LC" "LC" 167 0.106 0.894 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 130 0.942 0.058 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 90 0.672 0.328 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 145 0.578 0.422 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 170 0.946 0.054 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 55 0.788 0.212 "Fold03.Rep09"
4 0.577368421052632 "LC" "nonLC" 45 0.566 0.434 "Fold06.Rep05"
4 0.577368421052632 "LC" "nonLC" 132 0.422 0.578 "Fold07.Rep09"
4 0.577368421052632 "LC" "LC" 178 0.126 0.874 "Fold09.Rep08"
4 0.577368421052632 "LC" "LC" 185 0.12 0.88 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 177 0.79 0.21 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 204 0.852 0.148 "Fold07.Rep05"
4 0.577368421052632 "LC" "LC" 35 0.112 0.888 "Fold09.Rep07"
4 0.577368421052632 "LC" "LC" 35 0.12 0.88 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 44 0.092 0.908 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "LC" 136 0.806 0.194 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 136 0.848 0.152 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 83 0.818 0.182 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 161 0.846 0.154 "Fold10.Rep05"
4 0.577368421052632 "LC" "nonLC" 212 0.452 0.548 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 160 0.622 0.378 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 46 0.782 0.218 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 192 0.874 0.126 "Fold07.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 61 0.9 0.1 "Fold02.Rep03"
4 0.577368421052632 "LC" "LC" 102 0.166 0.834 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 83 0.982 0.018 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "LC" 85 0.704 0.296 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 89 0.822 0.178 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 176 0.818 0.182 "Fold05.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 181 0.604 0.396 "Fold05.Rep04"
4 0.577368421052632 "LC" "LC" 49 0.17 0.83 "Fold03.Rep09"
4 0.577368421052632 "LC" "LC" 72 0.16 0.84 "Fold09.Rep02"
4 0.577368421052632 "LC" "LC" 168 0.482 0.518 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 128 0.058 0.942 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 124 0.742 0.258 "Fold03.Rep06"
4 0.577368421052632 "nonLC" "LC" 93 0.712 0.288 "Fold07.Rep08"
4 0.577368421052632 "LC" "LC" 106 0.132 0.868 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 203 0.648 0.352 "Fold10.Rep06"
4 0.577368421052632 "LC" "nonLC" 155 0.39 0.61 "Fold03.Rep03"
4 0.577368421052632 "LC" "LC" 129 0.224 0.776 "Fold05.Rep09"
4 0.577368421052632 "LC" "LC" 110 0.3 0.7 "Fold08.Rep05"
4 0.577368421052632 "LC" "LC" 156 0.374 0.626 "Fold06.Rep08"
4 0.577368421052632 "LC" "LC" 167 0.084 0.916 "Fold06.Rep08"
4 0.577368421052632 "LC" "LC" 102 0.172 0.828 "Fold02.Rep03"
4 0.577368421052632 "LC" "LC" 119 0.23 0.77 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 192 0.814 0.186 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 177 0.766 0.234 "Fold07.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 4 0.798 0.202 "Fold03.Rep01"
4 0.577368421052632 "LC" "LC" 185 0.242 0.758 "Fold10.Rep05"
4 0.577368421052632 "LC" "LC" 156 0.326 0.674 "Fold08.Rep03"
4 0.577368421052632 "LC" "LC" 117 0.21 0.79 "Fold03.Rep06"
4 0.577368421052632 "LC" "LC" 126 0.246 0.754 "Fold06.Rep04"
4 0.577368421052632 "LC" "nonLC" 25 0.558 0.442 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 25 0.588 0.412 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 46 0.744 0.256 "Fold05.Rep01"
4 0.577368421052632 "nonLC" "LC" 53 0.604 0.396 "Fold09.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 157 0.692 0.308 "Fold08.Rep05"
4 0.577368421052632 "nonLC" "LC" 182 0.628 0.372 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 150 0.742 0.258 "Fold07.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 63 0.692 0.308 "Fold09.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 176 0.874 0.126 "Fold10.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 203 0.72 0.28 "Fold06.Rep08"
4 0.577368421052632 "LC" "nonLC" 145 0.566 0.434 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 124 0.676 0.324 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 123 0.978 0.022 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 166 0.304 0.696 "Fold08.Rep09"
4 0.577368421052632 "LC" "LC" 180 0.13 0.87 "Fold08.Rep09"
4 0.577368421052632 "LC" "LC" 190 0.272 0.728 "Fold08.Rep09"
4 0.577368421052632 "LC" "LC" 147 0.304 0.696 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 149 0.444 0.556 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 202 0.556 0.444 "Fold03.Rep07"
4 0.577368421052632 "nonLC" "nonLC" 187 0.678 0.322 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 61 0.864 0.136 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 198 0.936 0.064 "Fold06.Rep08"
4 0.577368421052632 "nonLC" "LC" 26 0.616 0.384 "Fold02.Rep03"
4 0.577368421052632 "nonLC" "LC" 98 0.694 0.306 "Fold09.Rep05"
4 0.577368421052632 "LC" "nonLC" 107 0.456 0.544 "Fold03.Rep01"
4 0.577368421052632 "LC" "LC" 127 0.09 0.91 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 112 0.758 0.242 "Fold05.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 157 0.582 0.418 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 162 0.804 0.196 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 82 0.716 0.284 "Fold06.Rep05"
4 0.577368421052632 "nonLC" "nonLC" 214 0.59 0.41 "Fold03.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 176 0.936 0.064 "Fold06.Rep08"
4 0.577368421052632 "LC" "LC" 54 0.38 0.62 "Fold03.Rep01"
4 0.577368421052632 "LC" "LC" 34 0.166 0.834 "Fold08.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 61 0.834 0.166 "Fold07.Rep08"
4 0.577368421052632 "LC" "nonLC" 71 0.3 0.7 "Fold09.Rep05"
4 0.577368421052632 "LC" "LC" 109 0.216 0.784 "Fold03.Rep06"
4 0.577368421052632 "LC" "LC" 116 0.158 0.842 "Fold03.Rep06"
4 0.577368421052632 "LC" "LC" 39 0.378 0.622 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "LC" 5 0.752 0.248 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 9 0.764 0.236 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 196 0.798 0.202 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 27 0.948 0.052 "Fold08.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 63 0.742 0.258 "Fold09.Rep08"
4 0.577368421052632 "LC" "LC" 74 0.43 0.57 "Fold09.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 77 0.796 0.204 "Fold05.Rep08"
4 0.577368421052632 "LC" "LC" 54 0.428 0.572 "Fold09.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 58 0.862 0.138 "Fold03.Rep01"
4 0.577368421052632 "nonLC" "nonLC" 96 0.774 0.226 "Fold03.Rep06"
4 0.577368421052632 "LC" "LC" 119 0.36 0.64 "Fold03.Rep04"
4 0.577368421052632 "nonLC" "LC" 37 0.85 0.15 "Fold04.Rep04"
4 0.577368421052632 "LC" "nonLC" 38 0.492 0.508 "Fold05.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 66 0.634 0.366 "Fold06.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 184 0.764 0.236 "Fold09.Rep10"
4 0.577368421052632 "nonLC" "nonLC" 100 0.99 0.01 "Fold10.Rep06"
4 0.577368421052632 "LC" "nonLC" 207 0.358 0.642 "Fold09.Rep10"
4 0.577368421052632 "LC" "LC" 70 0.558 0.442 "Fold03.Rep02"
4 0.577368421052632 "nonLC" "nonLC" 133 0.638 0.362 "Fold10.Rep06"
4 0.577368421052632 "nonLC" "nonLC" 143 0.852 0.148 "Fold10.Rep06"
4 0.577368421052632 "LC" "LC" 39 0.458 0.542 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "LC" 98 0.756 0.244 "Fold05.Rep08"
4 0.577368421052632 "LC" "LC" 115 0.09 0.91 "Fold05.Rep01"
4 0.577368421052632 "LC" "LC" 60 0.24 0.76 "Fold03.Rep03"
4 0.577368421052632 "LC" "nonLC" 62 0.058 0.942 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "LC" 68 0.68 0.32 "Fold03.Rep03"
4 0.577368421052632 "LC" "LC" 72 0.13 0.87 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 159 0.698 0.302 "Fold01.Rep04"
4 0.577368421052632 "nonLC" "nonLC" 113 0.876 0.124 "Fold05.Rep09"
4 0.577368421052632 "LC" "LC" 60 0.286 0.714 "Fold01.Rep05"
4 0.577368421052632 "LC" "nonLC" 48 0.55 0.45 "Fold05.Rep08"
4 0.577368421052632 "LC" "nonLC" 59 0.422 0.578 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "LC" 70 0.578 0.422 "Fold05.Rep08"
4 0.577368421052632 "nonLC" "nonLC" 99 0.794 0.206 "Fold06.Rep05"
4 0.577368421052632 "LC" "nonLC" 48 0.514 0.486 "Fold03.Rep03"
4 0.577368421052632 "LC" "LC" 50 0.426 0.574 "Fold03.Rep03"
4 0.577368421052632 "nonLC" "nonLC" 7 0.7 0.3 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 11 0.716 0.284 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 32 0.922 0.078 "Fold09.Rep09"
4 0.577368421052632 "nonLC" "nonLC" 4 0.772 0.228 "Fold03.Rep08"
4 0.577368421052632 "LC" "nonLC" 41 0.248 0.752 "Fold09.Rep09"
4 0.577368421052632 "LC" "LC" 43 0.48 0.52 "Fold09.Rep09"
4 0.577368421052632 "LC" "LC" 178 0.148 0.852 "Fold06.Rep05"
