"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
4 0.628947368421053 "nonLC" "nonLC" 124 0.774 0.226 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 157 0.786 0.214 "Fold08.Rep05"
4 0.628947368421053 "LC" "LC" 153 0.186 0.814 "Fold03.Rep09"
4 0.628947368421053 "LC" "LC" 183 0.304 0.696 "Fold10.Rep09"
4 0.628947368421053 "LC" "nonLC" 210 0.142 0.858 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 121 0.998 0.002 "Fold06.Rep09"
4 0.628947368421053 "LC" "LC" 156 0.282 0.718 "Fold03.Rep05"
4 0.628947368421053 "LC" "nonLC" 162 0.544 0.456 "Fold03.Rep05"
4 0.628947368421053 "LC" "nonLC" 210 0.198 0.802 "Fold03.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 177 0.924 0.076 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "LC" 91 0.946 0.054 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 184 0.726 0.274 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 134 0.756 0.244 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 143 0.874 0.126 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 96 0.842 0.158 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 148 0.91 0.09 "Fold02.Rep05"
4 0.628947368421053 "nonLC" "LC" 22 0.83 0.17 "Fold01.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 31 0.908 0.092 "Fold01.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 33 0.834 0.166 "Fold01.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 130 0.964 0.036 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 134 0.762 0.238 "Fold06.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 172 0.85 0.15 "Fold03.Rep05"
4 0.628947368421053 "LC" "LC" 74 0.324 0.676 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 157 0.684 0.316 "Fold10.Rep09"
4 0.628947368421053 "LC" "LC" 219 0.006 0.994 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 3 0.98 0.02 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 108 0.644 0.356 "Fold08.Rep07"
4 0.628947368421053 "nonLC" "LC" 22 0.836 0.164 "Fold02.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 75 0.938 0.062 "Fold01.Rep05"
4 0.628947368421053 "LC" "LC" 103 0.056 0.944 "Fold01.Rep05"
4 0.628947368421053 "LC" "LC" 18 0.052 0.948 "Fold03.Rep01"
4 0.628947368421053 "LC" "nonLC" 24 0.158 0.842 "Fold03.Rep01"
4 0.628947368421053 "LC" "LC" 156 0.396 0.604 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 177 0.92 0.08 "Fold08.Rep03"
4 0.628947368421053 "LC" "LC" 16 0.276 0.724 "Fold09.Rep01"
4 0.628947368421053 "LC" "nonLC" 212 0.544 0.456 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 100 0.972 0.028 "Fold10.Rep07"
4 0.628947368421053 "LC" "LC" 127 0.034 0.966 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 112 0.698 0.302 "Fold06.Rep10"
4 0.628947368421053 "LC" "LC" 168 0.256 0.744 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 192 0.918 0.082 "Fold09.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 195 0.786 0.214 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 181 0.706 0.294 "Fold06.Rep10"
4 0.628947368421053 "LC" "nonLC" 17 0.578 0.422 "Fold01.Rep10"
4 0.628947368421053 "LC" "LC" 167 0.114 0.886 "Fold08.Rep05"
4 0.628947368421053 "LC" "LC" 34 0.286 0.714 "Fold03.Rep01"
4 0.628947368421053 "LC" "LC" 39 0.532 0.468 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 176 0.996 0.004 "Fold01.Rep01"
4 0.628947368421053 "LC" "LC" 217 0.376 0.624 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 178 0.018 0.982 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "LC" 51 0.768 0.232 "Fold07.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 61 0.888 0.112 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "LC" 37 0.878 0.122 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 208 0.978 0.022 "Fold07.Rep06"
4 0.628947368421053 "LC" "LC" 211 0.02 0.98 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 6 0.834 0.166 "Fold07.Rep02"
4 0.628947368421053 "LC" "LC" 2 0.378 0.622 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 19 0.844 0.156 "Fold10.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 130 0.912 0.088 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 137 0.776 0.224 "Fold03.Rep07"
4 0.628947368421053 "LC" "LC" 110 0.24 0.76 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "LC" 175 0.796 0.204 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "LC" 36 0.636 0.364 "Fold07.Rep06"
4 0.628947368421053 "LC" "LC" 156 0.392 0.608 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 166 0.278 0.722 "Fold07.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 213 0.916 0.084 "Fold03.Rep07"
4 0.628947368421053 "LC" "LC" 14 0.006 0.994 "Fold04.Rep02"
4 0.628947368421053 "LC" "LC" 116 0.308 0.692 "Fold08.Rep07"
4 0.628947368421053 "LC" "LC" 117 0.28 0.72 "Fold08.Rep07"
4 0.628947368421053 "LC" "nonLC" 221 0.496 0.504 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 216 0.816 0.184 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 218 0.82 0.18 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 70 0.368 0.632 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 148 0.924 0.076 "Fold03.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 112 0.726 0.274 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 83 0.856 0.144 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 206 0.884 0.116 "Fold08.Rep04"
4 0.628947368421053 "LC" "LC" 50 0.484 0.516 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "LC" 136 0.816 0.184 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 157 0.884 0.116 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 170 0.968 0.032 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 176 0.854 0.146 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "LC" 136 0.85 0.15 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "LC" 175 0.798 0.202 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 176 1 0 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 220 0.936 0.064 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 96 0.904 0.096 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 123 0.994 0.006 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 139 0.552 0.448 "Fold07.Rep04"
4 0.628947368421053 "nonLC" "LC" 90 0.706 0.294 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 213 0.764 0.236 "Fold04.Rep03"
4 0.628947368421053 "LC" "LC" 125 0.034 0.966 "Fold02.Rep05"
4 0.628947368421053 "LC" "nonLC" 207 0.206 0.794 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "LC" 79 0.654 0.346 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 83 0.884 0.116 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "LC" 90 0.82 0.18 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 123 0.884 0.116 "Fold07.Rep09"
4 0.628947368421053 "LC" "LC" 127 0.04 0.96 "Fold07.Rep09"
4 0.628947368421053 "LC" "nonLC" 132 0.454 0.546 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 177 0.894 0.106 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 142 0.998 0.002 "Fold01.Rep05"
4 0.628947368421053 "LC" "LC" 72 0.15 0.85 "Fold06.Rep10"
4 0.628947368421053 "LC" "LC" 186 0.004 0.996 "Fold07.Rep09"
4 0.628947368421053 "LC" "nonLC" 201 0.248 0.752 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 179 0.976 0.024 "Fold03.Rep05"
4 0.628947368421053 "LC" "LC" 178 0.082 0.918 "Fold09.Rep08"
4 0.628947368421053 "LC" "LC" 190 0.504 0.496 "Fold09.Rep08"
4 0.628947368421053 "LC" "LC" 16 0.234 0.766 "Fold04.Rep02"
4 0.628947368421053 "LC" "nonLC" 17 0.61 0.39 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "LC" 28 0.84 0.16 "Fold04.Rep02"
4 0.628947368421053 "LC" "LC" 219 0.024 0.976 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 216 0.85 0.15 "Fold01.Rep04"
4 0.628947368421053 "nonLC" "LC" 5 0.832 0.168 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 184 0.758 0.242 "Fold07.Rep09"
4 0.628947368421053 "LC" "LC" 185 0.004 0.996 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 6 0.874 0.126 "Fold09.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 38 0.796 0.204 "Fold09.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 82 0.81 0.19 "Fold03.Rep09"
4 0.628947368421053 "LC" "LC" 52 0.006 0.994 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 94 0.946 0.054 "Fold06.Rep10"
4 0.628947368421053 "LC" "LC" 101 0.106 0.894 "Fold06.Rep10"
4 0.628947368421053 "nonLC" "nonLC" 130 0.916 0.084 "Fold08.Rep05"
4 0.628947368421053 "LC" "LC" 174 0.576 0.424 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 151 0.758 0.242 "Fold03.Rep09"
4 0.628947368421053 "LC" "LC" 101 0.14 0.86 "Fold08.Rep05"
4 0.628947368421053 "LC" "nonLC" 205 0.324 0.676 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 7 0.988 0.012 "Fold08.Rep05"
4 0.628947368421053 "LC" "LC" 18 0.06 0.94 "Fold08.Rep05"
4 0.628947368421053 "LC" "LC" 34 0.272 0.728 "Fold03.Rep06"
4 0.628947368421053 "LC" "LC" 70 0.468 0.532 "Fold03.Rep02"
4 0.628947368421053 "nonLC" "LC" 68 0.65 0.35 "Fold10.Rep07"
4 0.628947368421053 "LC" "nonLC" 71 0.554 0.446 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 77 0.732 0.268 "Fold03.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 3 0.968 0.032 "Fold04.Rep04"
4 0.628947368421053 "LC" "LC" 57 0.51 0.49 "Fold03.Rep06"
4 0.628947368421053 "LC" "LC" 119 0.296 0.704 "Fold10.Rep07"
4 0.628947368421053 "LC" "LC" 12 0.13 0.87 "Fold01.Rep08"
4 0.628947368421053 "LC" "LC" 126 0.086 0.914 "Fold10.Rep07"
4 0.628947368421053 "LC" "LC" 139 0.396 0.604 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 142 0.94 0.06 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 146 0.686 0.314 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 150 0.924 0.076 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 99 0.848 0.152 "Fold04.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 191 0.966 0.034 "Fold01.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 181 0.7 0.3 "Fold08.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 191 0.928 0.072 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "LC" 136 0.94 0.06 "Fold04.Rep04"
4 0.628947368421053 "LC" "nonLC" 210 0.17 0.83 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 213 0.882 0.118 "Fold09.Rep08"
4 0.628947368421053 "LC" "nonLC" 214 0.362 0.638 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 220 0.954 0.046 "Fold10.Rep07"
4 0.628947368421053 "nonLC" "nonLC" 121 0.994 0.006 "Fold07.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 200 0.914 0.086 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 206 0.85 0.15 "Fold03.Rep06"
4 0.628947368421053 "LC" "nonLC" 210 0.108 0.892 "Fold03.Rep06"
4 0.628947368421053 "LC" "nonLC" 212 0.46 0.54 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 216 0.752 0.248 "Fold03.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 113 0.918 0.082 "Fold04.Rep02"
4 0.628947368421053 "LC" "nonLC" 45 0.288 0.712 "Fold07.Rep06"
4 0.628947368421053 "LC" "LC" 166 0.236 0.764 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 179 0.934 0.066 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "nonLC" 171 0.84 0.16 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 142 0.99 0.01 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 158 0.906 0.094 "Fold03.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 213 0.85 0.15 "Fold09.Rep09"
4 0.628947368421053 "LC" "LC" 154 0.36 0.64 "Fold03.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 133 0.834 0.166 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 29 0.76 0.24 "Fold03.Rep06"
4 0.628947368421053 "LC" "nonLC" 24 0.124 0.876 "Fold03.Rep06"
4 0.628947368421053 "LC" "nonLC" 201 0.176 0.824 "Fold04.Rep03"
4 0.628947368421053 "nonLC" "nonLC" 33 0.866 0.134 "Fold07.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 176 0.87 0.13 "Fold07.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 213 0.938 0.062 "Fold09.Rep01"
4 0.628947368421053 "LC" "LC" 103 0.062 0.938 "Fold10.Rep01"
4 0.628947368421053 "LC" "LC" 74 0.476 0.524 "Fold07.Rep04"
4 0.628947368421053 "LC" "nonLC" 76 0.188 0.812 "Fold07.Rep04"
4 0.628947368421053 "LC" "nonLC" 86 0.238 0.762 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 88 0.376 0.624 "Fold07.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 92 0.994 0.006 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 98 0.56 0.44 "Fold07.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 162 0.646 0.354 "Fold10.Rep01"
4 0.628947368421053 "nonLC" "LC" 165 0.972 0.028 "Fold10.Rep01"
4 0.628947368421053 "LC" "LC" 54 0.254 0.746 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 57 0.616 0.384 "Fold04.Rep08"
4 0.628947368421053 "LC" "nonLC" 76 0.072 0.928 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 94 0.96 0.04 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 101 0.19 0.81 "Fold04.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 146 0.714 0.286 "Fold04.Rep04"
4 0.628947368421053 "LC" "LC" 167 0.128 0.872 "Fold04.Rep04"
4 0.628947368421053 "LC" "LC" 219 0 1 "Fold09.Rep08"
4 0.628947368421053 "nonLC" "nonLC" 33 0.696 0.304 "Fold10.Rep09"
4 0.628947368421053 "LC" "LC" 35 0.31 0.69 "Fold10.Rep09"
4 0.628947368421053 "LC" "nonLC" 73 0.574 0.426 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 221 0.644 0.356 "Fold04.Rep08"
4 0.628947368421053 "LC" "LC" 52 0.028 0.972 "Fold01.Rep05"
4 0.628947368421053 "LC" "LC" 101 0.18 0.82 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 138 0.98 0.02 "Fold10.Rep09"
4 0.628947368421053 "nonLC" "LC" 141 0.754 0.246 "Fold04.Rep06"
4 0.628947368421053 "LC" "LC" 15 0.186 0.814 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 31 0.936 0.064 "Fold10.Rep06"
4 0.628947368421053 "LC" "LC" 217 0.532 0.468 "Fold08.Rep04"
4 0.628947368421053 "nonLC" "nonLC" 195 0.762 0.238 "Fold04.Rep02"
4 0.628947368421053 "LC" "nonLC" 203 0.586 0.414 "Fold04.Rep02"
4 0.628947368421053 "nonLC" "LC" 175 0.908 0.092 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "LC" 182 0.648 0.352 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 198 0.948 0.052 "Fold01.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 193 0.824 0.176 "Fold09.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 143 0.854 0.146 "Fold10.Rep06"
4 0.628947368421053 "LC" "nonLC" 212 0.45 0.55 "Fold08.Rep05"
4 0.628947368421053 "nonLC" "nonLC" 63 0.712 0.288 "Fold10.Rep07"
4 0.628947368421053 "LC" "LC" 147 0.16 0.84 "Fold10.Rep06"
4 0.628947368421053 "nonLC" "nonLC" 163 0.798 0.202 "Fold10.Rep06"
4 0.628947368421053 "LC" "LC" 14 0.004 0.996 "Fold07.Rep04"
4 0.628947368421053 "LC" "LC" 70 0.362 0.638 "Fold07.Rep09"
4 0.628947368421053 "nonLC" "LC" 47 0.908 0.092 "Fold05.Rep09"
4 0.628947368421053 "LC" "LC" 51 0.58 0.42 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "nonLC" 94 0.974 0.026 "Fold05.Rep09"
4 0.628947368421053 "nonLC" "LC" 95 0.844 0.156 "Fold05.Rep09"
4 0.628947368421053 "LC" "LC" 182 0.57 0.43 "Fold07.Rep01"
4 0.628947368421053 "nonLC" "nonLC" 206 0.868 0.132 "Fold07.Rep01"
