"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.52578947368421 "nonLC" "nonLC" 216 0.844 0.156 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 48 0.53 0.47 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 25 0.822 0.178 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 19 0.816 0.184 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 181 0.868 0.132 "Fold04.Rep07"
1 0.52578947368421 "LC" "nonLC" 1 0.358 0.642 "Fold02.Rep06"
1 0.52578947368421 "LC" "LC" 44 0.14 0.86 "Fold04.Rep06"
1 0.52578947368421 "LC" "nonLC" 1 0.24 0.76 "Fold08.Rep02"
1 0.52578947368421 "nonLC" "LC" 174 0.96 0.04 "Fold02.Rep05"
1 0.52578947368421 "LC" "LC" 35 0.07 0.93 "Fold09.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 112 0.782 0.218 "Fold06.Rep10"
1 0.52578947368421 "LC" "LC" 149 0.364 0.636 "Fold06.Rep10"
1 0.52578947368421 "LC" "nonLC" 62 0.022 0.978 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 214 0.774 0.226 "Fold06.Rep09"
1 0.52578947368421 "nonLC" "LC" 190 0.58 0.42 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 17 0.768 0.232 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 27 0.956 0.044 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 58 0.94 0.06 "Fold07.Rep03"
1 0.52578947368421 "LC" "LC" 147 0.416 0.584 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "LC" 22 0.712 0.288 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 197 0.716 0.284 "Fold04.Rep03"
1 0.52578947368421 "LC" "LC" 34 0.044 0.956 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "LC" 165 0.864 0.136 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 209 0.684 0.316 "Fold04.Rep07"
1 0.52578947368421 "LC" "LC" 34 0.034 0.966 "Fold08.Rep02"
1 0.52578947368421 "LC" "LC" 117 0.186 0.814 "Fold03.Rep06"
1 0.52578947368421 "LC" "nonLC" 86 0.176 0.824 "Fold03.Rep02"
1 0.52578947368421 "LC" "LC" 54 0.446 0.554 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 221 0.674 0.326 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 4 0.75 0.25 "Fold04.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 145 0.794 0.206 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "LC" 165 0.966 0.034 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 143 0.968 0.032 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 4 0.74 0.26 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "LC" 144 0.686 0.314 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 3 0.882 0.118 "Fold07.Rep03"
1 0.52578947368421 "LC" "LC" 211 0.352 0.648 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 94 0.946 0.054 "Fold04.Rep07"
1 0.52578947368421 "LC" "LC" 39 0.48 0.52 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 124 0.72 0.28 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 134 0.842 0.158 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 222 0.872 0.128 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 40 0.21 0.79 "Fold09.Rep02"
1 0.52578947368421 "LC" "nonLC" 111 0.248 0.752 "Fold01.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 83 0.946 0.054 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 194 0.874 0.126 "Fold01.Rep10"
1 0.52578947368421 "LC" "LC" 116 0.28 0.72 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 200 0.88 0.12 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "LC" 173 0.924 0.076 "Fold06.Rep10"
1 0.52578947368421 "LC" "nonLC" 1 0.31 0.69 "Fold07.Rep03"
1 0.52578947368421 "LC" "nonLC" 21 0.502 0.498 "Fold08.Rep02"
1 0.52578947368421 "LC" "LC" 183 0.004 0.996 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 120 0.042 0.958 "Fold05.Rep07"
1 0.52578947368421 "LC" "nonLC" 203 0.452 0.548 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 127 0.056 0.944 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 213 0.562 0.438 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 130 0.764 0.236 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "LC" 43 0.804 0.196 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "LC" 188 0.764 0.236 "Fold01.Rep10"
1 0.52578947368421 "LC" "LC" 125 0.15 0.85 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 89 0.672 0.328 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 142 0.97 0.03 "Fold01.Rep05"
1 0.52578947368421 "LC" "nonLC" 24 0.414 0.586 "Fold03.Rep01"
1 0.52578947368421 "LC" "nonLC" 104 0.352 0.648 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 40 0.068 0.932 "Fold06.Rep03"
1 0.52578947368421 "LC" "nonLC" 45 0.18 0.82 "Fold06.Rep03"
1 0.52578947368421 "LC" "LC" 56 0.056 0.944 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "LC" 57 0.588 0.412 "Fold06.Rep03"
1 0.52578947368421 "LC" "LC" 56 0.072 0.928 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 209 0.79 0.21 "Fold06.Rep10"
1 0.52578947368421 "LC" "LC" 128 0.054 0.946 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "LC" 37 0.73 0.27 "Fold06.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 134 0.86 0.14 "Fold10.Rep02"
1 0.52578947368421 "LC" "LC" 60 0.226 0.774 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 200 0.874 0.126 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 94 0.934 0.066 "Fold06.Rep10"
1 0.52578947368421 "LC" "LC" 101 0.046 0.954 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 94 0.972 0.028 "Fold10.Rep02"
1 0.52578947368421 "LC" "LC" 118 0.204 0.796 "Fold05.Rep07"
1 0.52578947368421 "LC" "LC" 129 0.208 0.792 "Fold04.Rep05"
1 0.52578947368421 "LC" "LC" 70 0.392 0.608 "Fold07.Rep05"
1 0.52578947368421 "LC" "LC" 153 0.176 0.824 "Fold03.Rep06"
1 0.52578947368421 "LC" "LC" 117 0.244 0.756 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "LC" 47 0.912 0.088 "Fold09.Rep02"
1 0.52578947368421 "LC" "LC" 55 0.414 0.586 "Fold07.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 184 0.94 0.06 "Fold04.Rep03"
1 0.52578947368421 "LC" "LC" 183 0.01 0.99 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 171 0.74 0.26 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 77 0.664 0.336 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 83 0.984 0.016 "Fold05.Rep07"
1 0.52578947368421 "LC" "LC" 81 0.46 0.54 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 119 0.346 0.654 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 120 0.042 0.958 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 219 0.16 0.84 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 74 0.238 0.762 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 195 0.802 0.198 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 123 0.97 0.03 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 194 0.884 0.116 "Fold09.Rep01"
1 0.52578947368421 "LC" "LC" 149 0.428 0.572 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "LC" 53 0.81 0.19 "Fold07.Rep02"
1 0.52578947368421 "LC" "LC" 72 0.118 0.882 "Fold06.Rep10"
1 0.52578947368421 "LC" "LC" 70 0.5 0.5 "Fold06.Rep10"
1 0.52578947368421 "LC" "LC" 109 0.058 0.942 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 96 0.534 0.466 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 159 0.718 0.282 "Fold04.Rep03"
1 0.52578947368421 "LC" "LC" 178 0.066 0.934 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 135 0.806 0.194 "Fold06.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 140 0.692 0.308 "Fold06.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 9 0.748 0.252 "Fold07.Rep01"
1 0.52578947368421 "LC" "LC" 14 0.084 0.916 "Fold07.Rep01"
1 0.52578947368421 "LC" "LC" 70 0.43 0.57 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 193 0.706 0.294 "Fold09.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 58 0.908 0.092 "Fold03.Rep01"
1 0.52578947368421 "LC" "nonLC" 80 0.52 0.48 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "LC" 165 0.988 0.012 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 81 0.524 0.476 "Fold04.Rep05"
1 0.52578947368421 "LC" "LC" 18 0.182 0.818 "Fold03.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 96 0.576 0.424 "Fold05.Rep07"
1 0.52578947368421 "LC" "LC" 118 0.116 0.884 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 194 0.886 0.114 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "LC" 5 0.814 0.186 "Fold02.Rep08"
1 0.52578947368421 "nonLC" "LC" 64 0.552 0.448 "Fold06.Rep03"
1 0.52578947368421 "LC" "LC" 156 0.178 0.822 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 123 0.944 0.056 "Fold03.Rep02"
1 0.52578947368421 "LC" "LC" 78 0.248 0.752 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 29 0.858 0.142 "Fold03.Rep06"
1 0.52578947368421 "LC" "nonLC" 66 0.284 0.716 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "LC" 136 0.758 0.242 "Fold10.Rep02"
1 0.52578947368421 "LC" "nonLC" 107 0.502 0.498 "Fold03.Rep01"
1 0.52578947368421 "LC" "nonLC" 80 0.486 0.514 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 72 0.124 0.876 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 82 0.82 0.18 "Fold06.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 176 0.954 0.046 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 69 0.124 0.876 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "LC" 37 0.712 0.288 "Fold02.Rep08"
1 0.52578947368421 "LC" "nonLC" 45 0.206 0.794 "Fold02.Rep08"
1 0.52578947368421 "LC" "nonLC" 67 0.068 0.932 "Fold03.Rep02"
1 0.52578947368421 "LC" "nonLC" 13 0.308 0.692 "Fold09.Rep02"
1 0.52578947368421 "LC" "LC" 167 0.14 0.86 "Fold01.Rep10"
1 0.52578947368421 "LC" "LC" 72 0.102 0.898 "Fold04.Rep05"
1 0.52578947368421 "LC" "LC" 88 0.174 0.826 "Fold04.Rep03"
1 0.52578947368421 "LC" "nonLC" 111 0.012 0.988 "Fold04.Rep03"
1 0.52578947368421 "LC" "LC" 14 0.116 0.884 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 23 0.974 0.026 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "LC" 37 0.718 0.282 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "LC" 57 0.724 0.276 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 61 0.686 0.314 "Fold03.Rep06"
1 0.52578947368421 "LC" "nonLC" 8 0.142 0.858 "Fold09.Rep07"
1 0.52578947368421 "nonLC" "LC" 182 0.884 0.116 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 87 0.254 0.746 "Fold03.Rep02"
1 0.52578947368421 "LC" "nonLC" 67 0.046 0.954 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "LC" 22 0.866 0.134 "Fold09.Rep02"
1 0.52578947368421 "LC" "LC" 72 0.018 0.982 "Fold09.Rep02"
1 0.52578947368421 "LC" "nonLC" 164 0.44 0.56 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 87 0.164 0.836 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "LC" 173 0.94 0.06 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 180 0.178 0.822 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 92 0.944 0.056 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "LC" 188 0.764 0.236 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "LC" 64 0.78 0.22 "Fold07.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 220 0.844 0.156 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 145 0.92 0.08 "Fold01.Rep05"
1 0.52578947368421 "LC" "nonLC" 66 0.346 0.654 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 133 0.976 0.024 "Fold05.Rep07"
1 0.52578947368421 "LC" "LC" 52 0.15 0.85 "Fold03.Rep02"
1 0.52578947368421 "LC" "LC" 35 0.128 0.872 "Fold06.Rep10"
1 0.52578947368421 "LC" "LC" 56 0.088 0.912 "Fold03.Rep01"
1 0.52578947368421 "LC" "LC" 102 0.19 0.81 "Fold03.Rep01"
1 0.52578947368421 "LC" "nonLC" 76 0.174 0.826 "Fold09.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 38 0.84 0.16 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 69 0.078 0.922 "Fold06.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 75 0.874 0.126 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "LC" 175 0.932 0.068 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "LC" 37 0.582 0.418 "Fold04.Rep03"
1 0.52578947368421 "LC" "nonLC" 33 0.416 0.584 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 208 0.978 0.022 "Fold01.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 121 0.942 0.058 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 118 0.166 0.834 "Fold10.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 113 0.932 0.068 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 6 0.698 0.302 "Fold03.Rep07"
1 0.52578947368421 "LC" "LC" 81 0.36 0.64 "Fold04.Rep03"
1 0.52578947368421 "LC" "nonLC" 24 0.364 0.636 "Fold03.Rep06"
1 0.52578947368421 "LC" "nonLC" 8 0.292 0.708 "Fold06.Rep03"
1 0.52578947368421 "nonLC" "LC" 136 0.742 0.258 "Fold04.Rep03"
1 0.52578947368421 "LC" "LC" 34 0.046 0.954 "Fold03.Rep06"
1 0.52578947368421 "nonLC" "LC" 90 0.828 0.172 "Fold02.Rep05"
1 0.52578947368421 "LC" "nonLC" 104 0.478 0.522 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "LC" 105 0.62 0.38 "Fold02.Rep05"
1 0.52578947368421 "LC" "nonLC" 41 0.446 0.554 "Fold07.Rep02"
1 0.52578947368421 "LC" "nonLC" 192 0.454 0.546 "Fold06.Rep09"
1 0.52578947368421 "nonLC" "LC" 51 0.718 0.282 "Fold03.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 122 0.802 0.198 "Fold10.Rep02"
1 0.52578947368421 "LC" "LC" 49 0.222 0.778 "Fold07.Rep02"
1 0.52578947368421 "LC" "nonLC" 86 0.282 0.718 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 134 0.874 0.126 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "LC" 95 0.888 0.112 "Fold10.Rep08"
1 0.52578947368421 "LC" "LC" 103 0.112 0.888 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 184 0.98 0.02 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 160 0.36 0.64 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 89 0.788 0.212 "Fold10.Rep02"
1 0.52578947368421 "LC" "LC" 85 0.29 0.71 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 89 0.824 0.176 "Fold02.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 224 0.738 0.262 "Fold05.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 96 0.598 0.402 "Fold04.Rep01"
1 0.52578947368421 "LC" "LC" 156 0.36 0.64 "Fold01.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 19 0.846 0.154 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "LC" 50 0.752 0.248 "Fold07.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 61 0.622 0.378 "Fold08.Rep04"
1 0.52578947368421 "LC" "nonLC" 67 0.086 0.914 "Fold08.Rep04"
1 0.52578947368421 "LC" "LC" 79 0.394 0.606 "Fold08.Rep04"
1 0.52578947368421 "nonLC" "LC" 64 0.6 0.4 "Fold06.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 30 0.716 0.284 "Fold06.Rep09"
1 0.52578947368421 "nonLC" "LC" 91 0.924 0.076 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 102 0.304 0.696 "Fold06.Rep09"
1 0.52578947368421 "LC" "LC" 52 0.438 0.562 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 29 0.85 0.15 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 97 0.786 0.214 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 135 0.952 0.048 "Fold05.Rep07"
1 0.52578947368421 "nonLC" "LC" 43 0.944 0.056 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "nonLC" 170 0.864 0.136 "Fold07.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 17 0.824 0.176 "Fold01.Rep10"
1 0.52578947368421 "LC" "nonLC" 21 0.274 0.726 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 225 0.6 0.4 "Fold01.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 123 0.978 0.022 "Fold04.Rep03"
1 0.52578947368421 "nonLC" "nonLC" 58 0.952 0.048 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 78 0.086 0.914 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 85 0.424 0.576 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 101 0.028 0.972 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 113 0.934 0.066 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "LC" 43 0.948 0.052 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 151 0.728 0.272 "Fold01.Rep10"
1 0.52578947368421 "LC" "nonLC" 45 0.448 0.552 "Fold03.Rep02"
1 0.52578947368421 "LC" "LC" 65 0.13 0.87 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 133 0.954 0.046 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 2 0.344 0.656 "Fold10.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 138 0.97 0.03 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 150 0.828 0.172 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 83 0.968 0.032 "Fold04.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 204 0.818 0.182 "Fold09.Rep04"
1 0.52578947368421 "LC" "nonLC" 210 0.474 0.526 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 183 0.182 0.818 "Fold09.Rep05"
1 0.52578947368421 "LC" "nonLC" 187 0.428 0.572 "Fold09.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 209 0.774 0.226 "Fold09.Rep05"
1 0.52578947368421 "LC" "LC" 185 0.06 0.94 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "LC" 188 0.888 0.112 "Fold01.Rep08"
1 0.52578947368421 "nonLC" "LC" 28 0.896 0.104 "Fold04.Rep02"
1 0.52578947368421 "nonLC" "LC" 57 0.66 0.34 "Fold04.Rep02"
1 0.52578947368421 "LC" "nonLC" 24 0.374 0.626 "Fold09.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 11 0.82 0.18 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "nonLC" 3 0.906 0.094 "Fold08.Rep01"
1 0.52578947368421 "nonLC" "LC" 47 0.864 0.136 "Fold02.Rep06"
1 0.52578947368421 "LC" "LC" 70 0.304 0.696 "Fold02.Rep06"
1 0.52578947368421 "LC" "LC" 40 0.282 0.718 "Fold06.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 82 0.852 0.148 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "LC" 90 0.8 0.2 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "nonLC" 94 0.978 0.022 "Fold02.Rep06"
1 0.52578947368421 "nonLC" "LC" 174 0.782 0.218 "Fold10.Rep09"
1 0.52578947368421 "nonLC" "nonLC" 223 0.808 0.192 "Fold10.Rep09"
1 0.52578947368421 "LC" "LC" 34 0.112 0.888 "Fold06.Rep10"
1 0.52578947368421 "nonLC" "LC" 141 0.978 0.022 "Fold05.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 148 0.978 0.022 "Fold05.Rep08"
1 0.52578947368421 "LC" "nonLC" 42 0.484 0.516 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 49 0.146 0.854 "Fold02.Rep05"
1 0.52578947368421 "LC" "LC" 54 0.148 0.852 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 215 0.932 0.068 "Fold03.Rep05"
1 0.52578947368421 "LC" "LC" 189 0.042 0.958 "Fold08.Rep01"
1 0.52578947368421 "LC" "nonLC" 111 0.13 0.87 "Fold06.Rep02"
1 0.52578947368421 "LC" "LC" 116 0.212 0.788 "Fold06.Rep02"
1 0.52578947368421 "LC" "nonLC" 111 0.074 0.926 "Fold09.Rep04"
1 0.52578947368421 "nonLC" "nonLC" 123 0.996 0.004 "Fold02.Rep05"
1 0.52578947368421 "nonLC" "nonLC" 46 0.976 0.024 "Fold07.Rep02"
1 0.52578947368421 "LC" "nonLC" 48 0.336 0.664 "Fold07.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 159 0.654 0.346 "Fold01.Rep04"
1 0.52578947368421 "LC" "LC" 39 0.292 0.708 "Fold03.Rep02"
1 0.52578947368421 "LC" "LC" 102 0.3 0.7 "Fold04.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 19 0.81 0.19 "Fold10.Rep02"
1 0.52578947368421 "nonLC" "nonLC" 31 0.916 0.084 "Fold10.Rep02"
1 0.52578947368421 "nonLC" "LC" 175 0.92 0.08 "Fold09.Rep04"
1 0.52578947368421 "LC" "LC" 105 0.318 0.682 "Fold10.Rep08"
1 0.52578947368421 "nonLC" "nonLC" 84 0.576 0.424 "Fold10.Rep02"
1 0.52578947368421 "LC" "nonLC" 63 0.496 0.504 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "LC" 68 0.624 0.376 "Fold10.Rep07"
1 0.52578947368421 "LC" "nonLC" 71 0.374 0.626 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "LC" 90 0.858 0.142 "Fold10.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 100 0.914 0.086 "Fold10.Rep07"
1 0.52578947368421 "LC" "LC" 110 0.348 0.652 "Fold10.Rep07"
1 0.52578947368421 "LC" "nonLC" 155 0.33 0.67 "Fold05.Rep07"
1 0.52578947368421 "LC" "nonLC" 111 0.072 0.928 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 114 0.934 0.066 "Fold07.Rep07"
1 0.52578947368421 "nonLC" "nonLC" 124 0.896 0.104 "Fold07.Rep07"
