"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.732105263157895 "LC" "LC" 49 0.104 0.896 "Fold04.Rep01"
1 0.732105263157895 "LC" "nonLC" 63 0.544 0.456 "Fold04.Rep01"
1 0.732105263157895 "LC" "nonLC" 218 0.712 0.288 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 134 0.94 0.06 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 213 0.806 0.194 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 163 0.984 0.016 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 157 1 0 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "LC" 91 0.976 0.024 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 142 0.998 0.002 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 163 0.97 0.03 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 169 0.758 0.242 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 115 0.002 0.998 "Fold07.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 63 0.782 0.218 "Fold02.Rep03"
1 0.732105263157895 "LC" "LC" 125 0.062 0.938 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 143 0.944 0.056 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "LC" 174 0.974 0.026 "Fold02.Rep05"
1 0.732105263157895 "LC" "LC" 211 0.226 0.774 "Fold05.Rep02"
1 0.732105263157895 "LC" "LC" 18 0.082 0.918 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 64 0.688 0.312 "Fold04.Rep01"
1 0.732105263157895 "LC" "LC" 182 0.732 0.268 "Fold05.Rep06"
1 0.732105263157895 "LC" "LC" 65 0.326 0.674 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 150 0.996 0.004 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 57 0.576 0.424 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 192 0.868 0.132 "Fold06.Rep09"
1 0.732105263157895 "LC" "nonLC" 104 0.66 0.34 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 19 0.93 0.07 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 148 0.998 0.002 "Fold05.Rep08"
1 0.732105263157895 "LC" "nonLC" 155 0.48 0.52 "Fold05.Rep08"
1 0.732105263157895 "LC" "nonLC" 24 0.538 0.462 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 148 0.99 0.01 "Fold02.Rep05"
1 0.732105263157895 "LC" "LC" 149 0.504 0.496 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 19 0.92 0.08 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 112 0.888 0.112 "Fold06.Rep10"
1 0.732105263157895 "LC" "LC" 127 0.038 0.962 "Fold01.Rep08"
1 0.732105263157895 "LC" "LC" 153 0.158 0.842 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 181 0.934 0.066 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 152 0.864 0.136 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 209 0.834 0.166 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 29 0.942 0.058 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 6 0.868 0.132 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 123 1 0 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 223 0.916 0.084 "Fold10.Rep09"
1 0.732105263157895 "LC" "nonLC" 205 0.688 0.312 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 124 0.836 0.164 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "LC" 50 0.826 0.174 "Fold03.Rep04"
1 0.732105263157895 "LC" "LC" 168 0.544 0.456 "Fold02.Rep08"
1 0.732105263157895 "LC" "LC" 39 0.628 0.372 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 134 0.962 0.038 "Fold02.Rep08"
1 0.732105263157895 "LC" "LC" 49 0.102 0.898 "Fold07.Rep03"
1 0.732105263157895 "LC" "LC" 55 0.462 0.538 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "LC" 68 0.788 0.212 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 3 0.984 0.016 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 151 0.894 0.106 "Fold07.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 46 0.994 0.006 "Fold03.Rep08"
1 0.732105263157895 "LC" "nonLC" 96 0.59 0.41 "Fold03.Rep06"
1 0.732105263157895 "LC" "LC" 109 0.052 0.948 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "LC" 5 0.79 0.21 "Fold03.Rep04"
1 0.732105263157895 "LC" "LC" 117 0.418 0.582 "Fold03.Rep06"
1 0.732105263157895 "LC" "LC" 20 0.69 0.31 "Fold03.Rep04"
1 0.732105263157895 "LC" "LC" 131 0.572 0.428 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 195 0.892 0.108 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "LC" 5 0.814 0.186 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 138 1 0 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 69 0.018 0.982 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "LC" 90 0.884 0.116 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 17 0.878 0.122 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "LC" 26 0.852 0.148 "Fold02.Rep03"
1 0.732105263157895 "nonLC" "LC" 51 0.776 0.224 "Fold03.Rep08"
1 0.732105263157895 "nonLC" "LC" 68 0.812 0.188 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 144 0.694 0.306 "Fold02.Rep05"
1 0.732105263157895 "LC" "nonLC" 86 0.162 0.838 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 116 0.262 0.738 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 73 0.868 0.132 "Fold01.Rep07"
1 0.732105263157895 "LC" "nonLC" 104 0.512 0.488 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 143 0.87 0.13 "Fold08.Rep08"
1 0.732105263157895 "LC" "LC" 186 0.042 0.958 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 9 0.86 0.14 "Fold02.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 133 1 0 "Fold01.Rep08"
1 0.732105263157895 "LC" "nonLC" 210 0.316 0.684 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 179 1 0 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 113 0.996 0.004 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 32 0.826 0.174 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 204 0.828 0.172 "Fold05.Rep02"
1 0.732105263157895 "LC" "LC" 101 0.106 0.894 "Fold06.Rep10"
1 0.732105263157895 "LC" "LC" 154 0.426 0.574 "Fold09.Rep01"
1 0.732105263157895 "LC" "nonLC" 63 0.414 0.586 "Fold10.Rep07"
1 0.732105263157895 "LC" "LC" 2 0.668 0.332 "Fold04.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 31 0.966 0.034 "Fold07.Rep03"
1 0.732105263157895 "LC" "nonLC" 162 0.568 0.432 "Fold05.Rep10"
1 0.732105263157895 "nonLC" "LC" 174 0.998 0.002 "Fold05.Rep10"
1 0.732105263157895 "LC" "LC" 105 0.584 0.416 "Fold05.Rep02"
1 0.732105263157895 "LC" "LC" 120 0.058 0.942 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 11 0.974 0.026 "Fold04.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 23 1 0 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 135 0.91 0.09 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 94 1 0 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 152 0.88 0.12 "Fold09.Rep01"
1 0.732105263157895 "LC" "nonLC" 192 0.69 0.31 "Fold05.Rep02"
1 0.732105263157895 "LC" "LC" 87 0.038 0.962 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 78 0.142 0.858 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 64 0.576 0.424 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 197 0.85 0.15 "Fold05.Rep06"
1 0.732105263157895 "LC" "nonLC" 66 0.694 0.306 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "LC" 37 0.852 0.148 "Fold03.Rep06"
1 0.732105263157895 "LC" "LC" 219 0.014 0.986 "Fold05.Rep06"
1 0.732105263157895 "LC" "nonLC" 24 0.438 0.562 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "LC" 43 1 0 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 61 0.824 0.176 "Fold02.Rep03"
1 0.732105263157895 "LC" "nonLC" 30 0.664 0.336 "Fold04.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 169 0.852 0.148 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "LC" 90 0.792 0.208 "Fold08.Rep08"
1 0.732105263157895 "LC" "LC" 106 0.014 0.986 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "LC" 50 0.924 0.076 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "LC" 64 0.772 0.228 "Fold07.Rep05"
1 0.732105263157895 "LC" "LC" 131 0.592 0.408 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "LC" 174 0.966 0.034 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "LC" 91 0.97 0.03 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 10 1 0 "Fold02.Rep04"
1 0.732105263157895 "LC" "LC" 189 0.082 0.918 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "LC" 43 0.996 0.004 "Fold01.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 200 0.92 0.08 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 30 0.734 0.266 "Fold07.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 89 0.868 0.132 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 107 0.844 0.156 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 127 0.022 0.978 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "LC" 136 0.828 0.172 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 115 0.006 0.994 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 158 0.854 0.146 "Fold05.Rep10"
1 0.732105263157895 "LC" "nonLC" 77 0.708 0.292 "Fold03.Rep05"
1 0.732105263157895 "LC" "LC" 79 0.698 0.302 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 158 0.9 0.1 "Fold02.Rep08"
1 0.732105263157895 "LC" "nonLC" 162 0.612 0.388 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 158 0.932 0.068 "Fold10.Rep09"
1 0.732105263157895 "LC" "nonLC" 164 0.55 0.45 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 157 1 0 "Fold07.Rep06"
1 0.732105263157895 "LC" "LC" 168 0.352 0.648 "Fold07.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 169 0.78 0.22 "Fold07.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 170 0.9 0.1 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 58 0.986 0.014 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 130 0.934 0.066 "Fold05.Rep06"
1 0.732105263157895 "LC" "LC" 57 0.614 0.386 "Fold06.Rep03"
1 0.732105263157895 "LC" "nonLC" 66 0.484 0.516 "Fold06.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 63 0.778 0.222 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 206 0.844 0.156 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "LC" 182 0.796 0.204 "Fold06.Rep09"
1 0.732105263157895 "LC" "LC" 217 0.464 0.536 "Fold01.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 222 0.938 0.062 "Fold01.Rep10"
1 0.732105263157895 "LC" "nonLC" 66 0.47 0.53 "Fold06.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 11 0.958 0.042 "Fold07.Rep02"
1 0.732105263157895 "LC" "LC" 72 0.102 0.898 "Fold06.Rep10"
1 0.732105263157895 "LC" "LC" 78 0.396 0.604 "Fold08.Rep08"
1 0.732105263157895 "LC" "nonLC" 48 0.482 0.518 "Fold10.Rep10"
1 0.732105263157895 "LC" "nonLC" 67 0.12 0.88 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 121 1 0 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 130 0.9 0.1 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 80 0.828 0.172 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "LC" 81 0.74 0.26 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "LC" 188 0.838 0.162 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 99 0.95 0.05 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 193 0.776 0.224 "Fold08.Rep08"
1 0.732105263157895 "LC" "nonLC" 205 0.704 0.296 "Fold01.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 45 0.788 0.212 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 215 0.996 0.004 "Fold01.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 222 0.92 0.08 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 206 0.746 0.254 "Fold03.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 46 0.99 0.01 "Fold10.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 31 0.982 0.018 "Fold05.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 23 0.996 0.004 "Fold03.Rep05"
1 0.732105263157895 "LC" "nonLC" 210 0.268 0.732 "Fold02.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 184 0.994 0.006 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "LC" 188 0.9 0.1 "Fold01.Rep08"
1 0.732105263157895 "LC" "LC" 202 0.25 0.75 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 205 0.752 0.248 "Fold01.Rep08"
1 0.732105263157895 "LC" "nonLC" 67 0.138 0.862 "Fold03.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 23 1 0 "Fold08.Rep04"
1 0.732105263157895 "LC" "nonLC" 193 0.706 0.294 "Fold09.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 194 0.952 0.048 "Fold09.Rep01"
1 0.732105263157895 "LC" "LC" 69 0.01 0.99 "Fold03.Rep08"
1 0.732105263157895 "LC" "LC" 127 0.026 0.974 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "LC" 47 0.976 0.024 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 54 0.164 0.836 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 55 0.47 0.53 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "LC" 95 0.902 0.098 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 103 0.048 0.952 "Fold10.Rep08"
1 0.732105263157895 "LC" "LC" 105 0.586 0.414 "Fold10.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 73 0.756 0.244 "Fold02.Rep05"
1 0.732105263157895 "LC" "LC" 120 0.018 0.982 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 81 0.644 0.356 "Fold03.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 82 0.872 0.128 "Fold03.Rep04"
1 0.732105263157895 "LC" "LC" 70 0.32 0.68 "Fold06.Rep10"
1 0.732105263157895 "LC" "nonLC" 30 0.714 0.286 "Fold01.Rep07"
1 0.732105263157895 "LC" "LC" 34 0.066 0.934 "Fold01.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 138 0.998 0.002 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 58 0.992 0.008 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 4 0.834 0.166 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 73 0.822 0.178 "Fold10.Rep10"
1 0.732105263157895 "LC" "LC" 85 0.472 0.528 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 225 0.85 0.15 "Fold09.Rep07"
1 0.732105263157895 "nonLC" "nonLC" 4 0.768 0.232 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 116 0.322 0.678 "Fold10.Rep10"
1 0.732105263157895 "LC" "nonLC" 207 0.312 0.688 "Fold08.Rep08"
1 0.732105263157895 "LC" "LC" 217 0.408 0.592 "Fold08.Rep08"
1 0.732105263157895 "LC" "LC" 102 0.196 0.804 "Fold03.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 58 0.986 0.014 "Fold03.Rep01"
1 0.732105263157895 "LC" "LC" 110 0.346 0.654 "Fold02.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 112 0.838 0.162 "Fold02.Rep08"
1 0.732105263157895 "LC" "LC" 12 0.16 0.84 "Fold03.Rep05"
1 0.732105263157895 "LC" "LC" 12 0.132 0.868 "Fold07.Rep03"
1 0.732105263157895 "nonLC" "nonLC" 46 0.994 0.006 "Fold05.Rep06"
1 0.732105263157895 "LC" "LC" 56 0.188 0.812 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 4 0.856 0.144 "Fold04.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 9 0.892 0.108 "Fold04.Rep10"
1 0.732105263157895 "LC" "LC" 14 0.018 0.982 "Fold04.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 133 1 0 "Fold05.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 7 0.996 0.004 "Fold08.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 107 0.938 0.062 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "LC" 165 1 0 "Fold05.Rep02"
1 0.732105263157895 "LC" "LC" 168 0.304 0.696 "Fold05.Rep02"
1 0.732105263157895 "LC" "LC" 125 0.118 0.882 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 83 1 0 "Fold10.Rep08"
1 0.732105263157895 "LC" "nonLC" 41 0.134 0.866 "Fold04.Rep05"
1 0.732105263157895 "LC" "nonLC" 48 0.318 0.682 "Fold04.Rep05"
1 0.732105263157895 "nonLC" "LC" 37 0.772 0.228 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 27 0.964 0.036 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 134 0.92 0.08 "Fold09.Rep04"
1 0.732105263157895 "nonLC" "nonLC" 224 0.796 0.204 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 217 0.434 0.566 "Fold05.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 135 0.89 0.11 "Fold06.Rep09"
1 0.732105263157895 "LC" "nonLC" 59 0.412 0.588 "Fold02.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 159 0.894 0.106 "Fold04.Rep10"
1 0.732105263157895 "LC" "LC" 72 0.074 0.926 "Fold08.Rep08"
1 0.732105263157895 "LC" "LC" 39 0.602 0.398 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 4 0.814 0.186 "Fold07.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 148 0.996 0.004 "Fold06.Rep01"
1 0.732105263157895 "nonLC" "LC" 51 0.766 0.234 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 80 0.87 0.13 "Fold06.Rep02"
1 0.732105263157895 "nonLC" "nonLC" 17 0.836 0.164 "Fold04.Rep06"
1 0.732105263157895 "nonLC" "nonLC" 73 0.884 0.116 "Fold01.Rep08"
1 0.732105263157895 "LC" "LC" 98 0.598 0.402 "Fold10.Rep10"
1 0.732105263157895 "LC" "nonLC" 96 0.708 0.292 "Fold01.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 122 0.942 0.058 "Fold10.Rep10"
1 0.732105263157895 "LC" "nonLC" 212 0.416 0.584 "Fold08.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 11 0.994 0.006 "Fold05.Rep05"
1 0.732105263157895 "LC" "nonLC" 132 0.58 0.42 "Fold10.Rep10"
1 0.732105263157895 "nonLC" "nonLC" 206 0.766 0.234 "Fold01.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 143 0.858 0.142 "Fold09.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 170 0.82 0.18 "Fold10.Rep10"
1 0.732105263157895 "LC" "nonLC" 187 0.412 0.588 "Fold08.Rep01"
1 0.732105263157895 "nonLC" "nonLC" 96 0.852 0.148 "Fold10.Rep09"
1 0.732105263157895 "LC" "LC" 101 0.108 0.892 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 138 0.992 0.008 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 152 0.854 0.146 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 157 1 0 "Fold10.Rep09"
1 0.732105263157895 "LC" "LC" 102 0.296 0.704 "Fold03.Rep05"
1 0.732105263157895 "nonLC" "nonLC" 107 0.906 0.094 "Fold03.Rep05"
1 0.732105263157895 "LC" "LC" 168 0.484 0.516 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 170 0.946 0.054 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "LC" 174 0.852 0.148 "Fold10.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 206 0.806 0.194 "Fold07.Rep01"
1 0.732105263157895 "nonLC" "LC" 173 0.94 0.06 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "LC" 175 0.944 0.056 "Fold05.Rep08"
1 0.732105263157895 "LC" "nonLC" 196 0.618 0.382 "Fold05.Rep08"
1 0.732105263157895 "nonLC" "nonLC" 172 0.936 0.064 "Fold04.Rep09"
1 0.732105263157895 "nonLC" "LC" 173 0.954 0.046 "Fold04.Rep09"
1 0.732105263157895 "nonLC" "nonLC" 200 0.912 0.088 "Fold04.Rep09"
1 0.732105263157895 "LC" "LC" 34 0.054 0.946 "Fold03.Rep06"
1 0.732105263157895 "LC" "nonLC" 111 0.196 0.804 "Fold09.Rep04"
1 0.732105263157895 "LC" "LC" 154 0.408 0.592 "Fold04.Rep10"
1 0.732105263157895 "LC" "nonLC" 155 0.576 0.424 "Fold04.Rep10"
1 0.732105263157895 "LC" "LC" 35 0.102 0.898 "Fold06.Rep10"
1 0.732105263157895 "LC" "LC" 2 0.718 0.282 "Fold05.Rep03"
1 0.732105263157895 "LC" "LC" 15 0.192 0.808 "Fold01.Rep07"
