"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.680526315789474 "LC" "nonLC" 13 0.01 0.99 "Fold09.Rep02"
1 0.680526315789474 "LC" "nonLC" 96 0.638 0.362 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 58 0.974 0.026 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "LC" 174 0.972 0.028 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "LC" 28 0.898 0.102 "Fold04.Rep02"
1 0.680526315789474 "LC" "LC" 56 0.076 0.924 "Fold03.Rep01"
1 0.680526315789474 "LC" "LC" 217 0.484 0.516 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 134 0.958 0.042 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 31 0.95 0.05 "Fold07.Rep03"
1 0.680526315789474 "LC" "nonLC" 1 0.222 0.778 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "LC" 188 0.916 0.084 "Fold01.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 7 0.974 0.026 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 25 0.906 0.094 "Fold02.Rep06"
1 0.680526315789474 "LC" "LC" 49 0.194 0.806 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 206 0.808 0.192 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 148 0.988 0.012 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 19 0.922 0.078 "Fold04.Rep06"
1 0.680526315789474 "LC" "LC" 109 0.01 0.99 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 4 0.856 0.144 "Fold04.Rep06"
1 0.680526315789474 "nonLC" "LC" 57 0.79 0.21 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 89 0.848 0.152 "Fold10.Rep02"
1 0.680526315789474 "LC" "nonLC" 67 0.052 0.948 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 94 1 0 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 176 1 0 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 55 0.232 0.768 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "LC" 136 0.816 0.184 "Fold03.Rep01"
1 0.680526315789474 "LC" "LC" 35 0.072 0.928 "Fold09.Rep02"
1 0.680526315789474 "LC" "nonLC" 210 0.332 0.668 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 17 0.916 0.084 "Fold04.Rep06"
1 0.680526315789474 "LC" "nonLC" 96 0.588 0.412 "Fold03.Rep06"
1 0.680526315789474 "LC" "LC" 128 0.02 0.98 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 197 0.898 0.102 "Fold04.Rep03"
1 0.680526315789474 "LC" "LC" 183 0.214 0.786 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 3 0.962 0.038 "Fold07.Rep03"
1 0.680526315789474 "LC" "LC" 12 0.088 0.912 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "LC" 173 0.972 0.028 "Fold06.Rep10"
1 0.680526315789474 "LC" "nonLC" 1 0.152 0.848 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 21 0.686 0.314 "Fold08.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 58 0.944 0.056 "Fold07.Rep03"
1 0.680526315789474 "LC" "LC" 127 0.026 0.974 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "LC" 26 0.832 0.168 "Fold02.Rep06"
1 0.680526315789474 "LC" "nonLC" 212 0.448 0.552 "Fold03.Rep06"
1 0.680526315789474 "LC" "LC" 54 0.494 0.506 "Fold03.Rep01"
1 0.680526315789474 "LC" "nonLC" 201 0.238 0.762 "Fold04.Rep03"
1 0.680526315789474 "LC" "LC" 149 0.562 0.438 "Fold10.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 134 0.946 0.054 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 158 0.906 0.094 "Fold04.Rep07"
1 0.680526315789474 "LC" "LC" 147 0.646 0.354 "Fold04.Rep07"
1 0.680526315789474 "LC" "LC" 120 0.01 0.99 "Fold05.Rep07"
1 0.680526315789474 "LC" "LC" 211 0.142 0.858 "Fold10.Rep09"
1 0.680526315789474 "LC" "nonLC" 111 0.022 0.978 "Fold04.Rep03"
1 0.680526315789474 "LC" "LC" 118 0.37 0.63 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 122 0.88 0.12 "Fold10.Rep02"
1 0.680526315789474 "LC" "nonLC" 107 0.604 0.396 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 123 0.988 0.012 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 200 0.952 0.048 "Fold03.Rep06"
1 0.680526315789474 "LC" "LC" 78 0.31 0.69 "Fold06.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 200 0.93 0.07 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 17 0.842 0.158 "Fold04.Rep02"
1 0.680526315789474 "LC" "LC" 49 0.068 0.932 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 112 0.976 0.024 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 149 0.568 0.432 "Fold06.Rep10"
1 0.680526315789474 "LC" "nonLC" 8 0.112 0.888 "Fold09.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 94 1 0 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 181 0.942 0.058 "Fold06.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 194 0.958 0.042 "Fold06.Rep09"
1 0.680526315789474 "LC" "LC" 79 0.55 0.45 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 179 0.98 0.02 "Fold03.Rep06"
1 0.680526315789474 "LC" "LC" 144 0.656 0.344 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 143 0.99 0.01 "Fold02.Rep05"
1 0.680526315789474 "LC" "LC" 39 0.672 0.328 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 89 0.85 0.15 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 125 0.072 0.928 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "LC" 5 0.848 0.152 "Fold02.Rep08"
1 0.680526315789474 "LC" "LC" 52 0.32 0.68 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 92 0.994 0.006 "Fold04.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 58 0.974 0.026 "Fold07.Rep05"
1 0.680526315789474 "LC" "LC" 70 0.258 0.742 "Fold03.Rep02"
1 0.680526315789474 "LC" "LC" 44 0.046 0.954 "Fold04.Rep06"
1 0.680526315789474 "LC" "nonLC" 24 0.512 0.488 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 123 0.992 0.008 "Fold03.Rep02"
1 0.680526315789474 "LC" "nonLC" 67 0.006 0.994 "Fold06.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 113 0.998 0.002 "Fold10.Rep08"
1 0.680526315789474 "LC" "LC" 12 0.16 0.84 "Fold06.Rep02"
1 0.680526315789474 "LC" "LC" 167 0.104 0.896 "Fold01.Rep10"
1 0.680526315789474 "nonLC" "LC" 95 0.942 0.058 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "LC" 175 0.95 0.05 "Fold10.Rep09"
1 0.680526315789474 "LC" "LC" 54 0.424 0.576 "Fold02.Rep05"
1 0.680526315789474 "LC" "LC" 88 0.302 0.698 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 33 0.716 0.284 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 33 0.7 0.3 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 219 0.028 0.972 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 223 0.928 0.072 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "LC" 47 0.964 0.036 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 122 0.986 0.014 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 130 0.938 0.062 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 184 0.988 0.012 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 123 0.998 0.002 "Fold02.Rep05"
1 0.680526315789474 "LC" "LC" 178 0.094 0.906 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 113 0.982 0.018 "Fold02.Rep05"
1 0.680526315789474 "LC" "LC" 101 0.132 0.868 "Fold06.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 61 0.806 0.194 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 23 1 0 "Fold06.Rep03"
1 0.680526315789474 "LC" "LC" 40 0.102 0.898 "Fold06.Rep03"
1 0.680526315789474 "LC" "LC" 117 0.282 0.718 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 124 0.87 0.13 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 214 0.926 0.074 "Fold06.Rep09"
1 0.680526315789474 "LC" "nonLC" 1 0.266 0.734 "Fold02.Rep06"
1 0.680526315789474 "LC" "LC" 116 0.274 0.726 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 151 0.946 0.054 "Fold01.Rep10"
1 0.680526315789474 "LC" "LC" 156 0.518 0.482 "Fold01.Rep10"
1 0.680526315789474 "LC" "LC" 125 0.042 0.958 "Fold10.Rep08"
1 0.680526315789474 "LC" "LC" 16 0.24 0.76 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 145 0.946 0.054 "Fold04.Rep07"
1 0.680526315789474 "LC" "LC" 118 0.25 0.75 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 84 0.708 0.292 "Fold10.Rep02"
1 0.680526315789474 "LC" "LC" 88 0.474 0.526 "Fold10.Rep02"
1 0.680526315789474 "LC" "LC" 127 0.026 0.974 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 83 0.994 0.006 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "LC" 98 0.7 0.3 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 222 0.93 0.07 "Fold06.Rep09"
1 0.680526315789474 "LC" "LC" 34 0.034 0.966 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 208 0.984 0.016 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 213 0.946 0.054 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 27 0.972 0.028 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 176 1 0 "Fold10.Rep09"
1 0.680526315789474 "LC" "nonLC" 104 0.666 0.334 "Fold06.Rep09"
1 0.680526315789474 "LC" "LC" 81 0.606 0.394 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "LC" 22 0.982 0.018 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 29 0.972 0.028 "Fold06.Rep10"
1 0.680526315789474 "LC" "nonLC" 86 0.238 0.762 "Fold02.Rep06"
1 0.680526315789474 "LC" "LC" 35 0.068 0.932 "Fold10.Rep03"
1 0.680526315789474 "nonLC" "LC" 43 1 0 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 102 0.102 0.898 "Fold03.Rep01"
1 0.680526315789474 "LC" "LC" 56 0.026 0.974 "Fold02.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 159 0.768 0.232 "Fold04.Rep03"
1 0.680526315789474 "LC" "nonLC" 66 0.298 0.702 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 49 0.206 0.794 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 17 0.972 0.028 "Fold01.Rep10"
1 0.680526315789474 "LC" "LC" 183 0.012 0.988 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 94 0.994 0.006 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 57 0.594 0.406 "Fold03.Rep06"
1 0.680526315789474 "LC" "LC" 14 0.006 0.994 "Fold06.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 130 0.92 0.08 "Fold06.Rep09"
1 0.680526315789474 "LC" "nonLC" 45 0.158 0.842 "Fold06.Rep03"
1 0.680526315789474 "LC" "LC" 56 0.048 0.952 "Fold06.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 107 0.924 0.076 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 113 0.98 0.02 "Fold04.Rep07"
1 0.680526315789474 "LC" "nonLC" 66 0.392 0.608 "Fold06.Rep03"
1 0.680526315789474 "LC" "nonLC" 24 0.486 0.514 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 3 0.938 0.062 "Fold04.Rep02"
1 0.680526315789474 "LC" "LC" 49 0.138 0.862 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "LC" 53 0.92 0.08 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "LC" 51 0.756 0.244 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "LC" 91 0.982 0.018 "Fold04.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 194 0.956 0.044 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 97 0.862 0.138 "Fold07.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 83 1 0 "Fold02.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 133 1 0 "Fold05.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 209 0.938 0.062 "Fold04.Rep07"
1 0.680526315789474 "LC" "LC" 219 0.056 0.944 "Fold04.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 216 0.938 0.062 "Fold03.Rep06"
1 0.680526315789474 "LC" "LC" 117 0.23 0.77 "Fold03.Rep02"
1 0.680526315789474 "LC" "LC" 109 0.028 0.972 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 157 1 0 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 158 0.916 0.084 "Fold03.Rep01"
1 0.680526315789474 "LC" "LC" 102 0.234 0.766 "Fold06.Rep09"
1 0.680526315789474 "LC" "nonLC" 21 0.604 0.396 "Fold02.Rep05"
1 0.680526315789474 "LC" "LC" 69 0.024 0.976 "Fold04.Rep03"
1 0.680526315789474 "LC" "LC" 52 0.244 0.756 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 82 0.95 0.05 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "LC" 90 0.91 0.09 "Fold02.Rep06"
1 0.680526315789474 "LC" "LC" 34 0.154 0.846 "Fold06.Rep10"
1 0.680526315789474 "nonLC" "LC" 136 0.86 0.14 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 196 0.698 0.302 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "LC" 43 1 0 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "LC" 175 0.986 0.014 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 97 0.848 0.152 "Fold02.Rep06"
1 0.680526315789474 "LC" "nonLC" 203 0.624 0.376 "Fold03.Rep01"
1 0.680526315789474 "LC" "LC" 70 0.234 0.766 "Fold06.Rep10"
1 0.680526315789474 "LC" "LC" 119 0.53 0.47 "Fold06.Rep09"
1 0.680526315789474 "LC" "nonLC" 8 0.08 0.92 "Fold06.Rep03"
1 0.680526315789474 "LC" "LC" 120 0.008 0.992 "Fold06.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 121 0.998 0.002 "Fold06.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 134 0.944 0.056 "Fold06.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 135 0.984 0.016 "Fold06.Rep09"
1 0.680526315789474 "LC" "LC" 57 0.564 0.436 "Fold06.Rep03"
1 0.680526315789474 "LC" "LC" 64 0.428 0.572 "Fold06.Rep03"
1 0.680526315789474 "LC" "nonLC" 192 0.628 0.372 "Fold06.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 46 1 0 "Fold07.Rep02"
1 0.680526315789474 "LC" "nonLC" 48 0.666 0.334 "Fold07.Rep02"
1 0.680526315789474 "LC" "LC" 65 0.36 0.64 "Fold04.Rep05"
1 0.680526315789474 "LC" "LC" 14 0.002 0.998 "Fold04.Rep02"
1 0.680526315789474 "LC" "LC" 60 0.108 0.892 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 63 0.776 0.224 "Fold10.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 4 0.836 0.164 "Fold07.Rep05"
1 0.680526315789474 "LC" "LC" 15 0.12 0.88 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 209 0.896 0.104 "Fold09.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 11 0.99 0.01 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 19 0.868 0.132 "Fold01.Rep03"
1 0.680526315789474 "nonLC" "LC" 37 0.892 0.108 "Fold02.Rep08"
1 0.680526315789474 "LC" "nonLC" 45 0.566 0.434 "Fold02.Rep08"
1 0.680526315789474 "LC" "nonLC" 76 0.172 0.828 "Fold09.Rep02"
1 0.680526315789474 "LC" "LC" 128 0.068 0.932 "Fold09.Rep02"
1 0.680526315789474 "LC" "LC" 110 0.56 0.44 "Fold04.Rep02"
1 0.680526315789474 "LC" "LC" 219 0.068 0.932 "Fold09.Rep01"
1 0.680526315789474 "nonLC" "LC" 37 0.774 0.226 "Fold06.Rep02"
1 0.680526315789474 "nonLC" "LC" 174 0.898 0.102 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 170 0.974 0.026 "Fold10.Rep09"
1 0.680526315789474 "LC" "LC" 168 0.322 0.678 "Fold10.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 75 0.942 0.058 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 7 0.978 0.022 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 10 0.996 0.004 "Fold03.Rep07"
1 0.680526315789474 "LC" "LC" 35 0.034 0.966 "Fold06.Rep10"
1 0.680526315789474 "nonLC" "LC" 39 0.724 0.276 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "LC" 173 0.96 0.04 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 94 0.994 0.006 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 225 0.836 0.164 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 25 0.994 0.006 "Fold09.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 225 0.896 0.104 "Fold03.Rep01"
1 0.680526315789474 "LC" "LC" 72 0.108 0.892 "Fold06.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 29 0.94 0.06 "Fold03.Rep06"
1 0.680526315789474 "nonLC" "LC" 90 0.874 0.126 "Fold02.Rep05"
1 0.680526315789474 "LC" "nonLC" 104 0.64 0.36 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 11 0.994 0.006 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 30 0.864 0.136 "Fold07.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 140 0.97 0.03 "Fold06.Rep09"
1 0.680526315789474 "nonLC" "LC" 182 0.908 0.092 "Fold06.Rep09"
1 0.680526315789474 "nonLC" "LC" 43 1 0 "Fold07.Rep02"
1 0.680526315789474 "LC" "LC" 39 0.676 0.324 "Fold03.Rep02"
1 0.680526315789474 "LC" "nonLC" 212 0.47 0.53 "Fold08.Rep05"
1 0.680526315789474 "nonLC" "LC" 173 0.968 0.032 "Fold01.Rep04"
1 0.680526315789474 "LC" "LC" 180 0.138 0.862 "Fold01.Rep04"
1 0.680526315789474 "LC" "nonLC" 45 0.35 0.65 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "LC" 188 0.844 0.156 "Fold01.Rep04"
1 0.680526315789474 "LC" "LC" 103 0.054 0.946 "Fold10.Rep08"
1 0.680526315789474 "LC" "LC" 105 0.458 0.542 "Fold10.Rep08"
1 0.680526315789474 "LC" "nonLC" 204 0.578 0.422 "Fold09.Rep04"
1 0.680526315789474 "LC" "nonLC" 210 0.136 0.864 "Fold09.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 220 0.874 0.126 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 34 0.064 0.936 "Fold08.Rep02"
1 0.680526315789474 "LC" "nonLC" 8 0.058 0.942 "Fold07.Rep01"
1 0.680526315789474 "LC" "LC" 87 0.062 0.938 "Fold03.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 194 0.91 0.09 "Fold09.Rep01"
1 0.680526315789474 "LC" "LC" 72 0.066 0.934 "Fold09.Rep02"
1 0.680526315789474 "LC" "LC" 60 0.026 0.974 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 27 0.986 0.014 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "LC" 91 0.996 0.004 "Fold06.Rep09"
1 0.680526315789474 "LC" "LC" 60 0.012 0.988 "Fold06.Rep09"
1 0.680526315789474 "LC" "LC" 72 0.108 0.892 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 30 0.894 0.106 "Fold06.Rep09"
1 0.680526315789474 "nonLC" "nonLC" 6 0.848 0.152 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 25 0.882 0.118 "Fold06.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 38 0.944 0.056 "Fold03.Rep07"
1 0.680526315789474 "nonLC" "nonLC" 170 0.946 0.054 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 171 0.958 0.042 "Fold07.Rep06"
1 0.680526315789474 "nonLC" "nonLC" 214 0.798 0.202 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 138 1 0 "Fold06.Rep01"
1 0.680526315789474 "LC" "LC" 105 0.576 0.424 "Fold05.Rep02"
1 0.680526315789474 "nonLC" "nonLC" 38 0.982 0.018 "Fold09.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 123 1 0 "Fold04.Rep03"
1 0.680526315789474 "nonLC" "nonLC" 224 0.926 0.074 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 73 0.812 0.188 "Fold02.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 58 0.968 0.032 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 105 0.654 0.346 "Fold02.Rep05"
1 0.680526315789474 "LC" "LC" 103 0.048 0.952 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 32 0.928 0.072 "Fold07.Rep02"
1 0.680526315789474 "LC" "nonLC" 41 0.626 0.374 "Fold07.Rep02"
1 0.680526315789474 "LC" "LC" 211 0.174 0.826 "Fold08.Rep05"
1 0.680526315789474 "LC" "nonLC" 164 0.376 0.624 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "LC" 165 0.998 0.002 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 170 0.948 0.052 "Fold08.Rep05"
1 0.680526315789474 "LC" "nonLC" 86 0.126 0.874 "Fold10.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 184 0.998 0.002 "Fold01.Rep04"
1 0.680526315789474 "nonLC" "LC" 95 0.918 0.082 "Fold10.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 150 0.992 0.008 "Fold09.Rep04"
1 0.680526315789474 "nonLC" "LC" 175 0.972 0.028 "Fold09.Rep04"
1 0.680526315789474 "LC" "LC" 219 0.03 0.97 "Fold03.Rep10"
1 0.680526315789474 "nonLC" "nonLC" 197 0.868 0.132 "Fold05.Rep06"
1 0.680526315789474 "LC" "LC" 217 0.618 0.382 "Fold05.Rep06"
1 0.680526315789474 "LC" "LC" 64 0.484 0.516 "Fold07.Rep05"
1 0.680526315789474 "LC" "LC" 70 0.386 0.614 "Fold07.Rep05"
1 0.680526315789474 "nonLC" "nonLC" 9 0.928 0.072 "Fold07.Rep01"
1 0.680526315789474 "LC" "LC" 54 0.302 0.698 "Fold09.Rep02"
1 0.680526315789474 "nonLC" "LC" 43 0.98 0.02 "Fold08.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 10 1 0 "Fold08.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 112 0.9 0.1 "Fold04.Rep02"
1 0.680526315789474 "nonLC" "LC" 43 0.992 0.008 "Fold02.Rep06"
1 0.680526315789474 "LC" "LC" 70 0.19 0.81 "Fold02.Rep06"
1 0.680526315789474 "nonLC" "LC" 26 0.738 0.262 "Fold06.Rep09"
1 0.680526315789474 "LC" "nonLC" 67 0.13 0.87 "Fold02.Rep06"
1 0.680526315789474 "LC" "LC" 40 0.25 0.75 "Fold06.Rep09"
1 0.680526315789474 "LC" "LC" 37 0.66 0.34 "Fold04.Rep03"
1 0.680526315789474 "LC" "nonLC" 155 0.526 0.474 "Fold05.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 170 0.968 0.032 "Fold07.Rep06"
1 0.680526315789474 "LC" "LC" 202 0.48 0.52 "Fold03.Rep01"
1 0.680526315789474 "nonLC" "nonLC" 137 0.984 0.016 "Fold06.Rep01"
1 0.680526315789474 "LC" "LC" 15 0.184 0.816 "Fold09.Rep04"
1 0.680526315789474 "nonLC" "nonLC" 124 0.87 0.13 "Fold09.Rep08"
1 0.680526315789474 "nonLC" "nonLC" 148 0.996 0.004 "Fold06.Rep01"
1 0.680526315789474 "LC" "nonLC" 42 0.386 0.614 "Fold09.Rep04"
