"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 19 0.88 0.12 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 174 0.962 0.038 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 190 0.48 0.52 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 181 0.938 0.062 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 181 0.952 0.048 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 70 0.496 0.504 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 219 0.088 0.912 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 129 0.16 0.84 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 40 0.126 0.874 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 17 0.848 0.152 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 143 0.946 0.054 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.83 0.17 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 147 0.216 0.784 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 1 0.29 0.71 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 20 0.626 0.374 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 39 0.518 0.482 "Fold03.Rep01"
1 0.577368421052632 "LC" "nonLC" 171 0.518 0.482 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 44 0.102 0.898 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 117 0.29 0.71 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 194 0.888 0.112 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 55 0.462 0.538 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 1 0.378 0.622 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 130 0.862 0.138 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 145 0.844 0.156 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 96 0.608 0.392 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 200 0.82 0.18 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 201 0.234 0.766 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.92 0.08 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 176 0.924 0.076 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 174 0.858 0.142 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 21 0.36 0.64 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 120 0.092 0.908 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 83 0.966 0.034 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 54 0.464 0.536 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 213 0.762 0.238 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 212 0.308 0.692 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 27 0.96 0.04 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 58 0.878 0.122 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 79 0.426 0.574 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 171 0.768 0.232 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 194 0.922 0.078 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 148 0.956 0.044 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.378 0.622 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 176 0.984 0.016 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 130 0.884 0.116 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 45 0.12 0.88 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 124 0.756 0.244 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "LC" 55 0.668 0.332 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.306 0.694 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 210 0.504 0.496 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.76 0.24 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 116 0.324 0.676 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 125 0.168 0.832 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.958 0.042 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 145 0.93 0.07 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 24 0.328 0.672 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 92 0.948 0.052 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 21 0.53 0.47 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 70 0.468 0.532 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 203 0.438 0.562 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 214 0.866 0.134 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 222 0.902 0.098 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 25 0.732 0.268 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 27 0.958 0.042 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.356 0.644 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 188 0.832 0.168 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 3 0.898 0.102 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 94 0.992 0.008 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.26 0.74 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 102 0.302 0.698 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 175 0.872 0.128 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 120 0.066 0.934 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 34 0.106 0.894 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 127 0.094 0.906 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 56 0.096 0.904 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 200 0.866 0.134 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 123 0.942 0.058 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 136 0.818 0.182 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.904 0.096 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 134 0.946 0.054 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 165 0.968 0.032 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 123 0.986 0.014 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 101 0.074 0.926 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 3 0.92 0.08 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 159 0.86 0.14 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.908 0.092 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 56 0.07 0.93 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.86 0.14 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 56 0.116 0.884 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 47 0.968 0.032 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 128 0.08 0.92 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 167 0.18 0.82 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 70 0.42 0.58 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.114 0.886 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 60 0.228 0.772 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 83 0.99 0.01 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 96 0.582 0.418 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 94 0.954 0.046 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.92 0.08 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 64 0.764 0.236 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 89 0.886 0.114 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 153 0.2 0.8 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 209 0.762 0.238 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 194 0.942 0.058 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 208 0.95 0.05 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.958 0.042 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 53 0.88 0.12 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 119 0.444 0.556 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 104 0.582 0.418 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 80 0.506 0.494 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 82 0.748 0.252 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 69 0.096 0.904 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 81 0.556 0.444 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 219 0.072 0.928 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 8 0.188 0.812 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 216 0.878 0.122 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 67 0.09 0.91 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.286 0.714 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 58 0.936 0.064 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 102 0.218 0.782 "Fold03.Rep01"
1 0.577368421052632 "LC" "nonLC" 104 0.55 0.45 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 8 0.234 0.766 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 109 0.04 0.96 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 112 0.79 0.21 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.894 0.106 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 57 0.658 0.342 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 135 0.798 0.202 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 57 0.718 0.282 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 64 0.528 0.472 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 117 0.262 0.738 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 123 0.966 0.034 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 197 0.834 0.166 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 66 0.278 0.722 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.122 0.878 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 80 0.426 0.574 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 18 0.144 0.856 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 83 0.988 0.012 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 118 0.178 0.822 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.92 0.08 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 89 0.638 0.362 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 5 0.624 0.376 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 37 0.812 0.188 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 122 0.872 0.128 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 67 0.056 0.944 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 125 0.152 0.848 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 49 0.202 0.798 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 76 0.052 0.948 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 37 0.728 0.272 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 38 0.91 0.09 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 69 0.08 0.92 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 81 0.382 0.618 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 37 0.708 0.292 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 52 0.336 0.664 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 49 0.112 0.888 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 54 0.32 0.68 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 45 0.204 0.796 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 221 0.76 0.24 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "LC" 22 0.974 0.026 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 54 0.208 0.792 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 43 0.974 0.026 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 29 0.852 0.148 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 123 0.982 0.018 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 89 0.744 0.256 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 8 0.218 0.782 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.978 0.022 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 90 0.816 0.184 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 61 0.642 0.358 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 140 0.744 0.256 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 182 0.922 0.078 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 52 0.364 0.636 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "LC" 51 0.708 0.292 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 183 0.06 0.94 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 65 0.198 0.802 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 165 0.956 0.044 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 173 0.942 0.058 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 180 0.166 0.834 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 184 0.96 0.04 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 88 0.29 0.71 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 183 0.204 0.796 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 210 0.452 0.548 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 220 0.898 0.102 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 208 0.978 0.022 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 133 0.974 0.026 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 87 0.254 0.746 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 156 0.496 0.504 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 193 0.7 0.3 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 60 0.11 0.89 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 107 0.424 0.576 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 43 0.948 0.052 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 64 0.598 0.402 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 72 0.022 0.978 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.966 0.034 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 86 0.432 0.568 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 35 0.068 0.932 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 33 0.358 0.642 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "LC" 173 0.93 0.07 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 223 0.93 0.07 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 118 0.232 0.768 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 105 0.62 0.38 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 17 0.918 0.082 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 88 0.224 0.776 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 111 0.078 0.922 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 136 0.91 0.09 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 23 0.998 0.002 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 114 0.972 0.028 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.078 0.922 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 68 0.728 0.272 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 32 0.774 0.226 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 41 0.356 0.644 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 66 0.316 0.684 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 151 0.91 0.09 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 45 0.54 0.46 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 164 0.406 0.594 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 86 0.274 0.726 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 87 0.172 0.828 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 95 0.934 0.066 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 81 0.698 0.302 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 188 0.786 0.214 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 204 0.806 0.194 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 83 0.994 0.006 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 85 0.456 0.544 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 219 0.034 0.966 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 224 0.88 0.12 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.836 0.164 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 14 0.086 0.914 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 19 0.87 0.13 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 24 0.448 0.552 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 61 0.81 0.19 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 67 0.084 0.916 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 47 0.892 0.108 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 70 0.454 0.546 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 75 0.908 0.092 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 82 0.814 0.186 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 90 0.78 0.22 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 29 0.93 0.07 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 6 0.718 0.282 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 7 0.9 0.1 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 178 0.17 0.83 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 10 0.954 0.046 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 214 0.68 0.32 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 225 0.758 0.242 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 203 0.684 0.316 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 152 0.906 0.094 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 14 0.168 0.832 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 215 0.968 0.032 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 190 0.338 0.662 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 85 0.526 0.474 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 75 0.958 0.042 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 103 0.108 0.892 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 192 0.492 0.508 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 46 0.97 0.03 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 48 0.516 0.484 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 39 0.55 0.45 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 133 0.984 0.016 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 134 0.916 0.084 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 138 0.98 0.02 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 150 0.972 0.028 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 84 0.492 0.508 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 92 0.956 0.044 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 138 0.978 0.022 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 187 0.394 0.606 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 209 0.79 0.21 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 214 0.592 0.408 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 86 0.226 0.774 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "LC" 188 0.854 0.146 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 57 0.692 0.308 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 79 0.474 0.526 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 3 0.858 0.142 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 17 0.802 0.198 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 127 0.062 0.938 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 44 0.06 0.94 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 30 0.708 0.292 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 40 0.312 0.688 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 32 0.666 0.334 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 170 0.854 0.146 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 25 0.724 0.276 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 155 0.382 0.618 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 35 0.134 0.866 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 97 0.822 0.178 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 148 0.986 0.014 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 38 0.958 0.042 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 42 0.46 0.54 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 225 0.802 0.198 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 34 0.038 0.962 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 137 0.964 0.036 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 24 0.366 0.634 "Fold03.Rep06"
