"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 157 0.938 0.062 "Fold07.Rep06"
1 0.577368421052632 "nonLC" "LC" 64 0.752 0.248 "Fold04.Rep01"
1 0.577368421052632 "LC" "nonLC" 107 0.482 0.518 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 204 0.806 0.194 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 90 0.686 0.314 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 121 0.962 0.038 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 159 0.774 0.226 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 80 0.624 0.376 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "LC" 131 0.65 0.35 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 166 0.236 0.764 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 97 0.76 0.24 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 209 0.766 0.234 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 162 0.538 0.462 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 75 0.948 0.052 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 113 0.944 0.056 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 50 0.754 0.246 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 116 0.346 0.654 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 58 0.958 0.042 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 16 0.552 0.448 "Fold05.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 191 0.844 0.156 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 202 0.21 0.79 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 205 0.63 0.37 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 46 0.878 0.122 "Fold10.Rep07"
1 0.577368421052632 "LC" "nonLC" 63 0.498 0.502 "Fold10.Rep07"
1 0.577368421052632 "nonLC" "LC" 68 0.664 0.336 "Fold10.Rep07"
1 0.577368421052632 "LC" "LC" 167 0.35 0.65 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 4 0.724 0.276 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.742 0.258 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 109 0.072 0.928 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 67 0.106 0.894 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 192 0.76 0.24 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 64 0.474 0.526 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 95 0.852 0.148 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 103 0.1 0.9 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 105 0.6 0.4 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 224 0.854 0.146 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 194 0.912 0.088 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 6 0.716 0.284 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 214 0.48 0.52 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 63 0.6 0.4 "Fold02.Rep03"
1 0.577368421052632 "LC" "nonLC" 30 0.496 0.504 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 18 0.252 0.748 "Fold03.Rep08"
1 0.577368421052632 "LC" "nonLC" 67 0.092 0.908 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 58 0.942 0.058 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 4 0.75 0.25 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 150 0.876 0.124 "Fold06.Rep01"
1 0.577368421052632 "LC" "nonLC" 67 0.102 0.898 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 130 0.812 0.188 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 44 0.132 0.868 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 139 0.698 0.302 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 181 0.87 0.13 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 161 0.736 0.264 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 210 0.614 0.386 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 52 0.302 0.698 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 4 0.75 0.25 "Fold07.Rep05"
1 0.577368421052632 "LC" "LC" 15 0.23 0.77 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.896 0.104 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 23 0.952 0.048 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 145 0.842 0.158 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 56 0.092 0.908 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 58 0.95 0.05 "Fold05.Rep06"
1 0.577368421052632 "LC" "nonLC" 80 0.564 0.436 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 87 0.078 0.922 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.954 0.046 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 9 0.758 0.242 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 14 0.082 0.918 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 133 0.978 0.022 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 30 0.654 0.346 "Fold08.Rep10"
1 0.577368421052632 "nonLC" "LC" 168 0.604 0.396 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 165 0.934 0.066 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 168 0.56 0.44 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 169 0.792 0.208 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "LC" 37 0.752 0.248 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 182 0.76 0.24 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 195 0.888 0.112 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 217 0.278 0.722 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.446 0.554 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 81 0.462 0.538 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 82 0.842 0.158 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 11 0.938 0.062 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 104 0.572 0.428 "Fold03.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 135 0.7 0.3 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 96 0.636 0.364 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 72 0.088 0.912 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 89 0.712 0.288 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 34 0.09 0.91 "Fold01.Rep07"
1 0.577368421052632 "LC" "LC" 85 0.424 0.576 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 225 0.694 0.306 "Fold09.Rep07"
1 0.577368421052632 "LC" "LC" 166 0.272 0.728 "Fold06.Rep01"
1 0.577368421052632 "LC" "LC" 87 0.102 0.898 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 89 0.74 0.26 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 10 0.956 0.044 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 189 0.108 0.892 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 207 0.338 0.662 "Fold08.Rep08"
1 0.577368421052632 "LC" "nonLC" 66 0.376 0.624 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 102 0.276 0.724 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 217 0.36 0.64 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 11 0.914 0.086 "Fold05.Rep05"
1 0.577368421052632 "LC" "LC" 56 0.13 0.87 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 115 0.058 0.942 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 138 0.978 0.022 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 152 0.766 0.234 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 157 0.972 0.028 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 85 0.508 0.492 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 164 0.516 0.484 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 140 0.884 0.116 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 141 0.922 0.078 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 174 0.88 0.12 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 175 0.87 0.13 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 168 0.624 0.376 "Fold07.Rep06"
1 0.577368421052632 "LC" "nonLC" 155 0.384 0.616 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 170 0.876 0.124 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "LC" 131 0.646 0.354 "Fold05.Rep06"
1 0.577368421052632 "LC" "LC" 101 0.116 0.884 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 111 0.126 0.874 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 224 0.902 0.098 "Fold04.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 192 0.786 0.214 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 182 0.71 0.29 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 29 0.874 0.126 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 126 0.232 0.768 "Fold04.Rep10"
1 0.577368421052632 "LC" "LC" 35 0.196 0.804 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 117 0.368 0.632 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 119 0.398 0.602 "Fold03.Rep04"
1 0.577368421052632 "LC" "LC" 15 0.244 0.756 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 177 0.686 0.314 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.78 0.22 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 17 0.686 0.314 "Fold04.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.946 0.054 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 102 0.288 0.712 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 174 0.856 0.144 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 143 0.956 0.044 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 152 0.794 0.206 "Fold08.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 19 0.794 0.206 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 193 0.618 0.382 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 125 0.164 0.836 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 134 0.844 0.156 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 12 0.296 0.704 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 29 0.83 0.17 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 171 0.8 0.2 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 198 0.646 0.354 "Fold10.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 203 0.704 0.296 "Fold10.Rep10"
1 0.577368421052632 "LC" "LC" 12 0.222 0.778 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 31 0.976 0.024 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 205 0.554 0.446 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 209 0.838 0.162 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 214 0.49 0.51 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 3 0.908 0.092 "Fold04.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 172 0.578 0.422 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 192 0.768 0.232 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 193 0.658 0.342 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 38 0.904 0.096 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 46 0.934 0.066 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 7 0.932 0.068 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 12 0.246 0.754 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 27 0.874 0.126 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 75 0.976 0.024 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 222 0.844 0.156 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 107 0.598 0.402 "Fold04.Rep10"
1 0.577368421052632 "LC" "nonLC" 111 0.01 0.99 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 140 0.778 0.222 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 135 0.764 0.236 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "LC" 43 0.974 0.026 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 59 0.482 0.518 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 70 0.392 0.608 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "LC" 90 0.804 0.196 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 216 0.702 0.298 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 138 0.962 0.038 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 223 0.836 0.164 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 73 0.8 0.2 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 108 0.88 0.12 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 81 0.488 0.512 "Fold01.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 9 0.696 0.304 "Fold02.Rep04"
1 0.577368421052632 "LC" "nonLC" 164 0.546 0.454 "Fold01.Rep08"
1 0.577368421052632 "LC" "LC" 131 0.548 0.452 "Fold10.Rep10"
1 0.577368421052632 "LC" "nonLC" 45 0.562 0.438 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 212 0.296 0.704 "Fold08.Rep08"
1 0.577368421052632 "LC" "LC" 118 0.152 0.848 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 54 0.22 0.78 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 144 0.722 0.278 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 129 0.224 0.776 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 197 0.742 0.258 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 198 0.644 0.356 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 223 0.838 0.162 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 185 0.05 0.95 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.772 0.228 "Fold04.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 199 0.672 0.328 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 204 0.85 0.15 "Fold05.Rep10"
1 0.577368421052632 "nonLC" "LC" 26 0.73 0.27 "Fold08.Rep10"
