"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
8 0.474210526315789 "nonLC" "nonLC" 134 0.802 0.198 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 195 0.776 0.224 "Fold06.Rep10"
8 0.474210526315789 "LC" "LC" 74 0.39 0.61 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 46 0.782 0.218 "Fold08.Rep03"
8 0.474210526315789 "LC" "LC" 149 0.252 0.748 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "LC" 85 0.486 0.514 "Fold05.Rep02"
8 0.474210526315789 "LC" "LC" 120 0.09 0.91 "Fold07.Rep01"
8 0.474210526315789 "LC" "LC" 2 0.328 0.672 "Fold04.Rep07"
8 0.474210526315789 "LC" "LC" 160 0.422 0.578 "Fold07.Rep07"
8 0.474210526315789 "nonLC" "LC" 50 0.484 0.516 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 65 0.39 0.61 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 63 0.59 0.41 "Fold09.Rep08"
8 0.474210526315789 "LC" "LC" 74 0.336 0.664 "Fold09.Rep08"
8 0.474210526315789 "LC" "nonLC" 24 0.096 0.904 "Fold09.Rep02"
8 0.474210526315789 "LC" "LC" 35 0.158 0.842 "Fold09.Rep02"
8 0.474210526315789 "LC" "LC" 16 0.352 0.648 "Fold01.Rep09"
8 0.474210526315789 "LC" "nonLC" 207 0.248 0.752 "Fold06.Rep07"
8 0.474210526315789 "nonLC" "LC" 93 0.738 0.262 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "LC" 95 0.726 0.274 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 107 0.52 0.48 "Fold06.Rep02"
8 0.474210526315789 "LC" "nonLC" 111 0.14 0.86 "Fold06.Rep02"
8 0.474210526315789 "LC" "LC" 49 0.174 0.826 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 33 0.688 0.312 "Fold08.Rep01"
8 0.474210526315789 "LC" "nonLC" 207 0.24 0.76 "Fold09.Rep02"
8 0.474210526315789 "nonLC" "LC" 175 0.604 0.396 "Fold10.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 113 0.892 0.108 "Fold04.Rep04"
8 0.474210526315789 "LC" "LC" 16 0.332 0.668 "Fold09.Rep06"
8 0.474210526315789 "nonLC" "LC" 144 0.772 0.228 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 151 0.582 0.418 "Fold06.Rep08"
8 0.474210526315789 "nonLC" "LC" 22 0.674 0.326 "Fold02.Rep04"
8 0.474210526315789 "LC" "nonLC" 45 0.182 0.818 "Fold02.Rep04"
8 0.474210526315789 "LC" "LC" 65 0.452 0.548 "Fold03.Rep04"
8 0.474210526315789 "nonLC" "nonLC" 163 0.838 0.162 "Fold07.Rep10"
8 0.474210526315789 "nonLC" "LC" 165 0.872 0.128 "Fold07.Rep10"
8 0.474210526315789 "LC" "LC" 116 0.166 0.834 "Fold06.Rep02"
8 0.474210526315789 "nonLC" "LC" 174 0.526 0.474 "Fold02.Rep05"
8 0.474210526315789 "LC" "nonLC" 13 0.026 0.974 "Fold04.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 181 0.666 0.334 "Fold02.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 135 0.802 0.198 "Fold01.Rep01"
8 0.474210526315789 "LC" "LC" 126 0.14 0.86 "Fold08.Rep03"
8 0.474210526315789 "nonLC" "nonLC" 181 0.676 0.324 "Fold06.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 96 0.572 0.428 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "LC" 37 0.8 0.2 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 29 0.732 0.268 "Fold03.Rep06"
8 0.474210526315789 "LC" "nonLC" 24 0.11 0.89 "Fold03.Rep06"
8 0.474210526315789 "nonLC" "nonLC" 19 0.756 0.244 "Fold08.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 10 0.93 0.07 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 29 0.71 0.29 "Fold05.Rep02"
8 0.474210526315789 "nonLC" "LC" 22 0.588 0.412 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "nonLC" 23 0.898 0.102 "Fold04.Rep07"
8 0.474210526315789 "nonLC" "LC" 136 0.7 0.3 "Fold04.Rep03"
8 0.474210526315789 "LC" "LC" 56 0.218 0.782 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "nonLC" 82 0.708 0.292 "Fold06.Rep05"
8 0.474210526315789 "nonLC" "LC" 93 0.598 0.402 "Fold06.Rep05"
8 0.474210526315789 "LC" "nonLC" 132 0.304 0.696 "Fold06.Rep05"
8 0.474210526315789 "LC" "nonLC" 76 0.246 0.754 "Fold09.Rep02"
8 0.474210526315789 "LC" "nonLC" 86 0.41 0.59 "Fold05.Rep10"
8 0.474210526315789 "nonLC" "LC" 37 0.77 0.23 "Fold01.Rep09"
8 0.474210526315789 "LC" "LC" 52 0.044 0.956 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 58 0.828 0.172 "Fold01.Rep09"
8 0.474210526315789 "nonLC" "nonLC" 33 0.662 0.338 "Fold01.Rep08"
8 0.474210526315789 "LC" "LC" 116 0.132 0.868 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 122 0.5 0.5 "Fold10.Rep10"
8 0.474210526315789 "nonLC" "nonLC" 123 0.972 0.028 "Fold10.Rep10"
8 0.474210526315789 "LC" "LC" 131 0.352 0.648 "Fold10.Rep10"
8 0.474210526315789 "LC" "LC" 88 0.238 0.762 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "nonLC" 96 0.802 0.198 "Fold01.Rep08"
8 0.474210526315789 "nonLC" "LC" 136 0.898 0.102 "Fold04.Rep04"
8 0.474210526315789 "LC" "LC" 211 0.058 0.942 "Fold07.Rep07"
