"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "LC" "nonLC" 86 0.286 0.714 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 70 0.542 0.458 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 43 0.612 0.388 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 135 0.792 0.208 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 66 0.66 0.34 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 123 0.81 0.19 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 130 0.928 0.072 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 84 0.766 0.234 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 102 0.312 0.688 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 172 0.834 0.166 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 149 0.354 0.646 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "LC" 141 0.768 0.232 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 146 0.738 0.262 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 87 0.284 0.716 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 124 0.842 0.158 "Fold07.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.092 0.908 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 87 0.242 0.758 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 121 0.952 0.048 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 34 0.138 0.862 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "LC" 68 0.618 0.382 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 131 0.406 0.594 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 150 0.738 0.262 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 9 0.808 0.192 "Fold02.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 4 0.788 0.212 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 54 0.388 0.612 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 64 0.834 0.166 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 193 0.784 0.216 "Fold05.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 66 0.666 0.334 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 125 0.302 0.698 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 216 0.772 0.228 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 123 0.978 0.022 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "LC" 165 0.932 0.068 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 77 0.624 0.376 "Fold03.Rep05"
1 0.577368421052632 "nonLC" "LC" 90 0.668 0.332 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 177 0.724 0.276 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 215 0.884 0.116 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 94 0.92 0.08 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 201 0.268 0.732 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 5 0.61 0.39 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 89 0.824 0.176 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.974 0.026 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 99 0.538 0.462 "Fold09.Rep06"
1 0.577368421052632 "LC" "LC" 102 0.258 0.742 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 138 0.538 0.462 "Fold09.Rep06"
1 0.577368421052632 "nonLC" "LC" 90 0.65 0.35 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 130 0.926 0.074 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 134 0.784 0.216 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 175 0.786 0.214 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 145 0.638 0.362 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 160 0.712 0.288 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 215 0.932 0.068 "Fold01.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 150 0.89 0.11 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 17 0.558 0.442 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 91 0.934 0.066 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 70 0.546 0.454 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 225 0.902 0.098 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 120 0.226 0.774 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 29 0.692 0.308 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 139 0.47 0.53 "Fold08.Rep03"
1 0.577368421052632 "LC" "LC" 156 0.396 0.604 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 204 0.694 0.306 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 25 0.56 0.44 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 199 0.792 0.208 "Fold01.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 58 0.816 0.184 "Fold10.Rep08"
1 0.577368421052632 "LC" "nonLC" 132 0.488 0.512 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 137 0.842 0.158 "Fold06.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 177 0.726 0.274 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 197 0.9 0.1 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 35 0.274 0.726 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "LC" 51 0.722 0.278 "Fold10.Rep06"
1 0.577368421052632 "nonLC" "LC" 98 0.694 0.306 "Fold09.Rep05"
1 0.577368421052632 "LC" "LC" 139 0.516 0.484 "Fold09.Rep06"
1 0.577368421052632 "LC" "nonLC" 86 0.372 0.628 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 7 0.804 0.196 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 10 0.792 0.208 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 38 0.632 0.368 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 39 0.478 0.522 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 158 0.814 0.186 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 160 0.594 0.406 "Fold02.Rep04"
1 0.577368421052632 "LC" "LC" 52 0.184 0.816 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 181 0.724 0.276 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 194 0.888 0.112 "Fold08.Rep03"
1 0.577368421052632 "LC" "nonLC" 205 0.306 0.694 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 83 0.81 0.19 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 83 0.992 0.008 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 115 0.104 0.896 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 127 0.142 0.858 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 202 0.474 0.526 "Fold01.Rep09"
1 0.577368421052632 "LC" "LC" 102 0.22 0.78 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 157 0.672 0.328 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 70 0.536 0.464 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 209 0.818 0.182 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 192 0.888 0.112 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 26 0.592 0.408 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 178 0.154 0.846 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 86 0.274 0.726 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 202 0.456 0.544 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 138 0.856 0.144 "Fold08.Rep03"
1 0.577368421052632 "nonLC" "LC" 105 0.642 0.358 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 106 0.144 0.856 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 25 0.552 0.448 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 26 0.548 0.452 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 29 0.762 0.238 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 58 0.826 0.174 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 18 0.264 0.736 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 47 0.788 0.212 "Fold05.Rep09"
1 0.577368421052632 "LC" "LC" 219 0.13 0.87 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 193 0.766 0.234 "Fold03.Rep10"
1 0.577368421052632 "LC" "nonLC" 212 0.508 0.492 "Fold03.Rep10"
1 0.577368421052632 "LC" "LC" 120 0.24 0.76 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 133 0.846 0.154 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 162 0.784 0.216 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 6 0.82 0.18 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 168 0.476 0.524 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 169 0.628 0.372 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 192 0.83 0.17 "Fold05.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 204 0.614 0.386 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 43 0.512 0.488 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "LC" 85 0.634 0.366 "Fold03.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 108 0.702 0.298 "Fold03.Rep08"
1 0.577368421052632 "LC" "LC" 105 0.568 0.432 "Fold05.Rep02"
1 0.577368421052632 "LC" "nonLC" 67 0.114 0.886 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 209 0.804 0.196 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 75 0.802 0.198 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 79 0.444 0.556 "Fold03.Rep10"
1 0.577368421052632 "nonLC" "LC" 85 0.648 0.352 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 89 0.822 0.178 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "LC" 91 0.96 0.04 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 16 0.422 0.578 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 196 0.766 0.234 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 206 0.772 0.228 "Fold01.Rep09"
1 0.577368421052632 "LC" "nonLC" 42 0.484 0.516 "Fold09.Rep03"
1 0.577368421052632 "LC" "LC" 217 0.464 0.536 "Fold09.Rep02"
1 0.577368421052632 "LC" "nonLC" 59 0.506 0.494 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 61 0.846 0.154 "Fold02.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 193 0.814 0.186 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "LC" 93 0.724 0.276 "Fold09.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 94 0.904 0.096 "Fold09.Rep03"
1 0.577368421052632 "LC" "nonLC" 132 0.544 0.456 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 133 0.804 0.196 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 134 0.846 0.154 "Fold09.Rep04"
1 0.577368421052632 "LC" "LC" 74 0.38 0.62 "Fold10.Rep06"
1 0.577368421052632 "LC" "LC" 202 0.506 0.494 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 1 0.388 0.612 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 61 0.78 0.22 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 96 0.772 0.228 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 109 0.136 0.864 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 129 0.202 0.798 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 117 0.396 0.604 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 124 0.754 0.246 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 123 0.89 0.11 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 128 0.13 0.87 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 163 0.836 0.164 "Fold02.Rep08"
