"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
11 0.52578947368421 "nonLC" "nonLC" 192 0.906 0.094 "Fold05.Rep02"
11 0.52578947368421 "LC" "LC" 40 0.378 0.622 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 108 0.716 0.284 "Fold05.Rep09"
11 0.52578947368421 "LC" "nonLC" 71 0.106 0.894 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 94 0.97 0.03 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 195 0.808 0.192 "Fold01.Rep01"
11 0.52578947368421 "LC" "LC" 81 0.458 0.542 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 135 0.746 0.254 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 169 0.734 0.266 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 195 0.824 0.176 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 84 0.838 0.162 "Fold04.Rep10"
11 0.52578947368421 "LC" "LC" 211 0.132 0.868 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 221 0.536 0.464 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 135 0.794 0.206 "Fold05.Rep02"
11 0.52578947368421 "LC" "nonLC" 201 0.326 0.674 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 206 0.846 0.154 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "LC" 160 0.64 0.36 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "LC" 90 0.686 0.314 "Fold02.Rep02"
11 0.52578947368421 "LC" "nonLC" 210 0.476 0.524 "Fold06.Rep10"
11 0.52578947368421 "LC" "nonLC" 104 0.51 0.49 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 191 0.984 0.016 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 121 0.922 0.078 "Fold01.Rep06"
11 0.52578947368421 "LC" "nonLC" 107 0.416 0.584 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 191 0.97 0.03 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 208 0.958 0.042 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "LC" 93 0.724 0.276 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "LC" 51 0.6 0.4 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 134 0.728 0.272 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 195 0.764 0.236 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 152 0.854 0.146 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 209 0.818 0.182 "Fold06.Rep10"
11 0.52578947368421 "LC" "LC" 85 0.452 0.548 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 148 0.938 0.062 "Fold02.Rep05"
11 0.52578947368421 "LC" "LC" 127 0.032 0.968 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 146 0.53 0.47 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 4 0.746 0.254 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "LC" 174 0.572 0.428 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 143 0.902 0.098 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 220 0.912 0.088 "Fold03.Rep08"
11 0.52578947368421 "LC" "LC" 125 0.054 0.946 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "LC" 43 0.634 0.366 "Fold03.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 157 0.536 0.464 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 82 0.7 0.3 "Fold03.Rep07"
11 0.52578947368421 "LC" "LC" 183 0.338 0.662 "Fold04.Rep08"
11 0.52578947368421 "LC" "LC" 153 0.238 0.762 "Fold02.Rep02"
11 0.52578947368421 "LC" "LC" 183 0.388 0.612 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "LC" 174 0.562 0.438 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 212 0.556 0.444 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "LC" 136 0.85 0.15 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "LC" 160 0.76 0.24 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "LC" 47 0.864 0.136 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "LC" 144 0.732 0.268 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 38 0.616 0.384 "Fold03.Rep07"
11 0.52578947368421 "LC" "LC" 186 0.092 0.908 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 140 0.852 0.148 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "LC" 98 0.714 0.286 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 133 0.784 0.216 "Fold05.Rep02"
11 0.52578947368421 "LC" "nonLC" 59 0.436 0.564 "Fold03.Rep07"
11 0.52578947368421 "LC" "nonLC" 30 0.306 0.694 "Fold04.Rep01"
11 0.52578947368421 "LC" "LC" 118 0.288 0.712 "Fold10.Rep02"
11 0.52578947368421 "LC" "nonLC" 122 0.388 0.612 "Fold10.Rep02"
11 0.52578947368421 "LC" "nonLC" 201 0.474 0.526 "Fold02.Rep04"
11 0.52578947368421 "LC" "LC" 2 0.446 0.554 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "LC" 95 0.812 0.188 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "LC" 28 0.742 0.258 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "LC" 95 0.878 0.122 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 204 0.818 0.182 "Fold05.Rep10"
11 0.52578947368421 "LC" "LC" 39 0.442 0.558 "Fold03.Rep07"
11 0.52578947368421 "LC" "LC" 120 0.196 0.804 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 29 0.738 0.262 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 75 0.61 0.39 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 46 0.902 0.098 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "LC" 173 0.786 0.214 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 184 0.906 0.094 "Fold02.Rep02"
11 0.52578947368421 "LC" "LC" 129 0.142 0.858 "Fold01.Rep08"
11 0.52578947368421 "LC" "LC" 128 0.034 0.966 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 9 0.852 0.148 "Fold04.Rep10"
11 0.52578947368421 "LC" "LC" 154 0.27 0.73 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 123 0.964 0.036 "Fold02.Rep05"
11 0.52578947368421 "nonLC" "LC" 91 0.974 0.026 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 158 0.928 0.072 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 99 0.598 0.402 "Fold09.Rep06"
11 0.52578947368421 "LC" "nonLC" 71 0.294 0.706 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "LC" 43 0.614 0.386 "Fold10.Rep03"
11 0.52578947368421 "LC" "nonLC" 24 0.136 0.864 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 92 0.97 0.03 "Fold08.Rep07"
11 0.52578947368421 "LC" "LC" 106 0.01 0.99 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 204 0.788 0.212 "Fold05.Rep02"
11 0.52578947368421 "LC" "nonLC" 111 0.066 0.934 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "LC" 202 0.614 0.386 "Fold03.Rep07"
11 0.52578947368421 "LC" "LC" 14 0.124 0.876 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 7 0.824 0.176 "Fold03.Rep07"
11 0.52578947368421 "nonLC" "LC" 165 0.94 0.06 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "LC" 22 0.696 0.304 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 77 0.82 0.18 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 199 0.772 0.228 "Fold05.Rep10"
11 0.52578947368421 "LC" "nonLC" 24 0.118 0.882 "Fold03.Rep06"
11 0.52578947368421 "LC" "LC" 102 0.138 0.862 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 33 0.79 0.21 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "LC" 165 0.94 0.06 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 108 0.838 0.162 "Fold08.Rep07"
11 0.52578947368421 "LC" "LC" 129 0.16 0.84 "Fold10.Rep02"
11 0.52578947368421 "LC" "LC" 166 0.216 0.784 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 113 0.912 0.088 "Fold02.Rep05"
11 0.52578947368421 "LC" "nonLC" 210 0.43 0.57 "Fold03.Rep06"
11 0.52578947368421 "LC" "nonLC" 13 0.156 0.844 "Fold09.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 6 0.862 0.138 "Fold03.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 114 0.742 0.258 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 89 0.878 0.122 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "LC" 70 0.582 0.418 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 84 0.75 0.25 "Fold01.Rep06"
11 0.52578947368421 "LC" "LC" 120 0.248 0.752 "Fold04.Rep08"
11 0.52578947368421 "LC" "LC" 128 0.032 0.968 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "LC" 168 0.542 0.458 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 200 0.892 0.108 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 133 0.63 0.37 "Fold01.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 104 0.626 0.374 "Fold02.Rep05"
11 0.52578947368421 "LC" "LC" 117 0.286 0.714 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "LC" 136 0.788 0.212 "Fold01.Rep10"
11 0.52578947368421 "LC" "LC" 149 0.236 0.764 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 10 0.918 0.082 "Fold03.Rep07"
11 0.52578947368421 "LC" "nonLC" 222 0.322 0.678 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 213 0.812 0.188 "Fold03.Rep07"
11 0.52578947368421 "LC" "nonLC" 212 0.492 0.508 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 216 0.756 0.244 "Fold03.Rep06"
11 0.52578947368421 "LC" "nonLC" 221 0.506 0.494 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 155 0.606 0.394 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 157 0.554 0.446 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 103 0.014 0.986 "Fold04.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 96 0.812 0.188 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 7 0.826 0.174 "Fold06.Rep02"
11 0.52578947368421 "LC" "LC" 105 0.496 0.504 "Fold02.Rep05"
11 0.52578947368421 "LC" "LC" 105 0.428 0.572 "Fold05.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 143 0.928 0.072 "Fold02.Rep04"
11 0.52578947368421 "LC" "LC" 186 0.016 0.984 "Fold05.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 121 0.914 0.086 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 10 0.926 0.074 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 19 0.846 0.154 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 96 0.822 0.178 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 159 0.718 0.282 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "LC" 160 0.69 0.31 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 162 0.836 0.164 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 134 0.868 0.132 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 159 0.656 0.344 "Fold04.Rep08"
11 0.52578947368421 "nonLC" "LC" 53 0.73 0.27 "Fold07.Rep02"
11 0.52578947368421 "LC" "LC" 106 0.014 0.986 "Fold01.Rep10"
11 0.52578947368421 "LC" "LC" 65 0.38 0.62 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 27 0.968 0.032 "Fold06.Rep02"
11 0.52578947368421 "LC" "LC" 217 0.502 0.498 "Fold01.Rep10"
11 0.52578947368421 "LC" "nonLC" 41 0.136 0.864 "Fold07.Rep02"
11 0.52578947368421 "LC" "LC" 43 0.48 0.52 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 157 0.572 0.428 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 94 0.888 0.112 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 33 0.778 0.222 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "LC" 93 0.778 0.222 "Fold10.Rep09"
11 0.52578947368421 "LC" "LC" 103 0.01 0.99 "Fold10.Rep01"
11 0.52578947368421 "LC" "nonLC" 1 0.322 0.678 "Fold02.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 25 0.57 0.43 "Fold02.Rep06"
11 0.52578947368421 "LC" "LC" 60 0.314 0.686 "Fold07.Rep02"
11 0.52578947368421 "LC" "LC" 129 0.24 0.76 "Fold05.Rep09"
11 0.52578947368421 "LC" "nonLC" 107 0.484 0.516 "Fold02.Rep04"
11 0.52578947368421 "LC" "nonLC" 210 0.424 0.576 "Fold03.Rep07"
11 0.52578947368421 "nonLC" "LC" 173 0.71 0.29 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 176 0.928 0.072 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 181 0.644 0.356 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "LC" 188 0.916 0.084 "Fold06.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 9 0.798 0.202 "Fold07.Rep01"
11 0.52578947368421 "LC" "LC" 34 0.216 0.784 "Fold06.Rep10"
11 0.52578947368421 "LC" "LC" 35 0.15 0.85 "Fold06.Rep10"
11 0.52578947368421 "LC" "LC" 167 0.354 0.646 "Fold03.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 187 0.594 0.406 "Fold03.Rep03"
11 0.52578947368421 "LC" "LC" 12 0.286 0.714 "Fold06.Rep02"
11 0.52578947368421 "LC" "LC" 156 0.364 0.636 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 92 0.966 0.034 "Fold05.Rep02"
11 0.52578947368421 "LC" "LC" 16 0.386 0.614 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 133 0.734 0.266 "Fold01.Rep10"
11 0.52578947368421 "LC" "LC" 117 0.242 0.758 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 46 0.812 0.188 "Fold02.Rep09"
11 0.52578947368421 "LC" "LC" 49 0.248 0.752 "Fold03.Rep07"
11 0.52578947368421 "LC" "nonLC" 86 0.428 0.572 "Fold03.Rep07"
11 0.52578947368421 "LC" "LC" 14 0.098 0.902 "Fold07.Rep01"
11 0.52578947368421 "nonLC" "LC" 98 0.642 0.358 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 96 0.85 0.15 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "LC" 174 0.6 0.4 "Fold07.Rep02"
11 0.52578947368421 "nonLC" "LC" 136 0.838 0.162 "Fold10.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 113 0.904 0.096 "Fold05.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 152 0.816 0.184 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 100 0.992 0.008 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "nonLC" 206 0.934 0.066 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 32 0.896 0.104 "Fold07.Rep02"
11 0.52578947368421 "LC" "nonLC" 71 0.138 0.862 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 66 0.636 0.364 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "LC" 139 0.544 0.456 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 145 0.594 0.406 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 32 0.934 0.066 "Fold09.Rep10"
11 0.52578947368421 "LC" "LC" 36 0.178 0.822 "Fold09.Rep10"
11 0.52578947368421 "nonLC" "LC" 91 0.966 0.034 "Fold07.Rep05"
11 0.52578947368421 "LC" "LC" 101 0.072 0.928 "Fold10.Rep09"
11 0.52578947368421 "LC" "LC" 116 0.26 0.74 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "LC" 165 0.942 0.058 "Fold03.Rep07"
11 0.52578947368421 "LC" "LC" 129 0.124 0.876 "Fold08.Rep07"
11 0.52578947368421 "LC" "LC" 149 0.254 0.746 "Fold06.Rep10"
11 0.52578947368421 "LC" "nonLC" 8 0.204 0.796 "Fold04.Rep09"
11 0.52578947368421 "LC" "LC" 185 0.188 0.812 "Fold05.Rep10"
11 0.52578947368421 "LC" "LC" 15 0.248 0.752 "Fold09.Rep04"
11 0.52578947368421 "LC" "nonLC" 86 0.45 0.55 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "LC" 90 0.676 0.324 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 92 0.934 0.066 "Fold10.Rep03"
11 0.52578947368421 "nonLC" "nonLC" 19 0.854 0.146 "Fold07.Rep01"
11 0.52578947368421 "LC" "LC" 101 0.038 0.962 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 96 0.804 0.196 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "LC" 5 0.872 0.128 "Fold09.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 152 0.778 0.222 "Fold09.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 17 0.712 0.288 "Fold01.Rep10"
11 0.52578947368421 "LC" "nonLC" 157 0.474 0.526 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "LC" 136 0.822 0.178 "Fold05.Rep09"
11 0.52578947368421 "LC" "LC" 110 0.322 0.678 "Fold01.Rep10"
11 0.52578947368421 "LC" "LC" 18 0.208 0.792 "Fold02.Rep09"
11 0.52578947368421 "LC" "LC" 12 0.258 0.742 "Fold01.Rep08"
11 0.52578947368421 "LC" "LC" 52 0.072 0.928 "Fold03.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 61 0.874 0.126 "Fold03.Rep06"
11 0.52578947368421 "LC" "LC" 109 0.222 0.778 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "nonLC" 112 0.672 0.328 "Fold03.Rep07"
11 0.52578947368421 "LC" "LC" 52 0.064 0.936 "Fold07.Rep01"
11 0.52578947368421 "LC" "LC" 156 0.314 0.686 "Fold03.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 138 0.852 0.148 "Fold10.Rep09"
11 0.52578947368421 "LC" "LC" 156 0.346 0.654 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "LC" 70 0.616 0.384 "Fold08.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 200 0.898 0.102 "Fold01.Rep10"
11 0.52578947368421 "LC" "nonLC" 205 0.316 0.684 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "LC" 136 0.79 0.21 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 191 0.972 0.028 "Fold01.Rep01"
11 0.52578947368421 "LC" "nonLC" 30 0.286 0.714 "Fold07.Rep02"
11 0.52578947368421 "LC" "nonLC" 107 0.48 0.52 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 200 0.87 0.13 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 206 0.94 0.06 "Fold06.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 195 0.724 0.276 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 203 0.62 0.38 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 206 0.822 0.178 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 208 0.968 0.032 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 214 0.536 0.464 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 225 0.942 0.058 "Fold04.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 163 0.818 0.182 "Fold03.Rep01"
11 0.52578947368421 "LC" "nonLC" 169 0.522 0.478 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 170 0.91 0.09 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 171 0.762 0.238 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 179 0.928 0.072 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "LC" 202 0.554 0.446 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 203 0.71 0.29 "Fold03.Rep01"
11 0.52578947368421 "LC" "LC" 50 0.366 0.634 "Fold07.Rep01"
11 0.52578947368421 "LC" "LC" 49 0.142 0.858 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 63 0.776 0.224 "Fold04.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 113 0.94 0.06 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 122 0.694 0.306 "Fold10.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 104 0.568 0.432 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 130 0.928 0.072 "Fold08.Rep05"
11 0.52578947368421 "nonLC" "LC" 37 0.872 0.128 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 38 0.674 0.326 "Fold06.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 7 0.752 0.248 "Fold01.Rep08"
11 0.52578947368421 "LC" "LC" 34 0.21 0.79 "Fold03.Rep06"
11 0.52578947368421 "nonLC" "LC" 37 0.84 0.16 "Fold03.Rep06"
11 0.52578947368421 "LC" "LC" 57 0.51 0.49 "Fold03.Rep06"
11 0.52578947368421 "LC" "LC" 167 0.202 0.798 "Fold01.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 137 0.776 0.224 "Fold03.Rep07"
11 0.52578947368421 "nonLC" "nonLC" 148 0.922 0.078 "Fold03.Rep07"
11 0.52578947368421 "LC" "LC" 153 0.28 0.72 "Fold03.Rep06"
11 0.52578947368421 "LC" "LC" 129 0.112 0.888 "Fold02.Rep04"
11 0.52578947368421 "LC" "LC" 72 0.168 0.832 "Fold02.Rep04"
11 0.52578947368421 "nonLC" "LC" 55 0.868 0.132 "Fold02.Rep02"
11 0.52578947368421 "nonLC" "nonLC" 9 0.852 0.148 "Fold02.Rep02"
11 0.52578947368421 "LC" "LC" 127 0.028 0.972 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 176 0.95 0.05 "Fold01.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 63 0.622 0.378 "Fold01.Rep06"
11 0.52578947368421 "nonLC" "LC" 43 0.564 0.436 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 130 0.92 0.08 "Fold02.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 4 0.758 0.242 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 6 0.868 0.132 "Fold03.Rep08"
11 0.52578947368421 "LC" "LC" 18 0.252 0.748 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 38 0.666 0.334 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 94 0.94 0.06 "Fold06.Rep10"
11 0.52578947368421 "LC" "LC" 101 0.118 0.882 "Fold06.Rep10"
11 0.52578947368421 "nonLC" "nonLC" 112 0.758 0.242 "Fold06.Rep10"
11 0.52578947368421 "LC" "LC" 69 0.174 0.826 "Fold03.Rep08"
11 0.52578947368421 "nonLC" "nonLC" 75 0.868 0.132 "Fold03.Rep08"
11 0.52578947368421 "LC" "LC" 2 0.374 0.626 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 3 0.976 0.024 "Fold10.Rep09"
11 0.52578947368421 "nonLC" "nonLC" 150 0.748 0.252 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "LC" 165 0.942 0.058 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 184 0.818 0.182 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 225 0.934 0.066 "Fold03.Rep01"
11 0.52578947368421 "nonLC" "nonLC" 192 0.858 0.142 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 196 0.758 0.242 "Fold07.Rep05"
11 0.52578947368421 "nonLC" "nonLC" 204 0.866 0.134 "Fold07.Rep05"
