"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
1 0.577368421052632 "nonLC" "nonLC" 143 0.938 0.062 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 158 0.792 0.208 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 147 0.394 0.606 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 1 0.254 0.746 "Fold08.Rep02"
1 0.577368421052632 "nonLC" "LC" 20 0.742 0.258 "Fold02.Rep08"
1 0.577368421052632 "LC" "LC" 39 0.544 0.456 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 171 0.666 0.334 "Fold01.Rep05"
1 0.577368421052632 "LC" "LC" 44 0.148 0.852 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 117 0.198 0.802 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 194 0.882 0.118 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 55 0.502 0.498 "Fold07.Rep03"
1 0.577368421052632 "LC" "nonLC" 1 0.33 0.67 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 130 0.882 0.118 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 145 0.898 0.102 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 96 0.526 0.474 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 200 0.882 0.118 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 201 0.198 0.802 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.906 0.094 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 176 0.964 0.036 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "LC" 174 0.762 0.238 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 21 0.416 0.584 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 120 0.104 0.896 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 83 0.978 0.022 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 54 0.48 0.52 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 213 0.816 0.184 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 212 0.272 0.728 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 27 0.926 0.074 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 58 0.942 0.058 "Fold07.Rep03"
1 0.577368421052632 "LC" "LC" 79 0.504 0.496 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 171 0.794 0.206 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 194 0.904 0.096 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 148 0.97 0.03 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 1 0.428 0.572 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 176 0.988 0.012 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 130 0.87 0.13 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 45 0.184 0.816 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 124 0.756 0.244 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 55 0.56 0.44 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 40 0.268 0.732 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 210 0.6 0.4 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 4 0.826 0.174 "Fold04.Rep06"
1 0.577368421052632 "LC" "LC" 116 0.366 0.634 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 125 0.174 0.826 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 184 0.986 0.014 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 145 0.964 0.036 "Fold01.Rep05"
1 0.577368421052632 "LC" "nonLC" 24 0.436 0.564 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 92 0.946 0.054 "Fold04.Rep05"
1 0.577368421052632 "LC" "nonLC" 21 0.486 0.514 "Fold08.Rep02"
1 0.577368421052632 "LC" "LC" 70 0.45 0.55 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 203 0.622 0.378 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 214 0.86 0.14 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 222 0.888 0.112 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 25 0.782 0.218 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 27 0.966 0.034 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 149 0.424 0.576 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 188 0.824 0.176 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 3 0.906 0.094 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 94 0.986 0.014 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 211 0.298 0.702 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 102 0.302 0.698 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 175 0.896 0.104 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 120 0.086 0.914 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 34 0.082 0.918 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 127 0.1 0.9 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 56 0.104 0.896 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 200 0.868 0.132 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 123 0.96 0.04 "Fold04.Rep07"
1 0.577368421052632 "nonLC" "LC" 136 0.822 0.178 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.936 0.064 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 134 0.89 0.11 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 165 0.964 0.036 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 123 0.988 0.012 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 101 0.078 0.922 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 3 0.94 0.06 "Fold07.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 159 0.778 0.222 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.914 0.086 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 56 0.076 0.924 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 134 0.89 0.11 "Fold03.Rep06"
1 0.577368421052632 "LC" "LC" 56 0.144 0.856 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 47 0.958 0.042 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 128 0.03 0.97 "Fold04.Rep07"
1 0.577368421052632 "LC" "LC" 167 0.154 0.846 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 70 0.5 0.5 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.09 0.91 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 60 0.238 0.762 "Fold07.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 83 0.994 0.006 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 96 0.586 0.414 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 94 0.982 0.018 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 194 0.878 0.122 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 64 0.788 0.212 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 89 0.908 0.092 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 153 0.214 0.786 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 209 0.802 0.198 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 194 0.898 0.102 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 208 0.966 0.034 "Fold09.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 113 0.958 0.042 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 53 0.824 0.176 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 119 0.498 0.502 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 104 0.518 0.482 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 80 0.566 0.434 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 82 0.81 0.19 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 69 0.172 0.828 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 81 0.398 0.602 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 219 0.162 0.838 "Fold10.Rep09"
1 0.577368421052632 "LC" "nonLC" 8 0.2 0.8 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 216 0.844 0.156 "Fold03.Rep06"
1 0.577368421052632 "LC" "nonLC" 67 0.09 0.91 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.292 0.708 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 58 0.926 0.074 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 102 0.244 0.756 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 104 0.608 0.392 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 8 0.246 0.754 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 109 0.062 0.938 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 112 0.844 0.156 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 73 0.908 0.092 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "LC" 57 0.684 0.316 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 135 0.82 0.18 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 57 0.724 0.276 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "LC" 64 0.626 0.374 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 117 0.278 0.722 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 123 0.978 0.022 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 197 0.71 0.29 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 66 0.414 0.586 "Fold06.Rep10"
1 0.577368421052632 "LC" "LC" 72 0.094 0.906 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 80 0.596 0.404 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 18 0.162 0.838 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 83 0.996 0.004 "Fold04.Rep05"
1 0.577368421052632 "LC" "LC" 118 0.154 0.846 "Fold05.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.914 0.086 "Fold07.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 89 0.768 0.232 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 5 0.752 0.248 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "LC" 37 0.772 0.228 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 122 0.892 0.108 "Fold04.Rep07"
1 0.577368421052632 "LC" "nonLC" 67 0.06 0.94 "Fold06.Rep03"
1 0.577368421052632 "LC" "LC" 125 0.12 0.88 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 49 0.198 0.802 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 76 0.17 0.83 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 37 0.756 0.244 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 38 0.892 0.108 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 69 0.14 0.86 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 81 0.45 0.55 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "LC" 37 0.596 0.404 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 52 0.48 0.52 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 49 0.152 0.848 "Fold02.Rep05"
1 0.577368421052632 "LC" "LC" 54 0.35 0.65 "Fold02.Rep05"
1 0.577368421052632 "LC" "nonLC" 45 0.236 0.764 "Fold02.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 221 0.724 0.276 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "LC" 22 0.908 0.092 "Fold09.Rep02"
1 0.577368421052632 "LC" "LC" 54 0.204 0.796 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "LC" 43 0.972 0.028 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 29 0.884 0.116 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 123 0.986 0.014 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 89 0.806 0.194 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 8 0.154 0.846 "Fold09.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 58 0.948 0.052 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 90 0.838 0.162 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 61 0.646 0.354 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 140 0.772 0.228 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "LC" 182 0.856 0.144 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 52 0.38 0.62 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "LC" 51 0.808 0.192 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 183 0.078 0.922 "Fold04.Rep03"
1 0.577368421052632 "LC" "LC" 65 0.172 0.828 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 165 0.962 0.038 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "LC" 173 0.954 0.046 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 180 0.178 0.822 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 184 0.992 0.008 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 88 0.346 0.654 "Fold10.Rep02"
1 0.577368421052632 "LC" "LC" 183 0.186 0.814 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 210 0.472 0.528 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 220 0.906 0.094 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 208 0.988 0.012 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 133 0.986 0.014 "Fold05.Rep07"
1 0.577368421052632 "LC" "LC" 87 0.318 0.682 "Fold03.Rep02"
1 0.577368421052632 "LC" "LC" 156 0.344 0.656 "Fold01.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 193 0.77 0.23 "Fold09.Rep01"
1 0.577368421052632 "LC" "LC" 60 0.174 0.826 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 107 0.528 0.472 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "LC" 43 0.982 0.018 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 64 0.642 0.358 "Fold06.Rep02"
1 0.577368421052632 "LC" "LC" 72 0.118 0.882 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 91 0.96 0.04 "Fold06.Rep09"
1 0.577368421052632 "LC" "nonLC" 86 0.436 0.564 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 35 0.126 0.874 "Fold10.Rep03"
1 0.577368421052632 "LC" "nonLC" 33 0.464 0.536 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "LC" 173 0.962 0.038 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 223 0.86 0.14 "Fold10.Rep09"
1 0.577368421052632 "LC" "LC" 118 0.196 0.804 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "LC" 105 0.672 0.328 "Fold02.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 17 0.826 0.174 "Fold01.Rep10"
1 0.577368421052632 "LC" "LC" 88 0.162 0.838 "Fold04.Rep03"
1 0.577368421052632 "LC" "nonLC" 111 0.15 0.85 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "LC" 136 0.822 0.178 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 23 0.994 0.006 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 114 0.984 0.016 "Fold05.Rep02"
1 0.577368421052632 "LC" "LC" 78 0.074 0.926 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "LC" 68 0.75 0.25 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 32 0.85 0.15 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 41 0.488 0.512 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 66 0.41 0.59 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 151 0.758 0.242 "Fold01.Rep10"
1 0.577368421052632 "LC" "nonLC" 45 0.452 0.548 "Fold03.Rep02"
1 0.577368421052632 "LC" "nonLC" 164 0.534 0.466 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 86 0.304 0.696 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 87 0.194 0.806 "Fold10.Rep08"
1 0.577368421052632 "nonLC" "LC" 95 0.948 0.052 "Fold10.Rep08"
1 0.577368421052632 "LC" "LC" 81 0.484 0.516 "Fold04.Rep05"
1 0.577368421052632 "nonLC" "LC" 188 0.798 0.202 "Fold01.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 204 0.814 0.186 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 83 0.996 0.004 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 85 0.456 0.544 "Fold02.Rep03"
1 0.577368421052632 "LC" "LC" 219 0.144 0.856 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 224 0.82 0.18 "Fold05.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 9 0.844 0.156 "Fold07.Rep01"
1 0.577368421052632 "LC" "LC" 14 0.098 0.902 "Fold07.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 19 0.87 0.13 "Fold07.Rep01"
1 0.577368421052632 "LC" "nonLC" 24 0.372 0.628 "Fold09.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 61 0.656 0.344 "Fold08.Rep04"
1 0.577368421052632 "LC" "nonLC" 67 0.12 0.88 "Fold08.Rep04"
1 0.577368421052632 "nonLC" "LC" 47 0.91 0.09 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 70 0.484 0.516 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 75 0.948 0.052 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 82 0.818 0.182 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "LC" 90 0.828 0.172 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 29 0.894 0.106 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 6 0.73 0.27 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 7 0.958 0.042 "Fold03.Rep07"
1 0.577368421052632 "LC" "LC" 178 0.228 0.772 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 10 0.982 0.018 "Fold03.Rep07"
1 0.577368421052632 "nonLC" "nonLC" 214 0.68 0.32 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 225 0.742 0.258 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 203 0.662 0.338 "Fold03.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 152 0.928 0.072 "Fold02.Rep06"
1 0.577368421052632 "LC" "LC" 14 0.17 0.83 "Fold06.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 215 0.968 0.032 "Fold03.Rep05"
1 0.577368421052632 "LC" "LC" 190 0.41 0.59 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 85 0.462 0.538 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 75 0.992 0.008 "Fold01.Rep04"
1 0.577368421052632 "LC" "LC" 103 0.072 0.928 "Fold01.Rep04"
1 0.577368421052632 "LC" "nonLC" 192 0.544 0.456 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 46 0.998 0.002 "Fold07.Rep02"
1 0.577368421052632 "LC" "nonLC" 48 0.532 0.468 "Fold07.Rep02"
1 0.577368421052632 "LC" "LC" 39 0.546 0.454 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 133 0.994 0.006 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 134 0.924 0.076 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 138 0.966 0.034 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 150 0.944 0.056 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 84 0.63 0.37 "Fold10.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 92 0.956 0.044 "Fold04.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 138 0.964 0.036 "Fold01.Rep08"
1 0.577368421052632 "LC" "nonLC" 187 0.452 0.548 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 209 0.818 0.182 "Fold09.Rep05"
1 0.577368421052632 "nonLC" "nonLC" 214 0.62 0.38 "Fold09.Rep05"
1 0.577368421052632 "LC" "nonLC" 86 0.27 0.73 "Fold03.Rep02"
1 0.577368421052632 "nonLC" "LC" 188 0.904 0.096 "Fold01.Rep08"
1 0.577368421052632 "nonLC" "LC" 57 0.688 0.312 "Fold04.Rep02"
1 0.577368421052632 "LC" "LC" 79 0.552 0.448 "Fold04.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 3 0.882 0.118 "Fold08.Rep01"
1 0.577368421052632 "nonLC" "nonLC" 17 0.864 0.136 "Fold08.Rep01"
1 0.577368421052632 "LC" "LC" 127 0.082 0.918 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 44 0.064 0.936 "Fold06.Rep02"
1 0.577368421052632 "nonLC" "nonLC" 30 0.718 0.282 "Fold06.Rep09"
1 0.577368421052632 "LC" "LC" 40 0.316 0.684 "Fold06.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 32 0.75 0.25 "Fold04.Rep03"
1 0.577368421052632 "nonLC" "nonLC" 170 0.904 0.096 "Fold10.Rep09"
1 0.577368421052632 "nonLC" "nonLC" 25 0.736 0.264 "Fold06.Rep10"
1 0.577368421052632 "LC" "nonLC" 155 0.378 0.622 "Fold05.Rep08"
1 0.577368421052632 "LC" "LC" 35 0.156 0.844 "Fold06.Rep10"
1 0.577368421052632 "nonLC" "nonLC" 97 0.852 0.148 "Fold02.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 148 0.992 0.008 "Fold05.Rep08"
1 0.577368421052632 "nonLC" "nonLC" 38 0.912 0.088 "Fold09.Rep04"
1 0.577368421052632 "LC" "nonLC" 42 0.462 0.538 "Fold09.Rep04"
1 0.577368421052632 "nonLC" "nonLC" 225 0.78 0.22 "Fold03.Rep01"
1 0.577368421052632 "LC" "LC" 34 0.044 0.956 "Fold03.Rep06"
1 0.577368421052632 "nonLC" "nonLC" 137 0.948 0.052 "Fold02.Rep06"
1 0.577368421052632 "LC" "nonLC" 24 0.386 0.614 "Fold03.Rep06"
