"mtry" "threshold" "pred" "obs" "rowIndex" "nonLC" "LC" "Resample"
3 0.628947368421053 "LC" "LC" 156 0.176 0.824 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 200 0.902 0.098 "Fold08.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 123 0.812 0.188 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 87 0.18 0.82 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 191 0.988 0.012 "Fold09.Rep10"
3 0.628947368421053 "LC" "LC" 70 0.528 0.472 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 27 0.936 0.064 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 129 0.192 0.808 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 113 0.82 0.18 "Fold05.Rep09"
3 0.628947368421053 "LC" "nonLC" 207 0.214 0.786 "Fold09.Rep10"
3 0.628947368421053 "nonLC" "LC" 136 0.892 0.108 "Fold05.Rep09"
3 0.628947368421053 "LC" "nonLC" 107 0.244 0.756 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "LC" 90 0.812 0.188 "Fold07.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 181 0.792 0.208 "Fold06.Rep10"
3 0.628947368421053 "LC" "LC" 54 0.34 0.66 "Fold08.Rep10"
3 0.628947368421053 "LC" "nonLC" 24 0.222 0.778 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 177 0.902 0.098 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 49 0.346 0.654 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 63 0.71 0.29 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 140 0.968 0.032 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 142 0.982 0.018 "Fold05.Rep01"
3 0.628947368421053 "LC" "LC" 70 0.166 0.834 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 139 0.368 0.632 "Fold05.Rep09"
3 0.628947368421053 "LC" "LC" 128 0.024 0.976 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 58 0.892 0.108 "Fold03.Rep01"
3 0.628947368421053 "LC" "LC" 102 0.102 0.898 "Fold03.Rep01"
3 0.628947368421053 "LC" "LC" 147 0.3 0.7 "Fold05.Rep01"
3 0.628947368421053 "LC" "LC" 35 0.194 0.806 "Fold06.Rep10"
3 0.628947368421053 "LC" "LC" 57 0.404 0.596 "Fold04.Rep02"
3 0.628947368421053 "LC" "LC" 39 0.498 0.502 "Fold03.Rep01"
3 0.628947368421053 "LC" "LC" 26 0.32 0.68 "Fold08.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 184 0.712 0.288 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 217 0.626 0.374 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 176 1 0 "Fold06.Rep10"
3 0.628947368421053 "LC" "LC" 131 0.52 0.48 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 224 0.726 0.274 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 163 0.948 0.052 "Fold08.Rep04"
3 0.628947368421053 "LC" "nonLC" 66 0.534 0.466 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 83 0.812 0.188 "Fold07.Rep09"
3 0.628947368421053 "LC" "nonLC" 30 0.376 0.624 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 66 0.686 0.314 "Fold03.Rep04"
3 0.628947368421053 "LC" "LC" 69 0.044 0.956 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "LC" 47 0.894 0.106 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 206 0.846 0.154 "Fold08.Rep04"
3 0.628947368421053 "LC" "LC" 54 0.272 0.728 "Fold03.Rep01"
3 0.628947368421053 "nonLC" "LC" 173 0.732 0.268 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 133 0.894 0.106 "Fold10.Rep01"
3 0.628947368421053 "LC" "nonLC" 212 0.49 0.51 "Fold08.Rep04"
3 0.628947368421053 "LC" "nonLC" 210 0.104 0.896 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 10 0.998 0.002 "Fold03.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 112 0.83 0.17 "Fold05.Rep09"
3 0.628947368421053 "LC" "nonLC" 184 0.614 0.386 "Fold10.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 89 0.638 0.362 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 184 0.71 0.29 "Fold09.Rep10"
3 0.628947368421053 "LC" "LC" 16 0.306 0.694 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 181 0.746 0.254 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 96 0.806 0.194 "Fold10.Rep09"
3 0.628947368421053 "LC" "nonLC" 164 0.262 0.738 "Fold04.Rep05"
3 0.628947368421053 "LC" "LC" 219 0.034 0.966 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 195 0.834 0.166 "Fold05.Rep06"
3 0.628947368421053 "LC" "nonLC" 210 0.054 0.946 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 61 0.912 0.088 "Fold09.Rep02"
3 0.628947368421053 "LC" "nonLC" 76 0.042 0.958 "Fold09.Rep02"
3 0.628947368421053 "LC" "LC" 178 0.096 0.904 "Fold09.Rep08"
3 0.628947368421053 "LC" "LC" 149 0.494 0.506 "Fold05.Rep01"
3 0.628947368421053 "LC" "LC" 185 0.024 0.976 "Fold10.Rep06"
3 0.628947368421053 "LC" "LC" 65 0.39 0.61 "Fold03.Rep04"
3 0.628947368421053 "LC" "LC" 103 0.022 0.978 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 43 0.606 0.394 "Fold06.Rep10"
3 0.628947368421053 "LC" "LC" 52 0.12 0.88 "Fold03.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 94 0.946 0.054 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "LC" 39 0.66 0.34 "Fold03.Rep03"
3 0.628947368421053 "LC" "nonLC" 48 0.44 0.56 "Fold03.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 130 0.952 0.048 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 197 0.974 0.026 "Fold05.Rep06"
3 0.628947368421053 "LC" "LC" 219 0.022 0.978 "Fold05.Rep06"
3 0.628947368421053 "LC" "nonLC" 155 0.332 0.668 "Fold08.Rep04"
3 0.628947368421053 "LC" "LC" 18 0.024 0.976 "Fold03.Rep01"
3 0.628947368421053 "LC" "LC" 72 0.17 0.83 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 19 0.81 0.19 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 34 0.186 0.814 "Fold06.Rep10"
3 0.628947368421053 "LC" "LC" 105 0.498 0.502 "Fold10.Rep08"
3 0.628947368421053 "LC" "nonLC" 73 0.546 0.454 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 138 0.976 0.024 "Fold04.Rep05"
3 0.628947368421053 "LC" "nonLC" 67 0.018 0.982 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 197 0.98 0.02 "Fold04.Rep05"
3 0.628947368421053 "LC" "nonLC" 107 0.224 0.776 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 6 0.794 0.206 "Fold03.Rep07"
3 0.628947368421053 "nonLC" "LC" 47 0.856 0.144 "Fold08.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 157 0.826 0.174 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 209 0.906 0.094 "Fold09.Rep03"
3 0.628947368421053 "LC" "LC" 2 0.4 0.6 "Fold05.Rep08"
3 0.628947368421053 "LC" "LC" 16 0.274 0.726 "Fold05.Rep08"
3 0.628947368421053 "LC" "nonLC" 24 0.18 0.82 "Fold05.Rep08"
3 0.628947368421053 "LC" "LC" 125 0.088 0.912 "Fold09.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 113 0.914 0.086 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "LC" 28 0.922 0.078 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "LC" 93 0.836 0.164 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "LC" 95 0.918 0.082 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "LC" 188 0.896 0.104 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 213 0.876 0.124 "Fold09.Rep08"
3 0.628947368421053 "LC" "LC" 54 0.344 0.656 "Fold09.Rep02"
3 0.628947368421053 "LC" "LC" 72 0.108 0.892 "Fold09.Rep02"
3 0.628947368421053 "LC" "LC" 128 0.026 0.974 "Fold05.Rep01"
3 0.628947368421053 "LC" "LC" 190 0.436 0.564 "Fold09.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 161 0.67 0.33 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 199 0.812 0.188 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 203 0.642 0.358 "Fold10.Rep06"
3 0.628947368421053 "LC" "LC" 139 0.4 0.6 "Fold08.Rep03"
3 0.628947368421053 "LC" "LC" 55 0.416 0.584 "Fold05.Rep10"
3 0.628947368421053 "LC" "LC" 125 0.06 0.94 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "LC" 182 0.648 0.352 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 122 0.694 0.306 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 123 1 0 "Fold05.Rep06"
3 0.628947368421053 "LC" "LC" 131 0.514 0.486 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "LC" 182 0.764 0.236 "Fold05.Rep06"
3 0.628947368421053 "nonLC" "LC" 68 0.738 0.262 "Fold07.Rep09"
3 0.628947368421053 "LC" "LC" 147 0.318 0.682 "Fold08.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 7 0.934 0.066 "Fold08.Rep10"
3 0.628947368421053 "LC" "LC" 180 0.264 0.736 "Fold09.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 135 0.78 0.22 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 204 0.67 0.33 "Fold10.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 133 0.806 0.194 "Fold09.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 134 0.94 0.06 "Fold09.Rep03"
3 0.628947368421053 "LC" "LC" 125 0.124 0.876 "Fold05.Rep06"
3 0.628947368421053 "LC" "nonLC" 164 0.452 0.548 "Fold09.Rep03"
3 0.628947368421053 "LC" "LC" 101 0.166 0.834 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 138 0.946 0.054 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 7 0.966 0.034 "Fold03.Rep07"
3 0.628947368421053 "LC" "LC" 110 0.142 0.858 "Fold05.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 179 0.864 0.136 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 158 0.986 0.014 "Fold10.Rep09"
3 0.628947368421053 "LC" "nonLC" 164 0.382 0.618 "Fold10.Rep09"
3 0.628947368421053 "LC" "LC" 168 0.254 0.746 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 29 0.82 0.18 "Fold03.Rep06"
3 0.628947368421053 "LC" "LC" 40 0.162 0.838 "Fold09.Rep07"
3 0.628947368421053 "LC" "LC" 44 0.048 0.952 "Fold09.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 7 0.796 0.204 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "LC" 64 0.916 0.084 "Fold04.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 122 0.742 0.258 "Fold09.Rep09"
3 0.628947368421053 "LC" "LC" 128 0.058 0.942 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 218 0.682 0.318 "Fold04.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 123 1 0 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 145 0.654 0.346 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 159 0.702 0.298 "Fold02.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 142 1 0 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 122 0.834 0.166 "Fold10.Rep01"
3 0.628947368421053 "LC" "nonLC" 45 0.616 0.384 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 9 0.91 0.09 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "LC" 165 1 0 "Fold10.Rep01"
3 0.628947368421053 "LC" "LC" 56 0.11 0.89 "Fold05.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 29 0.86 0.14 "Fold08.Rep04"
3 0.628947368421053 "LC" "nonLC" 204 0.524 0.476 "Fold10.Rep01"
3 0.628947368421053 "LC" "LC" 36 0.132 0.868 "Fold08.Rep03"
3 0.628947368421053 "LC" "LC" 127 0.078 0.922 "Fold05.Rep06"
3 0.628947368421053 "LC" "LC" 87 0.092 0.908 "Fold08.Rep04"
3 0.628947368421053 "LC" "nonLC" 59 0.084 0.916 "Fold07.Rep09"
3 0.628947368421053 "nonLC" "LC" 53 0.726 0.274 "Fold07.Rep09"
3 0.628947368421053 "LC" "nonLC" 48 0.394 0.606 "Fold07.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 138 0.988 0.012 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 33 0.816 0.184 "Fold06.Rep10"
3 0.628947368421053 "nonLC" "nonLC" 3 0.972 0.028 "Fold04.Rep02"
3 0.628947368421053 "LC" "LC" 14 0.032 0.968 "Fold04.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 157 0.736 0.264 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 7 0.994 0.006 "Fold03.Rep03"
3 0.628947368421053 "LC" "LC" 211 0.002 0.998 "Fold08.Rep05"
3 0.628947368421053 "LC" "nonLC" 212 0.554 0.446 "Fold08.Rep05"
3 0.628947368421053 "LC" "LC" 156 0.22 0.78 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 152 0.892 0.108 "Fold10.Rep09"
3 0.628947368421053 "LC" "nonLC" 207 0.258 0.742 "Fold09.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 181 0.75 0.25 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 194 0.916 0.084 "Fold08.Rep03"
3 0.628947368421053 "LC" "nonLC" 86 0.09 0.91 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 87 0.048 0.952 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "LC" 95 0.882 0.118 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 78 0.34 0.66 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 146 0.708 0.292 "Fold07.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 151 0.686 0.314 "Fold07.Rep01"
3 0.628947368421053 "LC" "LC" 153 0.132 0.868 "Fold07.Rep01"
3 0.628947368421053 "LC" "LC" 211 0.014 0.986 "Fold10.Rep09"
3 0.628947368421053 "LC" "LC" 219 0.012 0.988 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 223 0.952 0.048 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 224 0.644 0.356 "Fold04.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 199 0.794 0.206 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 163 0.676 0.324 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "LC" 160 0.66 0.34 "Fold02.Rep02"
3 0.628947368421053 "LC" "LC" 180 0.24 0.76 "Fold08.Rep09"
3 0.628947368421053 "LC" "LC" 18 0.06 0.94 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 214 0.724 0.276 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 162 0.788 0.212 "Fold10.Rep01"
3 0.628947368421053 "LC" "LC" 34 0.144 0.856 "Fold08.Rep03"
3 0.628947368421053 "LC" "nonLC" 25 0.602 0.398 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "LC" 26 0.818 0.182 "Fold08.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 7 0.91 0.09 "Fold10.Rep06"
3 0.628947368421053 "LC" "nonLC" 38 0.576 0.424 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 31 0.942 0.058 "Fold10.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 89 0.914 0.086 "Fold08.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 23 0.804 0.196 "Fold07.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 4 0.786 0.214 "Fold03.Rep01"
3 0.628947368421053 "LC" "LC" 178 0.046 0.954 "Fold09.Rep10"
3 0.628947368421053 "LC" "nonLC" 24 0.148 0.852 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 122 0.754 0.246 "Fold09.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 33 0.786 0.214 "Fold10.Rep06"
3 0.628947368421053 "LC" "LC" 35 0.178 0.822 "Fold10.Rep06"
3 0.628947368421053 "LC" "nonLC" 17 0.618 0.382 "Fold04.Rep02"
3 0.628947368421053 "LC" "LC" 15 0.032 0.968 "Fold03.Rep03"
3 0.628947368421053 "LC" "nonLC" 1 0.22 0.78 "Fold02.Rep06"
3 0.628947368421053 "LC" "LC" 189 0.038 0.962 "Fold09.Rep03"
3 0.628947368421053 "LC" "nonLC" 108 0.456 0.544 "Fold05.Rep09"
3 0.628947368421053 "LC" "LC" 166 0.122 0.878 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 113 0.852 0.148 "Fold10.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 133 0.716 0.284 "Fold10.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 143 0.964 0.036 "Fold10.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 145 0.674 0.326 "Fold10.Rep06"
3 0.628947368421053 "LC" "LC" 147 0.232 0.768 "Fold10.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 170 0.944 0.056 "Fold10.Rep09"
3 0.628947368421053 "LC" "LC" 174 0.408 0.592 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "LC" 175 0.858 0.142 "Fold10.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 176 0.986 0.014 "Fold10.Rep09"
3 0.628947368421053 "LC" "LC" 149 0.282 0.718 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "LC" 165 0.996 0.004 "Fold10.Rep08"
3 0.628947368421053 "nonLC" "nonLC" 171 0.884 0.116 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 115 0.052 0.948 "Fold05.Rep01"
3 0.628947368421053 "LC" "nonLC" 71 0.114 0.886 "Fold04.Rep01"
3 0.628947368421053 "LC" "nonLC" 59 0.068 0.932 "Fold03.Rep10"
3 0.628947368421053 "LC" "LC" 166 0.2 0.8 "Fold08.Rep09"
3 0.628947368421053 "LC" "LC" 52 0.042 0.958 "Fold03.Rep02"
3 0.628947368421053 "LC" "LC" 190 0.488 0.512 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 195 0.8 0.2 "Fold08.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 19 0.842 0.158 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 215 0.992 0.008 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 23 0.968 0.032 "Fold08.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 218 0.642 0.358 "Fold05.Rep01"
3 0.628947368421053 "nonLC" "LC" 173 0.77 0.23 "Fold10.Rep01"
3 0.628947368421053 "LC" "LC" 15 0.122 0.878 "Fold10.Rep06"
3 0.628947368421053 "LC" "nonLC" 205 0.316 0.684 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "nonLC" 6 0.856 0.144 "Fold07.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 61 0.786 0.214 "Fold08.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 121 0.986 0.014 "Fold08.Rep04"
3 0.628947368421053 "LC" "LC" 126 0.12 0.88 "Fold08.Rep03"
3 0.628947368421053 "LC" "LC" 117 0.234 0.766 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "LC" 91 0.986 0.014 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 96 0.656 0.344 "Fold07.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 97 0.936 0.064 "Fold07.Rep05"
3 0.628947368421053 "LC" "LC" 51 0.524 0.476 "Fold10.Rep06"
3 0.628947368421053 "LC" "LC" 167 0.222 0.778 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 11 0.818 0.182 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 32 0.918 0.082 "Fold09.Rep09"
3 0.628947368421053 "nonLC" "nonLC" 193 0.806 0.194 "Fold09.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 177 0.904 0.096 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "LC" 165 0.99 0.01 "Fold03.Rep06"
3 0.628947368421053 "LC" "LC" 20 0.58 0.42 "Fold03.Rep04"
3 0.628947368421053 "LC" "LC" 50 0.396 0.604 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 63 0.652 0.348 "Fold03.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 200 0.906 0.094 "Fold03.Rep06"
3 0.628947368421053 "nonLC" "nonLC" 196 0.88 0.12 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 197 0.904 0.096 "Fold10.Rep07"
3 0.628947368421053 "nonLC" "nonLC" 220 0.944 0.056 "Fold10.Rep07"
3 0.628947368421053 "LC" "LC" 53 0.562 0.438 "Fold09.Rep07"
3 0.628947368421053 "LC" "LC" 183 0.278 0.722 "Fold10.Rep09"
3 0.628947368421053 "LC" "LC" 180 0.176 0.824 "Fold01.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 184 0.832 0.168 "Fold01.Rep04"
3 0.628947368421053 "LC" "LC" 185 0.016 0.984 "Fold10.Rep08"
3 0.628947368421053 "LC" "LC" 126 0.126 0.874 "Fold08.Rep09"
3 0.628947368421053 "LC" "nonLC" 111 0.13 0.87 "Fold05.Rep01"
3 0.628947368421053 "LC" "LC" 14 0.018 0.982 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 33 0.632 0.368 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 32 0.95 0.05 "Fold09.Rep10"
3 0.628947368421053 "LC" "LC" 74 0.326 0.674 "Fold07.Rep04"
3 0.628947368421053 "LC" "nonLC" 76 0.12 0.88 "Fold07.Rep04"
3 0.628947368421053 "nonLC" "nonLC" 27 0.928 0.072 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "nonLC" 176 0.996 0.004 "Fold09.Rep02"
3 0.628947368421053 "nonLC" "nonLC" 199 0.812 0.188 "Fold06.Rep06"
3 0.628947368421053 "LC" "LC" 202 0.616 0.384 "Fold06.Rep06"
3 0.628947368421053 "nonLC" "LC" 53 0.712 0.288 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "LC" 43 0.758 0.242 "Fold08.Rep04"
3 0.628947368421053 "LC" "LC" 60 0.042 0.958 "Fold08.Rep04"
3 0.628947368421053 "LC" "nonLC" 210 0.19 0.81 "Fold10.Rep01"
3 0.628947368421053 "nonLC" "LC" 91 0.966 0.034 "Fold08.Rep04"
3 0.628947368421053 "LC" "nonLC" 42 0.248 0.752 "Fold07.Rep09"
3 0.628947368421053 "nonLC" "LC" 144 0.924 0.076 "Fold09.Rep10"
3 0.628947368421053 "LC" "LC" 74 0.318 0.682 "Fold08.Rep03"
3 0.628947368421053 "LC" "nonLC" 104 0.54 0.46 "Fold08.Rep03"
3 0.628947368421053 "nonLC" "nonLC" 130 0.928 0.072 "Fold08.Rep05"
3 0.628947368421053 "nonLC" "LC" 136 0.772 0.228 "Fold08.Rep05"
3 0.628947368421053 "LC" "LC" 52 0.026 0.974 "Fold10.Rep06"
3 0.628947368421053 "LC" "LC" 68 0.44 0.56 "Fold10.Rep06"
