"Species"	"Nocc"	"IUCN_TS_detail"	"IUCN_TS_sum"	"IUCN_TS_detail_InclOld"	"IUCN_TS_sum_InclOld"	"Subset"	"NsubPop"	"Nloc"	"AOO"	"EOO"	"HFI"	"HPD"	"FLO"	"Tseas"	"Pseas"	"Tflex"	"Pflex"	"ECO"	"TDWG3"	"Assessment_scheme"	"Subcategory_homogenized"	"score"	"scoreProp"	"Observed"	"RF___D_0.75_none"	"RF___D_0.75_smote"	"RF___D_0.75_up"	"RF___D_0.75_down"	"RF___D_1_none"	"RF___D_1_smote"	"RF___D_1_up"	"RF___D_1_down"	"RF___DS_0.75_none"	"RF___DS_0.75_smote"	"RF___DS_0.75_up"	"RF___DS_0.75_down"	"RF___DS_1_none"	"RF___DS_1_smote"	"RF___DS_1_up"	"RF___DS_1_down"	"NN___D_0.75_none"	"NN___D_0.75_smote"	"NN___D_0.75_up"	"NN___D_0.75_down"	"NN___D_1_none"	"NN___D_1_smote"	"NN___D_1_up"	"NN___D_1_down"	"NN___DS_0.75_none"	"NN___DS_0.75_smote"	"NN___DS_0.75_up"	"NN___DS_0.75_down"	"NN___DS_1_none"	"NN___DS_1_smote"	"NN___DS_1_up"	"NN___DS_1_down"	"RFt___D_0.75_none"	"RFt___D_0.75_smote"	"RFt___D_0.75_up"	"RFt___D_0.75_down"	"RFt___D_1_none"	"RFt___D_1_smote"	"RFt___D_1_up"	"RFt___D_1_down"	"RFt___DS_0.75_none"	"RFt___DS_0.75_smote"	"RFt___DS_0.75_up"	"RFt___DS_0.75_down"	"RFt___DS_1_none"	"RFt___DS_1_smote"	"RFt___DS_1_up"	"RFt___DS_1_down"
"Eremospatha hookeri"	16	"LC"	"LC"	"LC"	"LC"	"TEST"	15	15	64	640610.872785676	28.0842945575714	176.854294896126	0.0983490378566785	93.907299041748	67.9928925037384	0.816177299973299	0.0583190394511149	6	7	"RL"	"LC"	48	100	"0"	0.054	0.05	0.062	0.056	0.032	0.028	0.044	0.012	0.096	0.056	0.084	0.074	0.064	0.04	0.05	0.048	0.1644614238207	0.151358794316006	0.125191601820529	0.151022377486138	0.232437708276208	0.00125501336733969	0.112572625649623	0.124049309071559	0.12110422728111	0.146852755418885	0.103558429657754	0.120097033352636	0.253375492614482	0.264656318820623	0.316561908437232	0.250161660797909	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Ravenea krociana"	8	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	4	4	20	9957.89472871245	21.5861139297485	28.4958524703979	0.138993750093505	254.021383285522	65.9592199325562	0.709428482018072	0.16674280493376	2	1	"RL"	"EN"	48	100	"1"	0.982	0.978	0.974	0.934	0.998	0.916	0.926	0.974	0.852	0.866	0.888	0.752	0.834	0.848	0.85	0.756	0.937295593471234	0.960346313622556	0.870347362032028	0.901446341524152	0.689199227742589	0.999955036651032	0.965054523074534	0.79852156815345	0.821141406590973	0.733834748796322	0.766004064854023	0.760139590285022	0.669950648248054	0.696060673208251	0.588219606278965	0.606239268337679	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Eremospatha laurentii"	17	"LC"	"LC"	"LC"	"LC"	"TEST"	12	12	56	305644.75075585	25.270605059231	251.61233132727	0.0428974996731781	90.3521562464097	64.6175797406365	0.823232463218309	0.0713592905639462	4	9	"RL"	"LC"	48	100	"0"	0.066	0.036	0.076	0.07	0.034	0.044	0.104	0.034	0.034	0.01	0.03	0.052	0.092	0.02	0.062	0.048	0.163758378936569	0.151092456437322	0.123487759827155	0.150740635297185	0.219614670551903	4.58311819284685e-06	0.0071143215568874	0.122859137176859	0.114541255384892	0.140746900891299	0.0982253968987363	0.117362661531129	0.241396563569753	0.262030512905425	0.305683725900071	0.231432670326407	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Heterospathe dransfieldii"	1	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	1	1	4	NA	22.3192882537842	193.04443359375	0.0201917588710785	57.7318115234375	58.8156318664551	0.842415657094905	0.0860655737704918	1	1	"TS"	"T"	46	96	"1"	0.554	0.642	0.57	0.664	0.608	0.816	0.646	0.696	0.944	0.994	0.93	0.892	0.968	0.992	0.942	0.944	0.819731848063576	0.962710275687242	0.833375978046811	0.894520517188213	0.609933182824394	0.196349430803921	0.654720390583969	0.693025141668389	0.831270043140733	0.802168604694658	0.788980818234703	0.807791688904922	0.685932397970925	0.743741141225099	0.606454804145167	0.643708837991377	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Licuala paludosa"	20	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	17	17	80	1662148.36165348	30.9154929637909	239.732938480377	0.178062892239541	48.6610119819641	38.5945145606995	0.842851028796391	0.349158732229033	9	7	"TS"	"T"	0	0	"1"	0.19	0.204	0.158	0.138	0.186	0.158	0.088	0.142	0.142	0.006	0.13	0.162	0.064	0.042	0.064	0.068	0.163482266470261	0.151065957778081	0.123183239191551	0.150743185015461	0.218890983717466	0.00569275189135332	0.192821487510463	0.122588409307724	0.119328575696975	0.121470662869548	0.102615562113063	0.118947644065773	0.225829717553789	0.201622337496378	0.269150536211144	0.200282999778551	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Basselinia iterata"	4	"EN"	"nonLC"	"EN"	"nonLC"	"TEST"	1	1	16	1.69691768651485	24.9403247833252	6.74563312530518	0.00373886246234179	221.085311889648	47.8120040893555	0.772423625700823	0.242603550295858	1	1	"RL"	"EN"	48	100	"1"	0.868	0.9	0.862	0.86	0.864	0.936	0.838	0.878	0.974	0.99	0.958	0.97	0.986	0.994	0.968	0.954	0.889050556061182	0.946638458852579	0.816896581734117	0.867114201245987	0.676458196235027	0.868499393301541	0.691059695354167	0.744068893033759	0.828837709816033	0.802718027924843	0.786849706699634	0.809877459392616	0.684691995823772	0.745218712126351	0.605869178064628	0.645374394640617	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Brahea aculeata"	41	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	16	21	124	51935.0566997707	20.7048780394763	16.5250571064833	0.00929954940653349	439.948854027725	108.157214281036	0.559173589951538	0.0215282706411166	4	2	"TS"	"T"	17	35	"1"	0.522	0.47	0.488	0.53	0.512	0.514	0.522	0.556	0.41	0.318	0.416	0.41	0.368	0.232	0.328	0.336	0.389340975652322	0.780815466141709	0.391424836532696	0.329725213214252	0.57079408594573	0.681649256910725	0.453068763858823	0.542537956390839	0.317186947190451	0.504667030761654	0.24920192369175	0.271604972900351	0.5086799520317	0.552068120072637	0.492017515545014	0.50683057126626	"0"	"0"	"0"	"1"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Licuala triphylla"	13	"Not Threatened"	"LC"	"Not Threatened"	"LC"	"TEST"	12	12	52	620032.516497901	29.1943196516771	111.341396918664	0.232939498355755	64.1671585669884	51.8238565004789	0.825416936031623	0.187076602397082	4	4	"TS"	"LC"	48	100	"0"	0.084	0.028	0.106	0.128	0.086	0.106	0.232	0.058	0.278	0.066	0.262	0.218	0.304	0.1	0.266	0.16	0.181013245767506	0.170592386250253	0.154418572040798	0.160544626942751	0.424789688215911	0.0132089284478255	0.215728250666182	0.16396419811968	0.210682074854733	0.286486599075252	0.174796670168425	0.160452327551995	0.42428636395332	0.418209510241909	0.435945003895833	0.381694063590155	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Areca camarinensis"	1	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	1	1	4	NA	36.1026840209961	146.368011474609	0.0211693700402975	113.820175170898	48.383918762207	0.818415987204187	0.24390243902439	1	1	"TS"	"T"	48	100	"1"	0.934	0.964	0.922	0.92	0.97	0.974	0.958	0.978	0.952	1	0.938	0.896	0.98	1	0.962	0.958	0.864652013901184	0.929382800707112	0.780282308024995	0.820403686534652	0.675161369375791	0.998937936849387	0.827986093627832	0.742398261756998	0.831599711826164	0.802040168670383	0.78934745931163	0.80792397651546	0.685988292492274	0.743627743906895	0.606472770921174	0.643595617597129	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Chamaedorea nubium"	68	"LC"	"LC"	"LC"	"LC"	"TEST"	27	36	232	185213.0947755	31.6972933657029	55.5446700068081	0.0349266286186107	122.116600261015	93.6824757071102	0.712778126049647	0.0340723356104104	9	5	"RL"	"LC"	48	100	"0"	0.36	0.282	0.26	0.306	0.208	0.21	0.202	0.26	0.35	0.1	0.276	0.326	0.31	0.178	0.272	0.272	0.168375868061591	0.152111614070139	0.129831208785263	0.152738332690781	0.256024641410126	0.0715344632594427	0.109473199758957	0.128816043326764	0.12574360857414	0.153043755945031	0.105712043913997	0.124178911554352	0.24363158123233	0.245479160442178	0.305144406337568	0.261811601803203	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Calamus tetradactyloides"	1	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	1	1	4	NA	29.4749488830566	98.1200942993164	0.212288603186607	357.113372802734	75.2665710449219	0.716852488938801	0.0644067796610169	1	1	"TS"	"T"	48	100	"1"	0.814	0.874	0.846	0.802	0.8	0.9	0.838	0.784	0.956	0.99	0.97	0.918	0.98	0.976	0.958	0.942	0.948327539066514	0.960420118143343	0.884622924204612	0.894772875202989	0.68622775029872	0.996912594422724	0.949972092375793	0.747737825008747	0.885142927165173	0.775019386700711	0.851237591019605	0.831296352420539	0.696054201561809	0.719642183796326	0.60956402044765	0.620273698865263	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Geonoma undata"	634	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	252	335	1908	7945060.64900669	25.0026958451936	83.7765177718073	0.0229996742101071	58.5620496009803	48.6492265241003	0.766944158392383	0.220316444284169	39	17	"TS"	"T"	0	0	"1"	0.184	0.17	0.17	0.188	0.214	0.224	0.212	0.202	0.066	0.114	0.04	0.062	0.096	0.082	0.064	0.074	0.163348042437821	0.151052992817824	0.122585994126522	0.150669821734716	0.193591119161373	0.368501872921282	0.185629151369657	0.121578988901227	0.11029000839554	0.147274159580319	0.0946136021307034	0.115928582740662	0.200174110486354	0.125735907285178	0.152098935643223	0.090355519176861	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Allagoptera arenaria"	78	"Not Threatened"	"LC"	"Not Threatened"	"LC"	"TEST"	59	66	300	1881402.835403	39.0933852318006	419.515394877165	0.0937234793867295	171.961724892641	42.7913177441328	0.770578560635825	0.296252774513645	9	3	"TS"	"LC"	48	100	"0"	0.222	0.026	0.174	0.202	0.14	0.018	0.15	0.148	0.2	0.068	0.19	0.206	0.138	0.026	0.094	0.152	0.163394181415064	0.151052992817824	0.122760103918006	0.150735398777602	0.214723578812476	0.000125812276091875	0.184006683139765	0.122843144243129	0.113762699835932	0.165128633333097	0.0968393920318952	0.117851738154971	0.232096019044192	0.202294543514708	0.278366188099987	0.24205490431196	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Basselinia glabrata"	10	"VU"	"nonLC"	"VU"	"nonLC"	"TEST"	5	5	36	1339.09277294583	24.0961633682251	5.97588686943054	0.00596833559684455	227.904820251465	46.5240337371826	0.76650483241151	0.245449029126214	1	1	"RL"	"VU"	48	100	"1"	0.756	0.856	0.64	0.65	0.752	0.866	0.64	0.688	0.812	0.948	0.7	0.792	0.724	0.892	0.634	0.662	0.785280138186977	0.898579609308491	0.715946796560363	0.757836727009611	0.666044035028112	0.703391280124197	0.582890971256233	0.698561928636424	0.75103756080177	0.799686111500311	0.684746525782668	0.719429447448653	0.675941342429675	0.732424168859139	0.598208801552485	0.636829448020714	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Licuala meijeri"	3	"Possibly Threatened"	"nonLC"	"Possibly Threatened"	"nonLC"	"TEST"	3	3	12	6268.91582267894	25.4535045623779	33.4965511957804	0.331318492690722	41.2287623087565	20.3679078420003	0.853364855553542	0.471631205673759	1	1	"TS"	"PT"	48	100	"1"	0.7	0.752	0.652	0.594	0.654	0.726	0.656	0.53	0.766	0.922	0.752	0.622	0.762	0.892	0.764	0.644	0.913054811603087	0.928986793756869	0.817653930988801	0.819338333414712	0.73227847499953	0.919920508049362	0.705538447523779	0.8283192113244	0.889831981108238	0.756271840156244	0.851022872594291	0.808905041628759	0.698590592876122	0.696864107926829	0.60825818563878	0.601134751032147	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Bactris fissifrons"	71	"LC"	"LC"	"LC"	"LC"	"TEST"	45	49	240	1768463.44512545	9.40518175086505	18.7299323519561	0.0358821338917371	53.3812983069621	26.5577718439236	0.81787258021871	0.443110691931748	12	4	"RL"	"LC"	47	98	"0"	0.186	0.114	0.106	0.174	0.172	0.086	0.128	0.178	0.144	0.088	0.136	0.142	0.194	0.076	0.16	0.19	0.163515806573414	0.151055746890019	0.123241889367726	0.150905677661225	0.211756418529578	0.533209255164889	0.1919074300509	0.122702298618268	0.115468044221837	0.139490300928514	0.0983208021293385	0.118677860579513	0.218260351478115	0.186165318729978	0.254015196225377	0.213485708746763	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Bactris ferruginea"	31	"Not Threatened"	"LC"	"Not Threatened"	"LC"	"TEST"	25	26	112	215170.736361195	37.9229804008238	639.150319068663	0.0980231946995181	143.403586110761	38.0357151954405	0.797567180545778	0.348126708474032	6	2	"TS"	"LC"	48	100	"0"	0.096	0.018	0.06	0.082	0.044	0.024	0.048	0.054	0.168	0.034	0.108	0.128	0.092	0.02	0.07	0.08	0.185808016711042	0.151370491073578	0.148503591440682	0.166120030327541	0.322934061838081	0.0025685214276564	0.20509591473757	0.149638547732746	0.214721744238915	0.348541590146594	0.165975299013504	0.185433622707204	0.422140676031311	0.43335042253556	0.439560930857424	0.431680645586794	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Areca catechu"	28	"Not Threatened"	"LC"	"Not Threatened"	"LC"	"TEST"	26	26	112	15761936.6319162	30.389487285614	382.092536517552	0.0615748700365657	150.385946614402	51.8406392165593	0.787424969069002	0.210511575802838	19	1	"TS"	"LC"	48	100	"0"	0.17	0.268	0.178	0.164	0.154	0.236	0.224	0.156	0.346	0.314	0.34	0.28	0.228	0.342	0.218	0.188	0.163348042437821	0.151053297493731	0.122586213007503	0.150669821734716	0.194405773980021	1.11902447985646e-06	0.00994381136153333	0.121734402768076	0.123482591847039	0.109426681682661	0.132713700014684	0.119639085892716	0.20234184856089	0.135719511947824	0.178262634038647	0.131692789326487	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"Ravenea delicatula"	4	"CR"	"nonLC"	"CR"	"nonLC"	"TEST"	1	1	8	0.000429177771508694	19.0238761901855	32.5247802734375	0.211996704339981	252.639389038086	77.6328887939453	0.707154391591092	0.104529616724739	1	1	"RL"	"CR"	48	100	"1"	0.994	0.99	0.968	0.954	0.996	0.956	0.914	0.958	0.956	0.978	0.932	0.882	0.976	0.974	0.958	0.94	0.98709828151125	0.966891184550435	0.943447015173401	0.971583441240697	0.716811988078074	0.999952330497037	0.986838238945019	0.886402236617268	0.886317102408524	0.774989148545015	0.852433961933837	0.833728900760015	0.69622553853167	0.720060522193035	0.609853935118205	0.62068243817397	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Calamus modestus"	8	"LC"	"LC"	"LC"	"LC"	"TEST"	4	5	24	21791.8518517321	29.2415170669556	80.6095032691956	0.158622556831688	254.406887054443	79.7441596984863	0.74158012804053	0.0530179445350734	2	1	"RL"	"LC"	0	0	"0"	0.768	0.82	0.772	0.694	0.74	0.772	0.718	0.746	0.848	0.854	0.898	0.798	0.816	0.814	0.84	0.744	0.940125543296053	0.961775224777883	0.873092437277651	0.896617217690892	0.664227488811203	0.9997540180757	0.918440844866594	0.723881245879388	0.8286327864758	0.729353548409827	0.77505934654365	0.764055683238675	0.670281710159553	0.691748854612762	0.587709013281212	0.602784700610579	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
"Chamaedorea metallica"	18	"Threatened"	"nonLC"	"Threatened"	"nonLC"	"TEST"	8	11	72	30288.036111021	36.9875201119317	159.431989563836	0.0363007933677485	225.383977254232	80.1953873104519	0.696150418512037	0.108794632159118	2	2	"TS"	"T"	16	33	"1"	0.486	0.186	0.426	0.374	0.622	0.296	0.536	0.516	0.286	0.124	0.248	0.19	0.38	0.112	0.354	0.342	0.443211262074403	0.69440776002563	0.42130522894723	0.348761611641127	0.629832740820304	0.912861629649628	0.66731173528887	0.612816968073565	0.497269108353243	0.659203570093791	0.416702060748671	0.41162743105675	0.604012674533476	0.647469481910149	0.54631132211239	0.563556578164692	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
