"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.552 0.448 199 "Fold05.Rep01"
1 "LC" "LC" 0.152 0.848 180 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.946 0.054 215 "Fold05.Rep01"
1 "LC" "LC" 0.086 0.914 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.772 0.228 192 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.574 0.426 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.598 0.402 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 99 "Fold04.Rep01"
1 "LC" "LC" 0.278 0.722 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.95 0.05 141 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.584 0.416 45 "Fold01.Rep01"
1 "LC" "LC" 0.132 0.868 186 "Fold06.Rep01"
1 "LC" "LC" 0.344 0.656 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.572 0.428 214 "Fold05.Rep01"
1 "LC" "LC" 0.47 0.53 5 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.518 0.482 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.822 0.178 112 "Fold05.Rep01"
1 "LC" "LC" 0.17 0.83 14 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.854 0.146 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 216 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 208 "Fold09.Rep01"
1 "LC" "LC" 0.014 0.986 106 "Fold01.Rep02"
1 "LC" "LC" 0.176 0.824 102 "Fold01.Rep02"
1 "LC" "LC" 0.124 0.876 219 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.5 0.5 104 "Fold06.Rep01"
1 "LC" "LC" 0.28 0.72 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.854 0.146 95 "Fold10.Rep01"
1 "nonLC" "LC" 0.76 0.24 98 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.53 0.47 210 "Fold10.Rep01"
1 "nonLC" "LC" 0.704 0.296 57 "Fold07.Rep01"
1 "LC" "LC" 0.436 0.564 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.946 0.054 7 "Fold01.Rep08"
1 "LC" "LC" 0.148 0.852 49 "Fold04.Rep01"
1 "LC" "LC" 0.436 0.564 119 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.97 0.03 114 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 194 "Fold01.Rep02"
1 "LC" "LC" 0.088 0.912 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.908 0.092 58 "Fold03.Rep01"
1 "LC" "nonLC" 0.292 0.708 8 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.776 0.224 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.64 0.36 6 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 10 "Fold02.Rep04"
1 "LC" "LC" 0.244 0.756 117 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.584 0.416 169 "Fold03.Rep01"
1 "LC" "nonLC" 0.268 0.732 24 "Fold01.Rep05"
1 "LC" "LC" 0.242 0.758 40 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.592 0.408 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.666 0.334 5 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.612 0.388 84 "Fold10.Rep01"
1 "LC" "LC" 0.444 0.556 81 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 177 "Fold08.Rep01"
1 "nonLC" "LC" 0.516 0.484 36 "Fold09.Rep01"
1 "LC" "LC" 0.042 0.958 189 "Fold08.Rep01"
1 "LC" "nonLC" 0.142 0.858 8 "Fold09.Rep07"
1 "LC" "LC" 0.05 0.95 166 "Fold04.Rep02"
1 "LC" "LC" 0.104 0.896 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.856 0.144 113 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 3 "Fold04.Rep04"
1 "LC" "LC" 0.054 0.946 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.562 0.438 80 "Fold06.Rep01"
1 "nonLC" "LC" 0.972 0.028 165 "Fold05.Rep02"
1 "LC" "LC" 0.448 0.552 168 "Fold05.Rep02"
1 "LC" "nonLC" 0.018 0.982 13 "Fold04.Rep05"
1 "LC" "nonLC" 0.362 0.638 187 "Fold08.Rep01"
1 "nonLC" "LC" 0.956 0.044 173 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.592 0.408 204 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.956 0.044 94 "Fold02.Rep01"
1 "LC" "LC" 0.282 0.718 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 138 "Fold06.Rep01"
1 "LC" "LC" 0.152 0.848 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.62 0.38 30 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.812 0.188 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 159 "Fold06.Rep01"
1 "LC" "LC" 0.292 0.708 39 "Fold03.Rep02"
1 "LC" "nonLC" 0.448 0.552 45 "Fold03.Rep02"
1 "LC" "LC" 0.226 0.774 36 "Fold06.Rep04"
1 "nonLC" "LC" 0.964 0.036 165 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 181 "Fold07.Rep01"
1 "LC" "LC" 0.08 0.92 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.878 0.122 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 9 "Fold02.Rep04"
1 "LC" "nonLC" 0.304 0.696 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.808 0.192 19 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.764 0.236 130 "Fold03.Rep02"
1 "LC" "nonLC" 0.296 0.704 66 "Fold09.Rep01"
1 "LC" "LC" 0.13 0.87 69 "Fold09.Rep01"
1 "LC" "LC" 0.242 0.758 88 "Fold09.Rep01"
1 "LC" "LC" 0.182 0.818 118 "Fold09.Rep01"
1 "LC" "nonLC" 0.01 0.99 62 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.742 0.258 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.902 0.098 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.914 0.086 137 "Fold04.Rep02"
1 "LC" "nonLC" 0.498 0.502 164 "Fold04.Rep02"
1 "LC" "nonLC" 0 1 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.958 0.042 7 "Fold06.Rep02"
1 "LC" "nonLC" 0.292 0.708 41 "Fold08.Rep08"
1 "LC" "LC" 0.172 0.828 44 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.96 0.04 133 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.986 0.014 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 97 "Fold01.Rep01"
1 "nonLC" "LC" 0.694 0.306 90 "Fold08.Rep08"
1 "LC" "LC" 0.052 0.948 106 "Fold08.Rep08"
1 "nonLC" "LC" 0.54 0.46 149 "Fold05.Rep01"
1 "nonLC" "LC" 0.638 0.362 37 "Fold06.Rep07"
1 "LC" "nonLC" 0.468 0.532 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.754 0.246 17 "Fold05.Rep04"
1 "LC" "nonLC" 0.334 0.666 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.922 0.078 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.874 0.126 93 "Fold02.Rep02"
1 "LC" "nonLC" 0.482 0.518 96 "Fold02.Rep02"
1 "LC" "LC" 0.174 0.826 183 "Fold02.Rep01"
1 "LC" "LC" 0.114 0.886 115 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.816 0.184 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.914 0.086 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.672 0.328 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.674 0.326 159 "Fold02.Rep02"
1 "LC" "LC" 0.354 0.646 160 "Fold02.Rep02"
1 "LC" "LC" 0.108 0.892 72 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.956 0.044 73 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.52 0.48 207 "Fold07.Rep01"
1 "LC" "LC" 0.44 0.56 55 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.796 0.204 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.636 0.364 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.714 0.286 108 "Fold08.Rep01"
1 "nonLC" "LC" 0.58 0.42 110 "Fold08.Rep01"
1 "nonLC" "LC" 0.658 0.342 26 "Fold07.Rep08"
1 "nonLC" "LC" 0.714 0.286 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 145 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.6 0.4 155 "Fold04.Rep01"
1 "LC" "LC" 0.068 0.932 14 "Fold02.Rep05"
1 "LC" "nonLC" 0.274 0.726 21 "Fold02.Rep05"
1 "LC" "LC" 0.146 0.854 49 "Fold02.Rep05"
1 "LC" "nonLC" 0.218 0.782 86 "Fold05.Rep01"
1 "LC" "nonLC" 0.48 0.52 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.828 0.172 90 "Fold02.Rep05"
1 "LC" "nonLC" 0.478 0.522 104 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.688 0.312 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 123 "Fold02.Rep05"
1 "LC" "LC" 0.158 0.842 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.898 0.102 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 143 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 148 "Fold02.Rep05"
1 "LC" "nonLC" 0.482 0.518 204 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.764 0.236 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.542 0.458 171 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 172 "Fold01.Rep02"
1 "nonLC" "LC" 0.716 0.284 182 "Fold01.Rep02"
1 "LC" "LC" 0.094 0.906 101 "Fold02.Rep02"
1 "LC" "LC" 0.424 0.576 85 "Fold07.Rep01"
1 "LC" "LC" 0.466 0.534 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 191 "Fold01.Rep02"
1 "nonLC" "LC" 0.718 0.282 37 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.892 0.108 11 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.732 0.268 151 "Fold07.Rep01"
1 "LC" "LC" 0.132 0.868 153 "Fold07.Rep01"
1 "LC" "LC" 0.074 0.926 127 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.562 0.438 42 "Fold08.Rep01"
1 "nonLC" "LC" 0.758 0.242 182 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 206 "Fold07.Rep01"
1 "LC" "LC" 0.142 0.858 14 "Fold04.Rep02"
1 "LC" "LC" 0.198 0.802 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.794 0.206 17 "Fold04.Rep02"
1 "nonLC" "LC" 0.896 0.104 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.66 0.34 57 "Fold04.Rep02"
1 "nonLC" "LC" 0.944 0.056 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.648 0.352 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.744 0.256 50 "Fold03.Rep04"
1 "nonLC" "LC" 0.606 0.394 57 "Fold01.Rep05"
1 "LC" "LC" 0.048 0.952 60 "Fold01.Rep05"
1 "LC" "LC" 0.148 0.852 54 "Fold02.Rep05"
1 "LC" "LC" 0.05 0.95 103 "Fold01.Rep05"
1 "nonLC" "LC" 0.724 0.276 20 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.97 0.03 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 195 "Fold04.Rep02"
1 "LC" "nonLC" 0.486 0.514 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.668 0.332 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 140 "Fold10.Rep01"
1 "LC" "LC" 0.26 0.74 156 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.766 0.234 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.94 0.06 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.684 0.316 162 "Fold10.Rep01"
1 "nonLC" "LC" 0.696 0.304 5 "Fold08.Rep05"
1 "LC" "LC" 0.13 0.87 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.714 0.286 6 "Fold07.Rep02"
1 "LC" "nonLC" 0.448 0.552 63 "Fold09.Rep08"
1 "LC" "LC" 0.16 0.84 105 "Fold02.Rep01"
1 "LC" "LC" 0.03 0.97 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.972 0.028 130 "Fold02.Rep01"
1 "nonLC" "LC" 0.948 0.052 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 23 "Fold03.Rep02"
1 "LC" "nonLC" 0.366 0.634 33 "Fold03.Rep02"
1 "nonLC" "LC" 0.622 0.378 20 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.526 0.474 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.92 0.08 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.864 0.136 28 "Fold07.Rep07"
1 "nonLC" "LC" 0.804 0.196 188 "Fold06.Rep01"
1 "nonLC" "LC" 0.774 0.226 136 "Fold03.Rep01"
1 "LC" "LC" 0.346 0.654 16 "Fold09.Rep01"
1 "LC" "nonLC" 0.176 0.824 86 "Fold03.Rep02"
1 "LC" "LC" 0.254 0.746 87 "Fold03.Rep02"
1 "nonLC" "LC" 0.902 0.098 141 "Fold07.Rep02"
1 "nonLC" "LC" 0.874 0.126 22 "Fold02.Rep04"
1 "LC" "LC" 0.382 0.618 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.868 0.132 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.688 0.312 161 "Fold03.Rep02"
1 "LC" "LC" 0.068 0.932 186 "Fold03.Rep02"
1 "LC" "LC" 0.186 0.814 125 "Fold09.Rep01"
1 "LC" "LC" 0.04 0.96 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.908 0.092 75 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 152 "Fold09.Rep01"
1 "LC" "LC" 0.218 0.782 154 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 30 "Fold08.Rep08"
1 "LC" "LC" 0.342 0.658 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 23 "Fold03.Rep05"
1 "LC" "LC" 0.158 0.842 49 "Fold08.Rep08"
1 "LC" "LC" 0.108 0.892 72 "Fold08.Rep08"
1 "LC" "LC" 0.168 0.832 78 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.72 0.28 84 "Fold03.Rep05"
1 "LC" "LC" 0.174 0.826 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.738 0.262 9 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.848 0.152 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.872 0.128 141 "Fold03.Rep05"
1 "nonLC" "LC" 0.976 0.024 47 "Fold06.Rep07"
1 "LC" "nonLC" 0.4 0.6 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.56 0.44 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.666 0.334 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.94 0.06 179 "Fold03.Rep05"
1 "LC" "LC" 0.104 0.896 180 "Fold03.Rep05"
1 "LC" "LC" 0.118 0.882 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.77 0.23 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 215 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.678 0.322 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 223 "Fold06.Rep02"
1 "nonLC" "LC" 0.916 0.084 173 "Fold02.Rep02"
1 "LC" "LC" 0.09 0.91 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.892 0.108 200 "Fold02.Rep02"
1 "LC" "nonLC" 0.344 0.656 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.772 0.228 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.834 0.166 32 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 23 "Fold07.Rep08"
1 "LC" "nonLC" 0.248 0.752 45 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.706 0.294 32 "Fold07.Rep08"
1 "LC" "LC" 0.308 0.692 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.542 0.458 55 "Fold07.Rep08"
1 "nonLC" "LC" 0.588 0.412 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.674 0.326 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.63 0.37 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 58 "Fold05.Rep02"
1 "LC" "LC" 0.288 0.712 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.918 0.082 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.62 0.38 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.954 0.046 114 "Fold05.Rep02"
1 "LC" "LC" 0.096 0.904 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.984 0.016 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 135 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.97 0.03 176 "Fold09.Rep02"
1 "nonLC" "LC" 0.686 0.314 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.896 0.104 181 "Fold09.Rep02"
1 "LC" "LC" 0.134 0.866 18 "Fold10.Rep03"
1 "LC" "nonLC" 0.27 0.73 205 "Fold05.Rep02"
1 "LC" "LC" 0.19 0.81 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.722 0.278 218 "Fold05.Rep02"
1 "LC" "LC" 0.182 0.818 18 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.716 0.284 77 "Fold07.Rep01"
1 "LC" "LC" 0.054 0.946 185 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 29 "Fold03.Rep06"
1 "LC" "LC" 0.046 0.954 34 "Fold03.Rep06"
1 "LC" "LC" 0.332 0.668 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 58 "Fold10.Rep08"
1 "LC" "LC" 0.19 0.81 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.502 0.498 107 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.282 0.718 86 "Fold10.Rep08"
1 "LC" "LC" 0.164 0.836 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.888 0.112 95 "Fold10.Rep08"
1 "LC" "LC" 0.112 0.888 103 "Fold10.Rep08"
1 "LC" "LC" 0.318 0.682 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.932 0.068 113 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.67 0.33 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.97 0.03 179 "Fold03.Rep01"
1 "nonLC" "LC" 0.96 0.04 51 "Fold01.Rep05"
1 "LC" "LC" 0.314 0.686 52 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.642 0.358 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.566 0.434 144 "Fold08.Rep02"
1 "LC" "LC" 0.364 0.636 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.716 0.284 162 "Fold08.Rep02"
1 "LC" "nonLC" 0.186 0.814 41 "Fold09.Rep03"
1 "LC" "nonLC" 0.47 0.53 42 "Fold09.Rep03"
1 "LC" "LC" 0.132 0.868 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.806 0.194 188 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 208 "Fold04.Rep02"
1 "LC" "nonLC" 0.488 0.512 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.692 0.308 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 32 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.892 0.108 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.78 0.22 29 "Fold09.Rep08"
1 "LC" "LC" 0.45 0.55 2 "Fold06.Rep06"
1 "nonLC" "LC" 0.892 0.108 50 "Fold09.Rep08"
