"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.968 0.032 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.888 0.112 195 "Fold05.Rep06"
1 "nonLC" "LC" 0.874 0.126 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 193 "Fold09.Rep06"
1 "LC" "LC" 0.276 0.724 102 "Fold03.Rep01"
1 "LC" "LC" 0.446 0.554 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.7 0.3 218 "Fold05.Rep02"
1 "LC" "nonLC" 0.45 0.55 63 "Fold09.Rep08"
1 "LC" "LC" 0.176 0.824 49 "Fold04.Rep01"
1 "LC" "LC" 0.196 0.804 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.962 0.038 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.624 0.376 80 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.856 0.144 19 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.768 0.232 213 "Fold09.Rep01"
1 "LC" "LC" 0.164 0.836 219 "Fold09.Rep01"
1 "LC" "nonLC" 0.358 0.642 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.2 0.8 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.728 0.272 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 204 "Fold05.Rep03"
1 "LC" "LC" 0.09 0.91 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 151 "Fold07.Rep01"
1 "nonLC" "LC" 0.65 0.35 168 "Fold04.Rep01"
1 "LC" "LC" 0.046 0.954 178 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.894 0.106 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.974 0.026 184 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.692 0.308 196 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.788 0.212 216 "Fold04.Rep01"
1 "LC" "LC" 0.176 0.824 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.764 0.236 134 "Fold03.Rep06"
1 "LC" "LC" 0.204 0.796 153 "Fold03.Rep06"
1 "LC" "LC" 0.318 0.682 156 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 220 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.774 0.226 223 "Fold07.Rep08"
1 "LC" "LC" 0.46 0.54 16 "Fold09.Rep01"
1 "LC" "LC" 0.16 0.84 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 221 "Fold03.Rep06"
1 "nonLC" "LC" 0.956 0.044 173 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.958 0.042 31 "Fold06.Rep01"
1 "LC" "nonLC" 0.404 0.596 66 "Fold09.Rep01"
1 "LC" "LC" 0.13 0.87 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.526 0.474 205 "Fold05.Rep02"
1 "LC" "LC" 0.164 0.836 125 "Fold09.Rep01"
1 "LC" "nonLC" 0.316 0.684 86 "Fold07.Rep04"
1 "LC" "LC" 0.212 0.788 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.966 0.034 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.59 0.41 98 "Fold07.Rep04"
1 "LC" "LC" 0.154 0.846 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.764 0.236 9 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.628 0.372 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.85 0.15 89 "Fold10.Rep01"
1 "LC" "LC" 0.492 0.508 16 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.74 0.26 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.76 0.24 97 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.512 0.488 42 "Fold09.Rep03"
1 "LC" "LC" 0.142 0.858 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.866 0.134 53 "Fold09.Rep03"
1 "LC" "nonLC" 0.338 0.662 59 "Fold09.Rep03"
1 "LC" "LC" 0.392 0.608 156 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.786 0.214 161 "Fold10.Rep01"
1 "LC" "LC" 0.152 0.848 125 "Fold01.Rep02"
1 "LC" "LC" 0.256 0.744 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.532 0.468 164 "Fold04.Rep02"
1 "nonLC" "LC" 0.646 0.354 131 "Fold05.Rep06"
1 "nonLC" "LC" 0.76 0.24 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.76 0.24 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.724 0.276 171 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 172 "Fold01.Rep02"
1 "LC" "nonLC" 0.226 0.774 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.624 0.376 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.3 0.7 207 "Fold09.Rep03"
1 "nonLC" "LC" 0.818 0.182 93 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.906 0.094 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.7 0.3 135 "Fold05.Rep02"
1 "nonLC" "LC" 0.934 0.066 165 "Fold05.Rep02"
1 "nonLC" "LC" 0.56 0.44 168 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.542 0.458 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.56 0.44 162 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.87 0.13 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.616 0.384 33 "Fold03.Rep02"
1 "nonLC" "LC" 0.606 0.394 39 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.562 0.438 45 "Fold03.Rep02"
1 "nonLC" "LC" 0.724 0.276 51 "Fold03.Rep02"
1 "LC" "LC" 0.302 0.698 52 "Fold03.Rep02"
1 "LC" "nonLC" 0.106 0.894 67 "Fold03.Rep02"
1 "LC" "LC" 0.332 0.668 117 "Fold03.Rep02"
1 "LC" "LC" 0.45 0.55 81 "Fold10.Rep01"
1 "LC" "LC" 0.102 0.898 72 "Fold04.Rep01"
1 "LC" "nonLC" 0.38 0.62 1 "Fold06.Rep09"
1 "LC" "LC" 0.136 0.864 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.642 0.358 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.148 0.852 41 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.596 0.404 96 "Fold04.Rep01"
1 "LC" "LC" 0.108 0.892 186 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.656 0.344 193 "Fold03.Rep02"
1 "LC" "LC" 0.238 0.762 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 216 "Fold03.Rep02"
1 "LC" "LC" 0.374 0.626 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.704 0.296 221 "Fold05.Rep09"
1 "LC" "nonLC" 0.442 0.558 164 "Fold04.Rep01"
1 "LC" "LC" 0.272 0.728 12 "Fold05.Rep01"
1 "nonLC" "LC" 0.642 0.358 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.954 0.046 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.764 0.236 196 "Fold04.Rep01"
1 "LC" "LC" 0.23 0.77 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 75 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.84 0.16 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.682 0.318 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.166 0.834 41 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.822 0.178 112 "Fold05.Rep01"
1 "LC" "LC" 0.104 0.896 44 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.832 0.168 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.636 0.364 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.632 0.368 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.354 0.646 21 "Fold02.Rep09"
1 "LC" "LC" 0.26 0.74 211 "Fold02.Rep01"
1 "LC" "LC" 0.18 0.82 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.608 0.392 68 "Fold06.Rep01"
1 "LC" "LC" 0.24 0.76 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.538 0.462 214 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.662 0.338 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.542 0.458 218 "Fold09.Rep06"
1 "LC" "LC" 0.426 0.574 74 "Fold09.Rep08"
1 "LC" "LC" 0.464 0.536 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.962 0.038 83 "Fold03.Rep02"
1 "LC" "nonLC" 0.208 0.792 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 222 "Fold08.Rep08"
1 "LC" "LC" 0.488 0.512 81 "Fold01.Rep07"
1 "LC" "LC" 0.102 0.898 87 "Fold01.Rep07"
1 "LC" "nonLC" 0.312 0.688 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.742 0.258 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.644 0.356 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.75 0.25 4 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.62 0.38 42 "Fold10.Rep08"
1 "LC" "nonLC" 0.342 0.658 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 29 "Fold03.Rep06"
1 "LC" "LC" 0.084 0.916 34 "Fold03.Rep06"
1 "nonLC" "LC" 0.81 0.19 37 "Fold03.Rep06"
1 "nonLC" "LC" 0.584 0.416 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.614 0.386 61 "Fold03.Rep06"
1 "LC" "LC" 0.228 0.772 180 "Fold04.Rep01"
1 "LC" "LC" 0.346 0.654 116 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.956 0.044 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.854 0.146 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.762 0.238 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.942 0.058 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.764 0.236 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.626 0.374 33 "Fold08.Rep01"
1 "LC" "LC" 0.248 0.752 12 "Fold01.Rep09"
1 "nonLC" "LC" 0.54 0.46 55 "Fold08.Rep01"
1 "LC" "LC" 0.144 0.856 49 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.978 0.022 133 "Fold05.Rep02"
1 "LC" "LC" 0.26 0.74 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.566 0.434 131 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 142 "Fold05.Rep01"
1 "LC" "LC" 0.072 0.928 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.55 0.45 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.83 0.17 51 "Fold07.Rep04"
1 "LC" "LC" 0.298 0.702 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.154 0.846 76 "Fold07.Rep04"
1 "LC" "LC" 0.082 0.918 103 "Fold04.Rep06"
1 "LC" "LC" 0.224 0.776 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.612 0.388 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.89 0.11 141 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.65 0.35 61 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.826 0.174 161 "Fold04.Rep06"
1 "nonLC" "LC" 0.648 0.352 188 "Fold04.Rep06"
1 "LC" "LC" 0.064 0.936 189 "Fold04.Rep06"
1 "LC" "LC" 0.43 0.57 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.986 0.014 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.704 0.296 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.93 0.07 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.986 0.014 43 "Fold08.Rep04"
1 "LC" "LC" 0.208 0.792 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.596 0.404 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.134 0.866 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.772 0.228 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.774 0.226 209 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.96 0.04 99 "Fold01.Rep02"
1 "LC" "LC" 0.266 0.734 102 "Fold01.Rep02"
1 "LC" "nonLC" 0.18 0.82 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.98 0.02 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.704 0.296 17 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.756 0.244 132 "Fold01.Rep02"
1 "nonLC" "LC" 0.698 0.302 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.708 0.292 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.628 0.372 55 "Fold02.Rep02"
1 "nonLC" "LC" 0.622 0.378 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.598 0.402 33 "Fold10.Rep03"
1 "LC" "LC" 0.048 0.952 185 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 209 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.65 0.35 6 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 19 "Fold04.Rep06"
1 "LC" "nonLC" 0.334 0.666 21 "Fold04.Rep06"
1 "LC" "nonLC" 0.292 0.708 212 "Fold03.Rep06"
1 "LC" "LC" 0.146 0.854 153 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.958 0.042 23 "Fold03.Rep02"
1 "LC" "LC" 0.13 0.87 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.778 0.222 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.934 0.066 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.794 0.206 200 "Fold04.Rep09"
1 "LC" "nonLC" 0.482 0.518 107 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.704 0.296 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.976 0.024 179 "Fold10.Rep03"
1 "LC" "LC" 0.316 0.684 202 "Fold10.Rep03"
1 "LC" "nonLC" 0.292 0.708 86 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.764 0.236 216 "Fold10.Rep03"
1 "LC" "LC" 0.084 0.916 14 "Fold06.Rep09"
1 "nonLC" "LC" 0.924 0.076 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 161 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 3 "Fold04.Rep02"
1 "LC" "LC" 0.104 0.896 14 "Fold04.Rep02"
1 "nonLC" "LC" 0.594 0.406 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.772 0.228 17 "Fold04.Rep02"
1 "nonLC" "LC" 0.846 0.154 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.648 0.352 57 "Fold04.Rep02"
1 "nonLC" "LC" 0.518 0.482 79 "Fold04.Rep02"
1 "LC" "LC" 0.424 0.576 98 "Fold04.Rep02"
1 "LC" "LC" 0.072 0.928 109 "Fold04.Rep02"
1 "LC" "LC" 0.456 0.544 110 "Fold04.Rep02"
1 "nonLC" "LC" 0.832 0.168 5 "Fold03.Rep04"
1 "LC" "nonLC" 0.044 0.956 62 "Fold05.Rep01"
1 "LC" "LC" 0.244 0.756 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 195 "Fold04.Rep02"
1 "LC" "nonLC" 0.434 0.566 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.726 0.274 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.966 0.034 208 "Fold04.Rep02"
1 "LC" "nonLC" 0.422 0.578 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.5 0.5 96 "Fold02.Rep02"
1 "LC" "LC" 0.1 0.9 72 "Fold08.Rep08"
1 "LC" "LC" 0.428 0.572 70 "Fold07.Rep09"
1 "LC" "LC" 0.466 0.534 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.812 0.188 90 "Fold07.Rep09"
1 "LC" "LC" 0.396 0.604 149 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.728 0.272 199 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.804 0.196 29 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.974 0.026 184 "Fold07.Rep09"
1 "LC" "LC" 0.03 0.97 185 "Fold07.Rep09"
1 "LC" "LC" 0.138 0.862 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.19 0.81 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.936 0.064 208 "Fold07.Rep09"
1 "LC" "LC" 0.36 0.64 217 "Fold08.Rep08"
1 "LC" "LC" 0.132 0.868 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.948 0.052 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.81 0.19 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.962 0.038 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 148 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.876 0.124 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 159 "Fold06.Rep01"
1 "LC" "LC" 0.272 0.728 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.856 0.144 174 "Fold06.Rep01"
1 "LC" "LC" 0.048 0.952 186 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.692 0.308 213 "Fold09.Rep08"
1 "LC" "LC" 0.17 0.83 219 "Fold09.Rep08"
1 "LC" "nonLC" 0.128 0.872 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.912 0.088 28 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.71 0.29 30 "Fold06.Rep04"
