"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.812 0.188 33 "Fold08.Rep01"
1 "LC" "LC" 0.386 0.614 217 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.56 0.44 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.724 0.276 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.75 0.25 4 "Fold05.Rep02"
1 "LC" "LC" 0.116 0.884 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 46 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 25 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.8 0.2 33 "Fold03.Rep02"
1 "LC" "LC" 0.074 0.926 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 152 "Fold02.Rep02"
1 "LC" "LC" 0.124 0.876 109 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.886 0.114 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.538 0.462 204 "Fold10.Rep01"
1 "LC" "LC" 0.302 0.698 74 "Fold07.Rep05"
1 "LC" "LC" 0.228 0.772 116 "Fold08.Rep07"
1 "nonLC" "LC" 0.668 0.332 117 "Fold08.Rep07"
1 "LC" "nonLC" 0.268 0.732 210 "Fold10.Rep01"
1 "nonLC" "nonLC" 1 0 123 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.942 0.058 198 "Fold01.Rep05"
1 "LC" "LC" 0.322 0.678 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 208 "Fold08.Rep07"
1 "LC" "LC" 0.17 0.83 110 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 179 "Fold03.Rep05"
1 "LC" "LC" 0.012 0.988 219 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 99 "Fold09.Rep09"
1 "LC" "LC" 0.462 0.538 180 "Fold03.Rep05"
1 "nonLC" "LC" 0.83 0.17 95 "Fold05.Rep09"
1 "nonLC" "LC" 0.516 0.484 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 84 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.992 0.008 10 "Fold04.Rep09"
1 "LC" "LC" 0.048 0.952 185 "Fold01.Rep02"
1 "LC" "LC" 0.152 0.848 125 "Fold05.Rep06"
1 "LC" "LC" 0.378 0.622 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.688 0.312 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.716 0.284 182 "Fold01.Rep05"
1 "LC" "nonLC" 0.396 0.604 214 "Fold08.Rep07"
1 "LC" "nonLC" 0.402 0.598 214 "Fold05.Rep01"
1 "LC" "LC" 0.48 0.52 39 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.898 0.102 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.84 0.16 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.52 0.48 107 "Fold05.Rep09"
1 "LC" "LC" 0.028 0.972 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.608 0.392 45 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.826 0.174 200 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.664 0.336 65 "Fold07.Rep02"
1 "nonLC" "LC" 0.648 0.352 20 "Fold05.Rep02"
1 "LC" "LC" 0.264 0.736 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 23 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.666 0.334 89 "Fold09.Rep09"
1 "LC" "nonLC" 0.088 0.912 62 "Fold04.Rep05"
1 "LC" "LC" 0.052 0.948 115 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.674 0.326 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.724 0.276 159 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.744 0.256 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.854 0.146 172 "Fold09.Rep01"
1 "LC" "nonLC" 0.474 0.526 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.87 0.13 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.578 0.422 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.96 0.04 11 "Fold05.Rep05"
1 "nonLC" "LC" 0.66 0.34 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.82 0.18 213 "Fold09.Rep01"
1 "LC" "LC" 0.474 0.526 81 "Fold02.Rep09"
1 "LC" "LC" 0.104 0.896 103 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 94 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.532 0.468 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.782 0.218 141 "Fold04.Rep06"
1 "nonLC" "LC" 0.586 0.414 190 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.546 0.454 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.774 0.226 192 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.618 0.382 77 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 215 "Fold04.Rep06"
1 "LC" "LC" 0.106 0.894 44 "Fold04.Rep06"
1 "LC" "LC" 0.228 0.772 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.068 0.932 67 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.798 0.202 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.784 0.216 222 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.528 0.472 73 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.54 0.46 30 "Fold04.Rep01"
1 "LC" "LC" 0.25 0.75 49 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.798 0.202 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.92 0.08 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 220 "Fold08.Rep01"
1 "LC" "LC" 0.382 0.618 36 "Fold09.Rep01"
1 "nonLC" "LC" 0.69 0.31 22 "Fold04.Rep06"
1 "nonLC" "LC" 0.516 0.484 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 191 "Fold04.Rep06"
1 "LC" "nonLC" 0.156 0.844 13 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.728 0.272 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.746 0.254 199 "Fold05.Rep01"
1 "LC" "nonLC" 0.17 0.83 8 "Fold09.Rep07"
1 "LC" "LC" 0.142 0.858 153 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.72 0.28 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.528 0.472 204 "Fold05.Rep02"
1 "LC" "nonLC" 0.204 0.796 48 "Fold05.Rep07"
1 "nonLC" "LC" 0.72 0.28 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.728 0.272 63 "Fold09.Rep08"
1 "LC" "LC" 0.234 0.766 54 "Fold02.Rep05"
1 "LC" "LC" 0.278 0.722 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.658 0.342 63 "Fold10.Rep02"
1 "LC" "LC" 0.076 0.924 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 172 "Fold03.Rep05"
1 "nonLC" "LC" 0.678 0.322 182 "Fold05.Rep06"
1 "LC" "LC" 0.214 0.786 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 31 "Fold06.Rep01"
1 "LC" "nonLC" 0.432 0.568 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.774 0.226 173 "Fold05.Rep07"
1 "LC" "LC" 0.34 0.66 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.762 0.238 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.646 0.354 66 "Fold03.Rep05"
1 "LC" "LC" 0.176 0.824 116 "Fold06.Rep02"
1 "LC" "LC" 0.104 0.896 49 "Fold02.Rep05"
1 "LC" "nonLC" 0.432 0.568 17 "Fold04.Rep09"
1 "nonLC" "LC" 0.576 0.424 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 194 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.632 0.368 224 "Fold01.Rep02"
1 "nonLC" "LC" 0.772 0.228 90 "Fold02.Rep05"
1 "LC" "LC" 0.172 0.828 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.586 0.414 63 "Fold04.Rep01"
1 "LC" "LC" 0.142 0.858 125 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 161 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.578 0.422 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.818 0.182 19 "Fold07.Rep01"
1 "LC" "nonLC" 0.206 0.794 24 "Fold05.Rep07"
1 "nonLC" "LC" 0.802 0.198 64 "Fold07.Rep05"
1 "LC" "LC" 0.402 0.598 70 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.72 0.28 162 "Fold10.Rep01"
1 "LC" "nonLC" 0.164 0.836 86 "Fold10.Rep03"
1 "LC" "LC" 0.08 0.92 52 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.858 0.142 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.918 0.082 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.878 0.122 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.54 0.46 160 "Fold02.Rep02"
1 "nonLC" "LC" 0.704 0.296 188 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.888 0.112 184 "Fold02.Rep02"
1 "LC" "LC" 0.134 0.866 60 "Fold07.Rep02"
1 "LC" "LC" 0.36 0.64 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.882 0.118 75 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.59 0.41 221 "Fold02.Rep02"
1 "LC" "LC" 0.188 0.812 88 "Fold09.Rep09"
1 "LC" "nonLC" 0.226 0.774 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 29 "Fold03.Rep06"
1 "LC" "LC" 0.198 0.802 34 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.786 0.214 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.678 0.322 224 "Fold07.Rep01"
1 "LC" "LC" 0.246 0.754 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.864 0.136 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.592 0.408 21 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.954 0.046 11 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.854 0.146 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.598 0.402 169 "Fold03.Rep01"
1 "nonLC" "LC" 0.998 0.002 165 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 31 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.966 0.034 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.998 0.002 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.584 0.416 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 220 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.802 0.198 9 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.54 0.46 132 "Fold01.Rep02"
1 "nonLC" "LC" 0.794 0.206 22 "Fold10.Rep03"
1 "LC" "LC" 0.018 0.982 14 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.522 0.478 17 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.822 0.178 58 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.708 0.292 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 140 "Fold02.Rep02"
1 "LC" "LC" 0.032 0.968 106 "Fold04.Rep01"
1 "nonLC" "LC" 0.848 0.152 141 "Fold04.Rep01"
1 "nonLC" "LC" 0.604 0.396 57 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 7 "Fold09.Rep09"
1 "LC" "LC" 0.454 0.546 180 "Fold04.Rep01"
1 "LC" "LC" 0.09 0.91 178 "Fold04.Rep01"
1 "LC" "LC" 0.076 0.924 189 "Fold08.Rep01"
1 "LC" "LC" 0.294 0.706 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 32 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.6 0.4 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.806 0.194 28 "Fold04.Rep02"
1 "LC" "LC" 0.386 0.614 36 "Fold08.Rep07"
1 "nonLC" "LC" 0.57 0.43 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.542 0.458 98 "Fold04.Rep02"
1 "LC" "LC" 0.12 0.88 109 "Fold04.Rep02"
1 "LC" "LC" 0.38 0.62 70 "Fold08.Rep07"
1 "LC" "nonLC" 0.478 0.522 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.62 0.38 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.746 0.254 51 "Fold01.Rep05"
1 "LC" "LC" 0.068 0.932 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.724 0.276 57 "Fold01.Rep05"
1 "LC" "LC" 0.114 0.886 60 "Fold01.Rep05"
1 "nonLC" "LC" 0.734 0.266 5 "Fold02.Rep10"
1 "LC" "LC" 0.082 0.918 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.178 0.822 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.686 0.314 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.858 0.142 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.85 0.15 172 "Fold08.Rep07"
1 "LC" "LC" 0.144 0.856 183 "Fold08.Rep07"
1 "nonLC" "LC" 0.766 0.234 5 "Fold03.Rep04"
1 "nonLC" "LC" 0.672 0.328 20 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.934 0.066 225 "Fold03.Rep01"
1 "LC" "nonLC" 0.24 0.76 210 "Fold03.Rep06"
1 "nonLC" "LC" 0.796 0.204 28 "Fold04.Rep05"
1 "nonLC" "LC" 0.808 0.192 95 "Fold10.Rep01"
1 "LC" "nonLC" 0.12 0.88 71 "Fold04.Rep01"
1 "LC" "LC" 0.494 0.506 50 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.994 0.006 23 "Fold03.Rep05"
1 "LC" "LC" 0.3 0.7 168 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.876 0.124 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 4 "Fold07.Rep05"
1 "LC" "LC" 0.298 0.702 156 "Fold10.Rep01"
1 "LC" "LC" 0.164 0.836 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.748 0.252 29 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.638 0.362 38 "Fold03.Rep09"
1 "LC" "LC" 0.234 0.766 49 "Fold03.Rep09"
1 "LC" "LC" 0.424 0.576 54 "Fold03.Rep09"
1 "LC" "LC" 0.348 0.652 55 "Fold03.Rep09"
1 "LC" "nonLC" 0.296 0.704 205 "Fold10.Rep01"
1 "LC" "LC" 0.338 0.662 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.654 0.346 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 84 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.9 0.1 130 "Fold05.Rep06"
1 "LC" "LC" 0.426 0.574 131 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 94 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 195 "Fold05.Rep06"
1 "nonLC" "LC" 0.518 0.482 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.986 0.014 23 "Fold06.Rep01"
1 "LC" "nonLC" 0.456 0.544 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.83 0.17 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 29 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.93 0.07 75 "Fold01.Rep05"
1 "LC" "LC" 0.48 0.52 50 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.91 0.09 209 "Fold09.Rep03"
1 "LC" "LC" 0.33 0.67 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.988 0.012 121 "Fold06.Rep01"
1 "LC" "LC" 0.278 0.722 126 "Fold06.Rep01"
1 "LC" "nonLC" 0.474 0.526 132 "Fold06.Rep01"
1 "LC" "nonLC" 0.156 0.844 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.762 0.238 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.818 0.182 58 "Fold05.Rep02"
1 "LC" "LC" 0.428 0.572 85 "Fold05.Rep02"
1 "LC" "nonLC" 0.162 0.838 8 "Fold07.Rep01"
1 "nonLC" "LC" 0.83 0.17 26 "Fold04.Rep05"
1 "LC" "LC" 0.054 0.946 186 "Fold06.Rep01"
1 "LC" "LC" 0.262 0.738 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.692 0.308 43 "Fold10.Rep03"
1 "LC" "LC" 0.048 0.952 14 "Fold05.Rep07"
1 "LC" "LC" 0.25 0.75 15 "Fold07.Rep05"
1 "nonLC" "LC" 0.762 0.238 144 "Fold04.Rep09"
1 "LC" "LC" 0.392 0.608 55 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.888 0.112 114 "Fold06.Rep06"
1 "LC" "LC" 0.25 0.75 118 "Fold06.Rep06"
1 "nonLC" "LC" 0.618 0.382 65 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 135 "Fold06.Rep06"
1 "LC" "LC" 0.098 0.902 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.668 0.332 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.594 0.406 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold04.Rep05"
1 "nonLC" "LC" 0.812 0.188 64 "Fold09.Rep09"
1 "LC" "LC" 0.286 0.714 118 "Fold04.Rep05"
1 "LC" "LC" 0.086 0.914 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.938 0.062 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.742 0.258 124 "Fold07.Rep02"
1 "LC" "LC" 0.224 0.776 126 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.992 0.008 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.716 0.284 182 "Fold01.Rep03"
1 "LC" "LC" 0.028 0.972 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.89 0.11 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.844 0.156 28 "Fold07.Rep07"
1 "LC" "LC" 0.344 0.656 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.866 0.134 83 "Fold03.Rep02"
1 "LC" "nonLC" 0.104 0.896 86 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 170 "Fold03.Rep01"
1 "LC" "LC" 0.334 0.666 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.894 0.106 179 "Fold03.Rep06"
1 "LC" "LC" 0.436 0.564 202 "Fold03.Rep01"
1 "LC" "LC" 0.246 0.754 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.952 0.048 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 89 "Fold10.Rep01"
1 "LC" "LC" 0.254 0.746 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.668 0.332 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.688 0.312 33 "Fold10.Rep03"
1 "LC" "nonLC" 0.422 0.578 73 "Fold04.Rep01"
1 "nonLC" "LC" 0.634 0.366 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.854 0.146 84 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.746 0.254 99 "Fold04.Rep01"
1 "LC" "LC" 0.162 0.838 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.688 0.312 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.528 0.472 155 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.558 0.442 164 "Fold04.Rep01"
1 "LC" "LC" 0.382 0.618 168 "Fold04.Rep01"
1 "LC" "nonLC" 0.474 0.526 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 3 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 19 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 6 "Fold09.Rep01"
1 "LC" "LC" 0.388 0.612 16 "Fold09.Rep01"
1 "LC" "LC" 0.044 0.956 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.922 0.078 170 "Fold10.Rep09"
1 "nonLC" "LC" 0.71 0.29 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.776 0.224 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.996 0.004 176 "Fold10.Rep09"
1 "LC" "LC" 0.24 0.76 183 "Fold10.Rep09"
1 "LC" "LC" 0.056 0.944 211 "Fold10.Rep09"
1 "LC" "LC" 0.026 0.974 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.866 0.134 223 "Fold10.Rep09"
1 "nonLC" "LC" 0.526 0.474 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.91 0.09 137 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.798 0.202 152 "Fold09.Rep01"
1 "LC" "LC" 0.284 0.716 154 "Fold09.Rep01"
