"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "LC" 0.742 0.258 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.826 0.174 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.954 0.046 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.756 0.244 196 "Fold04.Rep01"
1 "LC" "LC" 0.236 0.764 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 75 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.844 0.156 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.662 0.338 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.21 0.79 41 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.82 0.18 112 "Fold05.Rep01"
1 "LC" "LC" 0.188 0.812 44 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.808 0.192 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.656 0.344 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.668 0.332 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.372 0.628 21 "Fold02.Rep09"
1 "LC" "LC" 0.31 0.69 211 "Fold02.Rep01"
1 "LC" "LC" 0.202 0.798 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.664 0.336 68 "Fold06.Rep01"
1 "LC" "LC" 0.278 0.722 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.542 0.458 214 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.612 0.388 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.598 0.402 218 "Fold09.Rep06"
1 "LC" "LC" 0.412 0.588 74 "Fold09.Rep08"
1 "LC" "LC" 0.496 0.504 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.982 0.018 83 "Fold03.Rep02"
1 "LC" "nonLC" 0.198 0.802 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 222 "Fold08.Rep08"
1 "nonLC" "LC" 0.522 0.478 81 "Fold01.Rep07"
1 "LC" "LC" 0.154 0.846 87 "Fold01.Rep07"
1 "LC" "nonLC" 0.416 0.584 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.752 0.248 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.726 0.274 4 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.584 0.416 42 "Fold10.Rep08"
1 "LC" "nonLC" 0.372 0.628 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.912 0.088 29 "Fold03.Rep06"
1 "LC" "LC" 0.104 0.896 34 "Fold03.Rep06"
1 "nonLC" "LC" 0.758 0.242 37 "Fold03.Rep06"
1 "nonLC" "LC" 0.63 0.37 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.634 0.366 61 "Fold03.Rep06"
1 "LC" "LC" 0.192 0.808 180 "Fold04.Rep01"
1 "LC" "LC" 0.356 0.644 116 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.958 0.042 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.604 0.396 33 "Fold08.Rep01"
1 "LC" "LC" 0.332 0.668 12 "Fold01.Rep09"
1 "nonLC" "LC" 0.59 0.41 55 "Fold08.Rep01"
1 "LC" "LC" 0.166 0.834 49 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.996 0.004 133 "Fold05.Rep02"
1 "LC" "LC" 0.288 0.712 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.586 0.414 131 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 142 "Fold05.Rep01"
1 "LC" "LC" 0.128 0.872 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.554 0.446 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.808 0.192 51 "Fold07.Rep04"
1 "LC" "LC" 0.33 0.67 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.222 0.778 76 "Fold07.Rep04"
1 "LC" "LC" 0.1 0.9 103 "Fold04.Rep06"
1 "LC" "LC" 0.234 0.766 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.634 0.366 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.888 0.112 141 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.69 0.31 61 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 161 "Fold04.Rep06"
1 "nonLC" "LC" 0.738 0.262 188 "Fold04.Rep06"
1 "LC" "LC" 0.086 0.914 189 "Fold04.Rep06"
1 "LC" "LC" 0.402 0.598 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.988 0.012 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.708 0.292 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.966 0.034 43 "Fold08.Rep04"
1 "LC" "LC" 0.22 0.78 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.634 0.366 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.144 0.856 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.756 0.244 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.78 0.22 209 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.964 0.036 99 "Fold01.Rep02"
1 "LC" "LC" 0.316 0.684 102 "Fold01.Rep02"
1 "LC" "nonLC" 0.19 0.81 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.99 0.01 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 17 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.774 0.226 132 "Fold01.Rep02"
1 "nonLC" "LC" 0.77 0.23 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.762 0.238 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.564 0.436 55 "Fold02.Rep02"
1 "nonLC" "LC" 0.698 0.302 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.56 0.44 33 "Fold10.Rep03"
1 "LC" "LC" 0.042 0.958 185 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.806 0.194 209 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.73 0.27 6 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.868 0.132 19 "Fold04.Rep06"
1 "LC" "nonLC" 0.414 0.586 21 "Fold04.Rep06"
1 "LC" "nonLC" 0.284 0.716 212 "Fold03.Rep06"
1 "LC" "LC" 0.122 0.878 153 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 23 "Fold03.Rep02"
1 "LC" "LC" 0.13 0.87 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.854 0.146 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.94 0.06 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.856 0.144 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 107 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.764 0.236 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.982 0.018 179 "Fold10.Rep03"
1 "LC" "LC" 0.274 0.726 202 "Fold10.Rep03"
1 "LC" "nonLC" 0.324 0.676 86 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.774 0.226 216 "Fold10.Rep03"
1 "LC" "LC" 0.124 0.876 14 "Fold06.Rep09"
1 "nonLC" "LC" 0.912 0.088 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.954 0.046 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 161 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 3 "Fold04.Rep02"
1 "LC" "LC" 0.106 0.894 14 "Fold04.Rep02"
1 "nonLC" "LC" 0.562 0.438 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.778 0.222 17 "Fold04.Rep02"
1 "nonLC" "LC" 0.854 0.146 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.63 0.37 57 "Fold04.Rep02"
1 "nonLC" "LC" 0.622 0.378 79 "Fold04.Rep02"
1 "LC" "LC" 0.49 0.51 98 "Fold04.Rep02"
1 "LC" "LC" 0.08 0.92 109 "Fold04.Rep02"
1 "LC" "LC" 0.44 0.56 110 "Fold04.Rep02"
1 "nonLC" "LC" 0.792 0.208 5 "Fold03.Rep04"
1 "LC" "nonLC" 0.044 0.956 62 "Fold05.Rep01"
1 "LC" "LC" 0.254 0.746 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.972 0.028 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 195 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.538 0.462 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.974 0.026 208 "Fold04.Rep02"
1 "LC" "nonLC" 0.484 0.516 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.578 0.422 96 "Fold02.Rep02"
1 "LC" "LC" 0.106 0.894 72 "Fold08.Rep08"
1 "LC" "LC" 0.476 0.524 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.654 0.346 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.984 0.016 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.828 0.172 90 "Fold07.Rep09"
1 "LC" "LC" 0.434 0.566 149 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 199 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.806 0.194 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.782 0.218 29 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.992 0.008 184 "Fold07.Rep09"
1 "LC" "LC" 0.048 0.952 185 "Fold07.Rep09"
1 "LC" "LC" 0.118 0.882 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.192 0.808 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.976 0.024 208 "Fold07.Rep09"
1 "LC" "LC" 0.366 0.634 217 "Fold08.Rep08"
1 "LC" "LC" 0.182 0.818 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.978 0.022 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.946 0.054 148 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.748 0.252 159 "Fold06.Rep01"
1 "LC" "LC" 0.332 0.668 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.936 0.064 174 "Fold06.Rep01"
1 "LC" "LC" 0.048 0.952 186 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.6 0.4 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.758 0.242 213 "Fold09.Rep08"
1 "LC" "LC" 0.198 0.802 219 "Fold09.Rep08"
1 "LC" "nonLC" 0.152 0.848 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.938 0.062 28 "Fold06.Rep04"
