"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.842 0.158 184 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.714 0.286 63 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.828 0.172 83 "Fold03.Rep02"
3 "LC" "LC" 0.074 0.926 103 "Fold10.Rep01"
3 "LC" "LC" 0.218 0.782 117 "Fold03.Rep02"
3 "LC" "LC" 0.132 0.868 211 "Fold05.Rep02"
3 "LC" "LC" 0.114 0.886 106 "Fold09.Rep05"
3 "LC" "LC" 0.062 0.938 15 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.648 0.352 77 "Fold07.Rep01"
3 "LC" "LC" 0.314 0.686 74 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.534 0.466 204 "Fold10.Rep01"
3 "LC" "LC" 0.176 0.824 52 "Fold03.Rep02"
3 "LC" "LC" 0.208 0.792 190 "Fold01.Rep02"
3 "LC" "LC" 0.146 0.854 211 "Fold08.Rep05"
3 "nonLC" "LC" 0.518 0.482 70 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.608 0.392 66 "Fold09.Rep01"
3 "LC" "LC" 0.196 0.804 87 "Fold03.Rep02"
3 "LC" "LC" 0.29 0.71 183 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.804 0.196 7 "Fold08.Rep05"
3 "LC" "nonLC" 0.254 0.746 222 "Fold09.Rep05"
3 "LC" "nonLC" 0.466 0.534 212 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.938 0.062 100 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.676 0.324 108 "Fold10.Rep05"
3 "nonLC" "LC" 0.694 0.306 53 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.882 0.118 191 "Fold01.Rep02"
3 "LC" "LC" 0.266 0.734 117 "Fold10.Rep05"
3 "LC" "nonLC" 0.406 0.594 59 "Fold09.Rep01"
3 "LC" "LC" 0.096 0.904 56 "Fold04.Rep09"
3 "LC" "nonLC" 0.182 0.818 76 "Fold08.Rep05"
3 "nonLC" "LC" 0.626 0.374 85 "Fold08.Rep05"
3 "LC" "LC" 0.36 0.64 2 "Fold08.Rep04"
3 "nonLC" "LC" 0.742 0.258 95 "Fold10.Rep01"
3 "LC" "LC" 0.352 0.648 110 "Fold08.Rep05"
3 "LC" "LC" 0.084 0.916 101 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.916 0.084 92 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.874 0.126 143 "Fold09.Rep01"
3 "LC" "nonLC" 0.232 0.768 1 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.796 0.204 46 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.84 0.16 58 "Fold07.Rep05"
3 "nonLC" "LC" 0.74 0.26 136 "Fold03.Rep01"
3 "nonLC" "LC" 0.5 0.5 131 "Fold10.Rep05"
3 "LC" "nonLC" 0.05 0.95 62 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.55 0.45 63 "Fold01.Rep06"
3 "LC" "nonLC" 0.148 0.852 71 "Fold01.Rep06"
3 "LC" "LC" 0.408 0.592 139 "Fold01.Rep01"
3 "nonLC" "LC" 0.804 0.196 175 "Fold01.Rep01"
3 "nonLC" "LC" 0.894 0.106 95 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.624 0.376 33 "Fold03.Rep02"
3 "nonLC" "LC" 0.686 0.314 70 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.884 0.116 7 "Fold01.Rep01"
3 "LC" "nonLC" 0.342 0.658 207 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.934 0.066 3 "Fold04.Rep02"
3 "LC" "LC" 0.154 0.846 185 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.564 0.436 25 "Fold09.Rep05"
3 "nonLC" "LC" 0.712 0.288 20 "Fold04.Rep09"
3 "LC" "LC" 0.192 0.808 126 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.53 0.47 224 "Fold01.Rep02"
3 "nonLC" "LC" 0.562 0.438 98 "Fold04.Rep02"
3 "LC" "LC" 0.108 0.892 118 "Fold09.Rep01"
3 "LC" "LC" 0.234 0.766 190 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.728 0.272 84 "Fold04.Rep09"
3 "LC" "LC" 0.062 0.938 109 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.94 0.06 143 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.67 0.33 96 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.746 0.254 4 "Fold03.Rep01"
3 "nonLC" "LC" 0.558 0.442 85 "Fold07.Rep01"
3 "nonLC" "LC" 0.766 0.234 28 "Fold04.Rep09"
3 "nonLC" "LC" 0.702 0.298 47 "Fold01.Rep01"
3 "LC" "LC" 0.258 0.742 81 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.574 0.426 84 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.81 0.19 200 "Fold02.Rep02"
3 "LC" "LC" 0.06 0.94 101 "Fold08.Rep05"
3 "nonLC" "LC" 0.814 0.186 47 "Fold05.Rep09"
3 "LC" "nonLC" 0.378 0.622 122 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.824 0.176 94 "Fold05.Rep09"
3 "nonLC" "LC" 0.744 0.256 93 "Fold02.Rep02"
3 "nonLC" "LC" 0.852 0.148 64 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.56 0.44 161 "Fold10.Rep01"
3 "nonLC" "LC" 0.794 0.206 173 "Fold10.Rep01"
3 "nonLC" "LC" 0.944 0.056 165 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.768 0.232 162 "Fold10.Rep01"
3 "nonLC" "LC" 0.67 0.33 55 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.79 0.21 63 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.736 0.264 31 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.54 0.46 42 "Fold08.Rep01"
3 "LC" "LC" 0.368 0.632 78 "Fold06.Rep01"
3 "nonLC" "LC" 0.7 0.3 22 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.69 0.31 108 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.612 0.388 29 "Fold03.Rep09"
3 "LC" "nonLC" 0.13 0.87 111 "Fold01.Rep06"
3 "LC" "LC" 0.106 0.894 128 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.862 0.138 170 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.72 0.28 171 "Fold01.Rep02"
3 "LC" "LC" 0.44 0.56 16 "Fold09.Rep01"
3 "LC" "LC" 0.258 0.742 183 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.748 0.252 9 "Fold08.Rep03"
3 "nonLC" "LC" 0.57 0.43 57 "Fold04.Rep09"
3 "LC" "LC" 0.218 0.782 69 "Fold09.Rep01"
3 "LC" "nonLC" 0.36 0.64 214 "Fold09.Rep05"
3 "LC" "LC" 0.168 0.832 88 "Fold09.Rep01"
3 "nonLC" "LC" 0.512 0.488 139 "Fold06.Rep02"
3 "LC" "LC" 0.154 0.846 72 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.594 0.406 75 "Fold02.Rep06"
3 "LC" "LC" 0.07 0.93 185 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.834 0.166 197 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.572 0.428 112 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.848 0.152 200 "Fold02.Rep01"
3 "nonLC" "LC" 0.818 0.182 173 "Fold02.Rep02"
3 "LC" "LC" 0.344 0.656 105 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.734 0.266 137 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.818 0.182 137 "Fold10.Rep05"
3 "LC" "nonLC" 0.236 0.764 212 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.784 0.216 58 "Fold05.Rep02"
3 "nonLC" "LC" 0.67 0.33 51 "Fold05.Rep09"
3 "nonLC" "LC" 0.928 0.072 91 "Fold05.Rep02"
3 "nonLC" "LC" 0.798 0.202 95 "Fold05.Rep09"
3 "LC" "LC" 0.218 0.782 156 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.756 0.244 31 "Fold03.Rep09"
3 "LC" "nonLC" 0.48 0.52 38 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.692 0.308 133 "Fold05.Rep02"
3 "LC" "nonLC" 0.116 0.884 24 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.536 0.464 33 "Fold05.Rep07"
3 "LC" "nonLC" 0.36 0.64 48 "Fold05.Rep07"
3 "LC" "LC" 0.198 0.802 54 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.598 0.402 204 "Fold05.Rep02"
3 "LC" "nonLC" 0.338 0.662 205 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.526 0.474 77 "Fold05.Rep07"
3 "nonLC" "LC" 0.594 0.406 98 "Fold01.Rep06"
3 "LC" "LC" 0.194 0.806 120 "Fold09.Rep05"
3 "LC" "nonLC" 0.412 0.588 132 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.758 0.242 193 "Fold03.Rep02"
3 "LC" "LC" 0.476 0.524 202 "Fold03.Rep02"
3 "LC" "LC" 0.128 0.872 147 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.852 0.148 172 "Fold01.Rep02"
3 "nonLC" "LC" 0.516 0.484 182 "Fold01.Rep02"
3 "nonLC" "LC" 0.67 0.33 160 "Fold09.Rep05"
3 "LC" "nonLC" 0.45 0.55 25 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.526 0.474 145 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.81 0.19 63 "Fold04.Rep09"
3 "LC" "LC" 0.106 0.894 116 "Fold06.Rep02"
3 "nonLC" "LC" 0.614 0.386 70 "Fold02.Rep06"
3 "LC" "nonLC" 0.132 0.868 76 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.942 0.058 130 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.858 0.142 97 "Fold04.Rep09"
3 "LC" "LC" 0.416 0.584 105 "Fold04.Rep09"
3 "LC" "LC" 0.09 0.91 115 "Fold04.Rep09"
3 "LC" "LC" 0.298 0.702 18 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.862 0.138 61 "Fold08.Rep05"
3 "LC" "nonLC" 0.394 0.606 45 "Fold01.Rep01"
3 "LC" "LC" 0.386 0.614 39 "Fold03.Rep01"
3 "LC" "LC" 0.412 0.588 54 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.866 0.134 94 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.708 0.292 75 "Fold05.Rep01"
3 "LC" "LC" 0.332 0.668 85 "Fold05.Rep02"
3 "LC" "LC" 0.172 0.828 102 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.772 0.228 23 "Fold08.Rep04"
3 "LC" "nonLC" 0.472 0.528 107 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.56 0.44 45 "Fold03.Rep02"
3 "nonLC" "LC" 0.606 0.394 51 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.73 0.27 206 "Fold07.Rep01"
3 "LC" "LC" 0.138 0.862 15 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.68 0.32 157 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.844 0.156 209 "Fold07.Rep01"
3 "LC" "nonLC" 0.36 0.64 222 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.642 0.358 224 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.64 0.36 124 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.744 0.256 134 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.87 0.13 176 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.652 0.348 195 "Fold01.Rep01"
3 "nonLC" "LC" 0.922 0.078 165 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.832 0.168 97 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.76 0.24 121 "Fold01.Rep06"
3 "LC" "LC" 0.13 0.87 127 "Fold01.Rep02"
3 "LC" "nonLC" 0.21 0.79 8 "Fold04.Rep09"
3 "LC" "LC" 0.084 0.916 14 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.544 0.456 17 "Fold04.Rep09"
3 "LC" "LC" 0.24 0.76 180 "Fold05.Rep07"
3 "nonLC" "LC" 0.524 0.476 57 "Fold04.Rep02"
3 "LC" "LC" 0.172 0.828 34 "Fold08.Rep03"
3 "nonLC" "LC" 0.652 0.348 5 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.782 0.218 66 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.51 0.49 196 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.702 0.298 204 "Fold07.Rep05"
3 "LC" "LC" 0.242 0.758 110 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.56 0.44 112 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.71 0.29 113 "Fold04.Rep02"
3 "LC" "LC" 0.108 0.892 101 "Fold02.Rep02"
3 "LC" "nonLC" 0.176 0.824 24 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.808 0.192 61 "Fold10.Rep01"
3 "LC" "LC" 0.076 0.924 153 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.54 0.46 159 "Fold02.Rep02"
3 "LC" "LC" 0.432 0.568 160 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.574 0.426 89 "Fold10.Rep01"
3 "LC" "LC" 0.334 0.666 43 "Fold09.Rep09"
3 "nonLC" "LC" 0.762 0.238 64 "Fold09.Rep09"
3 "LC" "LC" 0.168 0.832 74 "Fold09.Rep09"
3 "LC" "LC" 0.428 0.572 39 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.652 0.348 181 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.822 0.178 108 "Fold05.Rep09"
3 "LC" "LC" 0.414 0.586 110 "Fold05.Rep09"
3 "LC" "LC" 0.1 0.9 49 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.754 0.246 113 "Fold05.Rep09"
3 "LC" "LC" 0.326 0.674 54 "Fold03.Rep09"
3 "LC" "nonLC" 0.042 0.958 62 "Fold03.Rep09"
3 "LC" "LC" 0.162 0.838 40 "Fold08.Rep01"
3 "LC" "nonLC" 0.318 0.682 86 "Fold03.Rep09"
3 "nonLC" "LC" 0.678 0.322 55 "Fold08.Rep01"
3 "LC" "nonLC" 0.156 0.844 71 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.832 0.168 191 "Fold01.Rep01"
3 "nonLC" "LC" 0.814 0.186 28 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.894 0.106 32 "Fold02.Rep01"
3 "LC" "nonLC" 0.092 0.908 41 "Fold02.Rep01"
3 "LC" "LC" 0.042 0.958 128 "Fold01.Rep06"
3 "LC" "LC" 0.26 0.74 81 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.806 0.194 10 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.856 0.144 158 "Fold09.Rep05"
3 "LC" "LC" 0.396 0.604 16 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.648 0.352 206 "Fold05.Rep07"
3 "LC" "nonLC" 0.384 0.616 187 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.728 0.272 163 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.834 0.166 192 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.516 0.484 155 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.628 0.372 164 "Fold04.Rep01"
3 "nonLC" "LC" 0.542 0.458 168 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.69 0.31 82 "Fold02.Rep06"
3 "LC" "nonLC" 0.42 0.58 86 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.838 0.162 198 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.89 0.11 94 "Fold02.Rep06"
3 "LC" "LC" 0.216 0.784 126 "Fold10.Rep05"
3 "LC" "nonLC" 0.164 0.836 201 "Fold02.Rep01"
3 "nonLC" "LC" 0.802 0.198 20 "Fold05.Rep02"
3 "LC" "nonLC" 0.392 0.608 25 "Fold05.Rep02"
3 "LC" "LC" 0.422 0.578 149 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.66 0.34 161 "Fold10.Rep05"
3 "LC" "LC" 0.458 0.542 168 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.516 0.484 176 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.844 0.156 75 "Fold09.Rep09"
3 "LC" "LC" 0.25 0.75 78 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.73 0.27 114 "Fold05.Rep02"
3 "LC" "LC" 0.218 0.782 120 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.908 0.092 121 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.6 0.4 124 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.784 0.216 135 "Fold05.Rep02"
3 "nonLC" "LC" 0.954 0.046 165 "Fold05.Rep02"
3 "LC" "LC" 0.484 0.516 168 "Fold05.Rep02"
3 "LC" "LC" 0.458 0.542 57 "Fold05.Rep07"
3 "LC" "nonLC" 0.488 0.512 61 "Fold05.Rep07"
3 "LC" "LC" 0.336 0.664 18 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.662 0.338 218 "Fold05.Rep02"
3 "LC" "LC" 0.124 0.876 106 "Fold01.Rep02"
3 "LC" "LC" 0.358 0.642 119 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.592 0.408 161 "Fold03.Rep02"
3 "LC" "LC" 0.198 0.802 125 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.614 0.386 133 "Fold05.Rep07"
3 "LC" "nonLC" 0.482 0.518 155 "Fold09.Rep05"
3 "LC" "nonLC" 0.298 0.702 155 "Fold05.Rep07"
3 "nonLC" "LC" 0.83 0.17 173 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.908 0.092 198 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.77 0.23 96 "Fold10.Rep09"
3 "LC" "LC" 0.338 0.662 79 "Fold04.Rep02"
3 "LC" "LC" 0.064 0.936 189 "Fold08.Rep01"
3 "LC" "LC" 0.21 0.79 166 "Fold08.Rep09"
3 "LC" "LC" 0.224 0.776 180 "Fold08.Rep09"
3 "LC" "LC" 0.306 0.694 190 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.794 0.206 134 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.88 0.12 135 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.906 0.094 140 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.892 0.108 143 "Fold04.Rep09"
3 "nonLC" "LC" 0.832 0.168 144 "Fold04.Rep09"
3 "LC" "LC" 0.158 0.842 156 "Fold04.Rep09"
3 "LC" "LC" 0.134 0.866 34 "Fold03.Rep01"
3 "LC" "nonLC" 0.034 0.966 62 "Fold05.Rep01"
3 "LC" "LC" 0.232 0.768 74 "Fold05.Rep01"
3 "LC" "LC" 0.23 0.77 119 "Fold07.Rep01"
3 "LC" "nonLC" 0.3 0.7 86 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.766 0.234 146 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.848 0.152 92 "Fold05.Rep02"
3 "LC" "LC" 0.43 0.57 105 "Fold05.Rep02"
3 "LC" "LC" 0.136 0.864 219 "Fold09.Rep01"
3 "nonLC" "LC" 0.506 0.494 182 "Fold07.Rep01"
3 "LC" "LC" 0.084 0.916 127 "Fold03.Rep01"
3 "LC" "LC" 0.04 0.96 115 "Fold05.Rep01"
3 "LC" "LC" 0.268 0.732 2 "Fold09.Rep05"
3 "LC" "LC" 0.074 0.926 109 "Fold03.Rep06"
3 "LC" "LC" 0.156 0.844 116 "Fold03.Rep06"
3 "LC" "LC" 0.264 0.736 117 "Fold03.Rep06"
3 "LC" "LC" 0.242 0.758 147 "Fold05.Rep01"
3 "LC" "LC" 0.388 0.612 149 "Fold05.Rep01"
3 "LC" "LC" 0.138 0.862 153 "Fold03.Rep06"
3 "LC" "LC" 0.234 0.766 156 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.98 0.02 215 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.574 0.426 218 "Fold05.Rep01"
3 "LC" "LC" 0.312 0.688 119 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.966 0.034 121 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.712 0.288 135 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.68 0.32 82 "Fold06.Rep02"
3 "LC" "LC" 0.054 0.946 14 "Fold04.Rep02"
3 "nonLC" "LC" 0.674 0.326 93 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.524 0.476 17 "Fold04.Rep02"
3 "LC" "LC" 0.104 0.896 101 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.796 0.204 138 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.636 0.364 46 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.562 0.438 75 "Fold06.Rep07"
3 "LC" "LC" 0.238 0.762 79 "Fold06.Rep07"
3 "LC" "LC" 0.494 0.506 85 "Fold06.Rep07"
3 "nonLC" "LC" 0.676 0.324 93 "Fold06.Rep07"
3 "nonLC" "LC" 0.692 0.308 95 "Fold06.Rep07"
3 "nonLC" "LC" 0.654 0.346 98 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.742 0.258 108 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.77 0.23 140 "Fold02.Rep02"
3 "nonLC" "LC" 0.768 0.232 37 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.79 0.21 206 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.942 0.058 208 "Fold04.Rep02"
3 "LC" "nonLC" 0.46 0.54 214 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.924 0.076 176 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.754 0.246 193 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.756 0.244 195 "Fold06.Rep07"
3 "LC" "nonLC" 0.394 0.606 207 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.768 0.232 224 "Fold06.Rep07"
3 "LC" "LC" 0.176 0.824 87 "Fold09.Rep09"
3 "LC" "LC" 0.11 0.89 88 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.63 0.37 112 "Fold05.Rep09"
3 "LC" "nonLC" 0.3 0.7 99 "Fold09.Rep09"
3 "LC" "LC" 0.084 0.916 106 "Fold09.Rep09"
3 "LC" "LC" 0.082 0.918 127 "Fold07.Rep09"
3 "nonLC" "LC" 0.894 0.106 64 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.578 0.422 82 "Fold03.Rep09"
3 "LC" "LC" 0.114 0.886 116 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.832 0.168 171 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.562 0.438 80 "Fold06.Rep01"
3 "nonLC" "LC" 0.568 0.432 26 "Fold02.Rep01"
3 "LC" "LC" 0.194 0.806 87 "Fold04.Rep01"
3 "nonLC" "LC" 0.964 0.036 91 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.974 0.026 92 "Fold04.Rep01"
