"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.806 0.194 97 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 200 "Fold02.Rep02"
1 "nonLC" "LC" 0.77 0.23 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 63 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.622 0.378 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.792 0.208 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 162 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.662 0.338 112 "Fold10.Rep05"
1 "LC" "nonLC" 0.114 0.886 67 "Fold03.Rep02"
1 "LC" "LC" 0.228 0.772 211 "Fold08.Rep05"
1 "nonLC" "LC" 0.568 0.432 70 "Fold03.Rep02"
1 "LC" "LC" 0.46 0.54 2 "Fold08.Rep04"
1 "LC" "LC" 0.13 0.87 101 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.75 0.25 38 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 224 "Fold01.Rep02"
1 "LC" "LC" 0.28 0.72 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.834 0.166 7 "Fold08.Rep05"
1 "LC" "LC" 0.202 0.798 88 "Fold09.Rep01"
1 "LC" "LC" 0.474 0.526 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.688 0.312 98 "Fold04.Rep02"
1 "LC" "LC" 0.268 0.732 156 "Fold10.Rep01"
1 "LC" "LC" 0.358 0.642 87 "Fold07.Rep05"
1 "LC" "nonLC" 0.486 0.514 207 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.706 0.294 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.792 0.208 83 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.958 0.042 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 137 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.94 0.06 94 "Fold08.Rep05"
1 "nonLC" "LC" 0.67 0.33 160 "Fold02.Rep02"
1 "LC" "LC" 0.288 0.712 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.606 0.394 122 "Fold08.Rep05"
1 "nonLC" "LC" 0.708 0.292 98 "Fold10.Rep01"
1 "LC" "LC" 0.144 0.856 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 46 "Fold05.Rep01"
1 "LC" "LC" 0.382 0.618 117 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.868 0.132 61 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.872 0.128 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.84 0.16 184 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.648 0.352 204 "Fold10.Rep01"
1 "LC" "nonLC" 0.482 0.518 210 "Fold10.Rep01"
1 "LC" "nonLC" 0.44 0.56 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 31 "Fold06.Rep01"
1 "nonLC" "LC" 0.54 0.46 68 "Fold06.Rep01"
1 "LC" "nonLC" 0.274 0.726 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.726 0.274 98 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.88 0.12 140 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 29 "Fold03.Rep09"
1 "LC" "nonLC" 0.426 0.574 30 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.778 0.222 108 "Fold05.Rep09"
1 "LC" "LC" 0.428 0.572 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.62 0.38 25 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.528 0.472 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 194 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.526 0.474 59 "Fold09.Rep01"
1 "LC" "LC" 0.286 0.714 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.674 0.326 66 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.732 0.268 46 "Fold10.Rep07"
1 "LC" "LC" 0.128 0.872 189 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 75 "Fold02.Rep06"
1 "LC" "nonLC" 0.492 0.508 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 198 "Fold02.Rep01"
1 "LC" "LC" 0.314 0.686 110 "Fold05.Rep09"
1 "nonLC" "LC" 0.632 0.368 85 "Fold08.Rep05"
1 "LC" "nonLC" 0.176 0.824 76 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.588 0.412 214 "Fold04.Rep02"
1 "LC" "LC" 0.418 0.582 81 "Fold10.Rep01"
1 "nonLC" "LC" 0.554 0.446 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 208 "Fold04.Rep02"
1 "LC" "LC" 0.256 0.744 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.506 0.494 39 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 133 "Fold10.Rep01"
1 "LC" "LC" 0.212 0.788 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.84 0.16 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.836 0.164 200 "Fold02.Rep01"
1 "LC" "LC" 0.266 0.734 49 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.634 0.366 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.222 0.778 24 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.62 0.38 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.33 0.67 86 "Fold03.Rep02"
1 "LC" "LC" 0.292 0.708 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.668 0.332 204 "Fold05.Rep02"
1 "LC" "nonLC" 0.498 0.502 205 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.59 0.41 1 "Fold06.Rep09"
1 "LC" "LC" 0.2 0.8 106 "Fold09.Rep05"
1 "LC" "LC" 0.198 0.802 109 "Fold09.Rep05"
1 "LC" "LC" 0.302 0.698 120 "Fold09.Rep05"
1 "LC" "LC" 0.234 0.766 52 "Fold03.Rep02"
1 "LC" "LC" 0.248 0.752 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 6 "Fold09.Rep01"
1 "LC" "LC" 0.348 0.652 190 "Fold01.Rep02"
1 "LC" "LC" 0.484 0.516 16 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.77 0.23 63 "Fold04.Rep09"
1 "nonLC" "LC" 0.652 0.348 57 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.61 0.39 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.924 0.076 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.852 0.148 97 "Fold04.Rep09"
1 "nonLC" "LC" 0.538 0.462 105 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.686 0.314 25 "Fold01.Rep01"
1 "nonLC" "LC" 0.622 0.378 85 "Fold07.Rep01"
1 "LC" "LC" 0.276 0.724 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.806 0.194 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.756 0.244 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.688 0.312 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 161 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.93 0.07 225 "Fold04.Rep02"
1 "nonLC" "LC" 0.722 0.278 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.942 0.058 94 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.648 0.352 45 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.596 0.404 107 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.758 0.242 206 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.52 0.48 107 "Fold03.Rep01"
1 "nonLC" "LC" 0.874 0.126 64 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.522 0.478 222 "Fold07.Rep01"
1 "LC" "nonLC" 0.148 0.852 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.746 0.254 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.196 0.804 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.93 0.07 95 "Fold01.Rep06"
1 "LC" "LC" 0.198 0.802 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.69 0.31 108 "Fold01.Rep06"
1 "LC" "LC" 0.21 0.79 128 "Fold09.Rep05"
1 "LC" "LC" 0.21 0.79 185 "Fold01.Rep02"
1 "LC" "LC" 0.286 0.714 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 172 "Fold01.Rep02"
1 "LC" "LC" 0.216 0.784 211 "Fold07.Rep07"
1 "nonLC" "LC" 0.63 0.37 160 "Fold09.Rep05"
1 "LC" "LC" 0.33 0.67 36 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.806 0.194 163 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.748 0.252 66 "Fold04.Rep09"
1 "nonLC" "LC" 0.53 0.47 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.748 0.252 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.57 0.43 214 "Fold09.Rep05"
1 "LC" "LC" 0.182 0.818 109 "Fold04.Rep02"
1 "LC" "LC" 0.328 0.672 110 "Fold04.Rep02"
1 "nonLC" "LC" 0.754 0.246 93 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.528 0.472 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.616 0.384 131 "Fold10.Rep05"
1 "nonLC" "LC" 0.818 0.182 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.86 0.14 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.542 0.458 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.718 0.282 159 "Fold02.Rep02"
1 "LC" "LC" 0.484 0.516 43 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 58 "Fold05.Rep02"
1 "LC" "LC" 0.492 0.508 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.614 0.386 26 "Fold08.Rep04"
1 "LC" "LC" 0.26 0.74 78 "Fold09.Rep09"
1 "nonLC" "LC" 0.894 0.106 95 "Fold05.Rep09"
1 "LC" "LC" 0.164 0.836 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.586 0.414 89 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.534 0.466 99 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.716 0.284 112 "Fold05.Rep09"
1 "nonLC" "LC" 0.616 0.384 55 "Fold03.Rep09"
1 "LC" "LC" 0.276 0.724 15 "Fold06.Rep01"
1 "LC" "nonLC" 0.1 0.9 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.494 0.506 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.776 0.224 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.624 0.376 55 "Fold08.Rep01"
1 "nonLC" "LC" 0.86 0.14 28 "Fold02.Rep01"
1 "nonLC" "LC" 0.674 0.326 98 "Fold01.Rep06"
1 "LC" "nonLC" 0.204 0.796 41 "Fold02.Rep01"
1 "LC" "nonLC" 0.16 0.84 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 3 "Fold04.Rep02"
1 "LC" "LC" 0.1 0.9 128 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.518 0.482 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.94 0.06 100 "Fold06.Rep02"
1 "LC" "LC" 0.182 0.818 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.538 0.462 16 "Fold04.Rep02"
1 "LC" "LC" 0.266 0.734 183 "Fold09.Rep05"
1 "nonLC" "LC" 0.824 0.176 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.56 0.44 70 "Fold02.Rep06"
1 "LC" "LC" 0.156 0.844 72 "Fold02.Rep06"
1 "nonLC" "LC" 0.57 0.43 168 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.726 0.274 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.346 0.654 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.674 0.326 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.938 0.062 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.748 0.252 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.574 0.426 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 137 "Fold02.Rep06"
1 "LC" "LC" 0.174 0.826 153 "Fold02.Rep02"
1 "nonLC" "LC" 0.708 0.292 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.568 0.432 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.83 0.17 64 "Fold09.Rep09"
1 "LC" "LC" 0.398 0.602 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.812 0.188 75 "Fold09.Rep09"
1 "nonLC" "LC" 0.972 0.028 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.646 0.354 51 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 114 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.93 0.07 170 "Fold08.Rep05"
1 "LC" "LC" 0.32 0.68 126 "Fold07.Rep02"
1 "LC" "LC" 0.494 0.506 131 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.856 0.144 135 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.526 0.474 48 "Fold05.Rep07"
1 "LC" "LC" 0.454 0.546 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.714 0.286 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.788 0.212 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.906 0.094 130 "Fold03.Rep02"
1 "LC" "LC" 0.302 0.698 125 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 193 "Fold03.Rep02"
1 "LC" "LC" 0.48 0.52 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.906 0.094 121 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.504 0.496 99 "Fold04.Rep01"
1 "nonLC" "LC" 0.834 0.166 95 "Fold06.Rep02"
1 "nonLC" "LC" 0.632 0.368 182 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.844 0.156 28 "Fold04.Rep09"
1 "nonLC" "LC" 0.702 0.298 57 "Fold04.Rep09"
1 "nonLC" "LC" 0.74 0.26 5 "Fold08.Rep05"
1 "LC" "LC" 0.396 0.604 166 "Fold08.Rep09"
1 "LC" "nonLC" 0.134 0.866 76 "Fold04.Rep09"
1 "LC" "LC" 0.406 0.594 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.79 0.21 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.872 0.128 135 "Fold06.Rep09"
1 "LC" "LC" 0.128 0.872 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.686 0.314 77 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.774 0.226 4 "Fold03.Rep01"
1 "LC" "LC" 0.326 0.674 18 "Fold03.Rep01"
1 "nonLC" "LC" 0.744 0.256 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.298 0.702 41 "Fold07.Rep02"
1 "LC" "LC" 0.488 0.512 39 "Fold03.Rep01"
1 "LC" "LC" 0.466 0.534 54 "Fold03.Rep01"
1 "LC" "LC" 0.45 0.55 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.888 0.112 176 "Fold10.Rep05"
1 "LC" "LC" 0.268 0.732 185 "Fold10.Rep05"
1 "LC" "LC" 0.284 0.716 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.668 0.332 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.638 0.362 182 "Fold07.Rep01"
1 "LC" "LC" 0.15 0.85 219 "Fold09.Rep01"
1 "LC" "LC" 0.258 0.742 15 "Fold07.Rep05"
1 "LC" "LC" 0.178 0.822 127 "Fold03.Rep01"
1 "LC" "LC" 0.152 0.848 109 "Fold03.Rep06"
1 "LC" "LC" 0.192 0.808 116 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.798 0.202 224 "Fold07.Rep01"
1 "LC" "LC" 0.432 0.568 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.758 0.242 175 "Fold01.Rep01"
1 "LC" "LC" 0.192 0.808 153 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.858 0.142 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.756 0.244 195 "Fold01.Rep01"
1 "LC" "LC" 0.324 0.676 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.828 0.172 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.964 0.036 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.792 0.208 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.768 0.232 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.544 0.456 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.838 0.162 171 "Fold01.Rep02"
1 "LC" "LC" 0.192 0.808 14 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.862 0.138 148 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.838 0.162 198 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.64 0.36 75 "Fold06.Rep07"
1 "LC" "LC" 0.486 0.514 79 "Fold06.Rep07"
1 "nonLC" "LC" 0.586 0.414 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.81 0.19 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.882 0.118 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.764 0.236 98 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 96 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.836 0.164 140 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.786 0.214 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.684 0.316 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.732 0.268 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.82 0.18 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.776 0.224 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.454 0.546 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.84 0.16 224 "Fold06.Rep07"
1 "LC" "LC" 0.37 0.63 87 "Fold09.Rep09"
1 "LC" "LC" 0.5 0.5 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.68 0.32 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.204 0.796 41 "Fold09.Rep03"
1 "LC" "LC" 0.198 0.802 106 "Fold09.Rep09"
1 "nonLC" "LC" 0.552 0.448 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.838 0.162 64 "Fold04.Rep01"
1 "LC" "nonLC" 0.134 0.866 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.722 0.278 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.168 0.832 71 "Fold04.Rep01"
1 "LC" "LC" 0.156 0.844 72 "Fold04.Rep01"
1 "nonLC" "LC" 0.542 0.458 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.866 0.134 32 "Fold02.Rep01"
1 "nonLC" "LC" 0.944 0.056 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.956 0.044 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.74 0.26 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.588 0.412 104 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.776 0.224 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.828 0.172 141 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.56 0.44 155 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.578 0.422 17 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.648 0.352 177 "Fold08.Rep01"
1 "nonLC" "LC" 0.804 0.196 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 220 "Fold03.Rep09"
1 "LC" "LC" 0.098 0.902 44 "Fold04.Rep06"
1 "LC" "LC" 0.152 0.848 178 "Fold04.Rep01"
1 "LC" "LC" 0.326 0.674 180 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.714 0.286 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 196 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.766 0.234 216 "Fold04.Rep01"
1 "LC" "nonLC" 0.318 0.682 201 "Fold02.Rep01"
1 "LC" "LC" 0.178 0.822 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.694 0.306 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.73 0.27 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.698 0.302 161 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.518 0.482 48 "Fold07.Rep02"
1 "LC" "LC" 0.296 0.704 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.628 0.372 53 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.71 0.29 136 "Fold08.Rep05"
1 "nonLC" "LC" 0.622 0.378 105 "Fold05.Rep02"
1 "LC" "LC" 0.336 0.664 167 "Fold08.Rep05"
1 "LC" "LC" 0.184 0.816 14 "Fold05.Rep07"
1 "LC" "nonLC" 0.184 0.816 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.812 0.188 28 "Fold06.Rep04"
1 "LC" "nonLC" 0.472 0.528 212 "Fold08.Rep05"
1 "nonLC" "LC" 0.934 0.066 165 "Fold05.Rep02"
1 "LC" "LC" 0.438 0.562 168 "Fold05.Rep02"
1 "nonLC" "LC" 0.732 0.268 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.91 0.09 10 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.54 0.46 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.672 0.328 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.736 0.264 161 "Fold03.Rep02"
1 "LC" "LC" 0.162 0.838 106 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.568 0.432 132 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.902 0.098 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.882 0.118 170 "Fold01.Rep02"
