"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.668 0.332 225 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 29 "Fold08.Rep01"
1 "LC" "nonLC" 0.27 0.73 187 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 134 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.924 0.076 143 "Fold09.Rep01"
1 "nonLC" "LC" 0.7 0.3 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.7 0.3 213 "Fold02.Rep02"
1 "LC" "LC" 0.136 0.864 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 130 "Fold05.Rep06"
1 "nonLC" "LC" 0.618 0.382 57 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 29 "Fold03.Rep09"
1 "LC" "LC" 0.038 0.962 106 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.5 0.5 104 "Fold06.Rep01"
1 "LC" "nonLC" 0 1 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.648 0.352 80 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.986 0.014 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 97 "Fold01.Rep01"
1 "LC" "LC" 0.252 0.748 116 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.568 0.432 162 "Fold10.Rep01"
1 "LC" "LC" 0.362 0.638 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.972 0.028 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.65 0.35 159 "Fold09.Rep06"
1 "LC" "LC" 0.058 0.942 14 "Fold07.Rep01"
1 "nonLC" "LC" 0.834 0.166 95 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.702 0.298 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.846 0.154 223 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.892 0.108 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.608 0.392 203 "Fold03.Rep01"
1 "LC" "LC" 0.374 0.626 217 "Fold05.Rep06"
1 "LC" "LC" 0.126 0.874 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.964 0.036 130 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.89 0.11 75 "Fold02.Rep02"
1 "nonLC" "LC" 0.836 0.164 90 "Fold02.Rep02"
1 "nonLC" "LC" 0.59 0.41 36 "Fold09.Rep01"
1 "LC" "LC" 0.39 0.61 183 "Fold08.Rep06"
1 "LC" "LC" 0.066 0.934 186 "Fold08.Rep06"
1 "LC" "nonLC" 0.364 0.636 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 148 "Fold06.Rep02"
1 "LC" "LC" 0.062 0.938 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.976 0.024 133 "Fold10.Rep01"
1 "LC" "nonLC" 0.256 0.744 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 58 "Fold03.Rep01"
1 "LC" "LC" 0.188 0.812 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.654 0.346 199 "Fold06.Rep06"
1 "LC" "nonLC" 0.386 0.614 212 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.586 0.414 30 "Fold04.Rep01"
1 "LC" "LC" 0.072 0.928 189 "Fold08.Rep02"
1 "LC" "LC" 0.044 0.956 15 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.62 0.38 164 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.88 0.12 73 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 194 "Fold09.Rep06"
1 "nonLC" "LC" 0.888 0.112 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.846 0.154 204 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.944 0.056 99 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.636 0.364 32 "Fold07.Rep08"
1 "LC" "LC" 0.338 0.662 36 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.772 0.228 216 "Fold05.Rep09"
1 "LC" "nonLC" 0.278 0.722 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.768 0.232 224 "Fold01.Rep04"
1 "LC" "LC" 0.292 0.708 180 "Fold08.Rep06"
1 "nonLC" "LC" 0.668 0.332 98 "Fold10.Rep01"
1 "LC" "LC" 0.076 0.924 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.674 0.326 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.826 0.174 222 "Fold04.Rep06"
1 "LC" "nonLC" 0.48 0.52 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.792 0.208 197 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.586 0.414 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 213 "Fold08.Rep06"
1 "nonLC" "LC" 0.668 0.332 182 "Fold01.Rep02"
1 "LC" "LC" 0.028 0.972 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 194 "Fold07.Rep08"
1 "nonLC" "LC" 0.658 0.342 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 222 "Fold09.Rep02"
1 "LC" "nonLC" 0.208 0.792 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.938 0.062 10 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.882 0.118 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 195 "Fold05.Rep06"
1 "nonLC" "LC" 0.858 0.142 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.678 0.322 193 "Fold09.Rep06"
1 "LC" "LC" 0.258 0.742 102 "Fold03.Rep01"
1 "LC" "LC" 0.29 0.71 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.718 0.282 218 "Fold05.Rep02"
1 "LC" "nonLC" 0.436 0.564 63 "Fold09.Rep08"
1 "LC" "LC" 0.168 0.832 49 "Fold04.Rep01"
1 "LC" "LC" 0.158 0.842 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.834 0.166 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.646 0.354 80 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.83 0.17 19 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.822 0.178 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.548 0.452 213 "Fold09.Rep01"
1 "LC" "LC" 0.136 0.864 219 "Fold09.Rep01"
1 "LC" "nonLC" 0.346 0.654 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.252 0.748 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.69 0.31 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.868 0.132 204 "Fold05.Rep03"
1 "LC" "LC" 0.068 0.932 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.844 0.156 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.818 0.182 151 "Fold07.Rep01"
1 "LC" "LC" 0.498 0.502 168 "Fold04.Rep01"
1 "LC" "LC" 0.032 0.968 178 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.964 0.036 184 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.692 0.308 196 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.726 0.274 216 "Fold04.Rep01"
1 "LC" "LC" 0.09 0.91 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.818 0.182 134 "Fold03.Rep06"
1 "LC" "LC" 0.22 0.78 153 "Fold03.Rep06"
1 "LC" "LC" 0.218 0.782 156 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.728 0.272 220 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.816 0.184 223 "Fold07.Rep08"
1 "LC" "LC" 0.416 0.584 16 "Fold09.Rep01"
1 "LC" "LC" 0.228 0.772 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.722 0.278 221 "Fold03.Rep06"
1 "nonLC" "LC" 0.936 0.064 173 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.946 0.054 31 "Fold06.Rep01"
1 "LC" "nonLC" 0.406 0.594 66 "Fold09.Rep01"
1 "LC" "LC" 0.094 0.906 69 "Fold09.Rep01"
1 "LC" "nonLC" 0.416 0.584 205 "Fold05.Rep02"
1 "LC" "LC" 0.152 0.848 125 "Fold09.Rep01"
1 "LC" "nonLC" 0.332 0.668 86 "Fold07.Rep04"
1 "LC" "LC" 0.232 0.768 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.952 0.048 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.686 0.314 98 "Fold07.Rep04"
1 "LC" "LC" 0.114 0.886 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.73 0.27 9 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.584 0.416 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.73 0.27 89 "Fold10.Rep01"
1 "LC" "LC" 0.378 0.622 16 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.58 0.42 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 97 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.522 0.478 42 "Fold09.Rep03"
1 "LC" "LC" 0.136 0.864 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.84 0.16 53 "Fold09.Rep03"
1 "LC" "nonLC" 0.284 0.716 59 "Fold09.Rep03"
1 "LC" "LC" 0.308 0.692 156 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 161 "Fold10.Rep01"
1 "LC" "LC" 0.156 0.844 125 "Fold01.Rep02"
1 "LC" "LC" 0.328 0.672 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.964 0.036 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.834 0.166 191 "Fold01.Rep01"
1 "LC" "nonLC" 0.488 0.512 164 "Fold04.Rep02"
1 "nonLC" "LC" 0.516 0.484 131 "Fold05.Rep06"
1 "nonLC" "LC" 0.728 0.272 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.672 0.328 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.572 0.428 171 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.698 0.302 172 "Fold01.Rep02"
1 "LC" "nonLC" 0.246 0.754 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.626 0.374 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.272 0.728 207 "Fold09.Rep03"
1 "nonLC" "LC" 0.798 0.202 93 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.736 0.264 135 "Fold05.Rep02"
1 "nonLC" "LC" 0.962 0.038 165 "Fold05.Rep02"
1 "nonLC" "LC" 0.604 0.396 168 "Fold05.Rep02"
1 "LC" "nonLC" 0.424 0.576 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.57 0.43 162 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.892 0.108 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.584 0.416 33 "Fold03.Rep02"
1 "LC" "LC" 0.298 0.702 39 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.59 0.41 45 "Fold03.Rep02"
1 "nonLC" "LC" 0.832 0.168 51 "Fold03.Rep02"
1 "LC" "LC" 0.166 0.834 52 "Fold03.Rep02"
1 "LC" "nonLC" 0.082 0.918 67 "Fold03.Rep02"
1 "LC" "LC" 0.298 0.702 117 "Fold03.Rep02"
1 "nonLC" "LC" 0.524 0.476 81 "Fold10.Rep01"
1 "LC" "LC" 0.09 0.91 72 "Fold04.Rep01"
1 "LC" "nonLC" 0.29 0.71 1 "Fold06.Rep09"
1 "LC" "LC" 0.102 0.898 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.638 0.362 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.146 0.854 41 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.616 0.384 96 "Fold04.Rep01"
1 "LC" "LC" 0.054 0.946 186 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.526 0.474 193 "Fold03.Rep02"
1 "LC" "LC" 0.118 0.882 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.65 0.35 216 "Fold03.Rep02"
1 "LC" "LC" 0.36 0.64 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.728 0.272 221 "Fold05.Rep09"
1 "LC" "nonLC" 0.46 0.54 164 "Fold04.Rep01"
1 "LC" "LC" 0.08 0.92 12 "Fold05.Rep01"
1 "nonLC" "LC" 0.706 0.294 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.844 0.156 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.678 0.322 196 "Fold04.Rep01"
1 "LC" "LC" 0.01 0.99 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.95 0.05 75 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.772 0.228 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.71 0.29 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.168 0.832 41 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.802 0.198 112 "Fold05.Rep01"
1 "LC" "LC" 0.208 0.792 44 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.79 0.21 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.666 0.334 206 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.612 0.388 210 "Fold03.Rep06"
1 "LC" "nonLC" 0.278 0.722 21 "Fold02.Rep09"
1 "LC" "LC" 0.304 0.696 211 "Fold02.Rep01"
1 "LC" "LC" 0.052 0.948 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.664 0.336 68 "Fold06.Rep01"
1 "LC" "LC" 0.138 0.862 78 "Fold06.Rep01"
1 "LC" "nonLC" 0.402 0.598 214 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.966 0.034 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.616 0.384 218 "Fold05.Rep01"
1 "LC" "nonLC" 0.488 0.512 218 "Fold09.Rep06"
1 "LC" "LC" 0.312 0.688 74 "Fold09.Rep08"
1 "LC" "LC" 0.396 0.604 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 83 "Fold03.Rep02"
1 "LC" "nonLC" 0.202 0.798 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 222 "Fold08.Rep08"
1 "LC" "LC" 0.396 0.604 81 "Fold01.Rep07"
1 "LC" "LC" 0.112 0.888 87 "Fold01.Rep07"
1 "LC" "nonLC" 0.35 0.65 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.662 0.338 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.73 0.27 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.622 0.378 4 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.596 0.404 42 "Fold10.Rep08"
1 "LC" "nonLC" 0.36 0.64 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.824 0.176 29 "Fold03.Rep06"
1 "LC" "LC" 0.066 0.934 34 "Fold03.Rep06"
1 "nonLC" "LC" 0.714 0.286 37 "Fold03.Rep06"
1 "nonLC" "LC" 0.654 0.346 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.616 0.384 61 "Fold03.Rep06"
1 "LC" "LC" 0.228 0.772 180 "Fold04.Rep01"
1 "LC" "LC" 0.308 0.692 116 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.826 0.174 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.73 0.27 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.942 0.058 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.738 0.262 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.518 0.482 33 "Fold08.Rep01"
1 "LC" "LC" 0.28 0.72 12 "Fold01.Rep09"
1 "nonLC" "LC" 0.52 0.48 55 "Fold08.Rep01"
1 "LC" "LC" 0.154 0.846 49 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.962 0.038 133 "Fold05.Rep02"
1 "LC" "LC" 0.214 0.786 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.516 0.484 131 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.942 0.058 142 "Fold05.Rep01"
1 "LC" "LC" 0.046 0.954 14 "Fold07.Rep04"
1 "LC" "nonLC" 0.406 0.594 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.774 0.226 51 "Fold07.Rep04"
1 "LC" "LC" 0.334 0.666 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.192 0.808 76 "Fold07.Rep04"
1 "LC" "LC" 0.112 0.888 103 "Fold04.Rep06"
1 "LC" "LC" 0.214 0.786 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.648 0.352 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.846 0.154 141 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.588 0.412 61 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.8 0.2 161 "Fold04.Rep06"
1 "nonLC" "LC" 0.68 0.32 188 "Fold04.Rep06"
1 "LC" "LC" 0.062 0.938 189 "Fold04.Rep06"
1 "LC" "LC" 0.498 0.502 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.98 0.02 23 "Fold08.Rep04"
1 "LC" "LC" 0.442 0.558 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.89 0.11 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.932 0.068 43 "Fold08.Rep04"
1 "LC" "LC" 0.246 0.754 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.618 0.382 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.106 0.894 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.634 0.366 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.772 0.228 209 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.902 0.098 99 "Fold01.Rep02"
1 "LC" "LC" 0.29 0.71 102 "Fold01.Rep02"
1 "LC" "nonLC" 0.186 0.814 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.936 0.064 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.704 0.296 17 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 132 "Fold01.Rep02"
1 "LC" "LC" 0.416 0.584 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.736 0.264 9 "Fold02.Rep02"
1 "LC" "LC" 0.492 0.508 55 "Fold02.Rep02"
1 "nonLC" "LC" 0.664 0.336 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.504 0.496 33 "Fold10.Rep03"
1 "LC" "LC" 0.028 0.972 185 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.672 0.328 209 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.664 0.336 6 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.816 0.184 19 "Fold04.Rep06"
1 "LC" "nonLC" 0.238 0.762 21 "Fold04.Rep06"
1 "LC" "nonLC" 0.268 0.732 212 "Fold03.Rep06"
1 "LC" "LC" 0.158 0.842 153 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 23 "Fold03.Rep02"
1 "LC" "LC" 0.128 0.872 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.822 0.178 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.894 0.106 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.798 0.202 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.506 0.494 107 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.694 0.306 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.956 0.044 179 "Fold10.Rep03"
1 "LC" "LC" 0.302 0.698 202 "Fold10.Rep03"
1 "LC" "nonLC" 0.17 0.83 86 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 216 "Fold10.Rep03"
1 "LC" "LC" 0.078 0.922 14 "Fold06.Rep09"
1 "nonLC" "LC" 0.944 0.056 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.968 0.032 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.724 0.276 161 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.874 0.126 3 "Fold04.Rep02"
1 "LC" "LC" 0.118 0.882 14 "Fold04.Rep02"
1 "LC" "LC" 0.25 0.75 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.746 0.254 17 "Fold04.Rep02"
1 "nonLC" "LC" 0.838 0.162 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.608 0.392 57 "Fold04.Rep02"
1 "LC" "LC" 0.476 0.524 79 "Fold04.Rep02"
1 "LC" "LC" 0.286 0.714 98 "Fold04.Rep02"
1 "LC" "LC" 0.038 0.962 109 "Fold04.Rep02"
1 "LC" "LC" 0.15 0.85 110 "Fold04.Rep02"
1 "nonLC" "LC" 0.69 0.31 5 "Fold03.Rep04"
1 "LC" "nonLC" 0.002 0.998 62 "Fold05.Rep01"
1 "LC" "LC" 0.116 0.884 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.962 0.038 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 195 "Fold04.Rep02"
1 "LC" "nonLC" 0.346 0.654 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.584 0.416 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 208 "Fold04.Rep02"
1 "LC" "nonLC" 0.3 0.7 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.594 0.406 96 "Fold02.Rep02"
1 "LC" "LC" 0.072 0.928 72 "Fold08.Rep08"
1 "LC" "LC" 0.4 0.6 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.53 0.47 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.93 0.07 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.754 0.246 90 "Fold07.Rep09"
1 "LC" "LC" 0.422 0.578 149 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.692 0.308 199 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.846 0.154 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.822 0.178 29 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.974 0.026 184 "Fold07.Rep09"
1 "LC" "LC" 0.034 0.966 185 "Fold07.Rep09"
1 "LC" "LC" 0.086 0.914 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.276 0.724 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.94 0.06 208 "Fold07.Rep09"
1 "LC" "LC" 0.33 0.67 217 "Fold08.Rep08"
1 "LC" "LC" 0.11 0.89 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.918 0.082 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.8 0.2 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.948 0.052 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 148 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.714 0.286 159 "Fold06.Rep01"
1 "LC" "LC" 0.256 0.744 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.812 0.188 174 "Fold06.Rep01"
1 "LC" "LC" 0.064 0.936 186 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.59 0.41 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.7 0.3 213 "Fold09.Rep08"
1 "LC" "LC" 0.132 0.868 219 "Fold09.Rep08"
1 "LC" "nonLC" 0.192 0.808 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.934 0.066 28 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.618 0.382 30 "Fold06.Rep04"
