"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.784 0.216 33 "Fold08.Rep01"
1 "LC" "LC" 0.494 0.506 217 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.614 0.386 107 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 122 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.686 0.314 4 "Fold05.Rep02"
1 "LC" "LC" 0.128 0.872 44 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.698 0.302 46 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.59 0.41 25 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.668 0.332 33 "Fold03.Rep02"
1 "LC" "LC" 0.148 0.852 44 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 152 "Fold02.Rep02"
1 "LC" "LC" 0.184 0.816 109 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.88 0.12 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 204 "Fold10.Rep01"
1 "LC" "LC" 0.388 0.612 74 "Fold07.Rep05"
1 "LC" "LC" 0.248 0.752 116 "Fold08.Rep07"
1 "LC" "LC" 0.398 0.602 117 "Fold08.Rep07"
1 "LC" "nonLC" 0.434 0.566 210 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.988 0.012 123 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.914 0.086 198 "Fold01.Rep05"
1 "LC" "LC" 0.29 0.71 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.958 0.042 208 "Fold08.Rep07"
1 "LC" "LC" 0.352 0.648 110 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.884 0.116 179 "Fold03.Rep05"
1 "LC" "LC" 0.174 0.826 219 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 99 "Fold09.Rep09"
1 "LC" "LC" 0.436 0.564 180 "Fold03.Rep05"
1 "nonLC" "LC" 0.756 0.244 95 "Fold05.Rep09"
1 "LC" "LC" 0.478 0.522 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 84 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 10 "Fold04.Rep09"
1 "LC" "LC" 0.252 0.748 185 "Fold01.Rep02"
1 "LC" "LC" 0.18 0.82 125 "Fold05.Rep06"
1 "LC" "LC" 0.496 0.504 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.57 0.43 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.696 0.304 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.514 0.486 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.51 0.49 214 "Fold05.Rep01"
1 "LC" "LC" 0.41 0.59 39 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.778 0.222 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.722 0.278 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.61 0.39 107 "Fold05.Rep09"
1 "LC" "LC" 0.102 0.898 219 "Fold05.Rep06"
1 "LC" "nonLC" 0.414 0.586 45 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 200 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.834 0.166 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.546 0.454 65 "Fold07.Rep02"
1 "nonLC" "LC" 0.774 0.226 20 "Fold05.Rep02"
1 "LC" "LC" 0.272 0.728 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.842 0.158 23 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.532 0.468 89 "Fold09.Rep09"
1 "LC" "nonLC" 0.112 0.888 62 "Fold04.Rep05"
1 "LC" "LC" 0.092 0.908 115 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.742 0.258 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.736 0.264 159 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.75 0.25 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.794 0.206 172 "Fold09.Rep01"
1 "LC" "nonLC" 0.472 0.528 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.754 0.246 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.53 0.47 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.888 0.112 11 "Fold05.Rep05"
1 "nonLC" "LC" 0.784 0.216 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.764 0.236 213 "Fold09.Rep01"
1 "LC" "LC" 0.32 0.68 81 "Fold02.Rep09"
1 "LC" "LC" 0.14 0.86 103 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.926 0.074 94 "Fold05.Rep09"
1 "LC" "nonLC" 0.42 0.58 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.81 0.19 141 "Fold04.Rep06"
1 "LC" "LC" 0.386 0.614 190 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.612 0.388 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.782 0.218 192 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.576 0.424 77 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.85 0.15 215 "Fold04.Rep06"
1 "LC" "LC" 0.13 0.87 44 "Fold04.Rep06"
1 "LC" "LC" 0.252 0.748 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.11 0.89 67 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.78 0.22 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.524 0.476 222 "Fold04.Rep06"
1 "LC" "nonLC" 0.468 0.532 73 "Fold02.Rep05"
1 "LC" "nonLC" 0.428 0.572 30 "Fold04.Rep01"
1 "LC" "LC" 0.222 0.778 49 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.786 0.214 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.754 0.246 220 "Fold08.Rep01"
1 "LC" "LC" 0.292 0.708 36 "Fold09.Rep01"
1 "nonLC" "LC" 0.614 0.386 22 "Fold04.Rep06"
1 "nonLC" "LC" 0.584 0.416 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.908 0.092 191 "Fold04.Rep06"
1 "LC" "nonLC" 0.248 0.752 13 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.752 0.248 199 "Fold05.Rep01"
1 "LC" "nonLC" 0.156 0.844 8 "Fold09.Rep07"
1 "LC" "LC" 0.234 0.766 153 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.722 0.278 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.726 0.274 204 "Fold05.Rep02"
1 "LC" "nonLC" 0.302 0.698 48 "Fold05.Rep07"
1 "nonLC" "LC" 0.718 0.282 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.738 0.262 63 "Fold09.Rep08"
1 "LC" "LC" 0.242 0.758 54 "Fold02.Rep05"
1 "LC" "LC" 0.218 0.782 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 63 "Fold10.Rep02"
1 "LC" "LC" 0.1 0.9 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.692 0.308 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.846 0.154 172 "Fold03.Rep05"
1 "nonLC" "LC" 0.618 0.382 182 "Fold05.Rep06"
1 "LC" "LC" 0.296 0.704 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 31 "Fold06.Rep01"
1 "LC" "nonLC" 0.396 0.604 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.77 0.23 173 "Fold05.Rep07"
1 "LC" "LC" 0.356 0.644 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.608 0.392 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.59 0.41 66 "Fold03.Rep05"
1 "LC" "LC" 0.164 0.836 116 "Fold06.Rep02"
1 "LC" "LC" 0.158 0.842 49 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.556 0.444 17 "Fold04.Rep09"
1 "LC" "LC" 0.416 0.584 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.892 0.108 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.892 0.108 194 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 224 "Fold01.Rep02"
1 "nonLC" "LC" 0.654 0.346 90 "Fold02.Rep05"
1 "LC" "LC" 0.328 0.672 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.748 0.252 63 "Fold04.Rep01"
1 "LC" "LC" 0.196 0.804 125 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 161 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.622 0.378 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.772 0.228 19 "Fold07.Rep01"
1 "LC" "nonLC" 0.18 0.82 24 "Fold05.Rep07"
1 "nonLC" "LC" 0.842 0.158 64 "Fold07.Rep05"
1 "nonLC" "LC" 0.508 0.492 70 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.718 0.282 162 "Fold10.Rep01"
1 "LC" "nonLC" 0.428 0.572 86 "Fold10.Rep03"
1 "LC" "LC" 0.116 0.884 52 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.88 0.12 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.77 0.23 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.6 0.4 160 "Fold02.Rep02"
1 "nonLC" "LC" 0.68 0.32 188 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.802 0.198 184 "Fold02.Rep02"
1 "LC" "LC" 0.324 0.676 60 "Fold07.Rep02"
1 "LC" "LC" 0.312 0.688 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.756 0.244 75 "Fold09.Rep09"
1 "LC" "nonLC" 0.448 0.552 221 "Fold02.Rep02"
1 "LC" "LC" 0.206 0.794 88 "Fold09.Rep09"
1 "LC" "nonLC" 0.142 0.858 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.72 0.28 29 "Fold03.Rep06"
1 "LC" "LC" 0.158 0.842 34 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.616 0.384 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 224 "Fold07.Rep01"
1 "LC" "LC" 0.236 0.764 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.782 0.218 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.562 0.438 21 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.89 0.11 11 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.852 0.148 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.544 0.456 169 "Fold03.Rep01"
1 "nonLC" "LC" 0.948 0.052 165 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 31 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.942 0.058 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.648 0.352 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.716 0.284 220 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.76 0.24 9 "Fold07.Rep01"
1 "LC" "nonLC" 0.488 0.512 132 "Fold01.Rep02"
1 "nonLC" "LC" 0.654 0.346 22 "Fold10.Rep03"
1 "LC" "LC" 0.09 0.91 14 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.55 0.45 17 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.754 0.246 58 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.616 0.384 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 140 "Fold02.Rep02"
1 "LC" "LC" 0.068 0.932 106 "Fold04.Rep01"
1 "nonLC" "LC" 0.822 0.178 141 "Fold04.Rep01"
1 "nonLC" "LC" 0.556 0.444 57 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.728 0.272 7 "Fold09.Rep09"
1 "LC" "LC" 0.408 0.592 180 "Fold04.Rep01"
1 "LC" "LC" 0.164 0.836 178 "Fold04.Rep01"
1 "LC" "LC" 0.192 0.808 189 "Fold08.Rep01"
1 "LC" "LC" 0.28 0.72 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.858 0.142 32 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.564 0.436 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.762 0.238 28 "Fold04.Rep02"
1 "LC" "LC" 0.324 0.676 36 "Fold08.Rep07"
1 "nonLC" "LC" 0.502 0.498 79 "Fold04.Rep02"
1 "LC" "LC" 0.48 0.52 98 "Fold04.Rep02"
1 "LC" "LC" 0.204 0.796 109 "Fold04.Rep02"
1 "nonLC" "LC" 0.51 0.49 70 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.536 0.464 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.662 0.338 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.724 0.276 51 "Fold01.Rep05"
1 "LC" "LC" 0.16 0.84 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.738 0.262 57 "Fold01.Rep05"
1 "LC" "LC" 0.27 0.73 60 "Fold01.Rep05"
1 "nonLC" "LC" 0.726 0.274 5 "Fold02.Rep10"
1 "LC" "LC" 0.102 0.898 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.194 0.806 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.688 0.312 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.8 0.2 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.786 0.214 172 "Fold08.Rep07"
1 "LC" "LC" 0.258 0.742 183 "Fold08.Rep07"
1 "nonLC" "LC" 0.784 0.216 5 "Fold03.Rep04"
1 "nonLC" "LC" 0.804 0.196 20 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.864 0.136 225 "Fold03.Rep01"
1 "LC" "nonLC" 0.478 0.522 210 "Fold03.Rep06"
1 "nonLC" "LC" 0.766 0.234 28 "Fold04.Rep05"
1 "nonLC" "LC" 0.75 0.25 95 "Fold10.Rep01"
1 "LC" "nonLC" 0.196 0.804 71 "Fold04.Rep01"
1 "LC" "LC" 0.46 0.54 50 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.972 0.028 23 "Fold03.Rep05"
1 "LC" "LC" 0.406 0.594 168 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.622 0.378 4 "Fold07.Rep05"
1 "LC" "LC" 0.292 0.708 156 "Fold10.Rep01"
1 "LC" "LC" 0.228 0.772 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.708 0.292 29 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.63 0.37 38 "Fold03.Rep09"
1 "LC" "LC" 0.244 0.756 49 "Fold03.Rep09"
1 "LC" "LC" 0.406 0.594 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.534 0.466 55 "Fold03.Rep09"
1 "LC" "nonLC" 0.38 0.62 205 "Fold10.Rep01"
1 "LC" "LC" 0.496 0.504 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.564 0.436 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.784 0.216 84 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 130 "Fold05.Rep06"
1 "LC" "LC" 0.436 0.564 131 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.884 0.116 94 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 195 "Fold05.Rep06"
1 "LC" "LC" 0.436 0.564 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.962 0.038 23 "Fold06.Rep01"
1 "LC" "nonLC" 0.432 0.568 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.858 0.142 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.712 0.288 29 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.85 0.15 75 "Fold01.Rep05"
1 "nonLC" "LC" 0.554 0.446 50 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.786 0.214 209 "Fold09.Rep03"
1 "LC" "LC" 0.282 0.718 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.9 0.1 121 "Fold06.Rep01"
1 "LC" "LC" 0.35 0.65 126 "Fold06.Rep01"
1 "LC" "nonLC" 0.49 0.51 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.5 0.5 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.77 0.23 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.668 0.332 58 "Fold05.Rep02"
1 "nonLC" "LC" 0.552 0.448 85 "Fold05.Rep02"
1 "LC" "nonLC" 0.234 0.766 8 "Fold07.Rep01"
1 "nonLC" "LC" 0.656 0.344 26 "Fold04.Rep05"
1 "LC" "LC" 0.036 0.964 186 "Fold06.Rep01"
1 "LC" "LC" 0.224 0.776 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.696 0.304 43 "Fold10.Rep03"
1 "LC" "LC" 0.092 0.908 14 "Fold05.Rep07"
1 "LC" "LC" 0.328 0.672 15 "Fold07.Rep05"
1 "nonLC" "LC" 0.84 0.16 144 "Fold04.Rep09"
1 "nonLC" "LC" 0.51 0.49 55 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.866 0.134 114 "Fold06.Rep06"
1 "LC" "LC" 0.346 0.654 118 "Fold06.Rep06"
1 "nonLC" "LC" 0.536 0.464 65 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.702 0.298 135 "Fold06.Rep06"
1 "LC" "LC" 0.14 0.86 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.512 0.488 80 "Fold04.Rep05"
1 "nonLC" "LC" 0.522 0.478 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.97 0.03 83 "Fold04.Rep05"
1 "nonLC" "LC" 0.802 0.198 64 "Fold09.Rep09"
1 "LC" "LC" 0.3 0.7 118 "Fold04.Rep05"
1 "LC" "LC" 0.164 0.836 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.818 0.182 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.726 0.274 124 "Fold07.Rep02"
1 "LC" "LC" 0.322 0.678 126 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.598 0.402 182 "Fold01.Rep03"
1 "LC" "LC" 0.212 0.788 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.86 0.14 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.698 0.302 28 "Fold07.Rep07"
1 "LC" "LC" 0.324 0.676 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.684 0.316 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.85 0.15 83 "Fold03.Rep02"
1 "LC" "nonLC" 0.376 0.624 86 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.9 0.1 170 "Fold03.Rep01"
1 "LC" "LC" 0.294 0.706 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 179 "Fold03.Rep06"
1 "nonLC" "LC" 0.516 0.484 202 "Fold03.Rep01"
1 "LC" "LC" 0.28 0.72 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.894 0.106 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.66 0.34 89 "Fold10.Rep01"
1 "LC" "LC" 0.302 0.698 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.71 0.29 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.748 0.252 33 "Fold10.Rep03"
1 "LC" "nonLC" 0.406 0.594 73 "Fold04.Rep01"
1 "nonLC" "LC" 0.594 0.406 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.772 0.228 84 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.538 0.462 99 "Fold04.Rep01"
1 "LC" "LC" 0.15 0.85 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.758 0.242 144 "Fold08.Rep01"
1 "LC" "nonLC" 0.462 0.538 155 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 164 "Fold04.Rep01"
1 "LC" "LC" 0.488 0.512 168 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.502 0.498 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 3 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 19 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.832 0.168 6 "Fold09.Rep01"
1 "LC" "LC" 0.47 0.53 16 "Fold09.Rep01"
1 "LC" "LC" 0.216 0.784 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.772 0.228 170 "Fold10.Rep09"
1 "nonLC" "LC" 0.606 0.394 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.764 0.236 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.946 0.054 176 "Fold10.Rep09"
1 "LC" "LC" 0.27 0.73 183 "Fold10.Rep09"
1 "LC" "LC" 0.23 0.77 211 "Fold10.Rep09"
1 "LC" "LC" 0.128 0.872 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.78 0.22 223 "Fold10.Rep09"
1 "LC" "LC" 0.472 0.528 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.832 0.168 137 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.68 0.32 152 "Fold09.Rep01"
1 "LC" "LC" 0.288 0.712 154 "Fold09.Rep01"
