"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.768 0.232 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.728 0.272 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.682 0.318 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.664 0.336 160 "Fold02.Rep02"
1 "nonLC" "LC" 0.73 0.27 188 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.74 0.26 184 "Fold02.Rep02"
1 "LC" "LC" 0.27 0.73 60 "Fold07.Rep02"
1 "LC" "LC" 0.19 0.81 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.69 0.31 75 "Fold09.Rep09"
1 "LC" "nonLC" 0.482 0.518 221 "Fold02.Rep02"
1 "LC" "LC" 0.072 0.928 88 "Fold09.Rep09"
1 "LC" "nonLC" 0.17 0.83 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.68 0.32 29 "Fold03.Rep06"
1 "LC" "LC" 0.14 0.86 34 "Fold03.Rep06"
1 "LC" "nonLC" 0.456 0.544 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.794 0.206 224 "Fold07.Rep01"
1 "LC" "LC" 0.284 0.716 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.62 0.38 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.84 0.16 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.5 0.5 21 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.868 0.132 11 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.802 0.198 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.566 0.434 169 "Fold03.Rep01"
1 "nonLC" "LC" 0.92 0.08 165 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.82 0.18 31 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.89 0.11 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.64 0.36 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.7 0.3 220 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.782 0.218 9 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.512 0.488 132 "Fold01.Rep02"
1 "nonLC" "LC" 0.68 0.32 22 "Fold10.Rep03"
1 "LC" "LC" 0.084 0.916 14 "Fold07.Rep01"
1 "LC" "nonLC" 0.496 0.504 17 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.7 0.3 58 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.612 0.388 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.738 0.262 140 "Fold02.Rep02"
1 "LC" "LC" 0.082 0.918 106 "Fold04.Rep01"
1 "nonLC" "LC" 0.848 0.152 141 "Fold04.Rep01"
1 "nonLC" "LC" 0.646 0.354 57 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.734 0.266 7 "Fold09.Rep09"
1 "LC" "LC" 0.37 0.63 180 "Fold04.Rep01"
1 "LC" "LC" 0.088 0.912 178 "Fold04.Rep01"
1 "LC" "LC" 0.196 0.804 189 "Fold08.Rep01"
1 "LC" "LC" 0.204 0.796 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 32 "Fold07.Rep08"
1 "LC" "nonLC" 0.462 0.538 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.758 0.242 28 "Fold04.Rep02"
1 "LC" "LC" 0.252 0.748 36 "Fold08.Rep07"
1 "nonLC" "LC" 0.516 0.484 79 "Fold04.Rep02"
1 "LC" "LC" 0.462 0.538 98 "Fold04.Rep02"
1 "LC" "LC" 0.148 0.852 109 "Fold04.Rep02"
1 "LC" "LC" 0.458 0.542 70 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.506 0.494 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.618 0.382 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.72 0.28 51 "Fold01.Rep05"
1 "LC" "LC" 0.102 0.898 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.664 0.336 57 "Fold01.Rep05"
1 "LC" "LC" 0.234 0.766 60 "Fold01.Rep05"
1 "nonLC" "LC" 0.684 0.316 5 "Fold02.Rep10"
1 "LC" "LC" 0.102 0.898 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.162 0.838 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.684 0.316 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.708 0.292 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 172 "Fold08.Rep07"
1 "LC" "LC" 0.196 0.804 183 "Fold08.Rep07"
1 "nonLC" "LC" 0.654 0.346 5 "Fold03.Rep04"
1 "nonLC" "LC" 0.732 0.268 20 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.872 0.128 225 "Fold03.Rep01"
1 "LC" "nonLC" 0.406 0.594 210 "Fold03.Rep06"
1 "nonLC" "LC" 0.766 0.234 28 "Fold04.Rep05"
1 "nonLC" "LC" 0.668 0.332 95 "Fold10.Rep01"
1 "LC" "nonLC" 0.224 0.776 71 "Fold04.Rep01"
1 "LC" "LC" 0.386 0.614 50 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 23 "Fold03.Rep05"
1 "LC" "LC" 0.396 0.604 168 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.724 0.276 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.618 0.382 4 "Fold07.Rep05"
1 "LC" "LC" 0.27 0.73 156 "Fold10.Rep01"
1 "LC" "LC" 0.204 0.796 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.596 0.404 29 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 38 "Fold03.Rep09"
1 "LC" "LC" 0.26 0.74 49 "Fold03.Rep09"
1 "LC" "LC" 0.44 0.56 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.58 0.42 55 "Fold03.Rep09"
1 "LC" "nonLC" 0.45 0.55 205 "Fold10.Rep01"
1 "LC" "LC" 0.43 0.57 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.54 0.46 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.706 0.294 84 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.78 0.22 130 "Fold05.Rep06"
1 "LC" "LC" 0.476 0.524 131 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.87 0.13 94 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 195 "Fold05.Rep06"
1 "LC" "LC" 0.496 0.504 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 23 "Fold06.Rep01"
1 "LC" "nonLC" 0.444 0.556 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.838 0.162 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.62 0.38 29 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.676 0.324 75 "Fold01.Rep05"
1 "nonLC" "LC" 0.568 0.432 50 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.74 0.26 209 "Fold09.Rep03"
1 "LC" "LC" 0.176 0.824 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 121 "Fold06.Rep01"
1 "LC" "LC" 0.342 0.658 126 "Fold06.Rep01"
1 "LC" "nonLC" 0.49 0.51 132 "Fold06.Rep01"
1 "LC" "nonLC" 0.382 0.618 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.766 0.234 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.592 0.408 58 "Fold05.Rep02"
1 "LC" "LC" 0.494 0.506 85 "Fold05.Rep02"
1 "LC" "nonLC" 0.19 0.81 8 "Fold07.Rep01"
1 "nonLC" "LC" 0.65 0.35 26 "Fold04.Rep05"
1 "LC" "LC" 0.08 0.92 186 "Fold06.Rep01"
1 "LC" "LC" 0.222 0.778 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.544 0.456 43 "Fold10.Rep03"
1 "LC" "LC" 0.094 0.906 14 "Fold05.Rep07"
1 "LC" "LC" 0.26 0.74 15 "Fold07.Rep05"
1 "nonLC" "LC" 0.772 0.228 144 "Fold04.Rep09"
1 "LC" "LC" 0.448 0.552 55 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 114 "Fold06.Rep06"
1 "LC" "LC" 0.31 0.69 118 "Fold06.Rep06"
1 "nonLC" "LC" 0.556 0.444 65 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.67 0.33 135 "Fold06.Rep06"
1 "LC" "LC" 0.132 0.868 72 "Fold04.Rep05"
1 "LC" "nonLC" 0.442 0.558 80 "Fold04.Rep05"
1 "LC" "LC" 0.482 0.518 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 83 "Fold04.Rep05"
1 "nonLC" "LC" 0.816 0.184 64 "Fold09.Rep09"
1 "LC" "LC" 0.308 0.692 118 "Fold04.Rep05"
1 "LC" "LC" 0.146 0.854 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.714 0.286 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.658 0.342 124 "Fold07.Rep02"
1 "LC" "LC" 0.26 0.74 126 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.586 0.414 182 "Fold01.Rep03"
1 "LC" "LC" 0.246 0.754 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.822 0.178 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.694 0.306 28 "Fold07.Rep07"
1 "LC" "LC" 0.296 0.704 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.624 0.376 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.768 0.232 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 83 "Fold03.Rep02"
1 "LC" "nonLC" 0.296 0.704 86 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.804 0.196 170 "Fold03.Rep01"
1 "LC" "LC" 0.33 0.67 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 179 "Fold03.Rep06"
1 "LC" "LC" 0.48 0.52 202 "Fold03.Rep01"
1 "LC" "LC" 0.24 0.76 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.582 0.418 89 "Fold10.Rep01"
1 "LC" "LC" 0.224 0.776 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.648 0.352 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.56 0.44 33 "Fold10.Rep03"
1 "LC" "nonLC" 0.354 0.646 73 "Fold04.Rep01"
1 "LC" "LC" 0.45 0.55 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.752 0.248 84 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.544 0.456 99 "Fold04.Rep01"
1 "LC" "LC" 0.158 0.842 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.736 0.264 144 "Fold08.Rep01"
1 "LC" "nonLC" 0.496 0.504 155 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.642 0.358 164 "Fold04.Rep01"
1 "LC" "LC" 0.392 0.608 168 "Fold04.Rep01"
1 "LC" "nonLC" 0.436 0.564 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 3 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 19 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.806 0.194 6 "Fold09.Rep01"
1 "LC" "LC" 0.462 0.538 16 "Fold09.Rep01"
1 "LC" "LC" 0.232 0.768 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.84 0.16 170 "Fold10.Rep09"
1 "nonLC" "LC" 0.524 0.476 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.738 0.262 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.884 0.116 176 "Fold10.Rep09"
1 "LC" "LC" 0.12 0.88 183 "Fold10.Rep09"
1 "LC" "LC" 0.218 0.782 211 "Fold10.Rep09"
1 "LC" "LC" 0.116 0.884 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 223 "Fold10.Rep09"
1 "LC" "LC" 0.428 0.572 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.75 0.25 137 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.652 0.348 152 "Fold09.Rep01"
1 "LC" "LC" 0.188 0.812 154 "Fold09.Rep01"
1 "LC" "LC" 0.174 0.826 167 "Fold09.Rep01"
