"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.762 0.238 213 "Fold09.Rep01"
1 "LC" "LC" 0.402 0.598 116 "Fold01.Rep01"
1 "LC" "nonLC" 0.328 0.672 13 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.744 0.256 63 "Fold03.Rep04"
1 "LC" "LC" 0.338 0.662 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.27 0.73 205 "Fold10.Rep01"
1 "LC" "nonLC" 0.296 0.704 212 "Fold08.Rep01"
1 "LC" "LC" 0.27 0.73 12 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 148 "Fold06.Rep01"
1 "LC" "LC" 0.488 0.512 39 "Fold05.Rep04"
1 "LC" "LC" 0.486 0.514 79 "Fold01.Rep01"
1 "nonLC" "LC" 0.638 0.362 68 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 140 "Fold02.Rep02"
1 "LC" "nonLC" 0.404 0.596 1 "Fold01.Rep04"
1 "LC" "LC" 0.158 0.842 153 "Fold02.Rep02"
1 "LC" "LC" 0.088 0.912 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.608 0.392 199 "Fold05.Rep01"
1 "LC" "LC" 0.134 0.866 180 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 215 "Fold05.Rep01"
1 "LC" "LC" 0.052 0.948 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.876 0.124 192 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.784 0.216 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.966 0.034 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.548 0.452 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 99 "Fold04.Rep01"
1 "LC" "LC" 0.264 0.736 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.974 0.026 141 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.538 0.462 45 "Fold01.Rep01"
1 "LC" "LC" 0.112 0.888 186 "Fold06.Rep01"
1 "LC" "LC" 0.356 0.644 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 214 "Fold05.Rep01"
1 "nonLC" "LC" 0.754 0.246 5 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.66 0.34 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.824 0.176 112 "Fold05.Rep01"
1 "LC" "LC" 0.126 0.874 14 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.834 0.166 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 216 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.942 0.058 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.95 0.05 208 "Fold09.Rep01"
1 "LC" "LC" 0.038 0.962 106 "Fold01.Rep02"
1 "LC" "LC" 0.236 0.764 102 "Fold01.Rep02"
1 "LC" "LC" 0.118 0.882 219 "Fold09.Rep01"
1 "LC" "nonLC" 0.41 0.59 104 "Fold06.Rep01"
1 "LC" "LC" 0.326 0.674 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.894 0.106 95 "Fold10.Rep01"
1 "nonLC" "LC" 0.762 0.238 98 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.524 0.476 210 "Fold10.Rep01"
1 "nonLC" "LC" 0.638 0.362 57 "Fold07.Rep01"
1 "LC" "LC" 0.456 0.544 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.956 0.044 7 "Fold01.Rep08"
1 "LC" "LC" 0.158 0.842 49 "Fold04.Rep01"
1 "LC" "LC" 0.338 0.662 119 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.976 0.024 114 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 194 "Fold01.Rep02"
1 "LC" "LC" 0.096 0.904 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 58 "Fold03.Rep01"
1 "LC" "nonLC" 0.234 0.766 8 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.626 0.374 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.924 0.076 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.66 0.34 6 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.954 0.046 10 "Fold02.Rep04"
1 "LC" "LC" 0.262 0.738 117 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.532 0.468 169 "Fold03.Rep01"
1 "LC" "nonLC" 0.34 0.66 24 "Fold01.Rep05"
1 "LC" "LC" 0.248 0.752 40 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.576 0.424 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.776 0.224 5 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.648 0.352 84 "Fold10.Rep01"
1 "LC" "LC" 0.388 0.612 81 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 177 "Fold08.Rep01"
1 "nonLC" "LC" 0.622 0.378 36 "Fold09.Rep01"
1 "LC" "LC" 0.076 0.924 189 "Fold08.Rep01"
1 "LC" "nonLC" 0.218 0.782 8 "Fold09.Rep07"
1 "LC" "LC" 0.204 0.796 166 "Fold04.Rep02"
1 "LC" "LC" 0.106 0.894 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 113 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.99 0.01 3 "Fold04.Rep04"
1 "LC" "LC" 0.298 0.702 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.63 0.37 80 "Fold06.Rep01"
1 "nonLC" "LC" 0.972 0.028 165 "Fold05.Rep02"
1 "LC" "LC" 0.478 0.522 168 "Fold05.Rep02"
1 "LC" "nonLC" 0.24 0.76 13 "Fold04.Rep05"
1 "LC" "nonLC" 0.412 0.588 187 "Fold08.Rep01"
1 "nonLC" "LC" 0.956 0.044 173 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.528 0.472 204 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.984 0.016 94 "Fold02.Rep01"
1 "LC" "LC" 0.288 0.712 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.976 0.024 138 "Fold06.Rep01"
1 "LC" "LC" 0.14 0.86 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.594 0.406 30 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.84 0.16 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 159 "Fold06.Rep01"
1 "nonLC" "LC" 0.55 0.45 39 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.54 0.46 45 "Fold03.Rep02"
1 "LC" "LC" 0.26 0.74 36 "Fold06.Rep04"
1 "nonLC" "LC" 0.946 0.054 165 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.908 0.092 181 "Fold07.Rep01"
1 "LC" "LC" 0.118 0.882 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.92 0.08 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 9 "Fold02.Rep04"
1 "LC" "nonLC" 0.366 0.634 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.866 0.134 19 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.862 0.138 130 "Fold03.Rep02"
1 "LC" "nonLC" 0.284 0.716 66 "Fold09.Rep01"
1 "LC" "LC" 0.084 0.916 69 "Fold09.Rep01"
1 "LC" "LC" 0.36 0.64 88 "Fold09.Rep01"
1 "LC" "LC" 0.298 0.702 118 "Fold09.Rep01"
1 "LC" "nonLC" 0.038 0.962 62 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.506 0.494 164 "Fold04.Rep02"
1 "LC" "nonLC" 0.062 0.938 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 7 "Fold06.Rep02"
1 "LC" "nonLC" 0.35 0.65 41 "Fold08.Rep08"
1 "LC" "LC" 0.122 0.878 44 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.948 0.052 133 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 97 "Fold01.Rep01"
1 "nonLC" "LC" 0.73 0.27 90 "Fold08.Rep08"
1 "LC" "LC" 0.056 0.944 106 "Fold08.Rep08"
1 "nonLC" "LC" 0.512 0.488 149 "Fold05.Rep01"
1 "nonLC" "LC" 0.72 0.28 37 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.502 0.498 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.766 0.234 17 "Fold05.Rep04"
1 "LC" "nonLC" 0.308 0.692 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.928 0.072 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.926 0.074 93 "Fold02.Rep02"
1 "LC" "nonLC" 0.482 0.518 96 "Fold02.Rep02"
1 "LC" "LC" 0.182 0.818 183 "Fold02.Rep01"
1 "LC" "LC" 0.09 0.91 115 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.966 0.034 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.732 0.268 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.644 0.356 159 "Fold02.Rep02"
1 "LC" "LC" 0.392 0.608 160 "Fold02.Rep02"
1 "LC" "LC" 0.14 0.86 72 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.928 0.072 73 "Fold04.Rep01"
1 "LC" "nonLC" 0.44 0.56 207 "Fold07.Rep01"
1 "LC" "LC" 0.484 0.516 55 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.89 0.11 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.706 0.294 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.782 0.218 108 "Fold08.Rep01"
1 "nonLC" "LC" 0.546 0.454 110 "Fold08.Rep01"
1 "nonLC" "LC" 0.688 0.312 26 "Fold07.Rep08"
1 "nonLC" "LC" 0.776 0.224 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 145 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.542 0.458 155 "Fold04.Rep01"
1 "LC" "LC" 0.062 0.938 14 "Fold02.Rep05"
1 "LC" "nonLC" 0.36 0.64 21 "Fold02.Rep05"
1 "LC" "LC" 0.112 0.888 49 "Fold02.Rep05"
1 "LC" "nonLC" 0.268 0.732 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.506 0.494 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.894 0.106 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.816 0.184 90 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.55 0.45 104 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 123 "Fold02.Rep05"
1 "LC" "LC" 0.168 0.832 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.92 0.08 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 143 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.716 0.284 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 148 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.75 0.25 204 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.728 0.272 171 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.632 0.368 172 "Fold01.Rep02"
1 "nonLC" "LC" 0.812 0.188 182 "Fold01.Rep02"
1 "LC" "LC" 0.104 0.896 101 "Fold02.Rep02"
1 "LC" "LC" 0.474 0.526 85 "Fold07.Rep01"
1 "LC" "LC" 0.388 0.612 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.838 0.162 191 "Fold01.Rep02"
1 "nonLC" "LC" 0.708 0.292 37 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.892 0.108 11 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 151 "Fold07.Rep01"
1 "LC" "LC" 0.178 0.822 153 "Fold07.Rep01"
1 "LC" "LC" 0.062 0.938 127 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.618 0.382 42 "Fold08.Rep01"
1 "nonLC" "LC" 0.848 0.152 182 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 206 "Fold07.Rep01"
1 "LC" "LC" 0.208 0.792 14 "Fold04.Rep02"
1 "LC" "LC" 0.488 0.512 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.796 0.204 17 "Fold04.Rep02"
1 "nonLC" "LC" 0.91 0.09 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.692 0.308 57 "Fold04.Rep02"
1 "nonLC" "LC" 0.956 0.044 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.66 0.34 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.808 0.192 50 "Fold03.Rep04"
1 "nonLC" "LC" 0.606 0.394 57 "Fold01.Rep05"
1 "LC" "LC" 0.154 0.846 60 "Fold01.Rep05"
1 "LC" "LC" 0.32 0.68 54 "Fold02.Rep05"
1 "LC" "LC" 0.098 0.902 103 "Fold01.Rep05"
1 "nonLC" "LC" 0.654 0.346 20 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.968 0.032 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.772 0.228 195 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.592 0.408 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.698 0.302 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 140 "Fold10.Rep01"
1 "LC" "LC" 0.292 0.708 156 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.836 0.164 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.95 0.05 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 162 "Fold10.Rep01"
1 "nonLC" "LC" 0.732 0.268 5 "Fold08.Rep05"
1 "LC" "LC" 0.164 0.836 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.708 0.292 6 "Fold07.Rep02"
1 "LC" "nonLC" 0.482 0.518 63 "Fold09.Rep08"
1 "nonLC" "LC" 0.52 0.48 105 "Fold02.Rep01"
1 "LC" "LC" 0.068 0.932 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 130 "Fold02.Rep01"
1 "nonLC" "LC" 0.976 0.024 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.952 0.048 23 "Fold03.Rep02"
1 "LC" "nonLC" 0.468 0.532 33 "Fold03.Rep02"
1 "nonLC" "LC" 0.646 0.354 20 "Fold07.Rep07"
1 "LC" "nonLC" 0.446 0.554 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.922 0.078 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.846 0.154 28 "Fold07.Rep07"
1 "nonLC" "LC" 0.844 0.156 188 "Fold06.Rep01"
1 "nonLC" "LC" 0.818 0.182 136 "Fold03.Rep01"
1 "LC" "LC" 0.482 0.518 16 "Fold09.Rep01"
1 "LC" "nonLC" 0.226 0.774 86 "Fold03.Rep02"
1 "LC" "LC" 0.254 0.746 87 "Fold03.Rep02"
1 "nonLC" "LC" 0.912 0.088 141 "Fold07.Rep02"
1 "nonLC" "LC" 0.76 0.24 22 "Fold02.Rep04"
1 "LC" "LC" 0.418 0.582 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.906 0.094 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.768 0.232 161 "Fold03.Rep02"
1 "LC" "LC" 0.08 0.92 186 "Fold03.Rep02"
1 "LC" "LC" 0.154 0.846 125 "Fold09.Rep01"
1 "LC" "LC" 0.27 0.73 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.964 0.036 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.984 0.016 75 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 152 "Fold09.Rep01"
1 "LC" "LC" 0.354 0.646 154 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.776 0.224 30 "Fold08.Rep08"
1 "LC" "LC" 0.282 0.718 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 23 "Fold03.Rep05"
1 "LC" "LC" 0.168 0.832 49 "Fold08.Rep08"
1 "LC" "LC" 0.108 0.892 72 "Fold08.Rep08"
1 "LC" "LC" 0.118 0.882 78 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.704 0.296 84 "Fold03.Rep05"
1 "LC" "LC" 0.18 0.82 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 9 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.912 0.088 141 "Fold03.Rep05"
1 "nonLC" "LC" 0.962 0.038 47 "Fold06.Rep07"
1 "LC" "nonLC" 0.436 0.564 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.668 0.332 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.766 0.234 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.628 0.372 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.948 0.052 179 "Fold03.Rep05"
1 "LC" "LC" 0.132 0.868 180 "Fold03.Rep05"
1 "LC" "LC" 0.182 0.818 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.806 0.194 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 215 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.592 0.408 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 223 "Fold06.Rep02"
1 "nonLC" "LC" 0.984 0.016 173 "Fold02.Rep02"
1 "LC" "LC" 0.122 0.878 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 200 "Fold02.Rep02"
1 "LC" "nonLC" 0.316 0.684 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.822 0.178 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 32 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.83 0.17 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.968 0.032 23 "Fold07.Rep08"
1 "LC" "nonLC" 0.21 0.79 45 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.762 0.238 32 "Fold07.Rep08"
1 "nonLC" "LC" 0.512 0.488 36 "Fold07.Rep08"
1 "LC" "LC" 0.494 0.506 55 "Fold07.Rep08"
1 "nonLC" "LC" 0.73 0.27 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.71 0.29 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.654 0.346 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.89 0.11 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 58 "Fold05.Rep02"
1 "LC" "LC" 0.332 0.668 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.962 0.038 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.62 0.38 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.972 0.028 114 "Fold05.Rep02"
1 "LC" "LC" 0.068 0.932 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.976 0.024 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.868 0.132 135 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.98 0.02 176 "Fold09.Rep02"
1 "nonLC" "LC" 0.696 0.304 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.962 0.038 181 "Fold09.Rep02"
1 "LC" "LC" 0.186 0.814 18 "Fold10.Rep03"
1 "LC" "nonLC" 0.38 0.62 205 "Fold05.Rep02"
1 "LC" "LC" 0.268 0.732 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.676 0.324 218 "Fold05.Rep02"
1 "LC" "LC" 0.144 0.856 18 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.792 0.208 77 "Fold07.Rep01"
1 "LC" "LC" 0.058 0.942 185 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.852 0.148 29 "Fold03.Rep06"
1 "LC" "LC" 0.038 0.962 34 "Fold03.Rep06"
1 "LC" "LC" 0.246 0.754 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 58 "Fold10.Rep08"
1 "LC" "LC" 0.218 0.782 102 "Fold03.Rep01"
1 "LC" "nonLC" 0.424 0.576 107 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.274 0.726 86 "Fold10.Rep08"
1 "LC" "LC" 0.172 0.828 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.934 0.066 95 "Fold10.Rep08"
1 "LC" "LC" 0.09 0.91 103 "Fold10.Rep08"
1 "LC" "LC" 0.458 0.542 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.958 0.042 113 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.734 0.266 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.756 0.244 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.918 0.082 179 "Fold03.Rep01"
1 "nonLC" "LC" 0.994 0.006 51 "Fold01.Rep05"
1 "LC" "LC" 0.314 0.686 52 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.748 0.252 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.614 0.386 144 "Fold08.Rep02"
1 "LC" "LC" 0.35 0.65 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 162 "Fold08.Rep02"
1 "LC" "nonLC" 0.22 0.78 41 "Fold09.Rep03"
1 "LC" "nonLC" 0.472 0.528 42 "Fold09.Rep03"
1 "LC" "LC" 0.108 0.892 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.838 0.162 188 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 208 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.758 0.242 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 32 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.836 0.164 29 "Fold09.Rep08"
1 "LC" "LC" 0.344 0.656 2 "Fold06.Rep06"
