"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
8 "nonLC" "nonLC" 0.816 0.184 223 "Fold10.Rep04"
8 "LC" "nonLC" 0.478 0.522 17 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.826 0.174 209 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.656 0.344 181 "Fold04.Rep07"
8 "LC" "nonLC" 0.034 0.966 62 "Fold05.Rep01"
8 "nonLC" "nonLC" 0.914 0.086 197 "Fold06.Rep02"
8 "LC" "nonLC" 0.012 0.988 62 "Fold04.Rep05"
8 "LC" "nonLC" 0.32 0.68 222 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.526 0.474 17 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.754 0.246 6 "Fold09.Rep01"
8 "nonLC" "nonLC" 0.534 0.466 212 "Fold02.Rep02"
8 "LC" "nonLC" 0.07 0.93 13 "Fold06.Rep01"
8 "LC" "LC" 0.124 0.876 102 "Fold03.Rep05"
8 "LC" "LC" 0.134 0.866 44 "Fold05.Rep05"
8 "LC" "LC" 0.478 0.522 217 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.6 0.4 187 "Fold04.Rep07"
8 "LC" "LC" 0.314 0.686 147 "Fold05.Rep01"
8 "nonLC" "LC" 0.578 0.422 149 "Fold05.Rep01"
8 "LC" "LC" 0.384 0.616 55 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.594 0.406 42 "Fold08.Rep01"
8 "nonLC" "LC" 0.74 0.26 55 "Fold08.Rep01"
8 "nonLC" "nonLC" 0.77 0.23 192 "Fold09.Rep01"
8 "nonLC" "LC" 0.542 0.458 70 "Fold08.Rep07"
8 "LC" "LC" 0.232 0.768 74 "Fold08.Rep07"
8 "nonLC" "LC" 0.872 0.128 91 "Fold08.Rep07"
8 "LC" "LC" 0.152 0.848 102 "Fold04.Rep07"
8 "nonLC" "nonLC" 0.834 0.166 137 "Fold06.Rep01"
8 "LC" "LC" 0.07 0.93 101 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.688 0.312 33 "Fold08.Rep01"
8 "LC" "nonLC" 0.278 0.722 71 "Fold02.Rep02"
8 "nonLC" "LC" 0.636 0.364 98 "Fold10.Rep01"
8 "nonLC" "LC" 0.684 0.316 55 "Fold02.Rep02"
8 "LC" "nonLC" 0.096 0.904 24 "Fold01.Rep05"
8 "LC" "LC" 0.454 0.546 16 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.792 0.208 84 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.564 0.436 89 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.964 0.036 208 "Fold08.Rep07"
8 "LC" "nonLC" 0.412 0.588 214 "Fold08.Rep07"
8 "LC" "LC" 0.114 0.886 129 "Fold08.Rep01"
8 "LC" "nonLC" 0.44 0.56 210 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.908 0.092 11 "Fold08.Rep01"
8 "nonLC" "nonLC" 0.574 0.426 17 "Fold08.Rep01"
8 "LC" "LC" 0.18 0.82 2 "Fold09.Rep01"
8 "LC" "nonLC" 0.294 0.706 48 "Fold04.Rep05"
8 "LC" "LC" 0.112 0.888 14 "Fold04.Rep02"
8 "LC" "LC" 0.276 0.724 40 "Fold08.Rep01"
8 "nonLC" "LC" 0.644 0.356 95 "Fold10.Rep01"
8 "LC" "nonLC" 0.138 0.862 205 "Fold10.Rep01"
8 "LC" "nonLC" 0.256 0.744 210 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.614 0.386 151 "Fold01.Rep10"
8 "LC" "LC" 0.324 0.676 156 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.81 0.19 84 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.886 0.114 7 "Fold06.Rep02"
8 "LC" "nonLC" 0.43 0.57 73 "Fold02.Rep05"
8 "nonLC" "nonLC" 0.774 0.226 224 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.788 0.212 124 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.802 0.198 134 "Fold03.Rep06"
8 "LC" "LC" 0.036 0.964 125 "Fold02.Rep05"
8 "nonLC" "LC" 0.868 0.132 173 "Fold10.Rep01"
8 "LC" "nonLC" 0.27 0.73 204 "Fold10.Rep01"
8 "LC" "nonLC" 0.12 0.88 76 "Fold04.Rep07"
8 "nonLC" "nonLC" 0.716 0.284 33 "Fold03.Rep02"
8 "LC" "nonLC" 0.37 0.63 132 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.984 0.016 100 "Fold06.Rep01"
8 "LC" "nonLC" 0.452 0.548 104 "Fold06.Rep01"
8 "LC" "LC" 0.238 0.762 117 "Fold06.Rep01"
8 "nonLC" "LC" 0.572 0.428 90 "Fold02.Rep05"
8 "nonLC" "nonLC" 0.83 0.17 6 "Fold02.Rep05"
8 "nonLC" "nonLC" 0.976 0.024 123 "Fold02.Rep05"
8 "nonLC" "nonLC" 0.67 0.33 152 "Fold02.Rep06"
8 "nonLC" "LC" 0.962 0.038 165 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.898 0.102 10 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.846 0.154 9 "Fold02.Rep02"
8 "nonLC" "nonLC" 0.656 0.344 159 "Fold06.Rep01"
8 "LC" "LC" 0.276 0.724 166 "Fold06.Rep01"
8 "nonLC" "LC" 0.542 0.458 174 "Fold06.Rep01"
8 "LC" "LC" 0.006 0.994 186 "Fold06.Rep01"
8 "nonLC" "LC" 0.788 0.212 188 "Fold06.Rep01"
8 "nonLC" "LC" 0.626 0.374 53 "Fold01.Rep10"
8 "nonLC" "LC" 0.78 0.22 144 "Fold08.Rep01"
8 "LC" "LC" 0.212 0.788 126 "Fold06.Rep01"
8 "nonLC" "LC" 0.54 0.46 26 "Fold05.Rep02"
8 "nonLC" "nonLC" 0.68 0.32 58 "Fold05.Rep02"
8 "LC" "nonLC" 0.124 0.876 8 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.738 0.262 137 "Fold02.Rep06"
8 "LC" "LC" 0.058 0.942 211 "Fold02.Rep01"
8 "LC" "nonLC" 0.312 0.688 221 "Fold02.Rep01"
8 "LC" "LC" 0.196 0.804 167 "Fold02.Rep06"
8 "LC" "LC" 0.11 0.89 178 "Fold02.Rep06"
8 "nonLC" "nonLC" 0.808 0.192 209 "Fold02.Rep06"
8 "nonLC" "nonLC" 0.882 0.118 225 "Fold02.Rep06"
8 "nonLC" "nonLC" 0.716 0.284 218 "Fold05.Rep01"
8 "nonLC" "nonLC" 0.712 0.288 77 "Fold03.Rep05"
8 "LC" "nonLC" 0.186 0.814 76 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.896 0.104 140 "Fold03.Rep05"
8 "LC" "LC" 0.138 0.862 166 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.848 0.152 192 "Fold05.Rep02"
8 "LC" "LC" 0.172 0.828 154 "Fold09.Rep01"
8 "nonLC" "nonLC" 0.89 0.11 179 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.756 0.244 195 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.86 0.14 172 "Fold09.Rep01"
8 "LC" "nonLC" 0.02 0.98 62 "Fold08.Rep07"
8 "nonLC" "nonLC" 0.874 0.126 209 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.586 0.414 157 "Fold03.Rep01"
8 "nonLC" "nonLC" 0.932 0.068 158 "Fold03.Rep01"
8 "nonLC" "nonLC" 0.654 0.346 224 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.924 0.076 121 "Fold06.Rep01"
8 "nonLC" "nonLC" 0.87 0.13 11 "Fold05.Rep05"
8 "LC" "LC" 0.262 0.738 117 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.684 0.316 152 "Fold09.Rep01"
8 "nonLC" "LC" 0.532 0.468 70 "Fold03.Rep02"
8 "LC" "LC" 0.212 0.788 18 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.87 0.13 32 "Fold10.Rep04"
8 "LC" "LC" 0.04 0.96 34 "Fold10.Rep04"
8 "LC" "LC" 0.326 0.674 40 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.566 0.434 46 "Fold10.Rep04"
8 "LC" "LC" 0.288 0.712 49 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.656 0.344 77 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.984 0.016 83 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.95 0.05 113 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.856 0.144 97 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.902 0.098 194 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.89 0.11 113 "Fold02.Rep05"
8 "LC" "nonLC" 0.12 0.88 41 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.59 0.41 199 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.564 0.436 151 "Fold10.Rep04"
8 "nonLC" "nonLC" 0.974 0.026 3 "Fold04.Rep02"
8 "LC" "LC" 0.238 0.762 190 "Fold10.Rep04"
8 "LC" "LC" 0.136 0.864 35 "Fold10.Rep09"
8 "LC" "nonLC" 0.362 0.638 73 "Fold10.Rep09"
8 "nonLC" "LC" 0.678 0.322 93 "Fold10.Rep09"
8 "LC" "LC" 0.38 0.62 65 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.844 0.156 213 "Fold02.Rep02"
8 "LC" "LC" 0.302 0.698 79 "Fold03.Rep05"
8 "nonLC" "LC" 0.756 0.244 93 "Fold09.Rep03"
8 "nonLC" "nonLC" 0.502 0.498 164 "Fold04.Rep02"
8 "nonLC" "nonLC" 0.904 0.096 137 "Fold04.Rep02"
8 "LC" "LC" 0.444 0.556 50 "Fold06.Rep05"
8 "LC" "LC" 0.218 0.782 56 "Fold06.Rep05"
8 "LC" "LC" 0.226 0.774 167 "Fold09.Rep01"
8 "nonLC" "nonLC" 0.728 0.272 58 "Fold08.Rep07"
8 "LC" "nonLC" 0.424 0.576 207 "Fold07.Rep01"
8 "LC" "LC" 0.356 0.644 65 "Fold02.Rep09"
8 "LC" "LC" 0.31 0.69 81 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.984 0.016 100 "Fold02.Rep09"
8 "LC" "LC" 0.26 0.74 109 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.822 0.178 193 "Fold09.Rep01"
8 "LC" "LC" 0.392 0.608 105 "Fold04.Rep07"
8 "nonLC" "nonLC" 0.516 0.484 107 "Fold04.Rep07"
8 "nonLC" "nonLC" 0.796 0.204 191 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.71 0.29 29 "Fold05.Rep02"
8 "LC" "LC" 0.108 0.892 189 "Fold04.Rep06"
8 "LC" "LC" 0.486 0.514 85 "Fold05.Rep02"
8 "nonLC" "LC" 0.948 0.052 91 "Fold05.Rep02"
8 "nonLC" "nonLC" 0.928 0.072 158 "Fold04.Rep07"
8 "LC" "LC" 0.292 0.708 51 "Fold05.Rep01"
8 "nonLC" "nonLC" 0.71 0.29 46 "Fold05.Rep01"
8 "nonLC" "nonLC" 0.742 0.258 9 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.756 0.244 19 "Fold08.Rep08"
8 "nonLC" "nonLC" 0.774 0.226 84 "Fold10.Rep04"
8 "LC" "nonLC" 0.188 0.812 111 "Fold05.Rep01"
8 "nonLC" "nonLC" 0.87 0.13 179 "Fold07.Rep07"
8 "LC" "LC" 0.146 0.854 34 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.832 0.168 204 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.682 0.318 162 "Fold10.Rep01"
8 "LC" "LC" 0.012 0.988 128 "Fold05.Rep01"
8 "nonLC" "LC" 0.592 0.408 131 "Fold05.Rep01"
8 "nonLC" "nonLC" 0.82 0.18 142 "Fold05.Rep01"
8 "LC" "nonLC" 0.414 0.586 38 "Fold05.Rep06"
8 "LC" "LC" 0.274 0.726 40 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.516 0.484 199 "Fold05.Rep01"
8 "LC" "LC" 0.166 0.834 56 "Fold05.Rep06"
8 "LC" "LC" 0.212 0.788 167 "Fold01.Rep10"
8 "nonLC" "LC" 0.684 0.316 188 "Fold01.Rep10"
8 "nonLC" "nonLC" 0.536 0.464 104 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.912 0.088 94 "Fold09.Rep03"
8 "LC" "nonLC" 0.43 0.57 107 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.916 0.084 143 "Fold09.Rep01"
8 "LC" "LC" 0.27 0.73 36 "Fold08.Rep07"
8 "LC" "LC" 0.142 0.858 56 "Fold08.Rep07"
8 "LC" "LC" 0.038 0.962 44 "Fold02.Rep09"
8 "nonLC" "nonLC" 0.812 0.188 46 "Fold02.Rep09"
8 "LC" "LC" 0.32 0.68 156 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.942 0.058 130 "Fold05.Rep06"
8 "LC" "LC" 0.488 0.512 131 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.712 0.288 162 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.816 0.184 172 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.782 0.218 179 "Fold03.Rep05"
8 "LC" "LC" 0.126 0.874 180 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.604 0.396 161 "Fold04.Rep06"
8 "LC" "nonLC" 0.352 0.648 1 "Fold02.Rep06"
8 "LC" "nonLC" 0.282 0.718 138 "Fold06.Rep01"
8 "nonLC" "nonLC" 0.912 0.088 148 "Fold06.Rep01"
8 "LC" "LC" 0.166 0.834 116 "Fold06.Rep02"
8 "LC" "LC" 0.498 0.502 139 "Fold06.Rep02"
8 "nonLC" "nonLC" 0.84 0.16 148 "Fold06.Rep02"
8 "nonLC" "LC" 0.772 0.228 47 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.926 0.074 198 "Fold06.Rep02"
8 "nonLC" "nonLC" 0.722 0.278 75 "Fold02.Rep02"
8 "LC" "nonLC" 0.332 0.668 30 "Fold08.Rep08"
8 "nonLC" "LC" 0.574 0.426 85 "Fold06.Rep07"
8 "nonLC" "nonLC" 0.62 0.38 122 "Fold10.Rep01"
8 "nonLC" "LC" 0.732 0.268 28 "Fold04.Rep05"
8 "nonLC" "LC" 0.846 0.154 37 "Fold04.Rep05"
8 "LC" "LC" 0.336 0.664 105 "Fold02.Rep06"
8 "LC" "nonLC" 0.228 0.772 201 "Fold02.Rep01"
8 "nonLC" "nonLC" 0.802 0.198 140 "Fold02.Rep02"
8 "nonLC" "nonLC" 0.888 0.112 152 "Fold02.Rep02"
8 "LC" "LC" 0.29 0.71 153 "Fold02.Rep02"
8 "nonLC" "nonLC" 0.734 0.266 159 "Fold02.Rep02"
8 "nonLC" "LC" 0.684 0.316 160 "Fold02.Rep02"
8 "nonLC" "LC" 0.666 0.334 173 "Fold02.Rep02"
8 "nonLC" "nonLC" 0.874 0.126 184 "Fold02.Rep02"
8 "LC" "LC" 0.168 0.832 72 "Fold04.Rep05"
8 "LC" "nonLC" 0.296 0.704 86 "Fold03.Rep09"
8 "nonLC" "nonLC" 0.5 0.5 107 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.774 0.226 134 "Fold09.Rep01"
8 "LC" "LC" 0.108 0.892 18 "Fold02.Rep09"
8 "LC" "nonLC" 0.322 0.678 45 "Fold06.Rep05"
8 "nonLC" "nonLC" 0.51 0.49 21 "Fold02.Rep09"
8 "LC" "nonLC" 0.258 0.742 8 "Fold03.Rep02"
8 "LC" "nonLC" 0.4 0.6 73 "Fold07.Rep02"
8 "nonLC" "nonLC" 0.932 0.068 121 "Fold07.Rep02"
8 "nonLC" "nonLC" 0.858 0.142 206 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.822 0.178 23 "Fold03.Rep02"
8 "nonLC" "nonLC" 0.802 0.198 218 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.75 0.25 224 "Fold04.Rep05"
8 "LC" "nonLC" 0.328 0.672 45 "Fold03.Rep02"
8 "LC" "LC" 0.448 0.552 51 "Fold03.Rep02"
8 "LC" "nonLC" 0.282 0.718 132 "Fold06.Rep01"
8 "nonLC" "nonLC" 0.846 0.154 31 "Fold05.Rep05"
8 "nonLC" "nonLC" 0.898 0.102 10 "Fold08.Rep01"
8 "nonLC" "nonLC" 0.916 0.084 198 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.6 0.4 212 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.802 0.198 213 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.592 0.408 29 "Fold08.Rep01"
8 "LC" "LC" 0.134 0.866 12 "Fold01.Rep09"
8 "LC" "LC" 0.352 0.648 16 "Fold01.Rep09"
8 "nonLC" "LC" 0.77 0.23 37 "Fold01.Rep09"
8 "LC" "LC" 0.044 0.956 52 "Fold01.Rep09"
8 "LC" "nonLC" 0.34 0.66 30 "Fold04.Rep01"
8 "LC" "nonLC" 0.124 0.876 71 "Fold01.Rep09"
8 "LC" "LC" 0.056 0.944 72 "Fold01.Rep09"
8 "nonLC" "nonLC" 0.798 0.202 97 "Fold02.Rep06"
8 "LC" "LC" 0.308 0.692 190 "Fold07.Rep07"
8 "nonLC" "nonLC" 0.608 0.392 145 "Fold08.Rep01"
8 "LC" "LC" 0.398 0.602 160 "Fold08.Rep01"
8 "nonLC" "nonLC" 0.808 0.192 177 "Fold08.Rep01"
8 "nonLC" "nonLC" 0.582 0.418 187 "Fold08.Rep01"
8 "LC" "LC" 0.12 0.88 189 "Fold08.Rep01"
8 "LC" "LC" 0.226 0.774 190 "Fold08.Rep01"
8 "LC" "nonLC" 0.464 0.536 212 "Fold08.Rep01"
8 "LC" "LC" 0.43 0.57 16 "Fold09.Rep01"
8 "LC" "LC" 0.306 0.694 36 "Fold09.Rep01"
8 "LC" "nonLC" 0.402 0.598 221 "Fold02.Rep02"
8 "LC" "LC" 0.244 0.756 116 "Fold03.Rep09"
8 "nonLC" "nonLC" 0.758 0.242 124 "Fold03.Rep09"
8 "nonLC" "nonLC" 0.908 0.092 142 "Fold03.Rep09"
8 "nonLC" "nonLC" 0.568 0.432 122 "Fold05.Rep06"
8 "nonLC" "nonLC" 0.876 0.124 113 "Fold04.Rep02"
8 "LC" "LC" 0.424 0.576 22 "Fold04.Rep06"
8 "LC" "LC" 0.094 0.906 44 "Fold04.Rep06"
8 "nonLC" "nonLC" 0.574 0.426 48 "Fold04.Rep06"
8 "LC" "nonLC" 0.04 0.96 67 "Fold06.Rep05"
8 "LC" "nonLC" 0.064 0.936 8 "Fold02.Rep05"
8 "LC" "LC" 0.078 0.922 14 "Fold02.Rep05"
8 "LC" "nonLC" 0.356 0.644 21 "Fold02.Rep05"
8 "LC" "LC" 0.026 0.974 49 "Fold02.Rep05"
8 "LC" "LC" 0.166 0.834 54 "Fold02.Rep05"
8 "nonLC" "nonLC" 0.506 0.494 59 "Fold02.Rep05"
8 "nonLC" "nonLC" 0.716 0.284 150 "Fold04.Rep06"
8 "nonLC" "LC" 0.78 0.22 188 "Fold04.Rep06"
8 "LC" "LC" 0.158 0.842 35 "Fold09.Rep02"
8 "LC" "LC" 0.202 0.798 190 "Fold04.Rep06"
8 "nonLC" "nonLC" 0.952 0.048 191 "Fold04.Rep06"
8 "nonLC" "nonLC" 0.964 0.036 215 "Fold04.Rep06"
8 "nonLC" "nonLC" 0.844 0.156 61 "Fold09.Rep02"
8 "nonLC" "nonLC" 0.874 0.126 220 "Fold04.Rep06"
8 "nonLC" "nonLC" 0.948 0.052 92 "Fold05.Rep02"
8 "LC" "LC" 0.426 0.574 105 "Fold05.Rep02"
8 "nonLC" "nonLC" 0.712 0.288 114 "Fold05.Rep02"
8 "LC" "LC" 0.132 0.868 120 "Fold05.Rep02"
8 "nonLC" "nonLC" 0.686 0.314 133 "Fold05.Rep02"
8 "LC" "LC" 0.132 0.868 156 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.648 0.352 161 "Fold10.Rep01"
8 "nonLC" "nonLC" 0.932 0.068 123 "Fold05.Rep01"
8 "LC" "nonLC" 0.462 0.538 169 "Fold05.Rep02"
8 "nonLC" "nonLC" 0.55 0.45 17 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.572 0.428 204 "Fold05.Rep02"
8 "LC" "nonLC" 0.41 0.59 205 "Fold05.Rep02"
8 "LC" "LC" 0.102 0.898 211 "Fold05.Rep02"
8 "nonLC" "LC" 0.616 0.384 57 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.674 0.326 61 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.506 0.494 58 "Fold05.Rep06"
8 "LC" "nonLC" 0.418 0.582 80 "Fold05.Rep06"
8 "LC" "LC" 0.174 0.826 87 "Fold05.Rep06"
8 "LC" "LC" 0.118 0.882 88 "Fold05.Rep06"
8 "LC" "nonLC" 0.048 0.952 13 "Fold02.Rep09"
8 "LC" "LC" 0.134 0.866 35 "Fold06.Rep05"
8 "LC" "LC" 0.178 0.822 15 "Fold06.Rep01"
8 "nonLC" "LC" 0.712 0.288 141 "Fold03.Rep05"
8 "nonLC" "nonLC" 0.632 0.368 146 "Fold03.Rep05"
8 "LC" "LC" 0.334 0.666 154 "Fold03.Rep05"
8 "LC" "LC" 0.026 0.974 127 "Fold05.Rep06"
8 "LC" "LC" 0.04 0.96 127 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.748 0.252 206 "Fold05.Rep07"
8 "LC" "nonLC" 0.358 0.642 212 "Fold05.Rep07"
8 "LC" "LC" 0.436 0.564 217 "Fold05.Rep07"
8 "nonLC" "nonLC" 0.536 0.464 171 "Fold01.Rep02"
8 "nonLC" "nonLC" 0.876 0.124 172 "Fold01.Rep02"
8 "LC" "LC" 0.11 0.89 186 "Fold03.Rep05"
8 "LC" "LC" 0.308 0.692 190 "Fold01.Rep02"
8 "LC" "nonLC" 0.136 0.864 1 "Fold02.Rep10"
8 "nonLC" "LC" 0.546 0.454 5 "Fold02.Rep10"
8 "nonLC" "nonLC" 0.868 0.132 11 "Fold02.Rep10"
8 "LC" "nonLC" 0.464 0.536 17 "Fold04.Rep09"
8 "nonLC" "LC" 0.776 0.224 20 "Fold04.Rep09"
8 "nonLC" "LC" 0.588 0.412 28 "Fold04.Rep09"
8 "LC" "LC" 0.184 0.816 56 "Fold04.Rep09"
8 "LC" "LC" 0.466 0.534 57 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.716 0.284 63 "Fold04.Rep09"
8 "nonLC" "nonLC" 0.726 0.274 66 "Fold04.Rep09"
8 "nonLC" "LC" 0.558 0.442 26 "Fold04.Rep05"
8 "nonLC" "nonLC" 0.892 0.108 94 "Fold02.Rep06"
8 "nonLC" "nonLC" 0.87 0.13 198 "Fold02.Rep01"
8 "nonLC" "nonLC" 0.738 0.262 200 "Fold02.Rep01"
8 "LC" "LC" 0.03 0.97 115 "Fold02.Rep02"
8 "LC" "nonLC" 0.194 0.806 8 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.758 0.242 9 "Fold07.Rep01"
8 "LC" "LC" 0.07 0.93 14 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.796 0.204 19 "Fold07.Rep01"
8 "LC" "LC" 0.404 0.596 50 "Fold07.Rep01"
8 "LC" "LC" 0.046 0.954 52 "Fold07.Rep01"
8 "LC" "LC" 0.388 0.612 57 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.56 0.44 7 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.6 0.4 11 "Fold09.Rep09"
8 "nonLC" "nonLC" 0.93 0.07 32 "Fold09.Rep09"
8 "LC" "LC" 0.408 0.592 2 "Fold10.Rep02"
8 "nonLC" "nonLC" 0.796 0.204 19 "Fold10.Rep02"
8 "LC" "LC" 0.09 0.91 120 "Fold07.Rep01"
8 "LC" "LC" 0.28 0.72 60 "Fold07.Rep02"
8 "LC" "LC" 0.408 0.592 65 "Fold07.Rep02"
8 "LC" "LC" 0.02 0.98 153 "Fold07.Rep01"
8 "nonLC" "nonLC" 0.536 0.464 181 "Fold07.Rep01"
8 "LC" "LC" 0.166 0.834 15 "Fold03.Rep02"
8 "LC" "nonLC" 0.11 0.89 24 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.732 0.268 29 "Fold03.Rep06"
8 "LC" "LC" 0.106 0.894 34 "Fold03.Rep06"
8 "nonLC" "nonLC" 0.832 0.168 163 "Fold03.Rep01"
8 "LC" "nonLC" 0.48 0.52 169 "Fold03.Rep01"
8 "nonLC" "LC" 0.508 0.492 16 "Fold05.Rep05"
8 "nonLC" "LC" 0.836 0.164 20 "Fold05.Rep05"
8 "LC" "LC" 0.096 0.904 116 "Fold03.Rep06"
8 "LC" "LC" 0.496 0.504 202 "Fold03.Rep01"
8 "nonLC" "nonLC" 0.718 0.282 203 "Fold03.Rep01"
