"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.132 0.868 103 "Fold10.Rep01"
1 "LC" "LC" 0.32 0.68 149 "Fold03.Rep02"
1 "LC" "LC" 0.266 0.734 119 "Fold07.Rep05"
1 "nonLC" "LC" 0.57 0.43 5 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.528 0.472 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.64 0.36 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.912 0.088 209 "Fold09.Rep05"
1 "LC" "LC" 0.23 0.77 78 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.962 0.038 100 "Fold10.Rep05"
1 "nonLC" "LC" 0.636 0.364 173 "Fold10.Rep01"
1 "nonLC" "LC" 0.994 0.006 165 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.894 0.106 135 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.684 0.316 33 "Fold09.Rep05"
1 "nonLC" "LC" 0.616 0.384 26 "Fold02.Rep01"
1 "LC" "nonLC" 0.23 0.77 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.734 0.266 89 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 113 "Fold10.Rep01"
1 "LC" "LC" 0.286 0.714 117 "Fold03.Rep02"
1 "LC" "LC" 0.168 0.832 15 "Fold03.Rep02"
1 "nonLC" "LC" 0.814 0.186 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.9 0.1 95 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 92 "Fold04.Rep09"
1 "LC" "LC" 0.178 0.822 125 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.506 0.494 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.642 0.358 38 "Fold03.Rep09"
1 "LC" "LC" 0.306 0.694 49 "Fold04.Rep01"
1 "LC" "nonLC" 0.336 0.664 205 "Fold10.Rep01"
1 "nonLC" "LC" 0.988 0.012 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.72 0.28 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.808 0.192 97 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 200 "Fold02.Rep02"
1 "nonLC" "LC" 0.75 0.25 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.654 0.346 63 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.702 0.298 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.828 0.172 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.84 0.16 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 162 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.668 0.332 112 "Fold10.Rep05"
1 "LC" "nonLC" 0.06 0.94 67 "Fold03.Rep02"
1 "LC" "LC" 0.142 0.858 211 "Fold08.Rep05"
1 "LC" "LC" 0.316 0.684 70 "Fold03.Rep02"
1 "nonLC" "LC" 0.534 0.466 2 "Fold08.Rep04"
1 "LC" "LC" 0.144 0.856 101 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.784 0.216 38 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.7 0.3 224 "Fold01.Rep02"
1 "LC" "LC" 0.106 0.894 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.964 0.036 7 "Fold08.Rep05"
1 "LC" "LC" 0.16 0.84 88 "Fold09.Rep01"
1 "nonLC" "LC" 0.548 0.452 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.648 0.352 98 "Fold04.Rep02"
1 "LC" "LC" 0.292 0.708 156 "Fold10.Rep01"
1 "LC" "LC" 0.118 0.882 87 "Fold07.Rep05"
1 "LC" "nonLC" 0.444 0.556 207 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.856 0.144 83 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.984 0.016 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 137 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.954 0.046 94 "Fold08.Rep05"
1 "nonLC" "LC" 0.598 0.402 160 "Fold02.Rep02"
1 "LC" "LC" 0.134 0.866 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.74 0.26 122 "Fold08.Rep05"
1 "nonLC" "LC" 0.69 0.31 98 "Fold10.Rep01"
1 "LC" "LC" 0.09 0.91 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.862 0.138 46 "Fold05.Rep01"
1 "LC" "LC" 0.364 0.636 117 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.938 0.062 61 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.928 0.072 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.896 0.104 184 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.6 0.4 204 "Fold10.Rep01"
1 "LC" "nonLC" 0.208 0.792 210 "Fold10.Rep01"
1 "LC" "nonLC" 0.322 0.678 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 31 "Fold06.Rep01"
1 "LC" "LC" 0.436 0.564 68 "Fold06.Rep01"
1 "LC" "nonLC" 0.144 0.856 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.732 0.268 98 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.952 0.048 140 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.746 0.254 29 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.522 0.478 30 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.688 0.312 108 "Fold05.Rep09"
1 "nonLC" "LC" 0.512 0.488 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.702 0.298 25 "Fold09.Rep05"
1 "LC" "nonLC" 0.19 0.81 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.922 0.078 194 "Fold01.Rep02"
1 "LC" "nonLC" 0.348 0.652 59 "Fold09.Rep01"
1 "LC" "LC" 0.106 0.894 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.578 0.422 66 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.882 0.118 46 "Fold10.Rep07"
1 "LC" "LC" 0.066 0.934 189 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.874 0.126 75 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.594 0.406 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.83 0.17 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 198 "Fold02.Rep01"
1 "LC" "LC" 0.144 0.856 110 "Fold05.Rep09"
1 "nonLC" "LC" 0.656 0.344 85 "Fold08.Rep05"
1 "LC" "nonLC" 0.11 0.89 76 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.568 0.432 214 "Fold04.Rep02"
1 "nonLC" "LC" 0.546 0.454 81 "Fold10.Rep01"
1 "LC" "LC" 0.426 0.574 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.958 0.042 208 "Fold04.Rep02"
1 "LC" "LC" 0.19 0.81 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.986 0.014 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.602 0.398 39 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 133 "Fold10.Rep01"
1 "LC" "LC" 0.102 0.898 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.894 0.106 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 200 "Fold02.Rep01"
1 "LC" "LC" 0.208 0.792 49 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.572 0.428 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.228 0.772 24 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.692 0.308 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.038 0.962 86 "Fold03.Rep02"
1 "LC" "LC" 0.134 0.866 87 "Fold03.Rep02"
1 "LC" "nonLC" 0.444 0.556 204 "Fold05.Rep02"
1 "LC" "nonLC" 0.392 0.608 205 "Fold05.Rep02"
1 "LC" "nonLC" 0.5 0.5 1 "Fold06.Rep09"
1 "LC" "LC" 0.082 0.918 106 "Fold09.Rep05"
1 "LC" "LC" 0.214 0.786 109 "Fold09.Rep05"
1 "LC" "LC" 0.39 0.61 120 "Fold09.Rep05"
1 "LC" "LC" 0.14 0.86 52 "Fold03.Rep02"
1 "LC" "LC" 0.27 0.73 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.842 0.158 6 "Fold09.Rep01"
1 "LC" "LC" 0.468 0.532 190 "Fold01.Rep02"
1 "LC" "LC" 0.33 0.67 16 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.806 0.194 63 "Fold04.Rep09"
1 "nonLC" "LC" 0.592 0.408 57 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.536 0.464 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.944 0.056 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 97 "Fold04.Rep09"
1 "nonLC" "LC" 0.544 0.456 105 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.78 0.22 25 "Fold01.Rep01"
1 "LC" "LC" 0.446 0.554 85 "Fold07.Rep01"
1 "LC" "LC" 0.17 0.83 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.888 0.112 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.82 0.18 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.628 0.372 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 161 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 225 "Fold04.Rep02"
1 "nonLC" "LC" 0.636 0.364 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.916 0.084 94 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.506 0.494 45 "Fold03.Rep02"
1 "LC" "nonLC" 0.44 0.56 107 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.718 0.282 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.424 0.576 107 "Fold03.Rep01"
1 "nonLC" "LC" 0.788 0.212 64 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.912 0.088 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.76 0.24 222 "Fold07.Rep01"
1 "LC" "nonLC" 0.082 0.918 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.592 0.408 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.176 0.824 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.996 0.004 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.796 0.204 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.966 0.034 95 "Fold01.Rep06"
1 "LC" "LC" 0.136 0.864 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.614 0.386 108 "Fold01.Rep06"
1 "LC" "LC" 0.138 0.862 128 "Fold09.Rep05"
1 "LC" "LC" 0.074 0.926 185 "Fold01.Rep02"
1 "LC" "LC" 0.338 0.662 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.852 0.148 172 "Fold01.Rep02"
1 "LC" "LC" 0.02 0.98 211 "Fold07.Rep07"
1 "nonLC" "LC" 0.67 0.33 160 "Fold09.Rep05"
1 "LC" "LC" 0.336 0.664 36 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 163 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.774 0.226 66 "Fold04.Rep09"
1 "LC" "LC" 0.406 0.594 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.622 0.378 204 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.558 0.442 214 "Fold09.Rep05"
1 "LC" "LC" 0.12 0.88 109 "Fold04.Rep02"
1 "LC" "LC" 0.21 0.79 110 "Fold04.Rep02"
1 "nonLC" "LC" 0.778 0.222 93 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.532 0.468 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.67 0.33 131 "Fold10.Rep05"
1 "nonLC" "LC" 0.908 0.092 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.648 0.352 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.672 0.328 159 "Fold02.Rep02"
1 "nonLC" "LC" 0.62 0.38 43 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.862 0.138 58 "Fold05.Rep02"
1 "LC" "LC" 0.484 0.516 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.726 0.274 26 "Fold08.Rep04"
1 "LC" "LC" 0.234 0.766 78 "Fold09.Rep09"
1 "nonLC" "LC" 0.874 0.126 95 "Fold05.Rep09"
1 "LC" "LC" 0.178 0.822 88 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.646 0.354 89 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.584 0.416 99 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.674 0.326 112 "Fold05.Rep09"
1 "LC" "LC" 0.296 0.704 55 "Fold03.Rep09"
1 "LC" "LC" 0.128 0.872 15 "Fold06.Rep01"
1 "LC" "nonLC" 0.036 0.964 67 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.588 0.412 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.806 0.194 22 "Fold02.Rep01"
1 "LC" "LC" 0.306 0.694 55 "Fold08.Rep01"
1 "nonLC" "LC" 0.9 0.1 28 "Fold02.Rep01"
1 "nonLC" "LC" 0.682 0.318 98 "Fold01.Rep06"
1 "LC" "nonLC" 0.244 0.756 41 "Fold02.Rep01"
1 "LC" "nonLC" 0.152 0.848 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.94 0.06 3 "Fold04.Rep02"
1 "LC" "LC" 0.088 0.912 128 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.594 0.406 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 100 "Fold06.Rep02"
1 "LC" "LC" 0.096 0.904 56 "Fold04.Rep09"
1 "LC" "LC" 0.316 0.684 16 "Fold04.Rep02"
1 "LC" "LC" 0.28 0.72 183 "Fold09.Rep05"
1 "nonLC" "LC" 0.868 0.132 28 "Fold04.Rep02"
1 "LC" "LC" 0.35 0.65 70 "Fold02.Rep06"
1 "LC" "LC" 0.17 0.83 72 "Fold02.Rep06"
1 "LC" "LC" 0.328 0.672 168 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.792 0.208 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.142 0.858 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.8 0.2 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.82 0.18 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.684 0.316 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.858 0.142 137 "Fold02.Rep06"
1 "LC" "LC" 0.11 0.89 153 "Fold02.Rep02"
1 "nonLC" "LC" 0.684 0.316 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.656 0.344 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.738 0.262 64 "Fold09.Rep09"
1 "LC" "LC" 0.33 0.67 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 75 "Fold09.Rep09"
1 "nonLC" "LC" 0.99 0.01 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.682 0.318 51 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 114 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.89 0.11 170 "Fold08.Rep05"
1 "LC" "LC" 0.3 0.7 126 "Fold07.Rep02"
1 "nonLC" "LC" 0.548 0.452 131 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.928 0.072 135 "Fold05.Rep02"
1 "LC" "nonLC" 0.28 0.72 48 "Fold05.Rep07"
1 "LC" "LC" 0.406 0.594 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.704 0.296 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.886 0.114 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.956 0.044 130 "Fold03.Rep02"
1 "LC" "LC" 0.2 0.8 125 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.862 0.138 193 "Fold03.Rep02"
1 "nonLC" "LC" 0.608 0.392 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.962 0.038 121 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.69 0.31 99 "Fold04.Rep01"
1 "nonLC" "LC" 0.906 0.094 95 "Fold06.Rep02"
1 "nonLC" "LC" 0.71 0.29 182 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.844 0.156 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.892 0.108 28 "Fold04.Rep09"
1 "nonLC" "LC" 0.628 0.372 57 "Fold04.Rep09"
1 "nonLC" "LC" 0.748 0.252 5 "Fold08.Rep05"
1 "LC" "LC" 0.314 0.686 166 "Fold08.Rep09"
1 "LC" "nonLC" 0.082 0.918 76 "Fold04.Rep09"
1 "LC" "LC" 0.404 0.596 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.902 0.098 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.924 0.076 135 "Fold06.Rep09"
1 "LC" "LC" 0.068 0.932 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.706 0.294 77 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.818 0.182 4 "Fold03.Rep01"
1 "LC" "LC" 0.128 0.872 18 "Fold03.Rep01"
1 "nonLC" "LC" 0.734 0.266 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.378 0.622 41 "Fold07.Rep02"
1 "nonLC" "LC" 0.536 0.464 39 "Fold03.Rep01"
1 "LC" "LC" 0.388 0.612 54 "Fold03.Rep01"
1 "LC" "LC" 0.326 0.674 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.978 0.022 176 "Fold10.Rep05"
1 "LC" "LC" 0.04 0.96 185 "Fold10.Rep05"
1 "LC" "LC" 0.192 0.808 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.722 0.278 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.57 0.43 182 "Fold07.Rep01"
1 "LC" "LC" 0.026 0.974 219 "Fold09.Rep01"
1 "LC" "LC" 0.214 0.786 15 "Fold07.Rep05"
1 "LC" "LC" 0.102 0.898 127 "Fold03.Rep01"
1 "LC" "LC" 0.194 0.806 109 "Fold03.Rep06"
1 "LC" "LC" 0.154 0.846 116 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.736 0.264 224 "Fold07.Rep01"
1 "LC" "LC" 0.41 0.59 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.762 0.238 175 "Fold01.Rep01"
1 "LC" "LC" 0.066 0.934 153 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.878 0.122 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.758 0.242 195 "Fold01.Rep01"
1 "LC" "LC" 0.294 0.706 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.812 0.188 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.99 0.01 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.876 0.124 135 "Fold07.Rep05"
1 "LC" "LC" 0.402 0.598 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.864 0.136 171 "Fold01.Rep02"
1 "LC" "LC" 0.054 0.946 14 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.872 0.128 148 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.908 0.092 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.92 0.08 198 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 75 "Fold06.Rep07"
1 "nonLC" "LC" 0.56 0.44 79 "Fold06.Rep07"
1 "nonLC" "LC" 0.506 0.494 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.766 0.234 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.926 0.074 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.686 0.314 98 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.784 0.216 96 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.906 0.094 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.936 0.064 140 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.786 0.214 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.71 0.29 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.994 0.006 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.89 0.11 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.782 0.218 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.38 0.62 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.746 0.254 224 "Fold06.Rep07"
1 "LC" "LC" 0.152 0.848 87 "Fold09.Rep09"
1 "LC" "LC" 0.356 0.644 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.596 0.404 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.216 0.784 41 "Fold09.Rep03"
1 "LC" "LC" 0.104 0.896 106 "Fold09.Rep09"
1 "nonLC" "LC" 0.57 0.43 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.79 0.21 64 "Fold04.Rep01"
1 "LC" "nonLC" 0.118 0.882 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.718 0.282 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.12 0.88 71 "Fold04.Rep01"
1 "LC" "LC" 0.098 0.902 72 "Fold04.Rep01"
1 "LC" "LC" 0.434 0.566 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 32 "Fold02.Rep01"
1 "nonLC" "LC" 0.99 0.01 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.988 0.012 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.798 0.202 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.958 0.042 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.636 0.364 104 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.864 0.136 141 "Fold04.Rep01"
1 "LC" "nonLC" 0.488 0.512 155 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.554 0.446 17 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.654 0.346 177 "Fold08.Rep01"
1 "nonLC" "LC" 0.754 0.246 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.856 0.144 220 "Fold03.Rep09"
1 "LC" "LC" 0.078 0.922 44 "Fold04.Rep06"
1 "LC" "LC" 0.136 0.864 178 "Fold04.Rep01"
1 "LC" "LC" 0.344 0.656 180 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.784 0.216 196 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.668 0.332 216 "Fold04.Rep01"
1 "LC" "nonLC" 0.306 0.694 201 "Fold02.Rep01"
1 "LC" "LC" 0.034 0.966 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.756 0.244 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.898 0.102 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.794 0.206 161 "Fold04.Rep06"
1 "LC" "nonLC" 0.392 0.608 48 "Fold07.Rep02"
1 "LC" "LC" 0.222 0.778 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.62 0.38 53 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.704 0.296 136 "Fold08.Rep05"
1 "LC" "LC" 0.434 0.566 105 "Fold05.Rep02"
1 "LC" "LC" 0.264 0.736 167 "Fold08.Rep05"
1 "LC" "LC" 0.034 0.966 14 "Fold05.Rep07"
1 "LC" "nonLC" 0.17 0.83 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.812 0.188 28 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.542 0.458 212 "Fold08.Rep05"
1 "nonLC" "LC" 0.996 0.004 165 "Fold05.Rep02"
1 "LC" "LC" 0.344 0.656 168 "Fold05.Rep02"
1 "nonLC" "LC" 0.77 0.23 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.814 0.186 10 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.582 0.418 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.688 0.312 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.86 0.14 161 "Fold03.Rep02"
1 "LC" "LC" 0.116 0.884 106 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.572 0.428 132 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.868 0.132 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.996 0.004 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.89 0.11 170 "Fold01.Rep02"
