"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
2 "LC" "nonLC" 0.5 0.5 107 "Fold05.Rep06"
2 "LC" "nonLC" 0.162 0.838 8 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.738 0.262 196 "Fold04.Rep01"
2 "nonLC" "LC" 0.526 0.474 50 "Fold06.Rep05"
2 "LC" "LC" 0.112 0.888 44 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.754 0.246 29 "Fold05.Rep02"
2 "nonLC" "nonLC" 0.836 0.164 199 "Fold01.Rep05"
2 "nonLC" "nonLC" 0.822 0.178 152 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.806 0.194 213 "Fold09.Rep01"
2 "LC" "LC" 0.106 0.894 219 "Fold09.Rep01"
2 "LC" "nonLC" 0.47 0.53 214 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.782 0.218 33 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.902 0.098 197 "Fold05.Rep06"
2 "nonLC" "LC" 0.52 0.48 217 "Fold05.Rep06"
2 "LC" "LC" 0.242 0.758 35 "Fold06.Rep05"
2 "LC" "nonLC" 0.4 0.6 73 "Fold02.Rep05"
2 "nonLC" "LC" 0.816 0.184 20 "Fold05.Rep02"
2 "LC" "LC" 0.306 0.694 81 "Fold10.Rep01"
2 "LC" "LC" 0.31 0.69 110 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.722 0.278 46 "Fold02.Rep09"
2 "nonLC" "LC" 0.524 0.476 65 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.716 0.284 162 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.598 0.402 46 "Fold05.Rep06"
2 "LC" "LC" 0.192 0.808 56 "Fold05.Rep06"
2 "nonLC" "nonLC" 0.642 0.358 58 "Fold05.Rep06"
2 "LC" "nonLC" 0.382 0.618 80 "Fold05.Rep06"
2 "nonLC" "LC" 0.614 0.386 160 "Fold02.Rep02"
2 "LC" "LC" 0.222 0.778 116 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.664 0.336 184 "Fold04.Rep01"
2 "LC" "LC" 0.446 0.554 217 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.99 0.01 123 "Fold05.Rep06"
2 "nonLC" "nonLC" 0.844 0.156 61 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.89 0.11 215 "Fold04.Rep06"
2 "nonLC" "nonLC" 0.524 0.476 25 "Fold05.Rep02"
2 "nonLC" "LC" 0.848 0.152 47 "Fold05.Rep09"
2 "nonLC" "nonLC" 0.852 0.148 172 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.558 0.442 89 "Fold09.Rep09"
2 "LC" "LC" 0.182 0.818 109 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.812 0.188 195 "Fold05.Rep06"
2 "LC" "nonLC" 0.368 0.632 21 "Fold07.Rep07"
2 "LC" "LC" 0.186 0.814 88 "Fold05.Rep06"
2 "LC" "LC" 0.32 0.68 117 "Fold08.Rep07"
2 "LC" "LC" 0.208 0.792 185 "Fold01.Rep02"
2 "LC" "LC" 0.386 0.614 190 "Fold01.Rep02"
2 "LC" "LC" 0.1 0.9 125 "Fold05.Rep06"
2 "nonLC" "LC" 0.532 0.468 65 "Fold07.Rep02"
2 "LC" "nonLC" 0.18 0.82 8 "Fold03.Rep02"
2 "nonLC" "LC" 0.84 0.16 20 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.854 0.146 31 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.76 0.24 224 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.898 0.102 179 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.75 0.25 84 "Fold10.Rep01"
2 "LC" "LC" 0.298 0.702 40 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.596 0.404 151 "Fold07.Rep02"
2 "LC" "LC" 0.32 0.68 2 "Fold10.Rep02"
2 "LC" "nonLC" 0.376 0.624 210 "Fold10.Rep01"
2 "LC" "nonLC" 0.484 0.516 212 "Fold02.Rep02"
2 "nonLC" "LC" 0.824 0.176 37 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.944 0.056 191 "Fold04.Rep06"
2 "nonLC" "LC" 0.562 0.438 139 "Fold06.Rep02"
2 "nonLC" "nonLC" 0.9 0.1 215 "Fold05.Rep01"
2 "LC" "LC" 0.29 0.71 40 "Fold05.Rep06"
2 "nonLC" "LC" 0.506 0.494 55 "Fold04.Rep05"
2 "LC" "LC" 0.06 0.94 115 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.848 0.152 140 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.73 0.27 159 "Fold02.Rep02"
2 "LC" "LC" 0.288 0.712 180 "Fold04.Rep01"
2 "LC" "LC" 0.136 0.864 219 "Fold05.Rep06"
2 "nonLC" "nonLC" 0.838 0.162 224 "Fold05.Rep06"
2 "LC" "LC" 0.138 0.862 129 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.762 0.238 213 "Fold02.Rep02"
2 "LC" "nonLC" 0.066 0.934 24 "Fold05.Rep07"
2 "LC" "nonLC" 0.45 0.55 21 "Fold02.Rep09"
2 "nonLC" "nonLC" 0.75 0.25 216 "Fold04.Rep01"
2 "LC" "LC" 0.252 0.748 56 "Fold06.Rep05"
2 "LC" "LC" 0.218 0.782 88 "Fold09.Rep09"
2 "LC" "LC" 0.34 0.66 79 "Fold04.Rep06"
2 "nonLC" "nonLC" 0.94 0.06 94 "Fold05.Rep09"
2 "nonLC" "LC" 0.754 0.246 95 "Fold05.Rep09"
2 "LC" "nonLC" 0.366 0.634 132 "Fold04.Rep06"
2 "LC" "LC" 0.11 0.89 178 "Fold04.Rep01"
2 "nonLC" "nonLC" 0.828 0.172 32 "Fold06.Rep05"
2 "nonLC" "nonLC" 0.834 0.166 220 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.676 0.324 4 "Fold05.Rep02"
2 "LC" "nonLC" 0.496 0.504 59 "Fold09.Rep01"
2 "LC" "LC" 0.128 0.872 116 "Fold06.Rep02"
2 "nonLC" "LC" 0.546 0.454 16 "Fold05.Rep05"
2 "LC" "nonLC" 0.172 0.828 13 "Fold09.Rep02"
2 "nonLC" "LC" 0.582 0.418 22 "Fold09.Rep02"
2 "nonLC" "nonLC" 0.81 0.19 220 "Fold04.Rep06"
2 "LC" "nonLC" 0.416 0.584 222 "Fold04.Rep06"
2 "nonLC" "nonLC" 0.852 0.148 11 "Fold08.Rep01"
2 "LC" "nonLC" 0.316 0.684 30 "Fold04.Rep01"
2 "nonLC" "LC" 0.704 0.296 141 "Fold04.Rep06"
2 "nonLC" "nonLC" 0.742 0.258 146 "Fold04.Rep06"
2 "nonLC" "nonLC" 0.78 0.22 150 "Fold04.Rep06"
2 "LC" "LC" 0.358 0.642 36 "Fold09.Rep01"
2 "nonLC" "nonLC" 0.684 0.316 63 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.572 0.428 17 "Fold05.Rep07"
2 "nonLC" "LC" 0.588 0.412 70 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.654 0.346 169 "Fold05.Rep02"
2 "nonLC" "nonLC" 0.72 0.28 84 "Fold10.Rep03"
2 "nonLC" "LC" 0.954 0.046 165 "Fold05.Rep02"
2 "LC" "LC" 0.456 0.544 168 "Fold05.Rep02"
2 "LC" "nonLC" 0.128 0.872 8 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.886 0.114 11 "Fold09.Rep07"
2 "nonLC" "nonLC" 0.744 0.256 204 "Fold05.Rep02"
2 "nonLC" "nonLC" 0.52 0.48 205 "Fold05.Rep02"
2 "LC" "LC" 0.328 0.672 54 "Fold05.Rep07"
2 "LC" "LC" 0.326 0.674 117 "Fold06.Rep01"
2 "nonLC" "LC" 0.806 0.194 64 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.644 0.356 112 "Fold05.Rep06"
2 "LC" "LC" 0.296 0.704 56 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.636 0.364 63 "Fold10.Rep02"
2 "LC" "LC" 0.358 0.642 156 "Fold03.Rep05"
2 "LC" "nonLC" 0.092 0.908 67 "Fold06.Rep05"
2 "nonLC" "LC" 0.506 0.494 131 "Fold05.Rep06"
2 "LC" "LC" 0.072 0.928 103 "Fold04.Rep06"
2 "LC" "LC" 0.266 0.734 126 "Fold04.Rep06"
2 "LC" "nonLC" 0.388 0.612 155 "Fold05.Rep07"
2 "nonLC" "LC" 0.732 0.268 173 "Fold05.Rep07"
2 "LC" "LC" 0.144 0.856 125 "Fold01.Rep02"
2 "nonLC" "LC" 0.612 0.388 57 "Fold05.Rep07"
2 "nonLC" "nonLC" 0.76 0.24 19 "Fold10.Rep02"
2 "nonLC" "nonLC" 0.516 0.484 21 "Fold02.Rep05"
2 "LC" "LC" 0.084 0.916 49 "Fold02.Rep05"
2 "LC" "LC" 0.176 0.824 54 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.578 0.422 17 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.92 0.08 191 "Fold01.Rep02"
2 "nonLC" "nonLC" 0.912 0.088 194 "Fold01.Rep02"
2 "LC" "nonLC" 0.472 0.528 210 "Fold01.Rep02"
2 "nonLC" "LC" 0.602 0.398 90 "Fold02.Rep05"
2 "nonLC" "LC" 0.648 0.352 53 "Fold01.Rep10"
2 "LC" "LC" 0.16 0.84 49 "Fold04.Rep01"
2 "nonLC" "nonLC" 0.706 0.294 63 "Fold04.Rep01"
2 "LC" "LC" 0.118 0.882 127 "Fold01.Rep02"
2 "LC" "LC" 0.062 0.938 14 "Fold02.Rep05"
2 "nonLC" "nonLC" 0.714 0.286 58 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.792 0.208 19 "Fold07.Rep01"
2 "LC" "nonLC" 0.482 0.518 214 "Fold05.Rep01"
2 "LC" "LC" 0.056 0.944 14 "Fold05.Rep07"
2 "LC" "LC" 0.372 0.628 149 "Fold05.Rep01"
2 "nonLC" "LC" 0.858 0.142 144 "Fold04.Rep09"
2 "LC" "LC" 0.39 0.61 50 "Fold07.Rep01"
2 "LC" "LC" 0.098 0.902 52 "Fold07.Rep01"
2 "LC" "LC" 0.476 0.524 57 "Fold07.Rep01"
2 "nonLC" "nonLC" 0.748 0.252 7 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.756 0.244 11 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.836 0.164 32 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.646 0.354 66 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.858 0.142 184 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.84 0.16 200 "Fold02.Rep02"
2 "LC" "LC" 0.28 0.72 60 "Fold07.Rep02"
2 "LC" "LC" 0.332 0.668 74 "Fold09.Rep09"
2 "nonLC" "nonLC" 0.67 0.33 75 "Fold09.Rep09"
2 "LC" "LC" 0.224 0.776 15 "Fold03.Rep02"
2 "LC" "LC" 0.442 0.558 182 "Fold07.Rep01"
2 "LC" "nonLC" 0.108 0.892 24 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.788 0.212 29 "Fold03.Rep06"
2 "LC" "LC" 0.23 0.77 34 "Fold03.Rep06"
2 "LC" "nonLC" 0.424 0.576 222 "Fold07.Rep01"
2 "nonLC" "nonLC" 0.83 0.17 224 "Fold07.Rep01"
2 "nonLC" "LC" 0.762 0.238 173 "Fold02.Rep02"
2 "nonLC" "nonLC" 0.884 0.116 143 "Fold01.Rep02"
2 "LC" "nonLC" 0.366 0.634 1 "Fold02.Rep10"
2 "nonLC" "LC" 0.712 0.288 5 "Fold02.Rep10"
2 "nonLC" "nonLC" 0.916 0.084 10 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.856 0.144 11 "Fold05.Rep05"
2 "LC" "LC" 0.356 0.644 156 "Fold03.Rep06"
2 "nonLC" "LC" 0.968 0.032 165 "Fold03.Rep06"
2 "LC" "LC" 0.448 0.552 39 "Fold05.Rep05"
2 "nonLC" "nonLC" 0.904 0.096 10 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.62 0.38 203 "Fold03.Rep01"
2 "LC" "LC" 0.312 0.688 60 "Fold01.Rep10"
2 "nonLC" "nonLC" 0.58 0.42 89 "Fold10.Rep01"
2 "LC" "LC" 0.112 0.888 52 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.786 0.214 9 "Fold07.Rep01"
2 "LC" "LC" 0.072 0.928 14 "Fold07.Rep01"
2 "nonLC" "nonLC" 0.674 0.326 33 "Fold10.Rep03"
2 "nonLC" "nonLC" 0.706 0.294 199 "Fold05.Rep01"
2 "LC" "LC" 0.262 0.738 15 "Fold07.Rep05"
2 "nonLC" "LC" 0.532 0.468 65 "Fold10.Rep03"
2 "LC" "nonLC" 0.474 0.526 99 "Fold04.Rep01"
2 "LC" "LC" 0.042 0.958 106 "Fold04.Rep01"
2 "nonLC" "LC" 0.868 0.132 141 "Fold04.Rep01"
2 "LC" "nonLC" 0.49 0.51 155 "Fold04.Rep01"
2 "nonLC" "nonLC" 0.66 0.34 164 "Fold04.Rep01"
2 "LC" "LC" 0.494 0.506 168 "Fold04.Rep01"
2 "LC" "LC" 0.158 0.842 189 "Fold08.Rep01"
2 "LC" "nonLC" 0.484 0.516 212 "Fold08.Rep01"
2 "nonLC" "LC" 0.598 0.402 26 "Fold07.Rep08"
2 "nonLC" "nonLC" 0.756 0.244 19 "Fold04.Rep06"
2 "nonLC" "nonLC" 0.546 0.454 21 "Fold04.Rep06"
2 "nonLC" "LC" 0.528 0.472 22 "Fold04.Rep06"
2 "LC" "LC" 0.45 0.55 79 "Fold04.Rep02"
2 "LC" "LC" 0.438 0.562 98 "Fold04.Rep02"
2 "nonLC" "nonLC" 0.718 0.282 58 "Fold08.Rep07"
2 "LC" "nonLC" 0.086 0.914 62 "Fold08.Rep07"
2 "nonLC" "LC" 0.68 0.32 43 "Fold01.Rep05"
2 "nonLC" "LC" 0.772 0.228 51 "Fold01.Rep05"
2 "LC" "LC" 0.128 0.872 52 "Fold01.Rep05"
2 "nonLC" "LC" 0.636 0.364 57 "Fold01.Rep05"
2 "LC" "LC" 0.294 0.706 60 "Fold01.Rep05"
2 "nonLC" "nonLC" 0.826 0.174 75 "Fold01.Rep05"
2 "LC" "LC" 0.096 0.904 103 "Fold01.Rep05"
2 "nonLC" "nonLC" 0.842 0.158 158 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.882 0.118 142 "Fold01.Rep05"
2 "nonLC" "nonLC" 0.87 0.13 130 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.684 0.316 162 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.816 0.184 163 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.876 0.124 172 "Fold08.Rep07"
2 "LC" "LC" 0.214 0.786 183 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.948 0.052 208 "Fold08.Rep07"
2 "nonLC" "nonLC" 0.898 0.102 225 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.716 0.284 206 "Fold03.Rep06"
2 "nonLC" "nonLC" 0.516 0.484 210 "Fold03.Rep06"
2 "LC" "nonLC" 0.184 0.816 8 "Fold07.Rep01"
2 "nonLC" "LC" 0.59 0.41 22 "Fold10.Rep03"
2 "LC" "nonLC" 0.206 0.794 71 "Fold04.Rep01"
2 "nonLC" "nonLC" 0.968 0.032 23 "Fold03.Rep05"
2 "LC" "LC" 0.324 0.676 12 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.612 0.388 4 "Fold07.Rep05"
2 "nonLC" "nonLC" 0.876 0.124 140 "Fold10.Rep01"
2 "LC" "LC" 0.346 0.654 156 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.76 0.24 161 "Fold10.Rep01"
2 "nonLC" "nonLC" 0.676 0.324 29 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.792 0.208 31 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.58 0.42 38 "Fold03.Rep09"
2 "LC" "LC" 0.192 0.808 49 "Fold03.Rep09"
2 "LC" "LC" 0.402 0.598 54 "Fold03.Rep09"
2 "nonLC" "LC" 0.682 0.318 55 "Fold03.Rep09"
2 "LC" "nonLC" 0.104 0.896 62 "Fold03.Rep09"
2 "nonLC" "nonLC" 0.852 0.148 206 "Fold01.Rep10"
2 "LC" "LC" 0.386 0.614 217 "Fold01.Rep10"
2 "LC" "nonLC" 0.42 0.58 222 "Fold01.Rep10"
2 "LC" "LC" 0.084 0.916 127 "Fold05.Rep06"
2 "nonLC" "nonLC" 0.674 0.326 162 "Fold03.Rep05"
2 "LC" "nonLC" 0.338 0.662 89 "Fold10.Rep02"
2 "nonLC" "LC" 0.62 0.38 182 "Fold05.Rep06"
2 "nonLC" "nonLC" 0.9 0.1 179 "Fold03.Rep05"
2 "nonLC" "nonLC" 0.978 0.022 23 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.832 0.168 31 "Fold06.Rep01"
2 "LC" "nonLC" 0.424 0.576 21 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.908 0.092 27 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.704 0.296 29 "Fold09.Rep08"
2 "LC" "nonLC" 0.15 0.85 111 "Fold01.Rep05"
2 "nonLC" "LC" 0.522 0.478 50 "Fold09.Rep08"
2 "nonLC" "nonLC" 0.818 0.182 209 "Fold09.Rep03"
2 "nonLC" "nonLC" 0.896 0.104 121 "Fold06.Rep01"
2 "LC" "LC" 0.326 0.674 126 "Fold06.Rep01"
2 "LC" "nonLC" 0.46 0.54 132 "Fold06.Rep01"
2 "nonLC" "nonLC" 0.862 0.138 137 "Fold06.Rep01"
2 "nonLC" "LC" 0.584 0.416 57 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.634 0.366 104 "Fold02.Rep05"
2 "nonLC" "LC" 0.536 0.464 85 "Fold05.Rep02"
2 "nonLC" "LC" 0.94 0.06 91 "Fold05.Rep02"
2 "nonLC" "LC" 0.69 0.31 95 "Fold10.Rep01"
2 "nonLC" "LC" 0.626 0.374 26 "Fold04.Rep05"
2 "nonLC" "LC" 0.75 0.25 188 "Fold06.Rep01"
2 "LC" "LC" 0.2 0.8 35 "Fold10.Rep03"
2 "nonLC" "LC" 0.558 0.442 43 "Fold10.Rep03"
2 "LC" "LC" 0.03 0.97 115 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.904 0.096 143 "Fold04.Rep09"
2 "LC" "nonLC" 0.136 0.864 41 "Fold04.Rep05"
2 "LC" "nonLC" 0.454 0.546 48 "Fold04.Rep05"
2 "LC" "LC" 0.222 0.778 118 "Fold06.Rep06"
2 "LC" "LC" 0.128 0.872 120 "Fold06.Rep06"
2 "nonLC" "nonLC" 0.702 0.298 135 "Fold06.Rep06"
2 "nonLC" "LC" 0.764 0.236 144 "Fold06.Rep06"
2 "LC" "LC" 0.152 0.848 72 "Fold04.Rep05"
2 "LC" "nonLC" 0.484 0.516 80 "Fold04.Rep05"
2 "LC" "LC" 0.322 0.678 81 "Fold04.Rep05"
2 "nonLC" "nonLC" 0.978 0.022 83 "Fold04.Rep05"
2 "nonLC" "LC" 0.786 0.214 64 "Fold09.Rep09"
2 "LC" "LC" 0.248 0.752 118 "Fold04.Rep05"
2 "LC" "LC" 0.152 0.848 129 "Fold04.Rep05"
2 "LC" "nonLC" 0.498 0.502 73 "Fold07.Rep02"
2 "nonLC" "nonLC" 0.868 0.132 121 "Fold07.Rep02"
2 "nonLC" "nonLC" 0.662 0.338 124 "Fold07.Rep02"
2 "LC" "LC" 0.24 0.76 126 "Fold07.Rep02"
2 "nonLC" "LC" 0.568 0.432 182 "Fold01.Rep03"
2 "LC" "LC" 0.194 0.806 185 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.874 0.126 192 "Fold01.Rep03"
2 "nonLC" "nonLC" 0.886 0.114 27 "Fold07.Rep07"
2 "nonLC" "LC" 0.684 0.316 28 "Fold07.Rep07"
2 "LC" "LC" 0.274 0.726 35 "Fold09.Rep08"
2 "nonLC" "LC" 0.512 0.488 70 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.848 0.152 163 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.546 0.454 169 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.878 0.122 170 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.794 0.206 171 "Fold03.Rep01"
2 "LC" "LC" 0.288 0.712 166 "Fold03.Rep06"
2 "nonLC" "LC" 0.508 0.492 202 "Fold03.Rep01"
2 "nonLC" "nonLC" 0.824 0.176 130 "Fold03.Rep02"
2 "LC" "LC" 0.188 0.812 149 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.85 0.15 150 "Fold03.Rep02"
2 "nonLC" "nonLC" 0.756 0.244 84 "Fold04.Rep09"
2 "nonLC" "nonLC" 0.538 0.462 42 "Fold08.Rep01"
2 "nonLC" "nonLC" 0.614 0.386 216 "Fold03.Rep06"
2 "nonLC" "LC" 0.63 0.37 28 "Fold04.Rep05"
2 "nonLC" "LC" 0.51 0.49 105 "Fold04.Rep09"
2 "LC" "LC" 0.428 0.572 2 "Fold10.Rep09"
2 "LC" "LC" 0.348 0.652 110 "Fold08.Rep01"
2 "LC" "LC" 0.11 0.89 129 "Fold08.Rep01"
2 "nonLC" "LC" 0.808 0.192 144 "Fold08.Rep01"
