"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
4 "nonLC" "LC" 0.532 0.468 139 "Fold06.Rep02"
4 "LC" "LC" 0.416 0.584 110 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.766 0.234 96 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.824 0.176 113 "Fold04.Rep02"
4 "LC" "LC" 0.336 0.664 18 "Fold03.Rep01"
4 "nonLC" "LC" 0.638 0.362 85 "Fold07.Rep01"
4 "LC" "LC" 0.352 0.648 81 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.892 0.108 61 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.718 0.282 84 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.902 0.098 200 "Fold02.Rep02"
4 "LC" "LC" 0.092 0.908 101 "Fold08.Rep05"
4 "LC" "LC" 0.05 0.95 103 "Fold10.Rep01"
4 "nonLC" "LC" 0.604 0.396 51 "Fold05.Rep09"
4 "LC" "nonLC" 0.47 0.53 122 "Fold08.Rep05"
4 "nonLC" "nonLC" 0.662 0.338 33 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.8 0.2 31 "Fold03.Rep09"
4 "LC" "LC" 0.368 0.632 167 "Fold08.Rep05"
4 "LC" "nonLC" 0.468 0.532 207 "Fold07.Rep01"
4 "nonLC" "LC" 0.858 0.142 173 "Fold10.Rep01"
4 "nonLC" "LC" 0.956 0.044 165 "Fold10.Rep01"
4 "LC" "LC" 0.492 0.508 54 "Fold03.Rep09"
4 "LC" "nonLC" 0.034 0.966 62 "Fold03.Rep09"
4 "LC" "LC" 0.242 0.758 40 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.666 0.334 42 "Fold08.Rep01"
4 "LC" "LC" 0.41 0.59 78 "Fold06.Rep01"
4 "LC" "nonLC" 0.37 0.63 21 "Fold02.Rep01"
4 "nonLC" "LC" 0.694 0.306 98 "Fold01.Rep06"
4 "LC" "nonLC" 0.098 0.902 111 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.916 0.084 143 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.932 0.068 121 "Fold01.Rep06"
4 "LC" "LC" 0.426 0.574 202 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.79 0.21 171 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.91 0.09 10 "Fold04.Rep09"
4 "LC" "LC" 0.12 0.88 185 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.558 0.442 33 "Fold07.Rep04"
4 "nonLC" "nonLC" 0.872 0.128 9 "Fold08.Rep03"
4 "nonLC" "nonLC" 0.534 0.466 25 "Fold08.Rep03"
4 "LC" "LC" 0.194 0.806 88 "Fold09.Rep01"
4 "LC" "LC" 0.234 0.766 190 "Fold08.Rep01"
4 "LC" "LC" 0.126 0.874 116 "Fold06.Rep02"
4 "nonLC" "LC" 0.61 0.39 70 "Fold02.Rep06"
4 "LC" "LC" 0.13 0.87 72 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.896 0.104 75 "Fold02.Rep06"
4 "LC" "LC" 0.1 0.9 185 "Fold02.Rep01"
4 "nonLC" "nonLC" 0.748 0.252 108 "Fold10.Rep05"
4 "nonLC" "nonLC" 0.87 0.13 198 "Fold02.Rep01"
4 "LC" "nonLC" 0.472 0.528 45 "Fold01.Rep01"
4 "nonLC" "nonLC" 0.884 0.116 61 "Fold08.Rep05"
4 "LC" "LC" 0.47 0.53 105 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.764 0.236 137 "Fold10.Rep05"
4 "nonLC" "nonLC" 0.502 0.498 212 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.846 0.154 161 "Fold10.Rep05"
4 "LC" "LC" 0.378 0.622 85 "Fold05.Rep02"
4 "nonLC" "LC" 0.76 0.24 98 "Fold10.Rep01"
4 "nonLC" "LC" 0.866 0.134 95 "Fold05.Rep09"
4 "LC" "LC" 0.474 0.526 39 "Fold03.Rep02"
4 "LC" "LC" 0.258 0.742 120 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.758 0.242 133 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.734 0.266 216 "Fold10.Rep05"
4 "nonLC" "nonLC" 0.922 0.078 223 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.596 0.404 33 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.5 0.5 48 "Fold05.Rep07"
4 "LC" "LC" 0.392 0.608 54 "Fold05.Rep07"
4 "nonLC" "LC" 0.582 0.418 57 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.76 0.24 61 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.644 0.356 77 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.708 0.292 218 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.762 0.238 108 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.77 0.23 195 "Fold01.Rep01"
4 "LC" "LC" 0.218 0.782 125 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.814 0.186 193 "Fold03.Rep02"
4 "LC" "LC" 0.248 0.752 147 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.838 0.162 150 "Fold07.Rep05"
4 "nonLC" "LC" 0.948 0.052 165 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.588 0.412 17 "Fold04.Rep09"
4 "LC" "LC" 0.214 0.786 183 "Fold09.Rep05"
4 "LC" "LC" 0.464 0.536 57 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.566 0.434 145 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.844 0.156 63 "Fold04.Rep09"
4 "LC" "nonLC" 0.062 0.938 67 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.802 0.198 66 "Fold04.Rep09"
4 "LC" "nonLC" 0.132 0.868 76 "Fold04.Rep09"
4 "nonLC" "nonLC" 0.93 0.07 92 "Fold04.Rep09"
4 "nonLC" "nonLC" 0.936 0.064 97 "Fold04.Rep09"
4 "LC" "LC" 0.482 0.518 105 "Fold04.Rep09"
4 "LC" "LC" 0.08 0.92 115 "Fold04.Rep09"
4 "LC" "LC" 0.236 0.764 117 "Fold10.Rep05"
4 "LC" "LC" 0.134 0.866 34 "Fold03.Rep01"
4 "LC" "LC" 0.432 0.568 39 "Fold03.Rep01"
4 "LC" "LC" 0.38 0.62 54 "Fold03.Rep01"
4 "LC" "LC" 0.474 0.526 149 "Fold10.Rep05"
4 "LC" "LC" 0.368 0.632 74 "Fold05.Rep01"
4 "LC" "LC" 0.162 0.838 102 "Fold03.Rep01"
4 "nonLC" "LC" 0.982 0.018 91 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.976 0.024 92 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.584 0.416 107 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.79 0.21 108 "Fold05.Rep09"
4 "LC" "nonLC" 0.324 0.676 207 "Fold10.Rep05"
4 "nonLC" "LC" 0.534 0.466 182 "Fold07.Rep01"
4 "nonLC" "nonLC" 0.916 0.084 58 "Fold07.Rep05"
4 "LC" "LC" 0.192 0.808 15 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.924 0.076 158 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.846 0.154 209 "Fold07.Rep01"
4 "LC" "nonLC" 0.348 0.652 222 "Fold07.Rep01"
4 "nonLC" "nonLC" 0.77 0.23 224 "Fold07.Rep01"
4 "nonLC" "nonLC" 0.742 0.258 124 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.882 0.118 134 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.912 0.088 176 "Fold01.Rep01"
4 "LC" "LC" 0.296 0.704 119 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.744 0.256 96 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.888 0.112 97 "Fold07.Rep05"
4 "LC" "LC" 0.144 0.856 127 "Fold01.Rep02"
4 "LC" "nonLC" 0.462 0.538 132 "Fold01.Rep02"
4 "LC" "nonLC" 0.26 0.74 8 "Fold04.Rep09"
4 "LC" "LC" 0.164 0.836 14 "Fold07.Rep04"
4 "LC" "LC" 0.196 0.804 180 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.778 0.222 206 "Fold05.Rep07"
4 "LC" "nonLC" 0.268 0.732 71 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.852 0.148 75 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.798 0.202 163 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.874 0.126 192 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.766 0.234 196 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.852 0.148 204 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.66 0.34 112 "Fold04.Rep02"
4 "nonLC" "nonLC" 0.558 0.442 17 "Fold05.Rep04"
4 "nonLC" "nonLC" 0.82 0.18 137 "Fold04.Rep02"
4 "LC" "nonLC" 0.178 0.822 24 "Fold03.Rep01"
4 "nonLC" "LC" 0.832 0.168 173 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.84 0.16 152 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.684 0.316 159 "Fold02.Rep02"
4 "nonLC" "LC" 0.618 0.382 160 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.608 0.392 89 "Fold10.Rep01"
4 "nonLC" "LC" 0.782 0.218 95 "Fold10.Rep01"
4 "LC" "LC" 0.48 0.52 43 "Fold09.Rep09"
4 "nonLC" "LC" 0.88 0.12 64 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.942 0.058 130 "Fold08.Rep05"
4 "nonLC" "LC" 0.806 0.194 136 "Fold08.Rep05"
4 "LC" "LC" 0.346 0.654 78 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.55 0.45 38 "Fold03.Rep09"
4 "nonLC" "nonLC" 0.638 0.362 161 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.884 0.116 162 "Fold10.Rep01"
4 "nonLC" "nonLC" 0.628 0.372 99 "Fold09.Rep09"
4 "LC" "LC" 0.094 0.906 127 "Fold07.Rep09"
4 "nonLC" "nonLC" 0.712 0.288 33 "Fold08.Rep01"
4 "LC" "nonLC" 0.424 0.576 86 "Fold03.Rep09"
4 "nonLC" "LC" 0.76 0.24 55 "Fold08.Rep01"
4 "nonLC" "nonLC" 0.762 0.238 124 "Fold03.Rep09"
4 "nonLC" "LC" 0.728 0.272 22 "Fold02.Rep01"
4 "nonLC" "nonLC" 0.92 0.08 191 "Fold01.Rep01"
4 "nonLC" "LC" 0.886 0.114 28 "Fold02.Rep01"
4 "nonLC" "nonLC" 0.926 0.074 32 "Fold02.Rep01"
4 "LC" "LC" 0.034 0.966 128 "Fold01.Rep06"
4 "nonLC" "nonLC" 0.66 0.34 80 "Fold06.Rep02"
4 "LC" "nonLC" 0.478 0.522 155 "Fold09.Rep05"
4 "nonLC" "LC" 0.606 0.394 182 "Fold01.Rep02"
4 "nonLC" "LC" 0.604 0.396 160 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.598 0.402 17 "Fold04.Rep02"
4 "LC" "nonLC" 0.362 0.638 212 "Fold05.Rep07"
4 "LC" "LC" 0.166 0.834 34 "Fold08.Rep03"
4 "nonLC" "LC" 0.642 0.358 98 "Fold04.Rep02"
4 "nonLC" "LC" 0.786 0.214 141 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.576 0.424 155 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.594 0.406 164 "Fold04.Rep01"
4 "nonLC" "LC" 0.584 0.416 168 "Fold04.Rep01"
4 "nonLC" "nonLC" 0.696 0.304 82 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.918 0.082 197 "Fold02.Rep01"
4 "nonLC" "LC" 0.656 0.344 90 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.892 0.108 200 "Fold02.Rep01"
4 "LC" "LC" 0.16 0.84 126 "Fold10.Rep05"
4 "nonLC" "LC" 0.818 0.182 20 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.798 0.202 137 "Fold02.Rep06"
4 "nonLC" "nonLC" 0.614 0.386 151 "Fold06.Rep05"
4 "LC" "LC" 0.146 0.854 153 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.73 0.27 163 "Fold06.Rep05"
4 "nonLC" "LC" 0.854 0.146 173 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.936 0.064 94 "Fold05.Rep09"
4 "nonLC" "nonLC" 0.892 0.108 75 "Fold09.Rep09"
4 "nonLC" "nonLC" 0.808 0.192 114 "Fold05.Rep02"
4 "LC" "LC" 0.298 0.702 65 "Fold07.Rep02"
4 "nonLC" "nonLC" 0.608 0.392 73 "Fold07.Rep02"
4 "nonLC" "nonLC" 0.952 0.048 121 "Fold07.Rep02"
4 "nonLC" "nonLC" 0.87 0.13 135 "Fold05.Rep02"
4 "nonLC" "LC" 0.952 0.048 165 "Fold05.Rep02"
4 "LC" "LC" 0.462 0.538 168 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.638 0.362 169 "Fold05.Rep02"
4 "nonLC" "nonLC" 0.932 0.068 10 "Fold01.Rep02"
4 "LC" "LC" 0.356 0.644 18 "Fold01.Rep02"
4 "nonLC" "LC" 0.56 0.44 68 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.988 0.012 100 "Fold06.Rep01"
4 "LC" "LC" 0.144 0.856 106 "Fold01.Rep02"
4 "nonLC" "nonLC" 0.878 0.122 150 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.702 0.298 161 "Fold03.Rep02"
4 "nonLC" "nonLC" 0.692 0.308 133 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.818 0.182 135 "Fold05.Rep07"
4 "nonLC" "nonLC" 0.942 0.058 158 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.83 0.17 216 "Fold03.Rep02"
4 "LC" "nonLC" 0.33 0.67 73 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.622 0.378 187 "Fold09.Rep05"
4 "LC" "LC" 0.378 0.622 79 "Fold04.Rep02"
4 "LC" "LC" 0.474 0.526 50 "Fold06.Rep05"
4 "nonLC" "nonLC" 0.82 0.18 138 "Fold10.Rep09"
4 "LC" "LC" 0.304 0.696 166 "Fold08.Rep09"
4 "LC" "LC" 0.13 0.87 180 "Fold08.Rep09"
4 "nonLC" "nonLC" 0.94 0.06 130 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.85 0.15 134 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.94 0.06 135 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.942 0.058 140 "Fold06.Rep09"
4 "nonLC" "nonLC" 0.956 0.044 143 "Fold04.Rep09"
4 "nonLC" "LC" 0.914 0.086 144 "Fold04.Rep09"
4 "LC" "LC" 0.238 0.762 156 "Fold04.Rep09"
4 "nonLC" "LC" 0.546 0.454 51 "Fold05.Rep01"
4 "LC" "nonLC" 0.022 0.978 62 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.9 0.1 114 "Fold07.Rep01"
4 "nonLC" "nonLC" 0.796 0.204 75 "Fold05.Rep01"
4 "LC" "nonLC" 0.33 0.67 86 "Fold05.Rep01"
4 "LC" "LC" 0.148 0.852 178 "Fold06.Rep05"
4 "nonLC" "LC" 0.574 0.426 105 "Fold05.Rep02"
4 "LC" "LC" 0.212 0.788 153 "Fold07.Rep01"
4 "nonLC" "nonLC" 0.672 0.328 181 "Fold07.Rep01"
4 "LC" "LC" 0.09 0.91 127 "Fold03.Rep01"
4 "nonLC" "nonLC" 0.832 0.168 206 "Fold07.Rep01"
4 "LC" "LC" 0.09 0.91 115 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.774 0.226 96 "Fold03.Rep06"
4 "LC" "LC" 0.216 0.784 109 "Fold03.Rep06"
4 "LC" "LC" 0.158 0.842 116 "Fold03.Rep06"
4 "LC" "LC" 0.21 0.79 117 "Fold03.Rep06"
4 "LC" "LC" 0.304 0.696 147 "Fold05.Rep01"
4 "LC" "LC" 0.444 0.556 149 "Fold05.Rep01"
4 "LC" "LC" 0.192 0.808 153 "Fold03.Rep06"
4 "LC" "LC" 0.278 0.722 156 "Fold03.Rep06"
4 "nonLC" "nonLC" 0.98 0.02 215 "Fold05.Rep01"
4 "nonLC" "nonLC" 0.634 0.366 218 "Fold05.Rep01"
4 "LC" "LC" 0.392 0.608 119 "Fold07.Rep05"
4 "nonLC" "nonLC" 0.982 0.018 121 "Fold07.Rep05"
4 "LC" "nonLC" 0.346 0.654 155 "Fold05.Rep07"
4 "LC" "LC" 0.174 0.826 14 "Fold04.Rep02"
4 "LC" "LC" 0.484 0.516 16 "Fold04.Rep02"
4 "nonLC" "LC" 0.736 0.264 93 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.844 0.156 96 "Fold10.Rep09"
4 "LC" "LC" 0.082 0.918 101 "Fold10.Rep09"
4 "nonLC" "nonLC" 0.564 0.436 214 "Fold09.Rep05"
4 "nonLC" "nonLC" 0.7 0.3 66 "Fold06.Rep07"
4 "nonLC" "nonLC" 0.734 0.266 75 "Fold06.Rep07"
4 "LC" "LC" 0.378 0.622 79 "Fold06.Rep07"
4 "nonLC" "LC" 0.636 0.364 85 "Fold06.Rep07"
4 "nonLC" "LC" 0.794 0.206 93 "Fold06.Rep07"
4 "nonLC" "LC" 0.876 0.124 95 "Fold06.Rep07"
4 "nonLC" "nonLC" 0.826 0.174 108 "Fold02.Rep02"
4 "LC" "LC" 0.058 0.942 115 "Fold02.Rep02"
4 "nonLC" "nonLC" 0.942 0.058 140 "Fold02.Rep02"
