"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "LC" "LC" 0.41 0.59 68 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.638 0.362 84 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.818 0.182 75 "Fold02.Rep02"
3 "LC" "LC" 0.052 0.948 125 "Fold09.Rep01"
3 "nonLC" "LC" 0.76 0.24 90 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.802 0.198 25 "Fold01.Rep01"
3 "LC" "nonLC" 0.018 0.982 67 "Fold04.Rep01"
3 "LC" "nonLC" 0.014 0.986 67 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.678 0.322 124 "Fold01.Rep01"
3 "LC" "nonLC" 0.376 0.624 30 "Fold04.Rep01"
3 "LC" "LC" 0.346 0.654 49 "Fold04.Rep01"
3 "LC" "nonLC" 0.13 0.87 210 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.904 0.096 113 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.934 0.066 6 "Fold08.Rep04"
3 "nonLC" "LC" 0.616 0.384 20 "Fold05.Rep01"
3 "LC" "LC" 0.108 0.892 15 "Fold03.Rep02"
3 "nonLC" "LC" 0.668 0.332 98 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.894 0.106 133 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.942 0.058 220 "Fold08.Rep01"
3 "LC" "nonLC" 0.322 0.678 21 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.682 0.318 33 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.982 0.018 194 "Fold01.Rep02"
3 "LC" "LC" 0.378 0.622 36 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.934 0.066 170 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.724 0.276 184 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.71 0.29 63 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.848 0.152 83 "Fold03.Rep02"
3 "LC" "LC" 0.074 0.926 103 "Fold10.Rep01"
3 "LC" "LC" 0.328 0.672 117 "Fold03.Rep02"
3 "LC" "LC" 0.004 0.996 211 "Fold05.Rep02"
3 "LC" "LC" 0.018 0.982 106 "Fold09.Rep05"
3 "LC" "LC" 0.07 0.93 15 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.864 0.136 77 "Fold07.Rep01"
3 "LC" "LC" 0.346 0.654 74 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.524 0.476 204 "Fold10.Rep01"
3 "LC" "LC" 0.042 0.958 52 "Fold03.Rep02"
3 "LC" "LC" 0.28 0.72 190 "Fold01.Rep02"
3 "LC" "LC" 0.002 0.998 211 "Fold08.Rep05"
3 "nonLC" "LC" 0.512 0.488 70 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.578 0.422 66 "Fold09.Rep01"
3 "LC" "LC" 0.058 0.942 87 "Fold03.Rep02"
3 "LC" "LC" 0.178 0.822 183 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.948 0.052 7 "Fold08.Rep05"
3 "LC" "nonLC" 0.404 0.596 222 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.512 0.488 212 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.974 0.026 100 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.502 0.498 108 "Fold10.Rep05"
3 "nonLC" "LC" 0.712 0.288 53 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.944 0.056 191 "Fold01.Rep02"
3 "nonLC" "LC" 0.674 0.326 117 "Fold10.Rep05"
3 "LC" "nonLC" 0.274 0.726 59 "Fold09.Rep01"
3 "LC" "LC" 0.084 0.916 56 "Fold04.Rep09"
3 "LC" "nonLC" 0.16 0.84 76 "Fold08.Rep05"
3 "nonLC" "LC" 0.684 0.316 85 "Fold08.Rep05"
3 "nonLC" "LC" 0.518 0.482 2 "Fold08.Rep04"
3 "nonLC" "LC" 0.88 0.12 95 "Fold10.Rep01"
3 "LC" "LC" 0.274 0.726 110 "Fold08.Rep05"
3 "LC" "LC" 0.11 0.89 101 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.992 0.008 92 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.948 0.052 143 "Fold09.Rep01"
3 "LC" "nonLC" 0.284 0.716 1 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.85 0.15 46 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.902 0.098 58 "Fold07.Rep05"
3 "nonLC" "LC" 0.854 0.146 136 "Fold03.Rep01"
3 "nonLC" "LC" 0.67 0.33 131 "Fold10.Rep05"
3 "LC" "nonLC" 0.04 0.96 62 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.576 0.424 63 "Fold01.Rep06"
3 "LC" "nonLC" 0.166 0.834 71 "Fold01.Rep06"
3 "LC" "LC" 0.34 0.66 139 "Fold01.Rep01"
3 "nonLC" "LC" 0.874 0.126 175 "Fold01.Rep01"
3 "nonLC" "LC" 0.954 0.046 95 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.754 0.246 33 "Fold03.Rep02"
3 "LC" "LC" 0.366 0.634 70 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.95 0.05 7 "Fold01.Rep01"
3 "LC" "nonLC" 0.274 0.726 207 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.972 0.028 3 "Fold04.Rep02"
3 "LC" "LC" 0.016 0.984 185 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.714 0.286 25 "Fold09.Rep05"
3 "nonLC" "LC" 0.778 0.222 20 "Fold04.Rep09"
3 "LC" "LC" 0.126 0.874 126 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.738 0.262 224 "Fold01.Rep02"
3 "nonLC" "LC" 0.634 0.366 98 "Fold04.Rep02"
3 "LC" "LC" 0.208 0.792 118 "Fold09.Rep01"
3 "LC" "LC" 0.336 0.664 190 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.73 0.27 84 "Fold04.Rep09"
3 "LC" "LC" 0.15 0.85 109 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.934 0.066 143 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.71 0.29 96 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.786 0.214 4 "Fold03.Rep01"
3 "nonLC" "LC" 0.628 0.372 85 "Fold07.Rep01"
3 "nonLC" "LC" 0.864 0.136 28 "Fold04.Rep09"
3 "nonLC" "LC" 0.736 0.264 47 "Fold01.Rep01"
3 "LC" "LC" 0.398 0.602 81 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.81 0.19 84 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.946 0.054 200 "Fold02.Rep02"
3 "LC" "LC" 0.124 0.876 101 "Fold08.Rep05"
3 "nonLC" "LC" 0.894 0.106 47 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.7 0.3 122 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.946 0.054 94 "Fold05.Rep09"
3 "nonLC" "LC" 0.802 0.198 93 "Fold02.Rep02"
3 "nonLC" "LC" 0.608 0.392 64 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.67 0.33 161 "Fold10.Rep01"
3 "nonLC" "LC" 0.77 0.23 173 "Fold10.Rep01"
3 "nonLC" "LC" 1 0 165 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.788 0.212 162 "Fold10.Rep01"
3 "LC" "LC" 0.442 0.558 55 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.71 0.29 63 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.78 0.22 31 "Fold06.Rep01"
3 "LC" "nonLC" 0.39 0.61 42 "Fold08.Rep01"
3 "LC" "LC" 0.328 0.672 78 "Fold06.Rep01"
3 "nonLC" "LC" 0.824 0.176 22 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.596 0.404 108 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.74 0.26 29 "Fold03.Rep09"
3 "LC" "nonLC" 0.194 0.806 111 "Fold01.Rep06"
3 "LC" "LC" 0.034 0.966 128 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.936 0.064 170 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.886 0.114 171 "Fold01.Rep02"
3 "LC" "LC" 0.32 0.68 16 "Fold09.Rep01"
3 "LC" "LC" 0.224 0.776 183 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.91 0.09 9 "Fold08.Rep03"
3 "nonLC" "LC" 0.502 0.498 57 "Fold04.Rep09"
3 "LC" "LC" 0.048 0.952 69 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.66 0.34 214 "Fold09.Rep05"
3 "LC" "LC" 0.298 0.702 88 "Fold09.Rep01"
3 "LC" "LC" 0.398 0.602 139 "Fold06.Rep02"
3 "LC" "LC" 0.028 0.972 72 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.928 0.072 75 "Fold02.Rep06"
3 "LC" "LC" 0.014 0.986 185 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.972 0.028 197 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.65 0.35 112 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.924 0.076 200 "Fold02.Rep01"
3 "nonLC" "LC" 0.814 0.186 173 "Fold02.Rep02"
3 "nonLC" "LC" 0.606 0.394 105 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.816 0.184 137 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.836 0.164 137 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.5 0.5 212 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.956 0.044 58 "Fold05.Rep02"
3 "nonLC" "LC" 0.522 0.478 51 "Fold05.Rep09"
3 "nonLC" "LC" 0.994 0.006 91 "Fold05.Rep02"
3 "nonLC" "LC" 0.918 0.082 95 "Fold05.Rep09"
3 "LC" "LC" 0.176 0.824 156 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.932 0.068 31 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.59 0.41 38 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.798 0.202 133 "Fold05.Rep02"
3 "LC" "nonLC" 0.152 0.848 24 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.606 0.394 33 "Fold05.Rep07"
3 "LC" "nonLC" 0.372 0.628 48 "Fold05.Rep07"
3 "LC" "LC" 0.38 0.62 54 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.676 0.324 204 "Fold05.Rep02"
3 "LC" "nonLC" 0.454 0.546 205 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.726 0.274 77 "Fold05.Rep07"
3 "nonLC" "LC" 0.726 0.274 98 "Fold01.Rep06"
3 "nonLC" "LC" 0.622 0.378 120 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.574 0.426 132 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.856 0.144 193 "Fold03.Rep02"
3 "nonLC" "LC" 0.5 0.5 202 "Fold03.Rep02"
3 "LC" "LC" 0.322 0.678 147 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.884 0.116 172 "Fold01.Rep02"
3 "nonLC" "LC" 0.642 0.358 182 "Fold01.Rep02"
3 "nonLC" "LC" 0.724 0.276 160 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.602 0.398 25 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.654 0.346 145 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.764 0.236 63 "Fold04.Rep09"
3 "LC" "LC" 0.086 0.914 116 "Fold06.Rep02"
3 "LC" "LC" 0.446 0.554 70 "Fold02.Rep06"
3 "LC" "nonLC" 0.068 0.932 76 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.964 0.036 130 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.96 0.04 97 "Fold04.Rep09"
3 "LC" "LC" 0.474 0.526 105 "Fold04.Rep09"
3 "LC" "LC" 0.044 0.956 115 "Fold04.Rep09"
3 "LC" "LC" 0.024 0.976 18 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.872 0.128 61 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.512 0.488 45 "Fold01.Rep01"
3 "LC" "LC" 0.498 0.502 39 "Fold03.Rep01"
3 "LC" "LC" 0.272 0.728 54 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.924 0.076 94 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.914 0.086 75 "Fold05.Rep01"
3 "LC" "LC" 0.428 0.572 85 "Fold05.Rep02"
3 "LC" "LC" 0.102 0.898 102 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.968 0.032 23 "Fold08.Rep04"
3 "LC" "nonLC" 0.224 0.776 107 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.612 0.388 45 "Fold03.Rep02"
3 "nonLC" "LC" 0.664 0.336 51 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.838 0.162 206 "Fold07.Rep01"
3 "LC" "LC" 0.136 0.864 15 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.872 0.128 157 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.836 0.164 209 "Fold07.Rep01"
3 "LC" "nonLC" 0.368 0.632 222 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.764 0.236 224 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.786 0.214 124 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.912 0.088 134 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.94 0.06 176 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.804 0.196 195 "Fold01.Rep01"
3 "nonLC" "LC" 0.99 0.01 165 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.936 0.064 97 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.992 0.008 121 "Fold01.Rep06"
3 "LC" "LC" 0.068 0.932 127 "Fold01.Rep02"
3 "LC" "nonLC" 0.216 0.784 8 "Fold04.Rep09"
3 "LC" "LC" 0.018 0.982 14 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.71 0.29 17 "Fold04.Rep09"
3 "LC" "LC" 0.188 0.812 180 "Fold05.Rep07"
3 "LC" "LC" 0.404 0.596 57 "Fold04.Rep02"
3 "LC" "LC" 0.144 0.856 34 "Fold08.Rep03"
3 "nonLC" "LC" 0.866 0.134 5 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.86 0.14 66 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.878 0.122 196 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.632 0.368 204 "Fold07.Rep05"
3 "LC" "LC" 0.248 0.752 110 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.74 0.26 112 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.87 0.13 113 "Fold04.Rep02"
3 "LC" "LC" 0.16 0.84 101 "Fold02.Rep02"
3 "LC" "nonLC" 0.186 0.814 24 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.934 0.066 61 "Fold10.Rep01"
3 "LC" "LC" 0.16 0.84 153 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.702 0.298 159 "Fold02.Rep02"
3 "nonLC" "LC" 0.66 0.34 160 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.712 0.288 89 "Fold10.Rep01"
3 "nonLC" "LC" 0.508 0.492 43 "Fold09.Rep09"
3 "nonLC" "LC" 0.724 0.276 64 "Fold09.Rep09"
3 "LC" "LC" 0.398 0.602 74 "Fold09.Rep09"
3 "nonLC" "LC" 0.606 0.394 39 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.746 0.254 181 "Fold07.Rep01"
3 "LC" "nonLC" 0.456 0.544 108 "Fold05.Rep09"
3 "LC" "LC" 0.142 0.858 110 "Fold05.Rep09"
3 "LC" "LC" 0.092 0.908 49 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.82 0.18 113 "Fold05.Rep09"
3 "LC" "LC" 0.46 0.54 54 "Fold03.Rep09"
3 "LC" "nonLC" 0.044 0.956 62 "Fold03.Rep09"
3 "LC" "LC" 0.226 0.774 40 "Fold08.Rep01"
3 "LC" "nonLC" 0.108 0.892 86 "Fold03.Rep09"
3 "LC" "LC" 0.468 0.532 55 "Fold08.Rep01"
3 "LC" "nonLC" 0.114 0.886 71 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.97 0.03 191 "Fold01.Rep01"
3 "nonLC" "LC" 0.878 0.122 28 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.95 0.05 32 "Fold02.Rep01"
3 "LC" "nonLC" 0.114 0.886 41 "Fold02.Rep01"
3 "LC" "LC" 0.008 0.992 128 "Fold01.Rep06"
3 "LC" "LC" 0.418 0.582 81 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.938 0.062 10 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.9 0.1 158 "Fold09.Rep05"
3 "LC" "LC" 0.306 0.694 16 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.872 0.128 206 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.636 0.364 187 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.676 0.324 163 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.928 0.072 192 "Fold07.Rep05"
3 "LC" "nonLC" 0.466 0.534 155 "Fold04.Rep01"
3 "LC" "nonLC" 0.32 0.68 164 "Fold04.Rep01"
3 "LC" "LC" 0.248 0.752 168 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.686 0.314 82 "Fold02.Rep06"
3 "LC" "nonLC" 0.092 0.908 86 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.85 0.15 198 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.928 0.072 94 "Fold02.Rep06"
3 "LC" "LC" 0.114 0.886 126 "Fold10.Rep05"
3 "LC" "nonLC" 0.246 0.754 201 "Fold02.Rep01"
3 "nonLC" "LC" 0.608 0.392 20 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.626 0.374 25 "Fold05.Rep02"
3 "nonLC" "LC" 0.536 0.464 149 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.872 0.128 161 "Fold10.Rep05"
3 "LC" "LC" 0.266 0.734 168 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.996 0.004 176 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.724 0.276 75 "Fold09.Rep09"
3 "LC" "LC" 0.34 0.66 78 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.772 0.228 114 "Fold05.Rep02"
3 "LC" "LC" 0.38 0.62 120 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.972 0.028 121 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.736 0.264 124 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.956 0.044 135 "Fold05.Rep02"
3 "nonLC" "LC" 1 0 165 "Fold05.Rep02"
3 "LC" "LC" 0.324 0.676 168 "Fold05.Rep02"
3 "nonLC" "LC" 0.61 0.39 57 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.886 0.114 61 "Fold05.Rep07"
3 "LC" "LC" 0.032 0.968 18 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.734 0.266 218 "Fold05.Rep02"
3 "LC" "LC" 0.02 0.98 106 "Fold01.Rep02"
3 "LC" "LC" 0.234 0.766 119 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.83 0.17 161 "Fold03.Rep02"
3 "LC" "LC" 0.076 0.924 125 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.858 0.142 133 "Fold05.Rep07"
3 "LC" "nonLC" 0.45 0.55 155 "Fold09.Rep05"
3 "LC" "nonLC" 0.36 0.64 155 "Fold05.Rep07"
3 "nonLC" "LC" 0.736 0.264 173 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.84 0.16 198 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.806 0.194 96 "Fold10.Rep09"
3 "nonLC" "LC" 0.582 0.418 79 "Fold04.Rep02"
3 "LC" "LC" 0.054 0.946 189 "Fold08.Rep01"
3 "LC" "LC" 0.2 0.8 166 "Fold08.Rep09"
3 "LC" "LC" 0.24 0.76 180 "Fold08.Rep09"
3 "LC" "LC" 0.488 0.512 190 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.896 0.104 134 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.972 0.028 135 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.972 0.028 140 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.984 0.016 143 "Fold04.Rep09"
3 "nonLC" "LC" 0.822 0.178 144 "Fold04.Rep09"
3 "LC" "LC" 0.222 0.778 156 "Fold04.Rep09"
3 "LC" "LC" 0.162 0.838 34 "Fold03.Rep01"
3 "LC" "nonLC" 0.044 0.956 62 "Fold05.Rep01"
3 "LC" "LC" 0.224 0.776 74 "Fold05.Rep01"
3 "LC" "LC" 0.344 0.656 119 "Fold07.Rep01"
3 "LC" "nonLC" 0.118 0.882 86 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.708 0.292 146 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.98 0.02 92 "Fold05.Rep02"
3 "LC" "LC" 0.37 0.63 105 "Fold05.Rep02"
3 "LC" "LC" 0.018 0.982 219 "Fold09.Rep01"
3 "nonLC" "LC" 0.648 0.352 182 "Fold07.Rep01"
3 "LC" "LC" 0.052 0.948 127 "Fold03.Rep01"
3 "LC" "LC" 0.052 0.948 115 "Fold05.Rep01"
3 "LC" "LC" 0.39 0.61 2 "Fold09.Rep05"
3 "LC" "LC" 0.05 0.95 109 "Fold03.Rep06"
3 "LC" "LC" 0.106 0.894 116 "Fold03.Rep06"
3 "LC" "LC" 0.272 0.728 117 "Fold03.Rep06"
3 "LC" "LC" 0.3 0.7 147 "Fold05.Rep01"
3 "LC" "LC" 0.494 0.506 149 "Fold05.Rep01"
3 "LC" "LC" 0.03 0.97 153 "Fold03.Rep06"
3 "LC" "LC" 0.21 0.79 156 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.992 0.008 215 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.642 0.358 218 "Fold05.Rep01"
3 "LC" "LC" 0.446 0.554 119 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.996 0.004 121 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.924 0.076 135 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.726 0.274 82 "Fold06.Rep02"
3 "LC" "LC" 0.032 0.968 14 "Fold04.Rep02"
3 "nonLC" "LC" 0.836 0.164 93 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.618 0.382 17 "Fold04.Rep02"
3 "LC" "LC" 0.166 0.834 101 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.946 0.054 138 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.938 0.062 46 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.812 0.188 75 "Fold06.Rep07"
3 "LC" "LC" 0.374 0.626 79 "Fold06.Rep07"
3 "nonLC" "LC" 0.648 0.352 85 "Fold06.Rep07"
3 "nonLC" "LC" 0.86 0.14 93 "Fold06.Rep07"
3 "nonLC" "LC" 0.938 0.062 95 "Fold06.Rep07"
3 "nonLC" "LC" 0.72 0.28 98 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.656 0.344 108 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.984 0.016 140 "Fold02.Rep02"
3 "nonLC" "LC" 0.948 0.052 37 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.816 0.184 206 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.962 0.038 208 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.678 0.322 214 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.996 0.004 176 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.868 0.132 193 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.816 0.184 195 "Fold06.Rep07"
3 "LC" "nonLC" 0.26 0.74 207 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.744 0.256 224 "Fold06.Rep07"
3 "LC" "LC" 0.18 0.82 87 "Fold09.Rep09"
3 "LC" "LC" 0.092 0.908 88 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.83 0.17 112 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.78 0.22 99 "Fold09.Rep09"
3 "LC" "LC" 0.056 0.944 106 "Fold09.Rep09"
3 "LC" "LC" 0.056 0.944 127 "Fold07.Rep09"
3 "nonLC" "LC" 0.916 0.084 64 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.698 0.302 82 "Fold03.Rep09"
3 "LC" "LC" 0.084 0.916 116 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.938 0.062 171 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.524 0.476 80 "Fold06.Rep01"
3 "nonLC" "LC" 0.764 0.236 26 "Fold02.Rep01"
3 "LC" "LC" 0.126 0.874 87 "Fold04.Rep01"
3 "nonLC" "LC" 0.994 0.006 91 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.972 0.028 92 "Fold04.Rep01"
