"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.29 0.71 119 "Fold07.Rep05"
1 "nonLC" "LC" 0.662 0.338 5 "Fold01.Rep01"
1 "LC" "nonLC" 0.362 0.638 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.682 0.318 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 209 "Fold09.Rep05"
1 "LC" "LC" 0.326 0.674 78 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.966 0.034 100 "Fold10.Rep05"
1 "nonLC" "LC" 0.792 0.208 173 "Fold10.Rep01"
1 "nonLC" "LC" 0.94 0.06 165 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.852 0.148 135 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.676 0.324 33 "Fold09.Rep05"
1 "nonLC" "LC" 0.562 0.438 26 "Fold02.Rep01"
1 "LC" "nonLC" 0.242 0.758 8 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.622 0.378 89 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.88 0.12 113 "Fold10.Rep01"
1 "LC" "LC" 0.364 0.636 117 "Fold03.Rep02"
1 "LC" "LC" 0.136 0.864 15 "Fold03.Rep02"
1 "nonLC" "LC" 0.788 0.212 47 "Fold05.Rep09"
1 "nonLC" "LC" 0.788 0.212 95 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 92 "Fold04.Rep09"
1 "LC" "LC" 0.266 0.734 125 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.67 0.33 108 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.57 0.43 38 "Fold03.Rep09"
1 "LC" "LC" 0.264 0.736 49 "Fold04.Rep01"
1 "LC" "nonLC" 0.414 0.586 205 "Fold10.Rep01"
1 "nonLC" "LC" 0.956 0.044 91 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.686 0.314 96 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.802 0.198 97 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.794 0.206 200 "Fold02.Rep02"
1 "nonLC" "LC" 0.766 0.234 47 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.712 0.288 63 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.65 0.35 77 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.744 0.256 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.762 0.238 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 162 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.66 0.34 112 "Fold10.Rep05"
1 "LC" "nonLC" 0.08 0.92 67 "Fold03.Rep02"
1 "LC" "LC" 0.228 0.772 211 "Fold08.Rep05"
1 "nonLC" "LC" 0.546 0.454 70 "Fold03.Rep02"
1 "LC" "LC" 0.478 0.522 2 "Fold08.Rep04"
1 "LC" "LC" 0.122 0.878 101 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.652 0.348 38 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 224 "Fold01.Rep02"
1 "LC" "LC" 0.272 0.728 18 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.79 0.21 7 "Fold08.Rep05"
1 "LC" "LC" 0.222 0.778 88 "Fold09.Rep01"
1 "LC" "LC" 0.428 0.572 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.614 0.386 98 "Fold04.Rep02"
1 "LC" "LC" 0.278 0.722 156 "Fold10.Rep01"
1 "LC" "LC" 0.336 0.664 87 "Fold07.Rep05"
1 "LC" "nonLC" 0.48 0.52 207 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.716 0.284 124 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 83 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.82 0.18 137 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.9 0.1 94 "Fold08.Rep05"
1 "nonLC" "LC" 0.65 0.35 160 "Fold02.Rep02"
1 "LC" "LC" 0.286 0.714 110 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.576 0.424 122 "Fold08.Rep05"
1 "nonLC" "LC" 0.702 0.298 98 "Fold10.Rep01"
1 "LC" "LC" 0.154 0.846 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 7 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.78 0.22 46 "Fold05.Rep01"
1 "LC" "LC" 0.354 0.646 117 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.84 0.16 61 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.892 0.108 6 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.778 0.222 184 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.606 0.394 204 "Fold10.Rep01"
1 "LC" "nonLC" 0.436 0.564 210 "Fold10.Rep01"
1 "LC" "nonLC" 0.426 0.574 1 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.894 0.106 31 "Fold06.Rep01"
1 "nonLC" "LC" 0.542 0.458 68 "Fold06.Rep01"
1 "LC" "nonLC" 0.286 0.714 86 "Fold09.Rep05"
1 "nonLC" "LC" 0.694 0.306 98 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 140 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.708 0.292 29 "Fold03.Rep09"
1 "LC" "nonLC" 0.378 0.622 30 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.728 0.272 108 "Fold05.Rep09"
1 "LC" "LC" 0.416 0.584 2 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.56 0.44 25 "Fold09.Rep05"
1 "LC" "nonLC" 0.466 0.534 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 194 "Fold01.Rep02"
1 "LC" "nonLC" 0.488 0.512 59 "Fold09.Rep01"
1 "LC" "LC" 0.326 0.674 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.612 0.388 66 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.776 0.224 46 "Fold10.Rep07"
1 "LC" "LC" 0.112 0.888 189 "Fold08.Rep01"
1 "LC" "nonLC" 0.494 0.506 75 "Fold02.Rep06"
1 "LC" "nonLC" 0.484 0.516 212 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 198 "Fold02.Rep01"
1 "LC" "LC" 0.316 0.684 110 "Fold05.Rep09"
1 "nonLC" "LC" 0.57 0.43 85 "Fold08.Rep05"
1 "LC" "nonLC" 0.178 0.822 76 "Fold08.Rep05"
1 "nonLC" "nonLC" 0.516 0.484 214 "Fold04.Rep02"
1 "LC" "LC" 0.394 0.606 81 "Fold10.Rep01"
1 "nonLC" "LC" 0.548 0.452 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 208 "Fold04.Rep02"
1 "LC" "LC" 0.276 0.724 36 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.95 0.05 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.502 0.498 39 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.854 0.146 133 "Fold10.Rep01"
1 "LC" "LC" 0.2 0.8 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.846 0.154 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.85 0.15 200 "Fold02.Rep01"
1 "LC" "LC" 0.258 0.742 49 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.58 0.42 17 "Fold05.Rep07"
1 "LC" "nonLC" 0.158 0.842 24 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.616 0.384 33 "Fold05.Rep07"
1 "LC" "nonLC" 0.274 0.726 86 "Fold03.Rep02"
1 "LC" "LC" 0.242 0.758 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.614 0.386 204 "Fold05.Rep02"
1 "LC" "nonLC" 0.414 0.586 205 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.582 0.418 1 "Fold06.Rep09"
1 "LC" "LC" 0.146 0.854 106 "Fold09.Rep05"
1 "LC" "LC" 0.144 0.856 109 "Fold09.Rep05"
1 "LC" "LC" 0.3 0.7 120 "Fold09.Rep05"
1 "LC" "LC" 0.242 0.758 52 "Fold03.Rep02"
1 "LC" "LC" 0.24 0.76 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.784 0.216 6 "Fold09.Rep01"
1 "LC" "LC" 0.352 0.648 190 "Fold01.Rep02"
1 "nonLC" "LC" 0.502 0.498 16 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.904 0.096 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.776 0.224 63 "Fold04.Rep09"
1 "nonLC" "LC" 0.65 0.35 57 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.548 0.452 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.732 0.268 84 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.926 0.074 130 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.824 0.176 97 "Fold04.Rep09"
1 "nonLC" "LC" 0.552 0.448 105 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.612 0.388 25 "Fold01.Rep01"
1 "nonLC" "LC" 0.594 0.406 85 "Fold07.Rep01"
1 "LC" "LC" 0.22 0.78 126 "Fold10.Rep05"
1 "nonLC" "LC" 0.83 0.17 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 4 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.674 0.326 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.746 0.254 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.828 0.172 161 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.762 0.238 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.918 0.082 225 "Fold04.Rep02"
1 "nonLC" "LC" 0.716 0.284 51 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.936 0.064 94 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.566 0.434 45 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.61 0.39 107 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.744 0.256 206 "Fold07.Rep01"
1 "LC" "nonLC" 0.45 0.55 107 "Fold03.Rep01"
1 "nonLC" "LC" 0.858 0.142 64 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.782 0.218 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.568 0.432 222 "Fold07.Rep01"
1 "LC" "nonLC" 0.1 0.9 62 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.686 0.314 63 "Fold01.Rep06"
1 "LC" "nonLC" 0.2 0.8 71 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.876 0.124 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.742 0.258 84 "Fold01.Rep06"
1 "nonLC" "LC" 0.924 0.076 95 "Fold01.Rep06"
1 "LC" "LC" 0.224 0.776 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.684 0.316 108 "Fold01.Rep06"
1 "LC" "LC" 0.168 0.832 128 "Fold09.Rep05"
1 "LC" "LC" 0.196 0.804 185 "Fold01.Rep02"
1 "LC" "LC" 0.262 0.738 147 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.86 0.14 172 "Fold01.Rep02"
1 "LC" "LC" 0.214 0.786 211 "Fold07.Rep07"
1 "nonLC" "LC" 0.678 0.322 160 "Fold09.Rep05"
1 "LC" "LC" 0.37 0.63 36 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.772 0.228 163 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 66 "Fold04.Rep09"
1 "LC" "LC" 0.496 0.504 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.65 0.35 204 "Fold07.Rep05"
1 "LC" "nonLC" 0.482 0.518 214 "Fold09.Rep05"
1 "LC" "LC" 0.164 0.836 109 "Fold04.Rep02"
1 "LC" "LC" 0.322 0.678 110 "Fold04.Rep02"
1 "nonLC" "LC" 0.768 0.232 93 "Fold02.Rep02"
1 "LC" "nonLC" 0.442 0.558 45 "Fold01.Rep01"
1 "nonLC" "LC" 0.572 0.428 131 "Fold10.Rep05"
1 "nonLC" "LC" 0.846 0.154 37 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.516 0.484 149 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.648 0.352 159 "Fold02.Rep02"
1 "nonLC" "LC" 0.57 0.43 43 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.826 0.174 58 "Fold05.Rep02"
1 "LC" "LC" 0.43 0.57 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.506 0.494 26 "Fold08.Rep04"
1 "LC" "LC" 0.232 0.768 78 "Fold09.Rep09"
1 "nonLC" "LC" 0.88 0.12 95 "Fold05.Rep09"
1 "LC" "LC" 0.134 0.866 88 "Fold09.Rep09"
1 "LC" "nonLC" 0.452 0.548 89 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.572 0.428 99 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.694 0.306 112 "Fold05.Rep09"
1 "nonLC" "LC" 0.58 0.42 55 "Fold03.Rep09"
1 "LC" "LC" 0.262 0.738 15 "Fold06.Rep01"
1 "LC" "nonLC" 0.09 0.91 67 "Fold04.Rep01"
1 "LC" "nonLC" 0.492 0.508 21 "Fold02.Rep01"
1 "nonLC" "LC" 0.748 0.252 22 "Fold02.Rep01"
1 "nonLC" "LC" 0.546 0.454 55 "Fold08.Rep01"
1 "nonLC" "LC" 0.844 0.156 28 "Fold02.Rep01"
1 "nonLC" "LC" 0.716 0.284 98 "Fold01.Rep06"
1 "LC" "nonLC" 0.252 0.748 41 "Fold02.Rep01"
1 "LC" "nonLC" 0.096 0.904 111 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.928 0.072 3 "Fold04.Rep02"
1 "LC" "LC" 0.096 0.904 128 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.552 0.448 155 "Fold09.Rep05"
1 "nonLC" "nonLC" 0.94 0.06 100 "Fold06.Rep02"
1 "LC" "LC" 0.162 0.838 56 "Fold04.Rep09"
1 "nonLC" "LC" 0.522 0.478 16 "Fold04.Rep02"
1 "LC" "LC" 0.202 0.798 183 "Fold09.Rep05"
1 "nonLC" "LC" 0.82 0.18 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.542 0.458 70 "Fold02.Rep06"
1 "LC" "LC" 0.092 0.908 72 "Fold02.Rep06"
1 "nonLC" "LC" 0.536 0.464 168 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.69 0.31 82 "Fold02.Rep06"
1 "LC" "nonLC" 0.372 0.628 86 "Fold02.Rep06"
1 "nonLC" "LC" 0.668 0.332 90 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.92 0.08 94 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.758 0.242 97 "Fold02.Rep06"
1 "nonLC" "LC" 0.514 0.486 105 "Fold02.Rep06"
1 "nonLC" "nonLC" 0.816 0.184 137 "Fold02.Rep06"
1 "LC" "LC" 0.216 0.784 153 "Fold02.Rep02"
1 "nonLC" "LC" 0.704 0.296 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.552 0.448 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.776 0.224 64 "Fold09.Rep09"
1 "LC" "LC" 0.402 0.598 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.818 0.182 75 "Fold09.Rep09"
1 "nonLC" "LC" 0.962 0.038 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.676 0.324 51 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 114 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.91 0.09 170 "Fold08.Rep05"
1 "LC" "LC" 0.326 0.674 126 "Fold07.Rep02"
1 "LC" "LC" 0.476 0.524 131 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.792 0.208 135 "Fold05.Rep02"
1 "LC" "nonLC" 0.376 0.624 48 "Fold05.Rep07"
1 "nonLC" "LC" 0.504 0.496 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.62 0.38 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 61 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.902 0.098 130 "Fold03.Rep02"
1 "LC" "LC" 0.256 0.744 125 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 193 "Fold03.Rep02"
1 "LC" "LC" 0.456 0.544 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.936 0.064 121 "Fold01.Rep06"
1 "LC" "nonLC" 0.448 0.552 99 "Fold04.Rep01"
1 "nonLC" "LC" 0.878 0.122 95 "Fold06.Rep02"
1 "nonLC" "LC" 0.662 0.338 182 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 158 "Fold09.Rep05"
1 "nonLC" "LC" 0.754 0.246 28 "Fold04.Rep09"
1 "nonLC" "LC" 0.704 0.296 57 "Fold04.Rep09"
1 "nonLC" "LC" 0.704 0.296 5 "Fold08.Rep05"
1 "LC" "LC" 0.274 0.726 166 "Fold08.Rep09"
1 "LC" "nonLC" 0.128 0.872 76 "Fold04.Rep09"
1 "LC" "LC" 0.384 0.616 190 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.784 0.216 134 "Fold06.Rep09"
1 "nonLC" "nonLC" 0.83 0.17 135 "Fold06.Rep09"
1 "LC" "LC" 0.11 0.89 115 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.662 0.338 77 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 4 "Fold03.Rep01"
1 "LC" "LC" 0.264 0.736 18 "Fold03.Rep01"
1 "nonLC" "LC" 0.712 0.288 47 "Fold01.Rep01"
1 "LC" "nonLC" 0.27 0.73 41 "Fold07.Rep02"
1 "LC" "LC" 0.426 0.574 39 "Fold03.Rep01"
1 "LC" "LC" 0.428 0.572 54 "Fold03.Rep01"
1 "LC" "LC" 0.416 0.584 168 "Fold10.Rep05"
1 "nonLC" "nonLC" 0.868 0.132 176 "Fold10.Rep05"
1 "LC" "LC" 0.24 0.76 185 "Fold10.Rep05"
1 "LC" "LC" 0.232 0.768 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.572 0.428 181 "Fold07.Rep01"
1 "nonLC" "LC" 0.546 0.454 182 "Fold07.Rep01"
1 "LC" "LC" 0.136 0.864 219 "Fold09.Rep01"
1 "LC" "LC" 0.252 0.748 15 "Fold07.Rep05"
1 "LC" "LC" 0.146 0.854 127 "Fold03.Rep01"
1 "LC" "LC" 0.136 0.864 109 "Fold03.Rep06"
1 "LC" "LC" 0.144 0.856 116 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.78 0.22 224 "Fold07.Rep01"
1 "LC" "LC" 0.352 0.648 139 "Fold01.Rep01"
1 "nonLC" "LC" 0.778 0.222 175 "Fold01.Rep01"
1 "LC" "LC" 0.162 0.838 153 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 191 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.744 0.256 195 "Fold01.Rep01"
1 "LC" "LC" 0.242 0.758 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 179 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.952 0.048 121 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.788 0.212 133 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.804 0.196 135 "Fold07.Rep05"
1 "nonLC" "LC" 0.528 0.472 139 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.854 0.146 171 "Fold01.Rep02"
1 "LC" "LC" 0.152 0.848 14 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 148 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.844 0.156 138 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.856 0.144 198 "Fold01.Rep06"
1 "nonLC" "nonLC" 0.672 0.328 75 "Fold06.Rep07"
1 "LC" "LC" 0.456 0.544 79 "Fold06.Rep07"
1 "nonLC" "LC" 0.602 0.398 85 "Fold06.Rep07"
1 "nonLC" "LC" 0.72 0.28 93 "Fold06.Rep07"
1 "nonLC" "LC" 0.864 0.136 95 "Fold06.Rep07"
1 "nonLC" "LC" 0.636 0.364 98 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.75 0.25 96 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.95 0.05 121 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.9 0.1 140 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.806 0.194 152 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.678 0.322 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.744 0.256 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 176 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.79 0.21 193 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.736 0.264 195 "Fold06.Rep07"
1 "LC" "nonLC" 0.444 0.556 207 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.78 0.22 224 "Fold06.Rep07"
1 "LC" "LC" 0.29 0.71 87 "Fold09.Rep09"
1 "LC" "LC" 0.422 0.578 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.68 0.32 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.236 0.764 41 "Fold09.Rep03"
1 "LC" "LC" 0.19 0.81 106 "Fold09.Rep09"
1 "nonLC" "LC" 0.538 0.462 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.836 0.164 64 "Fold04.Rep01"
1 "LC" "nonLC" 0.148 0.852 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.718 0.282 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.144 0.856 71 "Fold04.Rep01"
1 "LC" "LC" 0.148 0.852 72 "Fold04.Rep01"
1 "LC" "LC" 0.354 0.646 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.876 0.124 32 "Fold02.Rep01"
1 "nonLC" "LC" 0.952 0.048 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.98 0.02 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.75 0.25 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.95 0.05 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.54 0.46 104 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.742 0.258 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.754 0.246 141 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.526 0.474 155 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.61 0.39 17 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.764 0.236 177 "Fold08.Rep01"
1 "nonLC" "LC" 0.766 0.234 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.828 0.172 220 "Fold03.Rep09"
1 "LC" "LC" 0.074 0.926 44 "Fold04.Rep06"
1 "LC" "LC" 0.14 0.86 178 "Fold04.Rep01"
1 "LC" "LC" 0.332 0.668 180 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.708 0.292 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 196 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.72 0.28 216 "Fold04.Rep01"
1 "LC" "nonLC" 0.324 0.676 201 "Fold02.Rep01"
1 "LC" "LC" 0.146 0.854 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.83 0.17 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.706 0.294 161 "Fold04.Rep06"
1 "LC" "nonLC" 0.424 0.576 48 "Fold07.Rep02"
1 "LC" "LC" 0.268 0.732 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.648 0.352 53 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.732 0.268 136 "Fold08.Rep05"
1 "nonLC" "LC" 0.568 0.432 105 "Fold05.Rep02"
1 "LC" "LC" 0.358 0.642 167 "Fold08.Rep05"
1 "LC" "LC" 0.148 0.852 14 "Fold05.Rep07"
1 "LC" "nonLC" 0.208 0.792 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.812 0.188 28 "Fold06.Rep04"
1 "LC" "nonLC" 0.446 0.554 212 "Fold08.Rep05"
1 "nonLC" "LC" 0.932 0.068 165 "Fold05.Rep02"
1 "LC" "LC" 0.476 0.524 168 "Fold05.Rep02"
1 "nonLC" "LC" 0.742 0.258 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.862 0.138 10 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.574 0.426 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.666 0.334 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.768 0.232 161 "Fold03.Rep02"
1 "LC" "LC" 0.18 0.82 106 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.562 0.438 132 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.868 0.132 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.892 0.108 170 "Fold01.Rep02"
