"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.412 0.588 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.676 0.324 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.234 0.766 41 "Fold09.Rep03"
1 "LC" "LC" 0.124 0.876 106 "Fold09.Rep09"
1 "LC" "LC" 0.496 0.504 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.622 0.378 64 "Fold04.Rep01"
1 "LC" "nonLC" 0.134 0.866 62 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.584 0.416 82 "Fold03.Rep09"
1 "LC" "nonLC" 0.19 0.81 71 "Fold04.Rep01"
1 "LC" "LC" 0.154 0.846 72 "Fold04.Rep01"
1 "LC" "LC" 0.364 0.636 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.856 0.144 32 "Fold02.Rep01"
1 "nonLC" "LC" 0.954 0.046 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.752 0.248 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.57 0.43 104 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.744 0.256 150 "Fold07.Rep05"
1 "nonLC" "LC" 0.792 0.208 141 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.552 0.448 155 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.552 0.448 17 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 177 "Fold08.Rep01"
1 "nonLC" "LC" 0.74 0.26 188 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.822 0.178 220 "Fold03.Rep09"
1 "LC" "LC" 0.078 0.922 44 "Fold04.Rep06"
1 "LC" "LC" 0.134 0.866 178 "Fold04.Rep01"
1 "LC" "LC" 0.342 0.658 180 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.692 0.308 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.696 0.304 196 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.69 0.31 216 "Fold04.Rep01"
1 "LC" "nonLC" 0.258 0.742 201 "Fold02.Rep01"
1 "LC" "LC" 0.154 0.846 211 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.676 0.324 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.67 0.33 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.734 0.266 161 "Fold04.Rep06"
1 "LC" "nonLC" 0.338 0.662 48 "Fold07.Rep02"
1 "LC" "LC" 0.338 0.662 49 "Fold07.Rep02"
1 "nonLC" "LC" 0.702 0.298 53 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.888 0.112 130 "Fold08.Rep05"
1 "nonLC" "LC" 0.696 0.304 136 "Fold08.Rep05"
1 "nonLC" "LC" 0.58 0.42 105 "Fold05.Rep02"
1 "LC" "LC" 0.23 0.77 167 "Fold08.Rep05"
1 "LC" "LC" 0.098 0.902 14 "Fold05.Rep07"
1 "LC" "nonLC" 0.198 0.802 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.784 0.216 28 "Fold06.Rep04"
1 "LC" "nonLC" 0.424 0.576 212 "Fold08.Rep05"
1 "nonLC" "LC" 0.928 0.072 165 "Fold05.Rep02"
1 "LC" "LC" 0.422 0.578 168 "Fold05.Rep02"
1 "nonLC" "LC" 0.652 0.348 5 "Fold08.Rep09"
1 "nonLC" "nonLC" 0.644 0.356 10 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.55 0.45 77 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.694 0.306 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.736 0.264 161 "Fold03.Rep02"
1 "LC" "LC" 0.092 0.908 106 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.512 0.488 132 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.85 0.15 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.808 0.192 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.82 0.18 170 "Fold01.Rep02"
1 "LC" "nonLC" 0.444 0.556 155 "Fold05.Rep07"
