"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
3 "nonLC" "nonLC" 0.74 0.26 84 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.812 0.188 75 "Fold02.Rep02"
3 "LC" "LC" 0.186 0.814 125 "Fold09.Rep01"
3 "nonLC" "LC" 0.654 0.346 90 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.564 0.436 25 "Fold01.Rep01"
3 "LC" "nonLC" 0.038 0.962 67 "Fold04.Rep01"
3 "LC" "nonLC" 0.042 0.958 67 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.726 0.274 124 "Fold01.Rep01"
3 "LC" "nonLC" 0.294 0.706 30 "Fold04.Rep01"
3 "LC" "LC" 0.248 0.752 49 "Fold04.Rep01"
3 "LC" "nonLC" 0.472 0.528 210 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.884 0.116 113 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.916 0.084 6 "Fold08.Rep04"
3 "nonLC" "LC" 0.75 0.25 20 "Fold05.Rep01"
3 "LC" "LC" 0.09 0.91 15 "Fold03.Rep02"
3 "nonLC" "LC" 0.704 0.296 98 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.864 0.136 133 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.952 0.048 220 "Fold08.Rep01"
3 "LC" "nonLC" 0.396 0.604 21 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.634 0.366 33 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.884 0.116 194 "Fold01.Rep02"
3 "LC" "LC" 0.304 0.696 36 "Fold09.Rep01"
3 "nonLC" "nonLC" 0.912 0.088 170 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.84 0.16 184 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.758 0.242 63 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.796 0.204 83 "Fold03.Rep02"
3 "LC" "LC" 0.066 0.934 103 "Fold10.Rep01"
3 "LC" "LC" 0.216 0.784 117 "Fold03.Rep02"
3 "LC" "LC" 0.114 0.886 211 "Fold05.Rep02"
3 "LC" "LC" 0.166 0.834 106 "Fold09.Rep05"
3 "LC" "LC" 0.112 0.888 15 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.79 0.21 77 "Fold07.Rep01"
3 "LC" "LC" 0.432 0.568 74 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.524 0.476 204 "Fold10.Rep01"
3 "LC" "LC" 0.18 0.82 52 "Fold03.Rep02"
3 "LC" "LC" 0.306 0.694 190 "Fold01.Rep02"
3 "LC" "LC" 0.11 0.89 211 "Fold08.Rep05"
3 "nonLC" "LC" 0.57 0.43 70 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.696 0.304 66 "Fold09.Rep01"
3 "LC" "LC" 0.184 0.816 87 "Fold03.Rep02"
3 "LC" "LC" 0.24 0.76 183 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.874 0.126 7 "Fold08.Rep05"
3 "LC" "nonLC" 0.128 0.872 222 "Fold09.Rep05"
3 "LC" "nonLC" 0.498 0.502 212 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.98 0.02 100 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.68 0.32 108 "Fold10.Rep05"
3 "nonLC" "LC" 0.606 0.394 53 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.924 0.076 191 "Fold01.Rep02"
3 "LC" "LC" 0.338 0.662 117 "Fold10.Rep05"
3 "LC" "nonLC" 0.43 0.57 59 "Fold09.Rep01"
3 "LC" "LC" 0.148 0.852 56 "Fold04.Rep09"
3 "LC" "nonLC" 0.152 0.848 76 "Fold08.Rep05"
3 "nonLC" "LC" 0.632 0.368 85 "Fold08.Rep05"
3 "LC" "LC" 0.384 0.616 2 "Fold08.Rep04"
3 "nonLC" "LC" 0.762 0.238 95 "Fold10.Rep01"
3 "LC" "LC" 0.316 0.684 110 "Fold08.Rep05"
3 "LC" "LC" 0.094 0.906 101 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.924 0.076 92 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.906 0.094 143 "Fold09.Rep01"
3 "LC" "nonLC" 0.248 0.752 1 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.77 0.23 46 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.872 0.128 58 "Fold07.Rep05"
3 "nonLC" "LC" 0.762 0.238 136 "Fold03.Rep01"
3 "nonLC" "LC" 0.528 0.472 131 "Fold10.Rep05"
3 "LC" "nonLC" 0.03 0.97 62 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.638 0.362 63 "Fold01.Rep06"
3 "LC" "nonLC" 0.176 0.824 71 "Fold01.Rep06"
3 "LC" "LC" 0.426 0.574 139 "Fold01.Rep01"
3 "nonLC" "LC" 0.756 0.244 175 "Fold01.Rep01"
3 "nonLC" "LC" 0.918 0.082 95 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.66 0.34 33 "Fold03.Rep02"
3 "nonLC" "LC" 0.59 0.41 70 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.872 0.128 7 "Fold01.Rep01"
3 "LC" "nonLC" 0.474 0.526 207 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.934 0.066 3 "Fold04.Rep02"
3 "LC" "LC" 0.142 0.858 185 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.58 0.42 25 "Fold09.Rep05"
3 "nonLC" "LC" 0.836 0.164 20 "Fold04.Rep09"
3 "LC" "LC" 0.282 0.718 126 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.754 0.246 224 "Fold01.Rep02"
3 "nonLC" "LC" 0.572 0.428 98 "Fold04.Rep02"
3 "LC" "LC" 0.162 0.838 118 "Fold09.Rep01"
3 "LC" "LC" 0.198 0.802 190 "Fold08.Rep01"
3 "nonLC" "nonLC" 0.716 0.284 84 "Fold04.Rep09"
3 "LC" "LC" 0.168 0.832 109 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.922 0.078 143 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.764 0.236 96 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.756 0.244 4 "Fold03.Rep01"
3 "nonLC" "LC" 0.582 0.418 85 "Fold07.Rep01"
3 "nonLC" "LC" 0.774 0.226 28 "Fold04.Rep09"
3 "nonLC" "LC" 0.646 0.354 47 "Fold01.Rep01"
3 "LC" "LC" 0.372 0.628 81 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.706 0.294 84 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.878 0.122 200 "Fold02.Rep02"
3 "LC" "LC" 0.072 0.928 101 "Fold08.Rep05"
3 "nonLC" "LC" 0.808 0.192 47 "Fold05.Rep09"
3 "LC" "nonLC" 0.486 0.514 122 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.94 0.06 94 "Fold05.Rep09"
3 "nonLC" "LC" 0.74 0.26 93 "Fold02.Rep02"
3 "nonLC" "LC" 0.75 0.25 64 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.66 0.34 161 "Fold10.Rep01"
3 "nonLC" "LC" 0.8 0.2 173 "Fold10.Rep01"
3 "nonLC" "LC" 0.936 0.064 165 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.84 0.16 162 "Fold10.Rep01"
3 "nonLC" "LC" 0.648 0.352 55 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.722 0.278 63 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.89 0.11 31 "Fold06.Rep01"
3 "nonLC" "nonLC" 0.658 0.342 42 "Fold08.Rep01"
3 "LC" "LC" 0.388 0.612 78 "Fold06.Rep01"
3 "nonLC" "LC" 0.748 0.252 22 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.74 0.26 108 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.562 0.438 29 "Fold03.Rep09"
3 "LC" "nonLC" 0.128 0.872 111 "Fold01.Rep06"
3 "LC" "LC" 0.15 0.85 128 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.91 0.09 170 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.822 0.178 171 "Fold01.Rep02"
3 "LC" "LC" 0.384 0.616 16 "Fold09.Rep01"
3 "LC" "LC" 0.17 0.83 183 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.838 0.162 9 "Fold08.Rep03"
3 "nonLC" "LC" 0.524 0.476 57 "Fold04.Rep09"
3 "LC" "LC" 0.284 0.716 69 "Fold09.Rep01"
3 "LC" "nonLC" 0.492 0.508 214 "Fold09.Rep05"
3 "LC" "LC" 0.198 0.802 88 "Fold09.Rep01"
3 "LC" "LC" 0.448 0.552 139 "Fold06.Rep02"
3 "LC" "LC" 0.118 0.882 72 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.902 0.098 75 "Fold02.Rep06"
3 "LC" "LC" 0.104 0.896 185 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.904 0.096 197 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.538 0.462 112 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.882 0.118 200 "Fold02.Rep01"
3 "nonLC" "LC" 0.786 0.214 173 "Fold02.Rep02"
3 "LC" "LC" 0.468 0.532 105 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.758 0.242 137 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.776 0.224 137 "Fold10.Rep05"
3 "LC" "nonLC" 0.384 0.616 212 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.846 0.154 58 "Fold05.Rep02"
3 "nonLC" "LC" 0.618 0.382 51 "Fold05.Rep09"
3 "nonLC" "LC" 0.984 0.016 91 "Fold05.Rep02"
3 "nonLC" "LC" 0.882 0.118 95 "Fold05.Rep09"
3 "LC" "LC" 0.262 0.738 156 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.8 0.2 31 "Fold03.Rep09"
3 "LC" "nonLC" 0.496 0.504 38 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.73 0.27 133 "Fold05.Rep02"
3 "LC" "nonLC" 0.094 0.906 24 "Fold05.Rep07"
3 "LC" "nonLC" 0.482 0.518 33 "Fold05.Rep07"
3 "LC" "nonLC" 0.484 0.516 48 "Fold05.Rep07"
3 "LC" "LC" 0.432 0.568 54 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.622 0.378 204 "Fold05.Rep02"
3 "LC" "nonLC" 0.426 0.574 205 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.648 0.352 77 "Fold05.Rep07"
3 "nonLC" "LC" 0.68 0.32 98 "Fold01.Rep06"
3 "LC" "LC" 0.36 0.64 120 "Fold09.Rep05"
3 "LC" "nonLC" 0.464 0.536 132 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.84 0.16 193 "Fold03.Rep02"
3 "LC" "LC" 0.484 0.516 202 "Fold03.Rep02"
3 "LC" "LC" 0.34 0.66 147 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.846 0.154 172 "Fold01.Rep02"
3 "nonLC" "LC" 0.6 0.4 182 "Fold01.Rep02"
3 "nonLC" "LC" 0.606 0.394 160 "Fold09.Rep05"
3 "LC" "nonLC" 0.462 0.538 25 "Fold08.Rep03"
3 "nonLC" "nonLC" 0.604 0.396 145 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.824 0.176 63 "Fold04.Rep09"
3 "LC" "LC" 0.108 0.892 116 "Fold06.Rep02"
3 "nonLC" "LC" 0.596 0.404 70 "Fold02.Rep06"
3 "LC" "nonLC" 0.142 0.858 76 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.95 0.05 130 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.928 0.072 97 "Fold04.Rep09"
3 "nonLC" "LC" 0.512 0.488 105 "Fold04.Rep09"
3 "LC" "LC" 0.082 0.918 115 "Fold04.Rep09"
3 "LC" "LC" 0.286 0.714 18 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.896 0.104 61 "Fold08.Rep05"
3 "LC" "nonLC" 0.454 0.546 45 "Fold01.Rep01"
3 "LC" "LC" 0.348 0.652 39 "Fold03.Rep01"
3 "LC" "LC" 0.434 0.566 54 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.92 0.08 94 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.802 0.198 75 "Fold05.Rep01"
3 "LC" "LC" 0.488 0.512 85 "Fold05.Rep02"
3 "LC" "LC" 0.17 0.83 102 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.968 0.032 23 "Fold08.Rep04"
3 "LC" "nonLC" 0.416 0.584 107 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.682 0.318 45 "Fold03.Rep02"
3 "nonLC" "LC" 0.584 0.416 51 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.8 0.2 206 "Fold07.Rep01"
3 "LC" "LC" 0.186 0.814 15 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.736 0.264 157 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.826 0.174 209 "Fold07.Rep01"
3 "LC" "nonLC" 0.072 0.928 222 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.676 0.324 224 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.72 0.28 124 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.836 0.164 134 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.916 0.084 176 "Fold01.Rep01"
3 "nonLC" "nonLC" 0.762 0.238 195 "Fold01.Rep01"
3 "nonLC" "LC" 0.926 0.074 165 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.898 0.102 97 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.93 0.07 121 "Fold01.Rep06"
3 "LC" "LC" 0.118 0.882 127 "Fold01.Rep02"
3 "LC" "nonLC" 0.19 0.81 8 "Fold04.Rep09"
3 "LC" "LC" 0.114 0.886 14 "Fold07.Rep04"
3 "nonLC" "nonLC" 0.622 0.378 17 "Fold04.Rep09"
3 "LC" "LC" 0.21 0.79 180 "Fold05.Rep07"
3 "nonLC" "LC" 0.526 0.474 57 "Fold04.Rep02"
3 "LC" "LC" 0.13 0.87 34 "Fold08.Rep03"
3 "nonLC" "LC" 0.706 0.294 5 "Fold08.Rep05"
3 "nonLC" "nonLC" 0.772 0.228 66 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.688 0.312 196 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.8 0.2 204 "Fold07.Rep05"
3 "LC" "LC" 0.408 0.592 110 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.632 0.368 112 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.826 0.174 113 "Fold04.Rep02"
3 "LC" "LC" 0.108 0.892 101 "Fold02.Rep02"
3 "LC" "nonLC" 0.102 0.898 24 "Fold03.Rep01"
3 "nonLC" "nonLC" 0.876 0.124 61 "Fold10.Rep01"
3 "LC" "LC" 0.204 0.796 153 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.608 0.392 159 "Fold02.Rep02"
3 "nonLC" "LC" 0.572 0.428 160 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.588 0.412 89 "Fold10.Rep01"
3 "LC" "LC" 0.484 0.516 43 "Fold09.Rep09"
3 "nonLC" "LC" 0.832 0.168 64 "Fold09.Rep09"
3 "LC" "LC" 0.378 0.622 74 "Fold09.Rep09"
3 "LC" "LC" 0.472 0.528 39 "Fold03.Rep02"
3 "nonLC" "nonLC" 0.582 0.418 181 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.814 0.186 108 "Fold05.Rep09"
3 "LC" "LC" 0.432 0.568 110 "Fold05.Rep09"
3 "LC" "LC" 0.206 0.794 49 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.854 0.146 113 "Fold05.Rep09"
3 "nonLC" "LC" 0.552 0.448 54 "Fold03.Rep09"
3 "LC" "nonLC" 0.052 0.948 62 "Fold03.Rep09"
3 "LC" "LC" 0.164 0.836 40 "Fold08.Rep01"
3 "LC" "nonLC" 0.372 0.628 86 "Fold03.Rep09"
3 "nonLC" "LC" 0.7 0.3 55 "Fold08.Rep01"
3 "LC" "nonLC" 0.144 0.856 71 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.88 0.12 191 "Fold01.Rep01"
3 "nonLC" "LC" 0.834 0.166 28 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.896 0.104 32 "Fold02.Rep01"
3 "LC" "nonLC" 0.124 0.876 41 "Fold02.Rep01"
3 "LC" "LC" 0.066 0.934 128 "Fold01.Rep06"
3 "LC" "LC" 0.346 0.654 81 "Fold06.Rep02"
3 "nonLC" "nonLC" 0.824 0.176 10 "Fold04.Rep09"
3 "nonLC" "nonLC" 0.896 0.104 158 "Fold09.Rep05"
3 "LC" "LC" 0.44 0.56 16 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.764 0.236 206 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.532 0.468 187 "Fold09.Rep05"
3 "nonLC" "nonLC" 0.798 0.202 163 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.882 0.118 192 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.602 0.398 155 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.57 0.43 164 "Fold04.Rep01"
3 "nonLC" "LC" 0.516 0.484 168 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.64 0.36 82 "Fold02.Rep06"
3 "LC" "nonLC" 0.396 0.604 86 "Fold02.Rep06"
3 "nonLC" "nonLC" 0.866 0.134 198 "Fold02.Rep01"
3 "nonLC" "nonLC" 0.922 0.078 94 "Fold02.Rep06"
3 "LC" "LC" 0.142 0.858 126 "Fold10.Rep05"
3 "LC" "nonLC" 0.166 0.834 201 "Fold02.Rep01"
3 "nonLC" "LC" 0.742 0.258 20 "Fold05.Rep02"
3 "LC" "nonLC" 0.484 0.516 25 "Fold05.Rep02"
3 "LC" "LC" 0.382 0.618 149 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.828 0.172 161 "Fold10.Rep05"
3 "LC" "LC" 0.358 0.642 168 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.808 0.192 176 "Fold10.Rep05"
3 "nonLC" "nonLC" 0.82 0.18 75 "Fold09.Rep09"
3 "LC" "LC" 0.33 0.67 78 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.788 0.212 114 "Fold05.Rep02"
3 "LC" "LC" 0.214 0.786 120 "Fold05.Rep02"
3 "nonLC" "nonLC" 0.928 0.072 121 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.72 0.28 124 "Fold07.Rep02"
3 "nonLC" "nonLC" 0.82 0.18 135 "Fold05.Rep02"
3 "nonLC" "LC" 0.96 0.04 165 "Fold05.Rep02"
3 "LC" "LC" 0.418 0.582 168 "Fold05.Rep02"
3 "nonLC" "LC" 0.512 0.488 57 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.788 0.212 61 "Fold05.Rep07"
3 "LC" "LC" 0.3 0.7 18 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.796 0.204 218 "Fold05.Rep02"
3 "LC" "LC" 0.116 0.884 106 "Fold01.Rep02"
3 "LC" "LC" 0.352 0.648 119 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.7 0.3 161 "Fold03.Rep02"
3 "LC" "LC" 0.212 0.788 125 "Fold01.Rep02"
3 "nonLC" "nonLC" 0.724 0.276 133 "Fold05.Rep07"
3 "LC" "nonLC" 0.328 0.672 155 "Fold09.Rep05"
3 "LC" "nonLC" 0.25 0.75 155 "Fold05.Rep07"
3 "nonLC" "LC" 0.712 0.288 173 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.894 0.106 198 "Fold01.Rep06"
3 "nonLC" "nonLC" 0.856 0.144 96 "Fold10.Rep09"
3 "LC" "LC" 0.354 0.646 79 "Fold04.Rep02"
3 "LC" "LC" 0.05 0.95 189 "Fold08.Rep01"
3 "LC" "LC" 0.266 0.734 166 "Fold08.Rep09"
3 "LC" "LC" 0.238 0.762 180 "Fold08.Rep09"
3 "LC" "LC" 0.308 0.692 190 "Fold08.Rep09"
3 "nonLC" "nonLC" 0.804 0.196 134 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.91 0.09 135 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.942 0.058 140 "Fold06.Rep09"
3 "nonLC" "nonLC" 0.946 0.054 143 "Fold04.Rep09"
3 "nonLC" "LC" 0.896 0.104 144 "Fold04.Rep09"
3 "LC" "LC" 0.218 0.782 156 "Fold04.Rep09"
3 "LC" "LC" 0.112 0.888 34 "Fold03.Rep01"
3 "LC" "nonLC" 0.036 0.964 62 "Fold05.Rep01"
3 "LC" "LC" 0.372 0.628 74 "Fold05.Rep01"
3 "LC" "LC" 0.326 0.674 119 "Fold07.Rep01"
3 "LC" "nonLC" 0.292 0.708 86 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.734 0.266 146 "Fold07.Rep01"
3 "nonLC" "nonLC" 0.968 0.032 92 "Fold05.Rep02"
3 "nonLC" "LC" 0.542 0.458 105 "Fold05.Rep02"
3 "LC" "LC" 0.114 0.886 219 "Fold09.Rep01"
3 "nonLC" "LC" 0.552 0.448 182 "Fold07.Rep01"
3 "LC" "LC" 0.102 0.898 127 "Fold03.Rep01"
3 "LC" "LC" 0.08 0.92 115 "Fold05.Rep01"
3 "LC" "LC" 0.252 0.748 2 "Fold09.Rep05"
3 "LC" "LC" 0.212 0.788 109 "Fold03.Rep06"
3 "LC" "LC" 0.18 0.82 116 "Fold03.Rep06"
3 "LC" "LC" 0.336 0.664 117 "Fold03.Rep06"
3 "LC" "LC" 0.342 0.658 147 "Fold05.Rep01"
3 "LC" "LC" 0.37 0.63 149 "Fold05.Rep01"
3 "LC" "LC" 0.198 0.802 153 "Fold03.Rep06"
3 "LC" "LC" 0.298 0.702 156 "Fold03.Rep06"
3 "nonLC" "nonLC" 0.974 0.026 215 "Fold05.Rep01"
3 "nonLC" "nonLC" 0.658 0.342 218 "Fold05.Rep01"
3 "LC" "LC" 0.36 0.64 119 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.986 0.014 121 "Fold07.Rep05"
3 "nonLC" "nonLC" 0.768 0.232 135 "Fold05.Rep07"
3 "nonLC" "nonLC" 0.742 0.258 82 "Fold06.Rep02"
3 "LC" "LC" 0.114 0.886 14 "Fold04.Rep02"
3 "nonLC" "LC" 0.75 0.25 93 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.586 0.414 17 "Fold04.Rep02"
3 "LC" "LC" 0.132 0.868 101 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.802 0.198 138 "Fold10.Rep09"
3 "nonLC" "nonLC" 0.61 0.39 46 "Fold10.Rep07"
3 "nonLC" "nonLC" 0.882 0.118 75 "Fold06.Rep07"
3 "LC" "LC" 0.35 0.65 79 "Fold06.Rep07"
3 "nonLC" "LC" 0.552 0.448 85 "Fold06.Rep07"
3 "nonLC" "LC" 0.764 0.236 93 "Fold06.Rep07"
3 "nonLC" "LC" 0.858 0.142 95 "Fold06.Rep07"
3 "nonLC" "LC" 0.654 0.346 98 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.746 0.254 108 "Fold02.Rep02"
3 "nonLC" "nonLC" 0.924 0.076 140 "Fold02.Rep02"
3 "nonLC" "LC" 0.88 0.12 37 "Fold10.Rep01"
3 "nonLC" "nonLC" 0.732 0.268 206 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.972 0.028 208 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.574 0.426 214 "Fold04.Rep02"
3 "nonLC" "nonLC" 0.92 0.08 176 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.832 0.168 193 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.78 0.22 195 "Fold06.Rep07"
3 "LC" "nonLC" 0.29 0.71 207 "Fold06.Rep07"
3 "nonLC" "nonLC" 0.726 0.274 224 "Fold06.Rep07"
3 "LC" "LC" 0.3 0.7 87 "Fold09.Rep09"
3 "LC" "LC" 0.086 0.914 88 "Fold09.Rep09"
3 "nonLC" "nonLC" 0.716 0.284 112 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.614 0.386 99 "Fold09.Rep09"
3 "LC" "LC" 0.132 0.868 106 "Fold09.Rep09"
3 "LC" "LC" 0.106 0.894 127 "Fold07.Rep09"
3 "nonLC" "LC" 0.886 0.114 64 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.658 0.342 82 "Fold03.Rep09"
3 "LC" "LC" 0.114 0.886 116 "Fold03.Rep09"
3 "nonLC" "nonLC" 0.87 0.13 171 "Fold05.Rep09"
3 "nonLC" "nonLC" 0.644 0.356 80 "Fold06.Rep01"
3 "nonLC" "LC" 0.546 0.454 26 "Fold02.Rep01"
3 "LC" "LC" 0.284 0.716 87 "Fold04.Rep01"
3 "nonLC" "LC" 0.97 0.03 91 "Fold04.Rep01"
3 "nonLC" "nonLC" 0.968 0.032 92 "Fold04.Rep01"
