"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.104 0.896 15 "Fold06.Rep01"
1 "LC" "LC" 0.128 0.872 167 "Fold09.Rep01"
1 "LC" "LC" 0.404 0.596 65 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.86 0.14 225 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.972 0.028 25 "Fold01.Rep01"
1 "LC" "LC" 0.344 0.656 119 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 213 "Fold09.Rep01"
1 "nonLC" "LC" 0.748 0.252 116 "Fold01.Rep01"
1 "LC" "nonLC" 0.35 0.65 13 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.748 0.252 63 "Fold03.Rep04"
1 "LC" "LC" 0.424 0.576 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.438 0.562 205 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.512 0.488 212 "Fold08.Rep01"
1 "LC" "LC" 0.166 0.834 12 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 148 "Fold06.Rep01"
1 "nonLC" "LC" 0.73 0.27 39 "Fold05.Rep04"
1 "nonLC" "LC" 0.884 0.116 79 "Fold01.Rep01"
1 "nonLC" "LC" 0.68 0.32 68 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 140 "Fold02.Rep02"
1 "LC" "nonLC" 0.142 0.858 1 "Fold01.Rep04"
1 "LC" "LC" 0.058 0.942 153 "Fold02.Rep02"
1 "LC" "LC" 0.048 0.952 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 199 "Fold05.Rep01"
1 "LC" "LC" 0.232 0.768 180 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.964 0.036 215 "Fold05.Rep01"
1 "LC" "LC" 0.056 0.944 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.786 0.214 192 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.902 0.098 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.992 0.008 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.606 0.394 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.93 0.07 99 "Fold04.Rep01"
1 "LC" "LC" 0.2 0.8 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.992 0.008 141 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.55 0.45 45 "Fold01.Rep01"
1 "LC" "LC" 0.064 0.936 186 "Fold06.Rep01"
1 "LC" "LC" 0.47 0.53 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.692 0.308 214 "Fold05.Rep01"
1 "nonLC" "LC" 0.784 0.216 5 "Fold01.Rep01"
1 "LC" "nonLC" 0.374 0.626 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 112 "Fold05.Rep01"
1 "LC" "LC" 0.002 0.998 14 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.87 0.13 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 216 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.984 0.016 208 "Fold09.Rep01"
1 "LC" "LC" 0.022 0.978 106 "Fold01.Rep02"
1 "LC" "LC" 0.348 0.652 102 "Fold01.Rep02"
1 "LC" "LC" 0.068 0.932 219 "Fold09.Rep01"
1 "LC" "nonLC" 0.42 0.58 104 "Fold06.Rep01"
1 "LC" "LC" 0.278 0.722 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.942 0.058 95 "Fold10.Rep01"
1 "nonLC" "LC" 0.74 0.26 98 "Fold10.Rep01"
1 "LC" "nonLC" 0.286 0.714 210 "Fold10.Rep01"
1 "nonLC" "LC" 0.642 0.358 57 "Fold07.Rep01"
1 "LC" "LC" 0.134 0.866 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 1 0 7 "Fold01.Rep08"
1 "LC" "LC" 0.156 0.844 49 "Fold04.Rep01"
1 "LC" "LC" 0.112 0.888 119 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.998 0.002 114 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.922 0.078 194 "Fold01.Rep02"
1 "LC" "LC" 0.076 0.924 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 58 "Fold03.Rep01"
1 "LC" "nonLC" 0.08 0.92 8 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.714 0.286 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.982 0.018 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.846 0.154 6 "Fold09.Rep01"
1 "nonLC" "nonLC" 1 0 10 "Fold02.Rep04"
1 "LC" "LC" 0.23 0.77 117 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.994 0.006 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 169 "Fold03.Rep01"
1 "LC" "nonLC" 0.45 0.55 24 "Fold01.Rep05"
1 "LC" "LC" 0.222 0.778 40 "Fold01.Rep05"
1 "LC" "nonLC" 0.46 0.54 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.714 0.286 5 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.766 0.234 84 "Fold10.Rep01"
1 "nonLC" "LC" 0.558 0.442 81 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.886 0.114 177 "Fold08.Rep01"
1 "nonLC" "LC" 0.676 0.324 36 "Fold09.Rep01"
1 "LC" "LC" 0.072 0.928 189 "Fold08.Rep01"
1 "LC" "nonLC" 0.112 0.888 8 "Fold09.Rep07"
1 "LC" "LC" 0.29 0.71 166 "Fold04.Rep02"
1 "LC" "LC" 0.038 0.962 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 113 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.94 0.06 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.988 0.012 3 "Fold04.Rep04"
1 "LC" "LC" 0.23 0.77 78 "Fold06.Rep01"
1 "LC" "nonLC" 0.5 0.5 80 "Fold06.Rep01"
1 "nonLC" "LC" 1 0 165 "Fold05.Rep02"
1 "LC" "LC" 0.266 0.734 168 "Fold05.Rep02"
1 "LC" "nonLC" 0.174 0.826 13 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.524 0.476 187 "Fold08.Rep01"
1 "nonLC" "LC" 0.952 0.048 173 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 204 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 94 "Fold02.Rep01"
1 "nonLC" "LC" 0.604 0.396 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 1 0 138 "Fold06.Rep01"
1 "LC" "LC" 0.096 0.904 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.726 0.274 30 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 159 "Fold06.Rep01"
1 "nonLC" "LC" 0.676 0.324 39 "Fold03.Rep02"
1 "LC" "nonLC" 0.35 0.65 45 "Fold03.Rep02"
1 "LC" "LC" 0.244 0.756 36 "Fold06.Rep04"
1 "nonLC" "LC" 1 0 165 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.964 0.036 181 "Fold07.Rep01"
1 "LC" "LC" 0.044 0.956 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.982 0.018 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 9 "Fold02.Rep04"
1 "LC" "nonLC" 0.302 0.698 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.92 0.08 19 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.938 0.062 130 "Fold03.Rep02"
1 "LC" "nonLC" 0.094 0.906 66 "Fold09.Rep01"
1 "LC" "LC" 0.008 0.992 69 "Fold09.Rep01"
1 "LC" "LC" 0.498 0.502 88 "Fold09.Rep01"
1 "LC" "LC" 0.298 0.702 118 "Fold09.Rep01"
1 "LC" "nonLC" 0.074 0.926 62 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.994 0.006 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.964 0.036 137 "Fold04.Rep02"
1 "LC" "nonLC" 0.28 0.72 164 "Fold04.Rep02"
1 "LC" "nonLC" 0.072 0.928 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 7 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.618 0.382 41 "Fold08.Rep08"
1 "LC" "LC" 0.062 0.938 44 "Fold08.Rep08"
1 "nonLC" "nonLC" 1 0 133 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.998 0.002 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 97 "Fold01.Rep01"
1 "nonLC" "LC" 0.8 0.2 90 "Fold08.Rep08"
1 "LC" "LC" 0.082 0.918 106 "Fold08.Rep08"
1 "nonLC" "LC" 0.626 0.374 149 "Fold05.Rep01"
1 "nonLC" "LC" 0.814 0.186 37 "Fold06.Rep07"
1 "LC" "nonLC" 0.284 0.716 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.878 0.122 17 "Fold05.Rep04"
1 "LC" "nonLC" 0.446 0.554 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.954 0.046 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.938 0.062 93 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.604 0.396 96 "Fold02.Rep02"
1 "LC" "LC" 0.248 0.752 183 "Fold02.Rep01"
1 "LC" "LC" 0.008 0.992 115 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.936 0.064 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.742 0.258 159 "Fold02.Rep02"
1 "LC" "LC" 0.422 0.578 160 "Fold02.Rep02"
1 "LC" "LC" 0.102 0.898 72 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 73 "Fold04.Rep01"
1 "LC" "nonLC" 0.274 0.726 207 "Fold07.Rep01"
1 "LC" "LC" 0.142 0.858 55 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.918 0.082 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.844 0.156 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.528 0.472 108 "Fold08.Rep01"
1 "nonLC" "LC" 0.57 0.43 110 "Fold08.Rep01"
1 "nonLC" "LC" 0.8 0.2 26 "Fold07.Rep08"
1 "nonLC" "LC" 0.66 0.34 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.924 0.076 145 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.652 0.348 155 "Fold04.Rep01"
1 "LC" "LC" 0.008 0.992 14 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.604 0.396 21 "Fold02.Rep05"
1 "LC" "LC" 0.068 0.932 49 "Fold02.Rep05"
1 "LC" "nonLC" 0.15 0.85 86 "Fold05.Rep01"
1 "LC" "nonLC" 0.302 0.698 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.812 0.188 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.874 0.126 90 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.64 0.36 104 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.982 0.018 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.998 0.002 123 "Fold02.Rep05"
1 "LC" "LC" 0.072 0.928 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.946 0.054 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.99 0.01 143 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.774 0.226 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.988 0.012 148 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.622 0.378 204 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.892 0.108 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 171 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.88 0.12 172 "Fold01.Rep02"
1 "nonLC" "LC" 0.794 0.206 182 "Fold01.Rep02"
1 "LC" "LC" 0.086 0.914 101 "Fold02.Rep02"
1 "LC" "LC" 0.338 0.662 85 "Fold07.Rep01"
1 "LC" "LC" 0.386 0.614 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 191 "Fold01.Rep02"
1 "nonLC" "LC" 0.846 0.154 37 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.978 0.022 11 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.842 0.158 151 "Fold07.Rep01"
1 "LC" "LC" 0.118 0.882 153 "Fold07.Rep01"
1 "LC" "LC" 0.026 0.974 127 "Fold03.Rep01"
1 "LC" "nonLC" 0.44 0.56 42 "Fold08.Rep01"
1 "nonLC" "LC" 0.842 0.158 182 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 206 "Fold07.Rep01"
1 "LC" "LC" 0.002 0.998 14 "Fold04.Rep02"
1 "LC" "LC" 0.24 0.76 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.842 0.158 17 "Fold04.Rep02"
1 "nonLC" "LC" 0.898 0.102 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.79 0.21 57 "Fold04.Rep02"
1 "nonLC" "LC" 0.996 0.004 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.594 0.406 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.906 0.094 50 "Fold03.Rep04"
1 "nonLC" "LC" 0.672 0.328 57 "Fold01.Rep05"
1 "LC" "LC" 0.028 0.972 60 "Fold01.Rep05"
1 "LC" "LC" 0.424 0.576 54 "Fold02.Rep05"
1 "LC" "LC" 0.014 0.986 103 "Fold01.Rep05"
1 "nonLC" "LC" 0.858 0.142 20 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.996 0.004 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.898 0.102 195 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.678 0.322 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.892 0.108 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.966 0.034 140 "Fold10.Rep01"
1 "LC" "LC" 0.284 0.716 156 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.92 0.08 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.838 0.162 162 "Fold10.Rep01"
1 "nonLC" "LC" 0.586 0.414 5 "Fold08.Rep05"
1 "LC" "LC" 0.124 0.876 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.884 0.116 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.626 0.374 63 "Fold09.Rep08"
1 "nonLC" "LC" 0.588 0.412 105 "Fold02.Rep01"
1 "LC" "LC" 0.016 0.984 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 130 "Fold02.Rep01"
1 "nonLC" "LC" 1 0 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.988 0.012 23 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.51 0.49 33 "Fold03.Rep02"
1 "nonLC" "LC" 0.754 0.246 20 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.578 0.422 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.996 0.004 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.91 0.09 28 "Fold07.Rep07"
1 "nonLC" "LC" 0.944 0.056 188 "Fold06.Rep01"
1 "nonLC" "LC" 0.816 0.184 136 "Fold03.Rep01"
1 "LC" "LC" 0.224 0.776 16 "Fold09.Rep01"
1 "LC" "nonLC" 0.048 0.952 86 "Fold03.Rep02"
1 "LC" "LC" 0.062 0.938 87 "Fold03.Rep02"
1 "nonLC" "LC" 0.996 0.004 141 "Fold07.Rep02"
1 "nonLC" "LC" 0.942 0.058 22 "Fold02.Rep04"
1 "nonLC" "LC" 0.564 0.436 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.96 0.04 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.912 0.088 161 "Fold03.Rep02"
1 "LC" "LC" 0.038 0.962 186 "Fold03.Rep02"
1 "LC" "LC" 0.054 0.946 125 "Fold09.Rep01"
1 "LC" "LC" 0.37 0.63 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.994 0.006 75 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.928 0.072 152 "Fold09.Rep01"
1 "LC" "LC" 0.444 0.556 154 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.858 0.142 30 "Fold08.Rep08"
1 "LC" "LC" 0.23 0.77 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 23 "Fold03.Rep05"
1 "LC" "LC" 0.144 0.856 49 "Fold08.Rep08"
1 "LC" "LC" 0.112 0.888 72 "Fold08.Rep08"
1 "LC" "LC" 0.172 0.828 78 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.826 0.174 84 "Fold03.Rep05"
1 "LC" "LC" 0.252 0.748 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.884 0.116 9 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.916 0.084 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.896 0.104 141 "Fold03.Rep05"
1 "nonLC" "LC" 0.996 0.004 47 "Fold06.Rep07"
1 "LC" "nonLC" 0.442 0.558 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.842 0.158 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.874 0.126 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.996 0.004 179 "Fold03.Rep05"
1 "LC" "LC" 0.106 0.894 180 "Fold03.Rep05"
1 "LC" "LC" 0.066 0.934 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.832 0.168 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.986 0.014 215 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.73 0.27 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.96 0.04 223 "Fold06.Rep02"
1 "nonLC" "LC" 0.932 0.068 173 "Fold02.Rep02"
1 "LC" "LC" 0.144 0.856 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 200 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.52 0.48 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.89 0.11 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.844 0.156 32 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 23 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.572 0.428 45 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 32 "Fold07.Rep08"
1 "nonLC" "LC" 0.69 0.31 36 "Fold07.Rep08"
1 "LC" "LC" 0.206 0.794 55 "Fold07.Rep08"
1 "nonLC" "LC" 0.844 0.156 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.672 0.328 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.96 0.04 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.978 0.022 58 "Fold05.Rep02"
1 "LC" "LC" 0.438 0.562 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.994 0.006 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.986 0.014 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.654 0.346 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.982 0.018 114 "Fold05.Rep02"
1 "LC" "LC" 0.028 0.972 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 1 0 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.922 0.078 135 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 176 "Fold09.Rep02"
1 "nonLC" "LC" 0.656 0.344 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.95 0.05 181 "Fold09.Rep02"
1 "LC" "LC" 0.096 0.904 18 "Fold10.Rep03"
1 "LC" "nonLC" 0.456 0.544 205 "Fold05.Rep02"
1 "LC" "LC" 0.138 0.862 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 218 "Fold05.Rep02"
1 "LC" "LC" 0.032 0.968 18 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 77 "Fold07.Rep01"
1 "LC" "LC" 0.032 0.968 185 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.94 0.06 29 "Fold03.Rep06"
1 "LC" "LC" 0.036 0.964 34 "Fold03.Rep06"
1 "LC" "LC" 0.116 0.884 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.972 0.028 58 "Fold10.Rep08"
1 "LC" "LC" 0.102 0.898 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.604 0.396 107 "Fold03.Rep01"
1 "nonLC" "nonLC" 1 0 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.126 0.874 86 "Fold10.Rep08"
1 "LC" "LC" 0.05 0.95 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.918 0.082 95 "Fold10.Rep08"
1 "LC" "LC" 0.054 0.946 103 "Fold10.Rep08"
1 "LC" "LC" 0.458 0.542 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.998 0.002 113 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.934 0.066 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.888 0.112 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.988 0.012 179 "Fold03.Rep01"
1 "nonLC" "LC" 0.998 0.002 51 "Fold01.Rep05"
1 "LC" "LC" 0.208 0.792 52 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.848 0.152 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.57 0.43 144 "Fold08.Rep02"
1 "LC" "LC" 0.28 0.72 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.962 0.038 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.77 0.23 162 "Fold08.Rep02"
1 "LC" "nonLC" 0.378 0.622 41 "Fold09.Rep03"
1 "LC" "nonLC" 0.212 0.788 42 "Fold09.Rep03"
1 "LC" "LC" 0.036 0.964 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.92 0.08 188 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.972 0.028 208 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.798 0.202 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.794 0.206 32 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.968 0.032 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.904 0.096 29 "Fold09.Rep08"
1 "nonLC" "LC" 0.682 0.318 2 "Fold06.Rep06"
1 "nonLC" "LC" 0.9 0.1 50 "Fold09.Rep08"
