"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "LC" "LC" 0.334 0.666 116 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.612 0.388 162 "Fold10.Rep01"
1 "LC" "LC" 0.242 0.758 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.992 0.008 23 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.782 0.218 159 "Fold09.Rep06"
1 "LC" "LC" 0.002 0.998 14 "Fold07.Rep01"
1 "nonLC" "LC" 0.924 0.076 95 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 220 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.96 0.04 223 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.978 0.022 181 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.622 0.378 203 "Fold03.Rep01"
1 "LC" "LC" 0.434 0.566 217 "Fold05.Rep06"
1 "LC" "LC" 0.014 0.986 219 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.97 0.03 130 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.992 0.008 75 "Fold02.Rep02"
1 "nonLC" "LC" 0.85 0.15 90 "Fold02.Rep02"
1 "nonLC" "LC" 0.668 0.332 36 "Fold09.Rep01"
1 "LC" "LC" 0.34 0.66 183 "Fold08.Rep06"
1 "LC" "LC" 0.036 0.964 186 "Fold08.Rep06"
1 "LC" "nonLC" 0.428 0.572 187 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.994 0.006 148 "Fold06.Rep02"
1 "LC" "LC" 0.022 0.978 185 "Fold10.Rep06"
1 "nonLC" "nonLC" 1 0 133 "Fold10.Rep01"
1 "LC" "nonLC" 0.202 0.798 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.986 0.014 58 "Fold03.Rep01"
1 "LC" "LC" 0.182 0.818 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.726 0.274 199 "Fold06.Rep06"
1 "LC" "nonLC" 0.376 0.624 212 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.664 0.336 30 "Fold04.Rep01"
1 "LC" "LC" 0.07 0.93 189 "Fold08.Rep02"
1 "LC" "LC" 0.178 0.822 15 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.804 0.196 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.55 0.45 164 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.864 0.136 73 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.892 0.108 191 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.936 0.064 194 "Fold09.Rep06"
1 "nonLC" "LC" 0.992 0.008 174 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.924 0.076 204 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.918 0.082 99 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.854 0.146 32 "Fold07.Rep08"
1 "nonLC" "LC" 0.78 0.22 36 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.902 0.098 216 "Fold05.Rep09"
1 "LC" "nonLC" 0.248 0.752 207 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.834 0.166 224 "Fold01.Rep04"
1 "LC" "LC" 0.284 0.716 180 "Fold08.Rep06"
1 "nonLC" "LC" 0.686 0.314 98 "Fold10.Rep01"
1 "LC" "LC" 0.036 0.964 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 192 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.886 0.114 222 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.664 0.336 203 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.85 0.15 197 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.654 0.346 205 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 213 "Fold08.Rep06"
1 "nonLC" "LC" 0.728 0.272 182 "Fold01.Rep02"
1 "LC" "LC" 0.004 0.996 115 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.946 0.054 194 "Fold07.Rep08"
1 "nonLC" "LC" 0.646 0.354 139 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.894 0.106 225 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.92 0.08 222 "Fold09.Rep02"
1 "LC" "nonLC" 0.13 0.87 13 "Fold06.Rep01"
1 "nonLC" "nonLC" 1 0 10 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.98 0.02 215 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.892 0.108 195 "Fold05.Rep06"
1 "nonLC" "LC" 0.95 0.05 175 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.724 0.276 193 "Fold09.Rep06"
1 "LC" "LC" 0.196 0.804 102 "Fold03.Rep01"
1 "LC" "LC" 0.226 0.774 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.712 0.288 218 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.534 0.466 63 "Fold09.Rep08"
1 "LC" "LC" 0.104 0.896 49 "Fold04.Rep01"
1 "LC" "LC" 0.058 0.942 87 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.96 0.04 158 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.998 0.002 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 80 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.884 0.116 19 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.888 0.112 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.878 0.122 213 "Fold09.Rep01"
1 "LC" "LC" 0.028 0.972 219 "Fold09.Rep01"
1 "LC" "nonLC" 0.32 0.68 1 "Fold10.Rep08"
1 "LC" "nonLC" 0.198 0.802 13 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.866 0.134 196 "Fold05.Rep03"
1 "nonLC" "nonLC" 0.988 0.012 204 "Fold05.Rep03"
1 "LC" "LC" 0.066 0.934 120 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 146 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 151 "Fold07.Rep01"
1 "LC" "LC" 0.384 0.616 168 "Fold04.Rep01"
1 "LC" "LC" 0.06 0.94 178 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.966 0.034 137 "Fold04.Rep02"
1 "nonLC" "nonLC" 1 0 184 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 196 "Fold08.Rep06"
1 "nonLC" "nonLC" 0.776 0.224 216 "Fold04.Rep01"
1 "LC" "LC" 0.104 0.896 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.94 0.06 134 "Fold03.Rep06"
1 "LC" "LC" 0.158 0.842 153 "Fold03.Rep06"
1 "LC" "LC" 0.316 0.684 156 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.87 0.13 220 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.922 0.078 200 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 223 "Fold07.Rep08"
1 "LC" "LC" 0.446 0.554 16 "Fold09.Rep01"
1 "LC" "LC" 0.068 0.932 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.876 0.124 221 "Fold03.Rep06"
1 "nonLC" "LC" 0.924 0.076 173 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.968 0.032 31 "Fold06.Rep01"
1 "LC" "nonLC" 0.354 0.646 66 "Fold09.Rep01"
1 "LC" "LC" 0.006 0.994 69 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.688 0.312 205 "Fold05.Rep02"
1 "LC" "LC" 0.11 0.89 125 "Fold09.Rep01"
1 "LC" "nonLC" 0.21 0.79 86 "Fold07.Rep04"
1 "LC" "LC" 0.456 0.544 88 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.972 0.028 92 "Fold07.Rep04"
1 "nonLC" "LC" 0.648 0.352 98 "Fold07.Rep04"
1 "LC" "LC" 0.128 0.872 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.84 0.16 9 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.77 0.23 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.908 0.092 89 "Fold10.Rep01"
1 "LC" "LC" 0.418 0.582 16 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.862 0.138 89 "Fold01.Rep07"
1 "nonLC" "nonLC" 0.772 0.228 97 "Fold01.Rep07"
1 "LC" "nonLC" 0.322 0.678 42 "Fold09.Rep03"
1 "LC" "LC" 0.032 0.968 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.834 0.166 53 "Fold09.Rep03"
1 "LC" "nonLC" 0.312 0.688 59 "Fold09.Rep03"
1 "LC" "LC" 0.328 0.672 156 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.908 0.092 161 "Fold10.Rep01"
1 "LC" "LC" 0.052 0.948 125 "Fold01.Rep02"
1 "LC" "LC" 0.36 0.64 217 "Fold09.Rep02"
1 "nonLC" "nonLC" 1 0 176 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.944 0.056 191 "Fold01.Rep01"
1 "LC" "nonLC" 0.224 0.776 164 "Fold04.Rep02"
1 "nonLC" "LC" 0.572 0.428 131 "Fold05.Rep06"
1 "nonLC" "LC" 0.732 0.268 182 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.816 0.184 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 171 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.9 0.1 172 "Fold01.Rep02"
1 "LC" "nonLC" 0.168 0.832 71 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.758 0.242 193 "Fold09.Rep03"
1 "LC" "nonLC" 0.262 0.738 207 "Fold09.Rep03"
1 "nonLC" "LC" 0.91 0.09 93 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.916 0.084 142 "Fold09.Rep06"
1 "nonLC" "nonLC" 0.91 0.09 135 "Fold05.Rep02"
1 "nonLC" "LC" 1 0 165 "Fold05.Rep02"
1 "LC" "LC" 0.304 0.696 168 "Fold05.Rep02"
1 "LC" "nonLC" 0.246 0.754 59 "Fold09.Rep01"
1 "LC" "nonLC" 0.454 0.546 162 "Fold06.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 223 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.654 0.346 33 "Fold03.Rep02"
1 "nonLC" "LC" 0.684 0.316 39 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 45 "Fold03.Rep02"
1 "nonLC" "LC" 0.726 0.274 51 "Fold03.Rep02"
1 "LC" "LC" 0.254 0.746 52 "Fold03.Rep02"
1 "LC" "nonLC" 0.138 0.862 67 "Fold03.Rep02"
1 "LC" "LC" 0.366 0.634 117 "Fold03.Rep02"
1 "nonLC" "LC" 0.6 0.4 81 "Fold10.Rep01"
1 "LC" "LC" 0.074 0.926 72 "Fold04.Rep01"
1 "LC" "nonLC" 0.212 0.788 1 "Fold06.Rep09"
1 "LC" "LC" 0.072 0.928 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.632 0.368 20 "Fold09.Rep03"
1 "LC" "nonLC" 0.2 0.8 41 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.65 0.35 96 "Fold04.Rep01"
1 "LC" "LC" 0.018 0.982 186 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.772 0.228 193 "Fold03.Rep02"
1 "LC" "LC" 0.244 0.756 202 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 216 "Fold03.Rep02"
1 "LC" "LC" 0.442 0.558 217 "Fold05.Rep09"
1 "nonLC" "nonLC" 0.948 0.052 221 "Fold05.Rep09"
1 "LC" "nonLC" 0.202 0.798 164 "Fold04.Rep01"
1 "LC" "LC" 0.172 0.828 12 "Fold05.Rep01"
1 "nonLC" "LC" 0.766 0.234 20 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.848 0.152 195 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.85 0.15 196 "Fold04.Rep01"
1 "LC" "LC" 0.228 0.772 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.984 0.016 75 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.892 0.108 19 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 30 "Fold08.Rep08"
1 "LC" "nonLC" 0.27 0.73 41 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.898 0.102 112 "Fold05.Rep01"
1 "LC" "LC" 0.052 0.948 44 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.882 0.118 209 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.746 0.254 206 "Fold03.Rep06"
1 "LC" "nonLC" 0.436 0.564 210 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.518 0.482 21 "Fold02.Rep09"
1 "LC" "LC" 0.23 0.77 211 "Fold02.Rep01"
1 "LC" "LC" 0.254 0.746 147 "Fold05.Rep01"
1 "nonLC" "LC" 0.73 0.27 68 "Fold06.Rep01"
1 "LC" "LC" 0.22 0.78 78 "Fold06.Rep01"
1 "LC" "nonLC" 0.488 0.512 214 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.968 0.032 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.802 0.198 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.66 0.34 218 "Fold09.Rep06"
1 "LC" "LC" 0.414 0.586 74 "Fold09.Rep08"
1 "LC" "LC" 0.308 0.692 70 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.998 0.002 83 "Fold03.Rep02"
1 "LC" "nonLC" 0.104 0.896 8 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.92 0.08 222 "Fold08.Rep08"
1 "nonLC" "LC" 0.74 0.26 81 "Fold01.Rep07"
1 "LC" "LC" 0.024 0.976 87 "Fold01.Rep07"
1 "LC" "nonLC" 0.38 0.62 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.88 0.12 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.8 0.2 4 "Fold02.Rep07"
1 "LC" "nonLC" 0.386 0.614 42 "Fold10.Rep08"
1 "LC" "nonLC" 0.438 0.562 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.942 0.058 29 "Fold03.Rep06"
1 "LC" "LC" 0.054 0.946 34 "Fold03.Rep06"
1 "nonLC" "LC" 0.852 0.148 37 "Fold03.Rep06"
1 "nonLC" "LC" 0.576 0.424 57 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.79 0.21 61 "Fold03.Rep06"
1 "LC" "LC" 0.206 0.794 180 "Fold04.Rep01"
1 "LC" "LC" 0.262 0.738 116 "Fold03.Rep06"
1 "nonLC" "nonLC" 1 0 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.994 0.006 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.782 0.218 17 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 143 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.816 0.184 152 "Fold02.Rep07"
1 "nonLC" "nonLC" 0.706 0.294 33 "Fold08.Rep01"
1 "LC" "LC" 0.178 0.822 12 "Fold01.Rep09"
1 "LC" "LC" 0.236 0.764 55 "Fold08.Rep01"
1 "LC" "LC" 0.084 0.916 49 "Fold08.Rep08"
1 "nonLC" "nonLC" 1 0 133 "Fold05.Rep02"
1 "LC" "LC" 0.396 0.604 78 "Fold08.Rep08"
1 "nonLC" "LC" 0.55 0.45 131 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 142 "Fold05.Rep01"
1 "LC" "LC" 0.016 0.984 14 "Fold07.Rep04"
1 "nonLC" "nonLC" 0.662 0.338 33 "Fold07.Rep04"
1 "nonLC" "LC" 0.74 0.26 51 "Fold07.Rep04"
1 "LC" "LC" 0.46 0.54 74 "Fold07.Rep04"
1 "LC" "nonLC" 0.192 0.808 76 "Fold07.Rep04"
1 "LC" "LC" 0.038 0.962 103 "Fold04.Rep06"
1 "LC" "LC" 0.138 0.862 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.726 0.274 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.988 0.012 141 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.794 0.206 61 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.916 0.084 161 "Fold04.Rep06"
1 "nonLC" "LC" 0.81 0.19 188 "Fold04.Rep06"
1 "LC" "LC" 0.098 0.902 189 "Fold04.Rep06"
1 "LC" "LC" 0.36 0.64 190 "Fold04.Rep06"
1 "nonLC" "nonLC" 1 0 23 "Fold08.Rep04"
1 "nonLC" "LC" 0.8 0.2 26 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.974 0.026 29 "Fold08.Rep04"
1 "nonLC" "LC" 0.996 0.004 43 "Fold08.Rep04"
1 "LC" "LC" 0.188 0.812 60 "Fold08.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 61 "Fold08.Rep04"
1 "LC" "nonLC" 0.092 0.908 67 "Fold08.Rep04"
1 "nonLC" "LC" 0.824 0.176 68 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 209 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 99 "Fold01.Rep02"
1 "LC" "LC" 0.358 0.642 102 "Fold01.Rep02"
1 "LC" "nonLC" 0.064 0.936 8 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.998 0.002 10 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.882 0.118 17 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.764 0.236 132 "Fold01.Rep02"
1 "nonLC" "LC" 0.844 0.156 5 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.884 0.116 9 "Fold02.Rep02"
1 "nonLC" "LC" 0.5 0.5 55 "Fold02.Rep02"
1 "nonLC" "LC" 0.868 0.132 22 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.562 0.438 33 "Fold10.Rep03"
1 "LC" "LC" 0.016 0.984 185 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.882 0.118 209 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.83 0.17 6 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.92 0.08 19 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.556 0.444 21 "Fold04.Rep06"
1 "LC" "nonLC" 0.314 0.686 212 "Fold03.Rep06"
1 "LC" "LC" 0.112 0.888 153 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.992 0.008 221 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.998 0.002 23 "Fold03.Rep02"
1 "LC" "LC" 0.13 0.87 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 172 "Fold04.Rep09"
1 "nonLC" "LC" 0.954 0.046 173 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.912 0.088 200 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.844 0.156 107 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.89 0.11 172 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.98 0.02 179 "Fold10.Rep03"
1 "LC" "LC" 0.33 0.67 202 "Fold10.Rep03"
1 "LC" "nonLC" 0.088 0.912 86 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.842 0.158 216 "Fold10.Rep03"
1 "LC" "LC" 0.024 0.976 14 "Fold06.Rep09"
1 "nonLC" "LC" 0.97 0.03 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.994 0.006 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.884 0.116 161 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.944 0.056 3 "Fold04.Rep02"
1 "LC" "LC" 0.004 0.996 14 "Fold04.Rep02"
1 "LC" "LC" 0.384 0.616 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.802 0.198 17 "Fold04.Rep02"
1 "nonLC" "LC" 0.894 0.106 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.76 0.24 57 "Fold04.Rep02"
1 "nonLC" "LC" 0.72 0.28 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.52 0.48 98 "Fold04.Rep02"
1 "LC" "LC" 0.048 0.952 109 "Fold04.Rep02"
1 "LC" "LC" 0.426 0.574 110 "Fold04.Rep02"
1 "nonLC" "LC" 0.79 0.21 5 "Fold03.Rep04"
1 "LC" "nonLC" 0.056 0.944 62 "Fold05.Rep01"
1 "LC" "LC" 0.362 0.638 166 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.996 0.004 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.906 0.094 195 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.588 0.412 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.848 0.152 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 208 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.536 0.464 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.616 0.384 96 "Fold02.Rep02"
1 "LC" "LC" 0.074 0.926 72 "Fold08.Rep08"
1 "LC" "LC" 0.31 0.69 70 "Fold07.Rep09"
1 "nonLC" "LC" 0.762 0.238 79 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.988 0.012 83 "Fold07.Rep09"
1 "nonLC" "LC" 0.904 0.096 90 "Fold07.Rep09"
1 "LC" "LC" 0.47 0.53 149 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.776 0.224 199 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.954 0.046 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.944 0.056 29 "Fold09.Rep08"
1 "nonLC" "nonLC" 1 0 184 "Fold07.Rep09"
1 "LC" "LC" 0.026 0.974 185 "Fold07.Rep09"
1 "LC" "LC" 0.046 0.954 186 "Fold07.Rep09"
1 "LC" "nonLC" 0.224 0.776 201 "Fold07.Rep09"
1 "nonLC" "nonLC" 0.988 0.012 208 "Fold07.Rep09"
1 "LC" "LC" 0.408 0.592 217 "Fold08.Rep08"
1 "LC" "LC" 0.294 0.706 147 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.982 0.018 163 "Fold10.Rep06"
1 "nonLC" "nonLC" 0.742 0.258 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.998 0.002 138 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 148 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.966 0.034 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.836 0.164 159 "Fold06.Rep01"
1 "LC" "LC" 0.31 0.69 166 "Fold06.Rep01"
1 "nonLC" "LC" 0.966 0.034 174 "Fold06.Rep01"
1 "LC" "LC" 0.042 0.958 186 "Fold06.Rep01"
1 "LC" "nonLC" 0.328 0.672 210 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.86 0.14 213 "Fold09.Rep08"
1 "LC" "LC" 0.046 0.954 219 "Fold09.Rep08"
1 "LC" "nonLC" 0.078 0.922 8 "Fold06.Rep04"
1 "nonLC" "LC" 0.94 0.06 28 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.768 0.232 30 "Fold06.Rep04"
1 "nonLC" "nonLC" 0.874 0.126 3 "Fold08.Rep01"
