"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
11 "nonLC" "LC" 0.732 0.268 144 "Fold02.Rep05"
11 "LC" "LC" 0.5 0.5 51 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.588 0.412 75 "Fold05.Rep01"
11 "LC" "LC" 0.158 0.842 154 "Fold07.Rep07"
11 "LC" "LC" 0.372 0.628 16 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.666 0.334 145 "Fold08.Rep01"
11 "nonLC" "nonLC" 0.584 0.416 42 "Fold01.Rep05"
11 "LC" "LC" 0.294 0.706 12 "Fold01.Rep09"
11 "nonLC" "LC" 0.56 0.44 70 "Fold03.Rep02"
11 "LC" "LC" 0.452 0.548 85 "Fold05.Rep02"
11 "LC" "LC" 0.274 0.726 190 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.852 0.148 9 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.858 0.142 58 "Fold01.Rep09"
11 "nonLC" "nonLC" 0.57 0.43 48 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.856 0.144 209 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.918 0.082 220 "Fold04.Rep06"
11 "LC" "LC" 0.202 0.798 56 "Fold04.Rep09"
11 "LC" "nonLC" 0.34 0.66 222 "Fold04.Rep06"
11 "nonLC" "nonLC" 0.938 0.062 148 "Fold02.Rep05"
11 "nonLC" "nonLC" 0.76 0.24 29 "Fold08.Rep01"
11 "nonLC" "nonLC" 0.912 0.088 113 "Fold02.Rep05"
11 "LC" "LC" 0.296 0.704 40 "Fold08.Rep01"
11 "LC" "LC" 0.318 0.682 2 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.686 0.314 31 "Fold04.Rep07"
11 "LC" "LC" 0.22 0.78 34 "Fold04.Rep05"
11 "nonLC" "LC" 0.832 0.168 37 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.928 0.072 10 "Fold04.Rep09"
11 "nonLC" "LC" 0.768 0.232 37 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.862 0.138 148 "Fold06.Rep02"
11 "LC" "LC" 0.378 0.622 36 "Fold09.Rep01"
11 "LC" "LC" 0.256 0.744 12 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.846 0.154 11 "Fold05.Rep05"
11 "nonLC" "LC" 0.562 0.438 174 "Fold02.Rep05"
11 "nonLC" "LC" 0.67 0.33 160 "Fold08.Rep01"
11 "LC" "LC" 0.496 0.504 105 "Fold02.Rep05"
11 "nonLC" "LC" 0.616 0.384 26 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.822 0.178 96 "Fold03.Rep06"
11 "LC" "LC" 0.4 0.6 16 "Fold01.Rep09"
11 "nonLC" "LC" 0.854 0.146 37 "Fold01.Rep09"
11 "nonLC" "nonLC" 0.77 0.23 137 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.79 0.21 33 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.854 0.146 19 "Fold07.Rep01"
11 "LC" "LC" 0.28 0.72 153 "Fold03.Rep06"
11 "LC" "LC" 0.346 0.654 156 "Fold03.Rep06"
11 "nonLC" "LC" 0.94 0.06 165 "Fold03.Rep06"
11 "nonLC" "LC" 0.786 0.214 20 "Fold05.Rep05"
11 "nonLC" "LC" 0.68 0.32 90 "Fold02.Rep05"
11 "nonLC" "nonLC" 0.934 0.066 225 "Fold03.Rep01"
11 "LC" "LC" 0.262 0.738 190 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.756 0.244 216 "Fold03.Rep06"
11 "nonLC" "LC" 0.78 0.22 28 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.978 0.022 3 "Fold04.Rep02"
11 "LC" "nonLC" 0.204 0.796 8 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.784 0.216 124 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.754 0.246 134 "Fold03.Rep06"
11 "LC" "LC" 0.096 0.904 52 "Fold01.Rep05"
11 "nonLC" "nonLC" 0.8 0.2 4 "Fold03.Rep01"
11 "LC" "LC" 0.196 0.804 18 "Fold03.Rep01"
11 "LC" "LC" 0.154 0.846 166 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.954 0.046 179 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.7 0.3 161 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.76 0.24 177 "Fold08.Rep01"
11 "LC" "nonLC" 0.196 0.804 8 "Fold02.Rep05"
11 "LC" "LC" 0.07 0.93 14 "Fold02.Rep05"
11 "LC" "nonLC" 0.442 0.558 21 "Fold02.Rep05"
11 "LC" "LC" 0.116 0.884 14 "Fold04.Rep02"
11 "nonLC" "LC" 0.656 0.344 43 "Fold01.Rep05"
11 "LC" "LC" 0.098 0.902 14 "Fold07.Rep01"
11 "nonLC" "LC" 0.554 0.446 202 "Fold03.Rep01"
11 "nonLC" "nonLC" 0.928 0.072 179 "Fold03.Rep01"
11 "LC" "nonLC" 0.436 0.564 207 "Fold07.Rep01"
11 "LC" "nonLC" 0.024 0.976 62 "Fold08.Rep07"
11 "LC" "nonLC" 0.108 0.892 13 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.884 0.116 224 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.93 0.07 23 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.634 0.366 17 "Fold08.Rep01"
11 "nonLC" "nonLC" 0.558 0.442 146 "Fold04.Rep06"
11 "nonLC" "nonLC" 0.61 0.39 161 "Fold04.Rep06"
11 "nonLC" "LC" 0.906 0.094 188 "Fold04.Rep06"
11 "LC" "LC" 0.258 0.742 117 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.902 0.098 143 "Fold02.Rep05"
11 "LC" "LC" 0.138 0.862 35 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.876 0.124 46 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.974 0.026 215 "Fold04.Rep06"
11 "nonLC" "LC" 0.642 0.358 98 "Fold10.Rep01"
11 "LC" "nonLC" 0.298 0.702 222 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.622 0.378 187 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.856 0.144 31 "Fold05.Rep05"
11 "nonLC" "nonLC" 0.774 0.226 162 "Fold10.Rep01"
11 "nonLC" "LC" 0.578 0.422 26 "Fold04.Rep05"
11 "LC" "nonLC" 0.492 0.508 212 "Fold03.Rep06"
11 "nonLC" "LC" 0.986 0.014 165 "Fold10.Rep01"
11 "nonLC" "LC" 0.84 0.16 173 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.656 0.344 204 "Fold10.Rep01"
11 "nonLC" "LC" 0.716 0.284 51 "Fold01.Rep05"
11 "nonLC" "LC" 0.606 0.394 217 "Fold10.Rep01"
11 "nonLC" "LC" 0.774 0.226 28 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.878 0.122 223 "Fold10.Rep04"
11 "LC" "LC" 0.038 0.962 101 "Fold10.Rep01"
11 "nonLC" "nonLC" 0.98 0.02 23 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.898 0.102 200 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.79 0.21 31 "Fold06.Rep01"
11 "nonLC" "LC" 0.698 0.302 22 "Fold04.Rep07"
11 "LC" "LC" 0.128 0.872 166 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.842 0.158 179 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.724 0.276 195 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.62 0.38 203 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.85 0.15 192 "Fold09.Rep01"
11 "LC" "LC" 0.27 0.73 60 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.808 0.192 193 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.752 0.248 58 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.904 0.096 170 "Fold01.Rep02"
11 "LC" "LC" 0.402 0.598 65 "Fold04.Rep07"
11 "LC" "nonLC" 0.194 0.806 76 "Fold04.Rep07"
11 "LC" "nonLC" 0.498 0.502 73 "Fold02.Rep05"
11 "nonLC" "nonLC" 0.626 0.374 104 "Fold02.Rep05"
11 "nonLC" "nonLC" 0.868 0.132 137 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.83 0.17 138 "Fold06.Rep01"
11 "LC" "nonLC" 0.43 0.57 210 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.82 0.18 224 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.57 0.43 25 "Fold02.Rep06"
11 "nonLC" "LC" 0.532 0.468 26 "Fold02.Rep06"
11 "LC" "LC" 0.436 0.564 174 "Fold06.Rep01"
11 "LC" "LC" 0.014 0.986 186 "Fold06.Rep01"
11 "nonLC" "LC" 0.916 0.084 188 "Fold06.Rep01"
11 "LC" "LC" 0.474 0.526 57 "Fold04.Rep09"
11 "nonLC" "nonLC" 0.834 0.166 63 "Fold04.Rep09"
11 "LC" "nonLC" 0.194 0.806 41 "Fold01.Rep10"
11 "nonLC" "nonLC" 0.796 0.204 206 "Fold03.Rep06"
11 "LC" "LC" 0.38 0.62 40 "Fold01.Rep05"
11 "nonLC" "nonLC" 0.582 0.418 29 "Fold03.Rep09"
11 "nonLC" "nonLC" 0.944 0.056 94 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.892 0.108 97 "Fold02.Rep06"
11 "LC" "LC" 0.348 0.652 105 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.798 0.202 9 "Fold07.Rep01"
11 "LC" "LC" 0.058 0.942 211 "Fold02.Rep01"
11 "LC" "nonLC" 0.472 0.528 221 "Fold02.Rep01"
11 "LC" "LC" 0.282 0.718 167 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.98 0.02 3 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.866 0.134 209 "Fold02.Rep06"
11 "LC" "LC" 0.176 0.824 15 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.968 0.032 23 "Fold06.Rep01"
11 "nonLC" "nonLC" 0.524 0.476 59 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.838 0.162 6 "Fold02.Rep05"
11 "LC" "LC" 0.252 0.748 154 "Fold09.Rep01"
11 "LC" "LC" 0.294 0.706 167 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.872 0.128 172 "Fold09.Rep01"
11 "LC" "LC" 0.398 0.602 50 "Fold06.Rep05"
11 "LC" "LC" 0.284 0.716 56 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.762 0.238 171 "Fold03.Rep01"
11 "nonLC" "nonLC" 0.91 0.09 143 "Fold01.Rep02"
11 "nonLC" "nonLC" 0.856 0.144 206 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.866 0.134 209 "Fold07.Rep01"
11 "LC" "LC" 0.368 0.632 40 "Fold06.Rep08"
11 "LC" "LC" 0.47 0.53 39 "Fold03.Rep02"
11 "nonLC" "nonLC" 0.71 0.29 203 "Fold03.Rep01"
11 "nonLC" "nonLC" 0.874 0.126 61 "Fold03.Rep06"
11 "nonLC" "LC" 0.578 0.422 51 "Fold03.Rep02"
11 "LC" "LC" 0.388 0.612 39 "Fold05.Rep05"
11 "LC" "LC" 0.172 0.828 44 "Fold05.Rep05"
11 "LC" "LC" 0.304 0.696 78 "Fold07.Rep07"
11 "LC" "LC" 0.29 0.71 18 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.956 0.044 32 "Fold10.Rep04"
11 "LC" "LC" 0.134 0.866 34 "Fold10.Rep04"
11 "LC" "LC" 0.382 0.618 40 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.89 0.11 46 "Fold10.Rep04"
11 "LC" "LC" 0.24 0.76 49 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.856 0.144 77 "Fold10.Rep04"
11 "nonLC" "LC" 0.6 0.4 53 "Fold01.Rep10"
11 "LC" "LC" 0.124 0.876 15 "Fold03.Rep09"
11 "LC" "nonLC" 0.092 0.908 13 "Fold04.Rep05"
11 "nonLC" "nonLC" 0.916 0.084 179 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.548 0.452 21 "Fold08.Rep02"
11 "nonLC" "nonLC" 0.506 0.494 221 "Fold03.Rep06"
11 "nonLC" "nonLC" 0.72 0.28 199 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.572 0.428 151 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.876 0.124 9 "Fold02.Rep04"
11 "nonLC" "nonLC" 0.926 0.074 10 "Fold02.Rep04"
11 "LC" "LC" 0.096 0.904 178 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.946 0.054 225 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.666 0.334 66 "Fold03.Rep05"
11 "LC" "LC" 0.134 0.866 44 "Fold09.Rep03"
11 "nonLC" "LC" 0.544 0.456 53 "Fold09.Rep03"
11 "LC" "LC" 0.394 0.606 79 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.504 0.496 164 "Fold04.Rep02"
11 "LC" "LC" 0.118 0.882 35 "Fold06.Rep05"
11 "LC" "nonLC" 0.352 0.648 45 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.962 0.038 32 "Fold08.Rep07"
11 "nonLC" "LC" 0.51 0.49 36 "Fold08.Rep07"
11 "LC" "LC" 0.254 0.746 56 "Fold08.Rep07"
11 "nonLC" "nonLC" 0.91 0.09 170 "Fold03.Rep01"
11 "nonLC" "nonLC" 0.812 0.188 46 "Fold02.Rep09"
11 "LC" "LC" 0.466 0.534 65 "Fold02.Rep09"
11 "LC" "LC" 0.35 0.65 81 "Fold02.Rep09"
11 "nonLC" "nonLC" 0.994 0.006 100 "Fold02.Rep09"
11 "nonLC" "nonLC" 0.95 0.05 194 "Fold09.Rep01"
11 "nonLC" "LC" 0.648 0.352 141 "Fold04.Rep06"
11 "nonLC" "nonLC" 0.964 0.036 208 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.754 0.246 150 "Fold04.Rep06"
11 "nonLC" "LC" 0.89 0.11 47 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.728 0.272 134 "Fold02.Rep05"
11 "LC" "LC" 0.232 0.768 190 "Fold04.Rep06"
11 "LC" "LC" 0.226 0.774 72 "Fold09.Rep02"
11 "nonLC" "nonLC" 0.966 0.034 92 "Fold05.Rep02"
11 "LC" "LC" 0.192 0.808 147 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.81 0.19 19 "Fold08.Rep08"
11 "LC" "nonLC" 0.356 0.644 30 "Fold08.Rep08"
11 "LC" "nonLC" 0.162 0.838 41 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.986 0.014 83 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.826 0.174 84 "Fold10.Rep04"
11 "nonLC" "nonLC" 0.87 0.13 97 "Fold10.Rep04"
11 "LC" "LC" 0.41 0.59 78 "Fold08.Rep08"
11 "nonLC" "nonLC" 0.772 0.228 112 "Fold05.Rep01"
11 "LC" "LC" 0.008 0.992 115 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.982 0.018 123 "Fold05.Rep01"
11 "LC" "nonLC" 0.2 0.8 205 "Fold10.Rep01"
11 "LC" "nonLC" 0.394 0.606 210 "Fold10.Rep01"
11 "LC" "nonLC" 0.034 0.966 62 "Fold03.Rep09"
11 "LC" "LC" 0.456 0.544 57 "Fold04.Rep02"
11 "nonLC" "nonLC" 0.764 0.236 82 "Fold03.Rep09"
11 "nonLC" "nonLC" 0.51 0.49 214 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.968 0.032 215 "Fold05.Rep01"
11 "LC" "LC" 0.288 0.712 54 "Fold03.Rep01"
11 "LC" "LC" 0.174 0.826 56 "Fold03.Rep01"
11 "nonLC" "LC" 0.77 0.23 93 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.94 0.06 94 "Fold09.Rep03"
11 "LC" "nonLC" 0.288 0.712 1 "Fold08.Rep07"
11 "LC" "nonLC" 0.1 0.9 13 "Fold02.Rep09"
11 "nonLC" "nonLC" 0.818 0.182 163 "Fold03.Rep01"
11 "LC" "nonLC" 0.494 0.506 21 "Fold02.Rep09"
11 "LC" "LC" 0.102 0.898 44 "Fold02.Rep09"
11 "LC" "LC" 0.118 0.882 125 "Fold05.Rep06"
11 "nonLC" "nonLC" 0.63 0.37 146 "Fold03.Rep05"
11 "LC" "LC" 0.342 0.658 154 "Fold03.Rep05"
11 "LC" "LC" 0.288 0.712 156 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.786 0.214 162 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.862 0.138 172 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.922 0.078 179 "Fold03.Rep05"
11 "LC" "LC" 0.164 0.836 180 "Fold03.Rep05"
11 "LC" "LC" 0.104 0.896 186 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.574 0.426 107 "Fold06.Rep02"
11 "LC" "nonLC" 0.11 0.89 111 "Fold06.Rep02"
11 "LC" "LC" 0.118 0.882 116 "Fold06.Rep02"
11 "LC" "LC" 0.338 0.662 180 "Fold10.Rep02"
11 "LC" "LC" 0.322 0.678 183 "Fold10.Rep02"
11 "LC" "nonLC" 0.49 0.51 42 "Fold06.Rep07"
11 "nonLC" "LC" 0.854 0.146 47 "Fold06.Rep07"
11 "nonLC" "nonLC" 0.918 0.082 198 "Fold06.Rep02"
11 "LC" "LC" 0.204 0.796 44 "Fold08.Rep08"
11 "LC" "LC" 0.166 0.834 49 "Fold08.Rep08"
11 "LC" "nonLC" 0.16 0.84 111 "Fold05.Rep01"
11 "LC" "LC" 0.114 0.886 185 "Fold02.Rep01"
11 "nonLC" "nonLC" 0.948 0.052 197 "Fold02.Rep01"
11 "nonLC" "nonLC" 0.914 0.086 198 "Fold02.Rep01"
11 "nonLC" "nonLC" 0.858 0.142 200 "Fold02.Rep01"
11 "LC" "nonLC" 0.254 0.746 201 "Fold02.Rep01"
11 "nonLC" "nonLC" 0.718 0.282 159 "Fold02.Rep02"
11 "nonLC" "LC" 0.69 0.31 160 "Fold02.Rep02"
11 "nonLC" "LC" 0.786 0.214 173 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.906 0.094 184 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.892 0.108 200 "Fold02.Rep02"
11 "nonLC" "nonLC" 0.942 0.058 225 "Fold02.Rep06"
11 "nonLC" "nonLC" 0.726 0.274 218 "Fold05.Rep01"
11 "nonLC" "nonLC" 0.796 0.204 77 "Fold03.Rep05"
11 "LC" "nonLC" 0.164 0.836 76 "Fold09.Rep03"
11 "nonLC" "nonLC" 0.778 0.222 152 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.506 0.494 107 "Fold03.Rep05"
11 "LC" "LC" 0.306 0.694 153 "Fold03.Rep09"
11 "LC" "LC" 0.208 0.792 18 "Fold02.Rep09"
11 "LC" "LC" 0.268 0.732 153 "Fold07.Rep01"
11 "nonLC" "nonLC" 0.522 0.478 169 "Fold03.Rep01"
11 "nonLC" "LC" 0.52 0.48 182 "Fold07.Rep01"
11 "LC" "nonLC" 0.212 0.788 8 "Fold03.Rep02"
11 "LC" "LC" 0.368 0.632 39 "Fold06.Rep08"
11 "nonLC" "nonLC" 0.836 0.164 23 "Fold03.Rep02"
11 "LC" "LC" 0.272 0.728 60 "Fold06.Rep08"
11 "nonLC" "LC" 0.51 0.49 57 "Fold03.Rep06"
11 "LC" "nonLC" 0.5 0.5 45 "Fold03.Rep02"
11 "nonLC" "nonLC" 0.93 0.07 10 "Fold08.Rep01"
11 "LC" "LC" 0.38 0.62 131 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.692 0.308 133 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.962 0.038 197 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.91 0.09 198 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.61 0.39 212 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.862 0.138 213 "Fold09.Rep09"
11 "LC" "nonLC" 0.168 0.832 71 "Fold01.Rep09"
11 "LC" "LC" 0.046 0.954 72 "Fold01.Rep09"
11 "nonLC" "nonLC" 0.81 0.19 77 "Fold01.Rep09"
11 "LC" "LC" 0.376 0.624 110 "Fold08.Rep01"
11 "LC" "LC" 0.182 0.818 129 "Fold08.Rep01"
11 "LC" "LC" 0.388 0.612 183 "Fold02.Rep01"
11 "nonLC" "nonLC" 0.828 0.172 114 "Fold01.Rep09"
11 "LC" "LC" 0.044 0.956 125 "Fold01.Rep09"
11 "LC" "LC" 0.03 0.97 186 "Fold07.Rep07"
11 "LC" "LC" 0.286 0.714 190 "Fold07.Rep07"
11 "nonLC" "nonLC" 0.57 0.43 187 "Fold08.Rep01"
11 "LC" "LC" 0.194 0.806 189 "Fold08.Rep01"
11 "LC" "LC" 0.218 0.782 190 "Fold08.Rep01"
11 "nonLC" "nonLC" 0.604 0.396 212 "Fold08.Rep01"
11 "LC" "LC" 0.112 0.888 35 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.514 0.486 73 "Fold10.Rep09"
11 "nonLC" "nonLC" 0.574 0.426 59 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.698 0.302 66 "Fold09.Rep01"
11 "nonLC" "nonLC" 0.682 0.318 7 "Fold09.Rep09"
11 "nonLC" "nonLC" 0.858 0.142 142 "Fold03.Rep09"
11 "LC" "LC" 0.154 0.846 102 "Fold03.Rep05"
11 "nonLC" "nonLC" 0.91 0.09 32 "Fold06.Rep05"
11 "nonLC" "nonLC" 0.572 0.428 157 "Fold03.Rep01"
11 "nonLC" "nonLC" 0.928 0.072 158 "Fold03.Rep01"
11 "nonLC" "nonLC" 0.61 0.39 21 "Fold04.Rep06"
11 "nonLC" "LC" 0.664 0.336 22 "Fold04.Rep06"
11 "LC" "LC" 0.146 0.854 44 "Fold04.Rep06"
11 "nonLC" "nonLC" 0.62 0.38 48 "Fold04.Rep06"
11 "LC" "nonLC" 0.11 0.89 67 "Fold06.Rep05"
11 "LC" "LC" 0.13 0.87 49 "Fold02.Rep05"
11 "LC" "LC" 0.194 0.806 54 "Fold02.Rep05"
11 "nonLC" "nonLC" 0.578 0.422 59 "Fold02.Rep05"
11 "LC" "nonLC" 0.324 0.676 132 "Fold04.Rep06"
11 "LC" "nonLC" 0.14 0.86 24 "Fold09.Rep02"
11 "LC" "LC" 0.106 0.894 35 "Fold09.Rep02"
11 "LC" "LC" 0.2 0.8 40 "Fold09.Rep02"
11 "LC" "LC" 0.212 0.788 189 "Fold04.Rep06"
11 "nonLC" "nonLC" 0.86 0.14 61 "Fold09.Rep02"
11 "LC" "LC" 0.032 0.968 128 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.556 0.444 145 "Fold04.Rep07"
11 "nonLC" "nonLC" 0.822 0.178 9 "Fold08.Rep08"
11 "LC" "LC" 0.428 0.572 105 "Fold05.Rep02"
11 "nonLC" "nonLC" 0.742 0.258 114 "Fold05.Rep02"
11 "LC" "LC" 0.196 0.804 120 "Fold05.Rep02"
11 "nonLC" "nonLC" 0.784 0.216 133 "Fold05.Rep02"
11 "LC" "nonLC" 0.068 0.932 111 "Fold01.Rep09"
11 "nonLC" "LC" 0.94 0.06 165 "Fold05.Rep02"
11 "nonLC" "LC" 0.542 0.458 168 "Fold05.Rep02"
11 "nonLC" "nonLC" 0.734 0.266 169 "Fold05.Rep02"
11 "nonLC" "nonLC" 0.906 0.094 192 "Fold05.Rep02"
11 "nonLC" "nonLC" 0.788 0.212 204 "Fold05.Rep02"
